smiles,canonical_smiles
Clc1cccc2cncc(OC3CC3)c12,Clc1cccc2cncc(OC3CC3)c12
O=C=C1CCCCN1c1ccccc1,O=C=C1CCCCN1c1ccccc1
O=C1CCC2=c3ccccc3=CC=CC2N1,O=C1CCC2=c3ccccc3=CC=CC2N1
Clc1cccc(-c2cnc(C3CC3)o2)c1,Clc1cccc(-c2cnc(C3CC3)o2)c1
Fc1cccc(-c2cnc(C3CC3)o2)c1,Fc1cccc(-c2cnc(C3CC3)o2)c1
CC1(C)Oc2ccccc2-c2ccncc21,CC1(C)Oc2ccccc2-c2ccncc21
CC1Oc2ccccc2-c2ccncc21,CC1Oc2ccccc2-c2ccncc21
CC1(O)C=c2nc3ccccc3cc2=CC1,CC1(O)C=c2nc3ccccc3cc2=CC1
Cc1cc(O)ccc1-c1ncccc1Cl,Cc1cc(O)ccc1-c1ncccc1Cl
Cc1cc(O)ccc1-c1ncccc1F,Cc1cc(O)ccc1-c1ncccc1F
Cc1cc(O)ccc1-c1ccc(Cl)cn1,Cc1cc(O)ccc1-c1ccc(Cl)cn1
N#Cc1ccc2ccccc2c1CCO,N#Cc1ccc2ccccc2c1CCO
c1ccc(N2COc3ccccc32)nc1,c1ccc(N2COc3ccccc32)nc1
CC#Cc1ccc(N)cc1-c1cnco1,CC#Cc1ccc(N)cc1-c1cnco1
Cc1[nH]c(=O)cc(Br)c1-c1ccccc1,Cc1[nH]c(=O)cc(Br)c1-c1ccccc1
O=Cc1ccn(/C=C\c2ccccc2)c1,O=Cc1ccn(/C=C\c2ccccc2)c1
O=[N+]([S-])c1ccccc1-c1ccccc1,O=[N+]([S-])c1ccccc1-c1ccccc1
N=C1Cc2cc3ccccc3cc2O1,N=C1Cc2cc3ccccc3cc2O1
N[C@]1(c2ccccc2)C=CC(F)=CC1=O,N[C@]1(c2ccccc2)C=CC(F)=CC1=O
C=CC(=O)c1ccc2ccccc2c1N,C=CC(=O)c1ccc2ccccc2c1N
O=C1CC=CN1/C=C(\F)c1ccccc1,O=C1CC=CN1/C=C(\F)c1ccccc1
c1cnc2c(c1)Oc1cccnc1CC2,c1cnc2c(c1)Oc1cccnc1CC2
CCc1ccc2c(c1)Oc1ccccc1N2,CCc1ccc2c(c1)Oc1ccccc1N2
C=CC(N=C=O)c1cccc(C)c1C,C=CC(N=C=O)c1cccc(C)c1C
Cc1ccc(Oc2ccccn2)c(F)c1,Cc1ccc(Oc2ccccn2)c(F)c1
CC#Cn1cc(C=O)c2ccccc21,CC#Cn1cc(C=O)c2ccccc21
O=C1C=Cn2cc3ccccc3c21,O=C1C=Cn2cc3ccccc3c21
CCOc1ccc(C#Cc2ccc[nH]2)cc1,CCOc1ccc(C#Cc2ccc[nH]2)cc1
O=C1CC2CCNC2=C2C=CC=CC12,O=C1CC2CCNC2=C2C=CC=CC12
OCc1cc(F)ccc1-c1ccccn1,OCc1cc(F)ccc1-c1ccccn1
O=C=C1CCN(Cc2ccccc2)C1,O=C=C1CCN(Cc2ccccc2)C1
O=C1C=CC2(C=c3ccccc3=N2)C1,O=C1C=CC2(C=c3ccccc3=N2)C1
Cc1cccc(Cl)c1Oc1ccccn1,Cc1cccc(Cl)c1Oc1ccccn1
Oc1[nH]c2ccccc2c1-c1ccc[nH]1,Oc1[nH]c2ccccc2c1-c1ccc[nH]1
CC(C)(C)c1ccc2c(c1)=NC(=O)C=2,CC(C)(C)c1ccc2c(c1)=NC(=O)C=2
CC(C)=Cc1nc2ccc(C)cc2o1,CC(C)=Cc1nc2ccc(C)cc2o1
CC(C)=Cc1nc2cc(C)ccc2o1,CC(C)=Cc1nc2cc(C)ccc2o1
CC(=C=O)C=Cc1ccc(C#N)cc1,CC(=C=O)C=Cc1ccc(C#N)cc1
CCC#Cc1cccc2c1ccn2C(C)=O,CCC#Cc1cccc2c1ccn2C(C)=O
CC1(C)COc2cccc3ccn1c23,CC1(C)COc2cccc3ccn1c23
C=CCc1ccc2ccccc2c1C(N)=O,C=CCc1ccc2ccccc2c1C(N)=O
Oc1ccccc1-c1c#cccc1,Oc1ccccc1-c1c#cccc1
CC1(c2nc3ccccc3cc2Cl)CO1,CC1(c2nc3ccccc3cc2Cl)CO1
C=CCn1c(C=O)c(F)c2ccccc21,C=CCn1c(C=O)c(F)c2ccccc21
c1coc(Cn2ccc3cnccc32)c1,c1coc(Cn2ccc3cnccc32)c1
CN(C)C=c1c2cccccc-2cc1=C=O,CN(C)C=c1c2cccccc-2cc1=C=O
O=C1C=CC=CC12CCc1ccccc1N2,O=C1C=CC=CC12CCc1ccccc1N2
O=C(C=Cc1ccccc1)c1cncs1,O=C(C=Cc1ccccc1)c1cncs1
O=C1C=CC=C2Nc3ccccc3SC12,O=C1C=CC=C2Nc3ccccc3SC12
NCc1ccccc1Cc1ccco1,NCc1ccccc1Cc1ccco1
CC(=O)c1c(Cl)cnc2ccc(C)cc12,CC(=O)c1c(Cl)cnc2ccc(C)cc12
O=C1C2=C(C=CCN2)CCc2ccccc21,O=C1C2=C(C=CCN2)CCc2ccccc21
C#Cc1ccc2cc(O)ccc2n1,C#Cc1ccc2cc(O)ccc2n1
O=C1Cn2cccc2-c2ccccc21,O=C1Cn2cccc2-c2ccccc21
Cc1nc2ccccc2c2c(=O)c12,Cc1nc2ccccc2c2c(=O)c12
C#CCc1cccc(C(N)=O)c1CC#C,C#CCc1cccc(C(N)=O)c1CC#C
C=[N+]([CH-]c1ccccc1O)c1ccccc1,C=[N+]([CH-]c1ccccc1O)c1ccccc1
[C-]#[N+]c1cccc(C(=O)CCCC)c1,[C-]#[N+]c1cccc(C(=O)CCCC)c1
C/C(=C\c1ccc2cccccc1-2)C(N)=O,C/C(=C\c1ccc2cccccc1-2)C(N)=O
Cc1ccc2c(oc3ncccc32)c1C,Cc1ccc2c(oc3ncccc32)c1C
Cc1ccc2oc3ncccc3c2c1C,Cc1ccc2oc3ncccc3c2c1C
C#CCc1cccc2c(=O)[nH]ccc12,C#CCc1cccc2c(=O)[nH]ccc12
N#CC1=CC=CN(C2C=CC=CC2=O)C1,N#CC1=CC=CN(C2C=CC=CC2=O)C1
C=CC1c2ccccc2C=CC1(O)C#N,C=CC1c2ccccc2C=CC1(O)C#N
O=C1CC=C2N=Cc3cccc(c32)C1,O=C1CC=C2N=Cc3cccc(c32)C1
O=c1c2c([nH]c3ccccc13)CC=C2,O=c1c2c([nH]c3ccccc13)CC=C2
C#Cc1nnc(-c2ccccc2CC)o1,C#Cc1nnc(-c2ccccc2CC)o1
C#CCc1ccc(C(=O)N(C)C)cc1,C#CCc1ccc(C(=O)N(C)C)cc1
NC(=O)C1Nc2cccc3cccc1c23,NC(=O)C1Nc2cccc3cccc1c23
C#CC(=O)c1cccc(C#N)c1,C#CC(=O)c1cccc(C#N)c1
C=CCC(=NO)c1ccc2ccccc2c1,C=CCC(=NO)c1ccc2ccccc2c1
c1ccc2c(Nc3ccoc3)c[nH]c2c1,c1ccc2c(Nc3ccoc3)c[nH]c2c1
CCC(=O)c1cc(Cl)nc2ccccc12,CCC(=O)c1cc(Cl)nc2ccccc12
NOc1cccc2c1-c1ccccc1C2,NOc1cccc2c1-c1ccccc1C2
O=c1cccc2cc3c(n12)=CC=CC3,O=c1cccc2cc3c(n12)=CC=CC3
O=C1CC[C@@]2(CCc3ccccc32)N1,O=C1CC[C@@]2(CCc3ccccc32)N1
O=C1CC[C@]2(CCc3ccccc32)N1,O=C1CC[C@]2(CCc3ccccc32)N1
CC(=O)C1=C(N)c2ccccc2C1C,CC(=O)C1=C(N)c2ccccc2C1C
[O-][NH+]1C=Cc2ccc3ccccc3c21,[O-][NH+]1C=Cc2ccc3ccccc3c21
O=C1c2ccccc2SC2C=CC=NC12,O=C1c2ccccc2SC2C=CC=NC12
COCCc1cccc2cnccc12,COCCc1cccc2cnccc12
Cl.Oc1cccc2ccc3c(c12)CC=N3,Cl.Oc1cccc2ccc3c(c12)CC=N3
Oc1cccc2ccc3c(c12)CC=N3,Oc1cccc2ccc3c(c12)CC=N3
CN1CC2C=Cc3ccccc3C2O1,CN1CC2C=Cc3ccccc3C2O1
CC1=CC=C(c2c#ccc(C(N)=O)c2)CC1,CC1=CC=C(c2c#ccc(C(N)=O)c2)CC1
C=C=Cc1c(C)nc2ccccn2c1=O,C=C=Cc1c(C)nc2ccccn2c1=O
CN1COc2ccc(-c3ccccc3)cc21,CN1COc2ccc(-c3ccccc3)cc21
O=C1C=CC(=NCc2ccccc2)C=C1,O=C1C=CC(=NCc2ccccc2)C=C1
C=CN=C1C(C)=C(C)C(=O)c2ccccc21,C=CN=C1C(C)=C(C)C(=O)c2ccccc21
Cc1cc(O)c2c(C)c(N)ccc2c1,Cc1cc(O)c2c(C)c(N)ccc2c1
C=C1C2Cc3ccccc3C=C2C(=O)N1C,C=C1C2Cc3ccccc3C=C2C(=O)N1C
Cc1ccc(-c2cccc3c2CNO3)cc1,Cc1ccc(-c2cccc3c2CNO3)cc1
CC1(C#N)C=CC=C(C(=O)CC#N)C=C1,CC1(C#N)C=CC=C(C(=O)CC#N)C=C1
CCc1ccc(C)c2[nH]c(=O)ccc12,CCc1ccc(C)c2[nH]c(=O)ccc12
C=C1C2=Cc3ccccc3CC2C(=O)N1C,C=C1C2=Cc3ccccc3CC2C(=O)N1C
CC(=O)c1cc(C)c2c(n1)C=CCC#C2,CC(=O)c1cc(C)c2c(n1)C=CCC#C2
N#Cc1cccc2c1OC1CC3CC3C21,N#Cc1cccc2c1OC1CC3CC3C21
Cc1cccnc1-c1cccc(C)c1C=O,Cc1cccnc1-c1cccc(C)c1C=O
C=CCC1=C(C(=C)OC#N)C=CCC#C1,C=CCC1=C(C(=C)OC#N)C=CCC#C1
CN1CCc2cc3ccccc3cc2C1=O,CN1CCc2cc3ccccc3cc2C1=O
C/C=C/C(=O)N1Cc2ccccc2C1,C/C=C/C(=O)N1Cc2ccccc2C1
Cc1ccc(NC=O)cc1-c1ccccc1,Cc1ccc(NC=O)cc1-c1ccccc1
O=CNc1ccc(-c2cccnc2)cc1,O=CNc1ccc(-c2cccnc2)cc1
O=CNc1cccc(-c2ccccc2)n1,O=CNc1cccc(-c2ccccc2)n1
C/C=C/C(=O)N1CCc2ccccc21,C/C=C/C(=O)N1CCc2ccccc21
Oc1ccc(Nc2ccc(F)cc2)cc1,Oc1ccc(Nc2ccc(F)cc2)cc1
Cc1cccc2[nH]c(=O)c3[nH]ccc3c12,Cc1cccc2[nH]c(=O)c3[nH]ccc3c12
C=CC(O)c1cnccc1-c1ccccc1,C=CC(O)c1cnccc1-c1ccccc1
C=CCc1[nH]c2ccccc2c1CO,C=CCc1[nH]c2ccccc2c1CO
O=C1CCn2cc(-c3ccccc3)cc21,O=C1CCn2cc(-c3ccccc3)cc21
OCCn1ccc(-c2ccccc2)c1,OCCn1ccc(-c2ccccc2)c1
COCn1ccc(-c2ccccc2)c1,COCn1ccc(-c2ccccc2)c1
CC(=O)c1ccn2c1-c1ccccc1CC2,CC(=O)c1ccn2c1-c1ccccc1CC2
NCc1ccc2cc(CO)ccc2c1,NCc1ccc2cc(CO)ccc2c1
c1ccc(-c2coc3cccn23)cc1,c1ccc(-c2coc3cccn23)cc1
c1ccc(-c2cn3cccc3o2)cc1,c1ccc(-c2cn3cccc3o2)cc1
c1cc(Cc2cc3[nH]ccc3o2)ccn1,c1cc(Cc2cc3[nH]ccc3o2)ccn1
c1ccc(Cc2cc3[nH]ccc3o2)cc1,c1ccc(Cc2cc3[nH]ccc3o2)cc1
CC(=O)Nc1cc(Cl)c2ccccc2c1,CC(=O)Nc1cc(Cl)c2ccccc2c1
O=C1C(Cc2ccccc2)=CN=CC1Br,O=C1C(Cc2ccccc2)=CN=CC1Br
O=C1C(Br)=CN=CC1Cc1ccccc1,O=C1C(Br)=CN=CC1Cc1ccccc1
COc1cccc(F)c1-c1ccccn1,COc1cccc(F)c1-c1ccccn1
O=C1CCC2c3ccccc3CC2N1,O=C1CCC2c3ccccc3CC2N1
CCCOc1ccc2ncccc2c1,CCCOc1ccc2ncccc2c1
Cc1ccc[n+]([O-])c1-c1cccc(F)c1,Cc1ccc[n+]([O-])c1-c1cccc(F)c1
ON1C=Cc2cccc3cccc1c23,ON1C=Cc2cccc3cccc1c23
O=C1NCc2c(ccc3ccccc23)N1,O=C1NCc2c(ccc3ccccc23)N1
O=C1NCc2ccc3ccccc3c2N1,O=C1NCc2ccc3ccccc3c2N1
CC(C)(O)c1ccc2ncccc2c1,CC(C)(O)c1ccc2ncccc2c1
C/C(=C/C(N)=O)c1ccc2ccccc2c1,C/C(=C/C(N)=O)c1ccc2ccccc2c1
N#Cc1ccccc1-c1ccc(CO)s1,N#Cc1ccccc1-c1ccc(CO)s1
N#Cc1cccc2c(CO)cccc12,N#Cc1cccc2c(CO)cccc12
C=C(C(N)=O)c1ccc2ccccc2c1,C=C(C(N)=O)c1ccc2ccccc2c1
NC(=O)C=Cc1ccc2ccccc2c1,NC(=O)C=Cc1ccc2ccccc2c1
CC(=O)c1cccc(-c2ccncc2)c1C,CC(=O)c1cccc(-c2ccncc2)c1C
CN1c2c(ccc3ccccc23)C=CC1O,CN1c2c(ccc3ccccc23)C=CC1O
CN1CC=Cc2c(O)cc3ccccc3c21,CN1CC=Cc2c(O)cc3ccccc3c21
N#Cc1ccccc1-c1ccoc1,N#Cc1ccccc1-c1ccoc1
OCc1cncc(/C=C\c2ccccc2)c1,OCc1cncc(/C=C\c2ccccc2)c1
OCc1cncc(C=Cc2ccccc2)c1,OCc1cncc(C=Cc2ccccc2)c1
OCc1cncc(/C=C/c2ccccc2)c1,OCc1cncc(/C=C/c2ccccc2)c1
COC1(c2ccccc2)C=CC=CN1,COC1(c2ccccc2)C=CC=CN1
N#C/C=C1/CCc2ccc3c(c21)CCO3,N#C/C=C1/CCc2ccc3c(c21)CCO3
N#CC=C1CCc2ccc3c(c21)OCC3,N#CC=C1CCc2ccc3c(c21)OCC3
Cc1[nH]ccc(=O)c1-c1ccc(F)cc1,Cc1[nH]ccc(=O)c1-c1ccc(F)cc1
COc1cccc2cnc3sccc3c12,COc1cccc2cnc3sccc3c12
CC1(C)Cc2ccc(C#N)cc2C1O,CC1(C)Cc2ccc(C#N)cc2C1O
C=C(C)c1ccc2cc(C(C)=O)ccc2n1,C=C(C)c1ccc2cc(C(C)=O)ccc2n1
Oc1cccc2c1/C=C\N=C1/C/C1=C/2,Oc1cccc2c1/C=C\N=C1/C/C1=C/2
OCc1cnc(C#Cc2ccccc2)s1,OCc1cnc(C#Cc2ccccc2)s1
C1=Cc2c(ccc3c2NCCC3)OC1,C1=Cc2c(ccc3c2NCCC3)OC1
COc1ccc(-n2ccc(C)c2)cc1,COc1ccc(-n2ccc(C)c2)cc1
C=C(C)c1cc(CC#N)ccc1OC,C=C(C)c1cc(CC#N)ccc1OC
Cc1cccc(Oc2ccc(C#N)s2)c1,Cc1cccc(Oc2ccc(C#N)s2)c1
CC=C(CC)Oc1cccc(C#N)c1,CC=C(CC)Oc1cccc(C#N)c1
CCc1c(OC)ccc2cccnc12,CCc1c(OC)ccc2cccnc12
CC(=O)c1cc2c(F)cccc2nc1C,CC(=O)c1cc2c(F)cccc2nc1C
C=Cc1c(Br)ccc2ccc(OC)nc12,C=Cc1c(Br)ccc2ccc(OC)nc12
CC(=O)C(C#N)Cc1ccc(C#N)cc1,CC(=O)C(C#N)Cc1ccc(C#N)cc1
C1=Cc2c(ccc3cccnc23)OC1,C1=Cc2c(ccc3cccnc23)OC1
Cc1c(N2CCC2)oc2ccccc12,Cc1c(N2CCC2)oc2ccccc12
C1=CC(c2cc3cnccc3o2)C=CN1,C1=CC(c2cc3cnccc3o2)C=CN1
Cc1c(C2CNC2)oc2ccccc12,Cc1c(C2CNC2)oc2ccccc12
OCc1ccncc1-c1cccc(F)c1,OCc1ccncc1-c1cccc(F)c1
OCc1ccncc1-c1ccccc1F,OCc1ccncc1-c1ccccc1F
Cc1ccccc1-c1cccc(C(N)=O)c1,Cc1ccccc1-c1cccc(C(N)=O)c1
Cc1cc(-c2ccc(F)cc2)cc[n+]1[O-],Cc1cc(-c2ccc(F)cc2)cc[n+]1[O-]
CCOc1cccc2cccc(N)c12,CCOc1cccc2cccc(N)c12
C1=Cc2c(ccc3ccncc23)OC1,C1=Cc2c(ccc3ccncc23)OC1
CCOc1cccc2cc(N)ccc12,CCOc1cccc2cc(N)ccc12
CCOc1cc2ccccc2cc1N,CCOc1cc2ccccc2cc1N
C1=c2ncc3ccccc3c2=COC1,C1=c2ncc3ccccc3c2=COC1
COc1ccc2c(c1)CCc1ncccc1-2,COc1ccc2c(c1)CCc1ncccc1-2
COc1ccc2c(c1)-c1cccnc1CC2,COc1ccc2c(c1)-c1cccnc1CC2
COc1cccc2c1CCc1ncccc1-2,COc1cccc2c1CCc1ncccc1-2
CC(C#N)c1cccc(-c2ncco2)c1,CC(C#N)c1cccc(-c2ncco2)c1
Cn1cc2c(=O)[nH]c3ccccc3c2c1,Cn1cc2c(=O)[nH]c3ccccc3c2c1
C#CN(CCC)C(=O)c1ccccc1,C#CN(CCC)C(=O)c1ccccc1
CCOc1ccc(/C(C#N)=C\C#N)cc1,CCOc1ccc(/C(C#N)=C\C#N)cc1
CCOc1ccc(C(C#N)=CC#N)cc1,CCOc1ccc(C(C#N)=CC#N)cc1
O=C1CC[C@H]2c3ccccc3C[C@H]2N1,O=C1CC[C@H]2c3ccccc3C[C@H]2N1
Nc1ccc2ccc3c(c2n1)C=CCO3,Nc1ccc2ccc3c(c2n1)C=CCO3
COc1ccc(-c2ccc(F)cn2)cc1,COc1ccc(-c2ccc(F)cn2)cc1
Cc1cc(C(N)=O)ccc1-c1ccccc1,Cc1cc(C(N)=O)ccc1-c1ccccc1
c1cc2ccc3occc3c2cn1,c1cc2ccc3occc3c2cn1
CCc1ccc2[nH]c(=O)cc(C#N)c2c1,CCc1ccc2[nH]c(=O)cc(C#N)c2c1
Nc1ccc2c(c1)-n1cccc1C=CO2,Nc1ccc2c(c1)-n1cccc1C=CO2
C1=CC2c3ccccc3OC=CN2C=C1,C1=CC2c3ccccc3OC=CN2C=C1
Oc1cccc2c1CCN2c1ccccc1,Oc1cccc2c1CCN2c1ccccc1
CN1c2ccccc2Cc2c(O)cccc21,CN1c2ccccc2Cc2c(O)cccc21
Oc1ccc2c(c1)N(c1ccccc1)CC2,Oc1ccc2c(c1)N(c1ccccc1)CC2
CN1Cc2ccccc2-c2c(O)cccc21,CN1Cc2ccccc2-c2c(O)cccc21
c1cc2occc(Cc3ncc[nH]3)c-2c1,c1cc2occc(Cc3ncc[nH]3)c-2c1
c1coc2c(Cn3ccnc3)ccc-2c1,c1coc2c(Cn3ccnc3)ccc-2c1
C1=COC(n2cnc3ccccc32)C=C1,C1=COC(n2cnc3ccccc32)C=C1
C1=CCOC(c2nc3ccccc3[nH]2)=C1,C1=CCOC(c2nc3ccccc3[nH]2)=C1
Cc1cc[n+](-c2ccccc2)cc1.[OH-],Cc1cc[n+](-c2ccccc2)cc1.[OH-]
CC(=O)c1c(C)[nH]c2ccc(C#N)cc12,CC(=O)c1c(C)[nH]c2ccc(C#N)cc12
O=C1CC2Cc3ccccc3C(C1)N2,O=C1CC2Cc3ccccc3C(C1)N2
CCC#CC(=O)NCc1ccccc1,CCC#CC(=O)NCc1ccccc1
Cc1ccc2cc(C#N)cc(O)c2c1,Cc1ccc2cc(C#N)cc(O)c2c1
CC(C)(C)C#CC(=O)c1cccnc1,CC(C)(C)C#CC(=O)c1cccnc1
C1=CC2(CCNO2)Cc2ccccc21,C1=CC2(CCNO2)Cc2ccccc21
CCc1cccc2c3ccccc3n(O)c12,CCc1cccc2c3ccccc3n(O)c12
O=C1C=CC=C2c3ccccc3NC12,O=C1C=CC=C2c3ccccc3NC12
O=C1CCC=C2C1=Nc1ccccc12,O=C1CCC=C2C1=Nc1ccccc12
CCc1cccc(-c2ncco2)c1C,CCc1cccc(-c2ncco2)c1C
N#C[C@]1(c2ccccc2)C[C@H]2C[C@@H]1CC2=O,N#C[C@]1(c2ccccc2)C[C@H]2C[C@@H]1CC2=O
c1ccc2c(c1)ncc1cocc12,c1ccc2c(c1)ncc1cocc12
O=C1c2ccccc2N=CC2C=CCN12,O=C1c2ccccc2N=CC2C=CCN12
OCCc1cccc2[nH]c3ccccc3c12,OCCc1cccc2[nH]c3ccccc3c12
OCCc1ccc2[nH]c3ccccc3c2c1,OCCc1ccc2[nH]c3ccccc3c2c1
OCCc1ccc2c(c1)[nH]c1ccccc12,OCCc1ccc2c(c1)[nH]c1ccccc12
Cn1c2ccccc2c2ccc(CO)cc21,Cn1c2ccccc2c2ccc(CO)cc21
N#Cc1ccc(C2=CCOCC2)c(F)c1,N#Cc1ccc(C2=CCOCC2)c(F)c1
O=C1CCC2C(=CC3=CC=CC2C3)N1,O=C1CCC2C(=CC3=CC=CC2C3)N1
NC(=O)Cc1c(Br)ccc2ccccc12,NC(=O)Cc1c(Br)ccc2ccccc12
NCCc1cccc(-c2ccoc2)c1,NCCc1cccc(-c2ccoc2)c1
CCCc1ccc2ccc(=O)[nH]c2c1,CCCc1ccc2ccc(=O)[nH]c2c1
Cc1ncc(-c2ccc(C)c(C)c2)o1,Cc1ncc(-c2ccc(C)c(C)c2)o1
OCc1ccnc(-c2ccccc2Cl)c1,OCc1ccnc(-c2ccccc2Cl)c1
Cc1c(C#N)cccc1OCC1CC1,Cc1c(C#N)cccc1OCC1CC1
O=C1c2ccccc2SC2=CC=CCN12,O=C1c2ccccc2SC2=CC=CCN12
O=S1c2ccccc2Cc2ncccc21,O=S1c2ccccc2Cc2ncccc21
c1cc(-c2ccc3ccoc3c2)c[nH]1,c1cc(-c2ccc3ccoc3c2)c[nH]1
C1=Cc2ccc3ncccc3c2OC1,C1=Cc2ccc3ncccc3c2OC1
NC(=O)C12CCC(C1)c1ccccc12,NC(=O)C12CCC(C1)c1ccccc12
c1c[nH]c(-c2ccc3ccoc3c2)c1,c1c[nH]c(-c2ccc3ccoc3c2)c1
c1c[nH]c(-c2ccc3occc3c2)c1,c1c[nH]c(-c2ccc3occc3c2)c1
CNc1cc(C)oc1-c1ccccc1,CNc1cc(C)oc1-c1ccccc1
c1cc(-c2ccc3occc3c2)c[nH]1,c1cc(-c2ccc3occc3c2)c[nH]1
c1ccc(-n2on2-c2ccccc2)cc1,c1ccc(-n2on2-c2ccccc2)cc1
Cc1cccc(=O)n1-c1ccc(F)cc1,Cc1cccc(=O)n1-c1ccc(F)cc1
Cc1ccn(-c2ccc(F)cc2)c(=O)c1,Cc1ccn(-c2ccc(F)cc2)c(=O)c1
C=CC#N.C=CC(=O)C=Cc1ccccc1,C=CC#N.C=CC(=O)C=Cc1ccccc1
Cc1cccc2c1[nH]c(=O)c1sccc12,Cc1cccc2c1[nH]c(=O)c1sccc12
Cc1csc2c(=O)[nH]c3ccccc3c12,Cc1csc2c(=O)[nH]c3ccccc3c12
Cc1cccc2c3c(cnc12)SCC3=O,Cc1cccc2c3c(cnc12)SCC3=O
c1ccc2c(c1)occc1c[nH]ccn2-1,c1ccc2c(c1)occc1c[nH]ccn2-1
C1=CC2=CN=CCN2c2ccccc2O1,C1=CC2=CN=CCN2c2ccccc2O1
O=C1NC=NC12CC=Cc1ccccc12,O=C1NC=NC12CC=Cc1ccccc12
O=C1NC=NC12C=CCc1ccccc12,O=C1NC=NC12C=CCc1ccccc12
O=C1CCCC12C=CN=c1ccccc1=C2,O=C1CCCC12C=CN=c1ccccc1=C2
C1=CC2=CCOc3ccccc3N2C=C1,C1=CC2=CCOc3ccccc3N2C=C1
CC(C)c1ccc2ccc[n+]([O-])c2c1,CC(C)c1ccc2ccc[n+]([O-])c2c1
CC(C)c1cccc2c[n+]([O-])ccc12,CC(C)c1cccc2c[n+]([O-])ccc12
CCc1nccc2cc(OC)ccc12,CCc1nccc2cc(OC)ccc12
Cc1cccc(-c2ccc3c(c2)CCO3)n1,Cc1cccc(-c2ccc3c(c2)CCO3)n1
CCC(=C(C)C#N)c1cccc(O)c1,CCC(=C(C)C#N)c1cccc(O)c1
Nc1ccccc1.c1coc2cccc-2c1,Nc1ccccc1.c1coc2cccc-2c1
COc1cc(Br)ccc1-c1cccnc1,COc1cc(Br)ccc1-c1cccnc1
Cc1cnc(Oc2ccccc2)c(Br)c1,Cc1cnc(Oc2ccccc2)c(Br)c1
ON1C=CC=CC1Cc1ccccc1,ON1C=CC=CC1Cc1ccccc1
ON1CC=CC=C1Cc1ccccc1,ON1CC=CC=C1Cc1ccccc1
NC(=O)c1c(C2CC2)ccc2ccccc12,NC(=O)c1c(C2CC2)ccc2ccccc12
Cc1ccc2c(c1)Nc1ccc(C)cc1O2,Cc1ccc2c(c1)Nc1ccc(C)cc1O2
COc1ccccc1C(C#N)=C(C)C,COc1ccccc1C(C#N)=C(C)C
COc1ccc(C(C#N)=C(C)C)cc1,COc1ccc(C(C#N)=C(C)C)cc1
COc1cccc(C(C#N)=C(C)C)c1,COc1cccc(C(C#N)=C(C)C)c1
C=CC(O)c1ncccc1-c1ccccc1,C=CC(O)c1ncccc1-c1ccccc1
C1=CN(c2cccc3ccccc23)CO1,C1=CN(c2cccc3ccccc23)CO1
C=CC#N.OC/C=C/c1ccccc1,C=CC#N.OC/C=C/c1ccccc1
CCC1CCOc2ccc(C#N)cc21,CCC1CCOc2ccc(C#N)cc21
O=C1C=C2CNCC2C2C=CC=CC12,O=C1C=C2CNCC2C2C=CC=CC12
O=C1CC2CNCC2=C2C=CC=CC12,O=C1CC2CNCC2=C2C=CC=CC12
N#C/C=C1/C=COc2ccccc21,N#C/C=C1/C=COc2ccccc21
c1ccc(C2CCc3cccnc3O2)cc1,c1ccc(C2CCc3cccnc3O2)cc1
C1=CC(C2C=Cc3cccnc3O2)=CCC1,C1=CC(C2C=Cc3cccnc3O2)=CCC1
Nc1c(C2=CC=CCC2)ccc2occc12,Nc1c(C2=CC=CCC2)ccc2occc12
CC#Cc1c(C(N)=O)ccc(C)c1C,CC#Cc1c(C(N)=O)ccc(C)c1C
OCN1C=Cc2cccc3cccc1c23,OCN1C=Cc2cccc3cccc1c23
CC=Cc1ccccc1Oc1ccccn1,CC=Cc1ccccc1Oc1ccccn1
COc1ccc2ccn(C3=CC=C3)c2n1,COc1ccc2ccn(C3=CC=C3)c2n1
C1=NCC2=Cc3ccccc3OC2=C1,C1=NCC2=Cc3ccccc3OC2=C1
Nc1ccc2c(c1CO)Cc1ccccc1-2,Nc1ccc2c(c1CO)Cc1ccccc1-2
CC1C(CC(N)=O)=Cc2ccccc21,CC1C(CC(N)=O)=Cc2ccccc21
CNC(=O)CC1=Cc2ccccc2C1,CNC(=O)CC1=Cc2ccccc2C1
C1=Cc2ccccc2OC1.c1ccncc1,C1=Cc2ccccc2OC1.c1ccncc1
N#Cn1c2c(c3ccccc31)CCOC2,N#Cn1c2c(c3ccccc31)CCOC2
C=CCc1ncccc1Oc1ccccc1,C=CCc1ncccc1Oc1ccccc1
NC1(c2ccccc2)C=CC=CC1O,NC1(c2ccccc2)C=CC=CC1O
C=CC(O)c1ccc(-c2ccccc2)cn1,C=CC(O)c1ccc(-c2ccccc2)cn1
O=C(N[C@H]1C=CCC1)c1ccccc1,O=C(N[C@H]1C=CCC1)c1ccccc1
CC(=O)Nc1ccccc1.c1cc2ccc1=2,CC(=O)Nc1ccccc1.c1cc2ccc1=2
C=CCC(=O)N1CCc2ccccc21,C=CCC(=O)N1CCc2ccccc21
NC(=O)/C=C1/CCCc2ccccc21,NC(=O)/C=C1/CCCc2ccccc21
NC(=O)C=C1CCCc2ccccc21,NC(=O)C=C1CCCc2ccccc21
CC1(C)Cc2cc3c(cc2O1)=CCN=3,CC1(C)Cc2cc3c(cc2O1)=CCN=3
