smiles,canonical_smiles
CC(C)(CCCOO)C(=O)O,CC(C)(CCCOO)C(=O)O
CCC(C)C(=O)OCCOCCO,CCC(C)C(=O)OCCOCCO
COC1C(C)OC(O)CC1(C)OC,COC1C(C)OC(O)CC1(C)OC
CCOC(=O)C(O)CC(C)O,CCOC(=O)C(O)CC(C)O
CCOCCOC(=O)OC(C)(C)C,CCOCCOC(=O)OC(C)(C)C
CCC(CCOO)CC(=O)O,CCC(CCOO)CC(=O)O
CC(C)(CCOO)CC(=O)O,CC(C)(CCOO)CC(=O)O
COCC1OCC(O)C1O,COCC1OCC(O)C1O
CCCOC(=O)NCCOCCO,CCCOC(=O)NCCOCCO
O=S(=O)(O)OCCC1CCCCC1,O=S(=O)(O)OCCC1CCCCC1
CCOC(=O)OCOC,CCOC(=O)OCOC
COC1C(O)C(C)OC(C)C1O,COC1C(O)C(C)OC(C)C1O
CCC(OC)OCCCCCC(=O)O,CCC(OC)OCCCCCC(=O)O
CCC1C(CO)OC(CO)C(C)C1O,CCC1C(CO)OC(CO)C(C)C1O
COCC(CO)OC(C)=O,COCC(CO)OC(C)=O
COCC(CO)COC(C)=O,COCC(CO)COC(C)=O
CCCCC(=O)O.CCCCC(=O)O,CCCCC(=O)O.CCCCC(=O)O
CC(C)(O)[C@H](O)CC(=O)O,CC(C)(O)[C@H](O)CC(=O)O
C[C@@H](O)CC[C@H](O)CCC(=O)O,C[C@@H](O)CC[C@H](O)CCC(=O)O
COCOC[C@H](C)CCC(=O)OC,COCOC[C@H](C)CCC(=O)OC
CCOC(=O)C(O)(CCCO)C(C)C,CCOC(=O)C(O)(CCCO)C(C)C
COCCONC(C)CCC(=O)O,COCCONC(C)CCC(=O)O
CCC(NOCCOC)C(=O)OC,CCC(NOCCOC)C(=O)OC
CC1OCCC1(O)CCS(C)(=O)=O,CC1OCCC1(O)CCS(C)(=O)=O
COCCONCC(=O)OC(C)C,COCCONCC(=O)OC(C)C
COCCONC(C)C(C)C(=O)O,COCCONC(C)C(C)C(=O)O
COCCONC(=O)CCC(C)O,COCCONC(=O)CCC(C)O
CCOC(=O)CCNOCCOC,CCOC(=O)CCNOCCOC
COCCONCC(C)(C)C(=O)O,COCCONCC(C)(C)C(=O)O
CCOC(=O)C(C)NOCCOC,CCOC(=O)C(C)NOCCOC
COCCONCC(C)C(=O)OC,COCCONCC(C)C(=O)OC
COCCONC(C)CC(=O)OC,COCCONC(C)CC(=O)OC
COCCONCCCC(=O)OC,COCCONCCCC(=O)OC
COCCONC(=O)CCCCO,COCCONC(=O)CCCCO
COCCONCC1CCOCO1,COCCONCC1CCOCO1
CC(O)CN(C)CC(O)CC(=O)O,CC(O)CN(C)CC(O)CC(=O)O
COCCN(C)CC(O)CC(=O)O,COCCN(C)CC(O)CC(=O)O
COCCCSCC(O)CC(=O)O,COCCCSCC(O)CC(=O)O
CCOC(=O)CC(O)CSCCO,CCOC(=O)CC(O)CSCCO
CC(CO)CSCC(O)CC(=O)O,CC(CO)CSCC(O)CC(=O)O
CC(CCO)SCC(O)CC(=O)O,CC(CCO)SCC(O)CC(=O)O
CCN(CCO)CC(O)CC(=O)O,CCN(CCO)CC(O)CC(=O)O
CCN(CC(=O)OC)CC(O)CO,CCN(CC(=O)OC)CC(O)CO
CCOC(=O)CN(C)CC(O)CO,CCOC(=O)CN(C)CC(O)CO
CCC(C(=O)O)N(C)CC(O)CO,CCC(C(=O)O)N(C)CC(O)CO
CCC(C)(NCC(O)CO)C(=O)O,CCC(C)(NCC(O)CO)C(=O)O
CC(C)CC(CC(O)CO)C(=O)O,CC(C)CC(CC(O)CO)C(=O)O
CCCC(CC(O)CO)C(=O)O,CCCC(CC(O)CO)C(=O)O
CC(C)C(CC(O)CO)C(=O)O,CC(C)C(CC(O)CO)C(=O)O
CC(C)N(CC(=O)O)CC(O)CO,CC(C)N(CC(=O)O)CC(O)CO
CC(C)(CC(O)CO)C(=O)O,CC(C)(CC(O)CO)C(=O)O
COCC(=O)CCC(O)CO,COCC(=O)CCC(O)CO
CN(CC(O)CO)C(C)(C)C(=O)O,CN(CC(O)CO)C(C)(C)C(=O)O
CCCC(C)(CC(O)CO)C(=O)O,CCCC(C)(CC(O)CO)C(=O)O
CCC(CC)(CC(O)CO)C(=O)O,CCC(CC)(CC(O)CO)C(=O)O
CCC(C)(CC(O)CO)C(=O)O,CCC(C)(CC(O)CO)C(=O)O
CCCN(CC(=O)O)CC(O)CO,CCCN(CC(=O)O)CC(O)CO
CCN(CCC(=O)O)CC(O)CO,CCN(CCC(=O)O)CC(O)CO
CC(CN(C)CC(O)CO)C(=O)O,CC(CN(C)CC(O)CO)C(=O)O
CN(CCCC(=O)O)CC(O)CO,CN(CCCC(=O)O)CC(O)CO
CCCC(NCC(O)CO)C(=O)O,CCCC(NCC(O)CO)C(=O)O
CCC(CC)CS(=O)(=O)CC(=O)O,CCC(CC)CS(=O)(=O)CC(=O)O
CCCC(OCCOCC)C(=O)O,CCCC(OCCOCC)C(=O)O
CCCC(C(=O)OCC)S(C)(=O)=O,CCCC(C(=O)OCC)S(C)(=O)=O
CCCC(OCCCOC)C(=O)O,CCCC(OCCCOC)C(=O)O
CCCC(OC(C)COC)C(=O)O,CCCC(OC(C)COC)C(=O)O
CCCC(SCC(O)CO)C(=O)O,CCCC(SCC(O)CO)C(=O)O
CCCC(C(=O)O)S(=O)(=O)CCC,CCCC(C(=O)O)S(=O)(=O)CCC
CCCC(OCCOC)C(=O)O,CCCC(OCCOC)C(=O)O
CCCC(OCCOC)C(=O)OCC,CCCC(OCCOC)C(=O)OCC
CCCC(OCCOC(C)C)C(=O)O,CCCC(OCCOC(C)C)C(=O)O
CCCOCCOC(CCC)C(=O)O,CCCOCCOC(CCC)C(=O)O
CCCC(C(=O)O)S(=O)(=O)C(C)C,CCCC(C(=O)O)S(=O)(=O)C(C)C
CCCC(NC(CO)CO)C(=O)O,CCCC(NC(CO)CO)C(=O)O
CCCC(NOCCOC)C(=O)O,CCCC(NOCCOC)C(=O)O
CCCC(C(=O)O)C(C)(O)CCOC,CCCC(C(=O)O)C(C)(O)CCOC
CCCC(C(=O)O)C(O)(CC)COC,CCCC(C(=O)O)C(O)(CC)COC
CCCC(C(=O)O)C(C)(O)COC,CCCC(C(=O)O)C(C)(O)COC
CCCC(C(=O)O)S(=O)CCOC,CCCC(C(=O)O)S(=O)CCOC
CCCC(O)(C(=O)O)C(C)COC,CCCC(O)(C(=O)O)C(C)COC
CCCC(O)(C(=O)O)C(C)CCOC,CCCC(O)(C(=O)O)C(C)CCOC
CCCC(O)(C(=O)O)C(CC)COC,CCCC(O)(C(=O)O)C(CC)COC
COCCOCC(=O)NC[C@@H](C)O,COCCOCC(=O)NC[C@@H](C)O
COCCOCC(=O)NC[C@H](C)O,COCCOCC(=O)NC[C@H](C)O
COCC(O)CC(C(=O)O)C(C)(C)C,COCC(O)CC(C(=O)O)C(C)(C)C
CC(C)(C)C(CCOCCO)C(=O)O,CC(C)(C)C(CCOCCO)C(=O)O
CC(C)(C)C(CC(O)CO)C(=O)O,CC(C)(C)C(CC(O)CO)C(=O)O
CC(C)C(C)(CC(O)CO)C(=O)O,CC(C)C(C)(CC(O)CO)C(=O)O
CC(C)C(C)(CCOCCO)C(=O)O,CC(C)C(C)(CCOCCO)C(=O)O
CC(C)CCCS(=O)(=O)CC(=O)O,CC(C)CCCS(=O)(=O)CC(=O)O
COCCOCCN[C@@H](C)C(=O)O,COCCOCCN[C@@H](C)C(=O)O
COCCOCCN[C@H](C)C(=O)O,COCCOCCN[C@H](C)C(=O)O
CCCC(C)C(OCCO)C(=O)O,CCCC(C)C(OCCO)C(=O)O
CC(C)(C)CC(OCCO)C(=O)O,CC(C)(C)CC(OCCO)C(=O)O
CC(C)(C)C(OCCO)C(=O)O,CC(C)(C)C(OCCO)C(=O)O
CCC(CC)C(OCCO)C(=O)O,CCC(CC)C(OCCO)C(=O)O
CCCC(OCCO)C(=O)O,CCCC(OCCO)C(=O)O
CC(C)CC(OCCO)C(=O)O,CC(C)CC(OCCO)C(=O)O
CCCCC(OCCO)C(=O)O,CCCCC(OCCO)C(=O)O
CCCC(OCCCO)C(=O)O,CCCC(OCCCO)C(=O)O
CC(C)CC(OCCCO)C(=O)O,CC(C)CC(OCCCO)C(=O)O
CCCCCC(OCCO)C(=O)O,CCCCCC(OCCO)C(=O)O
CCCCC(OCCCO)C(=O)O,CCCCC(OCCCO)C(=O)O
CC(C)(C)CC(OCCCO)C(=O)O,CC(C)(C)CC(OCCCO)C(=O)O
CCC(C)C(OCCO)C(=O)O,CCC(C)C(OCCO)C(=O)O
CCC(C)C(OCCCO)C(=O)O,CCC(C)C(OCCCO)C(=O)O
CCCC(C)C(OCCCO)C(=O)O,CCCC(C)C(OCCCO)C(=O)O
CSCCC(OCCCO)C(=O)O,CSCCC(OCCCO)C(=O)O
CCCCCCC(OCCO)C(=O)O,CCCCCCC(OCCO)C(=O)O
CCCCCC(OCCCO)C(=O)O,CCCCCC(OCCCO)C(=O)O
CC(C)C(OCCCO)C(=O)O,CC(C)C(OCCCO)C(=O)O
CC(C)(C)C(OCCCO)C(=O)O,CC(C)(C)C(OCCCO)C(=O)O
CCC(CC)C(OCCCO)C(=O)O,CCC(CC)C(OCCCO)C(=O)O
CC(C)(OCCO)C(=O)O,CC(C)(OCCO)C(=O)O
CC(C)CC(C)(OCCCO)C(=O)O,CC(C)CC(C)(OCCCO)C(=O)O
CCC(CC)(OCCO)C(=O)O,CCC(CC)(OCCO)C(=O)O
CCCC(CCC)(OCCO)C(=O)O,CCCC(CCC)(OCCO)C(=O)O
CCC(CC)(OCCCO)C(=O)O,CCC(CC)(OCCCO)C(=O)O
CC(C)CCC(C)(OCCO)C(=O)O,CC(C)CCC(C)(OCCO)C(=O)O
CCC(C)(OCCO)C(=O)O,CCC(C)(OCCO)C(=O)O
CC(C)C(C)(OCCO)C(=O)O,CC(C)C(C)(OCCO)C(=O)O
CCCC(C)(OCCO)C(=O)O,CCCC(C)(OCCO)C(=O)O
CCCCC(CC)(OCCO)C(=O)O,CCCCC(CC)(OCCO)C(=O)O
CCC(C)(OCCCO)C(=O)O,CCC(C)(OCCCO)C(=O)O
CC(C)C(C)(OCCCO)C(=O)O,CC(C)C(C)(OCCCO)C(=O)O
CCCCCC(C)(OCCO)C(=O)O,CCCCCC(C)(OCCO)C(=O)O
CCCC(C)(OCCCO)C(=O)O,CCCC(C)(OCCCO)C(=O)O
CC(C)CC(C)(OCCO)C(=O)O,CC(C)CC(C)(OCCO)C(=O)O
CC(C)(C)OC(=O)C(CCO)CCO,CC(C)(C)OC(=O)C(CCO)CCO
COCC(O)C(C)(C)C(=O)O,COCC(O)C(C)(C)C(=O)O
COCC(CC(=O)O)N(C)CCO,COCC(CC(=O)O)N(C)CCO
CC(C(O)O)C1CCS(=O)(=O)CC1,CC(C(O)O)C1CCS(=O)(=O)CC1
CC(C(O)O)C1CCCS(=O)(=O)C1,CC(C(O)O)C1CCCS(=O)(=O)C1
CCC(C(O)O)C1CCS(=O)(=O)C1,CCC(C(O)O)C1CCS(=O)(=O)C1
CC(C)C(C(O)O)C1CS(=O)(=O)C1,CC(C)C(C(O)O)C1CS(=O)(=O)C1
CCOCC(C)(O)CC(=O)O,CCOCC(C)(O)CC(=O)O
CC(C)OCC(C)(O)CC(=O)O,CC(C)OCC(C)(O)CC(=O)O
O=S(=O)(O)CC(O)C1CCCCC1,O=S(=O)(O)CC(O)C1CCCCC1
COC=C(O)C(OC)OC,COC=C(O)C(OC)OC
CCCON1CC(O)C(O)C(O)C1,CCCON1CC(O)C(O)C(O)C1
CC(=CCCC(C)(O)C(O)CO)CO,CC(=CCCC(C)(O)C(O)CO)CO
CCNC1C(O)C(O)C(O)C1CO,CCNC1C(O)C(O)C(O)C1CO
CC1(O)C(O)COC1O,CC1(O)C(O)COC1O
CC1(O)CC(O)C(CCO)C1CO,CC1(O)CC(O)C(CCO)C1CO
CC1C(O)CC(C(C)(O)CO)CC1O,CC1C(O)CC(C(C)(O)CO)CC1O
CCOC(=O)C(O)C(O)CC(C)C,CCOC(=O)C(O)C(O)CC(C)C
CCOC(C)OCC(C)C(=O)OC,CCOC(C)OCC(C)C(=O)OC
CCOC(=O)C(O)C(O)C(C)(C)C,CCOC(=O)C(O)C(O)C(C)(C)C
CCOC(=O)C(O)CCO,CCOC(=O)C(O)CCO
CCCCOC(=O)CC(O)CO,CCCCOC(=O)CC(O)CO
CC1(C)OCC(O)C(CO)O1,CC1(C)OCC(O)C(CO)O1
CC(C)OC(=O)CC(O)CO,CC(C)OC(=O)CC(O)CO
CCOC(=O)C(O)COC(C)(C)C,CCOC(=O)C(O)COC(C)(C)C
CC(=O)OCC(C)C(O)C(C)CO,CC(=O)OCC(C)C(O)C(C)CO
CC(C)(CO)C(O)CC1OCCO1,CC(C)(CO)C(O)CC1OCCO1
COC(=O)CCCC(O)CC(C)O,COC(=O)CCCC(O)CC(C)O
CCOC(=O)C(C)(O)C(C)O,CCOC(=O)C(C)(O)C(C)O
COC1C(O)COC1CO,COC1C(O)COC1CO
COCC1CC(O)CC(O)O1,COCC1CC(O)CC(O)O1
CCC(O)C(O)C(=O)OC,CCC(O)C(O)C(=O)OC
COC(C(C)C)C(O)C(=O)O,COC(C(C)C)C(O)C(=O)O
CC(O)CC1NC(CO)C(O)C1O,CC(O)CC1NC(CO)C(O)C1O
COC1OC(C)CC(C)(O)C1O,COC1OC(C)CC(C)(O)C1O
CC(=O)OC(C)C(O)C(C)O,CC(=O)OC(C)C(O)C(C)O
CCC(=O)OCC(C)(CO)CO,CCC(=O)OCC(C)(CO)CO
CC(O)COC1COC(C)(C)OC1,CC(O)COC1COC(C)(C)OC1
CCCC(=O)OCCOOC(C)(C)C,CCCC(=O)OCCOOC(C)(C)C
CCCCCOCCOCC(=O)O,CCCCCOCCOCC(=O)O
CC1OC(C)(C(C)O)C(O)C1(C)O,CC1OC(C)(C(C)O)C(O)C1(C)O
COCCOC(C)(C)C(=O)O,COCCOC(C)(C)C(=O)O
COC(C)(CCCC=O)OO,COC(C)(CCCC=O)OO
CCCCOC1(C)OCC(CO)CO1,CCCCOC1(C)OCC(CO)CO1
CCOC(=O)CC(O)CCCO,CCOC(=O)CC(O)CCCO
COC1CC(OC)C(CO)O1,COC1CC(OC)C(CO)O1
COC(=O)OCC(C)CO,COC(=O)OCC(C)CO
CCCOC(C)COC(C)C(=O)O,CCCOC(C)COC(C)C(=O)O
COCCC(=O)C(O)CCOC,COCCC(=O)C(O)CCOC
COCOCC1OC1CO,COCOCC1OC1CO
COC(=O)CCCCCC(O)OC,COC(=O)CCCCCC(O)OC
OCC1OCCOC1CO,OCC1OCCOC1CO
CC(C)(C)COC(=O)OO,CC(C)(C)COC(=O)OO
CCC(C)(C)OCC(O)C(=O)OC,CCC(C)(C)OCC(O)C(=O)OC
COC(=O)C(O)(CO)C(C)(C)C,COC(=O)C(O)(CO)C(C)(C)C
CCOCC(C)OC(=O)CCOC,CCOCC(C)OC(=O)CCOC
O=C(CS)OCCCOCCCO,O=C(CS)OCCCOCCCO
CCOC(=O)C(C)CC(C)(OC)OC,CCOC(=O)C(C)CC(C)(OC)OC
CCC(=O)C(CC)(OC)OO,CCC(=O)C(CC)(OC)OO
OC1CCC(O)C(O)C(O)C1,OC1CCC(O)C(O)C(O)C1
OC1CC(O)CC(O)C(O)C1,OC1CC(O)CC(O)C(O)C1
COC(CCOCC(O)CCl)OC,COC(CCOCC(O)CCl)OC
OCC1(O)CC(O)CO1,OCC1(O)CC(O)CO1
COC(=O)OCCOC(C)(C)C,COC(=O)OCCOC(C)(C)C
CC(C)COCCOCC(=O)O,CC(C)COCCOCC(=O)O
CCCC(O)C(O)CCCC(=O)OC,CCCC(O)C(O)CCCC(=O)OC
OCCOCCCC1OCCO1,OCCOCCCC1OCCO1
CC1(C)CCC(O)(S(=O)(=O)O)CC1,CC1(C)CCC(O)(S(=O)(=O)O)CC1
CC(C)(O)C(=O)C(C)(O)O,CC(C)(O)C(=O)C(C)(O)O
CCCC1COC(C(CO)CO)OC1,CCCC1COC(C(CO)CO)OC1
CCC1(CC)OC(CO)C(CO)O1,CCC1(CC)OC(CO)C(CO)O1
CCOC(=O)OCCC(C)OC,CCOC(=O)OCCC(C)OC
CCOCOC(=O)COCC,CCOCOC(=O)COCC
CN(CCO)CCOCCC(=O)O,CN(CCO)CCOCCC(=O)O
COCC(O)CC(=O)OC(C)(C)C,COCC(O)CC(=O)OC(C)(C)C
CCOCCOC(=O)OC,CCOCCOC(=O)OC
CCC(=O)O.OCC1CO1,CCC(=O)O.OCC1CO1
CCOC(=O)COCCCCO,CCOC(=O)COCCCCO
CCC(CO)CC(CO)CC(=O)OC,CCC(CO)CC(CO)CC(=O)OC
CC(O)CC(=O)N(CCO)CCO,CC(O)CC(=O)N(CCO)CCO
COCCC(O)CNCC(=O)OC,COCCC(O)CNCC(=O)OC
CC1(C)C(COCO)CC1OCO,CC1(C)C(COCO)CC1OCO
CC(=O)C(O)CC(O)CO,CC(=O)C(O)CC(O)CO
COC(=O)OCC(C)O,COC(=O)OCC(C)O
C=C(C)CCOOCCCCOO,C=C(C)CCOOCCCCOO
COCCC(O)C(=O)O,COCCC(O)C(=O)O
COCOCC1(CO)COC(C)C1,COCOCC1(CO)COC(C)C1
CCCCC(=O)OCC(OC)OC,CCCCC(=O)OCC(OC)OC
CCCCCC(=O)OCC(OC)OC,CCCCCC(=O)OCC(OC)OC
CC(=O)OCCCCOCO,CC(=O)OCCCCOCO
CCOC(=O)C(CC(O)CC)OC,CCOC(=O)C(CC(O)CC)OC
CC(C)OCC(=O)OOC(C)(C)C,CC(C)OCC(=O)OOC(C)(C)C
COC(=O)OC(C)CC(C)O,COC(=O)OC(C)CC(C)O
CC1(CO)COCCOCCOC1,CC1(CO)COCCOCCOC1
CCCCOC(=O)C(OC)OC,CCCCOC(=O)C(OC)OC
CCCCCN.O=C(O)CC(=O)O,CCCCCN.O=C(O)CC(=O)O
CCOC(CCCC(=O)O)OCC,CCOC(CCCC(=O)O)OCC
CCCCOCOC(=O)CO,CCCCOCOC(=O)CO
CCCC1OCC(CO)(CO)CO1,CCCC1OCC(CO)(CO)CO1
CCCCOC(=O)CC(O)COCC,CCCCOC(=O)CC(O)COCC
CCCOC(CO)C(=O)OC,CCCOC(CO)C(=O)OC
CC(O)CC(C)COOC(=O)C(C)C,CC(O)CC(C)COOC(=O)C(C)C
COC(COC(=O)C(C)C)OC,COC(COC(=O)C(C)C)OC
C=C(CCCCO)C(CO)OO,C=C(CCCCO)C(CO)OO
COCC(C)OC(=O)OC,COCC(C)OC(=O)OC
COC(=O)C(C)(O)CCCO,COC(=O)C(C)(O)CCCO
C=C(COCCOC)COCCOC,C=C(COCCOC)COCCOC
COC(O)C=CC(O)OC,COC(O)C=CC(O)OC
CC(C)(C)OC(=O)N(O)CCCO,CC(C)(C)OC(=O)N(O)CCCO
CCOCC(C)(O)C(=O)OCC,CCOCC(C)(O)C(=O)OCC
CC(CO)(CO)COCC1CO1,CC(CO)(CO)COCC1CO1
CCC1(C(CO)CO)OCCO1,CCC1(C(CO)CO)OCCO1
O=C(O)C(CCCO)CCCO,O=C(O)C(CCCO)CCCO
CCC1(COCCO)COCOC1,CCC1(COCCO)COCOC1
CCOC(=O)CC(O)OCC,CCOC(=O)CC(O)OCC
CCOC(=O)COCC(CC)OCC,CCOC(=O)COCC(CC)OCC
COC(C)(CCC1(C)CCO1)OO,COC(C)(CCC1(C)CCO1)OO
COC1(C)CCC(C)(CCO)OO1,COC1(C)CCC(C)(CCO)OO1
COC1(C)CCOC(C)(OO)CC1,COC1(C)CCOC(C)(OO)CC1
COC1(C)CC(C)(CCO)OO1,COC1(C)CC(C)(CCO)OO1
CC1(CC(CO)CO)OCCO1,CC1(CC(CO)CO)OCCO1
CCCCOC(=O)C(CC)(CO)CO,CCCCOC(=O)C(CC)(CO)CO
CCC(CO)(CO)C(=O)OCC(C)C,CCC(CO)(CO)C(=O)OCC(C)C
CC(=O)OCOC(C)CO,CC(=O)OCOC(C)CO
COC1(OC)CCC(O)(CCO)CC1,COC1(OC)CCC(O)(CCO)CC1
CC(C)(C)OC(=O)COCO,CC(C)(C)OC(=O)COCO
CCOC(=O)CC(C)(O)CCCO,CCOC(=O)CC(C)(O)CCCO
CCCC(C)(O)C(O)C(=O)O,CCCC(C)(O)C(O)C(=O)O
CCCCC(C)(O)C(O)C(=O)O,CCCCC(C)(O)C(O)C(=O)O
CCOC(=O)C(O)C(O)(CC)CC,CCOC(=O)C(O)C(O)(CC)CC
CCOCC(COC)C(=O)OCC,CCOCC(COC)C(=O)OCC
CC(C)OC(O)C(=O)O,CC(C)OC(O)C(=O)O
COCC(COC)(COC)C(N)=O,COCC(COC)(COC)C(N)=O
COCC(C)C(=O)OCCO,COCC(C)C(=O)OCCO
COC(CCCCCCC(=O)O)OC,COC(CCCCCCC(=O)O)OC
CCCCOCOCC(=O)O,CCCCOCOCC(=O)O
COC(=O)CCCCC(CO)CO,COC(=O)CCCCC(CO)CO
CCOC(CCCCC(=O)O)OCC,CCOC(CCCCC(=O)O)OCC
CCCCCCC(O)C(O)CC(=O)O,CCCCCCC(O)C(O)CC(=O)O
CCOC(=O)C(C)C(C)(OC)OC,CCOC(=O)C(C)C(C)(OC)OC
CC(=O)O.OC1CCCO1,CC(=O)O.OC1CCCO1
C=CC(CCCO)OCOCCOC,C=CC(CCCO)OCOCCOC
CC(C)(C)C(O)(CO)C(=O)O,CC(C)(C)C(O)(CO)C(=O)O
COC(=O)C(C)(C)S(=O)(=O)C(C)C,COC(=O)C(C)(C)S(=O)(=O)C(C)C
C=COCCOCC(O)CO,C=COCCOCC(O)CO
CC=CCOCCOCCOCCO,CC=CCOCCOCCOCCO
COC(=O)COCCCCO,COC(=O)COCCCCO
CCC(CC)C(=O)OCCOCCO,CCC(CC)C(=O)OCCOCCO
COC1(OC)OCCCCO1,COC1(OC)OCCCCO1
COC(=O)CC(O)CC(C)(C)OC,COC(=O)CC(O)CC(C)(C)OC
CCC(C=O)OCOC(C)OC,CCC(C=O)OCOC(C)OC
OCC(O)CCCOC1CCCCO1,OCC(O)CCCOC1CCCCO1
C[C@@H](O)CCCC[C@@H](O)CC(=O)O,C[C@@H](O)CCCC[C@@H](O)CC(=O)O
C[C@@H](O)CCCCC[C@@H](O)CC(=O)O,C[C@@H](O)CCCCC[C@@H](O)CC(=O)O
O=C(O)C[C@H](O)CCCCCCO,O=C(O)C[C@H](O)CCCCCCO
O=C(O)C[C@H](O)CCCCCCCO,O=C(O)C[C@H](O)CCCCCCCO
C[C@@H](O)CC(=O)OCCCCO,C[C@@H](O)CC(=O)OCCCCO
CNCCOCCOCCC(=O)O,CNCCOCCOCCC(=O)O
CO[C@@H](C)CO[C@@H](C)COC(C)=O,CO[C@@H](C)CO[C@@H](C)COC(C)=O
CO[C@H](C)CO[C@@H](C)COC(C)=O,CO[C@H](C)CO[C@@H](C)COC(C)=O
CO[C@@H](C)CO[C@H](C)COC(C)=O,CO[C@@H](C)CO[C@H](C)COC(C)=O
CO[C@H](C)CO[C@H](C)COC(C)=O,CO[C@H](C)CO[C@H](C)COC(C)=O
CO[C@H]1C[C@@H](O)[C@H](CO)O1,CO[C@H]1C[C@@H](O)[C@H](CO)O1
CCCC/C=C/CCOS(=O)(=O)O,CCCC/C=C/CCOS(=O)(=O)O
CCOC(=O)CNC[C@@H](O)COC,CCOC(=O)CNC[C@@H](O)COC
CC(=O)O.CC(C)(C)O.CCO,CC(=O)O.CC(C)(C)O.CCO
CC(C)(C)OC(=O)COCCCCO,CC(C)(C)OC(=O)COCCCCO
C[C@H]1O[C@](C)(O)[C@@H](C)O[C@]1(C)O,C[C@H]1O[C@](C)(O)[C@@H](C)O[C@]1(C)O
C[C@@H]1O[C@](C)(O)[C@@H](C)O[C@]1(C)O,C[C@@H]1O[C@](C)(O)[C@@H](C)O[C@]1(C)O
C[C@H]1O[C@@](C)(O)[C@@H](C)O[C@]1(C)O,C[C@H]1O[C@@](C)(O)[C@@H](C)O[C@]1(C)O
C[C@@H]1O[C@](C)(O)[C@@H](C)O[C@@]1(C)O,C[C@@H]1O[C@](C)(O)[C@@H](C)O[C@@]1(C)O
CC(O)C(=O)CCC(O)C(C)O,CC(O)C(=O)CCC(O)C(C)O
CCOC(=O)OC(C)CCO,CCOC(=O)OC(C)CCO
CCCC[C@H]1O[C@H](O)[C@H](O)[C@H]1O,CCCC[C@H]1O[C@H](O)[C@H](O)[C@H]1O
CC(C)OC(C)(C)OC(=O)O,CC(C)OC(C)(C)OC(=O)O
OOOC1(O)CCCCC1,OOOC1(O)CCCCC1
CCOC(=O)OC(C)(C)CO,CCOC(=O)OC(C)(C)CO
CCOCCO[C@@H](C)C(=O)OCC,CCOCCO[C@@H](C)C(=O)OCC
CC1CCOC1C(CO)(CO)CO,CC1CCOC1C(CO)(CO)CO
CCOCCCOC(C)C(=O)O,CCOCCCOC(C)C(=O)O
COCCOCCOC1CCCCO1,COCCOCCOC1CCCCO1
CCOC(=O)C(C)OCCO,CCOC(=O)C(C)OCCO
CC(C)(CO)C(=O)OCCCO,CC(C)(CO)C(=O)OCCCO
OCC(CO)(CO)C1CCO1,OCC(CO)(CO)C1CCO1
CC1(CO)OCOC1CO,CC1(CO)OCOC1CO
CC(C)N[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,CC(C)N[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O
CC1(O)C[C@H](O)[C@@H](CO)O1,CC1(O)C[C@H](O)[C@@H](CO)O1
CCOC(C)OC1(O)CCCCO1,CCOC(C)OC1(O)CCCCO1
CCCCCCOC(=O)[C@H](O)[C@H](C)O,CCCCCCOC(=O)[C@H](O)[C@H](C)O
COC1(C)OCCOC1(C)OC,COC1(C)OCCOC1(C)OC
CC[C@@H]1CC(C)(C)OO[C@@H]1[C@H](O)CO,CC[C@@H]1CC(C)(C)OO[C@@H]1[C@H](O)CO
CCOC(=O)NCC(C)(O)COC,CCOC(=O)NCC(C)(O)COC
CC(=O)O.CC(C)(C)OC(=O)CN,CC(=O)O.CC(C)(C)OC(=O)CN
CCCCCCCOC(=O)[C@H](O)CO,CCCCCCCOC(=O)[C@H](O)CO
C[C@H]1O[C@H](O)[C@H](O)[C@@H](N(C)C)[C@H]1O,C[C@H]1O[C@H](O)[C@H](O)[C@@H](N(C)C)[C@H]1O
COCC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,COCC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O
CC1(C)OC[C@H](COCCCO)O1,CC1(C)OC[C@H](COCCCO)O1
CC1(C)OC[C@H](COCCCCO)O1,CC1(C)OC[C@H](COCCCCO)O1
C=C(CO)[C@H](OCOC)[C@@H](C)O,C=C(CO)[C@H](OCOC)[C@@H](C)O
CC(=O)COCCCOCC(C)O,CC(=O)COCCCOCC(C)O
C[C@H](O)[C@H](O)CC(=O)CO,C[C@H](O)[C@H](O)CC(=O)CO
CCCCOOOC(=O)C(CC)CC,CCCCOOOC(=O)C(CC)CC
CCCC1(CO)OC1(CO)CO,CCCC1(CO)OC1(CO)CO
O=C(CCO)C(O)CCO,O=C(CCO)C(O)CCO
OCC(O)COC1CO1,OCC(O)COC1CO1
CCCCOCCCOC(=O)O,CCCCOCCCOC(=O)O
O=C(CCCCO)OCCO,O=C(CCCCO)OCCO
CCC(O)(CCCO)CC(=O)O,CCC(O)(CCCO)CC(=O)O
CC(CCC(O)O)CC(=O)O,CC(CCC(O)O)CC(=O)O
COC(OC)C1CC(O)CC1O,COC(OC)C1CC(O)CC1O
