smiles,canonical_smiles
C=C(NC)C(=O)O,C=C(NC)C(=O)O
COC(=O)[C@H](C)Cl,COC(=O)[C@H](C)Cl
C1CC2CCC1OO2,C1CC2CCC1OO2
C1=COCCO1,C1=COCCO1
C=COCCOC=C,C=COCCOC=C
COC(=O)C1CCC1,COC(=O)C1CCC1
CC1CNC(=O)O1,CC1CNC(=O)O1
CC(C)(C=O)C=O,CC(C)(C=O)C=O
C=C1COCO1,C=C1COCO1
O=C(O)CC1CC1,O=C(O)CC1CC1
C=CC(C)OC(C)=O,C=CC(C)OC(C)=O
C=CC(C)(C)C(=O)O,C=CC(C)(C)C(=O)O
CC(C)C1COC1=O,CC(C)C1COC1=O
O=C1OCCC1S,O=C1OCCC1S
CC1=COC(C)O1,CC1=COC(C)O1
C=C1COC(C)O1,C=C1COC(C)O1
CCCC1COC1=O,CCCC1COC1=O
C1=CCOOC1,C1=CCOOC1
CC1=C(C)S1(=O)=O,CC1=C(C)S1(=O)=O
OC1CCC=CCO1,OC1CCC=CCO1
CCCCC(=O)C=O,CCCCC(=O)C=O
C1CC2CC(C1)OO2,C1CC2CC(C1)OO2
C=CC(C)C(=O)O,C=CC(C)C(=O)O
C=CCCON=O,C=CCCON=O
CCC(=O)C=O,CCC(=O)C=O
COC(=O)[C@@H](C)Cl,COC(=O)[C@@H](C)Cl
C=C(N)CC(=O)O,C=C(N)CC(=O)O
O=C1CC(O)CN1,O=C1CC(O)CN1
O=C1C[C@H](O)CN1,O=C1C[C@H](O)CN1
C=C[C@H](N)C(=O)O,C=C[C@H](N)C(=O)O
O=CC1CCOC1,O=CC1CCOC1
C1CC2(CCO1)CO2,C1CC2(CCO1)CO2
C1COCC2(C1)CO2,C1COCC2(C1)CO2
CC(CCl)C(=O)O,CC(CCl)C(=O)O
O=CC=CCO,O=CC=CCO
CC(=O)CCC=O,CC(=O)CCC=O
CC(=O)C=CO,CC(=O)C=CO
C=COCOC=C,C=COCOC=C
CCCC(O)O,CCCC(O)O
CC(C)CC(=O)C=O,CC(C)CC(=O)C=O
CC1OC(=O)C1(C)C,CC1OC(=O)C1(C)C
C=C.C=C(C)C(=O)O,C=C.C=C(C)C(=O)O
C=C.C=CC(=O)OC,C=C.C=CC(=O)OC
C=CC.C=CC(=O)O,C=CC.C=CC(=O)O
CSC=CC(=O)O,CSC=CC(=O)O
C=C.C=COC(C)=O,C=C.C=COC(C)=O
CCC=C[N+](=O)[O-],CCC=C[N+](=O)[O-]
O=C1CC[C@@H](O)N1,O=C1CC[C@@H](O)N1
C=C(C)C(=O)NO,C=C(C)C(=O)NO
COC1=NOCC1,COC1=NOCC1
CC[CH]CC([O])=O,CC[CH]CC([O])=O
CCC(C)C(=O)C=O,CCC(C)C(=O)C=O
O=C1C[C@@H](O)CN1,O=C1C[C@@H](O)CN1
CNC(=O)C(C)=O,CNC(=O)C(C)=O
O=C1SCCC1O,O=C1SCCC1O
O=C1CCC(O)N1,O=C1CCC(O)N1
C[C@H](O)[C@@H](C)O,C[C@H](O)[C@@H](C)O
CCC(C)=CC(=O)O,CCC(C)=CC(=O)O
CCC(=O)OCCl,CCC(=O)OCCl
CC1OC(=O)C1C,CC1OC(=O)C1C
C=COC=O,C=COC=O
CC1OCNC1=O,CC1OCNC1=O
C=CCOCCC=O,C=CCOCCC=O
C[C@@H](O)[C@@H](C)O,C[C@@H](O)[C@@H](C)O
C=C(Cl)C(O)CO,C=C(Cl)C(O)CO
C1O[C@@H]1[C@H]1CO1,C1O[C@@H]1[C@H]1CO1
ClCC1COCO1,ClCC1COCO1
C1CC2COC(C1)O2,C1CC2COC(C1)O2
CC(=O)C1(C)CO1,CC(=O)C1(C)CO1
OC1CCC2OC12,OC1CCC2OC12
CC1CC(=O)OC1C,CC1CC(=O)OC1C
C=C1COCCO1,C=C1COCCO1
CCC1CCOC1=O,CCC1CCOC1=O
C=C(C)C[N+](=O)[O-],C=C(C)C[N+](=O)[O-]
CC1(C)CC1C(=O)O,CC1(C)CC1C(=O)O
O=C1CCCC1O,O=C1CCCC1O
OCCC#CCCO,OCCC#CCCO
OC1C=CC(O)C1,OC1C=CC(O)C1
C=CC1(C)OCCO1,C=CC1(C)OCCO1
C#CC(C)OCCO,C#CC(C)OCCO
C=C1OCCOC1C,C=C1OCCOC1C
CC1C=COCCO1,CC1C=COCCO1
CC1OC1C1OC1C,CC1OC1C1OC1C
CC1=COCCO1,CC1=COCCO1
CC(CBr)C(=O)O,CC(CBr)C(=O)O
CC1(C(N)=O)CO1,CC1(C(N)=O)CO1
COC(F)C(C)=O,COC(F)C(C)=O
OC1CCCC2OC12,OC1CCCC2OC12
O=COC1CCCC1,O=COC1CCCC1
COC(=O)CC1CC1,COC(=O)CC1CC1
O[C@@H]1CCC[C@@H]2O[C@H]12,O[C@@H]1CCC[C@@H]2O[C@H]12
CC(=O)C(C)=CO,CC(=O)C(C)=CO
OC1CC=CCC1O,OC1CC=CCC1O
CC(C)(C)C(=O)C=O,CC(C)(C)C(=O)C=O
O=C1CSCCO1,O=C1CSCCO1
CCOC#CC(C)O,CCOC#CC(C)O
C=C(C)CC(=O)O,C=C(C)CC(=O)O
C/C=C/C(=O)OCC,C/C=C/C(=O)OCC
C1CC2OCC1O2,C1CC2OCC1O2
C1OC2CC1CO2,C1OC2CC1CO2
C[C@H](O)[C@H](C)O,C[C@H](O)[C@H](C)O
O=C1CCCC(O)C1,O=C1CCCC(O)C1
O=C1CO1,O=C1CO1
C=CN(C)C(=O)O,C=CN(C)C(=O)O
N[C@H]1CCOC1=O,N[C@H]1CCOC1=O
C[C@H](O)CCO,C[C@H](O)CCO
CCC(O)=CC(C)=O,CCC(O)=CC(C)=O
C/C=C(/O)C(C)=O,C/C=C(/O)C(C)=O
CC(=O)OC=C(C)C,CC(=O)OC=C(C)C
CC1=COCO1,CC1=COCO1
CCC=CC(=O)OC,CCC=CC(=O)OC
CC1=CCOCO1,CC1=CCOCO1
CC1CC(=O)CO1,CC1CC(=O)CO1
CC(=O)OC(C)Cl,CC(=O)OC(C)Cl
COC1=COCC1,COC1=COCC1
C=COC1CCCO1,C=COC1CCCO1
CCOCOC,CCOCOC
O=C1CCOC1,O=C1CCOC1
O=COCCCCl,O=COCCCCl
COCC#CCO,COCC#CCO
COC(=O)C1CN1,COC(=O)C1CN1
CC1CC1(C)C(=O)O,CC1CC1(C)C(=O)O
CC(C)=C(C)C(=O)O,CC(C)=C(C)C(=O)O
COC=CC=COC,COC=CC=COC
C=CC(=C)OCCO,C=CC(=C)OCCO
CC1=CCOCCO1,CC1=CCOCCO1
C1=COCCOC1,C1=COCCOC1
CC12CCC(C1)OO2,CC12CCC(C1)OO2
C=C(C)OC=O,C=C(C)OC=O
CC(=O)NCC=O,CC(=O)NCC=O
CC(=O)C(=O)CS,CC(=O)C(=O)CS
CC(=O)OCC1CC1,CC(=O)OCC1CC1
NC1COC(=O)C1,NC1COC(=O)C1
C=C=CCOCCO,C=C=CCOCCO
COCC#CCOC,COCC#CCOC
CC#CCOCCO,CC#CCOCCO
C=C(C)CC(=O)OC,C=C(C)CC(=O)OC
C=CCCC(=O)OC,C=CCCC(=O)OC
O=C1CCC(O)CC1,O=C1CCC(O)CC1
C=CC(C)C(=O)OC,C=CC(C)C(=O)OC
COC(=O)C1(C)CC1,COC(=O)C1(C)CC1
COC(=O)C1CC1C,COC(=O)C1CC1C
CC1CCC(=O)CO1,CC1CCC(=O)CO1
OC1CC2OC2C1,OC1CC2OC2C1
CC1CC(O)C1=O,CC1CC(O)C1=O
C=C(CO)C(=C)CO,C=C(CO)C(=C)CO
C=CCC(C)C(=O)O,C=CCC(C)C(=O)O
CC1CC(=O)NO1,CC1CC(=O)NO1
OC1C=CC(O)CC1,OC1C=CC(O)CC1
OC1C=COCC1,OC1C=COCC1
C=CCC1OCCO1,C=CCC1OCCO1
OC1C=CCC1O,OC1C=CCC1O
CC#CC(OC)OC,CC#CC(OC)OC
COC1C=CCCO1,COC1C=CCCO1
C1OCC2COCC12,C1OCC2COCC12
CCOC=C(C)C=O,CCOC=C(C)C=O
OC1C=CCC(O)C1,OC1C=CCC(O)C1
C[C@H](Br)CC(=O)O,C[C@H](Br)CC(=O)O
C/C=C/C(=O)O,C/C=C/C(=O)O
C[C@@H](O)CCO,C[C@@H](O)CCO
O=C(O)[C@H]1CCN1,O=C(O)[C@H]1CCN1
C/C=C/OC(C)=O,C/C=C/OC(C)=O
C/C=C(\C)OC(C)=O,C/C=C(\C)OC(C)=O
C[C@H](O)C#C[C@H](C)O,C[C@H](O)C#C[C@H](C)O
CC(=O)/C=C(\C)O,CC(=O)/C=C(\C)O
CC/C=C/C(=O)O,CC/C=C/C(=O)O
CC[C@H](Br)C(=O)O,CC[C@H](Br)C(=O)O
C/C=C/CCC(=O)O,C/C=C/CCC(=O)O
C/C=C/C(=O)OC,C/C=C/C(=O)OC
COC(=O)[C@H](C)Br,COC(=O)[C@H](C)Br
C[C@@H]1CCOC1=O,C[C@@H]1CCOC1=O
CO/C=C/C(C)=O,CO/C=C/C(C)=O
CC[C@@H](O)CO,CC[C@@H](O)CO
CO[C@@H](Cl)C(C)=O,CO[C@@H](Cl)C(C)=O
O=C1NCCCO1,O=C1NCCCO1
O=C1NCC[C@H]1O,O=C1NCC[C@H]1O
CC(C)/C=C/C(=O)O,CC(C)/C=C/C(=O)O
C[C@H](Cl)CC(=O)O,C[C@H](Cl)CC(=O)O
C/C=C/CC(=O)OC,C/C=C/CC(=O)OC
CO[C@@H](C)CO,CO[C@@H](C)CO
C[C@@H]1CCCC(=O)O1,C[C@@H]1CCCC(=O)O1
C[C@@H]1COC1=O,C[C@@H]1COC1=O
C[C@@H]1CCC(=O)O1,C[C@@H]1CCC(=O)O1
C[C@@H]1CC(=O)O1,C[C@@H]1CC(=O)O1
O=C1CCCOCC1,O=C1CCCOCC1
C1OC[C@H]2O[C@@H]12,C1OC[C@H]2O[C@@H]12
O=C[C@H]1CCCOC1,O=C[C@H]1CCCOC1
O=C1CC[C@@H](O)C1,O=C1CC[C@@H](O)C1
O=C1CCC[C@H](O)C1,O=C1CCC[C@H](O)C1
CO[C@@H]1CCC=CO1,CO[C@@H]1CCC=CO1
C/C=C\OC(C)=O,C/C=C\OC(C)=O
CC(=O)/C=C(/C)O,CC(=O)/C=C(/C)O
C/C=C\C(=O)O,C/C=C\C(=O)O
CC/C=C\C(=O)O,CC/C=C\C(=O)O
C/C=C\C(=O)OC,C/C=C\C(=O)OC
CO/C=C\C(C)=O,CO/C=C\C(C)=O
C/C=C(/C)C(=O)O,C/C=C(/C)C(=O)O
CCC(=CO)C(C)=O,CCC(=CO)C(C)=O
O=C(O)CC1CCC1,O=C(O)CC1CCC1
CC(=O)/C(C)=C(\C)O,CC(=O)/C(C)=C(\C)O
C=C[C@@H]1OC[C@H](C)O1,C=C[C@@H]1OC[C@H](C)O1
COC(=O)[C@@H](C)Br,COC(=O)[C@@H](C)Br
O=CC(O)C1CC1,O=CC(O)C1CC1
CC(O)(C=O)C1CC1,CC(O)(C=O)C1CC1
[O-][N+]1=CCC(O)C1,[O-][N+]1=CCC(O)C1
CC1=CCC(C)(O)O1,CC1=CCC(C)(O)O1
OCC1C2CCOC12,OCC1C2CCOC12
OC[C@@H]1C=CCO1,OC[C@@H]1C=CCO1
C=C1COCCC1O,C=C1COCCC1O
C1COC2(C1)COC2,C1COC2(C1)COC2
CC1C[C@H]1C(=O)O,CC1C[C@H]1C(=O)O
CC1C[C@@H]1C(=O)O,CC1C[C@@H]1C(=O)O
C=COC1(O)CCC1,C=COC1(O)CCC1
CC1(O)CC=CO1,CC1(O)CC=CO1
C=CCC1COCO1,C=CCC1COCO1
OCC1=CC1O,OCC1=CC1O
NC(=O)C1CCO1,NC(=O)C1CCO1
C/C=C/C1OCO1,C/C=C/C1OCO1
NC(=O)C1COC1,NC(=O)C1COC1
Br.O=C1CCCO1,Br.O=C1CCCO1
CC1CC(=O)OS1,CC1CC(=O)OS1
C(C[C@H]1CO1)C1CO1,C(C[C@H]1CO1)C1CO1
[CH]C(C)(C)OC(C)=O,[CH]C(C)(C)OC(C)=O
C=C[C@H](O)[C@@H]1CO1,C=C[C@H](O)[C@@H]1CO1
C=CCC1(C)OO1,C=CCC1(C)OO1
C=C(C=CCC)OO,C=C(C=CCC)OO
C=C/C(O)=C(\C)CO,C=C/C(O)=C(\C)CO
O=CC1(O)CCC1,O=CC1(O)CCC1
C[C@@H]1NC(=O)[C@H]1O,C[C@@H]1NC(=O)[C@H]1O
C[C@H]1NC(=O)[C@H]1O,C[C@H]1NC(=O)[C@H]1O
[CH]CSCC(=O)O,[CH]CSCC(=O)O
[CH]N(C)CC(=O)O,[CH]N(C)CC(=O)O
C=COCCC(=C)O,C=COCCC(=C)O
C=CC(=O)[CH]O,C=CC(=O)[CH]O
[CH]OCCO[CH],[CH]OCCO[CH]
CC(=O)CC1(C)CO1,CC(=O)CC1(C)CO1
C#CCOOCC,C#CCOOCC
[CH]OCC(CC)O[CH],[CH]OCC(CC)O[CH]
CC1=NCOCO1,CC1=NCOCO1
C=C(C)OC1CO1,C=C(C)OC1CO1
[CH][C@H](C(=O)O)C(C)C,[CH][C@H](C(=O)O)C(C)C
[CH]CCC(=O)OC,[CH]CCC(=O)OC
CC1COC(C)C1=O,CC1COC(C)C1=O
[CH]CC(C)C(=O)O,[CH]CC(C)C(=O)O
[CH]CC(C)(C)C(=O)O,[CH]CC(C)(C)C(=O)O
C=[O+][C-](OC)C(=C)C,C=[O+][C-](OC)C(=C)C
[CH]COC1(C)CCO1,[CH]COC1(C)CCO1
CC[C@@H]1C[C@H]1C(=O)O,CC[C@@H]1C[C@H]1C(=O)O
CN[C@@H]1COC1=O,CN[C@@H]1COC1=O
[CH]CCC(=O)O,[CH]CCC(=O)O
[CH]C(C)C(=O)O,[CH]C(C)C(=O)O
[CH]OC(=O)C(C)C,[CH]OC(=O)C(C)C
CC(=O)[C@H]1O[C@H]1C,CC(=O)[C@H]1O[C@H]1C
OC1OCC[C@H]2C[C@@H]12,OC1OCC[C@H]2C[C@@H]12
O=CC/C=C/CO,O=CC/C=C/CO
[CH][C@](C)(C=O)COC,[CH][C@](C)(C=O)COC
[CH][C@](C)(C=O)CO,[CH][C@](C)(C=O)CO
[CH][C@H](C=O)CCCO,[CH][C@H](C=O)CCCO
[CH][C@H](C=O)CCO,[CH][C@H](C=O)CCO
[CH][C@H](C=O)CO,[CH][C@H](C=O)CO
[CH][C@H](C=O)COCC,[CH][C@H](C=O)COCC
[CH][C@](C)(C=O)CCO,[CH][C@](C)(C=O)CCO
[CH][C@H](C=O)CCOC,[CH][C@H](C=O)CCOC
[CH][C@H](C=O)COC,[CH][C@H](C=O)COC
CC(=O)[C@H](C)CC=O,CC(=O)[C@H](C)CC=O
CC(=O)C1O[C@@H]1C,CC(=O)C1O[C@@H]1C
[CH]N[C@@H](C)C(=O)O,[CH]N[C@@H](C)C(=O)O
C[C@@H]1O[C@@H]1C=O,C[C@@H]1O[C@@H]1C=O
C=COOCC(=C)C,C=COOCC(=C)C
O/C=C\C=C/O,O/C=C\C=C/O
[CH]CC1(O)CO1,[CH]CC1(O)CO1
[CH]C(=O)CCOC,[CH]C(=O)CCOC
[CH]OC1CCCCO1,[CH]OC1CCCCO1
C[C@H]1OCC(=O)[C@@H]1C,C[C@H]1OCC(=O)[C@@H]1C
C[C@@H]1OCC(=O)[C@H]1C,C[C@@H]1OCC(=O)[C@H]1C
C[C@@H]1CC(=O)C[C@H]1O,C[C@@H]1CC(=O)C[C@H]1O
C[C@H]1CC(=O)C[C@@H]1O,C[C@H]1CC(=O)C[C@@H]1O
[CH2-][NH+]1COC(=O)C1,[CH2-][NH+]1COC(=O)C1
N[C@H]1COCC1=O,N[C@H]1COCC1=O
N[C@@H]1COCC1=O,N[C@@H]1COCC1=O
C[C@@H](O)/C=C\C=O,C[C@@H](O)/C=C\C=O
[CH]CCOOCC=C,[CH]CCOOCC=C
[CH]CC(N)C(=O)O,[CH]CC(N)C(=O)O
C=C(C)N=COO,C=C(C)N=COO
[CH][C@@H](C)COC(C)=O,[CH][C@@H](C)COC(C)=O
[CH]CCCOC(C)=O,[CH]CCCOC(C)=O
C[C@H]1COCC1=O,C[C@H]1COCC1=O
C=C[C@@H](O)CC(C)=O,C=C[C@@H](O)CC(C)=O
CC1=C(O)COC1,CC1=C(O)COC1
[CH]C(=O)[C@@H](C)O,[CH]C(=O)[C@@H](C)O
[CH]C(=O)CO,[CH]C(=O)CO
[CH]C(=O)[C@H](N)CO,[CH]C(=O)[C@H](N)CO
[CH]C(=O)[C@@H](N)CO,[CH]C(=O)[C@@H](N)CO
[CH]C(=O)[C@H](C)O,[CH]C(=O)[C@H](C)O
OC1=CCCCCO1,OC1=CCCCCO1
[CH]C(CC)C(=O)OC,[CH]C(CC)C(=O)OC
[CH]CC1COC(C)O1,[CH]CC1COC(C)O1
[CH]C(C)C1COCO1,[CH]C(C)C1COCO1
[CH]CCOC(=O)CC,[CH]CCOC(=O)CC
[CH]C(C)C1OCCO1,[CH]C(C)C1OCCO1
[CH]CC1COCOC1,[CH]CC1COCOC1
[CH]C1COCO1,[CH]C1COCO1
[CH]CCC1COCO1,[CH]CCC1COCO1
[CH]C1COC(C)OC1,[CH]C1COC(C)OC1
[CH]C1COC(CC)O1,[CH]C1COC(CC)O1
[CH]C1COC(C)(C)O1,[CH]C1COC(C)(C)O1
[CH]C1COCCO1,[CH]C1COCCO1
[CH]C1COC(C)O1,[CH]C1COC(C)O1
[CH]CC1COCCO1,[CH]CC1COCCO1
[CH]C1COCOC1,[CH]C1COCOC1
CC1=COC(C)CO1,CC1=COC(C)CO1
[CH]C(=O)C(C)(C)O,[CH]C(=O)C(C)(C)O
[CH]C(=O)COCC,[CH]C(=O)COCC
[CH]C(=O)CCOCC,[CH]C(=O)CCOCC
[CH]C(=O)N(C)OC,[CH]C(=O)N(C)OC
[CH]C(=O)COC,[CH]C(=O)COC
[CH]C(O)C1(C)COC1,[CH]C(O)C1(C)COC1
O=CC(C=O)CS,O=CC(C=O)CS
[CH]COCC1CO1,[CH]COCC1CO1
C=C1COCC1O,C=C1COCC1O
C=C1COCC[C@@H]1O,C=C1COCC[C@@H]1O
[CH]CNCC(=O)O,[CH]CNCC(=O)O
[CH]C(O)CC1CO1,[CH]C(O)CC1CO1
[CH]C(C)(O)CC1CO1,[CH]C(C)(O)CC1CO1
[CH]C1COCCOC1,[CH]C1COCCOC1
C1CC2CO[C@@H](C1)O2,C1CC2CO[C@@H](C1)O2
C1C[C@@H]2OC[C@@H]1O2,C1C[C@@H]2OC[C@@H]1O2
C=C1OCCC1O,C=C1OCCC1O
[CH]S(=O)(=O)C1CC1,[CH]S(=O)(=O)C1CC1
[CH]C(C)C(=O)OCC,[CH]C(C)C(=O)OCC
C#CC(O)OCC,C#CC(O)OCC
C[C@H](CF)C(=O)O,C[C@H](CF)C(=O)O
[CH]CC1COCO1,[CH]CC1COCO1
[CH]CC1OCCO1,[CH]CC1OCCO1
CCOC1C2OC12,CCOC1C2OC12
[CH]COC(=O)CCC,[CH]COC(=O)CCC
[CH]OC(=O)N(C)C,[CH]OC(=O)N(C)C
C=C[C@H](C)C(=O)OC,C=C[C@H](C)C(=O)OC
C[C@@H]1C=C[C@H](CO)O1,C[C@@H]1C=C[C@H](CO)O1
C[C@H]1C=C[C@@H](CO)O1,C[C@H]1C=C[C@@H](CO)O1
CC1(C(=O)CO)CC1,CC1(C(=O)CO)CC1
C=CCC(=O)ON,C=CCC(=O)ON
OCC1(CO)C=C1,OCC1(CO)C=C1
O=CCCC[C@H]1CO1,O=CCCC[C@H]1CO1
O/C=C1/CCCCO1,O/C=C1/CCCCO1
C/C=C/C1OC1CO,C/C=C/C1OC1CO
CC1OC=CCO1,CC1OC=CCO1
COC(=O)/C=C\S,COC(=O)/C=C\S
O=CN=CCCO,O=CN=CCCO
[CH]CCOC(C)=O,[CH]CCOC(C)=O
CN/C=C\C(=O)O,CN/C=C\C(=O)O
CC(C)O/C=C\C=O,CC(C)O/C=C\C=O
C[C@@H]1CC(=O)[C@H]1CO,C[C@@H]1CC(=O)[C@H]1CO
C=CC(=C)OCO,C=CC(=C)OCO
C=C(C)C(=C)OCO,C=C(C)C(=C)OCO
[CH]OC(=O)CC,[CH]OC(=O)CC
C=C(CC=O)OCC,C=C(CC=O)OCC
CO/C=C\C=O,CO/C=C\C=O
O=CC[C@H](S)C=O,O=CC[C@H](S)C=O
O=CC[C@H](Cl)CO,O=CC[C@H](Cl)CO
C=C(OC)C1CO1,C=C(OC)C1CO1
C=COOCC1CC1,C=COOCC1CC1
[CH]C[C@H](C)C(=O)O,[CH]C[C@H](C)C(=O)O
CC(=O)C=CC(C)O,CC(=O)C=CC(C)O
[CH]CC(=O)O,[CH]CC(=O)O
[CH]C[C@@H](C)C(=O)O,[CH]C[C@@H](C)C(=O)O
FCOCC1CO1,FCOCC1CO1
C[C@H]1CO[C@@H](C=O)C1,C[C@H]1CO[C@@H](C=O)C1
[CH][C@@H](CN)C(=O)O,[CH][C@@H](CN)C(=O)O
CC1OC(=O)C[C@@H]1C,CC1OC(=O)C[C@@H]1C
CC(=O)C/C(C)=C/O,CC(=O)C/C(C)=C/O
C=C(NC)OC=O,C=C(NC)OC=O
[CH]COC(C)=O,[CH]COC(C)=O
CC(=O)/C=C\CCO,CC(=O)/C=C\CCO
[CH]OC(C)=O,[CH]OC(C)=O
C[C@@H]1C(=O)NC1O,C[C@@H]1C(=O)NC1O
C/C=N\C(=O)OC,C/C=N\C(=O)OC
CC1C[C@H](C)OC1=O,CC1C[C@H](C)OC1=O
CC(=O)C[C@H]1CO1,CC(=O)C[C@H]1CO1
C[C@@H]1CONC1=O,C[C@@H]1CONC1=O
C[C@]1(CO)C=CCO1,C[C@]1(CO)C=CCO1
CC(=O)/C=C\[C@@H](C)O,CC(=O)/C=C\[C@@H](C)O
COC1CC(=O)[C@H]1C,COC1CC(=O)[C@H]1C
COC1CC(=O)[C@@H]1C,COC1CC(=O)[C@@H]1C
C#CON(C)OC,C#CON(C)OC
C=C[C@H](C)OC(C)=O,C=C[C@H](C)OC(C)=O
[CH]OC(=O)C(C)CC,[CH]OC(=O)C(C)CC
[CH]C[C@H](N)C(=O)O,[CH]C[C@H](N)C(=O)O
CC(=O)/C=C\CO,CC(=O)/C=C\CO
C[C@H]1C=CCOO1,C[C@H]1C=CCOO1
[NH3+]C/C=C\C(=O)[O-],[NH3+]C/C=C\C(=O)[O-]
[CH]C(=O)OC(C)(C)C,[CH]C(=O)OC(C)(C)C
[CH]CCC(=O)OCC,[CH]CCC(=O)OCC
[CH+]=C([O-])OCC,[CH+]=C([O-])OCC
C=NCOC(C)=O,C=NCOC(C)=O
C=C1OCC(C)CO1,C=C1OCC(C)CO1
O=C[CH]CC=O,O=C[CH]CC=O
CN[C@H]1COC1=O,CN[C@H]1COC1=O
CC1CC/C(=C\O)O1,CC1CC/C(=C\O)O1
C=CCOOC(=C)C,C=CCOOC(=C)C
C=C(O)CCC=O,C=C(O)CCC=O
[CH]C(C)(C)OC=O,[CH]C(C)(C)OC=O
C=COCOCF,C=COCOCF
COC(=N)C(C)=O,COC(=N)C(C)=O
C1C[C@H]2C[C@@H]1OO2,C1C[C@H]2C[C@@H]1OO2
O=C1CC[C@H](O)C1,O=C1CC[C@H](O)C1
C1C[C@@H]2C[C@H](O1)O2,C1C[C@@H]2C[C@H](O1)O2
CCC(=O)/C=N/O,CCC(=O)/C=N/O
OC[C@H]1CC=CCO1,OC[C@H]1CC=CCO1
O[C@@H]1C=CCC[C@H]1O,O[C@@H]1C=CCC[C@H]1O
OC[C@@H]1CC=CCO1,OC[C@@H]1CC=CCO1
CC1COC(=O)N1,CC1COC(=O)N1
CC1(C)OC=CO1,CC1(C)OC=CO1
CC[C@H]1CC(=O)O1,CC[C@H]1CC(=O)O1
CCC1OC2COC12,CCC1OC2COC12
C[C@@H]1CCOC(=O)C1,C[C@@H]1CCOC(=O)C1
OC#CO,OC#CO
O=CC1CCOCC1,O=CC1CCOCC1
O=C(NO)C1CC1,O=C(NO)C1CC1
C1C[C@H]2CO[C@H](C2)O1,C1C[C@H]2CO[C@H](C2)O1
C=C1C[C@H](O)[C@@H]1CO,C=C1C[C@H](O)[C@@H]1CO
C=CC(=O)[C@H](C)O,C=CC(=O)[C@H](C)O
C[C@H]1O[C@@]1(C)C=O,C[C@H]1O[C@@]1(C)C=O
C=CC[C@H](O)C=O,C=CC[C@H](O)C=O
C[C@@H]1NC(=O)[C@@H]1O,C[C@@H]1NC(=O)[C@@H]1O
OC[C@H]1C=C[C@@H](O)C1,OC[C@H]1C=C[C@@H](O)C1
CC(C)(C)C(=O)[C]O,CC(C)(C)C(=O)[C]O
C=CC(O)C=O,C=CC(O)C=O
C=CCC(O)C=O,C=CCC(O)C=O
C[C]CCC(=O)OC,C[C]CCC(=O)OC
C=C[C@H]1O[C@@H]1CCO,C=C[C@H]1O[C@@H]1CCO
C[C@@H]1CC(=O)CCO1,C[C@@H]1CC(=O)CCO1
C[C@H]1CC(=O)CCO1,C[C@H]1CC(=O)CCO1
CCOC(C)O,CCOC(C)O
OC[C@H]1CC=C[C@H]1O,OC[C@H]1CC=C[C@H]1O
O=CC1CCCOC1,O=CC1CCCOC1
O[C@@H]1C=C[C@H](O)C1,O[C@@H]1C=C[C@H](O)C1
C/C(=C\N)C(=O)O,C/C(=C\N)C(=O)O
CC/C=C/OC(C)=O,CC/C=C/OC(C)=O
CCC(C)OO,CCC(C)OO
O[C@H]1COC[C@@H]1Br,O[C@H]1COC[C@@H]1Br
CN/C=C/C(=O)O,CN/C=C/C(=O)O
CC1(C)C[C@@H]1C(=O)O,CC1(C)C[C@@H]1C(=O)O
CC1(C)CC(=O)O1,CC1(C)CC(=O)O1
O=C1OCC[C@@H]1S,O=C1OCC[C@@H]1S
CC1COC1=O,CC1COC1=O
CO/C=C\C(N)=O,CO/C=C\C(N)=O
CC(C)C1CC(=O)O1,CC(C)C1CC(=O)O1
O=C1OCC[C@H]1S,O=C1OCC[C@H]1S
O=C1NCCC1O,O=C1NCCC1O
C/C=C/C(=O)CO,C/C=C/C(=O)CO
C[C@@H](O)C/C=C/C=O,C[C@@H](O)C/C=C/C=O
CC(C)OC(=O)F,CC(C)OC(=O)F
C=CC(O)C(C)=O,C=CC(O)C(C)=O
COC(=O)[C@@H]1CN1,COC(=O)[C@@H]1CN1
C=C[C@@H]1OCC[C@@H]1O,C=C[C@@H]1OCC[C@@H]1O
C=CCNC(=O)O,C=CCNC(=O)O
CC1OCC=CCO1,CC1OCC=CCO1
CC1CC(=O)CCO1,CC1CC(=O)CCO1
CC1=C[C@H](O)[C@H](O)C1,CC1=C[C@H](O)[C@H](O)C1
C/C=C/C(=O)CCO,C/C=C/C(=O)CCO
C=C1OCCC(C)O1,C=C1OCCC(C)O1
C[C@H]1CC[C@@H]1C(=O)O,C[C@H]1CC[C@@H]1C(=O)O
C=C1OC(C)C(C)O1,C=C1OC(C)C(C)O1
OOC1C=CCCC1,OOC1C=CCCC1
COC1CC=NO1,COC1CC=NO1
C[C@]1(O)OC[C@@H]2C[C@@H]21,C[C@]1(O)OC[C@@H]2C[C@@H]21
OCC1C[C@@H]2O[C@@H]2C1,OCC1C[C@@H]2O[C@@H]2C1
C/C=C/[C@H]1O[C@@H]1CO,C/C=C/[C@H]1O[C@@H]1CO
CC[C@@]1(C(C)=O)CO1,CC[C@@]1(C(C)=O)CO1
CC(=O)/C=C\O,CC(=O)/C=C\O
C[C@H]1OC(=O)[C@@H]1C,C[C@H]1OC(=O)[C@@H]1C
C=C(CC)CC(=O)O,C=C(CC)CC(=O)O
