smiles,canonical_smiles
C=Cn1nccc1C=O,C=Cn1nccc1C=O
[C-]#[N+]C1CCCCO1,[C-]#[N+]C1CCCCO1
CC1CC1(C)N=C=O,CC1CC1(C)N=C=O
Cc1ccoc1CC#N,Cc1ccoc1CC#N
Cc1occc1CC#N,Cc1occc1CC#N
Cc1oncc1CC#N,Cc1oncc1CC#N
Cc1cnoc1CC#N,Cc1cnoc1CC#N
O=c1cc(CF)cc[nH]1,O=c1cc(CF)cc[nH]1
O=c1cc[nH]c(CF)c1,O=c1cc[nH]c(CF)c1
Brc1coc2c1CNC2,Brc1coc2c1CNC2
Brc1cc2c([nH]1)COC2,Brc1cc2c([nH]1)COC2
Brc1onc2c1CCC2,Brc1onc2c1CCC2
Cc1ccnc(=O)nc1,Cc1ccnc(=O)nc1
CC1=CCCC1=NO,CC1=CCCC1=NO
C=CCC(O)CC#N,C=CCC(O)CC#N
CCC=C(C#N)CO,CCC=C(C#N)CO
N#CC1CC2C=CC1C2O,N#CC1CC2C=CC1C2O
C=C1C=C(C)C=NC1=O,C=C1C=C(C)C=NC1=O
C=C1N=CC(C)=NC1=O,C=C1N=CC(C)=NC1=O
C=C1C(=O)N=CN=C1C,C=C1C(=O)N=CN=C1C
O=C1C=CC2CCC2=N1,O=C1C=CC2CCC2=N1
O=C[n+]1ccccc1.[Br-],O=C[n+]1ccccc1.[Br-]
Cn1ccc(Cl)c1C=O,Cn1ccc(Cl)c1C=O
COC1CC1(C#N)C#N,COC1CC1(C#N)C#N
CN=C1C=CC=CC1=O,CN=C1C=CC=CC1=O
NC(=O)C1C2CC1C2,NC(=O)C1C2CC1C2
C=CC1CN=C(C)O1,C=CC1CN=C(C)O1
N#CC1=CC(=O)C1,N#CC1=CC(=O)C1
C1=Nc2sccc2CO1,C1=Nc2sccc2CO1
CC#CC(=O)CC#N,CC#CC(=O)CC#N
N#CC12CCC(CC1)C2=O,N#CC12CCC(CC1)C2=O
Cc1cc(C#[N+][O-])cs1,Cc1cc(C#[N+][O-])cs1
N#CC12CCC(=O)C1CC2,N#CC12CCC(=O)C1CC2
CC[O+]=C1C=CC(=[N-])C=C1,CC[O+]=C1C=CC(=[N-])C=C1
C[O+]=C1C=CC(=[N-])C=C1,C[O+]=C1C=CC(=[N-])C=C1
O=CC=Cc1nccs1,O=CC=Cc1nccs1
O=CC=Cc1cscn1,O=CC=Cc1cscn1
O=CC=Cc1cncs1,O=CC=Cc1cncs1
N=[N+]([O-])c1ccccc1,N=[N+]([O-])c1ccccc1
CC(C)(C)C#CN=O,CC(C)(C)C#CN=O
Cc1ccncc1.O,Cc1ccncc1.O
O=NC=C1C=CC=C1,O=NC=C1C=CC=C1
NC(=O)C=C1C=CC=C1,NC(=O)C=C1C=CC=C1
CNC=CC=CC=O,CNC=CC=CC=O
C1=CC(C2=NCCO2)C=C1,C1=CC(C2=NCCO2)C=C1
[N-]=C1C=C(O)C=C[CH+]1,[N-]=C1C=C(O)C=C[CH+]1
O=C=NC12CC3CC1C2C3,O=C=NC12CC3CC1C2C3
O=C=NC12C3CC1CC2C3,O=C=NC12C3CC1CC2C3
CC1C=C(C#N)C(=O)CC1,CC1C=C(C#N)C(=O)CC1
C#CN(C=O)C=C=C,C#CN(C=O)C=C=C
Cl.O=Cc1cccnc1,Cl.O=Cc1cccnc1
CCc1cccc(N=O)c1,CCc1cccc(N=O)c1
CC=C(CC)N=C=O,CC=C(CC)N=C=O
COC1=CC(=[N-])[CH+]C=C1,COC1=CC(=[N-])[CH+]C=C1
CC=NOc1ccccc1,CC=NOc1ccccc1
NC1=CC(=O)C=CC12CC2,NC1=CC(=O)C=CC12CC2
C#Cc1ccc(CNC)o1,C#Cc1ccc(CNC)o1
O=c1ccnc2n1CC2,O=c1ccnc2n1CC2
N#CCC=CCCO,N#CCC=CCCO
OC1Cc2cnccc21,OC1Cc2cnccc21
C=Cn1ccc(C=O)c1,C=Cn1ccc(C=O)c1
N=C1C=CC(N)=CC1=O,N=C1C=CC(N)=CC1=O
O=Cc1[nH]cc2c1CCC2,O=Cc1[nH]cc2c1CCC2
Cc1c(Br)c[nH]c1C=O,Cc1c(Br)c[nH]c1C=O
COC1=CC=C=NC=C1,COC1=CC=C=NC=C1
COC1=CN=C=CC=C1,COC1=CN=C=CC=C1
COC1=CC=CN=C=C1,COC1=CC=CN=C=C1
N#CC1(O)CC2C=CC1C2,N#CC1(O)CC2C=CC1C2
CC1C(=O)Cc2cccn21,CC1C(=O)Cc2cccn21
CC1=C(C=O)CCN1,CC1=C(C=O)CCN1
Cc1cc(C)c(C#N)o1,Cc1cc(C)c(C#N)o1
Cc1coc(C#N)c1C,Cc1coc(C#N)c1C
N#CC12CC(CC1=O)C2,N#CC12CC(CC1=O)C2
N#CC=CCCCO,N#CC=CCCCO
CN(C)C1=CC(=O)C1,CN(C)C1=CC(=O)C1
O=NC1CC=CCC1,O=NC1CC=CCC1
O=CC=Cn1ccnc1,O=CC=Cn1ccnc1
C1=CC2=CCOCN2C=C1,C1=CC2=CCOCN2C=C1
C1=CCN2C=CCOC2=C1,C1=CCN2C=CCOC2=C1
C#CC(=C)C=C=O,C#CC(=C)C=C=O
CC1=CC(=NO)CC1,CC1=CC(=NO)CC1
O[C@@H]1CCc2cccnc21,O[C@@H]1CCc2cccnc21
N#C[C@H]1CCCOC1,N#C[C@H]1CCCOC1
N#C[C@@H]1CCCOC1,N#C[C@@H]1CCCOC1
CC1NC=CC=C1O,CC1NC=CC=C1O
CC1C=CC(O)=CN1,CC1C=CC(O)=CN1
C1=CCOC=CC=CN=C1,C1=CCOC=CC=CN=C1
N=CC(=O)C1C2C=CCC21,N=CC(=O)C1C2C=CCC21
NOC=Cc1ccccc1,NOC=Cc1ccccc1
N=NOc1ccccc1,N=NOc1ccccc1
C=Cc1ccc(N)c(O)c1,C=Cc1ccc(N)c(O)c1
c1cccnoccc1,c1cccnoccc1
N#CC1(CO)CCC1,N#CC1(CO)CCC1
C#CCCNC(C)=O,C#CCCNC(C)=O
N#CC1CCCOC1,N#CC1CCCOC1
C1=COc2nccn2C1,C1=COc2nccn2C1
C=Cc1cncc(O)c1,C=Cc1cncc(O)c1
CC1C=CCC=[N+]1[O-],CC1C=CCC=[N+]1[O-]
C/C=C\c1cccc[n+]1[O-],C/C=C\c1cccc[n+]1[O-]
C=C(C)c1ncccc1O,C=C(C)c1ncccc1O
C=Cc1ccc(CO)nc1,C=Cc1ccc(CO)nc1
O=c1cc2c(c[nH]1)CCC2,O=c1cc2c(c[nH]1)CCC2
Cc1nccc2c1COC2,Cc1nccc2c1COC2
O=c1[nH]cccc1C1CC1,O=c1[nH]cccc1C1CC1
C=Cc1cncc(OC)c1,C=Cc1cncc(OC)c1
C=Cc1cnccc1OC,C=Cc1cnccc1OC
C=Cc1ccc(OC)cn1,C=Cc1ccc(OC)cn1
C=CCc1ncccc1O,C=CCc1ncccc1O
C=Cc1cccnc1CO,C=Cc1cccnc1CO
C=Cc1ccc[n+]([O-])c1C,C=Cc1ccc[n+]([O-])c1C
C=Cc1ncccc1OC,C=Cc1ncccc1OC
[O-][n+]1ccccc1C1CC1,[O-][n+]1ccccc1C1CC1
C=Cc1cc(C)cc[n+]1[O-],C=Cc1cc(C)cc[n+]1[O-]
C=Cc1cc[n+]([O-])cc1C,C=Cc1cc[n+]([O-])cc1C
CC1=NCCCC1=O,CC1=NCCCC1=O
C=Cc1c(C)ccc[n+]1[O-],C=Cc1c(C)ccc[n+]1[O-]
C=CC(=O)CCC=N,C=CC(=O)CCC=N
C#CCOCC(C)=N,C#CCOCC(C)=N
C1=COC2=CCN=CC2C1,C1=COC2=CCN=CC2C1
C=C=CCC(=O)NC,C=C=CCC(=O)NC
OCC1=C[C@H]2C=NCC2=C1,OCC1=C[C@H]2C=NCC2=C1
N=C1C=CC(=O)C(=N)C1,N=C1C=CC(=O)C(=N)C1
CC=CC1=CCON1,CC=CC1=CCON1
N=C1C=C2C(=O)CC2CC1,N=C1C=C2C(=O)CC2CC1
N#CC(C=O)C1CC=CC1,N#CC(C=O)C1CC=CC1
C1=Cc2cc[nH]c2CO1,C1=Cc2cc[nH]c2CO1
C=CC/C=C/c1ncco1,C=CC/C=C/c1ncco1
ClC/C=C/c1ccno1,ClC/C=C/c1ccno1
C#CCON/C=C/C,C#CCON/C=C/C
O=CC=Cc1ncc[nH]1,O=CC=Cc1ncc[nH]1
ON1Cc2ccccc2C1,ON1Cc2ccccc2C1
N=C1C=CC(CO)C1,N=C1C=CC(CO)C1
N=C1CCC2=CC=COC12,N=C1CCC2=CC=COC12
CC=NC(=O)C1CC1,CC=NC(=O)C1CC1
CC1CC(=O)CC=N1,CC1CC(=O)CC=N1
C#CC(C)c1cnco1,C#CC(C)c1cnco1
C=CCONC1=CC1,C=CCONC1=CC1
Nc1cc2c(O)c-2c1,Nc1cc2c(O)c-2c1
C#CCCC#CCC(N)=O,C#CCCC#CCC(N)=O
O=C1Cc2[nH]ccc2N1,O=C1Cc2[nH]ccc2N1
N=CC(=O)c1cccs1,N=CC(=O)c1cccs1
N#CCCC1=COCC=C1,N#CCCC1=COCC=C1
CC#Cn1sccc1=O,CC#Cn1sccc1=O
CC=CC(O)CC#N,CC=CC(O)CC#N
c1ccc(OC2CC2)nc1,c1ccc(OC2CC2)nc1
CC1CCC=NC1=O,CC1CCC=NC1=O
O=CC(Br)n1cccc1,O=CC(Br)n1cccc1
CC=C=Cc1cnco1,CC=C=Cc1cnco1
C#CN(C#C)C=O,C#CN(C#C)C=O
C=CCC(=O)NC=C,C=CCC(=O)NC=C
O=C=CCc1cnc[nH]1,O=C=CCc1cnc[nH]1
N#CCCCC(=O)C#N,N#CCCCC(=O)C#N
N=C1CCC=CC1=C=O,N=C1CCC=CC1=C=O
C=CCC1=CCON1,C=CCC1=CCON1
O=C1C=CC2N=NCC12,O=C1C=CC2N=NCC12
C=CCC=CC(N)=O,C=CCC=CC(N)=O
CO[C@H]1C=CCC=N1,CO[C@H]1C=CCC=N1
C1=CC2COC=CC2=NC1,C1=CC2COC=CC2=NC1
CC1N=CCCC1=O,CC1N=CCCC1=O
Cc1ccc(N=O)cn1,Cc1ccc(N=O)cn1
CC=C(C)CN=C=O,CC=C(C)CN=C=O
C#CCCC#CNC=O,C#CCCC#CNC=O
C1=C(c2ccno2)CCC1,C1=C(c2ccno2)CCC1
C#CCc1ccon1,C#CCc1ccon1
C1=CC2CC=COC2=NC1,C1=CC2CC=COC2=NC1
N#CCCC1=CC=CCO1,N#CCCC1=CC=CCO1
O=CC1CCCC=N1,O=CC1CCCC=N1
C1=C2CCCC2ON1,C1=C2CCCC2ON1
C=CC(C)=CC(N)=O,C=CC(C)=CC(N)=O
O=NC1C=CCCC1,O=NC1C=CCCC1
C=CC=Cc1ncco1,C=CC=Cc1ncco1
C=CC=CCc1ncco1,C=CC=CCc1ncco1
N#CC1OC=CC=CS1,N#CC1OC=CC=CS1
NC(=O)C12C=CC(C=C1)C2,NC(=O)C12C=CC(C=C1)C2
C=CCCC=NC=O,C=CCCC=NC=O
O=CN1C=C=CC=C1,O=CN1C=C=CC=C1
OC(F)c1cccnc1,OC(F)c1cccnc1
C=CCCC(=O)C=N,C=CCCC(=O)C=N
C#CCC(C#N)C(N)=O,C#CCC(C#N)C(N)=O
N=c1ccn(C=O)cc1,N=c1ccn(C=O)cc1
C#CCC(C)C(N)=O,C#CCC(C)C(N)=O
O=c1cc(CBr)cc[nH]1,O=c1cc(CBr)cc[nH]1
OCC1=CN=CCC1,OCC1=CN=CCC1
C=Cc1ncc(C=O)[nH]1,C=Cc1ncc(C=O)[nH]1
CCC(C)(C#N)C=O,CCC(C)(C#N)C=O
Oc1cc2c([nH]1)CC=CC2,Oc1cc2c([nH]1)CC=CC2
N=CC1CCC=CC1=C=O,N=CC1CCC=CC1=C=O
O=CC=CCc1ccc[nH]1,O=CC=CCc1ccc[nH]1
CC1CC=NCC1=O,CC1CC=NCC1=O
C=C(C)C(=O)C=CC#N,C=C(C)C(=O)C=CC#N
ON(F)c1ccccc1,ON(F)c1ccccc1
C=CC1CC(=O)CN1,C=CC1CC(=O)CN1
N=C1CCCCC1=O,N=C1CCCCC1=O
CN=C1CCC(=O)C1,CN=C1CCC(=O)C1
CCCC#CC#CC(N)=O,CCCC#CC#CC(N)=O
COc1ccncc1F,COc1ccncc1F
C1=NOCn2cccc21,C1=NOCn2cccc21
c1cnc2c(c1)COS2,c1cnc2c(c1)COS2
c1cc2c(cn1)COS2,c1cc2c(cn1)COS2
C1=CN2C=NCC2=CO1,C1=CN2C=NCC2=CO1
C1=Cc2cncn2CO1,C1=Cc2cncn2CO1
C1=CC23COCN2C3=CC1,C1=CC23COCN2C3=CC1
Cc1cccc(C=NO)c1,Cc1cccc(C=NO)c1
c1cc2c(cn1)OCS2,c1cc2c(cn1)OCS2
Cc1nccc(Br)c1O,Cc1nccc(Br)c1O
CC(C)c1ccc(C#N)o1,CC(C)c1ccc(C#N)o1
CN1C[CH]CCC1=O,CN1C[CH]CCC1=O
N#CCCC1(O)CC1,N#CCCC1(O)CC1
CC#CCC(C#N)C(C)=O,CC#CCC(C#N)C(C)=O
O=CC1=CC=CN=CN1,O=CC1=CC=CN=CN1
C=CCN(C=C)C=O,C=CCN(C=C)C=O
O=C1CCN2CCC12,O=C1CCN2CCC12
O=c1cccc(CBr)[nH]1,O=c1cccc(CBr)[nH]1
c1cc2co[nH]c-2c1,c1cc2co[nH]c-2c1
CC(=O)[C@@H]1C=CCN1,CC(=O)[C@@H]1C=CCN1
[CH]Nc1ccc(O)cc1C,[CH]Nc1ccc(O)cc1C
[CH]Nc1cccc(OC)c1,[CH]Nc1cccc(OC)c1
[CH]Nc1cccc(O)c1,[CH]Nc1cccc(O)c1
[CH]Nc1ccc(OC)cc1,[CH]Nc1ccc(OC)cc1
[CH]Nc1ccc(O)cc1,[CH]Nc1ccc(O)cc1
CN1C2C=COCC21,CN1C2C=COCC21
[C-]#[N+]C#C/C(C)=C/O,[C-]#[N+]C#C/C(C)=C/O
CC1=CC(=O)CNC1,CC1=CC(=O)CNC1
Cc1ccc(OC=N)cc1,Cc1ccc(OC=N)cc1
Cc1ccccc1OC=N,Cc1ccccc1OC=N
CC1=CC(O)NC=C1,CC1=CC(O)NC=C1
[C-]#[N+]/C(C#N)=C(/C)OC,[C-]#[N+]/C(C#N)=C(/C)OC
CCCc1cnoc1,CCCc1cnoc1
C#CCCC(=N)OC,C#CCCC(=N)OC
C#CCC(N)C(C)=O,C#CCC(N)C(C)=O
CC1=CC(O)C=CN1,CC1=CC(O)C=CN1
[CH]c1cc(N)ccc1CO,[CH]c1cc(N)ccc1CO
C#Cc1cnc(NC)o1,C#Cc1cnc(NC)o1
[C-]#[N+]CC1(CO)CC1,[C-]#[N+]CC1(CO)CC1
C=C(O)c1cccnc1,C=C(O)c1cccnc1
CC(=O)[C@@H]([NH])C1CC1,CC(=O)[C@@H]([NH])C1CC1
[CH]c1nccnc1CO,[CH]c1nccnc1CO
[CH]c1cnccc1CO,[CH]c1cnccc1CO
[CH]c1cncc(CO)c1,[CH]c1cncc(CO)c1
[CH]c1ncccc1CO,[CH]c1ncccc1CO
[CH]c1cc[n+]([O-])cc1,[CH]c1cc[n+]([O-])cc1
[CH]c1ccncc1CO,[CH]c1ccncc1CO
[CH]c1ccc(OCC)nc1,[CH]c1ccc(OCC)nc1
[CH]c1cnc(OC)nc1,[CH]c1cnc(OC)nc1
C=C1C=NC(=O)C(C)=C1,C=C1C=NC(=O)C(C)=C1
C=C1C=NC(=O)C(C)=N1,C=C1C=NC(=O)C(C)=N1
[CH]c1ccc(OC)nc1,[CH]c1ccc(OC)nc1
[C-]#[N+]C1(O)CCCC1,[C-]#[N+]C1(O)CCCC1
CC12CC1CNC2=O,CC12CC1CNC2=O
CC1(C#N)CC1CO,CC1(C#N)CC1CO
[CH]C(=O)N(C)C1CC1,[CH]C(=O)N(C)C1CC1
[CH]c1ccc[n+]([O-])c1,[CH]c1ccc[n+]([O-])c1
[C-]#[N+]c1c(C)csc1O,[C-]#[N+]c1c(C)csc1O
C#CC[C@H](C)C(N)=O,C#CC[C@H](C)C(N)=O
Cc1cnc2c(c1)OCC2,Cc1cnc2c(c1)OCC2
CC#CON=C(C)C,CC#CON=C(C)C
Cc1c2ccoc2cn1C,Cc1c2ccoc2cn1C
Cc1cc2occc2n1C,Cc1cc2occc2n1C
N#CCC/C=C\CO,N#CCC/C=C\CO
COCC1=CN=CC1,COCC1=CN=CC1
O=c1[nH]cccc1CCl,O=c1[nH]cccc1CCl
C#CC1=NCCC(=O)N1,C#CC1=NCCC(=O)N1
C=C(C#N)CC#CO,C=C(C#N)CC#CO
[C-]#[N+]c1ccc(CO)s1,[C-]#[N+]c1ccc(CO)s1
C=NCc1cccc(O)c1,C=NCc1cccc(O)c1
CC1=NCC(=O)CC1,CC1=NCC(=O)CC1
C=C=Cc1cc(N)on1,C=C=Cc1cc(N)on1
CC1=NC(CO)=CC1,CC1=NC(CO)=CC1
C=C(CC#N)COC,C=C(CC#N)COC
C=CN1CC(C)C1=O,C=CN1CC(C)C1=O
C=C1NC(C)=C(C)O1,C=C1NC(C)=C(C)O1
C=C1CC(=O)NC=C1F,C=C1CC(=O)NC=C1F
Cc1cc(Br)c(O)cn1,Cc1cc(Br)c(O)cn1
C=Cc1cc(=O)cn[nH]1,C=Cc1cc(=O)cn[nH]1
C=CC(N)=CC(C)=O,C=CC(N)=CC(C)=O
CC1=NC(=O)CC=C1Br,CC1=NC(=O)CC=C1Br
[O]N1C2CCC1CC2,[O]N1C2CCC1CC2
CC(C)[C@@H]1C=NC1=O,CC(C)[C@@H]1C=NC1=O
Cc1cc2occc2[nH]1,Cc1cc2occc2[nH]1
Cc1cc(Cl)cc(=O)[nH]1,Cc1cc(Cl)cc(=O)[nH]1
[CH]c1cccc[n+]1[O-],[CH]c1cccc[n+]1[O-]
[CH]c1noc(C2CC2)n1,[CH]c1noc(C2CC2)n1
[CH]c1ccnc(OCC)c1,[CH]c1ccnc(OCC)c1
[CH]c1ccc(=O)[nH]c1,[CH]c1ccc(=O)[nH]c1
O=C1CC2CNC1C2,O=C1CC2CNC1C2
C=C1C=C(NC)CO1,C=C1C=C(NC)CO1
O=C1CCc2cccn2C1,O=C1CCc2cccn2C1
[CH]c1cccc(=O)n1C,[CH]c1cccc(=O)n1C
CNc1ccoc1C,CNc1ccoc1C
CNc1occc1C,CNc1occc1C
CC(O)C1=NCC=C1,CC(O)C1=NCC=C1
CCOC1=NCC=C1,CCOC1=NCC=C1
COCC1=NCC=C1,COCC1=NCC=C1
[C-]#[N+]C([N+]#[C-])=C(C)OC,[C-]#[N+]C([N+]#[C-])=C(C)OC
Cn1cnc2occc21,Cn1cnc2occc21
Cn1cnc2ccoc21,Cn1cnc2ccoc21
Cc1cnc2occn12,Cc1cnc2occn12
Cc1cnc2ccon12,Cc1cnc2ccon12
C#Cc1occc1N,C#Cc1occc1N
C#CCO/C=C\C#N,C#CCO/C=C\C#N
CC(C)O/C=C\C#N,CC(C)O/C=C\C#N
C=C=Cc1cc(C)on1,C=C=Cc1cc(C)on1
[C-]#[N+]C(CC)C(C)=O,[C-]#[N+]C(CC)C(C)=O
C=C(O)c1cnccn1,C=C(O)c1cnccn1
CCCOc1[c][c]ccn1,CCCOc1[c][c]ccn1
COc1[c][c]ccn1,COc1[c][c]ccn1
CCCOc1[c][c]ncc1,CCCOc1[c][c]ncc1
CCOc1c#cccn1,CCOc1c#cccn1
CC(C)Oc1[c][c]ccn1,CC(C)Oc1[c][c]ccn1
[CH]OCc1cnccn1,[CH]OCc1cnccn1
[CH]OCCc1ccccn1,[CH]OCCc1ccccn1
[CH]OC(C)c1cccnc1,[CH]OC(C)c1cccnc1
[CH]OCCc1cccnc1,[CH]OCCc1cccnc1
[CH2-][NH2+]C(=O)c1ccccc1,[CH2-][NH2+]C(=O)c1ccccc1
[C-]#[N+]C([N+]#[C-])C(=O)CC,[C-]#[N+]C([N+]#[C-])C(=O)CC
Cc1ccc(Cl)[nH]c1=O,Cc1ccc(Cl)[nH]c1=O
COc1cc(C#N)c[nH]1,COc1cc(C#N)c[nH]1
COC/C(C)=C\C#N,COC/C(C)=C\C#N
C#CCO/N=C(\C)C#CC,C#CCO/N=C(\C)C#CC
[C-]#[N+]c1ccoc1CC,[C-]#[N+]c1ccoc1CC
C#Cc1conc1CC,C#Cc1conc1CC
Cc1cnc(/C=C/Br)o1,Cc1cnc(/C=C/Br)o1
Cc1ncoc1/C=C/Br,Cc1ncoc1/C=C/Br
CCCc1ccoc1C#N,CCCc1ccoc1C#N
[C-]#[N+]C(C)c1occc1C,[C-]#[N+]C(C)c1occc1C
Cc1cc([C@@H]2CO2)ccn1,Cc1cc([C@@H]2CO2)ccn1
Cc1ccoc1C(C)C#N,Cc1ccoc1C(C)C#N
c1ncc([C@@H]2CO2)cn1,c1ncc([C@@H]2CO2)cn1
C#Cc1nc(C)c(C)o1,C#Cc1nc(C)c(C)o1
Cc1cncc([C@@H]2CO2)c1,Cc1cncc([C@@H]2CO2)c1
N#CCCc1ccon1,N#CCCc1ccon1
O=C/C=C/c1ccn[nH]1,O=C/C=C/c1ccn[nH]1
C=C(C)C1(C#N)CC(=O)C1,C=C(C)C1(C#N)CC(=O)C1
C#CCCc1ccon1,C#CCCc1ccon1
CC(C)(C#N)c1ccoc1,CC(C)(C#N)c1ccoc1
c1cc(C2CO2)ncn1,c1cc(C2CO2)ncn1
O=CC1(c2cc[nH]c2)CC1,O=CC1(c2cc[nH]c2)CC1
C#CCCc1cnco1,C#CCCc1cnco1
C#CCCc1cc(C)no1,C#CCCc1cc(C)no1
[C-]#[N+]c1ccoc1C,[C-]#[N+]c1ccoc1C
Cc1occc1C(C)C#N,Cc1occc1C(C)C#N
[C-]#[N+]CCc1ccoc1,[C-]#[N+]CCc1ccoc1
C=C(CBr)c1cnco1,C=C(CBr)c1cnco1
Cc1cnccc1[C@H]1CO1,Cc1cnccc1[C@H]1CO1
Cc1occc1CCC#N,Cc1occc1CCC#N
[C-]#[N+]Cc1ccoc1,[C-]#[N+]Cc1ccoc1
Cc1cncc([C@H]2CO2)c1,Cc1cncc([C@H]2CO2)c1
C#CCCc1cnoc1C,C#CCCc1cnoc1C
C#CC(C)c1cc(C)no1,C#CC(C)c1cc(C)no1
N#CCCc1cnco1,N#CCCc1cnco1
C#CCCc1cc(C)on1,C#CCCc1cc(C)on1
C#CC(C)(C)c1ccon1,C#CC(C)(C)c1ccon1
Cc1cccnc1[C@H]1CO1,Cc1cccnc1[C@H]1CO1
C#Cc1cnoc1C,C#Cc1cnoc1C
CC(C)(C#N)c1ccco1,CC(C)(C#N)c1ccco1
[C-]#[N+]C(C)c1cnco1,[C-]#[N+]C(C)c1cnco1
[C-]#[N+]C1CCOC1C,[C-]#[N+]C1CCOC1C
Cc1cc(/C=C/Br)on1,Cc1cc(/C=C/Br)on1
O=CC1(c2ccc[nH]2)CC1,O=CC1(c2ccc[nH]2)CC1
C#CC(C)c1cnoc1C,C#CC(C)c1cnoc1C
[C-]#[N+]C(C)c1ccoc1C,[C-]#[N+]C(C)c1ccoc1C
[C-]#[N+]C(C)c1ccoc1,[C-]#[N+]C(C)c1ccoc1
C#CC(O)c1cn[nH]c1,C#CC(O)c1cn[nH]c1
C#CC(C)c1ccon1,C#CC(C)c1ccon1
C#CCc1cc(C)on1,C#CCc1cc(C)on1
[C-]#[N+]C1(CC)COC1,[C-]#[N+]C1(CC)COC1
C#CCc1c(C)noc1C,C#CCc1c(C)noc1C
C=C(CCl)c1ccon1,C=C(CCl)c1ccon1
C=C(CBr)c1ccon1,C=C(CBr)c1ccon1
C#C[C@H]1COC[C@H]1N,C#C[C@H]1COC[C@H]1N
Cc1ccnc([C@@H]2CO2)c1,Cc1ccnc([C@@H]2CO2)c1
Cc1ccncc1[C@@H]1CO1,Cc1ccncc1[C@@H]1CO1
c1ncc([C@H]2CO2)cn1,c1ncc([C@H]2CO2)cn1
Cc1cc(C2CO2)ccn1,Cc1cc(C2CO2)ccn1
CC(C#N)c1cnco1,CC(C#N)c1cnco1
[C-]#[N+]c1cc(C)oc1C,[C-]#[N+]c1cc(C)oc1C
c1cnc([C@@H]2CO2)nc1,c1cnc([C@@H]2CO2)nc1
c1cnc([C@H]2CO2)nc1,c1cnc([C@H]2CO2)nc1
Cc1cc([C@H]2CO2)ccn1,Cc1cc([C@H]2CO2)ccn1
Cc1cccnc1[C@@H]1CO1,Cc1cccnc1[C@@H]1CO1
CC#CC1(N)COC1,CC#CC1(N)COC1
C#C[C@H]1OCC[C@H]1N,C#C[C@H]1OCC[C@H]1N
NC1CC12CC(=O)C2,NC1CC12CC(=O)C2
CC1(C=O)C=CCN1,CC1(C=O)C=CCN1
O=C1CNC12CCC2,O=C1CNC12CCC2
Brc1conc1C1CC1,Brc1conc1C1CC1
NC12CC(C=O)(C1)C2,NC12CC(C=O)(C1)C2
C#Cc1ncoc1CN,C#Cc1ncoc1CN
C#Cc1ocnc1C,C#Cc1ocnc1C
C=C(C)C(C)N=C=O,C=C(C)C(C)N=C=O
C#CC(C)(C)c1cnco1,C#CC(C)(C)c1cnco1
C#CCCC(=O)CCC#N,C#CCCC(=O)CCC#N
O=C1CNC2CC1C2,O=C1CNC2CC1C2
C=C1C=CC=C(O)C1=N,C=C1C=CC=C(O)C1=N
C/C(O)=C/C1=CNC1,C/C(O)=C/C1=CNC1
N#CC1CCC(=C=O)CC1,N#CC1CCC(=C=O)CC1
C=C/C(=C\C(=C)Br)N=O,C=C/C(=C\C(=C)Br)N=O
C#CC1=CN(C)C(=O)CC1,C#CC1=CN(C)C(=O)CC1
C=C.Cc1cnoc1,C=C.Cc1cnoc1
O=C1C=CN2CCN=C12,O=C1C=CN2CCN=C12
Cc1cc2ccnn2o1,Cc1cc2ccnn2o1
Cc1cc2nccn2o1,Cc1cc2nccn2o1
Cc1coc2cncn12,Cc1coc2cncn12
[O-][NH+]1/C=C\C=C/C=C\C=C/1,[O-][NH+]1/C=C\C=C/C=C\C=C/1
C=C1CC=NC=C1C(C)=O,C=C1CC=NC=C1C(C)=O
O=C1CN(C2CC2)C1,O=C1CN(C2CC2)C1
CC1(CO)C=CN=C1,CC1(CO)C=CN=C1
C[C@@]1(CO)C=CN=C1,C[C@@]1(CO)C=CN=C1
C1=C2CNC(CC1)O2,C1=C2CNC(CC1)O2
C=N/C=C\c1ccoc1C,C=N/C=C\c1ccoc1C
C=C(/C=C\C=C/C)OC#N,C=C(/C=C\C=C/C)OC#N
CC1C=Nc2ccoc2C1,CC1C=Nc2ccoc2C1
C[C@H]1Nc2ccccc2O1,C[C@H]1Nc2ccccc2O1
C=C/C=C\C(C#N)C(C)=O,C=C/C=C\C(C#N)C(C)=O
NC1=CCC=C(C=O)C=C1,NC1=CCC=C(C=O)C=C1
Sn1ccc2occc21,Sn1ccc2occc21
N#CC12CC1(NC=O)C2,N#CC12CC1(NC=O)C2
Oc1c[nH]c2sccc12,Oc1c[nH]c2sccc12
CC1CC(O)C1C#N,CC1CC(O)C1C#N
C=CN=C1OC=C/C1=C/C,C=CN=C1OC=C/C1=C/C
N=CC(=O)C12CC1(F)C2,N=CC(=O)C12CC1(F)C2
C[C@@H]1COc2cnccc21,C[C@@H]1COc2cnccc21
C[C@H]1COc2cnccc21,C[C@H]1COc2cnccc21
C=C(Br)/C=C\C=C/N=O,C=C(Br)/C=C\C=C/N=O
CC1=CC=C(C=O)CC=N1,CC1=CC=C(C=O)CC=N1
C=c1ccc(=O)[nH]/c1=C/C,C=c1ccc(=O)[nH]/c1=C/C
C=c1c(=O)cc[nH]/c1=C/C,C=c1c(=O)cc[nH]/c1=C/C
