smiles,canonical_smiles
CC#C[C@]1(O)C=CC=C[C@@H]1C(=O)OC,CC#C[C@]1(O)C=CC=C[C@@H]1C(=O)OC
CC#C[C@@]1(O)C=CC=C[C@@H]1C(=O)OC,CC#C[C@@]1(O)C=CC=C[C@@H]1C(=O)OC
CC#C[C@]1(O)C=CC=C[C@H]1C(=O)OC,CC#C[C@]1(O)C=CC=C[C@H]1C(=O)OC
CC#C[C@@]1(O)C=CC=C[C@H]1C(=O)OC,CC#C[C@@]1(O)C=CC=C[C@H]1C(=O)OC
C[C@H](C(=O)O)C1CC2CCC1C2=O,C[C@H](C(=O)O)C1CC2CCC1C2=O
C[C@@H](C(=O)O)C1CC2CCC1C2=O,C[C@@H](C(=O)O)C1CC2CCC1C2=O
COC(=O)/C=C/C[C@H](O)c1ccccc1,COC(=O)/C=C/C[C@H](O)c1ccccc1
COC(=O)/C=C/[C@@H](O)Cc1ccccc1,COC(=O)/C=C/[C@@H](O)Cc1ccccc1
CCCC[C@H]1OC(=O)c2ccc(O)cc21,CCCC[C@H]1OC(=O)c2ccc(O)cc21
CCCC[C@@H]1OC(=O)c2ccc(O)cc21,CCCC[C@@H]1OC(=O)c2ccc(O)cc21
CO/C=C(/C)c1ccc([N+](=O)[O-])cc1,CO/C=C(/C)c1ccc([N+](=O)[O-])cc1
O=C(O)[C@H]1COC[C@H]1c1ccccc1,O=C(O)[C@H]1COC[C@H]1c1ccccc1
O=C(O)[C@@H]1COC[C@H]1c1ccccc1,O=C(O)[C@@H]1COC[C@H]1c1ccccc1
O=C(O)[C@@H]1COC[C@@H]1c1ccccc1,O=C(O)[C@@H]1COC[C@@H]1c1ccccc1
O=C(O)[C@H]1COCC[C@H]1c1ccccc1,O=C(O)[C@H]1COCC[C@H]1c1ccccc1
O=C(O)[C@H]1COCC[C@@H]1c1ccccc1,O=C(O)[C@H]1COCC[C@@H]1c1ccccc1
O=C(O)[C@@H]1COCC[C@H]1c1ccccc1,O=C(O)[C@@H]1COCC[C@H]1c1ccccc1
O=Cc1ccc2c(c1)C[C@H](CO)O2,O=Cc1ccc2c(c1)C[C@H](CO)O2
O=Cc1ccc2c(c1)C[C@@H](CO)O2,O=Cc1ccc2c(c1)C[C@@H](CO)O2
O=C1COC[C@H]1OCc1ccccc1,O=C1COC[C@H]1OCc1ccccc1
COc1ccc(OC(=O)[C@H](C)Br)cc1,COc1ccc(OC(=O)[C@H](C)Br)cc1
COc1ccc(OC(=O)[C@@H](C)Br)cc1,COc1ccc(OC(=O)[C@@H](C)Br)cc1
O=C(O)CC[C@H]1OCc2ccccc21,O=C(O)CC[C@H]1OCc2ccccc21
O=C(O)CC[C@@H]1OCc2ccccc21,O=C(O)CC[C@@H]1OCc2ccccc21
C[C@H]1O[C@H]1C(=O)OCc1ccccc1,C[C@H]1O[C@H]1C(=O)OCc1ccccc1
C[C@@H]1O[C@H]1C(=O)OCc1ccccc1,C[C@@H]1O[C@H]1C(=O)OCc1ccccc1
C[C@@H]1O[C@@H]1C(=O)OCc1ccccc1,C[C@@H]1O[C@@H]1C(=O)OCc1ccccc1
C[C@@H](CO)c1ccc2c(c1)COC2=O,C[C@@H](CO)c1ccc2c(c1)COC2=O
C[C@H](CO)c1ccc2c(c1)COC2=O,C[C@H](CO)c1ccc2c(c1)COC2=O
O=C(O)CC1C[C@H]2CC(=O)C[C@@H]2C1,O=C(O)CC1C[C@H]2CC(=O)C[C@@H]2C1
O=C(O)CC1C[C@@H]2CC(=O)C[C@H]2C1,O=C(O)CC1C[C@@H]2CC(=O)C[C@H]2C1
COC(=O)c1cccc2c1CC[C@@H]2CO,COC(=O)c1cccc2c1CC[C@@H]2CO
COC(=O)c1cccc2c1CC[C@H]2CO,COC(=O)c1cccc2c1CC[C@H]2CO
CC(C)OC(=O)/C=C/c1cccc(O)c1,CC(C)OC(=O)/C=C/c1cccc(O)c1
COCOc1ccc(/C=C/C=O)cc1,COCOc1ccc(/C=C/C=O)cc1
O=C1CCC(=O)[C@@H]2[C@H]3C[C@@H]([C@H]4O[C@@H]34)[C@@H]12,O=C1CCC(=O)[C@@H]2[C@H]3C[C@@H]([C@H]4O[C@@H]34)[C@@H]12
CC[C@@H]1C(=O)Oc2ccc(OC)cc21,CC[C@@H]1C(=O)Oc2ccc(OC)cc21
CC[C@H]1C(=O)Oc2ccc(OC)cc21,CC[C@H]1C(=O)Oc2ccc(OC)cc21
CCC[C@@H]1C(=O)Oc2c(O)cccc21,CCC[C@@H]1C(=O)Oc2c(O)cccc21
CCC[C@H]1C(=O)Oc2c(O)cccc21,CCC[C@H]1C(=O)Oc2c(O)cccc21
OCCC[C@@H](O)c1cc2ccccc2o1,OCCC[C@@H](O)c1cc2ccccc2o1
OCCC[C@H](O)c1cc2ccccc2o1,OCCC[C@H](O)c1cc2ccccc2o1
CC(=O)CC/C=C(\C#CCO)CO,CC(=O)CC/C=C(\C#CCO)CO
CC(C)=C(Oc1ccc(C)cc1)C(=O)O,CC(C)=C(Oc1ccc(C)cc1)C(=O)O
CCC[C@H](CC=O)[C@@H]1C=CC(=O)O1,CCC[C@H](CC=O)[C@@H]1C=CC(=O)O1
CCOC(=O)C=C1CC2(COC2)C1,CCOC(=O)C=C1CC2(COC2)C1
C=C(C)c1cc(OC)ccc1C(=O)O,C=C(C)c1cc(OC)ccc1C(=O)O
COCCOc1cc(O)ccc1C,COCCOc1cc(O)ccc1C
C=CC[C@@H](C(=O)O)c1cccc(OC)c1,C=CC[C@@H](C(=O)O)c1cccc(OC)c1
C=COc1ccc(C=O)cc1OC,C=COc1ccc(C=O)cc1OC
CO[C@@]1(C)OC(=O)c2ccccc21,CO[C@@]1(C)OC(=O)c2ccccc21
C[C@@H](O)COC1(C)C=CC(=O)C=C1,C[C@@H](O)COC1(C)C=CC(=O)C=C1
C=CC[C@H](C(=O)O)c1cccc(OC)c1,C=CC[C@H](C(=O)O)c1cccc(OC)c1
COc1ccc2c(c1)[C@](C)(O)C(=O)N2,COc1ccc2c(c1)[C@](C)(O)C(=O)N2
COc1ccc2c(c1)[C@@](C)(O)C(=O)N2,COc1ccc2c(c1)[C@@](C)(O)C(=O)N2
Cc1c(O)c(O)cc2c1C(=O)[C@H](C)C2,Cc1c(O)c(O)cc2c1C(=O)[C@H](C)C2
C[C@@H](CC=O)OC(=O)c1ccccc1,C[C@@H](CC=O)OC(=O)c1ccccc1
CO[C@]1(C)OC(=O)c2ccccc21,CO[C@]1(C)OC(=O)c2ccccc21
C[C@H](O)COC1(C)C=CC(=O)C=C1,C[C@H](O)COC1(C)C=CC(=O)C=C1
C[C@H]1CC2=C(CO1)C(=O)C=CC2=O,C[C@H]1CC2=C(CO1)C(=O)C=CC2=O
C[C@@H]1CC2=C(CO1)C(=O)C=CC2=O,C[C@@H]1CC2=C(CO1)C(=O)C=CC2=O
C[C@H](CC=O)OC(=O)c1ccccc1,C[C@H](CC=O)OC(=O)c1ccccc1
Cc1c(O)c(O)cc2c1C(=O)[C@@H](C)C2,Cc1c(O)c(O)cc2c1C(=O)[C@@H](C)C2
O=C1C=CS(=O)(=O)[C@@H]2[C@H]1[C@H]1C=C[C@H]2C1,O=C1C=CS(=O)(=O)[C@@H]2[C@H]1[C@H]1C=C[C@H]2C1
O=C(/C=C/CO)Oc1ccccc1,O=C(/C=C/CO)Oc1ccccc1
O=C(O)[C@H]1OCC[C@@H]1c1ccccc1,O=C(O)[C@H]1OCC[C@@H]1c1ccccc1
O=C1OC[C@@H](O)c2ccccc21,O=C1OC[C@@H](O)c2ccccc21
O=C(O)[C@@H]1OCC[C@H]1c1ccccc1,O=C(O)[C@@H]1OCC[C@H]1c1ccccc1
C=C(CO)c1ccc2c(c1)OCO2,C=C(CO)c1ccc2c(c1)OCO2
O=C(O)C12C3C4C1C1C2C3C41CO,O=C(O)C12C3C4C1C1C2C3C41CO
O=C1C[C@H]([C@H](O)c2ccccc2)CO1,O=C1C[C@H]([C@H](O)c2ccccc2)CO1
O=C1C[C@@H]([C@H](O)c2ccccc2)CO1,O=C1C[C@@H]([C@H](O)c2ccccc2)CO1
O=C1OC[C@H](O)c2ccccc21,O=C1OC[C@H](O)c2ccccc21
O=C1C[C@H]([C@@H](O)c2ccccc2)CO1,O=C1C[C@H]([C@@H](O)c2ccccc2)CO1
O=C1C[C@@H]([C@@H](O)c2ccccc2)CO1,O=C1C[C@@H]([C@@H](O)c2ccccc2)CO1
C=CCOc1ccc(O)c(C=O)c1,C=CCOc1ccc(O)c(C=O)c1
C=C(CC(=O)O)c1ccc(CO)cc1,C=C(CC(=O)O)c1ccc(CO)cc1
O=C(O)[C@H]1CCO[C@H]1c1ccncc1,O=C(O)[C@H]1CCO[C@H]1c1ccncc1
O=C(O)[C@@H]1CCO[C@@H]1c1ccncc1,O=C(O)[C@@H]1CCO[C@@H]1c1ccncc1
C[C@@H]1C[C@@H]1c1ccc([C@@H]2C[C@H]2C(=O)O)o1,C[C@@H]1C[C@@H]1c1ccc([C@@H]2C[C@H]2C(=O)O)o1
C[C@@H]1C[C@@H]1c1ccc([C@H]2C[C@H]2C(=O)O)o1,C[C@@H]1C[C@@H]1c1ccc([C@H]2C[C@H]2C(=O)O)o1
C[C@@H]1C[C@@H]1c1ccc([C@H]2C[C@@H]2C(=O)O)o1,C[C@@H]1C[C@@H]1c1ccc([C@H]2C[C@@H]2C(=O)O)o1
C[C@@]12C(=O)OC(=O)[C@@H]1[C@H]1C=C[C@H]2C1,C[C@@]12C(=O)OC(=O)[C@@H]1[C@H]1C=C[C@H]2C1
C[C@]12C(=O)OC(=O)[C@@H]1[C@H]1C=C[C@H]2C1,C[C@]12C(=O)OC(=O)[C@@H]1[C@H]1C=C[C@H]2C1
O=C(O)[C@H]1CC[C@H](c2ccccc2)O1,O=C(O)[C@H]1CC[C@H](c2ccccc2)O1
O=C(O)[C@@H]1CC[C@@H](c2ccccc2)O1,O=C(O)[C@@H]1CC[C@@H](c2ccccc2)O1
O=C(O)[C@@H]1CC[C@H](c2ccccc2)O1,O=C(O)[C@@H]1CC[C@H](c2ccccc2)O1
C[C@@]12C(=O)OC[C@H]1[C@]1(C)CC[C@H]2O1,C[C@@]12C(=O)OC[C@H]1[C@]1(C)CC[C@H]2O1
CO[C@@H]1[C@H](C(=O)O)[C@H]1c1ccccc1,CO[C@@H]1[C@H](C(=O)O)[C@H]1c1ccccc1
CO[C@@H]1[C@H](C(=O)O)[C@]1(C)c1ccccc1,CO[C@@H]1[C@H](C(=O)O)[C@]1(C)c1ccccc1
CO[C@@H]1[C@@H](C(=O)O)[C@]1(C)c1ccccc1,CO[C@@H]1[C@@H](C(=O)O)[C@]1(C)c1ccccc1
O=Cc1cccnc1O[C@@H]1CCOC1,O=Cc1cccnc1O[C@@H]1CCOC1
O=Cc1cccnc1O[C@H]1CCOC1,O=Cc1cccnc1O[C@H]1CCOC1
[O-][n+]1cccc2c1C[C@H]1CCO[C@@H]1O2,[O-][n+]1cccc2c1C[C@H]1CCO[C@@H]1O2
[O-][n+]1cccc2c1C[C@@H]1CCO[C@@H]1O2,[O-][n+]1cccc2c1C[C@@H]1CCO[C@@H]1O2
[O-][n+]1cccc2c1C[C@H]1CCO[C@H]1O2,[O-][n+]1cccc2c1C[C@H]1CCO[C@H]1O2
[O-][n+]1cccc2c1C[C@@H]1CCO[C@H]1O2,[O-][n+]1cccc2c1C[C@@H]1CCO[C@H]1O2
O=C1CC[C@@H]2C[C@@H](C(=O)O)C[C@@H]2C1,O=C1CC[C@@H]2C[C@@H](C(=O)O)C[C@@H]2C1
O=C1CC[C@@H]2C[C@H](C(=O)O)C[C@@H]2C1,O=C1CC[C@@H]2C[C@H](C(=O)O)C[C@@H]2C1
CC(=O)[C@@H]1C(=O)O[C@@H]2CCCC[C@@H]12,CC(=O)[C@@H]1C(=O)O[C@@H]2CCCC[C@@H]12
C[C@@]12C=C[C@@H](C1)[C@H]1C(=O)OC(=O)[C@H]12,C[C@@]12C=C[C@@H](C1)[C@H]1C(=O)OC(=O)[C@H]12
C[C@@H]1C=C[C@@H]([C@H]2CC(=O)OC2=O)C12CC2,C[C@@H]1C=C[C@@H]([C@H]2CC(=O)OC2=O)C12CC2
C[C@@H]1C=C[C@H]([C@H]2CC(=O)OC2=O)C12CC2,C[C@@H]1C=C[C@H]([C@H]2CC(=O)OC2=O)C12CC2
O[C@@H]1[C@H]2[C@H]3[C@@H]4[C@H]2[C@@H]2[C@@H]1[C@@H]3[C@@H]4C21OCCO1,O[C@@H]1[C@H]2[C@H]3[C@@H]4[C@H]2[C@@H]2[C@@H]1[C@@H]3[C@@H]4C21OCCO1
O[C@@H]1[C@H]2[C@H]3[C@@H]4[C@@H]2[C@@H]2[C@@H]1[C@@H]3[C@@H]4C21OCCO1,O[C@@H]1[C@H]2[C@H]3[C@@H]4[C@@H]2[C@@H]2[C@@H]1[C@@H]3[C@@H]4C21OCCO1
O[C@@H]1[C@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@H]2[C@H]3[C@H]4C12OCCO2,O[C@@H]1[C@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@H]2[C@H]3[C@H]4C12OCCO2
O[C@@H]1[C@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]2[C@H]3[C@H]4C12OCCO2,O[C@@H]1[C@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]2[C@H]3[C@H]4C12OCCO2
O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@@H]5S(=O)(=O)[C@@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@@H]5S(=O)(=O)[C@@H]42
O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@H]5S(=O)(=O)[C@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@H]5S(=O)(=O)[C@H]42
O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@@H]5S(=O)(=O)[C@H]42,O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]5[C@@H]3[C@@H]1[C@@H]5S(=O)(=O)[C@H]42
O=C1[C@@H]2[C@@H]3[C@@H]4C[C@H]5[C@H]3[C@@H]2S(=O)(=O)[C@@H]5[C@H]14,O=C1[C@@H]2[C@@H]3[C@@H]4C[C@H]5[C@H]3[C@@H]2S(=O)(=O)[C@@H]5[C@H]14
O=C1O[C@@H]2C=C[C@H](O)[C@@H]3CC=C[C@H]1[C@@H]32,O=C1O[C@@H]2C=C[C@H](O)[C@@H]3CC=C[C@H]1[C@@H]32
O=C1O[C@@H]2C=C[C@H](O)[C@@H]3CC=C[C@H]1[C@H]32,O=C1O[C@@H]2C=C[C@H](O)[C@@H]3CC=C[C@H]1[C@H]32
C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@H]1C,C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@H]1C
C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@@H]1C[C@H]1C,C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@@H]1C[C@H]1C
C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@@H]1C,C[C@@H]1C[C@@H]1C(=O)OC(=O)[C@H]1C[C@@H]1C
O=C1C=CS(=O)(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,O=C1C=CS(=O)(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1
O=C1C=CS(=O)(=O)[C@@H]2[C@@H]1[C@H]1C=C[C@H]2C1,O=C1C=CS(=O)(=O)[C@@H]2[C@@H]1[C@H]1C=C[C@H]2C1
COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@@H]1[C@@H]23,COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@@H]1[C@@H]23
COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@@H]1[C@H]23,COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@@H]1[C@H]23
COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@H]1[C@@H]23,COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@H]1[C@@H]23
COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@H]1[C@H]23,COC(=O)C1=C[C@@H]2C=C[C@@H]3C[C@H](O)[C@H]1[C@H]23
C=CC(=O)OC[C@@H]1CC[C@H]2O[C@H]2C1,C=CC(=O)OC[C@@H]1CC[C@H]2O[C@H]2C1
C=CC(=O)OC[C@@H]1CC[C@@H]2O[C@H]2C1,C=CC(=O)OC[C@@H]1CC[C@@H]2O[C@H]2C1
C[C@]1([C@@H]2CC(=O)[C@@]3(C)O[C@@H]3C2)CO1,C[C@]1([C@@H]2CC(=O)[C@@]3(C)O[C@@H]3C2)CO1
N[C@H]1COc2c(cccc2C(=O)O)C1,N[C@H]1COc2c(cccc2C(=O)O)C1
N[C@@H]1COc2c(cccc2C(=O)O)C1,N[C@@H]1COc2c(cccc2C(=O)O)C1
COc1ccccc1[C@@H]1COC(=O)C1,COc1ccccc1[C@@H]1COC(=O)C1
COC(=O)C12C3[C@@H]4C5[C@@H]3[C@H]1C5(CO)[C@H]42,COC(=O)C12C3[C@@H]4C5[C@@H]3[C@H]1C5(CO)[C@H]42
COC(=O)C12C3[C@@H]4C5[C@@H]3[C@H]1C5(CO)[C@@H]42,COC(=O)C12C3[C@@H]4C5[C@@H]3[C@H]1C5(CO)[C@@H]42
COC(=O)C12C3[C@H]4C5[C@@H]3[C@@H]1C5(CO)[C@@H]42,COC(=O)C12C3[C@H]4C5[C@@H]3[C@@H]1C5(CO)[C@@H]42
COC(=O)C12C3[C@@H]4C5[C@@H]3[C@@H]1C5(CO)[C@@H]42,COC(=O)C12C3[C@@H]4C5[C@@H]3[C@@H]1C5(CO)[C@@H]42
CCOC(=O)c1cc(C)cc(C=O)c1,CCOC(=O)c1cc(C)cc(C=O)c1
CC(C)C(=O)OC1=CCCCC1=O,CC(C)C(=O)OC1=CCCCC1=O
CC(=O)c1cn(C)cc(C(C)=O)c1=O,CC(=O)c1cn(C)cc(C(C)=O)c1=O
COC(=O)[C@H]1C[C@H]2CC[C@H]1CC2=O,COC(=O)[C@H]1C[C@H]2CC[C@H]1CC2=O
COC(=O)[C@@H]1C[C@H]2CC[C@H]1CC2=O,COC(=O)[C@@H]1C[C@H]2CC[C@H]1CC2=O
O=C1CCC(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]4O[C@@H]34)[C@@H]12,O=C1CCC(=O)[C@@H]2[C@H]3C[C@@H]([C@@H]4O[C@@H]34)[C@@H]12
O=C1CCC(=O)[C@H]2[C@H]3C[C@@H]([C@H]4O[C@@H]34)[C@@H]12,O=C1CCC(=O)[C@H]2[C@H]3C[C@@H]([C@H]4O[C@@H]34)[C@@H]12
O=C1CCC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]4O[C@@H]34)[C@@H]12,O=C1CCC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]4O[C@@H]34)[C@@H]12
CON1C(=O)[C@H]2[C@H](C1=O)[C@H]1C=C[C@H]2C1,CON1C(=O)[C@H]2[C@H](C1=O)[C@H]1C=C[C@H]2C1
CCOC(=O)[C@@H]1CCC2=C1OCC2,CCOC(=O)[C@@H]1CCC2=C1OCC2
CCOC(=O)[C@H]1CCC2=C1OCC2,CCOC(=O)[C@H]1CCC2=C1OCC2
COc1ccccc1[C@H]1COCC1=O,COc1ccccc1[C@H]1COCC1=O
COc1ccccc1[C@@H]1COCC1=O,COc1ccccc1[C@@H]1COCC1=O
COc1ccc([C@@H]2COCC2=O)cc1,COc1ccc([C@@H]2COCC2=O)cc1
COc1ccc([C@H]2COCC2=O)cc1,COc1ccc([C@H]2COCC2=O)cc1
Cc1cc(O)cc2c1C(C)(C)CC(=O)O2,Cc1cc(O)cc2c1C(C)(C)CC(=O)O2
CCOC(=O)c1cc(C=O)ccc1N,CCOC(=O)c1cc(C=O)ccc1N
CCOC(=O)c1ccc(C)c(C=O)c1,CCOC(=O)c1ccc(C)c(C=O)c1
CCOC(=O)c1cccc(C)c1C=O,CCOC(=O)c1cccc(C)c1C=O
C[C@@]12CCC=C[C@]1(/C=C/C=O)OC(=O)C2,C[C@@]12CCC=C[C@]1(/C=C/C=O)OC(=O)C2
O=C(CBr)c1cc(CCO)ccc1O,O=C(CBr)c1cc(CCO)ccc1O
CCCC(O)[C@@H]1OC(=O)c2ccccc21,CCCC(O)[C@@H]1OC(=O)c2ccccc21
CC(C)=CCC1=CC(=O)C=C(O)C1=O,CC(C)=CCC1=CC(=O)C=C(O)C1=O
COC(=O)c1ccccc1/C(C)=N\O,COC(=O)c1ccccc1/C(C)=N\O
Oc1cccc2c1C=C[C@H](O)[C@H]2O,Oc1cccc2c1C=C[C@H](O)[C@H]2O
O=C(O)C1C[C@H]2C[C@@H]1C1C3C=C[C@H](O3)C12,O=C(O)C1C[C@H]2C[C@@H]1C1C3C=C[C@H](O3)C12
O=Cc1cc(C=CCO)ccc1O,O=Cc1cc(C=CCO)ccc1O
O=Cc1cc(O)ccc1C=CCO,O=Cc1cc(O)ccc1C=CCO
O=Cc1cccc(O)c1C=CCO,O=Cc1cccc(O)c1C=CCO
O=Cc1ccc(O)c(C=CCO)c1,O=Cc1ccc(O)c(C=CCO)c1
O=Cc1cccc(C=CCO)c1O,O=Cc1cccc(C=CCO)c1O
O=Cc1ccc(C=CCO)cc1O,O=Cc1ccc(C=CCO)cc1O
O=Cc1c(O)cccc1C=CCO,O=Cc1c(O)cccc1C=CCO
O=C(O)/C=C/c1cc(C=CCO)cs1,O=C(O)/C=C/c1cc(C=CCO)cs1
COc1ccc(C=CCO)cc1C=O,COc1ccc(C=CCO)cc1C=O
CC(=O)c1cc(C=CCO)ccc1O,CC(=O)c1cc(C=CCO)ccc1O
COc1ccc(C=CCO)c(C=O)c1,COc1ccc(C=CCO)c(C=O)c1
Cc1cccc(C(=O)O)c1C=CCO,Cc1cccc(C(=O)O)c1C=CCO
COc1ccc(C=O)c(C=CCO)c1,COc1ccc(C=O)c(C=CCO)c1
COc1ccc(C=O)cc1C=CCO,COc1ccc(C=O)cc1C=CCO
COc1cc(C=CCO)ccc1C=O,COc1cc(C=CCO)ccc1C=O
CC(=O)c1ccc(C=CCO)cc1O,CC(=O)c1ccc(C=CCO)cc1O
Cc1ccc(C=CCO)cc1C(=O)O,Cc1ccc(C=CCO)cc1C(=O)O
Cc1cc(C=CCO)ccc1C(=O)O,Cc1cc(C=CCO)ccc1C(=O)O
O=C(O)Cc1ccc(C=CCO)cc1,O=C(O)Cc1ccc(C=CCO)cc1
Cc1cccc(C=CCO)c1C(=O)O,Cc1cccc(C=CCO)c1C(=O)O
Cc1ccc(C(=O)O)cc1C=CCO,Cc1ccc(C(=O)O)cc1C=CCO
Cc1cc(C(=O)O)ccc1C=CCO,Cc1cc(C(=O)O)ccc1C=CCO
O=C(O)Cc1ccccc1C=CCO,O=C(O)Cc1ccccc1C=CCO
Cc1c(C=CCO)cccc1C(=O)O,Cc1c(C=CCO)cccc1C(=O)O
Cc1ccc(C(=O)O)c(C=CCO)c1,Cc1ccc(C(=O)O)c(C=CCO)c1
Cc1ccc(C=CCO)c(C(=O)O)c1,Cc1ccc(C=CCO)c(C(=O)O)c1
Nc1ccc(C=CCO)cc1C(=O)O,Nc1ccc(C=CCO)cc1C(=O)O
COC(=O)c1cncc(C=CCO)c1,COC(=O)c1cncc(C=CCO)c1
COC(=O)c1ccc(C=CCO)cn1,COC(=O)c1ccc(C=CCO)cn1
Cc1cnc(C(=O)O)c(C=CCO)c1,Cc1cnc(C(=O)O)c(C=CCO)c1
COC(=O)c1ncccc1C=CCO,COC(=O)c1ncccc1C=CCO
Cc1cc(C=CCO)cnc1C(=O)O,Cc1cc(C=CCO)cnc1C(=O)O
O=C(O)Cc1ccc(C=CCO)cn1,O=C(O)Cc1ccc(C=CCO)cn1
Nc1cccc(C(=O)O)c1C=CCO,Nc1cccc(C(=O)O)c1C=CCO
Nc1ccc(C(=O)O)cc1C=CCO,Nc1ccc(C(=O)O)cc1C=CCO
Nc1c(C=CCO)cccc1C(=O)O,Nc1c(C=CCO)cccc1C(=O)O
Nc1cc(C(=O)O)ccc1C=CCO,Nc1cc(C(=O)O)ccc1C=CCO
COC(=O)c1ccnc(C=CCO)c1,COC(=O)c1ccnc(C=CCO)c1
COC(=O)c1ccc(C=CCO)nc1,COC(=O)c1ccc(C=CCO)nc1
COC(=O)c1cccc(C=CCO)n1,COC(=O)c1cccc(C=CCO)n1
NC(=O)c1cc(C=CCO)ccc1O,NC(=O)c1cc(C=CCO)ccc1O
Nc1ccc(C=CCO)c(C(=O)O)c1,Nc1ccc(C=CCO)c(C(=O)O)c1
COC(=O)c1cc(C=CCO)ccn1,COC(=O)c1cc(C=CCO)ccn1
Nc1cc(C=CCO)ccc1C(=O)O,Nc1cc(C=CCO)ccc1C(=O)O
Nc1cc(C=CCO)cc(C(=O)O)c1,Nc1cc(C=CCO)cc(C(=O)O)c1
COC(=O)c1ccncc1C=CCO,COC(=O)c1ccncc1C=CCO
Nc1cccc(C=CCO)c1C(=O)O,Nc1cccc(C=CCO)c1C(=O)O
Cc1cc(C=CCO)ccc1[N+](=O)[O-],Cc1cc(C=CCO)ccc1[N+](=O)[O-]
Cc1ccc([N+](=O)[O-])cc1C=CCO,Cc1ccc([N+](=O)[O-])cc1C=CCO
Cc1cc([N+](=O)[O-])ccc1C=CCO,Cc1cc([N+](=O)[O-])ccc1C=CCO
Cc1cccc([N+](=O)[O-])c1C=CCO,Cc1cccc([N+](=O)[O-])c1C=CCO
Cc1cc(C=CCO)cc([N+](=O)[O-])c1,Cc1cc(C=CCO)cc([N+](=O)[O-])c1
Cc1c(C=CCO)cccc1[N+](=O)[O-],Cc1c(C=CCO)cccc1[N+](=O)[O-]
CC(=O)c1cc(C)c(C=CCO)cc1O,CC(=O)c1cc(C)c(C=CCO)cc1O
CCOc1ccc(C=CCO)cc1C=O,CCOc1ccc(C=CCO)cc1C=O
CCC(=O)c1cc(C=CCO)ccc1O,CCC(=O)c1cc(C=CCO)ccc1O
CCOC(=O)c1cccc(C=CCO)c1,CCOC(=O)c1cccc(C=CCO)c1
COc1ccc(C(C)=O)cc1C=CCO,COc1ccc(C(C)=O)cc1C=CCO
O=C(O)CCc1ccc(C=CCO)cc1,O=C(O)CCc1ccc(C=CCO)cc1
O=C(O)CCc1cccc(C=CCO)c1,O=C(O)CCc1cccc(C=CCO)c1
Cc1cc(C=CCO)cc(C)c1C(=O)O,Cc1cc(C=CCO)cc(C)c1C(=O)O
O=C(O)CCc1ccccc1C=CCO,O=C(O)CCc1ccccc1C=CCO
COC(=O)c1ccc(C)c(C=CCO)c1,COC(=O)c1ccc(C)c(C=CCO)c1
COC(=O)c1cc(C=CCO)ccc1C,COC(=O)c1cc(C=CCO)ccc1C
COC(=O)c1ccc(C=CCO)c(C)c1,COC(=O)c1ccc(C=CCO)c(C)c1
COC(=O)Cc1ccccc1C=CCO,COC(=O)Cc1ccccc1C=CCO
COC(=O)c1cccc(C=CCO)c1C,COC(=O)c1cccc(C=CCO)c1C
COC(=O)c1ccc(C)cc1C=CCO,COC(=O)c1ccc(C)cc1C=CCO
OCC=Cc1ccccc1C1OCCO1,OCC=Cc1ccccc1C1OCCO1
Cc1ccc([N+](=O)[O-])c(C=CCO)c1,Cc1ccc([N+](=O)[O-])c(C=CCO)c1
COc1ccc(Br)c(C=CCO)c1O,COc1ccc(Br)c(C=CCO)c1O
