smiles,canonical_smiles
N#Cc1ccn2ccc(CO)cc12,N#Cc1ccn2ccc(CO)cc12
Oc1c2ccccc2c2n1CC=N2,Oc1c2ccccc2c2n1CC=N2
Cc1ccc2ccc(C(N)=O)nc2c1C,Cc1ccc2ccc(C(N)=O)nc2c1C
NC(=O)c1ccc2ccncc2c1,NC(=O)c1ccc2ccncc2c1
NC(=O)c1ccc2c(c1)NCCC2,NC(=O)c1ccc2c(c1)NCCC2
O=C1N=C2N=CC=CN2C12CC=CC2,O=C1N=C2N=CC=CN2C12CC=CC2
NC1=NC(c2ccccc2)COC1,NC1=NC(c2ccccc2)COC1
CC(=O)Nc1cccc2cncc(C)c12,CC(=O)Nc1cccc2cncc(C)c12
N#CCCn1sc2ccccc2c1=O,N#CCCn1sc2ccccc2c1=O
Cc1ccnn(-c2ccccc2)c1=O,Cc1ccnn(-c2ccccc2)c1=O
COc1cc(CCC#N)ccc1N,COc1cc(CCC#N)ccc1N
COc1cc(/C=C/C#N)cc(Cl)c1N,COc1cc(/C=C/C#N)cc(Cl)c1N
[C-]#[N+]/C(C#N)=C\c1ccco1,[C-]#[N+]/C(C#N)=C\c1ccco1
Cc1cc(C=O)c2ncncc2c1,Cc1cc(C=O)c2ncncc2c1
[C-]#[N+]c1cc2cc(N)ccc2o1,[C-]#[N+]c1cc2cc(N)ccc2o1
Cc1ccc2c(c1)CCN=C2NO,Cc1ccc2c(c1)CCN=C2NO
CO/N=C/c1cnc2ccccc2c1,CO/N=C/c1cnc2ccccc2c1
[C-]#[N+]c1ccc(C2CCC(=O)N2)cc1,[C-]#[N+]c1ccc(C2CCC(=O)N2)cc1
Cc1nn(C)c2c1OCc1ccccc1-2,Cc1nn(C)c2c1OCc1ccccc1-2
[CH]Nc1cccc(NCc2ccco2)c1,[CH]Nc1cccc(NCc2ccco2)c1
CSC(=O)c1cnc2ccccc2n1,CSC(=O)c1cnc2ccccc2n1
CN1C=CN(c2cc3ccccc3o2)C1,CN1C=CN(c2cc3ccccc3o2)C1
CN1C=CN(c2coc3ccccc23)C1,CN1C=CN(c2coc3ccccc23)C1
C=Cc1ccnc2ccc(OC)nc12,C=Cc1ccnc2ccc(OC)nc12
COc1ccc2c(C)nn(C)c2c1,COc1ccc2c(C)nn(C)c2c1
Cc1cc2c(c(N)c1N)CCC2=O,Cc1cc2c(c(N)c1N)CCC2=O
Cc1cc2c(c3n[nH]nc13)CCC2=O,Cc1cc2c(c3n[nH]nc13)CCC2=O
Cc1ccc(NC(=O)CBr)cc1C#N,Cc1ccc(NC(=O)CBr)cc1C#N
CCc1ccc(-c2ccnc(Cl)n2)o1,CCc1ccc(-c2ccnc(Cl)n2)o1
Cc1nccc(-c2ccc(C=O)s2)n1,Cc1nccc(-c2ccc(C=O)s2)n1
CCc1cc(-c2ccnc(Cl)n2)co1,CCc1cc(-c2ccnc(Cl)n2)co1
Cc1nccc(-c2csc(C=O)c2)n1,Cc1nccc(-c2csc(C=O)c2)n1
Cc1ccc(-n2[nH]ccc2=O)c(Cl)c1,Cc1ccc(-n2[nH]ccc2=O)c(Cl)c1
Cc1ccc(-c2c[nH][nH]c2=O)c(Cl)c1,Cc1ccc(-c2c[nH][nH]c2=O)c(Cl)c1
N#CC(O)c1c[nH]c2ccccc12,N#CC(O)c1c[nH]c2ccccc12
CC(=O)N1CCc2cccnc2C1,CC(=O)N1CCc2cccnc2C1
CC(=O)N1CCc2ccncc2C1,CC(=O)N1CCc2ccncc2C1
CCn1[nH]c(=O)c2c(C)cccc21,CCn1[nH]c(=O)c2c(C)cccc21
Cc1cccc2c1C(=O)NN(C)C2,Cc1cccc2c1C(=O)NN(C)C2
N#CCN1Cc2cccc(N)c2C1=O,N#CCN1Cc2cccc(N)c2C1=O
Cc1cccc2c1C(=O)N(CC#N)C2,Cc1cccc2c1C(=O)N(CC#N)C2
CCC1NC(=O)c2c(N)cccc21,CCC1NC(=O)c2c(N)cccc21
C#CCN1Cc2cccc(N)c2C1=O,C#CCN1Cc2cccc(N)c2C1=O
Cc1cccc2c1c(=O)n(C)n2C,Cc1cccc2c1c(=O)n(C)n2C
CCN1Cc2cccc(N)c2C1=O,CCN1Cc2cccc(N)c2C1=O
Nc1cccc2c1C(=O)NCCC2,Nc1cccc2c1C(=O)NCCC2
Cc1cccc2c1C(=O)N(CCC#N)C2,Cc1cccc2c1C(=O)N(CCC#N)C2
CC1CNC(=O)c2c(N)cccc21,CC1CNC(=O)c2c(N)cccc21
CCNc1ccc2cc(C=O)ccc2n1,CCNc1ccc2cc(C=O)ccc2n1
N#CCC1CCc2cccnc2C1=O,N#CCC1CCc2cccnc2C1=O
N#CCCC1CCc2cccnc2C1=O,N#CCCC1CCc2cccnc2C1=O
Cc1cc2c3c(c[nH]c3c1)CC(=O)N2,Cc1cc2c3c(c[nH]c3c1)CC(=O)N2
O=C1Cc2cccc3[nH]cc(c23)N1,O=C1Cc2cccc3[nH]cc(c23)N1
C=CC(=O)c1ccc(C#N)cc1,C=CC(=O)c1ccc(C#N)cc1
CCc1ccc(-c2ncon2)cc1F,CCc1ccc(-c2ncon2)cc1F
CC1=N[C@@H](c2ccccc2N)CO1,CC1=N[C@@H](c2ccccc2N)CO1
Nc1ccccc1C(=O)c1cncs1,Nc1ccccc1C(=O)c1cncs1
Nc1ncccc1C(=O)c1ccsc1,Nc1ncccc1C(=O)c1ccsc1
COc1ccc2c(C)nnc(Cl)c2c1,COc1ccc2c(C)nnc(Cl)c2c1
CC(C)c1ccc2c(=O)[nH][nH]c2c1,CC(C)c1ccc2c(=O)[nH][nH]c2c1
[C-]#[N+]c1ccc(NC(C)=O)cc1[CH],[C-]#[N+]c1ccc(NC(C)=O)cc1[CH]
[C-]#[N+]c1cn(CO)c2ccccc12,[C-]#[N+]c1cn(CO)c2ccccc12
NC(=O)c1ccc2c(c1)CC[C@H]2N,NC(=O)c1ccc2c(c1)CC[C@H]2N
NC(=O)c1ccc2c(c1)CC[C@@H]2N,NC(=O)c1ccc2c(c1)CC[C@@H]2N
CC(=O)N/C(C)=C(\C#N)c1ccccc1,CC(=O)N/C(C)=C(\C#N)c1ccccc1
Cc1n[nH]c(=O)c(C)c1-c1ccccc1,Cc1n[nH]c(=O)c(C)c1-c1ccccc1
CC(C)C(=O)c1cnnc2ccccc12,CC(C)C(=O)c1cnnc2ccccc12
CC(=O)N1C2=CC=CCC2=NC1C,CC(=O)N1C2=CC=CCC2=NC1C
Brc1cncc(NCc2ccoc2)c1,Brc1cncc(NCc2ccoc2)c1
N#Cc1ccc([C@@H](N)CCO)cc1,N#Cc1ccc([C@@H](N)CCO)cc1
NCc1ccc(-n2ccccc2=O)cc1,NCc1ccc(-n2ccccc2=O)cc1
N#C/C(=C(\O)C1CC1)c1cccnc1,N#C/C(=C(\O)C1CC1)c1cccnc1
COc1c(C#N)nc(C)c(C)c1C,COc1c(C#N)nc(C)c(C)c1C
Cc1ccc(Oc2ncccn2)cc1,Cc1ccc(Oc2ncccn2)cc1
Cc1cc(C)c2[nH]c(=O)n(C)c2c1,Cc1cc(C)c2[nH]c(=O)n(C)c2c1
[CH]n1c(OCC)nc2c(Cl)cccc21,[CH]n1c(OCC)nc2c(Cl)cccc21
N=C(N)OCc1cccc2ccccc12,N=C(N)OCc1cccc2ccccc12
Cc1cncc(-c2cncc(CO)c2)c1,Cc1cncc(-c2cncc(CO)c2)c1
CC(=O)c1cccn1-c1ncccn1,CC(=O)c1cccn1-c1ncccn1
COc1ccn(-c2ccccc2Cl)n1,COc1ccn(-c2ccccc2Cl)n1
NC/C=C1\CCc2ccc3ncoc3c21,NC/C=C1\CCc2ccc3ncoc3c21
COc1c(N)ccc2c1/C(=C/C#N)CC2,COc1c(N)ccc2c1/C(=C/C#N)CC2
[C-]#[N+]c1ccc(/C=C/C=O)cc1,[C-]#[N+]c1ccc(/C=C/C=O)cc1
c1ccc(C2COCc3cncn32)cc1,c1ccc(C2COCc3cncn32)cc1
Cc1nc2nc(C)c(C)c(C)c2o1,Cc1nc2nc(C)c(C)c(C)c2o1
C=C(C)C(=O)Nc1ccccc1C#N,C=C(C)C(=O)Nc1ccccc1C#N
C=Cc1ccc(C(=O)NC#N)cc1,C=Cc1ccc(C(=O)NC#N)cc1
C=C(C)C(=O)Nc1cc(C)ccc1C#N,C=C(C)C(=O)Nc1cc(C)ccc1C#N
C=C(C)C(=O)NC(C#N)c1ccccc1,C=C(C)C(=O)NC(C#N)c1ccccc1
COc1cc(-c2ccccc2)c(C)nn1,COc1cc(-c2ccccc2)c(C)nn1
N#Cc1c[nH]c2cccc(CCCO)c12,N#Cc1c[nH]c2cccc(CCCO)c12
N#Cc1c[nH]c2ccc(CCCO)cc12,N#Cc1c[nH]c2ccc(CCCO)cc12
Fc1ccc(OCc2ncc[nH]2)cc1,Fc1ccc(OCc2ncc[nH]2)cc1
Cn1ncc(Cc2ccccc2)c1C=O,Cn1ncc(Cc2ccccc2)c1C=O
CC1CN(C(=O)c2ccccn2)C1,CC1CN(C(=O)c2ccccn2)C1
CCc1ccc2oc(NC)nc2c1,CCc1ccc2oc(NC)nc2c1
Cc1ncccc1Oc1ccc(N)cc1,Cc1ncccc1Oc1ccc(N)cc1
Nc1cncc(-c2cccc(O)c2)c1,Nc1cncc(-c2cccc(O)c2)c1
COc1ccc(C#N)c(C(C)C)c1C#N,COc1ccc(C#N)c(C(C)C)c1C#N
COc1cc(C#N)c(C(C)C)c(C#N)c1,COc1cc(C#N)c(C(C)C)c(C#N)c1
CC(C)c1c(C#N)cc(CO)cc1C#N,CC(C)c1c(C#N)cc(CO)cc1C#N
CCCOc1ccc2cc[nH]c2n1,CCCOc1ccc2cc[nH]c2n1
CC(C)Oc1ccc2cc[nH]c2n1,CC(C)Oc1ccc2cc[nH]c2n1
[C-]#[N+]c1cccc(C2=N[C@@H](C)CO2)c1,[C-]#[N+]c1cccc(C2=N[C@@H](C)CO2)c1
[CH]c1cccc2sc(NC(C)=O)nc12,[CH]c1cccc2sc(NC(C)=O)nc12
[CH]c1ccc(N2CCOCC2)nc1,[CH]c1ccc(N2CCOCC2)nc1
[CH]c1cccc(NC(=O)CC#N)c1,[CH]c1cccc(NC(=O)CC#N)c1
[CH]c1ccc2nc(NC(C)=O)sc2c1,[CH]c1ccc2nc(NC(C)=O)sc2c1
[CH]c1cccc2[nH]c(=O)cnc12,[CH]c1cccc2[nH]c(=O)cnc12
[CH]c1cccc2c(=O)[nH]ccc12,[CH]c1cccc2c(=O)[nH]ccc12
[CH]c1cccc2[nH]c(=O)ccc12,[CH]c1cccc2[nH]c(=O)ccc12
[CH]c1cc(-c2ccccc2)no1,[CH]c1cc(-c2ccccc2)no1
C=C1C(=O)N(c2cccnc2)N=C1C,C=C1C(=O)N(c2cccnc2)N=C1C
C=C(C(C)=O)c1nc2ccccc2[nH]1,C=C(C(C)=O)c1nc2ccccc2[nH]1
C=COc1ccc(/C(C)=N\N)cc1,C=COc1ccc(/C(C)=N\N)cc1
COc1cc(-c2cncc(C)c2)ccn1,COc1cc(-c2cncc(C)c2)ccn1
COc1ccnc(C(C)C)c1C#N,COc1ccnc(C(C)C)c1C#N
Cc1cccc(-c2ccc(=O)n(C)c2)n1,Cc1cccc(-c2ccc(=O)n(C)c2)n1
Cc1cccc(-c2ccc(=O)[nH]c2)n1,Cc1cccc(-c2ccc(=O)[nH]c2)n1
COc1ncc(-c2cccc(C)c2)cn1,COc1ncc(-c2cccc(C)c2)cn1
O=CCCc1cn(-c2ccccc2)cn1,O=CCCc1cn(-c2ccccc2)cn1
COc1ccc(-c2cccc(C)n2)cn1,COc1ccc(-c2cccc(C)n2)cn1
Cc1cccc(-c2cnc(=O)n(C)c2)c1,Cc1cccc(-c2cnc(=O)n(C)c2)c1
O=CCCc1cnc(-c2ccccc2)[nH]1,O=CCCc1cnc(-c2ccccc2)[nH]1
Cc1cccc(-c2cnc(=O)[nH]c2)n1,Cc1cccc(-c2cnc(=O)[nH]c2)n1
Cc1cccc(-c2nc(CBr)no2)c1,Cc1cccc(-c2nc(CBr)no2)c1
Cc1c[nH]c(=O)c2cc(C)n(C)c12,Cc1c[nH]c(=O)c2cc(C)n(C)c12
Nc1ccc2c(c1)CCC/C2=N\O,Nc1ccc2c(c1)CCC/C2=N\O
Nc1ccc2c(c1)-n1cccc1CCO2,Nc1ccc2c(c1)-n1cccc1CCO2
Cc1c(N)c(Br)cc2c(=O)[nH]ccc12,Cc1c(N)c(Br)cc2c(=O)[nH]ccc12
Nc1ncc2c(n1)CCc1occc1-2,Nc1ncc2c(n1)CCc1occc1-2
Cc1cnc2c(c1)C(C)(C)C(=O)N2,Cc1cnc2c(c1)C(C)(C)C(=O)N2
C=C1C=NN(c2ccccc2)C1=O,C=C1C=NN(c2ccccc2)C1=O
CNc1ccc2cc(C(C)=O)ccc2n1,CNc1ccc2cc(C(C)=O)ccc2n1
CCNc1ccc2c(C=O)cccc2n1,CCNc1ccc2c(C=O)cccc2n1
CC(=O)c1cn(-c2cccc(C)c2)cn1,CC(=O)c1cn(-c2cccc(C)c2)cn1
CN1CCn2c(cc3ccccc32)C1=O,CN1CCn2c(cc3ccccc32)C1=O
CN1CCn2cc3ccccc3c2C1=O,CN1CCn2cc3ccccc3c2C1=O
N#CCC1C(=O)Cc2ccncc21,N#CCC1C(=O)Cc2ccncc21
CC(=O)c1cccc2cc(C)nnc12,CC(=O)c1cccc2cc(C)nnc12
C=C(C#N)C(=O)NCCc1ccccc1,C=C(C#N)C(=O)NCCc1ccccc1
Nc1ccc(C(=O)c2ccc[nH]2)cc1,Nc1ccc(C(=O)c2ccc[nH]2)cc1
NCc1ccc(C(=O)c2ccc[nH]2)cc1,NCc1ccc(C(=O)c2ccc[nH]2)cc1
Cc1noc2nccc(C(C)C)c12,Cc1noc2nccc(C(C)C)c12
CCc1nn2ccccc2c1CO,CCc1nn2ccccc2c1CO
Nc1cccc2c3c([nH]c12)C(=O)CCC3,Nc1cccc2c3c([nH]c12)C(=O)CCC3
[C-]#[N+]C1(c2cccnc2)CCC(=O)CC1,[C-]#[N+]C1(c2cccnc2)CCC(=O)CC1
CC(=O)N1CCc2cc(C)cnc21,CC(=O)N1CCc2cc(C)cnc21
Cc1cnc(C(=O)c2ccccc2)n1C,Cc1cnc(C(=O)c2ccccc2)n1C
Cc1cc(C#N)cc2ncoc12,Cc1cc(C#N)cc2ncoc12
CC(C)c1cc(C#N)cc(N)c1O,CC(C)c1cc(C#N)cc(N)c1O
COc1cc(N(C)C)ccc1C#N,COc1cc(N(C)C)ccc1C#N
CC(=O)c1n[nH]c2c1C[C@H]1[C@@H](C)[C@@H]21,CC(=O)c1n[nH]c2c1C[C@H]1[C@@H](C)[C@@H]21
Cc1cn(-c2ccc(C=O)cc2C)cn1,Cc1cn(-c2ccc(C=O)cc2C)cn1
O=C1CCn2c1cc1ncccc12,O=C1CCn2c1cc1ncccc12
[C-]#[N+]C(C)(C)c1ncc(C=O)cc1Cl,[C-]#[N+]C(C)(C)c1ncc(C=O)cc1Cl
CC1=Nc2ccccc2C(O)N1C,CC1=Nc2ccccc2C(O)N1C
Cc1ccc(-c2cc[nH]c(=O)c2)cn1,Cc1ccc(-c2cc[nH]c(=O)c2)cn1
COc1cc(-c2ccc(C)nc2)ccn1,COc1cc(-c2ccc(C)nc2)ccn1
c1cnc(COc2ccncc2)nc1,c1cnc(COc2ccncc2)nc1
Cc1ccc(-c2cc[nH]c(=O)c2)nc1,Cc1ccc(-c2cc[nH]c(=O)c2)nc1
COc1cc(-c2ccc(C)cn2)ccn1,COc1cc(-c2ccc(C)cn2)ccn1
Cc1ccc(-c2cc[nH]c(=O)c2)nn1,Cc1ccc(-c2cc[nH]c(=O)c2)nn1
COC(=N)c1ccc2cnccc2c1,COC(=N)c1ccc2cnccc2c1
NNC(=O)c1ccc2cnccc2c1,NNC(=O)c1ccc2cnccc2c1
CC1(C)C(=O)n2c1nc1ccccc12,CC1(C)C(=O)n2c1nc1ccccc12
OCc1cccc(Nc2ccccn2)c1,OCc1cccc(Nc2ccccn2)c1
COc1ccc2nc(Cl)nc(C)c2c1,COc1ccc2nc(Cl)nc(C)c2c1
C=CC=Nc1ccc(OC#N)cc1,C=CC=Nc1ccc(OC#N)cc1
C=N[C@H](Cc1ccccc1)C(N)=O,C=N[C@H](Cc1ccccc1)C(N)=O
CCOc1nn2ccccc2c1C,CCOc1nn2ccccc2c1C
Cc1ccc(-c2nc(C)no2)c(F)c1,Cc1ccc(-c2nc(C)no2)c(F)c1
Nc1cccc2c(=O)n(C3CC3)ccc12,Nc1cccc2c(=O)n(C3CC3)ccc12
NOCc1ncccc1-c1ccccc1,NOCc1ncccc1-c1ccccc1
COc1cncc(-c2ccccc2C)n1,COc1cncc(-c2ccccc2C)n1
O=c1ccc2ccc(NC3CC3)cc2[nH]1,O=c1ccc2ccc(NC3CC3)cc2[nH]1
CCc1cc2c(CO)cccn2n1,CCc1cc2c(CO)cccn2n1
[C-]#[N+]c1ccc2c(c1)C(C)(C)C(=O)N2,[C-]#[N+]c1ccc2c(c1)C(C)(C)C(=O)N2
[C-]#[N+]c1ccc2c(c1)C(C)C(=O)N2,[C-]#[N+]c1ccc2c(c1)C(C)C(=O)N2
CC(C)c1cnc2c(c1)CC(=O)N2,CC(C)c1cnc2c(c1)CC(=O)N2
Cc1ccc2c(c1)OCc1[nH]c(C)nc1-2,Cc1ccc2c(c1)OCc1[nH]c(C)nc1-2
Nc1ncc(Cc2ccc(Cl)cc2)o1,Nc1ncc(Cc2ccc(Cl)cc2)o1
Nc1ncc(Cc2cccc(Cl)c2)o1,Nc1ncc(Cc2cccc(Cl)c2)o1
CC(=O)n1nc(C)c2ccc(Br)cc21,CC(=O)n1nc(C)c2ccc(Br)cc21
CC(C)n1ncc2cc(O)ccc21,CC(C)n1ncc2cc(O)ccc21
N#Cc1ncc(OCC2CC2)cc1F,N#Cc1ncc(OCC2CC2)cc1F
COc1cccn2ccc(C#N)c12,COc1cccn2ccc(C#N)c12
COc1cc2c(C#N)ccn2cc1C,COc1cc2c(C#N)ccn2cc1C
CC(C)(O)c1ccn2ccc(C#N)c2c1,CC(C)(O)c1ccn2ccc(C#N)c2c1
COc1ccn2ccc(C#N)c2c1,COc1ccn2ccc(C#N)c2c1
Cc1ccc(Oc2ccc(C)nn2)cc1,Cc1ccc(Oc2ccc(C)nn2)cc1
[C-]#[N+]c1ccc(NC(=O)C=C(C)C)cc1,[C-]#[N+]c1ccc(NC(=O)C=C(C)C)cc1
Cc1cc(C)cc(C(=O)n2ccnc2)c1,Cc1cc(C)cc(C(=O)n2ccnc2)c1
NC1=NC(Cc2ccccc2)CO1,NC1=NC(Cc2ccccc2)CO1
CC(=O)c1ccc2nc(N)cnc2c1,CC(=O)c1ccc2nc(N)cnc2c1
c1ccc(-c2nc3c(o2)CNC3)nc1,c1ccc(-c2nc3c(o2)CNC3)nc1
COCc1cc(CN)ccc1C#N,COCc1cc(CN)ccc1C#N
O=C(c1ccn2ccnc2c1)C1CCC1,O=C(c1ccn2ccnc2c1)C1CCC1
O=C(c1ccn2ccnc2c1)C1CC1,O=C(c1ccn2ccnc2c1)C1CC1
O=C(CCBr)c1c[nH]c2ncccc12,O=C(CCBr)c1c[nH]c2ncccc12
CCNC(=O)c1ccnc2ccccc12,CCNC(=O)c1ccnc2ccccc12
Cc1ncc(-c2cc[nH]c(=O)c2)cn1,Cc1ncc(-c2cc[nH]c(=O)c2)cn1
Cc1ccc(COc2ccncc2)nc1,Cc1ccc(COc2ccncc2)nc1
Cc1ccc(-c2ccnc(=O)[nH]2)cn1,Cc1ccc(-c2ccnc(=O)[nH]2)cn1
O=c1nccc(CCc2ccccc2)[nH]1,O=c1nccc(CCc2ccccc2)[nH]1
CNc1cccc(Oc2ccccc2)n1,CNc1cccc(Oc2ccccc2)n1
Cc1cc2nc(C#N)sc2c(C)c1O,Cc1cc2nc(C#N)sc2c(C)c1O
CCn1c(=O)c(Br)nc2ccccc21,CCn1c(=O)c(Br)nc2ccccc21
Cn1cncc1-c1ccc(O)c(F)c1,Cn1cncc1-c1ccc(O)c(F)c1
[C-]#[N+]c1ccc2c(c1)[C@@H]1CNC[C@H]1CO2,[C-]#[N+]c1ccc2c(c1)[C@@H]1CNC[C@H]1CO2
Cc1noc(-c2cc(Br)ccc2C)n1,Cc1noc(-c2cc(Br)ccc2C)n1
CC(C)Oc1cnc2cc[nH]c2c1,CC(C)Oc1cnc2cc[nH]c2c1
CC(C)Oc1cc2ccccn2n1,CC(C)Oc1cc2ccccn2n1
CC(=O)CC1=NN=C(c2ccccc2)C1,CC(=O)CC1=NN=C(c2ccccc2)C1
CC(N)=NC(=O)c1cccc(C)c1,CC(N)=NC(=O)c1cccc(C)c1
Nc1ccc(C2=NCCC2)cc1O,Nc1ccc(C2=NCCC2)cc1O
CC1=Cc2c(ncc(C(N)=O)c2Cl)C1,CC1=Cc2c(ncc(C(N)=O)c2Cl)C1
CNC(=O)c1cnc2c(c1Cl)C=CC2,CNC(=O)c1cnc2c(c1Cl)C=CC2
[CH]c1ccnc(N2CCOCC2)c1,[CH]c1ccnc(N2CCOCC2)c1
Cc1cnc(-c2ccccc2N=O)s1,Cc1cnc(-c2ccccc2N=O)s1
N/C(=N\O)c1cccc2cnccc12,N/C(=N\O)c1cccc2cnccc12
[C-]#[N+]CC(=O)Nc1ccc(F)c(C)c1,[C-]#[N+]CC(=O)Nc1ccc(F)c(C)c1
[C-]#[N+]CC(=O)Nc1ccc(F)cc1C,[C-]#[N+]CC(=O)Nc1ccc(F)cc1C
COc1nc(-c2ccccc2)ccc1N,COc1nc(-c2ccccc2)ccc1N
Cc1cc2c(cn1)C(=O)N(C)CC2,Cc1cc2c(cn1)C(=O)N(C)CC2
Cc1cnc2c(c1)CCN(C)C2=O,Cc1cnc2c(c1)CCN(C)C2=O
Cc1ccc2c(n1)CCN(C)C2=O,Cc1ccc2c(n1)CCN(C)C2=O
O=C1CCc2[nH]nc3cccc1c23,O=C1CCc2[nH]nc3cccc1c23
Cn1nc2cccc3c2c1CCC3=O,Cn1nc2cccc3c2c1CCC3=O
Cc1nc2cccc3n2c1CCC3=O,Cc1nc2cccc3n2c1CCC3=O
O=C1CCc2cnc3cccc1n23,O=C1CCc2cnc3cccc1n23
[C-]#[N+]c1ccc2c(c1)CC(=O)C2,[C-]#[N+]c1ccc2c(c1)CC(=O)C2
N#Cc1ccc2c(c1)CC(=O)C2,N#Cc1ccc2c(c1)CC(=O)C2
Cc1noc(-c2ccc(C)c(Br)c2)n1,Cc1noc(-c2ccc(C)c(Br)c2)n1
NOCc1ccccc1-c1ccncc1,NOCc1ccccc1-c1ccncc1
[C-]#[N+]c1cccc2c1CC(=O)N2,[C-]#[N+]c1cccc2c1CC(=O)N2
COc1cc2ncnc(Cl)c2cc1C,COc1cc2ncnc(Cl)c2cc1C
C=C1C(=O)N(c2ccccc2)N=C1CC,C=C1C(=O)N(c2ccccc2)N=C1CC
CC(C)C(=O)c1ncc(C#N)cc1F,CC(C)C(=O)c1ncc(C#N)cc1F
NCC(=O)Cc1cccc2ncccc12,NCC(=O)Cc1cccc2ncccc12
CC(C)n1cnc2cc(O)ccc21,CC(C)n1cnc2cc(O)ccc21
Clc1cncc(CCc2ccco2)n1,Clc1cncc(CCc2ccco2)n1
Cc1noc(-c2ccc(Br)cc2)c1N,Cc1noc(-c2ccc(Br)cc2)c1N
O=Cc1cnc(C2CCCC2)nc1,O=Cc1cnc(C2CCCC2)nc1
CCNC(=O)c1ccc(C#N)cc1Cl,CCNC(=O)c1ccc(C#N)cc1Cl
CCNC(=O)c1ccc(C#N)cc1F,CCNC(=O)c1ccc(C#N)cc1F
CC(=O)c1nc2ccccc2nc1N,CC(=O)c1nc2ccccc2nc1N
Cc1nc2cc3oc(C)nc3cc2[nH]1,Cc1nc2cc3oc(C)nc3cc2[nH]1
C/C(C#N)=C/c1ccc(CN=O)cc1,C/C(C#N)=C/c1ccc(CN=O)cc1
O=NCN1CCc2ccccc2C1,O=NCN1CCc2ccccc2C1
CC(=O)c1cccc(-c2ccn[nH]2)c1,CC(=O)c1cccc(-c2ccn[nH]2)c1
CC(=O)c1ccnc(-c2ccn[nH]2)c1,CC(=O)c1ccnc(-c2ccn[nH]2)c1
Cc1ccc2c(c1)C(C)NC(=O)N2,Cc1ccc2c(c1)C(C)NC(=O)N2
O=C1CCc2cc3ncccc3n2C1,O=C1CCc2cc3ncccc3n2C1
NC1CCc2cc3ccccc3n2C1=O,NC1CCc2cc3ccccc3n2C1=O
CNCc1ccc2c(c1)CC(=O)N2,CNCc1ccc2c(c1)CC(=O)N2
CC(C)Oc1cc2cc[nH]c2cn1,CC(C)Oc1cc2cc[nH]c2cn1
CC(C)c1c[nH]c2[nH]ccc(=O)c12,CC(C)c1c[nH]c2[nH]ccc(=O)c12
c1ccc2c(c1)OCCn1cncc1-2,c1ccc2c(c1)OCCn1cncc1-2
CC(O)c1nn(C)c2ccccc12,CC(O)c1nn(C)c2ccccc12
CC(=O)c1ccc(-n2ccnc2)nc1,CC(=O)c1ccc(-n2ccnc2)nc1
Cc1cc(C(N)=O)ccc1-n1cccc1,Cc1cc(C(N)=O)ccc1-n1cccc1
CC(C)=C(C#N)C(=O)Nc1ccccc1,CC(C)=C(C#N)C(=O)Nc1ccccc1
CC(C)=C(C(N)=O)c1ccncc1,CC(C)=C(C(N)=O)c1ccncc1
[C-]#[N+]c1ccc2onc(C(C)C)c2c1,[C-]#[N+]c1ccc2onc(C(C)C)c2c1
CCc1nc2ccccc2nc1C=O,CCc1nc2ccccc2nc1C=O
Cc1ccc2nc(C=O)c(C)nc2c1,Cc1ccc2nc(C=O)c(C)nc2c1
C/C=C/c1nc2ccccc2nc1OC,C/C=C/c1nc2ccccc2nc1OC
Cc1ccc2nc(C)c(C=O)nc2c1,Cc1ccc2nc(C)c(C=O)nc2c1
C/C=C/c1nc2ccccc2[nH]c1=O,C/C=C/c1nc2ccccc2[nH]c1=O
Cc1cc2nc(C)c(C=O)nc2cc1C,Cc1cc2nc(C)c(C=O)nc2cc1C
Cc1nc2c(C)cccc2nc1C=O,Cc1nc2c(C)cccc2nc1C=O
CC(C)(C)c1ncnc2ccoc12,CC(C)(C)c1ncnc2ccoc12
CC(C)(C)c1ncnc2occc12,CC(C)(C)c1ncnc2occc12
Cc1nc(C=O)nc(C2CC2)c1C,Cc1nc(C=O)nc(C2CC2)c1C
C/C=C/c1nc(OC)c2ccccc2n1,C/C=C/c1nc(OC)c2ccccc2n1
CC(=O)c1cnn(-c2cccnc2)c1,CC(=O)c1cnn(-c2cccnc2)c1
[C-]#[N+]c1cccc2c1CCC2=O,[C-]#[N+]c1cccc2c1CCC2=O
NOc1ccc(Nc2ccccc2)cc1,NOc1ccc(Nc2ccccc2)cc1
Cn1[nH]c(=O)cc1-c1ccc(Cl)cc1,Cn1[nH]c(=O)cc1-c1ccc(Cl)cc1
CC(C)c1cnc2c(c1)C(=O)CN2,CC(C)c1cnc2c(c1)C(=O)CN2
Nc1ccc(N2CCC(=O)C2)cc1,Nc1ccc(N2CCC(=O)C2)cc1
NC(=O)c1c(N)cnc2ccccc12,NC(=O)c1c(N)cnc2ccccc12
Cc1cnc2cccc(C(N)=O)c2n1,Cc1cnc2cccc(C(N)=O)c2n1
[C-]#[N+]c1cc(C#N)cc(CO)c1,[C-]#[N+]c1cc(C#N)cc(CO)c1
C=Cc1ccc(/C(N)=N/O)c(C)c1,C=Cc1ccc(/C(N)=N/O)c(C)c1
Cc1cnc2c(c1)N(C)C(=O)CC2,Cc1cnc2c(c1)N(C)C(=O)CC2
CC(C)Nc1ccc2ncoc2c1,CC(C)Nc1ccc2ncoc2c1
