smiles,canonical_smiles
CCCCCCN.O=CO,CCCCCCN.O=CO
CN(CCO)CCO.F,CN(CCO)CCO.F
CCN1CCOCC1.O,CCN1CCOCC1.O
CCNCCOCO,CCNCCOCO
CC(C)(CCO)NO,CC(C)(CCO)NO
CC(C)(CCCO)NO,CC(C)(CCCO)NO
COCCC(N)CCOC,COCCC(N)CCOC
CCNCC(O)CON,CCNCC(O)CON
COC(CCN)OC(C)C,COC(CCN)OC(C)C
OCCNC(CO)CS,OCCNC(CO)CS
CNC(C)(O)OC,CNC(C)(O)OC
CC(N)COCCCO,CC(N)COCCCO
CCNCOCCOC,CCNCOCCOC
CC#N.O.O,CC#N.O.O
CC(=O)O.CC(C)N(C)C,CC(=O)O.CC(C)N(C)C
COCOC(CN)CN,COCOC(CN)CN
C[C@H](CO)N[C@H](C)CO,C[C@H](CO)N[C@H](C)CO
C[C@@H](O)CON,C[C@@H](O)CON
CC(C)(C)O.CN(C)C=O,CC(C)(C)O.CN(C)C=O
CCCO.CN(C)C=O,CCCO.CN(C)C=O
COC[C@@H](N)[C@@H](C)O.Cl,COC[C@@H](N)[C@@H](C)O.Cl
CC(C)(O)C[C@@H](O)CN,CC(C)(O)C[C@@H](O)CN
CC=S(=O)(O)NCCC,CC=S(=O)(O)NCCC
CCCCCCCOON,CCCCCCCOON
CC(O)NC(O)CCN,CC(O)NC(O)CCN
CCCCNC(OC)OC,CCCCNC(OC)OC
CC(N)C(O)NCCO,CC(N)C(O)NCCO
C[S@](=O)CC[C@H](N)CO,C[S@](=O)CC[C@H](N)CO
CC(C)CC=S(N)(=O)O,CC(C)CC=S(N)(=O)O
CCC=S(=O)(O)NCC,CCC=S(=O)(O)NCC
COC[C@H](C)CO,COC[C@H](C)CO
CC(C)(C)C(=O)[O-].CC[NH3+],CC(C)(C)C(=O)[O-].CC[NH3+]
CCC(C(C)O)C(N)O,CCC(C(C)O)C(N)O
CC[C@H](C)[C@H](N)S(=O)O,CC[C@H](C)[C@H](N)S(=O)O
CC(N)COC(N)CO,CC(N)COC(N)CO
COCC(C)OC(C)CN,COCC(C)OC(C)CN
CCCCOCC(N)O,CCCCOCC(N)O
CCC(O)N(C)C(C)O,CCC(O)N(C)C(C)O
CC(N)C(O)CC(N)O,CC(N)C(O)CC(N)O
CCC(C)(O)NC(C)O,CCC(C)(O)NC(C)O
CCCC(C)(O)NC(C)O,CCCC(C)(O)NC(C)O
CC(C)(O)NCO,CC(C)(O)NCO
CC(O)NCNC(C)O,CC(O)NCNC(C)O
NC(N)(O)CCCCO,NC(N)(O)CCCCO
CC(O)C(N)(CN)CO,CC(O)C(N)(CN)CO
CC(O)C(N)C(N)CO,CC(O)C(N)C(N)CO
CC(O)C(C)(N)CCO,CC(O)C(C)(N)CCO
NC(O)CC(N)CCO,NC(O)CC(N)CCO
CCCC(O)NCCO,CCCC(O)NCCO
NOC(N)CCCCO,NOC(N)CCCCO
CCC(N)(CC)C(O)CO,CCC(N)(CC)C(O)CO
NCCC(O)C(N)CO,NCCC(O)C(N)CO
CC(O)NCCCCO,CC(O)NCCCCO
CC(O)CCCC(N)O,CC(O)CCCC(N)O
CC(O)C(CN)C(C)O,CC(O)C(CN)C(C)O
CC(C)(C)CNS(=O)O,CC(C)(C)CNS(=O)O
CCN(N)OCCOC,CCN(N)OCCOC
COCC(C)OCCN,COCC(C)OCCN
CC(C)(O)C(O)CN,CC(C)(O)C(O)CN
NCC(O)C(N)CCO,NCC(O)C(N)CCO
OCNCCCNCO,OCNCCCNCO
CC(O)C(N)CC(N)O,CC(O)C(N)CC(N)O
C=S(=O)(O)NCCCC,C=S(=O)(O)NCCCC
CCCC(N)S(C)(=O)=O,CCCC(N)S(C)(=O)=O
CCCCOCCC(N)O,CCCCOCCC(N)O
CC(C)CCNS(=O)O,CC(C)CCNS(=O)O
CCCCNC(N)(O)O,CCCCNC(N)(O)O
CCC(O)CNC(C)O,CCC(O)CNC(C)O
CCC(N)(O)CCO,CCC(N)(O)CCO
CC(C)(O)NO,CC(C)(O)NO
CCC(CNON)OC,CCC(CNON)OC
CCC(O)C(N)C(N)O,CCC(O)C(N)C(N)O
CC(C)(N)C(O)CCO,CC(C)(N)C(O)CCO
CC(O)NNC(C)(C)O,CC(O)NNC(C)(C)O
CCCC(C)(O)NCO,CCCC(C)(O)NCO
CCC(C)=S(=O)(O)NC,CCC(C)=S(=O)(O)NC
CCONC(C)(O)CC,CCONC(C)(O)CC
CC(CO)(CO)C(N)N,CC(CO)(CO)C(N)N
CC(C)(CO)NCCCO,CC(C)(CO)NCCCO
CCCC(O)NCO,CCCC(O)NCO
CCCCONC(C)O,CCCCONC(C)O
CC(N)(O)CCC(N)O,CC(N)(O)CCC(N)O
CCC(O)NC(C)(C)O,CCC(O)NC(C)(C)O
CC(C)(C)C=S(N)(=O)O,CC(C)(C)C=S(N)(=O)O
CCCC(O)NC(C)(C)O,CCCC(O)NC(C)(C)O
CCC(O)NCC(C)O,CCC(O)NCC(C)O
CCN(CC)C(O)CO,CCN(CC)C(O)CO
CC(O)CCC(N)O,CC(O)CCC(N)O
CCC(O)ON,CCC(O)ON
CNN(C(C)O)C(C)O,CNN(C(C)O)C(C)O
CC(C)N(C(C)O)C(C)O,CC(C)N(C(C)O)C(C)O
CC(N)C(O)CCCO,CC(N)C(O)CCCO
CNCC(O)CC(N)O,CNCC(O)CC(N)O
CCNOCCCO,CCNOCCCO
CCCCNOCCO,CCCCNOCCO
CCC(N)CCCOO,CCC(N)CCCOO
CC(O)NN(C)C(C)O,CC(O)NN(C)C(C)O
CCOC(CCO)N(C)C,CCOC(CCO)N(C)C
CCOC(CO)NC,CCOC(CO)NC
CC(CN)OC(N)CO,CC(CN)OC(N)CO
CCCCCC(O)NCO,CCCCCC(O)NCO
CCC(C)(O)NC(C)(C)O,CCC(C)(O)NC(C)(C)O
CCC(C)OS(O)=NC,CCC(C)OS(O)=NC
CC(N)CCOO,CC(N)CCOO
CCOCC(CN)OCC,CCOCC(CN)OCC
CC(C)(O)CNCO,CC(C)(O)CNCO
CCCC(O)NCCCO,CCCC(O)NCCCO
CCC(C)(O)NCO,CCC(C)(O)NCO
CNC(CCO)C(C)O,CNC(CCO)C(C)O
COCCC(N)OC,COCCC(N)OC
CCOCCCC(N)O,CCOCCCC(N)O
CC(C)(CCCO)C(N)O,CC(C)(CCCO)C(N)O
COCCCC(N)O,COCCCC(N)O
CC(O)C(C)C(N)O,CC(O)C(C)C(N)O
CCC(N)(CO)C(N)O,CCC(N)(CO)C(N)O
CCC(O)NNC(C)O,CCC(O)NNC(C)O
CCC(O)N(CC)C(C)O,CCC(O)N(CC)C(C)O
CCCCC=S(N)(=O)O,CCCCC=S(N)(=O)O
CC(C)C(O)C(N)O,CC(C)C(O)C(N)O
CC(O)NC(O)C(C)N,CC(O)NC(O)C(C)N
CCON(CC)C(C)O,CCON(CC)C(C)O
CCCCC(O)NC(C)O,CCCCC(O)NC(C)O
CC(CO)CNC(C)O,CC(CO)CNC(C)O
C[C@](N)(O)CO,C[C@](N)(O)CO
CCCCC(O)NCCO,CCCCC(O)NCCO
CCC(CC)NS(=O)O,CCC(CC)NS(=O)O
CCCNOC(C)O,CCCNOC(C)O
CC(O)C(C)CC(N)O,CC(O)C(C)CC(N)O
CN(C(C)(C)O)C(C)(C)O,CN(C(C)(C)O)C(C)(C)O
CC(C)(O)CCC(O)CN,CC(C)(O)CCC(O)CN
CCC(N)(CCO)CCO,CCC(N)(CCO)CCO
CC(O)CNCCCO,CC(O)CNCCCO
CC(O)CC(C)(N)O,CC(O)CC(C)(N)O
CCC(N)(O)CC(N)O,CCC(N)(O)CC(N)O
CCCCC(C)(O)NCO,CCCCC(C)(O)NCO
CN(C)OO,CN(C)OO
CCNS(=O)(O)=C(C)C,CCNS(=O)(O)=C(C)C
COC(CO)NCCN,COC(CO)NCCN
CC(O)NCCC(N)O,CC(O)NCCC(N)O
CC(O)CC(O)CN,CC(O)CC(O)CN
CC(O)CC(C)(O)N(C)C,CC(O)CC(C)(O)N(C)C
CCC(CC(N)O)C(C)O,CCC(CC(N)O)C(C)O
CCC(O)CC(N)(N)O,CCC(O)CC(N)(N)O
OCCCNNCCO,OCCCNNCCO
CCNC(CO)OCC,CCNC(CO)OCC
CCOCCNC(C)O,CCOCCNC(C)O
CCC(O)C(N)(O)CN,CCC(O)C(N)(O)CN
CCNC(O)CCO,CCNC(O)CCO
CC(C)(O)ON,CC(C)(O)ON
CCONCCCON,CCONCCCON
CCCC(O)C(O)NC,CCCC(O)C(O)NC
CC(O)CNCCCCO,CC(O)CNCCCCO
CCOC(CCN)OC,CCOC(CCN)OC
NCCC(O)CC(N)O,NCCC(O)CC(N)O
CCCCC(O)NCO,CCCCC(O)NCO
CCC(O)C(CN)CO,CCC(O)C(CN)CO
CCCC(C)NS(=O)O,CCCC(C)NS(=O)O
CCC(C)(C)NS(=O)O,CCC(C)(C)NS(=O)O
NCCOCO,NCCOCO
NCC(O)NCCCO,NCC(O)NCCCO
CC(O)CCC(O)CN,CC(O)CCC(O)CN
NCCCOC(N)CO,NCCCOC(N)CO
CCC(O)CCCC(N)O,CCC(O)CCCC(N)O
CC(C)OCC(C)(N)O,CC(C)OCC(C)(N)O
CNCC(O)C(N)CO,CNCC(O)C(N)CO
CC(O)N(C)C(C)(C)O,CC(O)N(C)C(C)(C)O
COC(O)CCN(C)C,COC(O)CCN(C)C
CNC(O)C(CO)NC,CNC(O)C(CO)NC
CC(C)C(C)NS(=O)O,CC(C)C(C)NS(=O)O
CCC(O)C(N)(N)CO,CCC(O)C(N)(N)CO
CNS(=O)(O)=CC(C)C,CNS(=O)(O)=CC(C)C
CCC(O)NCO,CCC(O)NCO
CC(O)CNNCCO,CC(O)CNNCCO
CCNC(C)OCCCO,CCNC(C)OCCCO
CCC(C)CNS(=O)O,CCC(C)CNS(=O)O
CC[C@](C)(O)CO,CC[C@](C)(O)CO
CC(=O)[O-].C[NH2+]C,CC(=O)[O-].C[NH2+]C
COC(CN)(OC)C(C)C,COC(CN)(OC)C(C)C
CNCOCCO,CNCOCCO
CCC(N)C(CO)CO,CCC(N)C(CO)CO
CC(C)(O)CC(N)CO,CC(C)(O)CC(N)CO
C[N+](C)(C)CCO[O-],C[N+](C)(C)CCO[O-]
C[N+](C)(C)CC([O-])O,C[N+](C)(C)CC([O-])O
CCOCN(C)COCC,CCOCN(C)COCC
CNOCO,CNOCO
CN(O)CCCO,CN(O)CCCO
C[N+](C)(C)C([O-])CO,C[N+](C)(C)C([O-])CO
NCC(CN)OCCO,NCC(CN)OCCO
COC(C)NC(C)(C)CO,COC(C)NC(C)(C)CO
CCCNC(CO)CO,CCCNC(CO)CO
COC(CO)CN(C)C,COC(CO)CN(C)C
CC(O)[C@@](C)(O)CN,CC(O)[C@@](C)(O)CN
CN(O)CCOC(C)(C)C,CN(O)CCOC(C)(C)C
CC(C)N[C@H](CO)[C@H](C)O,CC(C)N[C@H](CO)[C@H](C)O
COC(OC)C(C)N(C)C,COC(OC)C(C)N(C)C
COOSCCN(C)C,COOSCCN(C)C
CNCC(C)OCCOC,CNCC(C)OCCOC
NCCN(CO)CCO,NCCN(CO)CCO
CN(CCO)CC(C)(C)O,CN(CCO)CC(C)(C)O
CCCCCON(O)CC,CCCCCON(O)CC
CCOC(OC)C(N)CC,CCOC(OC)C(N)CC
COCCN(C)OC,COCCN(C)OC
C[C@@H](N)OCO,C[C@@H](N)OCO
C[C@H](N)OCO,C[C@H](N)OCO
C[C@@H](N)C(O)OC(C)(C)C,C[C@@H](N)C(O)OC(C)(C)C
CC(O)C(O)C(C)N(C)C,CC(O)C(O)C(C)N(C)C
CC(C)(C)NOCCO,CC(C)(C)NOCCO
CC(CO)ONC(C)(C)C,CC(CO)ONC(C)(C)C
CNOCCCCOC,CNOCCCCOC
COCCC(O)CN,COCCC(O)CN
CC(OCO)N(C)C,CC(OCO)N(C)C
CC(C)CCONO,CC(C)CCONO
C[C@H](O)CN(C)C[C@@H](C)O,C[C@H](O)CN(C)C[C@@H](C)O
COCC(O)C(C)N,COCC(O)C(C)N
CC(O)OCN,CC(O)OCN
CC[C@@H](CO)OC,CC[C@@H](CO)OC
CCOC(O)NC,CCOC(O)NC
CCC(N)(O)CO,CCC(N)(O)CO
CCCC(O)CON,CCCC(O)CON
CCCOCC(C)ON,CCCOCC(C)ON
CNCCCCOCOC,CNCCCCOCOC
NCCCOCCNO,NCCCOCCNO
CSC[C@@H](O)[C@@H](N)CO,CSC[C@@H](O)[C@@H](N)CO
CC[C@@H](O)[C@H](N)CO,CC[C@@H](O)[C@H](N)CO
CC[C@@H](O)[C@@H](CO)NC,CC[C@@H](O)[C@@H](CO)NC
N[C@@H](CO)CCO,N[C@@H](CO)CCO
NC[C@H](O)CCO,NC[C@H](O)CCO
NCCNC(CO)CO,NCCNC(CO)CO
CC(C)(C)C(O)C(O)CN,CC(C)(C)C(O)C(O)CN
CCN(C)CC(O)CO,CCN(C)CC(O)CO
CON(C)C(C)O,CON(C)C(C)O
COC(C)CC[C@H](N)CO,COC(C)CC[C@H](N)CO
CO[C@@H](C)C[C@H](N)CO,CO[C@@H](C)C[C@H](N)CO
CNCCCOCCOC,CNCCCOCCOC
CC(C)C[C@H](O)NO,CC(C)C[C@H](O)NO
OCCCNCNCO,OCCCNCNCO
COCNOC(C)C,COCNOC(C)C
CCCCOOC,CCCCOOC
NCC(O)CC(O)CN,NCC(O)CC(O)CN
CC(C)(O)C(N)CCO,CC(C)(O)C(N)CCO
COC(CO)CCN,COC(CO)CCN
COCCCCON,COCCCCON
CC(C)OCCNCCO,CC(C)OCCNCCO
COCCON(C)C,COCCON(C)C
CC.CC(=O)NCC(C)O,CC.CC(=O)NCC(C)O
CCNC(CC)C(=O)O.[HH],CCNC(CC)C(=O)O.[HH]
CN(O)CCOCCN,CN(O)CCOCCN
CC(C)OCCS(N)=O,CC(C)OCCS(N)=O
COCC(C)CS(N)=O,COCC(C)CS(N)=O
CC(C)COC(CN)CO,CC(C)COC(CN)CO
COC(C)(C)CS(N)=O,COC(C)(C)CS(N)=O
CO[C@H](C)C(N)CCO,CO[C@H](C)C(N)CCO
COCC(N)C(C)(C)O,COCC(N)C(C)(C)O
CCOCC(N)C(C)(C)O,CCOCC(N)C(C)(C)O
COCC(C)(N)C(C)(C)O,COCC(C)(N)C(C)(C)O
CC(C)(CO)[C@@H](O)CCN,CC(C)(CO)[C@@H](O)CCN
CC(C)(CO)[C@H](O)CCN,CC(C)(CO)[C@H](O)CCN
CNCC(O)C(C)(C)CO,CNCC(O)C(C)(C)CO
CN(O)CC(C)(C)CO,CN(O)CC(C)(C)CO
CC(C)(CO)C(N)CCO,CC(C)(CO)C(N)CCO
COC(C)(C)CCN(C)O,COC(C)(C)CCN(C)O
COCC[C@@H](O)CCN,COCC[C@@H](O)CCN
COCCCN(C)O,COCCCN(C)O
CCC(OC)C(C)(C)ON,CCC(OC)C(C)(C)ON
CCC(OC)C(C)ON,CCC(OC)C(C)ON
CCC(OC)C(C)CON,CCC(OC)C(C)CON
CCC(CCON)OC,CCC(CCON)OC
CCC(OC)C(CN)CO,CCC(OC)C(CN)CO
CCOC(C)C(C)(O)CN,CCOC(C)C(C)(O)CN
CC(C)OCCNO,CC(C)OCCNO
CCOC(C)C(C)(C)ON,CCOC(C)C(C)(C)ON
CCOC(C)C(C)CON,CCOC(C)C(C)CON
CCOC(C)CCON,CCOC(C)CCON
CCOC(C)C(N)CCO,CCOC(C)C(N)CCO
CCOC(C)CNO,CCOC(C)CNO
CCOC(C)C(CN)CO,CCOC(C)C(CN)CO
COCC[C@H](O)CCN,COCC[C@H](O)CCN
COC(C)(C)CC(C)ON,COC(C)(C)CC(C)ON
CC(CON)COC(C)C,CC(CON)COC(C)C
COC(C)(C)CCCON,COC(C)(C)CCCON
CC(C)OCC(N)CCO,CC(C)OCC(N)CCO
CCOC(C)C(C)ON,CCOC(C)C(C)ON
CC(C)OCC(C)(C)ON,CC(C)OCC(C)(C)ON
COC(C)(C)C[C@H](O)CN,COC(C)(C)C[C@H](O)CN
CC(C)OCC(CN)CO,CC(C)OCC(CN)CO
COCCC(C)(C)CON,COCCC(C)(C)CON
CC(C)(CO)C(CN)CO,CC(C)(CO)C(CN)CO
CCOC(C)CN(C)O,CCOC(C)CN(C)O
CCC(CN(C)O)OC,CCC(CN(C)O)OC
COC(CC[C@@H](C)N)OC,COC(CC[C@@H](C)N)OC
COC(C)(C)C[C@H](N)CO,COC(C)(C)C[C@H](N)CO
CC(ON)C(C)(C)CO,CC(ON)C(C)(C)CO
COC(C)(C)C[C@@H](N)CO,COC(C)(C)C[C@@H](N)CO
CC(C)(CO)CCON,CC(C)(CO)CCON
CCOC(C)C(O)CNC,CCOC(C)C(O)CNC
CCOC(C)C(O)CCN,CCOC(C)C(O)CCN
CC(C)(CO)C(C)(C)ON,CC(C)(CO)C(C)(C)ON
CCOC(C)CC(O)CN,CCOC(C)CC(O)CN
CCOC(C)C(C)(N)CO,CCOC(C)C(C)(N)CO
COC(CC(C)(C)N)OC,COC(CC(C)(C)N)OC
CC(C)OCC(C)ON,CC(C)OCC(C)ON
CC(C)(CO)[C@H](O)CN,CC(C)(CO)[C@H](O)CN
COCCC(C)S(N)=O,COCCC(C)S(N)=O
CC(C)(CO)[C@@H](O)CN,CC(C)(CO)[C@@H](O)CN
CC(CON)C(C)(C)CO,CC(CON)C(C)(C)CO
COC(CC[C@H](C)N)OC,COC(CC[C@H](C)N)OC
CC(C)(CO)CC(O)CN,CC(C)(CO)CC(O)CN
COCCC(C)CON,COCCC(C)CON
CCC(CS(N)=O)OC,CCC(CS(N)=O)OC
CCC(OC)C(C)(O)CN,CCC(OC)C(C)(O)CN
CCOC(C)C(N)CO,CCOC(C)C(N)CO
Cl.NC[C@@H](O)CCCO,Cl.NC[C@@H](O)CCCO
COC[C@@H](O)CN(C)C,COC[C@@H](O)CN(C)C
CC(C)(N)C(O)CO.Cl,CC(C)(N)C(O)CO.Cl
COCCCCS(N)=O,COCCCCS(N)=O
CC(C)(CO)C(O)CCN,CC(C)(CO)C(O)CCN
COC(C)(C)C[C@@H](O)CN,COC(C)(C)C[C@@H](O)CN
COC(C[C@@H](C)N)OC,COC(C[C@@H](C)N)OC
CCC(OC)C(C)(N)CO,CCC(OC)C(C)(N)CO
CCOC(C)(CN)CO,CCOC(C)(CN)CO
CC(C)OC(C)(CN)CO,CC(C)OC(C)(CN)CO
CNCC(O)C(C)(C)O,CNCC(O)C(C)(C)O
CC(O)CCC(C)(O)CN,CC(O)CCC(C)(O)CN
CCCC1CO1.O,CCCC1CO1.O
C.CCCOCCNC=O,C.CCCOCCNC=O
CCCOCCNC(C)=O.[HH],CCCOCCNC(C)=O.[HH]
CCOC(=O)CC.CN,CCOC(=O)CC.CN
CCO[C@H]1CCNC1.CO,CCO[C@H]1CCNC1.CO
C.O[C@@H]1COCCN1,C.O[C@@H]1COCCN1
CC.CNCC1(O)COC1,CC.CNCC1(O)COC1
CC.CN1CC(O)(CO)C1,CC.CN1CC(O)(CO)C1
CC1(O)CCNC1.CO,CC1(O)CCNC1.CO
CO.CO[C@H]1CCN(C)C1,CO.CO[C@H]1CCN(C)C1
CC.NC1(CO)COC1,CC.NC1(CO)COC1
CCOCC(C)[C@H](N)O,CCOCC(C)[C@H](N)O
CCCN(C)CC(O)OC,CCCN(C)CC(O)OC
CCCC.N.O=C(O)Cl,CCCC.N.O=C(O)Cl
CCCCOC(=O)CC.N,CCCCOC(=O)CC.N
CCCCC[C@H](N)C(O)O,CCCCC[C@H](N)C(O)O
CNCNC(CO)CO,CNCNC(CO)CO
COC(O)C[C@@H](C)N,COC(O)C[C@@H](C)N
CC(CCCN)OCCO,CC(CCCN)OCCO
CCC(C)OC(O)N(C)C,CCC(C)OC(O)N(C)C
CCO[C@H](CNC)COC,CCO[C@H](CNC)COC
COC[C@H](CN)OC(C)C,COC[C@H](CN)OC(C)C
CCCNCOOCN,CCCNCOOCN
CCCN[C@H](CO)[C@@H](C)O,CCCN[C@H](CO)[C@@H](C)O
C[C@H](CCO)ON,C[C@H](CCO)ON
COC[C@H](C)NC(C)CO,COC[C@H](C)NC(C)CO
CCCNCC(O)OCC,CCCNCC(O)OCC
COC[C@@H](C)NC(C)CO,COC[C@@H](C)NC(C)CO
CC(C)C[C@@H](CO)NO,CC(C)C[C@@H](CO)NO
C[C@H](OC[C@@H](C)N)[C@@H](C)O,C[C@H](OC[C@@H](C)N)[C@@H](C)O
CCOC(C)CCOCN,CCOC(C)CCOCN
CC(O)C[C@@H](O)NC(C)C,CC(O)C[C@@H](O)NC(C)C
CC(N)C(C)(CO)CO,CC(N)C(C)(CO)CO
CCC(CN)(OC)C(C)O,CCC(CN)(OC)C(C)O
CC(CCO)OCNN,CC(CCO)OCNN
CCCCOCCNCO,CCCCOCCNCO
CCC(C)OC(CN)CO,CCC(C)OC(CN)CO
CNOCC(C)C(C)O,CNOCC(C)C(C)O
CN(O)C(=O)S(C)(C)C,CN(O)C(=O)S(C)(C)C
C[C@@H](CN)OC(C)(C)O,C[C@@H](CN)OC(C)(C)O
CC[S@](C)(=O)=NCOC,CC[S@](C)(=O)=NCOC
CC(C)NC(O)C(C)(C)O,CC(C)NC(O)C(C)(C)O
COC(CN)COSC,COC(CN)COSC
CCOC[C@@H](N)COC,CCOC[C@@H](N)COC
COC(O)[C@@H](C)CN,COC(O)[C@@H](C)CN
C[C@@H](O)CC(N)O,C[C@@H](O)CC(N)O
COC(O)[C@H](N)CC(C)C,COC(O)[C@H](N)CC(C)C
CCNCCCCOCO,CCNCCCCOCO
CSNC(C)(CO)CO,CSNC(C)(CO)CO
CC(S)CC(O)NCO,CC(S)CC(O)NCO
C[N+]1(C)CCC(O)C1.[OH-],C[N+]1(C)CCC(O)C1.[OH-]
CC(C)S(=N)(=O)CCO,CC(C)S(=N)(=O)CCO
CC(C)(CCO)SON,CC(C)(CCO)SON
CC[N+](CC)(CC[O-])OC,CC[N+](CC)(CC[O-])OC
CC[N+](O)(CC)CC[O-],CC[N+](O)(CC)CC[O-]
CO[N+](C)(C)CC[O-],CO[N+](C)(C)CC[O-]
C[C@H](N)C(O)O,C[C@H](N)C(O)O
COCCOCCC(C)N,COCCOCCC(C)N
CCOCCNO,CCOCCNO
CCCCC(O)O,CCCCC(O)O
COCNCOC,COCNCOC
CCCN(OC)OCC,CCCN(OC)OCC
CC(C)C(O)NCCO,CC(C)C(O)NCCO
CCN(CCO)OC,CCN(CCO)OC
CCON(CC)CCO,CCON(CC)CCO
CNC(OC)OC,CNC(OC)OC
CCOCCOCN,CCOCCOCN
CC(O)NCCO,CC(O)NCCO
NCCNCCC(O)O,NCCNCCC(O)O
CCOC(CC)OCCN,CCOC(CC)OCCN
CCC(N)C(O)CCO,CCC(N)C(O)CCO
C=CS(N)(=O)=O.CCC,C=CS(N)(=O)=O.CCC
CC(N)COC(C)O,CC(N)COC(C)O
CC(CN(C)C)C(O)O,CC(CN(C)C)C(O)O
CCC(O)NC(C)CO,CCC(O)NC(C)CO
CC(O)ON,CC(O)ON
CCC(CO)C(C)(N)O,CCC(CO)C(C)(N)O
CCNCC(O)CCO,CCNCC(O)CCO
CC(CO)C(N)C(C)CO,CC(CO)C(N)C(C)CO
CCNOCCOCC,CCNOCCOCC
CCCOCCOCCN,CCCOCCOCCN
CCN(CC)CC(C)(O)O,CCN(CC)CC(C)(O)O
CCCCNC(C)(O)O,CCCCNC(C)(O)O
CC(=O)N(C)C.CO,CC(=O)N(C)C.CO
CC(C)C(=O)O.CNC,CC(C)C(=O)O.CNC
CCCNOCCOC,CCCNOCCOC
CC(O)(O)CN,CC(O)(O)CN
CCC(N)OCCOC,CCC(N)OCCOC
CC(CO)NCCO,CC(CO)NCCO
CCCC(O)NOCC,CCCC(O)NOCC
CC(C)(CCO)C(N)O,CC(C)(CCO)C(N)O
CCN(CC)OCCO,CCN(CC)OCCO
CCC(NCO)NCO,CCC(NCO)NCO
CCON(C)OC,CCON(C)OC
CCN(OC)OC,CCN(OC)OC
CCON(CC)OC,CCON(CC)OC
CC(O)COC(C)N(C)C,CC(O)COC(C)N(C)C
CC(C)=O.CC(C)=O.N,CC(C)=O.CC(C)=O.N
CCC(C)(N)C(=O)O.N,CCC(C)(N)C(=O)O.N
CC#N.CC(C)(C)O.O,CC#N.CC(C)(C)O.O
CC(O)[NH+](C)C(C)O.[Cl-],CC(O)[NH+](C)C(C)O.[Cl-]
CC(O)N(C)C(C)O,CC(O)N(C)C(C)O
CN(CO)CCNCO,CN(CO)CCNCO
CC(CN)N(CO)CO,CC(CN)N(CO)CO
CCCN(C(C)O)C(C)O,CCCN(C(C)O)C(C)O
CCN(C(C)O)C(C)O,CCN(C(C)O)C(C)O
CCNOCCO,CCNOCCO
CCOC(C)NC(C)O,CCOC(C)NC(C)O
CCCCCN(CO)CO,CCCCCN(CO)CO
CCNOCC(C)O,CCNOCC(C)O
CCOC(CC)NCO,CCOC(CC)NCO
CCOC(C)NCO,CCOC(C)NCO
CCCNOCCO,CCCNOCCO
C.CCOC(C)=O,C.CCOC(C)=O
CCCOC(C)O,CCCOC(C)O
C1CCCC1.OO,C1CCCC1.OO
CCONOCC,CCONOCC
CCN(CC)C(O)C(C)O,CCN(CC)C(O)C(C)O
CC(O)NC(C)O,CC(O)NC(C)O
CCC(O)NC(O)CC,CCC(O)NC(O)CC
CN(C)NCC(O)CO,CN(C)NCC(O)CO
CCCONOCCC,CCCONOCCC
N.OCCN1CCOC1,N.OCCN1CCOC1
CC(C)N(CO)CO,CC(C)N(CO)CO
CCC(N)C(O)(O)CC,CCC(N)C(O)(O)CC
CCCC(N)C(O)(O)CC,CCCC(N)C(O)(O)CC
CCCONO,CCCONO
CC(C)(O)[C@H](N)CO.Cl,CC(C)(O)[C@H](N)CO.Cl
CC(C)(O)[C@H](N)CO,CC(C)(O)[C@H](N)CO
CCNC(CO)C(C)O,CCNC(CO)C(C)O
CC(C)(C)CS(N)(=O)=O,CC(C)(C)CS(N)(=O)=O
CN(C)C(C)(C)C(O)O,CN(C)C(C)(C)C(O)O
CCC(C)N(O)O,CCC(C)N(O)O
C=O.CCOCC,C=O.CCOCC
CCCCN(O)C(C)O,CCCCN(O)C(C)O
NC(O)CCO,NC(O)CCO
CC#N.CC(C)O.CO,CC#N.CC(C)O.CO
CC(C)(O)C(N)CO.Cl,CC(C)(O)C(N)CO.Cl
CC(C)(O)C(N)CO,CC(C)(O)C(N)CO
CNC(C)OC(C)O,CNC(C)OC(C)O
CC(O)C(N)O,CC(O)C(N)O
CCNCC.CO.O,CCNCC.CO.O
COC(C)NO,COC(C)NO
CC(C)(N)C(O)CO,CC(C)(N)C(O)CO
COCC(N)COC.Cl,COCC(N)COC.Cl
CCN(O)C(C)O,CCN(O)C(C)O
CCC(O)(NO)C(C)C,CCC(O)(NO)C(C)C
CC.CCOC(N)=O,CC.CCOC(N)=O
CCOC(C)=O.N,CCOC(C)=O.N
CCC(NO)C(C)NO,CCC(NO)C(C)NO
CC(C)=NO.COC,CC(C)=NO.COC
COC(C)N(O)C(C)C,COC(C)N(O)C(C)C
CCC(CO)C(N)O,CCC(CO)C(N)O
NCCCC(O)O,NCCCC(O)O
CCC(O)CNCC(C)O,CCC(O)CNCC(C)O
CCOCC(N)O,CCOCC(N)O
NCN(CCO)CCO,NCN(CCO)CCO
CCC(N)CC(O)CO,CCC(N)CC(O)CO
NC(CO)CC(N)CO,NC(CO)CC(N)CO
COCC(C)CO,COCC(C)CO
COCCCNCOC,COCCCNCOC
COCCC(N)COC,COCCC(N)COC
CC(C)NC(C)[C@H](O)CO,CC(C)NC(C)[C@H](O)CO
