smiles,canonical_smiles
O[C@H]1OC[C@H]2C1=C1C=C[C@H]2C1,O[C@H]1OC[C@H]2C1=C1C=C[C@H]2C1
O=C/C=C/[C@H]1O[C@@H]1c1ccccc1,O=C/C=C/[C@H]1O[C@@H]1c1ccccc1
OC[C@@H]1OC1c1ccccc1,OC[C@@H]1OC1c1ccccc1
O=C1C=CC(=O)C2=C1CCC1C[C@H]21,O=C1C=CC(=O)C2=C1CCC1C[C@H]21
COc1cccc([C@@H]2CO2)c1,COc1cccc([C@@H]2CO2)c1
N#CC(OC=O)c1ccccc1,N#CC(OC=O)c1ccccc1
OC1=C(Br)COc2ccccc21,OC1=C(Br)COc2ccccc21
CC(O)c1ccccc1C=O,CC(O)c1ccccc1C=O
Cc1ccc(O)c2cc(O)ccc12,Cc1ccc(O)c2cc(O)ccc12
O=CCc1nc2ccccc2o1,O=CCc1nc2ccccc2o1
Cc1ccc2c(c1)COCO2,Cc1ccc2c(c1)COCO2
CC(C)C1=CC=CC(=O)C1=O,CC(C)C1=CC=CC(=O)C1=O
C=C1C=C(OC)C=C(C)C1=O,C=C1C=C(OC)C=C(C)C1=O
C=CC1COc2ccccc2C1=O,C=CC1COc2ccccc2C1=O
Cc1cc(O)c2cc(O)ccc2c1,Cc1cc(O)c2cc(O)ccc2c1
C=C(C)C(=O)OC1=CC=CC1,C=C(C)C(=O)OC1=CC=CC1
O=C(O)CC1C=Cc2ccccc21,O=C(O)CC1C=Cc2ccccc21
O=Cc1ccc(-c2ccco2)s1,O=Cc1ccc(-c2ccco2)s1
O=Cc1cc(-c2ccco2)cs1,O=Cc1cc(-c2ccco2)cs1
CC(=O)c1cccc(C#CCO)c1,CC(=O)c1cccc(C#CCO)c1
C=C1C(=O)Oc2ccc(C)cc21,C=C1C(=O)Oc2ccc(C)cc21
C=C1Oc2ccccc2C1=O,C=C1Oc2ccccc2C1=O
COc1ccc2c(c1)C(C)=CC2=O,COc1ccc2c(c1)C(C)=CC2=O
C1=CCOC=C1.c1ccoc1,C1=CCOC=C1.c1ccoc1
C=C.O=Cc1ccccc1O,C=C.O=Cc1ccccc1O
COc1ccc2c(c1)C(C=O)=C2,COc1ccc2c(c1)C(C=O)=C2
CC1(O)OC1c1ccccc1,CC1(O)OC1c1ccccc1
OC1OCC2=C1C1=CCC2C1,OC1OCC2=C1C1=CCC2C1
O=C1C=c2ccc(O)cc2=CC1,O=C1C=c2ccc(O)cc2=CC1
Cc1ccc(C(=O)C#CCO)cc1,Cc1ccc(C(=O)C#CCO)cc1
[C-]#[N+]/C=C/c1ccc(O)c(O)c1,[C-]#[N+]/C=C/c1ccc(O)c(O)c1
[C-]#[N+]/C=C/c1cccc(O)c1O,[C-]#[N+]/C=C/c1cccc(O)c1O
C=C/C=C/C(=O)Oc1ccccc1,C=C/C=C/C(=O)Oc1ccccc1
O=COc1c[nH]c2ccccc12,O=COc1c[nH]c2ccccc12
c1ccoc2ccccc2oc1,c1ccoc2ccccc2oc1
COc1cc2cc(c1)C2OC,COc1cc2cc(c1)C2OC
C=Cc1ccc(O)c(O)c1C,C=Cc1ccc(O)c(O)c1C
C1=CCC2=C3OCOC3=CC2=C1,C1=CCC2=C3OCOC3=CC2=C1
O=C1CC2C3C=CC(C3)C2O1,O=C1CC2C3C=CC(C3)C2O1
C1=CO1.O=c1c2ccccc12,C1=CO1.O=c1c2ccccc12
Brc1ccc2c(c1)C1OC1CO2,Brc1ccc2c(c1)C1OC1CO2
C1#CC(OCc2ccccc2)OC1,C1#CC(OCc2ccccc2)OC1
O=COCC1=CCc2ccccc21,O=COCC1=CCc2ccccc21
O=C1C=COC1Cc1ccccc1,O=C1C=COC1Cc1ccccc1
C1=Cc2ccccc2OC1.O,C1=Cc2ccccc2OC1.O
COc1ccc2c(c1)=CC(=O)N=2,COc1ccc2c(c1)=CC(=O)N=2
O=C[C@@H]1[C@H]2C=C[C@@H]1C[C@@H]2C=O,O=C[C@@H]1[C@H]2C=C[C@@H]1C[C@@H]2C=O
COC(=O)C12C3C4C1[C@@H]2C[C@H]43,COC(=O)C12C3C4C1[C@@H]2C[C@H]43
CC(=O)c1ccc(C(=O)F)cc1,CC(=O)c1ccc(C(=O)F)cc1
Cc1ccc(O[C@H]2CO2)cc1,Cc1ccc(O[C@H]2CO2)cc1
N#Cc1cccc(O[C@H]2CO2)c1,N#Cc1cccc(O[C@H]2CO2)c1
N#Cc1ccc(O[C@H]2CO2)cc1,N#Cc1ccc(O[C@H]2CO2)cc1
c1coc(C2CC2c2ccco2)c1,c1coc(C2CC2c2ccco2)c1
C#CCc1ccc(/C=C/C=O)o1,C#CCc1ccc(/C=C/C=O)o1
O=C1CC(Cl)Oc2ccccc21,O=C1CC(Cl)Oc2ccccc21
O=C1C(CO)=Cc2ccccc21,O=C1C(CO)=Cc2ccccc21
OCc1cc2cc(F)ccc2o1,OCc1cc2cc(F)ccc2o1
O=C1CC(O)c2ccc(F)cc21,O=C1CC(O)c2ccc(F)cc21
O=C1C=CN2C=CC=CC2C1=O,O=C1C=CN2C=CC=CC2C1=O
Cc1ccc2cccc(O)c2c1O,Cc1ccc2cccc(O)c2c1O
O=Cc1cc2c(o1)CCCC2,O=Cc1cc2c(o1)CCCC2
O=C1C=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@@H]2C1,O=C1C=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@@H]2C1
O=COCC1C=Cc2ccccc21,O=COCC1C=Cc2ccccc21
O=C1Cc2ccccc2C=C1O,O=C1Cc2ccccc2C=C1O
C=CC(=C)C(=O)Oc1ccccc1,C=CC(=C)C(=O)Oc1ccccc1
CC(O)C1Oc2ccccc21,CC(O)C1Oc2ccccc21
Cc1c(C#N)cccc1C(=O)O,Cc1c(C#N)cccc1C(=O)O
Cc1ccc2c(c1)=CC(=O)[N+]=2[O-],Cc1ccc2c(c1)=CC(=O)[N+]=2[O-]
O=C1OCc2cc3c(cc21)CCC3,O=C1OCc2cc3c(cc21)CCC3
C=C1C2CC3C(=O)OC1C3C2,C=C1C2CC3C(=O)OC1C3C2
CN=C1C(=O)Oc2ccccc21,CN=C1C(=O)Oc2ccccc21
C#Cc1cccc(COC(C)=O)c1,C#Cc1cccc(COC(C)=O)c1
O=Cc1cc(Cl)c2c(c1)CCO2,O=Cc1cc(Cl)c2c(c1)CCO2
COC(=O)/C=C/C1=CCC=C1,COC(=O)/C=C/C1=CCC=C1
CCC#CC#CC#CC(=O)O,CCC#CC#CC#CC(=O)O
O=c1c(O)c1-c1ccccc1,O=c1c(O)c1-c1ccccc1
C=C1C=CC2(C=C1)OCCO2,C=C1C=CC2(C=C1)OCCO2
Cc1cccc2ncoc(=O)c12,Cc1cccc2ncoc(=O)c12
O=C1C=C2C3=C(C=CC3)CCC2O1,O=C1C=C2C3=C(C=CC3)CCC2O1
Cc1ccc2c(c1)C(O)=CC=CO2,Cc1ccc2c(c1)C(O)=CC=CO2
Cc1oc2cc(C=O)ccc2c1C,Cc1oc2cc(C=O)ccc2c1C
COc1ccc2occc2c1Br,COc1ccc2occc2c1Br
Cc1oc2ccc(C=O)cc2c1C,Cc1oc2ccc(C=O)cc2c1C
Cc1ccc(O)c(CC=O)c1,Cc1ccc(O)c(CC=O)c1
OCc1oc2ccccc2c1Br,OCc1oc2ccccc2c1Br
C#Cc1ccc(C(=O)O)c(C)c1,C#Cc1ccc(C(=O)O)c(C)c1
O=C1C=CC(=O)N2C=CC=CC12,O=C1C=CC(=O)N2C=CC=CC12
O=C1COC2C3C=CC(C3)C12,O=C1COC2C3C=CC(C3)C12
CC(=O)/C=C/c1ccc(C=O)cc1,CC(=O)/C=C/c1ccc(C=O)cc1
O=C1CCC(=O)C1=C1C=CCC=C1,O=C1CCC(=O)C1=C1C=CCC=C1
C=CC(=O)c1ccc(C(C)=O)cc1,C=CC(=O)c1ccc(C(C)=O)cc1
CC(=O)C1=C(O)Cc2ccccc21,CC(=O)C1=C(O)Cc2ccccc21
[O-][n+]1cccc2cc(O)ccc21,[O-][n+]1cccc2cc(O)ccc21
O=C1C=C[C@H]2C[C@@H]1CCC2=O,O=C1C=C[C@H]2C[C@@H]1CCC2=O
C[C@@H]1OC(=O)C=C1c1ccccc1,C[C@@H]1OC(=O)C=C1c1ccccc1
O=C(C=CO)c1ccccc1Cl,O=C(C=CO)c1ccccc1Cl
O=C1CCC2=C(C1)C(=O)CC2,O=C1CCC2=C(C1)C(=O)CC2
O=CC1=C2C=CC=CN2CC1=O,O=CC1=C2C=CC=CN2CC1=O
O=Cc1cc2ccsc2cc1O,O=Cc1cc2ccsc2cc1O
O=Cc1cc2cc(O)ccc2s1,O=Cc1cc2cc(O)ccc2s1
Cc1oc2cccc(C)c2c1C=O,Cc1oc2cccc(C)c2c1C=O
CC(=O)c1cc2c(C)cccc2o1,CC(=O)c1cc2c(C)cccc2o1
Cc1cc(C)c2occ(C=O)c2c1,Cc1cc(C)c2occ(C=O)c2c1
Cc1ccc2c(C=O)coc2c1C,Cc1ccc2c(C=O)coc2c1C
Cc1ccc(C)c2c(C=O)coc12,Cc1ccc(C)c2c(C=O)coc12
Cc1cc(C=O)cc2cnoc12,Cc1cc(C=O)cc2cnoc12
Nc1cccc2oc(C=O)cc12,Nc1cccc2oc(C=O)cc12
Cc1nc(C=O)cc2ccoc12,Cc1nc(C=O)cc2ccoc12
Nc1cccc2cc(C=O)oc12,Nc1cccc2cc(C=O)oc12
Nc1ccc2oc(C=O)cc2c1,Nc1ccc2oc(C=O)cc2c1
Cc1onc2ccc(C=O)cc12,Cc1onc2ccc(C=O)cc12
CC(=O)c1cc2ccncc2o1,CC(=O)c1cc2ccncc2o1
CC(=O)c1ccc2ncoc2c1,CC(=O)c1ccc2ncoc2c1
O=Cc1cccc2c1NC(=O)C2,O=Cc1cccc2c1NC(=O)C2
O=Cc1cc2ccc(O)cc2[nH]1,O=Cc1cc2ccc(O)cc2[nH]1
O=Cc1cc2cccc(O)c2[nH]1,O=Cc1cc2cccc(O)c2[nH]1
Cc1cccc2nc(C=O)oc12,Cc1cccc2nc(C=O)oc12
Cc1cc2occ(C=O)c2cn1,Cc1cc2occ(C=O)c2cn1
Cc1cc2oc(C=O)cc2cn1,Cc1cc2oc(C=O)cc2cn1
Cc1nccc2oc(C=O)cc12,Cc1nccc2oc(C=O)cc12
Nc1ccc2occ(C=O)c2c1,Nc1ccc2occ(C=O)c2c1
Nc1c(C=O)ccc2occc12,Nc1c(C=O)ccc2occc12
Nc1c(C=O)ccc2ccoc12,Nc1c(C=O)ccc2ccoc12
CC(=O)c1cc2cnccc2o1,CC(=O)c1cc2cnccc2o1
O=Cc1ccc2[nH]ccc2c1O,O=Cc1ccc2[nH]ccc2c1O
O=Cc1ccc2c(c1)NC(=O)C2,O=Cc1ccc2c(c1)NC(=O)C2
Cc1ccc2occc2c1C=O,Cc1ccc2occc2c1C=O
Cc1cc(C=O)c2occc2c1,Cc1cc(C=O)c2occc2c1
Cc1cccc2c(C=O)coc12,Cc1cccc2c(C=O)coc12
Cc1cccc2occ(C=O)c12,Cc1cccc2occ(C=O)c12
Cc1c(C=O)ccc2ccoc12,Cc1c(C=O)ccc2ccoc12
Cc1coc2c(C=O)cccc12,Cc1coc2c(C=O)cccc12
Cc1occ2c1C(=O)CCC2,Cc1occ2c1C(=O)CCC2
O=Cc1coc2c1CCCC2,O=Cc1coc2c1CCCC2
Cc1oc2c(c1C=O)CCC2,Cc1oc2c(c1C=O)CCC2
O=CC1CCc2occc2C1,O=CC1CCc2occc2C1
O=CC1CCc2ccoc2C1,O=CC1CCc2ccoc2C1
O=Cc1ccc2cocc2c1,O=Cc1ccc2cocc2c1
O=C(/C=C\O)c1cccc(Br)c1,O=C(/C=C\O)c1cccc(Br)c1
CC(=O)c1coc2cccnc12,CC(=O)c1coc2cccnc12
CC(=O)c1cc2cccnc2o1,CC(=O)c1cc2cccnc2o1
O=C1COc2c(F)cccc2C1,O=C1COc2c(F)cccc2C1
CC(=O)c1cccc2oc(C)cc12,CC(=O)c1cccc2oc(C)cc12
CC(=O)c1cccc2occ(C)c12,CC(=O)c1cccc2occ(C)c12
Cc1cc(C(=O)C=O)ccc1Br,Cc1cc(C(=O)C=O)ccc1Br
OCc1c(Cl)oc2ccccc12,OCc1c(Cl)oc2ccccc12
Oc1cccc(-c2ccoc2)c1,Oc1cccc(-c2ccoc2)c1
Cc1cc(O)ccc1-c1ccoc1,Cc1cc(O)ccc1-c1ccoc1
Oc1cccnc1-c1ccoc1,Oc1cccnc1-c1ccoc1
Cc1cc(O)ccc1-c1ccco1,Cc1cc(O)ccc1-c1ccco1
Cc1ccc(O)c(-c2ccoc2)c1,Cc1ccc(O)c(-c2ccoc2)c1
Cc1cc(-c2ccoc2)ccc1O,Cc1cc(-c2ccoc2)ccc1O
O=C(Cc1ccoc1)C1CC1,O=C(Cc1ccoc1)C1CC1
O=C(Cc1ccco1)C1CC1,O=C(Cc1ccco1)C1CC1
CC(=O)c1ccc(Cl)c(C=O)c1,CC(=O)c1ccc(Cl)c(C=O)c1
Cc1ccc(F)c2c1OCC2=O,Cc1ccc(F)c2c1OCC2=O
O=C1CCc2c(F)cccc2O1,O=C1CCc2c(F)cccc2O1
C=CCC(=O)c1ccc(C)o1,C=CCC(=O)c1ccc(C)o1
Cc1coc2cc(C=O)ccc12,Cc1coc2cc(C=O)ccc12
Cc1coc2cccc(C=O)c12,Cc1coc2cccc(C=O)c12
[C-]#[N+]C(C(=O)O)c1ccccc1,[C-]#[N+]C(C(=O)O)c1ccccc1
Cc1noc2cccc(C=O)c12,Cc1noc2cccc(C=O)c12
Cc1noc2cc(C=O)ccc12,Cc1noc2cc(C=O)ccc12
O=Cc1cc2ccc(O)cc2s1,O=Cc1cc2ccc(O)cc2s1
O=Cc1cc2cccc(O)c2s1,O=Cc1cc2cccc(O)c2s1
Cc1ccc(Br)cc1C(=O)C=O,Cc1ccc(Br)cc1C(=O)C=O
C=C(C)C(=O)c1ccc(C)o1,C=C(C)C(=O)c1ccc(C)o1
C=CC(=O)c1ccc2c(c1)CCO2,C=CC(=O)c1ccc2c(c1)CCO2
Cc1ccc(C2C=CC(=O)O2)cc1,Cc1ccc(C2C=CC(=O)O2)cc1
Cc1ccccc1C1C=CC(=O)O1,Cc1ccccc1C1C=CC(=O)O1
Cc1cccc(C2C=CC(=O)O2)c1,Cc1cccc(C2C=CC(=O)O2)c1
O=Cc1cc(O)cc2[nH]ccc12,O=Cc1cc(O)cc2[nH]ccc12
O=C(O)c1cccc2cccn12,O=C(O)c1cccc2cccn12
Cc1ccc(C2(C=O)CC2)o1,Cc1ccc(C2(C=O)CC2)o1
CC(=O)C1(c2ccco2)CC1,CC(=O)C1(c2ccco2)CC1
O=C(O)CC#Cc1ccccn1,O=C(O)CC#Cc1ccccn1
O=C(O)CC#Cc1cccnc1,O=C(O)CC#Cc1cccnc1
O=C(O)CC#Cc1ccncc1,O=C(O)CC#Cc1ccncc1
Cc1ccccc1C#CCC(=O)O,Cc1ccccc1C#CCC(=O)O
Cc1cccc(C#CCC(=O)O)c1,Cc1cccc(C#CCC(=O)O)c1
Cc1coc2c(C)cccc2c1=O,Cc1coc2c(C)cccc2c1=O
O=Cc1ccc(C2CCC2)o1,O=Cc1ccc(C2CCC2)o1
CCc1cc2c(o1)CCC2=O,CCc1cc2c(o1)CCC2=O
O=Cc1occ2c1CCCC2,O=Cc1occ2c1CCCC2
COc1coc2ccc(Br)cc12,COc1coc2ccc(Br)cc12
O=CC(c1ccco1)C1CC1,O=CC(c1ccco1)C1CC1
Cc1cccc2c1CC(C(=O)O)=C2,Cc1cccc2c1CC(C(=O)O)=C2
Cc1ccc2c(c1)CC(C(=O)O)=C2,Cc1ccc2c(c1)CC(C(=O)O)=C2
Cc1ccc2c(c1)C=C(C(=O)O)C2,Cc1ccc2c(c1)C=C(C(=O)O)C2
Cc1cccc2c1C=C(C(=O)O)C2,Cc1cccc2c1C=C(C(=O)O)C2
O=CCCc1cccc2ccoc12,O=CCCc1cccc2ccoc12
O=CCCc1ccc2occc2c1,O=CCCc1ccc2occc2c1
CC(C=O)c1cccc2ccoc12,CC(C=O)c1cccc2ccoc12
CC(C=O)c1ccc2occc2c1,CC(C=O)c1ccc2occc2c1
Cc1cccc2oc(C=O)nc12,Cc1cccc2oc(C=O)nc12
O=CCc1ccc2oncc2c1,O=CCc1ccc2oncc2c1
O=CCc1cccc2ncoc12,O=CCc1cccc2ncoc12
O=CCc1ccc2ncoc2c1,O=CCc1ccc2ncoc2c1
O=CCc1ccc2ocnc2c1,O=CCc1ccc2ocnc2c1
Cc1cc2cc(CC=O)ccc2o1,Cc1cc2cc(CC=O)ccc2o1
Cc1cc2c(o1)C(=O)CCC2,Cc1cc2c(o1)C(=O)CCC2
CCc1cc2c(o1)C(=O)CC2,CCc1cc2c(o1)C(=O)CC2
O=C1c2ccccc2OC12CCC2,O=C1c2ccccc2OC12CCC2
Cc1cc(C=O)cc2ccoc12,Cc1cc(C=O)cc2ccoc12
O=C=Nc1cccc2c1COC2,O=C=Nc1cccc2c1COC2
O=C=Nc1ccc2c(c1)OCC2,O=C=Nc1ccc2c(c1)OCC2
O=C=Nc1cccc2c1CCO2,O=C=Nc1cccc2c1CCO2
O=Cc1cc(F)c2c(c1)CCO2,O=Cc1cc(F)c2c(c1)CCO2
COc1ccc2ccoc2c1F,COc1ccc2ccoc2c1F
COc1ccc(F)c2ccoc12,COc1ccc(F)c2ccoc12
CC(=O)C1=Cc2cc(O)ccc2C1,CC(=O)C1=Cc2cc(O)ccc2C1
CC(=O)C1=CCc2ccc(O)cc21,CC(=O)C1=CCc2ccc(O)cc21
CC(=O)C1=Cc2ccc(O)cc2C1,CC(=O)C1=Cc2ccc(O)cc2C1
CC(=O)C1=Cc2cccc(O)c2C1,CC(=O)C1=Cc2cccc(O)c2C1
CC(=O)C1=CCc2c(O)cccc21,CC(=O)C1=CCc2c(O)cccc21
Cc1ccc2c(c1)CC=C2C(=O)O,Cc1ccc2c(c1)CC=C2C(=O)O
COc1c(Br)oc2ccccc12,COc1c(Br)oc2ccccc12
CC(=O)c1cccc2oncc12,CC(=O)c1cccc2oncc12
OCc1ccc2ccc(O)cc2c1,OCc1ccc2ccc(O)cc2c1
CCc1cccc2oc(C=O)cc12,CCc1cccc2oc(C=O)cc12
CCc1ccc2cc(C=O)oc2c1,CCc1ccc2cc(C=O)oc2c1
COc1cccc2cc(Br)oc12,COc1cccc2cc(Br)oc12
O=C(O)C#CCc1cccnc1,O=C(O)C#CCc1cccnc1
O=C(O)CC#CCc1ccccc1,O=C(O)CC#CCc1ccccc1
CC1(c2coc3ccccc23)CO1,CC1(c2coc3ccccc23)CO1
Cc1cccc2c1CC(C=O)C2=O,Cc1cccc2c1CC(C=O)C2=O
Cc1ccc2c(c1)CC(C=O)C2=O,Cc1ccc2c(c1)CC(C=O)C2=O
Oc1cccc2c1COCC2,Oc1cccc2c1COCC2
Oc1ccc2c(c1)COCC2,Oc1ccc2c(c1)COCC2
Oc1ccc(C2COC2)cc1,Oc1ccc(C2COC2)cc1
Oc1cccc(C2COC2)c1,Oc1cccc(C2COC2)c1
Oc1ccccc1C1COC1,Oc1ccccc1C1COC1
OCc1cccc2c1COC2,OCc1cccc2c1COC2
Oc1cccc(C2(O)CC2)c1,Oc1cccc(C2(O)CC2)c1
Cc1ccc2c(=O)ccoc2n1,Cc1ccc2c(=O)ccoc2n1
Oc1cccc2occ(CF)c12,Oc1cccc2occ(CF)c12
Oc1cccc2oc(CF)cc12,Oc1cccc2oc(CF)cc12
Oc1ccc2occ(CF)c2c1,Oc1ccc2occ(CF)c2c1
Oc1ccc2oc(CF)cc2c1,Oc1ccc2oc(CF)cc2c1
Oc1ccc2c(CF)coc2c1,Oc1ccc2c(CF)coc2c1
Oc1ccc2cc(CF)oc2c1,Oc1ccc2cc(CF)oc2c1
Oc1cccc2c(CF)coc12,Oc1cccc2c(CF)coc12
O=C(O)C12CC1Cc1ccccc12,O=C(O)C12CC1Cc1ccccc12
Oc1cccc2c(C3CC3)coc12,Oc1cccc2c(C3CC3)coc12
Oc1ccc2c(C3CC3)coc2c1,Oc1ccc2c(C3CC3)coc2c1
Oc1ccc2occ(C3CC3)c2c1,Oc1ccc2occ(C3CC3)c2c1
Oc1cccc2occ(C3CC3)c12,Oc1cccc2occ(C3CC3)c12
O=C(O)c1cccc2c1CCC=C2,O=C(O)c1cccc2c1CCC=C2
O=C1CCc2cc(Cl)c(O)cc21,O=C1CCc2cc(Cl)c(O)cc21
COc1cc2occc2cc1Cl,COc1cc2occc2cc1Cl
COc1c(Br)ccc2occc12,COc1c(Br)ccc2occc12
OCc1coc2cccc(Br)c12,OCc1coc2cccc(Br)c12
OCc1ccc2occ(Br)c2c1,OCc1ccc2occ(Br)c2c1
OCc1cccc2c(Br)coc12,OCc1cccc2c(Br)coc12
COc1cccc2c1CCO2,COc1cccc2c1CCO2
Oc1cccc2cncc(O)c12,Oc1cccc2cncc(O)c12
Oc1ccc2c(O)cncc2c1,Oc1ccc2c(O)cncc2c1
Cc1cc(C=O)cc(CO)c1,Cc1cc(C=O)cc(CO)c1
Cc1cc(C=O)ccc1CO,Cc1cc(C=O)ccc1CO
Cc1cc(CO)ccc1C=O,Cc1cc(CO)ccc1C=O
CC(=O)c1coc2ccncc12,CC(=O)c1coc2ccncc12
CC(=O)c1coc2cnccc12,CC(=O)c1coc2cnccc12
CC(=O)c1coc2ncccc12,CC(=O)c1coc2ncccc12
CC(=O)c1cc2ncccc2o1,CC(=O)c1cc2ncccc2o1
CC(=O)c1ccc2conc2c1,CC(=O)c1ccc2conc2c1
C#CC1=C(C)C(=O)CC(O)C1,C#CC1=C(C)C(=O)CC(O)C1
CC12C=CC(Oc3ccccc31)O2,CC12C=CC(Oc3ccccc31)O2
C=CC(=CC(=O)O)c1ccccc1,C=CC(=CC(=O)O)c1ccccc1
OCC1(C#Cc2ccccc2)CO1,OCC1(C#Cc2ccccc2)CO1
CC=C1Oc2ccccc2C1=O,CC=C1Oc2ccccc2C1=O
OC1C=CC(c2ccco2)C1,OC1C=CC(c2ccco2)C1
COC=C1C(=O)Cc2ccccc21,COC=C1C(=O)Cc2ccccc21
C=CC=Cc1ccc(C(=O)O)cc1,C=CC=Cc1ccc(C(=O)O)cc1
O=C1C#CCCC23C=CC(CC12)O3,O=C1C#CCCC23C=CC(CC12)O3
C#CC1COC(c2ccccc2)O1,C#CC1COC(c2ccccc2)O1
C=CC=COC(=O)c1ccccc1,C=CC=COC(=O)c1ccccc1
Cc1cc(Cl)cc2c1OC(=O)C2,Cc1cc(Cl)cc2c1OC(=O)C2
C#CCOCCc1ccco1,C#CCOCCc1ccco1
C=CC(=O)c1cccccc1=O,C=CC(=O)c1cccccc1=O
C=C(C)Oc1ccccc1O,C=C(C)Oc1ccccc1O
O=CC1=CSc2ccccc2O1,O=CC1=CSc2ccccc2O1
OC1C=Cc2cc(Br)ccc2O1,OC1C=Cc2cc(Br)ccc2O1
OCC12C=CC(O1)c1ccccc12,OCC12C=CC(O1)c1ccccc12
OCC(O)=Cc1ccccc1,OCC(O)=Cc1ccccc1
O=CC=Cc1ccccc1CC=O,O=CC=Cc1ccccc1CC=O
C#Cc1ccc(C(=O)OC)cc1C,C#Cc1ccc(C(=O)OC)cc1C
CC=CC1OC(=O)c2ccccc21,CC=CC1OC(=O)c2ccccc21
CC=CC#CC#CC=CC(=O)O,CC=CC#CC#CC=CC(=O)O
C1=c2cc3c(cc2=COO1)CC3,C1=c2cc3c(cc2=COO1)CC3
CC(O)C#CC(=O)c1ccccc1,CC(O)C#CC(=O)c1ccccc1
O=C1CCC2C3CCC(=O)C123,O=C1CCC2C3CCC(=O)C123
O=C1CC2OC(C1)c1ccccc12,O=C1CC2OC(C1)c1ccccc12
C1=CC2=CC=C3C=COC3C2O1,C1=CC2=CC=C3C=COC3C2O1
O=C1CCc2c(Cl)cccc2O1,O=C1CCc2c(Cl)cccc2O1
O=C(Oc1ccccc1)C12CC1C2,O=C(Oc1ccccc1)C12CC1C2
C#Cc1cccc(C(=O)OC)c1C,C#Cc1cccc(C(=O)OC)c1C
C=CC12COC(=O)C1(C=C)C2,C=CC12COC(=O)C1(C=C)C2
CC=C=CC(=O)Oc1ccccc1,CC=C=CC(=O)Oc1ccccc1
C1=CC2OOC1C13C=CC21C=C3,C1=CC2OOC1C13C=CC21C=C3
O=C1C=CC(O)C23C=CC12C=C3,O=C1C=CC(O)C23C=CC12C=C3
O=C1CCC(=O)C23C=CC12C=C3,O=C1CCC(=O)C23C=CC12C=C3
C#CCOC(C)(C=O)CC#C,C#CCOC(C)(C=O)CC#C
c1occ2cc3c(cc12)O3,c1occ2cc3c(cc12)O3
C=C(C)C(=O)c1ccc(C=O)cc1,C=C(C)C(=O)c1ccc(C=O)cc1
O=C1OCC2c3ccccc3CC12,O=C1OCC2c3ccccc3CC12
O=C(C(=O)C1CC1)c1ccccc1,O=C(C(=O)C1CC1)c1ccccc1
CC(C=O)=CC=CC=CC=O,CC(C=O)=CC=CC=CC=O
S=C(c1ccco1)c1ccco1,S=C(c1ccco1)c1ccco1
C=C1Cc2cccc(OC)c2C1=O,C=C1Cc2cccc(OC)c2C1=O
CC(=O)C1=CCOc2ccccc21,CC(=O)C1=CCOc2ccccc21
O=CC1C(=O)Sc2ccccc21,O=CC1C(=O)Sc2ccccc21
CC=Cc1cc(C)cc(=O)o1,CC=Cc1cc(C)cc(=O)o1
Cc1ccc2c(c1)C=CC(=O)CO2,Cc1ccc2c(c1)C=CC(=O)CO2
C1=CCC(c2ccco2)OC1,C1=CCC(c2ccco2)OC1
CC1=CCC2CC(=O)C=C2O1,CC1=CCC2CC(=O)C=C2O1
O=CC1Sc2ccccc2C1=O,O=CC1Sc2ccccc2C1=O
O=C=C1Oc2ccccc21,O=C=C1Oc2ccccc21
C1=CC2=c3ccoc3=CCC2O1,C1=CC2=c3ccoc3=CCC2O1
c1cc2c(o1)CCc1occc1-2,c1cc2c(o1)CCc1occc1-2
O=C1C(=O)C2CCC1C1CC21,O=C1C(=O)C2CCC1C1CC21
CC(=O)C#CC(O)c1ccccc1,CC(=O)C#CC(O)c1ccccc1
O=C1C2CC3CC1C(C2)C3=O,O=C1C2CC3CC1C(C2)C3=O
Cc1ccc2c(c1)C(=O)OC2F,Cc1ccc2c(c1)C(=O)OC2F
O=C(O)C1=CC(c2ccccc2)C1,O=C(O)C1=CC(c2ccccc2)C1
O=C1Cc2ccc(=O)ccc2C1,O=C1Cc2ccc(=O)ccc2C1
C#CC(C)Oc1ccccc1C=O,C#CC(C)Oc1ccccc1C=O
O=CC1=CC=CC=C(CO)C1,O=CC1=CC=CC=C(CO)C1
O=CC#CC12CCCCC1O2,O=CC#CC12CCCCC1O2
c1ccc(OC2COC2)cc1,c1ccc(OC2COC2)cc1
Brc1ccc2c(c1)OC=CCO2,Brc1ccc2c(c1)OC=CCO2
Cc1oc(-c2ccccc2)cc1O,Cc1oc(-c2ccccc2)cc1O
CC(=O)c1ccc2c(c1)C=CCO2,CC(=O)c1ccc2c(c1)C=CCO2
O=C1OC2CCCc3cccc1c32,O=C1OC2CCCc3cccc1c32
CC=Cc1cc(O)cc(O)c1,CC=Cc1cc(O)cc(O)c1
Cc1c2c(cc3occc13)COC2,Cc1c2c(cc3occc13)COC2
CC(=O)c1ccccc1C=CC=O,CC(=O)c1ccccc1C=CC=O
O=C1OCc2ccccc2C1Br,O=C1OCc2ccccc2C1Br
C=CC=CC(=O)c1ccccc1O,C=CC=CC(=O)c1ccccc1O
CC1=CC(=O)C(=O)c2cc[nH]c21,CC1=CC(=O)C(=O)c2cc[nH]c21
