smiles,canonical_smiles
CCc1c(Cl)cc(NC=O)c(O)c1Cl,CCc1c(Cl)cc(NC=O)c(O)c1Cl
CCc1c(Cl)cc([NH2+][C-]=O)c(O)c1Cl,CCc1c(Cl)cc([NH2+][C-]=O)c(O)c1Cl
CNC(=O)OCc1cc(Cl)ccc1Cl,CNC(=O)OCc1cc(Cl)ccc1Cl
CNC(=O)OCc1c(Cl)cccc1Cl,CNC(=O)OCc1c(Cl)cccc1Cl
O=C(Nc1ccccc1)OCC(Cl)Cl,O=C(Nc1ccccc1)OCC(Cl)Cl
O=C1CCNc2ccoc21,O=C1CCNc2ccoc21
O=C1COCc2[nH]ccc21,O=C1COCc2[nH]ccc21
O=C1CCCc2nocc21,O=C1CCCc2nocc21
O=Cc1ncoc1C1CC1,O=Cc1ncoc1C1CC1
CC(=O)c1ccc(C=O)[nH]1,CC(=O)c1ccc(C=O)[nH]1
O=C1NCCc2ccoc21,O=C1NCCc2ccoc21
Cc1cc2c(o1)C(=O)NC2,Cc1cc2c(o1)C(=O)NC2
O=C1CNCc2ccoc21,O=C1CNCc2ccoc21
O=CCC(=O)c1cc[nH]c1,O=CCC(=O)c1cc[nH]c1
COc1cc(Cl)c(C(N)=O)cc1Cl,COc1cc(Cl)c(C(N)=O)cc1Cl
COc1c(Cl)cc(Cl)cc1CC(N)=O,COc1c(Cl)cc(Cl)cc1CC(N)=O
COc1cc(Cl)c(CC(N)=O)cc1Cl,COc1cc(Cl)c(CC(N)=O)cc1Cl
CCOc1cc(Cl)c(Cl)cc1C(N)=O,CCOc1cc(Cl)c(Cl)cc1C(N)=O
ONC1CCOc2c(Cl)cc(Cl)cc21,ONC1CCOc2c(Cl)cc(Cl)cc21
COC(=O)c1cc(C)c(Cl)c(Cl)c1N,COC(=O)c1cc(C)c(Cl)c(Cl)c1N
Cc1cc(C(=O)O)c(N)c(Cl)c1Cl,Cc1cc(C(=O)O)c(N)c(Cl)c1Cl
Nc1c(Cl)cc(C(=O)NO)cc1Cl,Nc1c(Cl)cc(C(=O)NO)cc1Cl
CCC(=O)Nc1cc(Cl)c(O)c(Cl)c1,CCC(=O)Nc1cc(Cl)c(O)c(Cl)c1
NNc1c(Cl)cc(Cl)cc1C(=O)O,NNc1c(Cl)cc(Cl)cc1C(=O)O
O=C=Nc1cc(Cl)ccc1O,O=C=Nc1cc(Cl)ccc1O
O=Cc1coc(C2CC2)n1,O=Cc1coc(C2CC2)n1
O=Cc1conc1C1CC1,O=Cc1conc1C1CC1
COC(=N)c1cc(Cl)cc(Cl)c1OC,COC(=N)c1cc(Cl)cc(Cl)c1OC
COC(=N)c1cc(Cl)c(OC)cc1Cl,COC(=N)c1cc(Cl)c(OC)cc1Cl
COC(=N)c1ccc(OC)c(Cl)c1Cl,COC(=N)c1ccc(OC)c(Cl)c1Cl
CNC(=O)C(O)c1ccc(Cl)cc1Cl,CNC(=O)C(O)c1ccc(Cl)cc1Cl
Oc1cnc2c(c1)COC2,Oc1cnc2c(c1)COC2
COCc1ccc(C#N)o1,COCc1ccc(C#N)o1
O=Cc1ocnc1C1CC1,O=Cc1ocnc1C1CC1
O=Cc1cc(C2CC2)on1,O=Cc1cc(C2CC2)on1
O=Cc1cnoc1C1CC1,O=Cc1cnoc1C1CC1
CN(CC(=O)O)c1c(Cl)cccc1Cl,CN(CC(=O)O)c1c(Cl)cccc1Cl
COC(=O)Cc1cnc(Cl)nc1Cl,COC(=O)Cc1cnc(Cl)nc1Cl
O=Cc1onc2c1CCC2,O=Cc1onc2c1CCC2
O=C1CCCc2conc21,O=C1CCCc2conc21
O=C1CCCc2cnoc21,O=C1CCCc2cnoc21
O=CCc1cccc(=O)[nH]1,O=CCc1cccc(=O)[nH]1
CC1=C(C#N)C(=O)C(C)O1,CC1=C(C#N)C(=O)C(C)O1
Cc1coc(C)c1N=C=O,Cc1coc(C)c1N=C=O
Cc1cnc(C(=O)O)c(Cl)c1Cl,Cc1cnc(C(=O)O)c(Cl)c1Cl
COC(=O)c1nc(C)nc(Cl)c1Cl,COC(=O)c1nc(C)nc(Cl)c1Cl
NC1CC(=O)c2ccoc21,NC1CC(=O)c2ccoc21
COc1cc(Cl)cc(C(=O)CN)c1Cl,COc1cc(Cl)cc(C(=O)CN)c1Cl
COC(=O)Cc1c(Cl)ccnc1Cl,COC(=O)Cc1c(Cl)ccnc1Cl
COC(=O)Cc1c(Cl)cc(C)nc1Cl,COC(=O)Cc1c(Cl)cc(C)nc1Cl
Cc1nc(C(=O)O)c(C)c(Cl)c1Cl,Cc1nc(C(=O)O)c(C)c(Cl)c1Cl
Cc1nc(C(=O)O)cc(Cl)c1Cl,Cc1nc(C(=O)O)cc(Cl)c1Cl
COC(=O)c1nc(C)c(Cl)c(Cl)c1C,COC(=O)c1nc(C)c(Cl)c(Cl)c1C
COC(=O)c1cc(Cl)c(Cl)c(C)n1,COC(=O)c1cc(Cl)c(Cl)c(C)n1
Cc1c(Cl)cc(Cl)nc1C(=O)O,Cc1c(Cl)cc(Cl)nc1C(=O)O
COC(=O)c1cc(Cl)c(Cl)cn1,COC(=O)c1cc(Cl)c(Cl)cn1
NCC(C(=O)O)c1ccc(Cl)cc1Cl,NCC(C(=O)O)c1ccc(Cl)cc1Cl
NC(=O)Cn1cc(Cl)cc(Cl)c1=O,NC(=O)Cn1cc(Cl)cc(Cl)c1=O
CC(=O)CCn1cc(Cl)cc(Cl)c1=O,CC(=O)CCn1cc(Cl)cc(Cl)c1=O
CC(=O)Cn1cc(Cl)cc(Cl)c1=O,CC(=O)Cn1cc(Cl)cc(Cl)c1=O
CC(=O)C(C)n1cc(Cl)cc(Cl)c1=O,CC(=O)C(C)n1cc(Cl)cc(Cl)c1=O
O=Cc1nc2c(o1)CCC2,O=Cc1nc2c(o1)CCC2
O=C1CCc2ocnc2C1,O=C1CCc2ocnc2C1
O=C1CCc2ncoc2C1,O=C1CCc2ncoc2C1
O=c1[nH]ccc2oc(Cl)cc12,O=c1[nH]ccc2oc(Cl)cc12
O=c1[nH]ccc2cc(Cl)oc12,O=c1[nH]ccc2cc(Cl)oc12
Oc1ccc2oc(Cl)nc2c1,Oc1ccc2oc(Cl)nc2c1
Oc1cccc2oc(Cl)nc12,Oc1cccc2oc(Cl)nc12
O=C(O)Cc1cc(Cl)ncc1Cl,O=C(O)Cc1cc(Cl)ncc1Cl
O=C(O)CCc1c(Cl)cncc1Cl,O=C(O)CCc1c(Cl)cncc1Cl
O=C(O)CCc1cc(Cl)ncc1Cl,O=C(O)CCc1cc(Cl)ncc1Cl
NC(C(=O)O)c1cc(Cl)ncc1Cl,NC(C(=O)O)c1cc(Cl)ncc1Cl
COC(=O)c1c(Cl)ncc(N)c1Cl,COC(=O)c1c(Cl)ncc(N)c1Cl
CC(C)c1cc(Cl)nc(Cl)c1C(=O)O,CC(C)c1cc(Cl)nc(Cl)c1C(=O)O
CC(CC(=O)O)c1c(Cl)cncc1Cl,CC(CC(=O)O)c1c(Cl)cncc1Cl
CC(Cc1c(Cl)cncc1Cl)C(=O)O,CC(Cc1c(Cl)cncc1Cl)C(=O)O
CC(CC(=O)O)c1cc(Cl)ncc1Cl,CC(CC(=O)O)c1cc(Cl)ncc1Cl
CC(Cc1cc(Cl)ncc1Cl)C(=O)O,CC(Cc1cc(Cl)ncc1Cl)C(=O)O
Cc1cc(Cl)c(Cl)nc1C(=O)O,Cc1cc(Cl)c(Cl)nc1C(=O)O
CCc1cc(Cl)c(Cl)nc1C(=O)O,CCc1cc(Cl)c(Cl)nc1C(=O)O
CCCc1cc(Cl)c(Cl)nc1C(=O)O,CCCc1cc(Cl)c(Cl)nc1C(=O)O
CC(C)c1cc(Cl)c(Cl)nc1C(=O)O,CC(C)c1cc(Cl)c(Cl)nc1C(=O)O
NCC(=O)c1c(Cl)cc(O)cc1Cl,NCC(=O)c1c(Cl)cc(O)cc1Cl
CNCC(=O)c1c(Cl)cc(O)cc1Cl,CNCC(=O)c1c(Cl)cc(O)cc1Cl
NCCC(=O)c1c(Cl)cc(O)cc1Cl,NCCC(=O)c1c(Cl)cc(O)cc1Cl
CC(N)C(=O)c1c(Cl)cc(O)cc1Cl,CC(N)C(=O)c1c(Cl)cc(O)cc1Cl
COc1cc(C(=O)CN)c(Cl)cc1Cl,COc1cc(C(=O)CN)c(Cl)cc1Cl
COc1cc(Cl)c(C(=O)CN)c(Cl)c1,COc1cc(Cl)c(C(=O)CN)c(Cl)c1
Cc1cc(Cl)c(Cl)cc1C(N)C(=O)O,Cc1cc(Cl)c(Cl)cc1C(N)C(=O)O
COC(=O)c1cc(Cl)nc(CCl)n1,COC(=O)c1cc(Cl)nc(CCl)n1
O=C1C=C2OCCC2C=N1,O=C1C=C2OCCC2C=N1
O=C1N=CC=C2OCCC12,O=C1N=CC=C2OCCC12
COc1ccc(Cl)cc1C(Cl)=NO,COc1ccc(Cl)cc1C(Cl)=NO
CCOC(=O)C(C#N)=CC=C(Cl)Cl,CCOC(=O)C(C#N)=CC=C(Cl)Cl
[O-][N+](O)=Cc1ccccc1,[O-][N+](O)=Cc1ccccc1
O=C1C(Cl)=C(Cl)C(=O)N1C1CC1,O=C1C(Cl)=C(Cl)C(=O)N1C1CC1
COC(=O)Nc1cc(Cl)c(C)c(Cl)c1,COC(=O)Nc1cc(Cl)c(C)c(Cl)c1
O=C=Nc1ccc(Cl)c(O)c1,O=C=Nc1ccc(Cl)c(O)c1
CC(=O)Nc1c(Cl)ccc(O)c1Cl,CC(=O)Nc1c(Cl)ccc(O)c1Cl
COC(=O)c1c(Cl)c(Cl)c(Cl)n1C,COC(=O)c1c(Cl)c(Cl)c(Cl)n1C
COc1ccc(NC(=O)Cl)cc1Cl,COc1ccc(NC(=O)Cl)cc1Cl
O=CNc1cc(Cl)cc(Cl)c1O,O=CNc1cc(Cl)cc(Cl)c1O
CON=C1C=CC=CC1=O,CON=C1C=CC=CC1=O
O=[N+]([O-])CSc1c(Cl)cccc1Cl,O=[N+]([O-])CSc1c(Cl)cccc1Cl
Nc1cc(Cl)c(Cl)cc1C1OCCO1,Nc1cc(Cl)c(Cl)cc1C1OCCO1
O=Nc1cc(Cl)c(O)c(Cl)c1,O=Nc1cc(Cl)c(O)c(Cl)c1
COc1nc(F)c(Cl)c(OC)c1Cl,COc1nc(F)c(Cl)c(OC)c1Cl
CC(=O)Nc1cc(Cl)c(Cl)cc1O,CC(=O)Nc1cc(Cl)c(Cl)cc1O
ON1OCc2ccccc21,ON1OCc2ccccc21
O=C(C(Cl)Cl)N(O)c1ccccc1,O=C(C(Cl)Cl)N(O)c1ccccc1
N#CC1CC12CCOC2=O,N#CC1CC12CCOC2=O
COC(=O)Cc1cc(Cl)cnc1Cl,COC(=O)Cc1cc(Cl)cnc1Cl
NC(=O)Cc1cc(Cl)c(O)cc1Cl,NC(=O)Cc1cc(Cl)c(O)cc1Cl
CCOC(=O)Cc1c(Cl)cncc1Cl,CCOC(=O)Cc1c(Cl)cncc1Cl
C=C1CC2C(=O)NC(=O)C12,C=C1CC2C(=O)NC(=O)C12
O=C(NCCl)OCc1ccc(Cl)cc1,O=C(NCCl)OCc1ccc(Cl)cc1
N#Cc1ccc(O)cc1.O,N#Cc1ccc(O)cc1.O
CC(=Cc1cc(Cl)c(Cl)s1)[N+](=O)[O-],CC(=Cc1cc(Cl)c(Cl)s1)[N+](=O)[O-]
Clc1coc(-c2ccco2)n1,Clc1coc(-c2ccco2)n1
NC(=O)c1cc(Cl)ccc1OCCCl,NC(=O)c1cc(Cl)ccc1OCCCl
C#CCOc1cc(C)on1,C#CCOc1cc(C)on1
COC(=Nc1ccc(Cl)c(Cl)c1)OC,COC(=Nc1ccc(Cl)c(Cl)c1)OC
NCc1c(Cl)ccc([N+](=O)[O-])c1Cl,NCc1c(Cl)ccc([N+](=O)[O-])c1Cl
O=[N+]([O-])c1cc(CCl)cc(CCl)c1,O=[N+]([O-])c1cc(CCl)cc(CCl)c1
N#CCCC1C=CC(=O)O1,N#CCCC1C=CC(=O)O1
COC(=O)C12CC1(C#N)C2,COC(=O)C12CC1(C#N)C2
Clc1cncc(Cl)c1C1OCCO1,Clc1cncc(Cl)c1C1OCCO1
CC(=O)Nc1ccc(Cl)c(CO)c1Cl,CC(=O)Nc1ccc(Cl)c(CO)c1Cl
Cl.NC1COc2ccc(Cl)cc2C1=O,Cl.NC1COc2ccc(Cl)cc2C1=O
CCOC(=O)C(Cl)(Cl)CCC#N,CCOC(=O)C(Cl)(Cl)CCC#N
Cc1c(Cl)cc(Cl)c(N)c1C(=O)O,Cc1c(Cl)cc(Cl)c(N)c1C(=O)O
N[C@@H](C(=O)O)c1cc(Cl)cc(Cl)c1,N[C@@H](C(=O)O)c1cc(Cl)cc(Cl)c1
O[C@@H]1COc2ncccc21,O[C@@H]1COc2ncccc21
O[C@H]1COc2ncccc21,O[C@H]1COc2ncccc21
COC(=O)[C@H](N)c1cc(Cl)cc(Cl)c1,COC(=O)[C@H](N)c1cc(Cl)cc(Cl)c1
COC(=O)[C@@H](N)c1cc(Cl)cc(Cl)c1,COC(=O)[C@@H](N)c1cc(Cl)cc(Cl)c1
C[C@H](Oc1cccc(Cl)c1Cl)C(N)=O,C[C@H](Oc1cccc(Cl)c1Cl)C(N)=O
C[C@@H](Oc1cccc(Cl)c1Cl)C(N)=O,C[C@@H](Oc1cccc(Cl)c1Cl)C(N)=O
O=C(CCl)Nc1cc(Cl)ccc1O,O=C(CCl)Nc1cc(Cl)ccc1O
NC(=O)COc1cccc(Cl)c1Cl,NC(=O)COc1cccc(Cl)c1Cl
CNC(=O)COc1cc(Cl)cc(Cl)c1,CNC(=O)COc1cc(Cl)cc(Cl)c1
O=C(CO)Nc1cc(Cl)ccc1Cl,O=C(CO)Nc1cc(Cl)ccc1Cl
CNC(=O)COc1c(Cl)cccc1Cl,CNC(=O)COc1c(Cl)cccc1Cl
NC(=O)COc1c(Cl)cccc1Cl,NC(=O)COc1c(Cl)cccc1Cl
[NH3+][C@@H](CC(=O)[O-])c1c(Cl)cccc1Cl,[NH3+][C@@H](CC(=O)[O-])c1c(Cl)cccc1Cl
N[C@@H](CC(=O)O)c1c(Cl)cccc1Cl,N[C@@H](CC(=O)O)c1c(Cl)cccc1Cl
CC1=CC(=O)C(=N)CC1=O,CC1=CC(=O)C(=N)CC1=O
O=C(O)NCCc1ccc(Cl)c(Cl)c1,O=C(O)NCCc1ccc(Cl)c(Cl)c1
Cc1cc([N+](=O)[O-])c(N)c(Cl)c1Cl,Cc1cc([N+](=O)[O-])c(N)c(Cl)c1Cl
COC(=O)c1cc(Cl)c(Cl)nc1C,COC(=O)c1cc(Cl)c(Cl)nc1C
CCOC(=O)c1cc(N)c(Cl)c(Cl)c1,CCOC(=O)c1cc(N)c(Cl)c(Cl)c1
COC(=O)c1cc(N)c(Cl)c(Cl)c1,COC(=O)c1cc(N)c(Cl)c(Cl)c1
NCc1ccc(Cl)c([N+](=O)[O-])c1Cl,NCc1ccc(Cl)c([N+](=O)[O-])c1Cl
O=C(CCl)Nc1ccc(Cl)cc1O,O=C(CCl)Nc1ccc(Cl)cc1O
COC(=O)Cc1c(Cl)cncc1Cl,COC(=O)Cc1c(Cl)cncc1Cl
NC(=O)Oc1ccc(Cl)cc1Cl,NC(=O)Oc1ccc(Cl)cc1Cl
Cc1cccc(OC=O)n1,Cc1cccc(OC=O)n1
O=C1C(=O)C2N=CCCC12,O=C1C(=O)C2N=CCCC12
C1=NC(c2ccco2)OC1,C1=NC(c2ccco2)OC1
CC1=CC(=O)C=CC1N=O,CC1=CC(=O)C=CC1N=O
C=Cc1cc[nH]c1C(=O)O,C=Cc1cc[nH]c1C(=O)O
CCC(C#N)(CC(=O)O)C(Cl)Cl,CCC(C#N)(CC(=O)O)C(Cl)Cl
CC(=O)Nn1cc(Cl)c(=O)c(Cl)c1,CC(=O)Nn1cc(Cl)c(=O)c(Cl)c1
NNC(=O)c1ccc(Cl)c(O)c1Cl,NNC(=O)c1ccc(Cl)c(O)c1Cl
CC1=CC(=O)CC(=N)C1=O,CC1=CC(=O)CC(=N)C1=O
Nc1cc(CCl)cc(C(=O)O)c1CCl,Nc1cc(CCl)cc(C(=O)O)c1CCl
C1=CC=COON=CC=C1,C1=CC=COON=CC=C1
O=C1CCc2ccc(O)n21,O=C1CCc2ccc(O)n21
NC(=O)Nc1ccc(O)c(Cl)c1Cl,NC(=O)Nc1ccc(O)c(Cl)c1Cl
COc1ccc(N)cc1C(=O)C(Cl)Cl,COc1ccc(N)cc1C(=O)C(Cl)Cl
O=c1ccn(O)cc1CC(Cl)(Cl)Cl,O=c1ccn(O)cc1CC(Cl)(Cl)Cl
CC1=CC(N=O)C=CC1=O,CC1=CC(N=O)C=CC1=O
NNC(=O)c1cc(O)c(Cl)cc1Cl,NNC(=O)c1cc(O)c(Cl)cc1Cl
N#CC=COC(=O)C1CC1,N#CC=COC(=O)C1CC1
Nc1c(Cl)cc(C(O)CC=O)cc1Cl,Nc1c(Cl)cc(C(O)CC=O)cc1Cl
Cc1ccc(C(=O)C=N)o1,Cc1ccc(C(=O)C=N)o1
COCNC(=O)c1cccc(Cl)c1Cl,COCNC(=O)c1cccc(Cl)c1Cl
CCc1ncc(Cl)c(C(=O)O)c1Cl,CCc1ncc(Cl)c(C(=O)O)c1Cl
Cc1c(C(=O)O)cc(Cl)c(N)c1Cl,Cc1c(C(=O)O)cc(Cl)c(N)c1Cl
O=Cc1ccnc(CO)c1,O=Cc1ccnc(CO)c1
O=C(O)N(CCl)c1cccc(Cl)c1,O=C(O)N(CCl)c1cccc(Cl)c1
c1cc2c(cn1)OCOC2,c1cc2c(cn1)OCOC2
C1=CN2C=COC=C2OC1,C1=CN2C=COC=C2OC1
CN(CC(=O)O)c1ccc(Cl)c(Cl)c1,CN(CC(=O)O)c1ccc(Cl)c(Cl)c1
COC(=O)Cc1ccc(Cl)nc1Cl,COC(=O)Cc1ccc(Cl)nc1Cl
NNc1cc(C(=O)O)c(Cl)cc1Cl,NNc1cc(C(=O)O)c(Cl)cc1Cl
COC(=O)c1cc(N)c(Cl)cc1Cl,COC(=O)c1cc(N)c(Cl)cc1Cl
C=C(C(=O)O)c1cc[nH]c1,C=C(C(=O)O)c1cc[nH]c1
CCOC(=O)Cc1ncc(Cl)cc1Cl,CCOC(=O)Cc1ncc(Cl)cc1Cl
Oc1ccccc1C1NO1,Oc1ccccc1C1NO1
COC(=O)c1c(C)nc(Cl)nc1Cl,COC(=O)c1c(C)nc(Cl)nc1Cl
CCOC(=O)c1ncnc(Cl)c1Cl,CCOC(=O)c1ncnc(Cl)c1Cl
O=Nc1cccc(C(=O)Cl)c1,O=Nc1cccc(C(=O)Cl)c1
N=COc1ccc(O)cc1,N=COc1ccc(O)cc1
Cc1cc2c(o1)CNC2=O,Cc1cc2c(o1)CNC2=O
O=C1OCc2cc(Cl)ncc21,O=C1OCc2cc(Cl)ncc21
Cc1cc(OCC(N)=O)c(Cl)cc1Cl,Cc1cc(OCC(N)=O)c(Cl)cc1Cl
O=C1CC(c2ccon2)C1,O=C1CC(c2ccon2)C1
Cc1cc(C=O)cc[n+]1[O-],Cc1cc(C=O)cc[n+]1[O-]
CONC(=O)c1c(Cl)cccc1Cl,CONC(=O)c1c(Cl)cccc1Cl
COc1cc(Cl)cc(C(=O)Cl)n1,COc1cc(Cl)cc(C(=O)Cl)n1
Cc1cc(O)cnc1C=O,Cc1cc(O)cnc1C=O
Cn1c(Cl)c(C=O)c(Cl)c1C=O,Cn1c(Cl)c(C=O)c(Cl)c1C=O
O=C(O)Cc1ncc(Cl)cc1Cl,O=C(O)Cc1ncc(Cl)cc1Cl
O=C(Cl)c1cc2occc2[nH]1,O=C(Cl)c1cc2occc2[nH]1
COC(=O)C1CCC(C(Cl)Cl)=N1,COC(=O)C1CCC(C(Cl)Cl)=N1
CC(C)Oc1ncc(C(=O)Cl)cc1Cl,CC(C)Oc1ncc(C(=O)Cl)cc1Cl
C=NC1(C)C(=O)C=CC1=O,C=NC1(C)C(=O)C=CC1=O
COC(=O)c1cc(C)c(Cl)c(N)c1Cl,COC(=O)c1cc(C)c(Cl)c(N)c1Cl
Cn1ccc(=O)c(C=O)c1,Cn1ccc(=O)c(C=O)c1
COC(=O)c1cnc(C)c(Cl)c1Cl,COC(=O)c1cnc(C)c(Cl)c1Cl
CC#CN1C(=O)CCC1=O,CC#CN1C(=O)CCC1=O
CC(=O)C1=CN=CCC1=O,CC(=O)C1=CN=CCC1=O
COC(=O)c1c(Cl)ccc(N)c1Cl,COC(=O)c1c(Cl)ccc(N)c1Cl
COC(=O)c1c(Cl)cc(C)c(N)c1Cl,COC(=O)c1c(Cl)cc(C)c(N)c1Cl
Cc1nc(Cl)nc(Cl)c1C(=O)CO,Cc1nc(Cl)nc(Cl)c1C(=O)CO
Cc1nc(C(=O)O)c(Cl)cc1Cl,Cc1nc(C(=O)O)c(Cl)cc1Cl
CC(=O)c1cn(C)c(=O)c(Cl)c1Cl,CC(=O)c1cn(C)c(=O)c(Cl)c1Cl
COC(=O)c1c(Cl)cc(Cl)nc1C,COC(=O)c1c(Cl)cc(Cl)nc1C
OCCOc1[c][c]ccn1,OCCOc1[c][c]ccn1
O=C(O)Cc1cnc(Cl)c(Cl)c1,O=C(O)Cc1cnc(Cl)c(Cl)c1
[CH]OCc1ccc[n+]([O-])c1,[CH]OCc1ccc[n+]([O-])c1
O=C1OCc2c1ccnc2Cl,O=C1OCc2c1ccnc2Cl
O=COc1cnc(Cl)c(Cl)c1,O=COc1cnc(Cl)c(Cl)c1
NCc1ccc(Cl)c(C(=O)O)c1Cl,NCc1ccc(Cl)c(C(=O)O)c1Cl
COC(=O)c1cc(N)c(Cl)c(Cl)n1,COC(=O)c1cc(N)c(Cl)c(Cl)n1
NCC(=O)c1cc(Cl)c(O)c(Cl)c1,NCC(=O)c1cc(Cl)c(O)c(Cl)c1
CC(=O)C1=NC=CCC1=O,CC(=O)C1=NC=CCC1=O
CC(=O)C1=CC=NCC1=O,CC(=O)C1=CC=NCC1=O
Nc1cc(Cl)cc(Cl)c1OC=O,Nc1cc(Cl)cc(Cl)c1OC=O
COCc1ncc(C(=O)Cl)c(Cl)n1,COCc1ncc(C(=O)Cl)c(Cl)n1
O=C(Cl)OCc1cc(Cl)ccn1,O=C(Cl)OCc1cc(Cl)ccn1
Cc1cc(OC(=O)Cl)nc(CCl)n1,Cc1cc(OC(=O)Cl)nc(CCl)n1
O=C(Cl)OCc1cccnc1Cl,O=C(Cl)OCc1cccnc1Cl
O=C(Cl)OCc1ccnc(Cl)c1,O=C(Cl)OCc1ccnc(Cl)c1
CC(=O)/C=C/c1ccon1,CC(=O)/C=C/c1ccon1
CC(N=C=O)c1ccoc1,CC(N=C=O)c1ccoc1
Cc1oncc1/C=C/C=O,Cc1oncc1/C=C/C=O
O=[N+]([O-])CCc1cnc(Cl)cc1Cl,O=[N+]([O-])CCc1cnc(Cl)cc1Cl
CC(C)(C(=O)O)c1cc(Cl)nc(Cl)c1,CC(C)(C(=O)O)c1cc(Cl)nc(Cl)c1
O=[N+]([O-])CCc1cnc(Cl)c(Cl)c1,O=[N+]([O-])CCc1cnc(Cl)c(Cl)c1
O=C(O)CCCc1cc(Cl)nc(Cl)c1,O=C(O)CCCc1cc(Cl)nc(Cl)c1
COc1nc(Cl)ccc1C(=O)CCl,COc1nc(Cl)ccc1C(=O)CCl
NCC(C(=O)O)c1cccc(Cl)c1Cl,NCC(C(=O)O)c1cccc(Cl)c1Cl
O=[N+]([O-])Cc1cc(Cl)cc(Cl)c1,O=[N+]([O-])Cc1cc(Cl)cc(Cl)c1
O=[N+]([O-])CCc1c(Cl)cncc1Cl,O=[N+]([O-])CCc1c(Cl)cncc1Cl
OCC(O)c1cc(F)c(Cl)nc1Cl,OCC(O)c1cc(F)c(Cl)nc1Cl
O=CC1(c2ccon2)CC1,O=CC1(c2ccon2)CC1
O=[N+]([O-])CCc1cc(Cl)nc(Cl)c1,O=[N+]([O-])CCc1cc(Cl)nc(Cl)c1
Cc1occc1CN=C=O,Cc1occc1CN=C=O
CC(C)(C(=O)O)c1c(Cl)cncc1Cl,CC(C)(C(=O)O)c1c(Cl)cncc1Cl
CC(C(=O)O)c1cnc(Cl)c(Cl)c1,CC(C(=O)O)c1cnc(Cl)c(Cl)c1
COc1nccc(Cl)c1C(=O)CCl,COc1nccc(Cl)c1C(=O)CCl
CC(Cc1cc(Cl)nc(Cl)c1)C(=O)O,CC(Cc1cc(Cl)nc(Cl)c1)C(=O)O
O=C(O)CCCc1cnc(Cl)c(Cl)c1,O=C(O)CCCc1cnc(Cl)c(Cl)c1
C=CC(=O)c1cnoc1C,C=CC(=O)c1cnoc1C
CCC(OC(=O)Cl)c1ccnc(Cl)c1,CCC(OC(=O)Cl)c1ccnc(Cl)c1
CCC(C(=O)O)c1cnc(Cl)c(Cl)c1,CCC(C(=O)O)c1cnc(Cl)c(Cl)c1
CC(C(=O)O)c1cc(Cl)nnc1Cl,CC(C(=O)O)c1cc(Cl)nnc1Cl
O=CC1(c2cnco2)CC1,O=CC1(c2cnco2)CC1
C=CC(=O)c1cc(C)no1,C=CC(=O)c1cc(C)no1
O=C(Cl)OCc1ccc(Cl)nc1,O=C(Cl)OCc1ccc(Cl)nc1
NCC(C(=O)O)c1cc(Cl)cc(Cl)c1,NCC(C(=O)O)c1cc(Cl)cc(Cl)c1
CC(Cc1cnc(Cl)c(Cl)c1)C(=O)O,CC(Cc1cnc(Cl)c(Cl)c1)C(=O)O
O=C(O)CCc1cnc(Cl)c(Cl)c1,O=C(O)CCc1cnc(Cl)c(Cl)c1
CC(CC(=O)O)c1cnc(Cl)c(Cl)c1,CC(CC(=O)O)c1cnc(Cl)c(Cl)c1
CC(C)(C(=O)O)c1cnc(Cl)cc1Cl,CC(C)(C(=O)O)c1cnc(Cl)cc1Cl
CC(C(=O)O)c1cc(Cl)nc(Cl)c1,CC(C(=O)O)c1cc(Cl)nc(Cl)c1
O=C(O)CCc1cc(Cl)nnc1Cl,O=C(O)CCc1cc(Cl)nnc1Cl
CC(C(=O)O)c1cnc(Cl)cc1Cl,CC(C(=O)O)c1cnc(Cl)cc1Cl
O=C(O)CCCc1c(Cl)cncc1Cl,O=C(O)CCCc1c(Cl)cncc1Cl
CC(CC(=O)O)c1cnc(Cl)cc1Cl,CC(CC(=O)O)c1cnc(Cl)cc1Cl
CC(CC(=O)O)c1cc(Cl)nc(Cl)c1,CC(CC(=O)O)c1cc(Cl)nc(Cl)c1
CCC(C(=O)O)c1c(Cl)cncc1Cl,CCC(C(=O)O)c1c(Cl)cncc1Cl
O=C=NCCc1ccoc1,O=C=NCCc1ccoc1
CCC(C(=O)O)c1cnc(Cl)cc1Cl,CCC(C(=O)O)c1cnc(Cl)cc1Cl
CCC(C(=O)O)c1cc(Cl)nc(Cl)c1,CCC(C(=O)O)c1cc(Cl)nc(Cl)c1
CNc1ccc(Cl)c(C(=O)O)c1Cl,CNc1ccc(Cl)c(C(=O)O)c1Cl
ClCc1nc(Cl)c2c(n1)OCCO2,ClCc1nc(Cl)c2c(n1)OCCO2
CC(C(=O)O)c1c(Cl)cncc1Cl,CC(C(=O)O)c1c(Cl)cncc1Cl
CC(C)(C(=O)O)c1cnc(Cl)c(Cl)c1,CC(C)(C(=O)O)c1cnc(Cl)c(Cl)c1
N#CC1(C(=O)O)CC12CC2,N#CC1(C(=O)O)CC12CC2
CCOC(=O)c1cnc(CCl)cc1Cl,CCOC(=O)c1cnc(CCl)cc1Cl
COc1cccc(Cl)c1NC(=O)CCl,COc1cccc(Cl)c1NC(=O)CCl
O=C(CCl)NCc1ccc(O)c(Cl)c1,O=C(CCl)NCc1ccc(O)c(Cl)c1
