smiles,canonical_smiles
CC(C(=O)O)c1cc2ccccc2[nH]1,CC(C(=O)O)c1cc2ccccc2[nH]1
Cc1cc(=O)oc2c(N)cccc12,Cc1cc(=O)oc2c(N)cccc12
CC(=O)c1cccc(NCO)c1,CC(=O)c1cccc(NCO)c1
C=C1CCc2c(ccn2C(C)=O)C1=O,C=C1CCc2c(ccn2C(C)=O)C1=O
O=c1[nH]c2ccccc2nc1CO,O=c1[nH]c2ccccc2nc1CO
Nc1ccc(CCO)cc1C=O,Nc1ccc(CCO)cc1C=O
N[C@@H](C=O)Cc1ccc(O)cc1,N[C@@H](C=O)Cc1ccc(O)cc1
O=CC1=C2C=CC=CN2CC1=O,O=CC1=C2C=CC=CN2CC1=O
COc1cc(C)nc2ccc(O)cc12,COc1cc(C)nc2ccc(O)cc12
Cc1ccc(N)c2ccc(=O)oc12,Cc1ccc(N)c2ccc(=O)oc12
O=C(O)CN=Cc1ccc(F)cc1,O=C(O)CN=Cc1ccc(F)cc1
Nc1cc(Cl)c2c(c1)C(=O)CCO2,Nc1cc(Cl)c2c(c1)C(=O)CCO2
O=C(O)c1cc(C2CC2)c(Cl)cn1,O=C(O)c1cc(C2CC2)c(Cl)cn1
O=C(O)c1c(Cl)cncc1C1CC1,O=C(O)c1c(Cl)cncc1C1CC1
O=C(O)c1cc(Cl)cc(C2CC2)n1,O=C(O)c1cc(Cl)cc(C2CC2)n1
O=C(O)Cc1csc2cnccc12,O=C(O)Cc1csc2cnccc12
O=C(O)Cc1csc2ncccc12,O=C(O)Cc1csc2ncccc12
O=C(O)Cc1ccc2ccsc2n1,O=C(O)Cc1ccc2ccsc2n1
O=C(O)Cc1cc2cnccc2s1,O=C(O)Cc1cc2cnccc2s1
O=C(O)Cc1cc2cccnc2s1,O=C(O)Cc1cc2cccnc2s1
COc1nc2ccc(C=O)cc2s1,COc1nc2ccc(C=O)cc2s1
Cn1c(=O)sc2c(C=O)cccc21,Cn1c(=O)sc2c(C=O)cccc21
CC(=O)c1cc2cc(C=O)[nH]c2s1,CC(=O)c1cc2cc(C=O)[nH]c2s1
CC(=O)c1cc2c(C=O)c[nH]c2s1,CC(=O)c1cc2c(C=O)c[nH]c2s1
Cc1cc(C(=O)O)c2ccsc2n1,Cc1cc(C(=O)O)c2ccsc2n1
Cc1nc(C(=O)O)cc2sccc12,Cc1nc(C(=O)O)cc2sccc12
COc1ccc2sc(C=O)nc2c1,COc1ccc2sc(C=O)nc2c1
O=Cc1nc2cc(CO)ccc2s1,O=Cc1nc2cc(CO)ccc2s1
COc1cccc2sc(C=O)nc12,COc1cccc2sc(C=O)nc12
N#Cc1scc(C2CC2)c1C(=O)O,N#Cc1scc(C2CC2)c1C(=O)O
N#Cc1scc(C(=O)O)c1C1CC1,N#Cc1scc(C(=O)O)c1C1CC1
O=C(O)c1cscc1-c1cc[nH]c1,O=C(O)c1cscc1-c1cc[nH]c1
O=C(O)Cc1nccc2ccsc12,O=C(O)Cc1nccc2ccsc12
O=C(O)Cc1nccc2sccc12,O=C(O)Cc1nccc2sccc12
O=C(O)Cc1nccc2cscc12,O=C(O)Cc1nccc2cscc12
Cc1csc2ccnc(C(=O)O)c12,Cc1csc2ccnc(C(=O)O)c12
Cc1cc2c(C(=O)O)nccc2s1,Cc1cc2c(C(=O)O)nccc2s1
Cc1cc2cnc(C(=O)O)cc2s1,Cc1cc2cnc(C(=O)O)cc2s1
Cn1c(=O)sc2ccc(C=O)cc21,Cn1c(=O)sc2ccc(C=O)cc21
Cc1cc2ccc(C(=O)CN)cc2o1,Cc1cc2ccc(C(=O)CN)cc2o1
Cc1cc2ccoc2cc1C(=O)CN,Cc1cc2ccoc2cc1C(=O)CN
Cc1cc2cc[nH]c2cc1CC(=O)O,Cc1cc2cc[nH]c2cc1CC(=O)O
NCCc1cccc2c1C(=O)CC2=O,NCCc1cccc2c1C(=O)CC2=O
NCc1cocc1-c1ccc(O)cc1,NCc1cocc1-c1ccc(O)cc1
CNCC(=O)c1ccc2ccoc2c1,CNCC(=O)c1ccc2ccoc2c1
CCc1cc(C=O)cc2c(C)noc12,CCc1cc(C=O)cc2c(C)noc12
Cc1cc2c(O)c(C=O)ccc2n1C,Cc1cc2c(O)c(C=O)ccc2n1C
COc1c(C=O)ccc2[nH]c(C)cc12,COc1c(C=O)ccc2[nH]c(C)cc12
COc1cc2cc(C=O)[nH]c2cc1C,COc1cc2cc(C=O)[nH]c2cc1C
COc1cc(C)cc2[nH]c(C=O)cc12,COc1cc(C)cc2[nH]c(C=O)cc12
CC(=O)c1cc2c(C)nc(C)cc2o1,CC(=O)c1cc2c(C)nc(C)cc2o1
CCC(=O)c1ccc2nc(C)oc2c1,CCC(=O)c1ccc2nc(C)oc2c1
CC(=O)c1[nH]c2cccc(O)c2c1C,CC(=O)c1[nH]c2cccc(O)c2c1C
CC(=O)c1c(C)[nH]c2cccc(O)c12,CC(=O)c1c(C)[nH]c2cccc(O)c12
CC(=O)c1[nH]c2cc(O)ccc2c1C,CC(=O)c1[nH]c2cc(O)ccc2c1C
CC(=O)c1[nH]c2ccc(O)cc2c1C,CC(=O)c1[nH]c2ccc(O)cc2c1C
Cc1[nH]c2cccc(C)c2c1C(=O)O,Cc1[nH]c2cccc(C)c2c1C(=O)O
COc1ccc(-c2occc2N)cc1,COc1ccc(-c2occc2N)cc1
CCOc1ccc2[nH]c(C=O)cc2c1,CCOc1ccc2[nH]c(C=O)cc2c1
CCOc1cccc2cc(C=O)[nH]c12,CCOc1cccc2cc(C=O)[nH]c12
COc1ccc(C)c2cc(C=O)[nH]c12,COc1ccc(C)c2cc(C=O)[nH]c12
O=C1CC(=O)[C@H](Cc2ccccc2)N1,O=C1CC(=O)[C@H](Cc2ccccc2)N1
CC(=O)N1CCc2ccc(C=O)cc21,CC(=O)N1CCc2ccc(C=O)cc21
CC(=O)N1CCc2c(C=O)cccc21,CC(=O)N1CCc2c(C=O)cccc21
COc1cccc2[nH]c(C)c(C=O)c12,COc1cccc2[nH]c(C)c(C=O)c12
COc1[nH]c2c(C)cccc2c1C=O,COc1[nH]c2c(C)cccc2c1C=O
COc1[nH]c2ccc(C)cc2c1C=O,COc1[nH]c2ccc(C)cc2c1C=O
COc1c(C=O)[nH]c2ccc(C)cc12,COc1c(C=O)[nH]c2ccc(C)cc12
COc1c(C=O)[nH]c2c(C)cccc12,COc1c(C=O)[nH]c2c(C)cccc12
COc1ccccc1-c1occc1N,COc1ccccc1-c1occc1N
Cc1cccc2c(C(O)C=O)c[nH]c12,Cc1cccc2c(C(O)C=O)c[nH]c12
Cc1cccc2[nH]cc(C(O)C=O)c12,Cc1cccc2[nH]cc(C(O)C=O)c12
COc1cccc2c(CC=O)c[nH]c12,COc1cccc2c(CC=O)c[nH]c12
Cc1cc2[nH]cc(C(=O)O)c2cc1C,Cc1cc2[nH]cc(C(=O)O)c2cc1C
Cc1ccc2c(C(=O)O)c[nH]c2c1C,Cc1ccc2c(C(=O)O)c[nH]c2c1C
Cc1cc(C)c2c(C(=O)O)c[nH]c2c1,Cc1cc(C)c2c(C(=O)O)c[nH]c2c1
Cn1ccc2cccc(CC(=O)O)c21,Cn1ccc2cccc(CC(=O)O)c21
Cc1cccc2ccc(CC(=O)O)n12,Cc1cccc2ccc(CC(=O)O)n12
Cc1c(C(=O)CN)oc2ccccc12,Cc1c(C(=O)CN)oc2ccccc12
Cc1[nH]c2c(O)ccc(C=O)c2c1C,Cc1[nH]c2c(O)ccc(C=O)c2c1C
Cc1ccn2cc(C(=O)O)c(C)c2c1,Cc1ccn2cc(C(=O)O)c(C)c2c1
COc1ccc(-c2coc(N)c2)cc1,COc1ccc(-c2coc(N)c2)cc1
CCCc1cc2occ(C=O)c2cn1,CCCc1cc2occ(C=O)c2cn1
CC(C)c1cc2occ(C=O)c2cn1,CC(C)c1cc2occ(C=O)c2cn1
CC(C)c1cc2oc(C=O)cc2cn1,CC(C)c1cc2oc(C=O)cc2cn1
CCCc1cc2oc(C=O)cc2cn1,CCCc1cc2oc(C=O)cc2cn1
CC(C)c1nccc2oc(C=O)cc12,CC(C)c1nccc2oc(C=O)cc12
CCCc1cncc2cc(C=O)oc12,CCCc1cncc2cc(C=O)oc12
CC(C)c1cncc2cc(C=O)oc12,CC(C)c1cncc2cc(C=O)oc12
COc1c(C)[nH]c2ccc(C=O)cc12,COc1c(C)[nH]c2ccc(C=O)cc12
CN(C)c1c(C=O)ccc2occc12,CN(C)c1c(C=O)ccc2occc12
CC(=O)c1cc2c(C)cc(C)nc2o1,CC(=O)c1cc2c(C)cc(C)nc2o1
Cc1cc2c(c(C=O)c1C)NC(=O)C2,Cc1cc2c(c(C=O)c1C)NC(=O)C2
CC1C(=O)N(C)c2ccc(C=O)cc21,CC1C(=O)N(C)c2ccc(C=O)cc21
COc1c(C=O)ccc2[nH]cc(C)c12,COc1c(C=O)ccc2[nH]cc(C)c12
COc1c(C=O)ccc2c1ccn2C,COc1c(C=O)ccc2c1ccn2C
COc1ccc(C=O)c2ccn(C)c12,COc1ccc(C=O)c2ccn(C)c12
NC1COc2c(F)cccc2C1=O,NC1COc2c(F)cccc2C1=O
O=C(O)Cc1ccn2ccnc2c1,O=C(O)Cc1ccn2ccnc2c1
O=C(O)Cc1cc2ccncc2[nH]1,O=C(O)Cc1cc2ccncc2[nH]1
O=C(O)Cc1ccn2nccc2c1,O=C(O)Cc1ccn2nccc2c1
O=C(O)Cc1cc2cnccc2[nH]1,O=C(O)Cc1cc2cnccc2[nH]1
O=C(O)Cc1cc2cnccn2c1,O=C(O)Cc1cc2cnccn2c1
Cn1cnc2c(O)c(C=O)ccc21,Cn1cnc2c(O)c(C=O)ccc21
O=C(O)Cc1ncn2ccccc12,O=C(O)Cc1ncn2ccccc12
Cn1ncc2cc(C=O)cc(O)c21,Cn1ncc2cc(C=O)cc(O)c21
COc1nn2ccccc2c1C=O,COc1nn2ccccc2c1C=O
COc1ccn2ncc(C=O)c2c1,COc1ccn2ncc(C=O)c2c1
Cn1cc(C=O)c2[nH]c(=O)ccc21,Cn1cc(C=O)c2[nH]c(=O)ccc21
Cc1[nH]n2ccc(=O)cc2c1C=O,Cc1[nH]n2ccc(=O)cc2c1C=O
COc1nccc2[nH]c(C=O)cc12,COc1nccc2[nH]c(C=O)cc12
Nc1ccc2cc(C(=O)O)cn2c1,Nc1ccc2cc(C(=O)O)cn2c1
Cc1nc(C(=O)O)n2ccccc12,Cc1nc(C(=O)O)n2ccccc12
Cc1[nH]c2cccnc2c1C(=O)O,Cc1[nH]c2cccnc2c1C(=O)O
Cc1ncc(C#N)c(C(=O)O)c1C,Cc1ncc(C#N)c(C(=O)O)c1C
Cc1cc2nc(C=O)oc2cc1N,Cc1cc2nc(C=O)oc2cc1N
CC(=O)c1nc2cc(N)ccc2o1,CC(=O)c1nc2cc(N)ccc2o1
NCc1nc2cc(C=O)ccc2o1,NCc1nc2cc(C=O)ccc2o1
Nc1cccn2c(C(=O)O)ccc12,Nc1cccn2c(C(=O)O)ccc12
COc1cccc2c(C=O)[nH]nc12,COc1cccc2c(C=O)[nH]nc12
Cn1c(C=O)nc2ccc(O)cc21,Cn1c(C=O)nc2ccc(O)cc21
Cn1c(C=O)nc2cc(O)ccc21,Cn1c(C=O)nc2cc(O)ccc21
Nc1c(-c2ccco2)cc[nH]c1=O,Nc1c(-c2ccco2)cc[nH]c1=O
O=CC(O)c1c[nH]c2ncccc12,O=CC(O)c1c[nH]c2ncccc12
Nc1c[nH]c2ccc3c(c12)OCO3,Nc1c[nH]c2ccc3c(c12)OCO3
Cc1cc2ccnc(C(=O)O)c2[nH]1,Cc1cc2ccnc(C(=O)O)c2[nH]1
O=C(O)Cc1cc2cccnc2[nH]1,O=C(O)Cc1cc2cccnc2[nH]1
Cn1cc2cnc(C(=O)O)cc2c1,Cn1cc2cnc(C(=O)O)cc2c1
Cc1cnc2cc(C(=O)O)[nH]c2c1,Cc1cnc2cc(C(=O)O)[nH]c2c1
Cc1cncc2cc(C(=O)O)[nH]c12,Cc1cncc2cc(C(=O)O)[nH]c12
Nc1cc(C(=O)O)c2[nH]ccc2c1,Nc1cc(C(=O)O)c2[nH]ccc2c1
CCc1cncc2c(C=O)coc12,CCc1cncc2c(C=O)coc12
CCc1nccc2occ(C=O)c12,CCc1nccc2occ(C=O)c12
Cn1cc(C=O)c2ccc(O)cc21,Cn1cc(C=O)c2ccc(O)cc21
CCc1c(C=O)oc2ccncc12,CCc1c(C=O)oc2ccncc12
O=Cc1ccc2c(c1)C(=O)CCN2,O=Cc1ccc2c(c1)C(=O)CCN2
Cn1ccc2ccc(C=O)c(O)c21,Cn1ccc2ccc(C=O)c(O)c21
Cc1cc(N)c2oc(C=O)cc2c1,Cc1cc(N)c2oc(C=O)cc2c1
Cc1cc(O)c2cc(C=O)[nH]c2c1,Cc1cc(O)c2cc(C=O)[nH]c2c1
CC(=O)c1c(O)cc2ccccn12,CC(=O)c1c(O)cc2ccccn12
CC(=O)c1cc2ccc(O)cc2[nH]1,CC(=O)c1cc2ccc(O)cc2[nH]1
CC(=O)c1c[nH]c2cccc(O)c12,CC(=O)c1c[nH]c2cccc(O)c12
CC(=O)c1cc2cccc(O)c2[nH]1,CC(=O)c1cc2cccc(O)c2[nH]1
CC(=O)c1cc2c(O)cccc2[nH]1,CC(=O)c1cc2c(O)cccc2[nH]1
Nc1ccoc1-c1ccc(O)cc1,Nc1ccoc1-c1ccc(O)cc1
Cc1[nH]c2c(O)cccc2c1C=O,Cc1[nH]c2c(O)cccc2c1C=O
Cc1ccn2c(C(=O)O)ccc2c1,Cc1ccn2c(C(=O)O)ccc2c1
COc1c(C=O)[nH]c2ccccc12,COc1c(C=O)[nH]c2ccccc12
CCc1cc2occ(C=O)c2cn1,CCc1cc2occ(C=O)c2cn1
CCc1cc2oc(C=O)cc2cn1,CCc1cc2oc(C=O)cc2cn1
CCc1nccc2oc(C=O)cc12,CCc1nccc2oc(C=O)cc12
CCc1cncc2cc(C=O)oc12,CCc1cncc2cc(C=O)oc12
COc1c[nH]c2ccc(C=O)cc12,COc1c[nH]c2ccc(C=O)cc12
Cc1noc2c(C)cc(C=O)cc12,Cc1noc2c(C)cc(C=O)cc12
Cc1cc2c(C=O)c(O)ccc2[nH]1,Cc1cc2c(C=O)c(O)ccc2[nH]1
Cc1[nH]c2cc(O)ccc2c1C=O,Cc1[nH]c2cc(O)ccc2c1C=O
Cc1cc(C=O)c2c(c1)CC(=O)N2,Cc1cc(C=O)c2c(c1)CC(=O)N2
Cc1c[nH]c2ccc(C=O)c(O)c12,Cc1c[nH]c2ccc(C=O)c(O)c12
Cc1cc2c(O)c(C=O)ccc2[nH]1,Cc1cc2c(O)c(C=O)ccc2[nH]1
CN1C(=O)Cc2cccc(C=O)c21,CN1C(=O)Cc2cccc(C=O)c21
CN1C(=O)Cc2ccc(C=O)cc21,CN1C(=O)Cc2ccc(C=O)cc21
NCC(O)c1ccccc1C=O,NCC(O)c1ccccc1C=O
O=C(O)Cc1ccc2n1CCC2,O=C(O)Cc1ccc2n1CCC2
O=C1CCNCC1c1ccco1,O=C1CCNCC1c1ccco1
O=C1CCNCC1c1ccoc1,O=C1CCNCC1c1ccoc1
CCc1cccc(CC(=O)O)n1,CCc1cccc(CC(=O)O)n1
Nc1cc(O)cc2c1OCCC2,Nc1cc(O)cc2c1OCCC2
O=C1CCN2C(=O)[C@H]3C[C@H]3C2C1,O=C1CCN2C(=O)[C@H]3C[C@H]3C2C1
Cc1cnc(C)c(C(=O)O)c1C,Cc1cnc(C)c(C(=O)O)c1C
CN1CCc2oc(C=O)cc2C1,CN1CCc2oc(C=O)cc2C1
CC1Cc2cocc2C(=O)CN1,CC1Cc2cocc2C(=O)CN1
CC1Cc2occc2C(=O)CN1,CC1Cc2occc2C(=O)CN1
CC1Cc2ccoc2C(=O)CN1,CC1Cc2ccoc2C(=O)CN1
CC(=O)c1cc2c(o1)CCN2C,CC(=O)c1cc2c(o1)CCN2C
O=C(O)C1CCn2cccc2C1,O=C(O)C1CCn2cccc2C1
CC(=O)c1cc2c([nH]1)CCOC2,CC(=O)c1cc2c([nH]1)CCOC2
Cc1c(O)cc(=O)n2c1CCC2,Cc1c(O)cc(=O)n2c1CCC2
O=c1cc(O)cc2n1CCCC2,O=c1cc(O)cc2n1CCCC2
O=C(O)c1ccc2n1CCCC2,O=C(O)c1ccc2n1CCCC2
CCc1cc(C)ncc1C(=O)O,CCc1cc(C)ncc1C(=O)O
O=C(O)C1CCc2cc[nH]c2C1,O=C(O)C1CCc2cc[nH]c2C1
Cc1cc2c([nH]1)CC(O)CC2=O,Cc1cc2c([nH]1)CC(O)CC2=O
O=C1CCC(=O)N2CC3CC3C12,O=C1CCC(=O)N2CC3CC3C12
CCCn1cccc(C=O)c1=O,CCCn1cccc(C=O)c1=O
O=C(O)c1cc[nH]c1CC1CC1,O=C(O)c1cc[nH]c1CC1CC1
O=C(O)C(c1ccc[nH]1)C1CC1,O=C(O)C(c1ccc[nH]1)C1CC1
O=C(O)CC1(c2ccc[nH]2)CC1,O=C(O)CC1(c2ccc[nH]2)CC1
O=Cc1nc2c(o1)CCCCC2,O=Cc1nc2c(o1)CCCCC2
CC1COCc2[nH]c(C=O)cc21,CC1COCc2[nH]c(C=O)cc21
O=Cc1cc2c([nH]1)CCOCC2,O=Cc1cc2c([nH]1)CCOCC2
O=Cc1ncoc1C1CCCC1,O=Cc1ncoc1C1CCCC1
NCC1Oc2ccccc2C1O,NCC1Oc2ccccc2C1O
NCC1CCc2occc2C1=O,NCC1CCc2occc2C1=O
O=Cc1cnc(C2CCCC2)o1,O=Cc1cnc(C2CCCC2)o1
Cc1coc2c1C(=O)C(N)CC2,Cc1coc2c1C(=O)C(N)CC2
Cc1oc(C(=O)C2CC2)cc1N,Cc1oc(C(=O)C2CC2)cc1N
CC(C)C(=O)c1ccc(C=O)[nH]1,CC(C)C(=O)c1ccc(C=O)[nH]1
CC(C)C(=O)c1c[nH]c(C=O)c1,CC(C)C(=O)c1c[nH]c(C=O)c1
Cc1cc(C2CC2)[nH]c1C(=O)O,Cc1cc(C2CC2)[nH]c1C(=O)O
Cc1ccn(C2CC2)c1C(=O)O,Cc1ccn(C2CC2)c1C(=O)O
Nc1cc(O)c2c(c1)CCCO2,Nc1cc(O)c2c(c1)CCCO2
O=Cc1cc(C2CCCC2)on1,O=Cc1cc(C2CCCC2)on1
O=Cc1cnoc1C1CCCC1,O=Cc1cnoc1C1CCCC1
Cc1[nH]c2c(c1C=O)COCC2,Cc1[nH]c2c(c1C=O)COCC2
CC(=O)c1c[nH]c2c1COCC2,CC(=O)c1c[nH]c2c1COCC2
Cc1cc2c(o1)C(=O)NCCC2,Cc1cc2c(o1)C(=O)NCCC2
O=Cc1ccc(C2CCOC2)[nH]1,O=Cc1ccc(C2CCOC2)[nH]1
CC(=O)N1CCc2occc2C1,CC(=O)N1CCc2occc2C1
Cc1cc2n(c1C(=O)O)CCC2,Cc1cc2n(c1C(=O)O)CCC2
CCc1nccc(C(=O)O)c1C,CCc1nccc(C(=O)O)c1C
Cc1cc(C=O)cc2cnoc12,Cc1cc(C=O)cc2cnoc12
Nc1cccc2oc(C=O)cc12,Nc1cccc2oc(C=O)cc12
Cc1nc(C=O)cc2ccoc12,Cc1nc(C=O)cc2ccoc12
Nc1cccc2cc(C=O)oc12,Nc1cccc2cc(C=O)oc12
Nc1ccc2oc(C=O)cc2c1,Nc1ccc2oc(C=O)cc2c1
Cc1onc2ccc(C=O)cc12,Cc1onc2ccc(C=O)cc12
CC(=O)c1cc2ccncc2o1,CC(=O)c1cc2ccncc2o1
CC(=O)c1ccc2ncoc2c1,CC(=O)c1ccc2ncoc2c1
O=Cc1cccc2c1NC(=O)C2,O=Cc1cccc2c1NC(=O)C2
O=Cc1cc2ccc(O)cc2[nH]1,O=Cc1cc2ccc(O)cc2[nH]1
O=Cc1cc2cccc(O)c2[nH]1,O=Cc1cc2cccc(O)c2[nH]1
Cc1cccc2nc(C=O)oc12,Cc1cccc2nc(C=O)oc12
Cc1cc2occ(C=O)c2cn1,Cc1cc2occ(C=O)c2cn1
Cc1cc2oc(C=O)cc2cn1,Cc1cc2oc(C=O)cc2cn1
Cc1nccc2oc(C=O)cc12,Cc1nccc2oc(C=O)cc12
Nc1ccc2occ(C=O)c2c1,Nc1ccc2occ(C=O)c2c1
Nc1c(C=O)ccc2occc12,Nc1c(C=O)ccc2occc12
Nc1c(C=O)ccc2ccoc12,Nc1c(C=O)ccc2ccoc12
CC(=O)c1cc2cnccc2o1,CC(=O)c1cc2cnccc2o1
O=Cc1ccc2[nH]ccc2c1O,O=Cc1ccc2[nH]ccc2c1O
O=Cc1ccc2c(c1)NC(=O)C2,O=Cc1ccc2c(c1)NC(=O)C2
O=Cc1cncc2occc12,O=Cc1cncc2occc12
O=Cc1ccc2nocc2c1,O=Cc1ccc2nocc2c1
N#CC1Cc2occc2C1=O,N#CC1Cc2occc2C1=O
O=Cc1ccc2cocc2c1,O=Cc1ccc2cocc2c1
N#Cc1coc2occc12,N#Cc1coc2occc12
Cn1ccc(C2CC2C(=O)O)c1,Cn1ccc(C2CC2C(=O)O)c1
O=C(O)C(c1cc[nH]c1)C1CC1,O=C(O)C(c1cc[nH]c1)C1CC1
N#CCCc1ccc2c(c1)OCCO2,N#CCCc1ccc2c(c1)OCCO2
CC1(c2ccc3c(c2)CC(=O)N3)CO1,CC1(c2ccc3c(c2)CC(=O)N3)CO1
Cc1cc2c(cc1CC#N)OCCO2,Cc1cc2c(cc1CC#N)OCCO2
O=C(O)c1csc(-c2cc[nH]c2)c1,O=C(O)c1csc(-c2cc[nH]c2)c1
CC(=O)Cc1ccc2ocnc2c1,CC(=O)Cc1ccc2ocnc2c1
NC(=O)Cc1ccc2ncoc2c1,NC(=O)Cc1ccc2ncoc2c1
NC(=O)Cc1ccc2ocnc2c1,NC(=O)Cc1ccc2ocnc2c1
Cc1nc2ccc(C(N)=O)cc2o1,Cc1nc2ccc(C(N)=O)cc2o1
CC(=O)CCc1ccc2ncoc2c1,CC(=O)CCc1ccc2ncoc2c1
CC(=O)Cc1ccc2nc(C)oc2c1,CC(=O)Cc1ccc2nc(C)oc2c1
CC(=O)Cc1ccc2oc(C)nc2c1,CC(=O)Cc1ccc2oc(C)nc2c1
CC(=O)CCc1ccc2ocnc2c1,CC(=O)CCc1ccc2ocnc2c1
CC(C)c1nc2ccc(C=O)cc2o1,CC(C)c1nc2ccc(C=O)cc2o1
COc1cc(C)cc2c(C=O)c[nH]c12,COc1cc(C)cc2c(C=O)c[nH]c12
Cc1c[nH]c2cc3c(cc12)OCCO3,Cc1c[nH]c2cc3c(cc12)OCCO3
Cc1[nH]c2cc3c(cc2c1C)OCO3,Cc1[nH]c2cc3c(cc2c1C)OCO3
Cc1cc2cc3c(cc2[nH]1)OCCO3,Cc1cc2cc3c(cc2[nH]1)OCCO3
CCc1cccc2c1N(C)C(=O)C2=O,CCc1cccc2c1N(C)C(=O)C2=O
NCc1coc2c1C(=O)CCC2,NCc1coc2c1C(=O)CCC2
CC(=O)c1cc(CN)ccc1O,CC(=O)c1cc(CN)ccc1O
NCc1cc2ccccc2c(=O)o1,NCc1cc2ccccc2c(=O)o1
NCC#Cc1ccc2c(c1)OCO2,NCC#Cc1ccc2c(c1)OCO2
NCc1ccc2c(c1)C(=O)C(=O)N2,NCc1ccc2c(c1)C(=O)C(=O)N2
NCc1cccc2c1NC(=O)C2=O,NCc1cccc2c1NC(=O)C2=O
Cc1cc(=O)c2cc(CN)ccc2o1,Cc1cc(=O)c2cc(CN)ccc2o1
Cc1ccc2oc(=O)c(CN)cc2c1,Cc1ccc2oc(=O)c(CN)cc2c1
Cc1ccc2cc(CN)c(=O)oc2c1,Cc1ccc2cc(CN)c(=O)oc2c1
Cc1cccc2cc(CN)c(=O)oc12,Cc1cccc2cc(CN)c(=O)oc12
NCC1=CCc2cc3c(cc21)OCO3,NCC1=CCc2cc3c(cc21)OCO3
NCc1c(O)c(O)cc2ccccc12,NCc1c(O)c(O)cc2ccccc12
NCC(=O)Cc1cc2ccccc2o1,NCC(=O)Cc1cc2ccccc2o1
O=c1[nH]c2c(cc1CO)CCC2,O=c1[nH]c2c(cc1CO)CCC2
CC(C)c1ccc(C=O)c(=O)[nH]1,CC(C)c1ccc(C=O)c(=O)[nH]1
CCn1c(C)ccc(C=O)c1=O,CCn1c(C)ccc(C=O)c1=O
O=C(Cl)c1cccn(C2CC2)c1=O,O=C(Cl)c1cccn(C2CC2)c1=O
O=c1c(CO)cccn1C1CC1,O=c1c(CO)cccn1C1CC1
CCn1cccc(C(C)=O)c1=O,CCn1cccc(C(C)=O)c1=O
Cc1cc2c(cc1C)OC(C#N)CO2,Cc1cc2c(cc1C)OC(C#N)CO2
N#CCC1CCOc2ccccc2O1,N#CCC1CCOc2ccccc2O1
N#CC1CCOc2ccccc2O1,N#CC1CCOc2ccccc2O1
C=CCNC1OC(=O)c2ccccc21,C=CCNC1OC(=O)c2ccccc21
C#CCOC(=O)c1cccc(N)c1C,C#CCOC(=O)c1cccc(N)c1C
C#CCOC(=O)c1ccc(C)c(N)c1,C#CCOC(=O)c1ccc(C)c(N)c1
C#CCOC(=O)c1ccc(N)c(C)c1,C#CCOC(=O)c1ccc(N)c(C)c1
C#CCOC(=O)c1cccc(NC)c1,C#CCOC(=O)c1cccc(NC)c1
C#CCOC(=O)c1ccc(NC)cc1,C#CCOC(=O)c1ccc(NC)cc1
C#CCOC(=O)c1cc(C)ccc1N,C#CCOC(=O)c1cc(C)ccc1N
COc1ccc2ccncc2c1CO,COc1ccc2ccncc2c1CO
COc1ccc2cnccc2c1CO,COc1ccc2cnccc2c1CO
COc1ccc(CO)c2ccncc12,COc1ccc(CO)c2ccncc12
COc1ccc2ccnc(CO)c2c1,COc1ccc2ccnc(CO)c2c1
COc1cccc2c(CO)nccc12,COc1cccc2c(CO)nccc12
COc1ccc2c(CO)nccc2c1,COc1ccc2c(CO)nccc2c1
COc1cccc2ccnc(CO)c12,COc1cccc2ccnc(CO)c12
COc1ccc2ncccc2c1CO,COc1ccc2ncccc2c1CO
CC(=O)c1coc2cccnc12,CC(=O)c1coc2cccnc12
CC(=O)c1cc2cccnc2o1,CC(=O)c1cc2cccnc2o1
CC(=O)c1ccn2c1COCC2,CC(=O)c1ccn2c1COCC2
Cc1c(C(=O)O)cc2n1CCC2,Cc1c(C(=O)O)cc2n1CCC2
O=C(O)C1(c2cc[nH]c2)CCC1,O=C(O)C1(c2cc[nH]c2)CCC1
O=C(O)C1(c2ccc[nH]2)CCC1,O=C(O)C1(c2ccc[nH]2)CCC1
Cc1cncc(C(C)C(=O)O)c1,Cc1cncc(C(C)C(=O)O)c1
Cc1ccc(C(C)C(=O)O)nc1,Cc1ccc(C(C)C(=O)O)nc1
ONCc1cccc2c1OCC2,ONCc1cccc2c1OCC2
NCc1ccc2c(c1)OCOC2,NCc1ccc2c(c1)OCOC2
NCc1cccc2c1OCOC2,NCc1cccc2c1OCOC2
NCc1ccc2c(c1)COCO2,NCc1ccc2c(c1)COCO2
Cc1cnc(CC(=O)O)c(C)c1,Cc1cnc(CC(=O)O)c(C)c1
NC1OCc2ccccc2C1O,NC1OCc2ccccc2C1O
NCc1ccc2c(c1)OCC2O,NCc1ccc2c(c1)OCC2O
Oc1ccc2c(c1)COCCN2,Oc1ccc2c(c1)COCCN2
Cc1cc(O)ccc1C(=O)CN,Cc1cc(O)ccc1C(=O)CN
Cc1ccc(C(=O)CN)c(O)c1,Cc1ccc(C(=O)CN)c(O)c1
Cc1ccc(O)c(C(=O)CN)c1,Cc1ccc(O)c(C(=O)CN)c1
