smiles,canonical_smiles
CC1C(=O)CC(=O)N(C)C1=O,CC1C(=O)CC(=O)N(C)C1=O
Cc1noc(CC(=O)O)c1C,Cc1noc(CC(=O)O)c1C
Cc1onc(CC(=O)O)c1C,Cc1onc(CC(=O)O)c1C
CN=COc1cccc(C(=O)O)c1,CN=COc1cccc(C(=O)O)c1
CN=COc1ccc(C(=O)O)cc1,CN=COc1ccc(C(=O)O)cc1
COc1ccc(NOO)cc1,COc1ccc(NOO)cc1
C=CC1COC(=O)N1C(C)=O,C=CC1COC(=O)N1C(C)=O
NC1C(C(=O)O)=CC=CC1O,NC1C(C(=O)O)=CC=CC1O
NC(=O)C12CCC1(C(=O)O)C2,NC(=O)C12CCC1(C(=O)O)C2
O=Nc1cccc(C(=O)O)c1,O=Nc1cccc(C(=O)O)c1
Nc1cc(Cl)c(C(=O)O)cc1O,Nc1cc(Cl)c(C(=O)O)cc1O
Cc1cc(O)c([N+](=O)[O-])cc1Br,Cc1cc(O)c([N+](=O)[O-])cc1Br
COc1ccc(Cl)nc1C(=O)O,COc1ccc(Cl)nc1C(=O)O
O=C1C2=CC=CCC2C(=O)N1O,O=C1C2=CC=CCC2C(=O)N1O
C=CC(=O)Nc1c(O)cccc1O,C=CC(=O)Nc1c(O)cccc1O
N#CC(Cc1ccco1)C(=O)O,N#CC(Cc1ccco1)C(=O)O
O=C1CC=Cc2[nH]oc(=O)c21,O=C1CC=Cc2[nH]oc(=O)c21
O=C(CCl)O/N=C/c1ccco1,O=C(CCl)O/N=C/c1ccco1
C=CCOc1ccc(C(=O)O)nc1,C=CCOc1ccc(C(=O)O)nc1
CO.O=[N+]([O-])c1ccccc1,CO.O=[N+]([O-])c1ccccc1
Cc1cc(C=O)cc([N+](=O)[O-])c1C,Cc1cc(C=O)cc([N+](=O)[O-])c1C
CC(=O)/C=C/C(=O)NC(C)=O,CC(=O)/C=C/C(=O)NC(C)=O
C=C(C)C(=O)C(=O)CC(N)=O,C=C(C)C(=O)C(=O)CC(N)=O
C=C1C(=O)OCCN(C)C1=O,C=C1C(=O)OCCN(C)C1=O
O=C1C2C=CC=CC2C(=O)N1O,O=C1C2C=CC=CC2C(=O)N1O
CCNc1c(OC)c(=O)c1=O,CCNc1c(OC)c(=O)c1=O
CN1C(=O)C2=C(C1=O)C1CCC2O1,CN1C(=O)C2=C(C1=O)C1CCC2O1
COC(=O)/C(O)=C\c1cccnc1,COC(=O)/C(O)=C\c1cccnc1
Cc1cc2[nH]c(=O)oc(=O)c2s1,Cc1cc2[nH]c(=O)oc(=O)c2s1
O=C1NC(=O)C2(O)C=CC=CC12,O=C1NC(=O)C2(O)C=CC=CC12
Cn1c(O)c(O)c2c(O)cccc21,Cn1c(O)c(O)c2c(O)cccc21
CCc1ccoc1OC(N)=O,CCc1ccoc1OC(N)=O
O=C1C[C@H]2O[C@H](c3ccco3)CN12,O=C1C[C@H]2O[C@H](c3ccco3)CN12
COc1c(O)cncc1CO,COc1c(O)cncc1CO
COC(=O)c1cncc(O)c1Cl,COC(=O)c1cncc(O)c1Cl
C=CCOc1ncccc1C(=O)O,C=CCOc1ncccc1C(=O)O
O=C1C[C@@H]2O[C@@H](c3ccco3)CN12,O=C1C[C@@H]2O[C@@H](c3ccco3)CN12
O=C1C[C@H]2O[C@@H](c3ccco3)CN12,O=C1C[C@H]2O[C@@H](c3ccco3)CN12
O=C1C[C@@H]2O[C@H](c3ccco3)CN12,O=C1C[C@@H]2O[C@H](c3ccco3)CN12
O=CNC(=O)Cc1ccc(O)cc1,O=CNC(=O)Cc1ccc(O)cc1
O=C(O)c1c(C2CC2)noc1Cl,O=C(O)c1c(C2CC2)noc1Cl
O=C(O)c1noc(C2CC2)c1Cl,O=C(O)c1noc(C2CC2)c1Cl
O=C(O)c1nc(Cl)c(C2CC2)o1,O=C(O)c1nc(Cl)c(C2CC2)o1
O=C(O)Cc1nc2cscc2o1,O=C(O)Cc1nc2cscc2o1
O=C(O)c1sc2cc[nH]c2c1O,O=C(O)c1sc2cc[nH]c2c1O
O=C(O)c1csc2c1CNC2=O,O=C(O)c1csc2c1CNC2=O
O=C(O)c1cc2c(s1)CNC2=O,O=C(O)c1cc2c(s1)CNC2=O
O=C(O)Cc1nsc2ccoc12,O=C(O)Cc1nsc2ccoc12
Cc1cc2snc(C(=O)O)c2o1,Cc1cc2snc(C(=O)O)c2o1
Nc1cccc(C=O)c1CC(=O)O,Nc1cccc(C=O)c1CC(=O)O
Nc1ccc(C=O)c(CC(=O)O)c1,Nc1ccc(C=O)c(CC(=O)O)c1
CC1CC(=O)c2cc(C=O)oc2N1,CC1CC(=O)c2cc(C=O)oc2N1
CN1CCC(=O)c2cc(C=O)oc21,CN1CCC(=O)c2cc(C=O)oc21
Nc1cc(O)c2c(c1)C(=O)CCO2,Nc1cc(O)c2c(c1)C(=O)CCO2
O=C1CCn2c(ccc2C(=O)O)C1,O=C1CCn2c(ccc2C(=O)O)C1
O=C(O)c1onc2c1C1CCC2C1,O=C(O)c1onc2c1C1CCC2C1
Cc1cc(C(=O)O)c2c(n1)COC2,Cc1cc(C(=O)O)c2c(n1)COC2
O=C(O)c1cc2n(c(=O)c1)CCC2,O=C(O)c1cc2n(c(=O)c1)CCC2
O=C(O)c1cnc2c(c1)CCOC2,O=C(O)c1cnc2c(c1)CCOC2
CC(=O)N1Cc2coc(C=O)c2C1,CC(=O)N1Cc2coc(C=O)c2C1
COc1cc(O)c(N)c2ccoc12,COc1cc(O)c(N)c2ccoc12
CC(=O)c1oc2ccn(C)c2c1O,CC(=O)c1oc2ccn(C)c2c1O
COC(=O)c1cc2occ(C)c2[nH]1,COC(=O)c1cc2occ(C)c2[nH]1
CC(=O)c1cncc(C(=O)O)c1C,CC(=O)c1cncc(C(=O)O)c1C
Nc1cc(O)cc2c1OCCC2=O,Nc1cc(O)cc2c1OCCC2=O
O=C(O)c1c(O)cncc1C1CC1,O=C(O)c1c(O)cncc1C1CC1
CC(=O)N1CCc2cc(C=O)oc21,CC(=O)N1CCc2cc(C=O)oc21
O=C(O)c1c[nH]c(C(=O)C2CC2)c1,O=C(O)c1c[nH]c(C(=O)C2CC2)c1
O=Cc1[nH]cc(C(=O)O)c1C1CC1,O=Cc1[nH]cc(C(=O)O)c1C1CC1
O=C(O)Cc1nccc2c1CCO2,O=C(O)Cc1nccc2c1CCO2
NCC(=O)c1cccc2c1OCO2,NCC(=O)c1cccc2c1OCO2
O=Cc1c[nH]c(C(=O)O)c1C1CC1,O=Cc1c[nH]c(C(=O)O)c1C1CC1
Cc1nc2c(cc1C(=O)O)COC2,Cc1nc2c(cc1C(=O)O)COC2
O=Cc1cc2c(o1)C(=O)NCCC2,O=Cc1cc2c(o1)C(=O)NCCC2
O=Cc1cc2c([nH]1)CCOCC2=O,O=Cc1cc2c([nH]1)CCOCC2=O
O=C(O)c1cc(=O)cc(C2CC2)[nH]1,O=C(O)c1cc(=O)cc(C2CC2)[nH]1
Cc1[nH]c(=O)cc(C(=O)O)c1F,Cc1[nH]c(=O)cc(C(=O)O)c1F
Cc1noc2c1C(=O)NC(=O)C2,Cc1noc2c1C(=O)NC(=O)C2
O=C(O)c1cnn2c1CCC2=O,O=C(O)c1cnn2c1CCC2=O
CC(=O)c1ncc(C(=O)O)cn1,CC(=O)c1ncc(C(=O)O)cn1
Cc1oc2nc(C=O)oc2c1N,Cc1oc2nc(C=O)oc2c1N
O=C(O)c1ncc2c(n1)OCC2,O=C(O)c1ncc2c(n1)OCC2
Cn1nc(C(=O)O)c2occc21,Cn1nc(C(=O)O)c2occc21
O=Cc1cnc(=O)n2c1OCC2,O=Cc1cnc(=O)n2c1OCC2
O=Cc1c2n(cnc1=O)CCO2,O=Cc1c2n(cnc1=O)CCO2
O=Cc1cn2c(nc1=O)OCC2,O=Cc1cn2c(nc1=O)OCC2
O=C(O)c1cnc2c(n1)OCC2,O=C(O)c1cnc2c(n1)OCC2
O=C(O)c1cnc2c(n1)COC2,O=C(O)c1cnc2c(n1)COC2
Cn1ccc2oc(C(=O)O)cc21,Cn1ccc2oc(C(=O)O)cc21
CC(=O)c1oc2cc[nH]c2c1O,CC(=O)c1oc2cc[nH]c2c1O
Cn1ccc2cc(C(=O)O)oc21,Cn1ccc2cc(C(=O)O)oc21
CCc1nc2coc(C=O)c2o1,CCc1nc2coc(C=O)c2o1
O=C(O)c1cnc2c(c1)OCC2,O=C(O)c1cnc2c(c1)OCC2
O=Cc1cc2c(o1)C(=O)NCC2,O=Cc1cc2c(o1)C(=O)NCC2
O=C1CCC(=O)c2occc2N1,O=C1CCC(=O)c2occc2N1
O=C1CCC(=O)c2ccoc2N1,O=C1CCC(=O)c2ccoc2N1
Cc1oc(CC(=O)O)cc1N,Cc1oc(CC(=O)O)cc1N
CC(C)(C(=O)O)c1ncco1,CC(C)(C(=O)O)c1ncco1
O=C1CC(=O)N2CCOCC12,O=C1CC(=O)N2CCOCC12
CC(=O)Cc1o[nH]c(=O)c1C,CC(=O)Cc1o[nH]c(=O)c1C
Cc1nc(C(C)C(=O)O)co1,Cc1nc(C(C)C(=O)O)co1
CC(C)(C(=O)O)c1cocn1,CC(C)(C(=O)O)c1cocn1
CCC(C(=O)O)c1cocn1,CCC(C(=O)O)c1cocn1
O=C1CC(=O)N2CC(O)CC12,O=C1CC(=O)N2CC(O)CC12
CCc1ncoc1CC(=O)O,CCc1ncoc1CC(=O)O
Cc1ncoc1CCC(=O)O,Cc1ncoc1CCC(=O)O
Cc1ncoc1C(C)C(=O)O,Cc1ncoc1C(C)C(=O)O
Cc1coc(CCC(=O)O)n1,Cc1coc(CCC(=O)O)n1
CC(C)(C(=O)O)c1cnco1,CC(C)(C(=O)O)c1cnco1
CCc1ncc(CC(=O)O)o1,CCc1ncc(CC(=O)O)o1
Cc1cc(C(N)C(=O)O)co1,Cc1cc(C(N)C(=O)O)co1
Cc1cocc1C(N)C(=O)O,Cc1cocc1C(N)C(=O)O
O=C(O)C1=NC2CCCC2O1,O=C(O)C1=NC2CCCC2O1
CCc1cnc(CC(=O)O)o1,CCc1cnc(CC(=O)O)o1
CC(C)c1cnc(C(=O)O)o1,CC(C)c1cnc(C(=O)O)o1
Cc1ocnc1CCC(=O)O,Cc1ocnc1CCC(=O)O
CCc1cc(N)c(C(=O)O)o1,CCc1cc(N)c(C(=O)O)o1
CC(O)(C(=O)O)c1cc[nH]c1,CC(O)(C(=O)O)c1cc[nH]c1
CC(C)c1nocc1C(=O)O,CC(C)c1nocc1C(=O)O
Cc1cc(O)c(C(=O)O)n1C,Cc1cc(O)c(C(=O)O)n1C
O=C(O)CCCc1ccno1,O=C(O)CCCc1ccno1
CC(C)(C(=O)O)c1ccno1,CC(C)(C(=O)O)c1ccno1
O=Cc1nccc2c1OCO2,O=Cc1nccc2c1OCO2
O=C(O)c1cc2cc[nH]c2o1,O=C(O)c1cc2cc[nH]c2o1
O=Cc1cc2c(o1)C(=O)NC2,O=Cc1cc2c(o1)C(=O)NC2
O=Cc1nc2cocc2o1,O=Cc1nc2cocc2o1
O=C(O)C1CN(C2CC2)C1=O,O=C(O)C1CN(C2CC2)C1=O
C=CCN1CC(C(=O)O)C1=O,C=CCN1CC(C(=O)O)C1=O
Cn1ccc(C(O)C(=O)O)c1,Cn1ccc(C(O)C(=O)O)c1
Cn1cc(/C=C/C(=O)O)ccc1=O,Cn1cc(/C=C/C(=O)O)ccc1=O
O=c1[nH]c2ccc(CCO)cc2o1,O=c1[nH]c2ccc(CCO)cc2o1
O=C1CCOc2ccc(O)cc2N1,O=C1CCOc2ccc(O)cc2N1
Cc1ccc(/C=C/C(=O)O)c(=O)[nH]1,Cc1ccc(/C=C/C(=O)O)c(=O)[nH]1
Cn1cccc(/C=C/C(=O)O)c1=O,Cn1cccc(/C=C/C(=O)O)c1=O
C#CCOC(=O)c1cnoc1N,C#CCOC(=O)c1cnoc1N
Cc1coc(C(C)C(=O)O)n1,Cc1coc(C(C)C(=O)O)n1
CC(Cc1cocn1)C(=O)O,CC(Cc1cocn1)C(=O)O
CC(CC(=O)O)c1cocn1,CC(CC(=O)O)c1cocn1
CC(Cc1cnco1)C(=O)O,CC(Cc1cnco1)C(=O)O
CC(CC(=O)O)c1cnco1,CC(CC(=O)O)c1cnco1
CCC(C(=O)O)c1cnco1,CCC(C(=O)O)c1cnco1
Cc1occc1C(N)C(=O)O,Cc1occc1C(N)C(=O)O
CC(Cc1ccon1)C(=O)O,CC(Cc1ccon1)C(=O)O
CC(CC(=O)O)c1ccon1,CC(CC(=O)O)c1ccon1
CCC(C(=O)O)c1ccon1,CCC(C(=O)O)c1ccon1
CC(CC(=O)O)c1cnoc1,CC(CC(=O)O)c1cnoc1
Cc1oncc1C(C)C(=O)O,Cc1oncc1C(C)C(=O)O
COc1cc(CC(C)=O)on1,COc1cc(CC(C)=O)on1
NCc1ccc(CC(=O)O)o1,NCc1ccc(CC(=O)O)o1
COc1ccoc1C(=O)CN,COc1ccoc1C(=O)CN
CC(N)c1occc1C(=O)O,CC(N)c1occc1C(=O)O
Cc1coc(C(N)C(=O)O)c1,Cc1coc(C(N)C(=O)O)c1
NC1Cc2oc(C=O)cc2C1=O,NC1Cc2oc(C=O)cc2C1=O
COC(=O)c1ncc(C=O)cn1,COC(=O)c1ncc(C=O)cn1
O=C(O)c1n[nH]c2c1C(=O)CC2,O=C(O)c1n[nH]c2c1C(=O)CC2
O=Cc1cc2c([nH]1)CCC(O)C2=O,O=Cc1cc2c([nH]1)CCC(O)C2=O
O=C(O)c1c2c(c[nH]c1=O)CCC2,O=C(O)c1c2c(c[nH]c1=O)CCC2
NC1CCc2cc(C=O)oc2C1=O,NC1CCc2cc(C=O)oc2C1=O
NC1CCc2oc(C=O)cc2C1=O,NC1CCc2oc(C=O)cc2C1=O
NC1COc2cc(O)ccc2C1=O,NC1COc2cc(O)ccc2C1=O
NC1Oc2c(csc2C=O)C1=O,NC1Oc2c(csc2C=O)C1=O
NC1Oc2cc(C=O)sc2C1=O,NC1Oc2cc(C=O)sc2C1=O
NC1Oc2sc(C=O)cc2C1=O,NC1Oc2sc(C=O)cc2C1=O
O=C(O)Cc1ccc(O)c(Cl)n1,O=C(O)Cc1ccc(O)c(Cl)n1
O=C(O)Cc1c[nH]c(=O)c(Cl)c1,O=C(O)Cc1c[nH]c(=O)c(Cl)c1
O=C(O)Cc1c[nH]c(=O)c(Br)c1,O=C(O)Cc1c[nH]c(=O)c(Br)c1
ONCc1ccc(O)c(O)c1,ONCc1ccc(O)c(O)c1
ONCc1cccc(O)c1O,ONCc1cccc(O)c1O
C[C@H](O)c1c[nH]c(C(=O)O)c1,C[C@H](O)c1c[nH]c(C(=O)O)c1
C[C@@H](O)c1c[nH]c(C(=O)O)c1,C[C@@H](O)c1c[nH]c(C(=O)O)c1
C[C@H](O)c1ccc2[nH]c(=O)oc2c1,C[C@H](O)c1ccc2[nH]c(=O)oc2c1
C[C@@H](O)c1ccc2[nH]c(=O)oc2c1,C[C@@H](O)c1ccc2[nH]c(=O)oc2c1
O=C(O)c1cccc(F)c1NO,O=C(O)c1cccc(F)c1NO
O=C(O)c1cc(Cl)ccc1NO,O=C(O)c1cc(Cl)ccc1NO
C=CCn1ccc(C(=O)O)cc1=O,C=CCn1ccc(C(=O)O)cc1=O
COC(=O)C1(C#N)CC1CO,COC(=O)C1(C#N)CC1CO
Cc1ccc([N+](=O)[O-])cc1[C@@H]1CO1,Cc1ccc([N+](=O)[O-])cc1[C@@H]1CO1
Cc1ccc([N+](=O)[O-])cc1[C@H]1CO1,Cc1ccc([N+](=O)[O-])cc1[C@H]1CO1
Cc1ccc([C@@H]2CO2)cc1[N+](=O)[O-],Cc1ccc([C@@H]2CO2)cc1[N+](=O)[O-]
Cc1ccc([C@H]2CO2)cc1[N+](=O)[O-],Cc1ccc([C@H]2CO2)cc1[N+](=O)[O-]
Nc1c(F)ccc(O)c1C(=O)O,Nc1c(F)ccc(O)c1C(=O)O
COc1ccc2oc(CO)nc2c1,COc1ccc2oc(CO)nc2c1
Nc1cccc(C(=O)C(=O)O)c1,Nc1cccc(C(=O)C(=O)O)c1
Cc1ccc(N)cc1C(=O)C(=O)O,Cc1ccc(N)cc1C(=O)C(=O)O
Cc1ccc(C(=O)C(=O)O)nc1,Cc1ccc(C(=O)C(=O)O)nc1
C=Cn1ccnc1C(=O)C(=O)O,C=Cn1ccnc1C(=O)C(=O)O
O=C(O)C(O)c1ncccc1F,O=C(O)C(O)c1ncccc1F
O=C(O)C(O)c1cccnc1F,O=C(O)C(O)c1cccnc1F
O=C1CC2(CC2)C(C(=O)O)N1,O=C1CC2(CC2)C(C(=O)O)N1
O=C(O)c1ccc(=O)n2c1CCC2,O=C(O)c1ccc(=O)n2c1CCC2
O=C(O)C1(c2ccncc2)COC1,O=C(O)C1(c2ccncc2)COC1
O=C(O)C1(c2ccccn2)COC1,O=C(O)C1(c2ccccn2)COC1
CCCc1ncoc1C(=O)O,CCCc1ncoc1C(=O)O
COC(=O)C(O)c1ccc[nH]1,COC(=O)C(O)c1ccc[nH]1
COC(=O)C(O)c1cc[nH]c1,COC(=O)C(O)c1cc[nH]c1
CC(O)c1ccc2oc(=O)[nH]c2c1,CC(O)c1ccc2oc(=O)[nH]c2c1
CCCc1conc1C(=O)O,CCCc1conc1C(=O)O
CNC(C(=O)O)c1ccco1,CNC(C(=O)O)c1ccco1
O=C(O)/C=C/C(=O)c1cc[nH]c1,O=C(O)/C=C/C(=O)c1cc[nH]c1
Cn1cccc1C(=O)/C=C/C(=O)O,Cn1cccc1C(=O)/C=C/C(=O)O
Cc1cc(=O)[nH]c(Br)c1C(=O)O,Cc1cc(=O)[nH]c(Br)c1C(=O)O
O=C(O)c1cnn2c1C(=O)CC2,O=C(O)c1cnn2c1C(=O)CC2
O=C1NCCC(=O)c2occc21,O=C1NCCC(=O)c2occc21
Cc1ncc2c(c1C(=O)O)COC2,Cc1ncc2c(c1C(=O)O)COC2
O=C(O)c1ncnc2c1COC2,O=C(O)c1ncnc2c1COC2
COc1cnc(Br)c(C(=O)O)c1,COc1cnc(Br)c(C(=O)O)c1
Nc1cc(Br)cc(C(=O)O)c1O,Nc1cc(Br)cc(C(=O)O)c1O
O=C(O)CC(O)c1ccc[nH]1,O=C(O)CC(O)c1ccc[nH]1
O=C(O)CC(O)c1cc[nH]c1,O=C(O)CC(O)c1cc[nH]c1
CC(C#N)OC(=O)c1ccco1,CC(C#N)OC(=O)c1ccco1
COC(=O)/C=C/c1ccc(=O)[nH]c1,COC(=O)/C=C/c1ccc(=O)[nH]c1
COC(=O)/C=C/c1cccc(=O)[nH]1,COC(=O)/C=C/c1cccc(=O)[nH]1
O=C(O)/C=C/c1cc[nH]c(=O)c1,O=C(O)/C=C/c1cc[nH]c(=O)c1
O=C(O)/C=C/c1cccc(=O)[nH]1,O=C(O)/C=C/c1cccc(=O)[nH]1
O=CC1CN(C2CC2)C(=O)O1,O=CC1CN(C2CC2)C(=O)O1
O=C1CC2COCCN2C1=O,O=C1CC2COCCN2C1=O
CCN1C=C(C(=O)O)CC1=O,CCN1C=C(C(=O)O)CC1=O
COCc1nc(C)oc1C=O,COCc1nc(C)oc1C=O
O=C(O)c1ccc2c(n1)OCC2,O=C(O)c1ccc2c(n1)OCC2
Cc1nc2c(n1C)C(=O)OC2=O,Cc1nc2c(n1C)C(=O)OC2=O
N#CCN1C=C(C(=O)O)CC1=O,N#CCN1C=C(C(=O)O)CC1=O
O=C1CCOc2cc(O)ccc2N1,O=C1CCOc2cc(O)ccc2N1
Cn1ccc2c(c1=O)COC(=O)C2,Cn1ccc2c(c1=O)COC(=O)C2
Cc1nc2c(cc1C(=O)O)CCO2,Cc1nc2c(cc1C(=O)O)CCO2
O=C(O)c1cc(C2CC2)ncc1O,O=C(O)c1cc(C2CC2)ncc1O
CCc1cc2[nH]c(C(=O)O)cc2o1,CCc1cc2[nH]c(C(=O)O)cc2o1
O=C(O)C1CCn2c1cccc2=O,O=C(O)C1CCn2c1cccc2=O
O=C1CC(=O)NC(c2ccco2)C1,O=C1CC(=O)NC(c2ccco2)C1
O=C(O)c1onc(C2CC2)c1Cl,O=C(O)c1onc(C2CC2)c1Cl
COC(C=O)c1cc(C)on1,COC(C=O)c1cc(C)on1
CCc1cc(CC(=O)O)no1,CCc1cc(CC(=O)O)no1
O=C(O)Cc1cncc2c1COC2,O=C(O)Cc1cncc2c1COC2
O=C(O)Cc1cnc2c(c1)COC2,O=C(O)Cc1cnc2c(c1)COC2
CCC(=O)Cc1cc(=O)o[nH]1,CCC(=O)Cc1cc(=O)o[nH]1
CC(=O)CCc1cc(=O)o[nH]1,CC(=O)CCc1cc(=O)o[nH]1
CC(=O)C(C)c1cc(=O)o[nH]1,CC(=O)C(C)c1cc(=O)o[nH]1
CCc1oc(C(=O)O)nc1C,CCc1oc(C(=O)O)nc1C
CN1CC2C(=O)OC(=O)C2C1,CN1CC2C(=O)OC(=O)C2C1
O=C1NCCOc2ccc(O)cc21,O=C1NCCOc2ccc(O)cc21
N#CCC1(c2ccco2)OCCO1,N#CCC1(c2ccco2)OCCO1
CC(=O)C(C)C1=NOC(=O)C1,CC(=O)C(C)C1=NOC(=O)C1
CCC(=O)CC1=NOC(=O)C1,CCC(=O)CC1=NOC(=O)C1
CC(=O)C(C)c1cc(=O)[nH]o1,CC(=O)C(C)c1cc(=O)[nH]o1
CC(=O)CCc1cc(=O)[nH]o1,CC(=O)CCc1cc(=O)[nH]o1
CCC(=O)Cc1cc(=O)[nH]o1,CCC(=O)Cc1cc(=O)[nH]o1
CC(=O)CC1=NOC(=O)C1C,CC(=O)CC1=NOC(=O)C1C
O=Cc1nc(=O)[nH]c2c1COC2,O=Cc1nc(=O)[nH]c2c1COC2
COc1noc(CC=O)c1C,COc1noc(CC=O)c1C
COc1noc(C(C)=O)c1C,COc1noc(C(C)=O)c1C
O=C1NCC(c2ccccc2O)O1,O=C1NCC(c2ccccc2O)O1
O=C1NCC(c2cccc(O)c2)O1,O=C1NCC(c2cccc(O)c2)O1
O=C1NCC(c2ccc(O)cc2)O1,O=C1NCC(c2ccc(O)cc2)O1
O=C(O)C1(O)CCc2ccncc21,O=C(O)C1(O)CCc2ccncc21
O=C(O)C1(O)CCc2cnccc21,O=C(O)C1(O)CCc2cnccc21
O=C(O)C1(O)CCc2ncccc21,O=C(O)C1(O)CCc2ncccc21
O=C(O)C1(O)CCc2cccnc21,O=C(O)C1(O)CCc2cccnc21
O=C(O)c1c(Br)noc1C1CC1,O=C(O)c1c(Br)noc1C1CC1
O=C(O)c1noc(C2CC2)c1Br,O=C(O)c1noc(C2CC2)c1Br
O=C=Nc1cc2c(o1)CCOC2,O=C=Nc1cc2c(o1)CCOC2
O=C=Nc1noc2c1COCC2,O=C=Nc1noc2c1COCC2
O=C(O)C1Cc2ccc(O)cc2N1,O=C(O)C1Cc2ccc(O)cc2N1
O=C(O)C1Cc2c(O)cccc2N1,O=C(O)C1Cc2c(O)cccc2N1
O=C(O)C1(Oc2cccnc2)CC1,O=C(O)C1(Oc2cccnc2)CC1
O=C(O)c1ncnc2c1CCO2,O=C(O)c1ncnc2c1CCO2
Cc1coc2cnc(C(=O)O)n12,Cc1coc2cnc(C(=O)O)n12
Cc1cn2c(C(=O)O)ncc2o1,Cc1cn2c(C(=O)O)ncc2o1
Cc1cn2cnc(C(=O)O)c2o1,Cc1cn2cnc(C(=O)O)c2o1
Cc1coc2c(C(=O)O)ncn12,Cc1coc2c(C(=O)O)ncn12
O=C(O)c1cc2c([nH]1)NCC2=O,O=C(O)c1cc2c([nH]1)NCC2=O
Cc1nc2oc(C(=O)O)cc2s1,Cc1nc2oc(C(=O)O)cc2s1
Cc1noc2cc(C(=O)O)sc12,Cc1noc2cc(C(=O)O)sc12
O=C(O)c1cc2c(s1)NCC2=O,O=C(O)c1cc2c(s1)NCC2=O
O=C(O)c1nc(C2CC2)c(Cl)o1,O=C(O)c1nc(C2CC2)c(Cl)o1
Cc1c[nH]c(C(=O)O)c(Cl)c1=O,Cc1c[nH]c(C(=O)O)c(Cl)c1=O
O=C(O)c1nc(C2CC2)c(Br)o1,O=C(O)c1nc(C2CC2)c(Br)o1
O=Cc1ccc2c(n1)OCO2,O=Cc1ccc2c(n1)OCO2
O=C(O)CN1CC2CC2C1=O,O=C(O)CN1CC2CC2C1=O
O=C(O)c1cc2c(nn1)OCC2,O=C(O)c1cc2c(nn1)OCC2
Cc1noc(CC#N)c1C(=O)O,Cc1noc(CC#N)c1C(=O)O
CC1(C(=O)O)CC(=O)C=CN1,CC1(C(=O)O)CC(=O)C=CN1
Cn1cc(CO)cc1C(=O)O,Cn1cc(CO)cc1C(=O)O
O=C(O)Cc1cc(CO)c[nH]1,O=C(O)Cc1cc(CO)c[nH]1
COCc1c[nH]c(C(=O)O)c1,COCc1c[nH]c(C(=O)O)c1
NCc1coc(CC(=O)O)c1,NCc1coc(CC(=O)O)c1
Cn1c(CO)ccc1C(=O)O,Cn1c(CO)ccc1C(=O)O
O=C(O)Cc1ccc(CO)[nH]1,O=C(O)Cc1ccc(CO)[nH]1
COCc1ccc(C(=O)O)[nH]1,COCc1ccc(C(=O)O)[nH]1
Cc1cc2oc(C(=O)O)cn2n1,Cc1cc2oc(C(=O)O)cn2n1
O=C1NC(c2ccccc2O)CO1,O=C1NC(c2ccccc2O)CO1
COc1cncc(Br)c1C(=O)O,COc1cncc(Br)c1C(=O)O
COc1cncc(F)c1C(=O)O,COc1cncc(F)c1C(=O)O
COC(=O)c1c(C)noc1C#N,COC(=O)c1c(C)noc1C#N
COC(=O)c1cc(Br)c(C=O)[nH]1,COC(=O)c1cc(Br)c(C=O)[nH]1
COC(=O)c1cc(Cl)c(C=O)[nH]1,COC(=O)c1cc(Cl)c(C=O)[nH]1
CCOC(=O)c1cc(C#N)on1,CCOC(=O)c1cc(C#N)on1
Nc1cc(C(=O)O)cc2c1OCC2,Nc1cc(C(=O)O)cc2c1OCC2
Cn1cc2cc(C(=O)O)oc2n1,Cn1cc2cc(C(=O)O)oc2n1
NC(=O)c1ccc(F)c(O)c1O,NC(=O)c1ccc(F)c(O)c1O
NC(=O)c1cc2c(cc1O)COC2,NC(=O)c1cc2c(cc1O)COC2
NC(=O)c1c(O)ccc2c1COC2,NC(=O)c1c(O)ccc2c1COC2
NC(=O)c1cc(Br)cc(O)c1O,NC(=O)c1cc(Br)cc(O)c1O
COc1cc(F)cnc1C(=O)O,COc1cc(F)cnc1C(=O)O
COc1cc(Cl)cnc1C(=O)O,COc1cc(Cl)cnc1C(=O)O
O=C(O)c1nccc2c1OCC2,O=C(O)c1nccc2c1OCC2
O=C(O)c1ccc2c(n1)CCO2,O=C(O)c1ccc2c(n1)CCO2
O=C(O)c1ccc2c(n1)CCOC2,O=C(O)c1ccc2c(n1)CCOC2
COc1cc(C(=O)O)ncc1Br,COc1cc(C(=O)O)ncc1Br
COc1cc(C(=O)O)ncc1F,COc1cc(C(=O)O)ncc1F
COc1ccnc(C(=O)O)c1F,COc1ccnc(C(=O)O)c1F
O=C(O)C1COC(C2CC2)=N1,O=C(O)C1COC(C2CC2)=N1
Cc1nc(C(=O)O)c(O)cc1Cl,Cc1nc(C(=O)O)c(O)cc1Cl
Cc1nc(C(=O)O)c(O)cc1Br,Cc1nc(C(=O)O)c(O)cc1Br
COc1ccnc(Cl)c1C(=O)O,COc1ccnc(Cl)c1C(=O)O
Cc1[nH]c(=O)cc(C(=O)O)c1Cl,Cc1[nH]c(=O)cc(C(=O)O)c1Cl
Cc1cc(Cl)c(C(=O)O)[nH]c1=O,Cc1cc(Cl)c(C(=O)O)[nH]c1=O
Cc1cc(Br)c(C(=O)O)[nH]c1=O,Cc1cc(Br)c(C(=O)O)[nH]c1=O
