smiles,canonical_smiles
O=CC1(CCCl)CCCCO1,O=CC1(CCCl)CCCCO1
C=C(Cl)C[C@@H]1COC[C@H]1O,C=C(Cl)C[C@@H]1COC[C@H]1O
O=C(CCl)COC1CC1,O=C(CCl)COC1CC1
C=C(Cl)CC1COCC1O,C=C(Cl)CC1COCC1O
O=C(Cl)OCCN1CCC1,O=C(Cl)OCCN1CCC1
CCN1CC(OC(=O)Cl)C1,CCN1CC(OC(=O)Cl)C1
CC1CC1COC(=O)Cl,CC1CC1COC(=O)Cl
C1CC([C@@H]2CO2)CO1,C1CC([C@@H]2CO2)CO1
C1CC([C@H]2CO2)CO1,C1CC([C@H]2CO2)CO1
C=C(CCl)C1COC(C)(C)O1,C=C(CCl)C1COC(C)(C)O1
CNCC#CC(=O)OC.Cl,CNCC#CC(=O)OC.Cl
C1COC([C@H]2CO2)C1,C1COC([C@H]2CO2)C1
CCC1(C(=O)CCl)COC1,CCC1(C(=O)CCl)COC1
Cl.O=C1OCCC12CNC2,Cl.O=C1OCCC12CNC2
Cl.N[C@H]1C[C@@H]2OC(=O)C[C@@H]21,Cl.N[C@H]1C[C@@H]2OC(=O)C[C@@H]21
CC12CC(S(=O)(=O)Cl)(C1)C2,CC12CC(S(=O)(=O)Cl)(C1)C2
Cl.NC1(C(=O)O)CC12CC2,Cl.NC1(C(=O)O)CC12CC2
CCC(OC(=O)Cl)C1CCC1,CCC(OC(=O)Cl)C1CCC1
C1=CC2(C1)OCCO2,C1=CC2(C1)OCCO2
O=CC1(CCl)CCCOCC1,O=CC1(CCl)CCCOCC1
OCC12CC(Cl)(CO1)C2,OCC12CC(Cl)(CO1)C2
Cl.O=C(O)C1C2CNC1C2,Cl.O=C(O)C1C2CNC1C2
CC1(C)OCCC1(C=O)CCl,CC1(C)OCCC1(C=O)CCl
O=CC1(CCCl)CCCO1,O=CC1(CCCl)CCCO1
O=CC1(CCl)CCCCO1,O=CC1(CCl)CCCCO1
CN1CC=C(C(=O)O)C1.Cl,CN1CC=C(C(=O)O)C1.Cl
CC1(C)CC(Cl)(C(=O)O)C1,CC1(C)CC(Cl)(C(=O)O)C1
O=CC1(CCCCl)CCCO1,O=CC1(CCCCl)CCCO1
CC(C)(CO)C(O)CCl,CC(C)(CO)C(O)CCl
CCOC(=O)C1(Cl)CNC1,CCOC(=O)C1(Cl)CNC1
CC12CC(C1)OC2=O,CC12CC(C1)OC2=O
Cl.NC/C=C/C=C/C(=O)O,Cl.NC/C=C/C=C/C(=O)O
COC(=O)C#CCCN.Cl,COC(=O)C#CCCN.Cl
Cl.O=C1OC2CCNC1C2,Cl.O=C1OC2CCNC1C2
O=C(CCl)NCC1CCO1,O=C(CCl)NCC1CCO1
C=C/C=C/CCS(=O)(=O)Cl,C=C/C=C/CCS(=O)(=O)Cl
CC(=O)[C@@H]1C[C@H]1C=O,CC(=O)[C@@H]1C[C@H]1C=O
O[C@@H]1COC[C@@H]2C[C@@H]21,O[C@@H]1COC[C@@H]2C[C@@H]21
O=C1CC2(CCO2)C1,O=C1CC2(CCO2)C1
CC(O)CC#CC=O,CC(O)CC#CC=O
CC1(C=O)CC(=O)C1,CC1(C=O)CC(=O)C1
COC(=O)[C@@H]1CCN(Cl)C1,COC(=O)[C@@H]1CCN(Cl)C1
OC1CC(C2CO2)C1,OC1CC(C2CO2)C1
COC/C=C\C1CO1,COC/C=C\C1CO1
COC1C(C)C1C=O,COC1C(C)C1C=O
O=C(CO)CC1CC1,O=C(CO)CC1CC1
CCCC(O)C(C)=O.Cl,CCCC(O)C(C)=O.Cl
O=C1CCC(CCCCCl)O1,O=C1CCC(CCCCCl)O1
Cl.NC(CO)c1ccco1,Cl.NC(CO)c1ccco1
Cl.O=C1OC[C@H]2CNC[C@@H]12,Cl.O=C1OC[C@H]2CNC[C@@H]12
CCC1(C2CO2)CO1,CCC1(C2CO2)CO1
COC1(OC)C(C)C1(F)Cl,COC1(OC)C(C)C1(F)Cl
C/C=C(/C)NC(=O)COCl,C/C=C(/C)NC(=O)COCl
CC1C2CO[C@@H]1CO2,CC1C2CO[C@@H]1CO2
C=C[C@@H](CCCl)C(=O)OCC,C=C[C@@H](CCCl)C(=O)OCC
CC1(CC2OC2CCl)CO1,CC1(CC2OC2CCl)CO1
O=C(CNC1CC1)OCCl,O=C(CNC1CC1)OCCl
CN/C(Cl)=C(\C)C(=O)OC,CN/C(Cl)=C(\C)C(=O)OC
COCC1C[C@@H]1C(=O)CCl,COCC1C[C@@H]1C(=O)CCl
C=C[C@@H]1COC[C@@H]1O,C=C[C@@H]1COC[C@@H]1O
COC/C(=C/C(=O)Cl)C(C)C,COC/C(=C/C(=O)Cl)C(C)C
COCOC(C)(C)CCl,COCOC(C)(C)CCl
C=C(OC)/C(Cl)=C\C(C)O,C=C(OC)/C(Cl)=C\C(C)O
CCC(=O)/C=C\CO,CCC(=O)/C=C\CO
C=C/C(Cl)=C\NOCCO,C=C/C(Cl)=C\NOCCO
OCC1=C(Cl)C(CO)CCC1,OCC1=C(Cl)C(CO)CCC1
C[C@H](Cl)CC(=O)OC1CCC1,C[C@H](Cl)CC(=O)OC1CCC1
C[C@H](Cl)C(=O)OC1CCC1,C[C@H](Cl)C(=O)OC1CCC1
C=C(O)/C=C\C(=C)O,C=C(O)/C=C\C(=C)O
Cl.O=C(O)C12CC(CN1)C2,Cl.O=C(O)C12CC(CN1)C2
Cl.O=C(O)C1CC2CC2N1,Cl.O=C(O)C1CC2CC2N1
C=C(Cl)CNC(=O)OCC,C=C(Cl)CNC(=O)OCC
CCCOC(=O)/C(C)=C/Cl,CCCOC(=O)/C(C)=C/Cl
CCCCOC(Cl)OC,CCCCOC(Cl)OC
C=C(Cl)C(=O)OC(C)CC,C=C(Cl)C(=O)OC(C)CC
C=CC(O)CC(=C)O,C=CC(O)CC(=C)O
CC(=O)C1=COCC1,CC(=O)C1=COCC1
CCC(Cl)C(Cl)CC(=O)O,CCC(Cl)C(Cl)CC(=O)O
O=C(O)C1(CCl)CCCCC1,O=C(O)C1(CCl)CCCCC1
C=C(C)C1CCOO1,C=C(C)C1CCOO1
CC1(OC(=O)Cl)CCCC1,CC1(OC(=O)Cl)CCCC1
C=C(C(=O)OCCC)C(C)Cl,C=C(C(=O)OCCC)C(C)Cl
C=C(C(=O)OC)C(C)Cl,C=C(C(=O)OC)C(C)Cl
CO/N=C(\C(=O)Cl)C(C)C,CO/N=C(\C(=O)Cl)C(C)C
C=CC(=O)C(O)CC,C=CC(=O)C(O)CC
C=CC(O)C(=O)CC,C=CC(O)C(=O)CC
C/C=C/C(O)C(C)=O,C/C=C/C(O)C(C)=O
CC1=CC(O)(O)C1C,CC1=CC(O)(O)C1C
C#CC(O)CC(C)O,C#CC(O)CC(C)O
C=C(C(=O)OCC)C(C)Cl,C=C(C(=O)OCC)C(C)Cl
ClCC1=COCO1,ClCC1=COCO1
C=CC1OCC(=C)O1,C=CC1OCC(=C)O1
C=C(CC(C)(C)CCl)C(=O)O,C=C(CC(C)(C)CCl)C(=O)O
C=CCC(CCC)C(=O)OCl,C=CCC(CCC)C(=O)OCl
CC(C)C#COC=O,CC(C)C#COC=O
C1CC2COOC2C1,C1CC2COOC2C1
CCCCO/C=C/C(=O)Cl,CCCCO/C=C/C(=O)Cl
C=C(OCC(C)C)C(=O)Cl,C=C(OCC(C)C)C(=O)Cl
C#CC(=O)O.C1CC1,C#CC(=O)O.C1CC1
CC1(C)CC(=O)CO1,CC1(C)CC(=O)CO1
CCCC(C=O)C=O,CCCC(C=O)C=O
C=C(OCC)C(=O)Cl,C=C(OCC)C(=O)Cl
O.Oc1ccccc1,O.Oc1ccccc1
CCC1(CC)OC1=O,CCC1(CC)OC1=O
CCC#CCC1OO1,CCC#CCC1OO1
C=CCOC(O)C=C,C=CCOC(O)C=C
O=C(CCCl)OCCCCl,O=C(CCCl)OCCCCl
O=C1COCCC1Cl,O=C1COCCC1Cl
CC1CN(CCCl)C(=O)O1,CC1CN(CCCl)C(=O)O1
CC(CCC(=O)O)C(Cl)Cl,CC(CCC(=O)O)C(Cl)Cl
CC1CC1C(=O)C=O,CC1CC1C(=O)C=O
C=C(CC(C)Cl)C(=O)O,C=C(CC(C)Cl)C(=O)O
C#COCCOCC,C#COCCOCC
O=COCCCCC(Cl)Cl,O=COCCCCC(Cl)Cl
Cl.O=C(O)C1NCC2CC21,Cl.O=C(O)C1NCC2CC21
C=C.C=CC(=O)OCl,C=C.C=CC(=O)OCl
C/C=C/C(=O)O.C=C,C/C=C/C(=O)O.C=C
C#CCC(C)(O)OC,C#CCC(C)(O)OC
ClC(CC1CO1)C1CO1,ClC(CC1CO1)C1CO1
COC1CC=CCO1,COC1CC=CCO1
Cl.O=C(O)C12CC1CCN2,Cl.O=C(O)C12CC1CCN2
C=C(C(=O)O)C(C)Cl,C=C(C(=O)O)C(C)Cl
C=C(C(=O)O)C(Cl)CCC,C=C(C(=O)O)C(Cl)CCC
C=C(CCl)C(=O)O,C=C(CCl)C(=O)O
CO/C=C(/C)C(=O)Cl,CO/C=C(/C)C(=O)Cl
C=C/C=C(\C)C(=O)O,C=C/C=C(\C)C(=O)O
CC/C(C=O)=C\C=O,CC/C(C=O)=C\C=O
OC1(O)C=CCC=C1,OC1(O)C=CCC=C1
C=CC1CCCOO1,C=CC1CCCOO1
CC/C=C/COC=O,CC/C=C/COC=O
CC=O.c1ccoc1,CC=O.c1ccoc1
C=COC(=O)C(C)(C)CCl,C=COC(=O)C(C)(C)CCl
C=C1OC(=O)C1(C)C,C=C1OC(=O)C1(C)C
CC(=O)C(C)CCC(=O)Cl,CC(=O)C(C)CCC(=O)Cl
CC(C)O/C=C(\Cl)C=O,CC(C)O/C=C(\Cl)C=O
C/C=C1/OC(=O)C1C,C/C=C1/OC(=O)C1C
C=C(/C=C/C=O)OC,C=C(/C=C/C=O)OC
OCC1=CC=CCO1,OCC1=CC=CCO1
CC1CC(=O)C1CO,CC1CC(=O)C1CO
C=C1C(=O)CC1CO,C=C1C(=O)CC1CO
CCC(Cl)(C=O)C=O,CCC(Cl)(C=O)C=O
C1COC(C2CO2)C1,C1COC(C2CO2)C1
CCCCC1OC1=O,CCCCC1OC1=O
C=C(CCCC)C(=O)OCl,C=C(CCCC)C(=O)OCl
CC(O)C1C=COC1,CC(O)C1C=COC1
O=C(CCl)C1CCOC1,O=C(CCl)C1CCOC1
CC1=CCCOC1O,CC1=CCCOC1O
CC1C=CC(O)OC1,CC1C=CC(O)OC1
C=CC(CC)C(=O)O,C=CC(CC)C(=O)O
C/C(=C/C(=O)O)CCl,C/C(=C/C(=O)O)CCl
C/C(=C\C(=O)O)C(C)Cl,C/C(=C\C(=O)O)C(C)Cl
OCCCC(Cl)CCO,OCCCC(Cl)CCO
CC(C)(C)OCCOCl,CC(C)(C)OCCOCl
C=CC(=O)C=CCO,C=CC(=O)C=CCO
C=CO/C=C/C1CO1,C=CO/C=C/C1CO1
C=COC1OC1CC,C=COC1OC1CC
CCOC(=O)/C=C\CCl,CCOC(=O)/C=C\CCl
C=C1OCCOC1Cl,C=C1OCCOC1Cl
CC(NO)c1ccco1.Cl,CC(NO)c1ccco1.Cl
C=C(C)C(=O)OCCC(C)Cl,C=C(C)C(=O)OCCC(C)Cl
ClCCC1(CCl)OCCO1,ClCCC1(CCl)OCCO1
CCCCC1=C(O)O1,CCCCC1=C(O)O1
C/C(=C\CC(C)Cl)[N+](=O)[O-],C/C(=C\CC(C)Cl)[N+](=O)[O-]
Cl.Nc1ccccc1O.O,Cl.Nc1ccccc1O.O
COC#CCCCO,COC#CCCCO
COCCCC#CO,COCCCC#CO
CC(C)(C)OC(=O)C=CCl,CC(C)(C)OC(=O)C=CCl
CC(C)(CC(Cl)Cl)C(=O)O,CC(C)(CC(Cl)Cl)C(=O)O
O=C1CCC(COCCl)CC1,O=C1CCC(COCCl)CC1
COC(=O)C=CC(C)(C)Cl,COC(=O)C=CC(C)(C)Cl
CC1(C)C(=O)C1(C)O,CC1(C)C(=O)C1(C)O
C=CC[C@H](O)[C@@H]1CO1,C=CC[C@H](O)[C@@H]1CO1
OCCC1CC=CO1,OCCC1CC=CO1
C/C(=C\C(=O)O)CCl,C/C(=C\C(=O)O)CCl
CCOC(=O)C=NCCCl,CCOC(=O)C=NCCCl
CC=COC(=O)C(C)(C)Cl,CC=COC(=O)C(C)(C)Cl
C=COC(=O)C(Cl)C(C)(C)C,C=COC(=O)C(Cl)C(C)(C)C
C=COC=COC=C,C=COC=COC=C
C=C(CC)OC(=O)Cl,C=C(CC)OC(=O)Cl
C=COCCC(=O)Cl,C=COCCC(=O)Cl
CC(C)OC(C)(Cl)CO,CC(C)OC(C)(Cl)CO
CC1C(=O)OCC1(C)Cl,CC1C(=O)OCC1(C)Cl
C=C(CC)C(=O)OCCCCl,C=C(CC)C(=O)OCCCCl
C=C(CC)C(=O)OCCCl,C=C(CC)C(=O)OCCCl
CC(=O)CC(=O)CCCCl,CC(=O)CC(=O)CCCCl
C=CCC(=O)OCCCCCl,C=CCC(=O)OCCCCCl
CCOC(=O)C1C(Cl)C1(C)C,CCOC(=O)C1C(Cl)C1(C)C
Cl.OCc1ccco1,Cl.OCc1ccco1
C=CC(=O)OCCCCCCl,C=CC(=O)OCCCCCCl
Cl.O.OCCc1ccccc1,Cl.O.OCCc1ccccc1
Cl.O=C1OCC2CCCC12,Cl.O=C1OCC2CCCC12
CCOC(=O)C(C)(Br)CCl,CCOC(=O)C(C)(Br)CCl
CCOC(=O)C(C)(Cl)CBr,CCOC(=O)C(C)(Cl)CBr
CC(C)(O)C#CC(C)(O)Cl,CC(C)(O)C#CC(C)(O)Cl
CCC(Cl)=C(CC)C(=O)O,CCC(Cl)=C(CC)C(=O)O
CC=CCC(O)C=O,CC=CCC(O)C=O
C=C(Cl)C(O)CC=O,C=C(Cl)C(O)CC=O
C=COC(=C)C(C)O,C=COC(=C)C(C)O
ClC1C=CCOO1,ClC1C=CCOO1
C=CCCCCCOC(=O)Cl,C=CCCCCCOC(=O)Cl
OC1OC2CCCC12,OC1OC2CCCC12
CC[C@H]1O[C@@H]1C(C)=O,CC[C@H]1O[C@@H]1C(C)=O
CCC(=O)CC(=O)CCCl,CCC(=O)CC(=O)CCCl
CC(C)(C)C(=O)CC(=O)CCl,CC(C)(C)C(=O)CC(=O)CCl
CCC=C(CCl)C(=O)OCC,CCC=C(CCl)C(=O)OCC
CCC=C(CCl)C(=O)OC,CCC=C(CCl)C(=O)OC
CCCC=C(CCl)C(=O)OC,CCCC=C(CCl)C(=O)OC
CC1=CC(O)=CCO1,CC1=CC(O)=CCO1
CCCC(N)=C(Cl)C(=O)O,CCCC(N)=C(Cl)C(=O)O
OCCCC(CO)CCl,OCCCC(CO)CCl
C=CCC12OCC1O2,C=CCC12OCC1O2
COCC1(Cl)CCCCC1=O,COCC1(Cl)CCCCC1=O
O=C1CCCCC1(Cl)CO,O=C1CCCCC1(Cl)CO
COCC1CCCC(=O)C1Cl,COCC1CCCC(=O)C1Cl
COCC1CCC(=O)C(Cl)C1,COCC1CCC(=O)C(Cl)C1
COC1(Cl)CCCCC1=O,COC1(Cl)CCCCC1=O
O=C1CCC(CO)CC1Cl,O=C1CCC(CO)CC1Cl
O=C1CC(CO)CCC1Cl,O=C1CC(CO)CCC1Cl
COC1CCC(Cl)C(=O)C1,COC1CCC(Cl)C(=O)C1
COCC1CCC(Cl)C(=O)C1,COCC1CCC(Cl)C(=O)C1
O=C1CCCC(CO)C1Cl,O=C1CCCC(CO)C1Cl
O=C(NCl)C1CCOCC1,O=C(NCl)C1CCOCC1
C=CC(C)(Cl)C(=O)OC,C=CC(C)(Cl)C(=O)OC
C=COCC1OC1C,C=COCC1OC1C
COCOC#CCCl,COCOC#CCCl
C=C(C(=O)Cl)C(C)O,C=C(C(=O)Cl)C(C)O
CCCC(=O)C(Cl)C(=O)CC,CCCC(=O)C(Cl)C(=O)CC
C1=C\OOCCCC/1,C1=C\OOCCCC/1
CC(C)(C)C(Cl)(Cl)C(=O)O,CC(C)(C)C(Cl)(Cl)C(=O)O
O=C1CCC(OCCl)C1,O=C1CCC(OCCl)C1
O=C1CCCCC1OCCl,O=C1CCCCC1OCCl
O=C1CCCC1OCCl,O=C1CCCC1OCCl
O=C1CCCC(OCCl)C1,O=C1CCCC(OCCl)C1
C=C=CCCC(O)O,C=C=CCCC(O)O
CC1=C(CC2CO2)O1,CC1=C(CC2CO2)O1
CC(C=CO)=CCO,CC(C=CO)=CCO
CC1=COOCC1C,CC1=COOCC1C
CCOCC(CC)OCl,CCOCC(CC)OCl
C=CCCOOC=C,C=CCCOOC=C
C/C=C(/O)C(=O)Cl,C/C=C(/O)C(=O)Cl
Cl.OC1=CC=COC1,Cl.OC1=CC=COC1
C/C=C/CC(CC)C(=O)OCl,C/C=C/CC(CC)C(=O)OCl
C=COC=CCCO,C=COC=CCCO
Cl.O=C1CC=CO1,Cl.O=C1CC=CO1
Cl.O=C(O)C1CC=CNC1,Cl.O=C(O)C1CC=CNC1
Cl.OC1=CC=CCO1,Cl.OC1=CC=CCO1
C/C=C(\C)OC1CO1,C/C=C(\C)OC1CO1
C=CC(C)C(=O)OCl,C=CC(C)C(=O)OCl
C=CC(O)/C(O)=C/C,C=CC(O)/C(O)=C/C
CCOCC[C@H](O)CCl,CCOCC[C@H](O)CCl
C=CCOOC=CC,C=CCOOC=CC
OC1(O)CC12CCC2,OC1(O)CC12CCC2
ClCC1CCC2OCOC2C1,ClCC1CCC2OCOC2C1
Cl.O=C(O)C1=CCCCN1,Cl.O=C(O)C1=CCCCN1
CC(Cl)C(=O)C=O,CC(Cl)C(=O)C=O
ClCC1=CCOO1,ClCC1=CCOO1
C=C(C)C(=O)C(=C)O,C=C(C)C(=O)C(=C)O
O.O=C1C=CCC=C1,O.O=C1C=CCC=C1
C/C=C(\O)CC1CO1,C/C=C(\O)CC1CO1
OCCCCCCOCl,OCCCCCCOCl
C=C/C(C)=C(/O)C=O,C=C/C(C)=C(/O)C=O
C=C(C)C=COC=O,C=C(C)C=COC=O
Cl.OC1CCCC(O)C1,Cl.OC1CCCC(O)C1
C1=C\OCOCCC/1,C1=C\OCOCCC/1
O=C(OCl)N1CCCCC1,O=C(OCl)N1CCCCC1
C#CC1COCOC1,C#CC1COCOC1
CCCC=COC(=O)Cl,CCCC=COC(=O)Cl
O=C(CCC1CCCC1)OCl,O=C(CCC1CCCC1)OCl
OC=CCC=CCO,OC=CCC=CCO
CCCCC(=O)OC.Cl,CCCCC(=O)OC.Cl
CCCCC/C=C/C(=O)OCl,CCCCC/C=C/C(=O)OCl
COC(=O)C/C=C\Cl,COC(=O)C/C=C\Cl
CC(C)CC(Br)C(=O)OCl,CC(C)CC(Br)C(=O)OCl
CCCC1C#COO1,CCCC1C#COO1
C#C[C@@H](N)CC(=O)OC.Cl,C#C[C@@H](N)CC(=O)OC.Cl
C#C[C@H](N)CC(=O)OC.Cl,C#C[C@H](N)CC(=O)OC.Cl
C1C/C(=C2\CCO2)O1,C1C/C(=C2\CCO2)O1
ClCC1OC=CO1,ClCC1OC=CO1
C=CC1OC=C(C)O1,C=CC1OC=C(C)O1
COC1CCOCC1.Cl,COC1CCOCC1.Cl
COC1CCCCO1.Cl,COC1CCCCO1.Cl
C1=C\CCOO\C=C/1,C1=C\CCOO\C=C/1
CC1CC(O)=CCO1,CC1CC(O)=CCO1
Cl.O=C1CCC=CO1,Cl.O=C1CCC=CO1
C=C(Cl)C(C)OC(C)=O,C=C(Cl)C(C)OC(C)=O
C=C(C)OC1OC1C,C=C(C)OC1OC1C
CCC(C)(CC)OOCl,CCC(C)(CC)OOCl
ClCCCCC1OC=CO1,ClCCCCC1OC=CO1
CCC1=COC(C)O1,CCC1=COC(C)O1
O=C=CCOCl,O=C=CCOCl
Cl.O=C=COC1CCCN1,Cl.O=C=COC1CCCN1
Cl.O=C=CO[C@H]1CCCN1,Cl.O=C=CO[C@H]1CCCN1
CCC1(C(=O)O)C(C)C1Cl,CCC1(C(=O)O)C(C)C1Cl
CC1(C)CC1C(=O)OCl,CC1(C)CC1C(=O)OCl
ClC1C=COO1,ClC1C=COO1
Cl.O=CC=CCC=O,Cl.O=CC=CCC=O
CC(C)=C1OOC1C,CC(C)=C1OOC1C
CCOC(=O)C=C1CCC1.Cl,CCOC(=O)C=C1CCC1.Cl
[O-][O+]1C2CCCCC21,[O-][O+]1C2CCCCC21
Cl.NC1=C(C(=O)O)CCC1,Cl.NC1=C(C(=O)O)CCC1
CCC(=O)OC(C)C.Cl,CCC(=O)OC(C)C.Cl
C=CC(=O)C=O.Cl,C=CC(=O)C=O.Cl
CC#CCCC(=O)O.Cl.Cl,CC#CCCC(=O)O.Cl.Cl
O=C1C(O)CC2CC12,O=C1C(O)CC2CC12
CCOC(=O)C(C)C.Cl,CCOC(=O)C(C)C.Cl
C=CC(=O)ONCCCCl,C=CC(=O)ONCCCCl
CC(C#CO)OCl,CC(C#CO)OCl
CCC(O)C(CO)CCl,CCC(O)C(CO)CCl
C1=CC2OOC2CC1,C1=CC2OOC2CC1
CC(=O)O/C(Cl)=C\C(C)C,CC(=O)O/C(Cl)=C\C(C)C
C=CC1=COC(C)O1,C=CC1=COC(C)O1
CCC1(C)OC=CO1,CCC1(C)OC=CO1
COC(=O)C1=NCCC1.Cl,COC(=O)C1=NCCC1.Cl
CC(C)C1=COCO1,CC(C)C1=COCO1
C=COOC(=C)Cl,C=COOC(=C)Cl
CCC(=O)C(=O)C(C)Cl,CCC(=O)C(=O)C(C)Cl
CC1=COCOC=C1,CC1=COCOC=C1
CC(C)=C(C)C(=O)OCCl,CC(C)=C(C)C(=O)OCCl
CC1OC(=O)C[C@H]1C,CC1OC(=O)C[C@H]1C
Cl.OC1CCC(O)CC1,Cl.OC1CCC(O)CC1
CCCOCC1=CO1,CCCOCC1=CO1
C/C=C/[C@@]1(CO)CO1,C/C=C/[C@@]1(CO)CO1
O=C(Cl)CCCCCC1CO1,O=C(Cl)CCCCCC1CO1
CCCCCCC1(Cl)OC1=O,CCCCCCC1(Cl)OC1=O
OCC1C=COCC1,OCC1C=COCC1
C#CC[C@@]1(CO)CO1,C#CC[C@@]1(CO)CO1
CC=CC(Cl)C(=O)O,CC=CC(Cl)C(=O)O
O=C=C1CCCCO1,O=C=C1CCCCO1
CC1(C)OC=C(CCl)O1,CC1(C)OC=C(CCl)O1
CC1(CCCCl)OC=CO1,CC1(CCCCl)OC=CO1
Cl.NC(=O)C1=COCCC1,Cl.NC(=O)C1=COCCC1
CC(O)C1=CCOC=C1.Cl,CC(O)C1=CCOC=C1.Cl
C=COC(=O)C(Cl)CCCC,C=COC(=O)C(Cl)CCCC
COC1OC=CC1C,COC1OC=CC1C
COC1=C(C)COC1,COC1=C(C)COC1
CCCC(=O)C1(Cl)CCCO1,CCCC(=O)C1(Cl)CCCO1
CC1C(C)C1C(=O)OCCCl,CC1C(C)C1C(=O)OCCCl
CCC(C)C(=O)OC.Cl,CCC(C)C(=O)OC.Cl
OOC1CCC2CC21,OOC1CCC2CC21
C=CC(=O)OCCC(C)Cl,C=CC(=O)OCCC(C)Cl
CC1=COC(Cl)O1,CC1=COC(Cl)O1
CC1C=C(O)CC1O,CC1C=C(O)CC1O
CC=CC1=COCO1,CC=CC1=COCO1
CCCOCC#CO,CCCOCC#CO
O.O=C1C=CCCC1,O.O=C1C=CCCC1
C=C(O)O/C=C/CC,C=C(O)O/C=C/CC
ClC1CC=COO1,ClC1CC=COO1
OCC1=CC=COC1,OCC1=CC=COC1
COC(=O)C1CCC2CC21.Cl,COC(=O)C1CCC2CC21.Cl
CC1=CC2OC2(C)O1,CC1=CC2OC2(C)O1
Cl.OCC1CCOCC1,Cl.OCC1CCOCC1
CC1(C)OCC=C1O,CC1(C)OCC=C1O
C=C(C)C(=O)OC(C)NCl,C=C(C)C(=O)OC(C)NCl
C=CC(=O)OC(C)(C)C(C)Cl,C=CC(=O)OC(C)(C)C(C)Cl
C#CC1OCCC1O,C#CC1OCCC1O
CCCCC(Cl)C(O)O,CCCCC(Cl)C(O)O
CC1C=COC(C)O1,CC1C=COC(C)O1
C=C=C1COCCO1,C=C=C1COCCO1
CCC(Cl)COCC(=O)Cl,CCC(Cl)COCC(=O)Cl
C=C(C=[O+][O-])CCC,C=C(C=[O+][O-])CCC
CC(=C/CO)/C=C/O,CC(=C/CO)/C=C/O
C/C(O)=C\C=C\CO,C/C(O)=C\C=C\CO
C=CCC(C)=C(O)O,C=CCC(C)=C(O)O
CC(/C=C/CO)=C\O,CC(/C=C/CO)=C\O
C=CCC1OC1(C)O,C=CCC1OC1(C)O
CCCCCC(Cl)(C=O)C=O,CCCCCC(Cl)(C=O)C=O
CC1(C)OCCN1C(=O)Cl,CC1(C)OCCN1C(=O)Cl
CCC=C(C)C(=O)OCl,CCC=C(C)C(=O)OCl
C#C.O=C(O)CCl,C#C.O=C(O)CCl
COC(=O)C1=CCCC1.Cl,COC(=O)C1=CCCC1.Cl
CC1=CCCC1=O.O,CC1=CCCC1=O.O
CC=C(C)C(=O)OCCl,CC=C(C)C(=O)OCCl
OC1CC2C(O)C2C1,OC1CC2C(O)C2C1
C=COCC1CCO1,C=COCC1CCO1
O=C(O)C1NCCCC1Cl,O=C(O)C1NCCCC1Cl
CCC(CC=NO)C(=O)Cl,CCC(CC=NO)C(=O)Cl
CCC=C1OC=CO1,CCC=C1OC=CO1
CCC1(OC(=O)Cl)CCC1,CCC1(OC(=O)Cl)CCC1
CC1CCC1(C)OC(=O)Cl,CC1CCC1(C)OC(=O)Cl
COC(=O)CC1=CC1,COC(=O)CC1=CC1
Cc1ccoc1C.O,Cc1ccoc1C.O
C=NC1(C(=O)OC)CC1.Cl,C=NC1(C(=O)OC)CC1.Cl
C=CC(=C)C.O=CO,C=CC(=C)C.O=CO
CC=CC1(S(=O)(=O)Cl)CC1,CC=CC1(S(=O)(=O)Cl)CC1
C=C(C)CCOC(=O)CCl,C=C(C)CCOC(=O)CCl
CC1(O)CCC2OC21,CC1(O)CCC2OC21
C=CC1(C)OC=CO1,C=CC1(C)OC=CO1
C#CCOC=O.Cl,C#CCOC=O.Cl
CCC1CC(=O)C1=O,CCC1CC(=O)C1=O
OC1CCC(O)(C(Cl)Cl)C1,OC1CCC(O)(C(Cl)Cl)C1
CC#C[C@@]1(CO)CO1,CC#C[C@@]1(CO)CO1
C=C(C)OC(=O)CCCl,C=C(C)OC(=O)CCCl
CCCC=C(Br)C(=O)O.Cl,CCCC=C(Br)C(=O)O.Cl
CC1=C(Cl)C=CC(C)(O)C1.O,CC1=C(Cl)C=CC(C)(O)C1.O
CCC(=O)C1(Cl)CCCO1,CCC(=O)C1(Cl)CCCO1
Cl.O=C(O)C1C=CCC1,Cl.O=C(O)C1C=CCC1
Cc1ccc(C)o1.O,Cc1ccc(C)o1.O
C1CCC(C2OO2)C1,C1CCC(C2OO2)C1
CCC1OC=C(CCl)O1,CCC1OC=C(CCl)O1
Cl.O=C(O)C1CCC2CC21,Cl.O=C(O)C1CCC2CC21
ClCC1OCC2(CC2)CO1,ClCC1OCC2(CC2)CO1
CCCOC(=O)CC=CCCl,CCCOC(=O)CC=CCCl
CC=CC(Cl)C(=O)OC,CC=CC(Cl)C(=O)OC
CC1OC=C(CCl)O1,CC1OC=C(CCl)O1
CCC#CCCOO,CCC#CCCOO
[O-][O+]=C1CCCCC1Cl,[O-][O+]=C1CCCCC1Cl
CC(=O)C(CCl)COCCl,CC(=O)C(CCl)COCCl
C#COOC(C)(C)C,C#COOC(C)(C)C
CC(C)OC(=O)C1(Cl)CC1,CC(C)OC(=O)C1(Cl)CC1
C#CCO[C@H](CO)CCl,C#CCO[C@H](CO)CCl
CC#CO.CC#CO,CC#CO.CC#CO
