smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=Cc1oc(C)c(C=C)c1C,C=Cc1oc(C)c(C=C)c1C,0.2634633779525757,,,0.2634633779525757,,0.2634633779525757,0.11243611584327087
Cc1cccc2c1C(C)(O)C2,Cc1cccc2c1C(C)(O)C2,0.21030746400356293,,,0.21030746400356293,,0.21030746400356293,0.1935933147632312
CC1=C2CCCC(=O)C2=C1C,CC1=C2CCCC(=O)C2=C1C,0.008603318594396114,,,0.008603318594396114,,0.008603318594396114,0.07164634146341463
C/C=C/C(=O)c1cc[nH]c1,C/C=C/C(=O)c1cc[nH]c1,0.07601795345544815,,,0.07601795345544815,,0.07601795345544815,0.10126582278481013
C#CC1CCC(C)(O)C1,C#CC1CCC(C)(O)C1,0.14076195657253265,,,0.14076195657253265,,0.14076195657253265,0.04455445544554455
C#C/C=C1/COCC/C1=C/C,C#C/C=C1/COCC/C1=C/C,-0.11778362095355988,,,-0.11778362095355988,,-0.11778362095355988,0.07307692307692308
C=C(C)C1C2COCC21,C=C(C)C1C2COCC21,0.00507613830268383,,,0.00507613830268383,,0.00507613830268383,0.0611353711790393
C=C[C@@H]1CC(=C)CCO1,C=C[C@@H]1CC(=C)CCO1,-0.013517070561647415,,,-0.013517070561647415,,-0.013517070561647415,0.045023696682464455
C=C1C=C2OCCC2=CN1,C=C1C=C2OCCC2=CN1,0.06811133027076721,,,0.06811133027076721,,0.06811133027076721,0.11448275862068966
S=C1OCC2=CCCC=C12,S=C1OCC2=CCCC=C12,0.013809390366077423,,,0.013809390366077423,,0.013809390366077423,0.08681672025723473
C=CC1=CC=C(C(=C)O)C1,C=CC1=CC=C(C(=C)O)C1,0.25942978262901306,,,0.25942978262901306,,0.25942978262901306,0.06941431670281996
Cc1c#ccc(CO)c1C,Cc1c#ccc(CO)c1C,0.23041932284832,,,0.23041932284832,,0.23041932284832,0.15526315789473685
C=C(Cl)/C=C\C=C(/C)C=O,C=C(Cl)/C=C\C=C(/C)C=O,-0.023160487413406372,,,-0.023160487413406372,,-0.023160487413406372,0.04297994269340974
C1O[C@H]2CC3CC1C2C3,C1O[C@H]2CC3CC1C2C3,0.15978442132472992,,,0.15978442132472992,,0.15978442132472992,0.07142857142857142
C1C2C[C@@H]3CC1C(C3)O2,C1C2C[C@@H]3CC1C(C3)O2,0.07731494307518005,,,0.07731494307518005,,0.07731494307518005,0.07481751824817519
CC1=C[C@@H]2COC(C1)C2,CC1=C[C@@H]2COC(C1)C2,0.11050981283187866,,,0.11050981283187866,,0.11050981283187866,0.06537102473498234
CC1C(C)[C@H]2C=C[C@@H]1O2,CC1C(C)[C@H]2C=C[C@@H]1O2,0.12456341832876205,,,0.12456341832876205,,0.12456341832876205,0.052734375
C1=CC2=C(CCCC2)ON=1,C1=CC2=C(CCCC2)ON=1,0.025645822286605835,,,0.025645822286605835,,0.025645822286605835,0.07936507936507936
C=C1C=C(C2CC2)OC1=N,C=C1C=C(C2CC2)OC1=N,0.10399704426527023,,,0.10399704426527023,,0.10399704426527023,0.09523809523809523
C=Cc1ccc2c(c1)O2.S,C=Cc1ccc2c(c1)O2.S,0.15548285841941833,,,0.15548285841941833,,0.15548285841941833,0.21261682242990654
CC1(C=O)CC2CC2C1,CC1(C=O)CC2CC2C1,0.11092372238636017,,,0.11092372238636017,,0.11092372238636017,0.05025125628140704
OC(=C1C=CC=C1)C1CC1,OC(=C1C=CC=C1)C1CC1,0.2574036419391632,,,0.2574036419391632,,0.2574036419391632,0.07032967032967033
O=CCC=Cc1ccsc1,O=CCC=Cc1ccsc1,0.21155261993408203,,,0.21155261993408203,,0.21155261993408203,0.097799511002445
O=CCC=Cc1cccs1,O=CCC=Cc1cccs1,0.29318082332611084,,,0.29318082332611084,,0.29318082332611084,0.081145584725537
O=CCC=CC1C=CC=C1,O=CCC=CC1C=CC=C1,0.281047523021698,,,0.281047523021698,,0.281047523021698,0.037142857142857144
OCCCCC1=C=C=CC=C1,OCCCCC1=C=C=CC=C1,0.00782441720366478,,,0.00782441720366478,,0.00782441720366478,0.06132075471698113
O=C1CC2CC#CCC1C2,O=C1CC2CC#CCC1C2,-0.019084420055150986,,,-0.019084420055150986,,-0.019084420055150986,0.06504065040650407
CC(=O)[C@H]1CC[C@@H]2C[C@@H]21,CC(=O)[C@H]1CC[C@@H]2C[C@@H]21,0.18347153067588806,,,0.18347153067588806,,0.18347153067588806,0.0625
CC(=O)[C@H]1CC[C@H]2CC21,CC(=O)[C@H]1CC[C@H]2CC21,0.18879789113998413,,,0.18879789113998413,,0.18879789113998413,0.0625
C=CCC(C)C=CC=O,C=CCC(C)C=CC=O,0.055570878088474274,,,0.055570878088474274,,0.055570878088474274,0.027522935779816515
C/C=C(/Cl)c1occc1C,C/C=C(/Cl)c1occc1C,-0.08099493384361267,,,-0.08099493384361267,,-0.08099493384361267,0.10163339382940109
C=Cc1ccoc1/C=C\CC,C=Cc1ccoc1/C=C\CC,0.10161317884922028,,,0.10161317884922028,,0.10161317884922028,0.09737827715355805
O=C1CC2=C3CCCC3C1C2,O=C1CC2=C3CCCC3C1C2,0.21746763586997986,,,0.21746763586997986,,0.21746763586997986,0.07799442896935933
C=C(/C=C\C=C\C)CO,C=C(/C=C\C=C\C)CO,0.0363721027970314,,,0.0363721027970314,,0.0363721027970314,0.043076923076923075
C[C@@H]1C=CC(=O)C=C1CF,C[C@@H]1C=CC(=O)C=C1CF,0.24401217699050903,,,0.24401217699050903,,0.24401217699050903,0.060362173038229376
C=C1C=C(C(C)=O)C=C1C,C=C1C=C(C(C)=O)C=C1C,-0.016349803656339645,,,-0.016349803656339645,,-0.016349803656339645,0.07926829268292683
O=C/C=C/Cc1ccsc1,O=C/C=C/Cc1ccsc1,0.14651963114738464,,,0.14651963114738464,,0.14651963114738464,0.12151898734177215
CC1=CC2CCC1CO2,CC1=CC2CCC1CO2,0.0986274927854538,,,0.0986274927854538,,0.0986274927854538,0.08431703204047218
C/C=C(/O)Cc1ccccc1,C/C=C(/O)Cc1ccccc1,-0.10547810047864914,,,-0.10547810047864914,,-0.10547810047864914,0.2647887323943662
O=CC1CCCC12CC2,O=CC1CCCC12CC2,0.1476246416568756,,,0.1476246416568756,,0.1476246416568756,0.045346062052505964
C#CC12CC(CBr)(CO1)C2,C#CC12CC(CBr)(CO1)C2,-0.20166529715061188,,,-0.20166529715061188,,-0.20166529715061188,0.0891089108910891
C#CC1CC2(CCC2=O)C1,C#CC1CC2(CCC2=O)C1,0.05953940004110336,,,0.05953940004110336,,0.05953940004110336,0.058212058212058215
CC(=S)C=Cc1ccco1,CC(=S)C=Cc1ccco1,-0.010628024116158485,,,-0.010628024116158485,,-0.010628024116158485,0.07317073170731707
C#C/C=C/C=C/C(C)=O,C#C/C=C/C=C/C(C)=O,0.28148287534713745,,,0.28148287534713745,,0.28148287534713745,0.03669724770642202
O=c1ccn2c(c1)CCC2,O=c1ccn2c(c1)CCC2,-0.1787424385547638,,,-0.1787424385547638,,-0.1787424385547638,0.1227810650887574
O=C1CCC2=C1C=CNC2,O=C1CCC2=C1C=CNC2,0.19398412108421326,,,0.19398412108421326,,0.19398412108421326,0.08797653958944282
C=C(C)C1(C)CC(=O)C1,C=C(C)C1(C)CC(=O)C1,0.11545601487159729,,,0.11545601487159729,,0.11545601487159729,0.04785894206549118
C#CCN1CC2CC2C1=O,C#CCN1CC2CC2C1=O,0.12398771941661835,,,0.12398771941661835,,0.12398771941661835,0.0840630472854641
C=CCC1(C)CC(=O)C1,C=CCC1(C)CC(=O)C1,0.0783080905675888,,,0.0783080905675888,,0.0783080905675888,0.04076086956521739
C=C(C)C12CC(O)(C1)C2,C=C(C)C12CC(O)(C1)C2,-0.09833003580570221,,,-0.09833003580570221,,-0.09833003580570221,0.05733944954128441
C=CC12CC(CO)(C1)C2,C=CC12CC(CO)(C1)C2,-0.003252452239394188,,,-0.003252452239394188,,-0.003252452239394188,0.04461942257217848
C=CC(C)C1CC(=O)C1,C=CC(C)C1CC(=O)C1,0.06612444669008255,,,0.06612444669008255,,0.06612444669008255,0.03551912568306011
COC1=C/C=C\C=C/C=C\1,COC1=C/C=C\C=C/C=C\1,0.07703085243701935,,,0.07703085243701935,,0.07703085243701935,0.06544502617801047
BrOC1C=C/C=C\C=C/C1,BrOC1C=C/C=C\C=C/C1,0.04704122617840767,,,0.04704122617840767,,0.04704122617840767,0.06467661691542288
O[C@H]1C=CC/C=C\CC1,O[C@H]1C=CC/C=C\CC1,0.007073399610817432,,,0.007073399610817432,,0.007073399610817432,0.04986149584487535
C/C=C/C(=C\C)C(C)=O,C/C=C/C(=C\C)C(C)=O,0.0026103700511157513,,,0.0026103700511157513,,0.0026103700511157513,0.04201680672268908
N#C/C(C=O)=C\C1CCC1,N#C/C(C=O)=C\C1CCC1,0.06854114681482315,,,0.06854114681482315,,0.06854114681482315,0.03740648379052369
C=CC1C2COCC1C2,C=CC1C2COCC1C2,0.029587190598249435,,,0.029587190598249435,,0.029587190598249435,0.06206896551724138
C1=C[C@H]2O[C@@H]1[C@H]1CN=C[C@H]12,C1=C[C@H]2O[C@@H]1[C@H]1CN=C[C@H]12,0.2656098008155823,,,0.2656098008155823,,0.2656098008155823,0.11297539149888143
CC(C)C=C1CCC1=O,CC(C)C=C1CCC1=O,0.016711868345737457,,,0.016711868345737457,,0.016711868345737457,0.04092071611253197
CC(=O)C1=CC=C=CC1,CC(=O)C1=CC=C=CC1,0.13330711424350739,,,0.13330711424350739,,0.13330711424350739,0.05924170616113744
O=CC1=CC=C=CC1,O=CC1=CC=C=CC1,0.08152599632740021,,,0.08152599632740021,,0.08152599632740021,0.04918032786885246
C1=N/C=C/C=C\C=C/OC1,C1=N/C=C/C=C\C=C/OC1,0.17643781006336212,,,0.17643781006336212,,0.17643781006336212,0.0712401055408971
C1=C\C=N\CO/C=C/C=C/1,C1=C\C=N\CO/C=C/C=C/1,0.012216275557875633,,,0.012216275557875633,,0.012216275557875633,0.0673854447439353
COC1=N/C=C/C=C\C=C\1,COC1=N/C=C/C=C\C=C\1,0.12413745373487473,,,0.12413745373487473,,0.12413745373487473,0.08372093023255814
C1=C\C=C\C=C/CO\C=C/1,C1=C\C=C\C=C/CO\C=C/1,0.19306419789791107,,,0.19306419789791107,,0.19306419789791107,0.06764705882352941
CC1N=C2C=CC=CC2O1,CC1N=C2C=CC=CC2O1,0.25506535172462463,,,0.25506535172462463,,0.25506535172462463,0.09686221009549795
COc1cc(C)cc(F)c1,COc1cc(C)cc(F)c1,0.156804159283638,,,0.156804159283638,,0.156804159283638,0.2935323383084577
CCCCc1cccc2c1O2,CCCCc1cccc2c1O2,0.3080023527145386,,,0.3080023527145386,,0.3080023527145386,0.3252032520325203
COc1cccc2c1SC2,COc1cccc2c1SC2,0.2146654576063156,,,0.2146654576063156,,0.2146654576063156,0.22824302134646962
CC1=C(C)C(C)C(=O)C1,CC1=C(C)C(C)C(=O)C1,0.1731918603181839,,,0.1731918603181839,,0.1731918603181839,0.056433408577878104
C#CC#COC1(C)CC1,C#CC#COC1(C)CC1,0.18126437067985535,,,0.18126437067985535,,0.18126437067985535,0.03571428571428571
C#CC#CC(CC)C(C)=O,C#CC#CC(CC)C(C)=O,0.17943161725997925,,,0.17943161725997925,,0.17943161725997925,0.05785123966942149
C#Cc1sccc1CCO,C#Cc1sccc1CCO,0.11624248325824738,,,0.11624248325824738,,0.11624248325824738,0.1402439024390244
Oc1cc2cc-2c1,Oc1cc2cc-2c1,0.22360041737556458,,,0.22360041737556458,,0.22360041737556458,0.1377245508982036
OC1SCc2ccccc21,OC1SCc2ccccc21,0.03419606760144234,,,0.03419606760144234,,0.03419606760144234,0.12835249042145594
CC(Cl)c1ccccc1O,CC(Cl)c1ccccc1O,0.007987746968865395,,,0.007987746968865395,,0.007987746968865395,0.4206128133704735
OCC#CC1CCCC1,OCC#CC1CCCC1,0.24109022319316864,,,0.24109022319316864,,0.24109022319316864,0.04664723032069971
Oc1cccc2c1CC2,Oc1cccc2c1CC2,0.37191683053970337,,,0.37191683053970337,,0.37191683053970337,0.3848101265822785
C=Cc1c(O)cccc1CC,C=Cc1c(O)cccc1CC,0.28037354350090027,,,0.28037354350090027,,0.28037354350090027,0.2943722943722944
O/C1=C/C=C\CCCC1,O/C1=C/C=C\CCCC1,0.04456586390733719,,,0.04456586390733719,,0.04456586390733719,0.04497354497354497
CC#CCC1OC1CC#CC,CC#CCC1OC1CC#CC,0.030157435685396194,,,0.030157435685396194,,0.030157435685396194,0.05
Oc1ccccc[nH]cc1,Oc1ccccc[nH]cc1,0.23299379646778107,,,0.23299379646778107,,0.23299379646778107,0.1239193083573487
Cc1cccc(CBr)c1O,Cc1cccc(CBr)c1O,0.2898313105106354,,,0.2898313105106354,,0.2898313105106354,0.2698412698412698
CCCC/C=C/C=C=O,CCCC/C=C/C=C=O,0.10524784028530121,,,0.10524784028530121,,0.10524784028530121,0.01875
O=NCCc1ccccc1,O=NCCc1ccccc1,0.11115457117557526,,,0.11115457117557526,,0.11115457117557526,0.219435736677116
OC1NCc2ccccc21,OC1NCc2ccccc21,0.1280728280544281,,,0.1280728280544281,,0.1280728280544281,0.14534883720930233
Cc1ccnc(C=O)c1C,Cc1ccnc(C=O)c1C,0.061817556619644165,,,0.061817556619644165,,0.061817556619644165,0.12720156555772993
CCCOc1cc2cc-2c1,CCCOc1cc2cc-2c1,0.007888690568506718,,,0.007888690568506718,,0.007888690568506718,0.2594458438287154
CCOc1cc2cc-2c1,CCOc1cc2cc-2c1,0.08574073761701584,,,0.08574073761701584,,0.08574073761701584,0.2707774798927614
C=C/C=C/C1OC1/C=C/C=C,C=C/C=C/C1OC1/C=C/C=C,0.05948397517204285,,,0.05948397517204285,,0.05948397517204285,0.05013192612137203
CCCC1=CC=COC1,CCCC1=CC=COC1,0.141253262758255,,,0.141253262758255,,0.141253262758255,0.05555555555555555
C/C=C/C(C=O)=C/CC,C/C=C/C(C=O)=C/CC,0.04463693127036095,,,0.04463693127036095,,0.04463693127036095,0.036036036036036036
N#CC1CC2CCC1C2=O,N#CC1CC2CCC1C2=O,0.18523773550987244,,,0.18523773550987244,,0.18523773550987244,0.0670611439842209
Cc1ccc(C)c(N=O)c1,Cc1ccc(C)c(N=O)c1,-0.03479708731174469,,,-0.03479708731174469,,-0.03479708731174469,0.13752913752913754
CCc1ccc(Br)c(O)c1,CCc1ccc(Br)c(O)c1,0.0944950208067894,,,0.0944950208067894,,0.0944950208067894,0.29292929292929293
O=C1C=C2CCCCC2=CC1,O=C1C=C2CCCCC2=CC1,0.0486772358417511,,,0.0486772358417511,,0.0486772358417511,0.060546875
C1Cc2c1oc1c2CC1,C1Cc2c1oc1c2CC1,0.08311039209365845,,,0.08311039209365845,,0.08311039209365845,0.1407185628742515
CC(=O)c1ccccc1.Cl,CC(=O)c1ccccc1.Cl,-0.1717110425233841,,,-0.1717110425233841,,-0.1717110425233841,0.20615384615384616
COc1ccc2cc1C2,COc1ccc2cc1C2,0.13243655860424042,,,0.13243655860424042,,0.13243655860424042,0.36650485436893204
C.Cc1cccc(O)c1,C.Cc1cccc(O)c1,0.08558536320924759,,,0.08558536320924759,,0.08558536320924759,0.24742268041237114
C1=CC2CCC(CC1)O2,C1=CC2CCC(CC1)O2,0.10296396911144257,,,0.10296396911144257,,0.10296396911144257,0.05761316872427984
Cc1ccc(C=S)cc1O,Cc1ccc(C=S)cc1O,-0.3305818736553192,,,-0.3305818736553192,,-0.3305818736553192,0.26861702127659576
CC1CCC2=CC(=O)CC=C21,CC1CCC2=CC(=O)CC=C21,0.19768938422203064,,,0.19768938422203064,,0.19768938422203064,0.07407407407407407
Cc1cccc(C)c1OCl,Cc1cccc(C)c1OCl,0.16659817099571228,,,0.16659817099571228,,0.16659817099571228,0.2773109243697479
O=C/C=C/C1=CC=CCC1,O=C/C=C/C1=CC=CCC1,0.06945967674255371,,,0.06945967674255371,,0.06945967674255371,0.04176904176904177
CC1=CCC(=O)C(C)C1,CC1=CCC(=O)C(C)C1,0.2523651719093323,,,0.2523651719093323,,0.2523651719093323,0.044186046511627906
CC1=CCC(C)CC1=O,CC1=CCC(C)CC1=O,0.15650147199630737,,,0.15650147199630737,,0.15650147199630737,0.04128440366972477
C#CC(O)C(=C=C)CC=C,C#CC(O)C(=C=C)CC=C,0.11582977324724197,,,0.11582977324724197,,0.11582977324724197,0.0475
CC#CCCC(=O)CC,CC#CCCC(=O)CC,0.1271597146987915,,,0.1271597146987915,,0.1271597146987915,0.0243161094224924
O=C1CC=CC2=C1CCC2,O=C1CC=CC2=C1CCC2,0.04551102593541145,,,0.04551102593541145,,0.04551102593541145,0.06153846153846154
C1=CC2(CCCC2)OC1,C1=CC2(CCCC2)OC1,0.017783885821700096,,,0.017783885821700096,,0.017783885821700096,0.06889352818371608
Cc1cc2cc(C)c1o2,Cc1cc2cc(C)c1o2,0.12107446789741516,,,0.12107446789741516,,0.12107446789741516,0.1600877192982456
O=C1N[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,O=C1N[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.24638673663139343,,,0.24638673663139343,,0.24638673663139343,0.09898762654668167
C=C1CC2=C(CCCC2)C1=O,C=C1CC2=C(CCCC2)C1=O,0.07554273307323456,,,0.07554273307323456,,0.07554273307323456,0.07058823529411765
CC1(C)C(=O)C[C@@H]2C[C@@H]21,CC1(C)C(=O)C[C@@H]2C[C@@H]21,0.2767815887928009,,,0.2767815887928009,,0.2767815887928009,0.06553911205073996
O=C1C[C@H]2C=CC=CC[C@@H]12,O=C1C[C@H]2C=CC=CC[C@@H]12,0.13406012952327728,,,0.13406012952327728,,0.13406012952327728,0.06538461538461539
O=C1C[C@@H]2C[C@H]3C=C[C@]2(C1)C3,O=C1C[C@@H]2C[C@H]3C=C[C@]2(C1)C3,-0.004720400087535381,,,-0.004720400087535381,,-0.004720400087535381,0.08878504672897196
CC1/C=C\C=C/C=C\C1=O,CC1/C=C\C=C/C=C\C1=O,0.20951473712921143,,,0.20951473712921143,,0.20951473712921143,0.07107843137254902
OCC12C3CC4C(C31)C42Br,OCC12C3CC4C(C31)C42Br,-0.06272097676992416,,,-0.06272097676992416,,-0.06272097676992416,0.10710128055878929
OCC12C3C4CC1C2(Br)C43,OCC12C3C4CC1C2(Br)C43,-0.1141834557056427,,,-0.1141834557056427,,-0.1141834557056427,0.11136363636363636
OCC1=C(Br)C2C=CC1C2,OCC1=C(Br)C2C=CC1C2,0.32051581144332886,,,0.32051581144332886,,0.32051581144332886,0.09536784741144415
OCC1=CC2C=C(Br)C1C2,OCC1=CC2C=C(Br)C1C2,0.3280807435512543,,,0.3280807435512543,,0.3280807435512543,0.08737864077669903
C1=C\[C@@H]2O[C@@H]2CCCC/1,C1=C\[C@@H]2O[C@@H]2CCCC/1,0.1839497834444046,,,0.1839497834444046,,0.1839497834444046,0.05393258426966292
O=C1C=CCC1C1CC=CC1,O=C1C=CCC1C1CC=CC1,0.14358840882778168,,,0.14358840882778168,,0.14358840882778168,0.0706401766004415
CCC1CC=CC(=O)C1,CCC1CC=CC(=O)C1,0.1508089154958725,,,0.1508089154958725,,0.1508089154958725,0.0425
C=C[C@@H]1O[C@H]1C#CC1CC1,C=C[C@@H]1O[C@H]1C#CC1CC1,0.10879059880971909,,,0.10879059880971909,,0.10879059880971909,0.05605381165919283
C=C[C@@H]1O[C@@H]1C#CC1CC1,C=C[C@@H]1O[C@@H]1C#CC1CC1,0.10908303409814835,,,0.10908303409814835,,0.10908303409814835,0.05605381165919283
O=C1N[C@H]2C=C[C@@H]3[C@H](C2)[C@H]13,O=C1N[C@H]2C=C[C@@H]3[C@H](C2)[C@H]13,0.13762237131595612,,,0.13762237131595612,,0.13762237131595612,0.09255079006772009
N=C1O[C@H]2C=C[C@@H]3[C@H](C2)[C@H]13,N=C1O[C@H]2C=C[C@@H]3[C@H](C2)[C@H]13,0.09819921851158142,,,0.09819921851158142,,0.09819921851158142,0.10857142857142857
O=C1N[C@@H]2C=CCC3C1[C@@H]32,O=C1N[C@@H]2C=CCC3C1[C@@H]32,0.12319757044315338,,,0.12319757044315338,,0.12319757044315338,0.0936374549819928
CC12CC3C4C(C(=O)C31)C42,CC12CC3C4C(C(=O)C31)C42,0.14548346400260925,,,0.14548346400260925,,0.14548346400260925,0.09076433121019108
O=C1C2C3CC2C2C1C32,O=C1C2C3CC2C2C1C32,0.24375849962234497,,,0.24375849962234497,,0.24375849962234497,0.07751937984496124
C=Cc1cccc(O)c1CC,C=Cc1cccc(O)c1CC,0.3359666168689728,,,0.3359666168689728,,0.3359666168689728,0.3377777777777778
Cc1cccc(OCF)c1,Cc1cccc(OCF)c1,0.1163502037525177,,,0.1163502037525177,,0.1163502037525177,0.3264705882352941
O=C1CC2CC=CC=C2N1,O=C1CC2CC=CC=C2N1,0.13564559817314148,,,0.13564559817314148,,0.13564559817314148,0.10822510822510822
Sc1ccc2c(c1)CCO2,Sc1ccc2c(c1)CCO2,0.6742423176765442,,,0.6742423176765442,,0.6742423176765442,0.6594724220623501
CCc1c(CC)c2ccc1o2,CCc1c(CC)c2ccc1o2,0.21804197132587433,,,0.21804197132587433,,0.21804197132587433,0.17647058823529413
C=CCc1ccc(C)c(O)c1,C=CCc1ccc(C)c(O)c1,0.29187846183776855,,,0.29187846183776855,,0.29187846183776855,0.3462532299741602
O=C1C2[C@H]3C[C@H]3C1[C@@H]1C[C@H]21,O=C1C2[C@H]3C[C@H]3C1[C@@H]1C[C@H]21,0.3350682556629181,,,0.3350682556629181,,0.3350682556629181,0.06762295081967214
O=C1[C@H]2C=C[C@@H]1[C@@H]1C[C@@H]12,O=C1[C@H]2C=C[C@@H]1[C@@H]1C[C@@H]12,0.2408113330602646,,,0.2408113330602646,,0.2408113330602646,0.07678883071553229
O=C1[C@H]2C=C[C@@H]1[C@H]1C[C@H]12,O=C1[C@H]2C=C[C@@H]1[C@H]1C[C@H]12,0.25144508481025696,,,0.25144508481025696,,0.25144508481025696,0.07678883071553229
C[C@@H]1C(=O)[C@@H]2CC[C@H]1C2,C[C@@H]1C(=O)[C@@H]2CC[C@H]1C2,0.3173443078994751,,,0.3173443078994751,,0.3173443078994751,0.05813953488372093
CC(C)(O)C=C=C1CC1,CC(C)(O)C=C=C1CC1,0.019879944622516632,,,0.019879944622516632,,0.019879944622516632,0.05763688760806916
C1=C[C@H]2C[C@@H]1C1(CC1)[C@@H]1O[C@@H]12,C1=C[C@H]2C[C@@H]1C1(CC1)[C@@H]1O[C@@H]12,0.2812163233757019,,,0.2812163233757019,,0.2812163233757019,0.09728506787330317
C=CC[C@@H]1C(=O)[C@H]2C=C[C@@H]1C2,C=CC[C@@H]1C(=O)[C@H]2C=C[C@@H]1C2,0.09973958879709244,,,0.09973958879709244,,0.09973958879709244,0.06514657980456026
C=CC[C@H]1C(=O)[C@H]2C=C[C@@H]1C2,C=CC[C@H]1C(=O)[C@H]2C=C[C@@H]1C2,0.0970756933093071,,,0.0970756933093071,,0.0970756933093071,0.06514657980456026
CO[C@H]1C(Br)=CC2C3C1[C@H]23,CO[C@H]1C(Br)=CC2C3C1[C@H]23,0.12539315223693848,,,0.12539315223693848,,0.12539315223693848,0.09293193717277487
C=C(CC)Oc1ccccc1,C=C(CC)Oc1ccccc1,0.29466480016708374,,,0.29466480016708374,,0.29466480016708374,0.2881844380403458
C=C(C)c1cccc(O)c1C,C=C(C)c1cccc(O)c1C,0.22630128264427185,,,0.22630128264427185,,0.22630128264427185,0.2710843373493976
O.c1ccc2[nH]ccc2c1,O.c1ccc2[nH]ccc2c1,-0.04089666157960892,,,-0.04089666157960892,,-0.04089666157960892,0.08056872037914692
FCOCc1ccccc1,FCOCc1ccccc1,0.008813438937067986,,,0.008813438937067986,,0.008813438937067986,0.14540059347181009
C=CCC1=CC(=O)CC=N1,C=CCC1=CC(=O)CC=N1,0.14820154011249542,,,0.14820154011249542,,0.14820154011249542,0.07692307692307693
CC1C(=C=O)C2C=CC1C2,CC1C(=C=O)C2C=CC1C2,0.20199893414974213,,,0.20199893414974213,,0.20199893414974213,0.06218487394957983
CC1=CC=CC(=C=O)C1,CC1=CC=CC(=C=O)C1,0.011246276088058949,,,0.011246276088058949,,0.011246276088058949,0.05250596658711217
C#CC(C)(C=C)CCO,C#CC(C)(C=C)CCO,-0.016366057097911835,,,-0.016366057097911835,,-0.016366057097911835,0.043731778425655975
C#CC(C)(C=O)CCC#N,C#CC(C)(C=O)CCC#N,-0.017999649047851562,,,-0.017999649047851562,,-0.017999649047851562,0.0440771349862259
C[C@H]1C[C@H]2CC[C@@H]1C2=O,C[C@H]1C[C@H]2CC[C@@H]1C2=O,0.21395576000213623,,,0.21395576000213623,,0.21395576000213623,0.05673758865248227
O=C1C[C@@H]2C3C4CC2[C@@H](C1)C43,O=C1C[C@@H]2C3C4CC2[C@@H](C1)C43,0.0502370223402977,,,0.0502370223402977,,0.0502370223402977,0.06118143459915612
C1C[C@H]2C[C@H]3O[C@H]3[C@H]2C1,C1C[C@H]2C[C@H]3O[C@H]3[C@H]2C1,0.15792499482631683,,,0.15792499482631683,,0.15792499482631683,0.0835030549898167
C1C[C@H]2C[C@@H]3O[C@@H]3[C@H]2C1,C1C[C@H]2C[C@@H]3O[C@@H]3[C@H]2C1,0.1861916482448578,,,0.1861916482448578,,0.1861916482448578,0.0835030549898167
C1=C[C@@H]2OC[C@@H]3C=C[C@H]1[C@H]23,C1=C[C@@H]2OC[C@@H]3C=C[C@H]1[C@H]23,0.1741398572921753,,,0.1741398572921753,,0.1741398572921753,0.09919571045576407
O[C@H]1CC[C@@H]2C=CC[C@H]12,O[C@H]1CC[C@@H]2C=CC[C@H]12,0.01823892816901207,,,0.01823892816901207,,0.01823892816901207,0.07053941908713693
O[C@H]1CC[C@@H]2CC=C[C@@H]21,O[C@H]1CC[C@@H]2CC=C[C@@H]21,0.04880698770284653,,,0.04880698770284653,,0.04880698770284653,0.0728744939271255
O[C@@H]1C[C@@H]2CC=C[C@@H]2C1,O[C@@H]1C[C@@H]2CC=C[C@@H]2C1,0.04477393254637718,,,0.04477393254637718,,0.04477393254637718,0.0668103448275862
C[C@@]12CCCC(=O)[C@@H]1C2,C[C@@]12CCCC(=O)[C@@H]1C2,0.2418842315673828,,,0.2418842315673828,,0.2418842315673828,0.057815845824411134
O=C1CC[C@H]2CC[C@@H]2C1,O=C1CC[C@H]2CC[C@@H]2C1,0.14850331842899323,,,0.14850331842899323,,0.14850331842899323,0.04522613065326633
CC1C2CCC1C(=O)C2,CC1C2CCC1C(=O)C2,0.20900285243988037,,,0.20900285243988037,,0.20900285243988037,0.06060606060606061
C[C@@H]1C[C@@H]2CC(=O)[C@H]1C2,C[C@@H]1C[C@@H]2CC(=O)[C@H]1C2,0.26607632637023926,,,0.26607632637023926,,0.26607632637023926,0.0576036866359447
C[C@H]1C[C@@H]2CC(=O)[C@H]1C2,C[C@H]1C[C@@H]2CC(=O)[C@H]1C2,0.263841450214386,,,0.263841450214386,,0.263841450214386,0.0576036866359447
N#C[C@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,N#C[C@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,0.15835250914096832,,,0.15835250914096832,,0.15835250914096832,0.08602150537634409
C[C@]12C=C[C@H](C[C@@H]1O)C2,C[C@]12C=C[C@H](C[C@@H]1O)C2,0.12906984984874725,,,0.12906984984874725,,0.12906984984874725,0.06654676258992806
C[C@]12C=C[C@H](C[C@H]1O)C2,C[C@]12C=C[C@H](C[C@H]1O)C2,0.1258074939250946,,,0.1258074939250946,,0.1258074939250946,0.06654676258992806
