smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1COCc2cc([N+](=O)[O-])ccc21,O=C1COCc2cc([N+](=O)[O-])ccc21,0.5171225070953369,,,0.5171225070953369,,0.5171225070953369,0.5462868769074263
O=[N+]([O-])C1=COc2ccccc2O1,O=[N+]([O-])C1=COc2ccccc2O1,-0.05735884606838226,,,-0.05735884606838226,,-0.05735884606838226,0.22783603431839847
O=C(Cl)C(Oc1ccccc1)[N+](=O)[O-],O=C(Cl)C(Oc1ccccc1)[N+](=O)[O-],-0.12922927737236023,,,-0.12922927737236023,,-0.12922927737236023,0.16632231404958678
Cc1cc(Cl)cc(C(=O)O)c1[N+](=O)[O-],Cc1cc(Cl)cc(C(=O)O)c1[N+](=O)[O-],0.010844193398952484,,,0.010844193398952484,,0.010844193398952484,0.39419475655430714
Cc1c([N+](=O)[O-])ccc(C(=O)O)c1Cl,Cc1c([N+](=O)[O-])ccc(C(=O)O)c1Cl,0.10621146857738495,,,0.10621146857738495,,0.10621146857738495,0.411599625818522
Cc1c(Cl)cc([N+](=O)[O-])cc1C(=O)O,Cc1c(Cl)cc([N+](=O)[O-])cc1C(=O)O,0.3620968759059906,,,0.3620968759059906,,0.3620968759059906,0.6172043010752688
Cc1c(C(=O)O)ccc([N+](=O)[O-])c1F,Cc1c(C(=O)O)ccc([N+](=O)[O-])c1F,0.08757264167070389,,,0.08757264167070389,,0.08757264167070389,0.5202839756592292
Cc1c(Br)ccc(C(=O)O)c1[N+](=O)[O-],Cc1c(Br)ccc(C(=O)O)c1[N+](=O)[O-],0.08602879196405411,,,0.08602879196405411,,0.08602879196405411,0.4043517679057117
Cc1c(Cl)ccc(C(=O)O)c1[N+](=O)[O-],Cc1c(Cl)ccc(C(=O)O)c1[N+](=O)[O-],-0.011725524440407753,,,-0.011725524440407753,,-0.011725524440407753,0.38943598925693823
Cc1c(F)ccc(C(=O)O)c1[N+](=O)[O-],Cc1c(F)ccc(C(=O)O)c1[N+](=O)[O-],-0.26714468002319336,,,-0.26714468002319336,,-0.26714468002319336,0.3902877697841727
Cc1c(C(=O)O)ccc(F)c1[N+](=O)[O-],Cc1c(C(=O)O)ccc(F)c1[N+](=O)[O-],-0.14071884751319885,,,-0.14071884751319885,,-0.14071884751319885,0.5315227934044617
Cc1cc(F)cc(C(=O)O)c1[N+](=O)[O-],Cc1cc(F)cc(C(=O)O)c1[N+](=O)[O-],-0.1384447067975998,,,-0.1384447067975998,,-0.1384447067975998,0.3902439024390244
COc1c(F)cc(C=O)cc1[N+](=O)[O-],COc1c(F)cc(C=O)cc1[N+](=O)[O-],0.4627971649169922,,,0.4627971649169922,,0.4627971649169922,0.37533753375337536
O=C1C=C(n2c(O)ccc2O)C(=O)N1,O=C1C=C(n2c(O)ccc2O)C(=O)N1,0.12743109464645386,,,0.12743109464645386,,0.12743109464645386,0.2390087929656275
CN1C(=O)C(=O)c2cc(O)c(O)cc21,CN1C(=O)C(=O)c2cc(O)c(O)cc21,0.17329619824886322,,,0.17329619824886322,,0.17329619824886322,0.3118355776045358
COc1cccc(C(O)[N+](=O)[O-])c1,COc1cccc(C(O)[N+](=O)[O-])c1,0.03843695670366287,,,0.03843695670366287,,0.03843695670366287,0.21604938271604937
O=[N+]([O-])C(O)(O)Cc1ccccc1,O=[N+]([O-])C(O)(O)Cc1ccccc1,0.09780873358249664,,,0.09780873358249664,,0.09780873358249664,0.1543700340522134
O=C(O)[C@H](O)N(O)c1ccccc1,O=C(O)[C@H](O)N(O)c1ccccc1,0.11224232614040375,,,0.11224232614040375,,0.11224232614040375,0.18770226537216828
N#CC=CC1(CC2CO2)OC=C1C(=O)O,N#CC=CC1(CC2CO2)OC=C1C(=O)O,-0.09296425431966782,,,-0.09296425431966782,,-0.09296425431966782,0.24962406015037594
CCOCc1ccc2c(n1)C(=O)OC2=O,CCOCc1ccc2c(n1)C(=O)OC2=O,0.22112178802490234,,,0.22112178802490234,,0.22112178802490234,0.33014354066985646
O=C(O)CC(C(=O)O)c1ccc[nH]1,O=C(O)CC(C(=O)O)c1ccc[nH]1,-0.12362664937973022,,,-0.12362664937973022,,-0.12362664937973022,0.1814814814814815
O=C=C(CC=O)CN1C(=O)C=CC1=O,O=C=C(CC=O)CN1C(=O)C=CC1=O,0.12395007908344269,,,0.12395007908344269,,0.12395007908344269,0.12525458248472504
O=[N+]([O-])OCCOc1ccccc1,O=[N+]([O-])OCCOc1ccccc1,0.0714607983827591,,,0.0714607983827591,,0.0714607983827591,0.0951219512195122
COc1ccc(C(O)[N+](=O)[O-])cc1,COc1ccc(C(O)[N+](=O)[O-])cc1,0.053753286600112915,,,0.053753286600112915,,0.053753286600112915,0.20154185022026433
CC(=Cc1cccc(C(=O)O)c1)[N+](=O)[O-],CC(=Cc1cccc(C(=O)O)c1)[N+](=O)[O-],-0.026910580694675446,,,-0.026910580694675446,,-0.026910580694675446,0.26595744680851063
O=C1Nc2ccc(O)c(O)c2C1=O,O=C1Nc2ccc(O)c(O)c2C1=O,-0.12332125008106232,,,-0.12332125008106232,,-0.12332125008106232,0.303637713437268
O=C1N[C@@H](c2ccccc2C(=O)O)CO1,O=C1N[C@@H](c2ccccc2C(=O)O)CO1,-0.01766171120107174,,,-0.01766171120107174,,-0.01766171120107174,0.3356164383561644
CC(C(=O)O)c1ccc2[nH]c(=O)oc2c1,CC(C(=O)O)c1ccc2[nH]c(=O)oc2c1,-0.2208380252122879,,,-0.2208380252122879,,-0.2208380252122879,0.23703112529928172
Nc1cc(O)c2c(O)ccc(O)c2c1O,Nc1cc(O)c2c(O)ccc(O)c2c1O,0.012317968532443047,,,0.012317968532443047,,0.012317968532443047,0.17244897959183675
O=C(O)C1C(=O)CCC2CC(=O)N21,O=C(O)C1C(=O)CCC2CC(=O)N21,0.057912662625312805,,,0.057912662625312805,,0.057912662625312805,0.22908204711616573
O=C(O)NC(=Cc1ccccc1)C(=O)O,O=C(O)NC(=Cc1ccccc1)C(=O)O,0.007384364493191242,,,0.007384364493191242,,0.007384364493191242,0.1703011422637591
O=COC(C=Cc1ccccc1)[N+](=O)[O-],O=COC(C=Cc1ccccc1)[N+](=O)[O-],-0.20981180667877197,,,-0.20981180667877197,,-0.20981180667877197,0.15350877192982457
NCc1cc(O)c(C(=O)O)c(O)c1,NCc1cc(O)c(C(=O)O)c(O)c1,-0.007682587951421738,,,-0.007682587951421738,,-0.007682587951421738,0.23779193205944799
CC(=O)OC1=CCC([N+](=O)[O-])C=C1,CC(=O)OC1=CCC([N+](=O)[O-])C=C1,-0.035048406571149826,,,-0.035048406571149826,,-0.035048406571149826,0.1736111111111111
COC(=O)Cc1noc2ccc(O)cc12,COC(=O)Cc1noc2ccc(O)cc12,0.0153507050126791,,,0.0153507050126791,,0.0153507050126791,0.24709527498063516
O=NC(C(=O)O)c1ccc(O)c(Cl)c1,O=NC(C(=O)O)c1ccc(O)c(Cl)c1,-0.01933124102652073,,,-0.01933124102652073,,-0.01933124102652073,0.20891364902506965
CCC(C(=O)O)=C(C#N)OC(C)=O,CCC(C(=O)O)=C(C#N)OC(C)=O,0.20340634882450104,,,0.20340634882450104,,0.20340634882450104,0.14432989690721648
[N-]=[N+]=C1C=C(C(=O)O)C(C(=O)O)=CC1,[N-]=[N+]=C1C=C(C(=O)O)C(C(=O)O)=CC1,0.09685149043798447,,,0.09685149043798447,,0.09685149043798447,0.19871205151793928
O=c1[nH]c(O)c(Cc2ccc(O)cc2)o1,O=c1[nH]c(O)c(Cc2ccc(O)cc2)o1,0.07274948060512543,,,0.07274948060512543,,0.07274948060512543,0.1954337899543379
O=[N+]([O-])c1ccc(O)cc1CCO,O=[N+]([O-])c1ccc(O)cc1CCO,0.027287080883979797,,,0.027287080883979797,,0.027287080883979797,0.27892561983471076
COC(=O)C=C1COC2CC(=O)N12,COC(=O)C=C1COC2CC(=O)N12,0.04891403019428253,,,0.04891403019428253,,0.04891403019428253,0.23222748815165878
O=C(O)C=CC(=O)N(O)c1ccccc1,O=C(O)C=CC(=O)N(O)c1ccccc1,-0.20720656216144562,,,-0.20720656216144562,,-0.20720656216144562,0.19406150583244963
O=C1OC(=O)C2C3=C(C=CC12)O3,O=C1OC(=O)C2C3=C(C=CC12)O3,-0.027625031769275665,,,-0.027625031769275665,,-0.027625031769275665,0.2417096536477524
O=C(C(=O)[N+](=O)[O-])c1ccccc1,O=C(C(=O)[N+](=O)[O-])c1ccccc1,-0.14154593646526337,,,-0.14154593646526337,,-0.14154593646526337,0.1791845493562232
O=CC(=O)Nc1cccc([N+](=O)[O-])c1,O=CC(=O)Nc1cccc([N+](=O)[O-])c1,0.0823633000254631,,,0.0823633000254631,,0.0823633000254631,0.23110151187904968
CC(=CC(=O)O)c1ccccc1[N+](=O)[O-],CC(=CC(=O)O)c1ccccc1[N+](=O)[O-],-0.15187770128250122,,,-0.15187770128250122,,-0.15187770128250122,0.3013824884792627
CC(=O)OC(=Cc1ccccc1)[N+](=O)[O-],CC(=O)OC(=Cc1ccccc1)[N+](=O)[O-],-0.10431952029466629,,,-0.10431952029466629,,-0.10431952029466629,0.19542619542619544
C=CCOc1c(C=O)cccc1[N+](=O)[O-],C=CCOc1c(C=O)cccc1[N+](=O)[O-],-0.04914981871843338,,,-0.04914981871843338,,-0.04914981871843338,0.3758139534883721
COC(=O)C=C1CN2C(=O)CC2O1,COC(=O)C=C1CN2C(=O)CC2O1,0.08128660917282104,,,0.08128660917282104,,0.08128660917282104,0.21711057304277642
COc1ccc(N=C=O)cc1[N+](=O)[O-],COc1ccc(N=C=O)cc1[N+](=O)[O-],0.031918756663799286,,,0.031918756663799286,,0.031918756663799286,0.24049429657794677
NOC(=O)C(=Cc1ccccc1)C(=O)O,NOC(=O)C(=Cc1ccccc1)C(=O)O,0.10522203892469406,,,0.10522203892469406,,0.10522203892469406,0.1414790996784566
CC(=O)C(C#N)C(=O)OCc1ccoc1,CC(=O)C(C#N)C(=O)OCc1ccoc1,0.1844695806503296,,,0.1844695806503296,,0.1844695806503296,0.17846153846153845
O=c1[nH]c(O)c(-c2ccc(O)cc2)o1,O=c1[nH]c(O)c(-c2ccc(O)cc2)o1,0.018988370895385742,,,0.018988370895385742,,0.018988370895385742,0.20764552562988706
C=CC(=O)N(CC(=O)O)C(=O)C=C,C=CC(=O)N(CC(=O)O)C(=O)C=C,-0.08407823741436005,,,-0.08407823741436005,,-0.08407823741436005,0.10241657077100115
CCOC(=O)c1c[nH]cc1C(=O)O,CCOC(=O)c1c[nH]cc1C(=O)O,0.06428258121013641,,,0.06428258121013641,,0.06428258121013641,0.23473684210526316
CC(=O)OC=C(C)C1NC(=O)C1=O,CC(=O)OC=C(C)C1NC(=O)C1=O,0.03837122768163681,,,0.03837122768163681,,0.03837122768163681,0.19751908396946566
O=C(O)Cc1noc2ccc(O)cc12,O=C(O)Cc1noc2ccc(O)cc12,-0.008633367717266083,,,-0.008633367717266083,,-0.008633367717266083,0.23949246629659002
O=NC(Cl)C(=O)c1cc(O)ccc1O,O=NC(Cl)C(=O)c1cc(O)ccc1O,-0.07220850884914398,,,-0.07220850884914398,,-0.07220850884914398,0.22284122562674094
O=[N+]([O-])C=C(c1ccccc1)[N+](=O)[O-],O=[N+]([O-])C=C(c1ccccc1)[N+](=O)[O-],-0.21051956713199615,,,-0.21051956713199615,,-0.21051956713199615,0.18952879581151832
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)O1,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)O1,0.036277320235967636,,,0.036277320235967636,,0.036277320235967636,0.20667284522706209
O=COCC=Cc1ccc([N+](=O)[O-])cc1,O=COCC=Cc1ccc([N+](=O)[O-])cc1,-0.036329034715890884,,,-0.036329034715890884,,-0.036329034715890884,0.273176761433869
COc1cc(C)ccc1O[N+](=O)[O-],COc1cc(C)ccc1O[N+](=O)[O-],-0.1504555642604828,,,-0.1504555642604828,,-0.1504555642604828,0.19166666666666668
CC(=Cc1ccccc1[N+](=O)[O-])C(=O)O,CC(=Cc1ccccc1[N+](=O)[O-])C(=O)O,-0.004641548730432987,,,-0.004641548730432987,,-0.004641548730432987,0.28884462151394424
O=C(O)c1cn2c(c1C(=O)O)C=CC2,O=C(O)c1cn2c(c1C(=O)O)C=CC2,0.17360393702983856,,,0.17360393702983856,,0.17360393702983856,0.30703012912482064
NC(=O)COc1ccc(O)c(O)c1,NC(=O)COc1ccc(O)c(O)c1,0.0020310496911406517,,,0.0020310496911406517,,0.0020310496911406517,0.12359550561797752
O=C(O)c1ccccc1C1(O)CC=NO1,O=C(O)c1ccccc1C1(O)CC=NO1,-0.08123252540826797,,,-0.08123252540826797,,-0.08123252540826797,0.32666666666666666
O=Cc1ccccc1OCC=C[N+](=O)[O-],O=Cc1ccccc1OCC=C[N+](=O)[O-],-0.08102062344551086,,,-0.08102062344551086,,-0.08102062344551086,0.19538968166849616
CC(=O)C(C(=O)c1ccccc1)[N+](=O)[O-],CC(=O)C(C(=O)c1ccccc1)[N+](=O)[O-],-0.1511102020740509,,,-0.1511102020740509,,-0.1511102020740509,0.22547169811320755
Cc1[nH]cc(CC(=O)O)c(=O)c1O,Cc1[nH]cc(CC(=O)O)c(=O)c1O,0.019316291436553,,,0.019316291436553,,0.019316291436553,0.23275862068965517
COc1cc(OC)c2c(c1)C(=O)NC2=O,COc1cc(OC)c2c(c1)C(=O)NC2=O,-0.08325222134590149,,,-0.08325222134590149,,-0.08325222134590149,0.2910618792971734
O=CC(N=O)c1ccc(C(=O)O)cc1,O=CC(N=O)c1ccc(C(=O)O)cc1,-0.027000481262803078,,,-0.027000481262803078,,-0.027000481262803078,0.2329988851727982
CC(=O)OCNC(=O)c1ccoc1,CC(=O)OCNC(=O)c1ccoc1,0.32005611062049866,,,0.32005611062049866,,0.32005611062049866,0.1624863685932388
O=C(O)C=C(Cc1cccnc1)C(=O)O,O=C(O)C=C(Cc1cccnc1)C(=O)O,0.2334481030702591,,,0.2334481030702591,,0.2334481030702591,0.17511961722488037
CC(=O)OC=CC1(C)NC(=O)C1=O,CC(=O)OC=CC1(C)NC(=O)C1=O,0.014512637630105019,,,0.014512637630105019,,0.014512637630105019,0.19066147859922178
CCON=C(C(=O)O)c1ccco1,CCON=C(C(=O)O)c1ccco1,-0.02247501164674759,,,-0.02247501164674759,,-0.02247501164674759,0.17273576097105509
CCCOc1ccc2c(n1)C(=O)OC2=O,CCCOc1ccc2c(n1)C(=O)OC2=O,0.1434195190668106,,,0.1434195190668106,,0.1434195190668106,0.336283185840708
O=C(O)C=Cc1ccc(C(=O)O)nc1,O=C(O)C=Cc1ccc(C(=O)O)nc1,0.17523376643657684,,,0.17523376643657684,,0.17523376643657684,0.20408163265306123
CC1=CC(=O)N([C@@H](C)C(=O)O)C1=O,CC1=CC(=O)N([C@@H](C)C(=O)O)C1=O,0.015073481015861034,,,0.015073481015861034,,0.015073481015861034,0.177007299270073
NCOc1cccc(C(=O)O)c1O,NCOc1cccc(C(=O)O)c1O,0.08030019700527191,,,0.08030019700527191,,0.08030019700527191,0.24647887323943662
O=C1NOC(=O)C1Cc1ccc(O)cc1,O=C1NOC(=O)C1Cc1ccc(O)cc1,-0.032972268760204315,,,-0.032972268760204315,,-0.032972268760204315,0.20541549953314658
O=C1Oc2cc([N+](=O)[O-])ccc21,O=C1Oc2cc([N+](=O)[O-])ccc21,0.14394834637641907,,,0.14394834637641907,,0.14394834637641907,0.3882926829268293
O=C1NOc2ccccc2C1[N+](=O)[O-],O=C1NOc2ccccc2C1[N+](=O)[O-],-0.24303887784481049,,,-0.24303887784481049,,-0.24303887784481049,0.27313101406365653
N#CC=CC1OC=C1C(=O)OCC1CO1,N#CC=CC1OC=C1C(=O)OCC1CO1,-0.08579986542463303,,,-0.08579986542463303,,-0.08579986542463303,0.1894353369763206
CC=Cc1cccc(C(=O)O[N+](=O)[O-])c1,CC=Cc1cccc(C(=O)O[N+](=O)[O-])c1,-0.07391467690467834,,,-0.07391467690467834,,-0.07391467690467834,0.2552742616033755
C=Cc1cc(C(=O)OC)cc([N+](=O)[O-])c1,C=Cc1cc(C(=O)OC)cc([N+](=O)[O-])c1,0.3822648227214813,,,0.3822648227214813,,0.3822648227214813,0.6027554535017221
O=C1CC(O)(c2ccccc2)C(=O)N1O,O=C1CC(O)(c2ccccc2)C(=O)N1O,0.124529168009758,,,0.124529168009758,,0.124529168009758,0.29191176470588237
O=[N+]([O-])c1ccc2occ(O)c2c1,O=[N+]([O-])c1ccc2occ(O)c2c1,0.4000891149044037,,,0.4000891149044037,,0.4000891149044037,0.2710951526032316
O=C(CC(=O)c1ccccc1)C[N+](=O)[O-],O=C(CC(=O)c1ccccc1)C[N+](=O)[O-],0.14382047951221466,,,0.14382047951221466,,0.14382047951221466,0.2
N#Cc1cc(CC(=O)O)c(C(=O)O)s1,N#Cc1cc(CC(=O)O)c(C(=O)O)s1,0.06296136230230331,,,0.06296136230230331,,0.06296136230230331,0.2466996699669967
O=C(O)C=CC(=O)ONc1ccccc1,O=C(O)C=CC(=O)ONc1ccccc1,-0.23832905292510986,,,-0.23832905292510986,,-0.23832905292510986,0.1252927400468384
CN1C(=O)O/C(=C/c2ccco2)C1=O,CN1C(=O)O/C(=C/c2ccco2)C1=O,0.15849964320659637,,,0.15849964320659637,,0.15849964320659637,0.2347684809098294
O=Cc1ncc(CO)c(CO)c1O,O=Cc1ncc(CO)c(CO)c1O,0.2150319665670395,,,0.2150319665670395,,0.2150319665670395,0.24912891986062718
COc1cc(O)cc(O)c1NC=O,COc1cc(O)cc(O)c1NC=O,0.42585739493370056,,,0.42585739493370056,,0.42585739493370056,0.17277486910994763
O=C(O)C(C=Nc1ccccc1)C(=O)O,O=C(O)C(C=Nc1ccccc1)C(=O)O,-0.10863932967185974,,,-0.10863932967185974,,-0.10863932967185974,0.12442396313364056
COc1c(O)ccc(NC=O)c1O,COc1c(O)ccc(NC=O)c1O,0.3180440366268158,,,0.3180440366268158,,0.3180440366268158,0.18886679920477137
Cc1oncc1C(=O)OCc1ccoc1,Cc1oncc1C(=O)OCc1ccoc1,0.2693266272544861,,,0.2693266272544861,,0.2693266272544861,0.25658536585365854
O=C(C=C(C(=O)O)c1ccccc1)NO,O=C(C=C(C(=O)O)c1ccccc1)NO,-0.16258719563484192,,,-0.16258719563484192,,-0.16258719563484192,0.1786407766990291
COC(=O)C1Oc2ccccc2NC1=O,COC(=O)C1Oc2ccccc2NC1=O,0.07821903377771378,,,0.07821903377771378,,0.07821903377771378,0.2733644859813084
Nc1cc(COO)cc(C(=O)O)c1,Nc1cc(COO)cc(C(=O)O)c1,0.21720364689826965,,,0.21720364689826965,,0.21720364689826965,0.3538083538083538
NCC(=O)c1cc(C=O)ccc1C(=O)O,NCC(=O)c1cc(C=O)ccc1C(=O)O,0.4691077470779419,,,0.4691077470779419,,0.4691077470779419,0.3363544813695871
CC(=Cc1ccccc1C(=O)O)[N+](=O)[O-],CC(=Cc1ccccc1C(=O)O)[N+](=O)[O-],-0.11319338530302048,,,-0.11319338530302048,,-0.11319338530302048,0.3126873126873127
O=C(O)[C@@H]1C[C@@H]1c1cccc([N+](=O)[O-])c1,O=C(O)[C@@H]1C[C@@H]1c1cccc([N+](=O)[O-])c1,0.04030822962522507,,,0.04030822962522507,,0.04030822962522507,0.3407766990291262
O=[N+]([O-])c1ccc(C2=COCO2)cc1,O=[N+]([O-])c1ccc(C2=COCO2)cc1,0.1202152669429779,,,0.1202152669429779,,0.1202152669429779,0.36363636363636365
NCOC(=O)c1c(O)cccc1O,NCOC(=O)c1c(O)cccc1O,-0.12140956521034241,,,-0.12140956521034241,,-0.12140956521034241,0.2519774011299435
NCC(=O)Oc1ccc(O)c(O)c1,NCC(=O)Oc1ccc(O)c(O)c1,0.011179068125784397,,,0.011179068125784397,,0.011179068125784397,0.145993413830955
O=CCOc1ccc(Cl)cc1[N+](=O)[O-],O=CCOc1ccc(Cl)cc1[N+](=O)[O-],0.16719919443130493,,,0.16719919443130493,,0.16719919443130493,0.24259789875835722
O=[N+]([O-])c1cccc2c(O)coc12,O=[N+]([O-])c1cccc2c(O)coc12,-0.2595187723636627,,,-0.2595187723636627,,-0.2595187723636627,0.2843216896831844
COc1ccccc1-c1oc(=O)[nH]c1O,COc1ccccc1-c1oc(=O)[nH]c1O,-0.13582268357276917,,,-0.13582268357276917,,-0.13582268357276917,0.25208807896735
O=N[C@H](C(=O)O)C(=O)c1ccccc1,O=N[C@H](C(=O)O)C(=O)c1ccccc1,0.002844111528247595,,,0.002844111528247595,,0.002844111528247595,0.22002085505735142
COC(=O)c1ncc(OC)cc1O,COC(=O)c1ncc(OC)cc1O,0.10948710888624191,,,0.10948710888624191,,0.10948710888624191,0.22686025408348456
C=CC(=O)Oc1cc(O)n(C)c1O,C=CC(=O)Oc1cc(O)n(C)c1O,0.06148345023393631,,,0.06148345023393631,,0.06148345023393631,0.20614035087719298
COc1cc(O)c(NC=O)c(O)c1,COc1cc(O)c(NC=O)c(O)c1,0.4232413172721863,,,0.4232413172721863,,0.4232413172721863,0.1657638136511376
O=[N+]([O-])C=CC1COc2ccccc2O1,O=[N+]([O-])C=CC1COc2ccccc2O1,0.05320977792143822,,,0.05320977792143822,,0.05320977792143822,0.20388349514563106
CC1(C(=O)O)CC2=CC(=O)C(=O)CC2=N1,CC1(C(=O)O)CC2=CC(=O)C(=O)CC2=N1,0.021430183202028275,,,0.021430183202028275,,0.021430183202028275,0.26114206128133705
COCc1cc(C(=O)O)cc(=O)[nH]1,COCc1cc(C(=O)O)cc(=O)[nH]1,-0.021970657631754875,,,-0.021970657631754875,,-0.021970657631754875,0.23010546500479387
O=C1C=C(c2ccco2)C(=O)O1,O=C1C=C(c2ccco2)C(=O)O1,-0.06025198474526405,,,-0.06025198474526405,,-0.06025198474526405,0.2301255230125523
COc1ccccc1OC[N+](=O)[O-],COc1ccccc1OC[N+](=O)[O-],0.02673889696598053,,,0.02673889696598053,,0.02673889696598053,0.14780600461893764
O=C(O)N1C(=O)OCc2ccccc21,O=C(O)N1C(=O)OCc2ccccc21,0.2222605049610138,,,0.2222605049610138,,0.2222605049610138,0.29642248722316866
C=C(C)C(=O)On1c(O)ccc1O,C=C(C)C(=O)On1c(O)ccc1O,0.07266046851873398,,,0.07266046851873398,,0.07266046851873398,0.14974874371859295
COc1cncc(C(=O)O)c1OC,COc1cncc(C(=O)O)c1OC,0.42693302035331726,,,0.42693302035331726,,0.42693302035331726,0.23151408450704225
C=CC(OC=O)c1ccc([N+](=O)[O-])cc1,C=CC(OC=O)c1ccc([N+](=O)[O-])cc1,0.009463494643568993,,,0.009463494643568993,,0.009463494643568993,0.38534278959810875
O=c1[nH]c2cccc(O)c2c(=O)o1,O=c1[nH]c2cccc(O)c2c(=O)o1,-0.18476955592632294,,,-0.18476955592632294,,-0.18476955592632294,0.24519600307455802
O=C(C(O)O)N(O)c1ccccc1,O=C(C(O)O)N(O)c1ccccc1,0.1043127253651619,,,0.1043127253651619,,0.1043127253651619,0.1716833890746934
CC1=C(C(=O)O)CC(C(=O)O)C=N1,CC1=C(C(=O)O)CC(C(=O)O)C=N1,-0.09086111187934875,,,-0.09086111187934875,,-0.09086111187934875,0.1936619718309859
O=C(O)c1cn2c(c1C(=O)O)CC=C2,O=C(O)c1cn2c(c1C(=O)O)CC=C2,0.09877072274684906,,,0.09877072274684906,,0.09877072274684906,0.2859154929577465
O=C(O)Cn1ccc(=O)c(CO)c1,O=C(O)Cn1ccc(=O)c(CO)c1,-0.08157128095626831,,,-0.08157128095626831,,-0.08157128095626831,0.1952428146679881
O=C1c2ccccc2C(=O)N1OO,O=C1c2ccccc2C(=O)N1OO,-0.06217942759394646,,,-0.06217942759394646,,-0.06217942759394646,0.2563380281690141
N#CC=CC(=CC=CC(=O)O)C(=O)O,N#CC=CC(=CC=CC(=O)O)C(=O)O,-0.3400820195674896,,,-0.3400820195674896,,-0.3400820195674896,0.09479768786127167
O=C(O)c1ccc(ON2CCC2=O)cc1,O=C(O)c1ccc(ON2CCC2=O)cc1,-0.13856078684329987,,,-0.13856078684329987,,-0.13856078684329987,0.2374866879659212
Cc1cc(Cl)c(C(=O)O)cc1[N+](=O)[O-],Cc1cc(Cl)c(C(=O)O)cc1[N+](=O)[O-],0.272433876991272,,,0.272433876991272,,0.272433876991272,0.4955044955044955
CC(=Cc1ccc(C(=O)O)cc1)[N+](=O)[O-],CC(=Cc1ccc(C(=O)O)cc1)[N+](=O)[O-],-0.10526518523693085,,,-0.10526518523693085,,-0.10526518523693085,0.24180790960451978
COc1nccc(C(=O)O)c1OC,COc1nccc(C(=O)O)c1OC,0.14380548894405365,,,0.14380548894405365,,0.14380548894405365,0.22406277244986922
O=C1C2C3C=CC(C3)C2C(=O)C1[N+](=O)[O-],O=C1C2C3C=CC(C3)C2C(=O)C1[N+](=O)[O-],-0.020604422315955162,,,-0.020604422315955162,,-0.020604422315955162,0.23237179487179488
O=C(O)[C@@H]1C[C@H]1c1ccccc1[N+](=O)[O-],O=C(O)[C@@H]1C[C@H]1c1ccccc1[N+](=O)[O-],-0.09848600625991821,,,-0.09848600625991821,,-0.09848600625991821,0.34176111595466435
CC1=CC2=C(C[N+](=O)[O-])C(=O)OC2=C1,CC1=CC2=C(C[N+](=O)[O-])C(=O)OC2=C1,0.16018596291542053,,,0.16018596291542053,,0.16018596291542053,0.25316455696202533
COc1ccc(NC=O)c(O)c1O,COc1ccc(NC=O)c(O)c1O,0.3120608329772949,,,0.3120608329772949,,0.3120608329772949,0.19677093844601412
Cc1ccc(C#COO)cc1[N+](=O)[O-],Cc1ccc(C#COO)cc1[N+](=O)[O-],0.2165762484073639,,,0.2165762484073639,,0.2165762484073639,0.3596881959910913
O=C(O)C=Cc1ccc(C[N+](=O)[O-])cc1,O=C(O)C=Cc1ccc(C[N+](=O)[O-])cc1,-0.1670481562614441,,,-0.1670481562614441,,-0.1670481562614441,0.15349887133182843
Cc1c(C=CC(=O)O)cccc1[N+](=O)[O-],Cc1c(C=CC(=O)O)cccc1[N+](=O)[O-],-0.13782711327075958,,,-0.13782711327075958,,-0.13782711327075958,0.33434343434343433
CCOc1c(O)cccc1[N+](=O)[O-],CCOc1c(O)cccc1[N+](=O)[O-],-0.14039988815784454,,,-0.14039988815784454,,-0.14039988815784454,0.25
Cc1ccc2c(c1)oc(=O)n2CC(=O)O,Cc1ccc2c(c1)oc(=O)n2CC(=O)O,0.07830210775136948,,,0.07830210775136948,,0.07830210775136948,0.275812274368231
CC(=O)N1C(=O)C2C3C=CC(O3)C2C1=O,CC(=O)N1C(=O)C2C3C=CC(O3)C2C1=O,0.02303258329629898,,,0.02303258329629898,,0.02303258329629898,0.25139664804469275
O=C(O)CCN=c1oc2ccccc2o1,O=C(O)CCN=c1oc2ccccc2o1,0.022432956844568253,,,0.022432956844568253,,0.022432956844568253,0.1473899692937564
O=[N+]([O-])C=Cc1ccc2c(c1)OCCO2,O=[N+]([O-])C=Cc1ccc2c(c1)OCCO2,-0.15273654460906982,,,-0.15273654460906982,,-0.15273654460906982,0.21032504780114722
COC(=O)c1ccc(/C=C/C(=O)O)nc1,COC(=O)c1ccc(/C=C/C(=O)O)nc1,0.18226778507232666,,,0.18226778507232666,,0.18226778507232666,0.23859315589353614
O=C(Cc1cc(O)ccc1O)NO,O=C(Cc1cc(O)ccc1O)NO,0.12429208308458328,,,0.12429208308458328,,0.12429208308458328,0.16544502617801046
CN1C(=O)COc2ccc(C(=O)O)cc21,CN1C(=O)COc2ccc(C(=O)O)cc21,0.11390312016010284,,,0.11390312016010284,,0.11390312016010284,0.34578696343402227
