smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=C1C=CC(=O)CC1O,C=C1C=CC(=O)CC1O,-0.04915875941514969,,,-0.04915875941514969,,-0.04915875941514969,0.022435897435897436
C=C1CCC(=O)C(=O)C1,C=C1CCC(=O)C(=O)C1,-0.19111058115959167,,,-0.19111058115959167,,-0.19111058115959167,0.02830188679245283
C#CCOC#CCO,C#CCOC#CCO,0.006217850372195244,,,0.006217850372195244,,0.006217850372195244,0.007936507936507936
C=CC(C=O)OC,C=CC(C=O)OC,0.20385728776454926,,,0.20385728776454926,,0.20385728776454926,0.023076923076923078
C=CC1C=CCOC1=O,C=CC1C=CCOC1=O,0.058786455541849136,,,0.058786455541849136,,0.058786455541849136,0.03543307086614173
C1=CC(C2OC=CO2)C1,C1=CC(C2OC=CO2)C1,-0.1314818114042282,,,-0.1314818114042282,,-0.1314818114042282,0.006993006993006993
C=C(Cl)C(=C)C(=O)O,C=C(Cl)C(=C)C(=O)O,0.06488777697086334,,,0.06488777697086334,,0.06488777697086334,0.027777777777777776
OCC=C=CCO,OCC=C=CCO,-0.06653662770986557,,,-0.06653662770986557,,-0.06653662770986557,0.018691588785046728
C=CC(=O)CC(C)=C=O,C=CC(=O)CC(C)=C=O,-0.09358660876750946,,,-0.09358660876750946,,-0.09358660876750946,0.023391812865497075
O=CC12C3C1C32O,O=CC12C3C1C32O,0.2677777111530304,,,0.2677777111530304,,0.2677777111530304,0.015037593984962405
C#CCOC(O)C#C,C#CCOC(O)C#C,-0.11039543896913528,,,-0.11039543896913528,,-0.11039543896913528,0.015267175572519083
CC(=O)OC=C=CCl,CC(=O)OC=C=CCl,-0.12067291140556335,,,-0.12067291140556335,,-0.12067291140556335,0.02112676056338028
O=C1OCC=CC1Cl,O=C1OCC=CC1Cl,-0.014330381527543068,,,-0.014330381527543068,,-0.014330381527543068,0.028925619834710745
CCc1ccoc1C=O,CCc1ccoc1C=O,0.4221111238002777,,,0.4221111238002777,,0.4221111238002777,0.2591093117408907
COC=C1OC1C,COC=C1OC1C,-0.14778582751750946,,,-0.14778582751750946,,-0.14778582751750946,0.0375
O=S1(=O)C#CC=CC1,O=S1(=O)C#CC=CC1,-0.0928964912891388,,,-0.0928964912891388,,-0.0928964912891388,0.022935779816513763
N#CC1CC1OC=O,N#CC1CC1OC=O,-0.029949182644486427,,,-0.029949182644486427,,-0.029949182644486427,0.031746031746031744
COC1(C)CC1=O,COC1(C)CC1=O,-0.10309843719005585,,,-0.10309843719005585,,-0.10309843719005585,0.01675977653631285
O=C1N=CCC=CO1,O=C1N=CCC=CO1,-0.07037301361560822,,,-0.07037301361560822,,-0.07037301361560822,0.03271028037383177
C=CCC1OC1O,C=CCC1OC1O,0.035537783056497574,,,0.035537783056497574,,0.035537783056497574,0.006097560975609756
CCC1(C)OC1=O,CCC1(C)OC1=O,0.038520194590091705,,,0.038520194590091705,,0.038520194590091705,0.016216216216216217
C=CC(=O)CC=C=O,C=CC(=O)CC=C=O,-0.1334165632724762,,,-0.1334165632724762,,-0.1334165632724762,0.014814814814814815
CC#CCOCC=C=O,CC#CCOCC=C=O,-0.0670526772737503,,,-0.0670526772737503,,-0.0670526772737503,0.043478260869565216
O=C=C1C=COCC1,O=C=C1C=COCC1,-0.04865039885044098,,,-0.04865039885044098,,-0.04865039885044098,0.024271844660194174
c1coc(C2NO2)c1,c1coc(C2NO2)c1,0.20039528608322144,,,0.20039528608322144,,0.20039528608322144,0.11224489795918367
COCC(C)=C=O,COCC(C)=C=O,0.02471962943673134,,,0.02471962943673134,,0.02471962943673134,0.023622047244094488
C=CC(=O)CC=CC=O,C=CC(=O)CC=CC=O,0.10403889417648315,,,0.10403889417648315,,0.10403889417648315,0.013793103448275862
C=C1CC=CC(=O)C1O,C=C1CC=CC(=O)C1O,-0.04531734064221382,,,-0.04531734064221382,,-0.04531734064221382,0.022292993630573247
C=CC1=CC(C)C(=O)O1,C=CC1=CC(C)C(=O)O1,-0.025456879287958145,,,-0.025456879287958145,,-0.025456879287958145,0.04234527687296417
C#CC(O)OC#CC,C#CC(O)OC#CC,-0.13361145555973053,,,-0.13361145555973053,,-0.13361145555973053,0.007042253521126761
O=COn1cccc1,O=COn1cccc1,0.42493733763694763,,,0.42493733763694763,,0.42493733763694763,0.06790123456790123
COC=CCC=O,COC=CCC=O,0.18624036014080048,,,0.18624036014080048,,0.18624036014080048,0.025210084033613446
O=C=CC(Cl)CC=O,O=C=CC(Cl)CC=O,0.10652894526720047,,,0.10652894526720047,,0.10652894526720047,0.027777777777777776
CC(C=O)=CCO,CC(C=O)=CCO,0.21421962976455688,,,0.21421962976455688,,0.21421962976455688,0.024193548387096774
C=CC(=O)C(=C=O)CC,C=CC(=O)C(=C=O)CC,-0.07474792003631592,,,-0.07474792003631592,,-0.07474792003631592,0.028089887640449437
N#CC(=O)OC1CC1,N#CC(=O)OC1CC1,-0.04532860592007637,,,-0.04532860592007637,,-0.04532860592007637,0.029585798816568046
C#CCC=C(C)C(=O)O,C#CCC=C(C)C(=O)O,0.02686893194913864,,,0.02686893194913864,,0.02686893194913864,0.03409090909090909
COc1ccc(Br)o1,COc1ccc(Br)o1,-0.060342419892549515,,,-0.060342419892549515,,-0.060342419892549515,0.14691943127962084
C1=CC2OCOC2=CC1,C1=CC2OCOC2=CC1,-0.1022232249379158,,,-0.1022232249379158,,-0.1022232249379158,0.023622047244094488
C=C(C)C(=O)OC#N,C=C(C)C(=O)OC#N,-0.008539813570678234,,,-0.008539813570678234,,-0.008539813570678234,0.04375
C#CCOC(=O)C=N,C#CCOC(=O)C=N,-0.005170682445168495,,,-0.005170682445168495,,-0.005170682445168495,0.027777777777777776
C#CC(C)OC(O)C#C,C#CC(C)OC(O)C#C,-0.08999782055616379,,,-0.08999782055616379,,-0.08999782055616379,0.01875
O=CC1(C=O)CC=CC1,O=CC1(C=O)CC=CC1,0.2648716866970062,,,0.2648716866970062,,0.2648716866970062,0.028409090909090908
C#CC=CC(=O)OC,C#CC=CC(=O)OC,-0.06974998116493225,,,-0.06974998116493225,,-0.06974998116493225,0.034482758620689655
[CH2]CCOC(C)=O,[CH2]CCOC(C)=O,-0.02149656042456627,,,-0.02149656042456627,,-0.02149656042456627,0.02459016393442623
[CH2]CCCC(=O)O,[CH2]CCCC(=O)O,-0.0766395628452301,,,-0.0766395628452301,,-0.0766395628452301,0.01652892561983471
[CH2]CCC(=O)OC,[CH2]CCC(=O)OC,-0.030311401933431625,,,-0.030311401933431625,,-0.030311401933431625,0.015503875968992248
C/C=C(/C#N)C(=O)O,C/C=C(/C#N)C(=O)O,0.192815363407135,,,0.192815363407135,,0.192815363407135,0.04216867469879518
[CH2]COC(=O)CC,[CH2]COC(=O)CC,-0.12903529405593872,,,-0.12903529405593872,,-0.12903529405593872,0.023809523809523808
CC(C)(C)O[C]=O,CC(C)(C)O[C]=O,0.16042648255825043,,,0.16042648255825043,,0.16042648255825043,0.017094017094017096
[CH2]C(C)(C)C(=O)O,[CH2]C(C)(C)C(=O)O,0.2404472529888153,,,0.2404472529888153,,0.2404472529888153,0.025
[CH]1OCCCCO1,[CH]1OCCCCO1,-0.07374647259712219,,,-0.07374647259712219,,-0.07374647259712219,0.0
OC1(c2ccoc2)CC1,OC1(c2ccoc2)CC1,0.07214729487895966,,,0.07214729487895966,,0.07214729487895966,0.18153846153846154
O=Cc1cc[c]o1,O=Cc1cc[c]o1,0.6835374236106873,,,0.6835374236106873,,0.6835374236106873,0.3282442748091603
[CH2]C(C)OC(C)=O,[CH2]C(C)OC(C)=O,-0.11824565380811691,,,-0.11824565380811691,,-0.11824565380811691,0.02459016393442623
O=C1C#CO1,O=C1C#CO1,0.16464754939079285,,,0.16464754939079285,,0.16464754939079285,0.015503875968992248
[CH2]C(C)C(=O)OC,[CH2]C(C)C(=O)OC,-0.03481140360236168,,,-0.03481140360236168,,-0.03481140360236168,0.0234375
C=C/C(O)=C/CO,C=C/C(O)=C/CO,-0.035176269710063934,,,-0.035176269710063934,,-0.035176269710063934,0.016260162601626018
O=C1C=CC2CCC1O2,O=C1C=CC2CCC1O2,-0.14768384397029877,,,-0.14768384397029877,,-0.14768384397029877,0.02050113895216401
[CH2]CC1OCCO1,[CH2]CC1OCCO1,-0.056843891739845276,,,-0.056843891739845276,,-0.056843891739845276,0.007042253521126761
CC=C1C(=O)CCC1=O,CC=C1C(=O)CCC1=O,-0.06023486331105232,,,-0.06023486331105232,,-0.06023486331105232,0.02666666666666667
O=C1C=CC=CC1CO,O=C1C=CC=CC1CO,-0.13162508606910706,,,-0.13162508606910706,,-0.13162508606910706,0.03076923076923077
O=C1C=CC(CO)C=C1,O=C1C=CC(CO)C=C1,-0.15339122712612152,,,-0.15339122712612152,,-0.15339122712612152,0.02631578947368421
C=C1NC=CC(=O)O1,C=C1NC=CC(=O)O1,0.12202285975217819,,,0.12202285975217819,,0.12202285975217819,0.055793991416309016
C#CC(=C)C(=O)OCC,C#CC(=C)C(=O)OCC,-0.09627259522676468,,,-0.09627259522676468,,-0.09627259522676468,0.02564102564102564
CCC=C=COO,CCC=C=COO,-0.062382396310567856,,,-0.062382396310567856,,-0.062382396310567856,0.0
C=CC(=O)C(=C)C(C)=O,C=CC(=O)C(=C)C(C)=O,-0.18790294229984283,,,-0.18790294229984283,,-0.18790294229984283,0.04093567251461988
[CH][C@H]1C[C@@H](O)CO1,[CH][C@H]1C[C@@H](O)CO1,0.02400052919983864,,,0.02400052919983864,,0.02400052919983864,0.006289308176100629
[CH]C1CC(=O)NC1=O,[CH]C1CC(=O)NC1=O,-0.01032459270209074,,,-0.01032459270209074,,-0.01032459270209074,0.014285714285714285
O=COC1=CCN=C1,O=COC1=CCN=C1,-0.020804066210985184,,,-0.020804066210985184,,-0.020804066210985184,0.043689320388349516
[CH]C(=O)OCCC,[CH]C(=O)OCCC,-0.08629538118839264,,,-0.08629538118839264,,-0.08629538118839264,0.02459016393442623
C=C1OCOC(=C)C1=C,C=C1OCOC(=C)C1=C,-0.042568765580654144,,,-0.042568765580654144,,-0.042568765580654144,0.012552301255230125
NC1C(=O)C=CC1=O,NC1C(=O)C=CC1=O,-0.18519465625286102,,,-0.18519465625286102,,-0.18519465625286102,0.015
C=C1C=COC=C1O,C=C1C=COC=C1O,0.04474304988980293,,,0.04474304988980293,,0.04474304988980293,0.009523809523809525
C=C(F)C#COOC,C=C(F)C#COOC,-0.023041438311338425,,,-0.023041438311338425,,-0.023041438311338425,0.028169014084507043
C=Cc1cc(=O)o[nH]1,C=Cc1cc(=O)o[nH]1,-0.020977044478058815,,,-0.020977044478058815,,-0.020977044478058815,0.10572687224669604
C=Cc1cc(=O)[nH]o1,C=Cc1cc(=O)[nH]o1,-0.0610153004527092,,,-0.0610153004527092,,-0.0610153004527092,0.09401709401709402
OC12CC3C4(O)C(C1)C324,OC12CC3C4(O)C(C1)C324,-0.20201408863067627,,,-0.20201408863067627,,-0.20201408863067627,0.033123028391167195
CC1=C(O)C=NC1=O,CC1=C(O)C=NC1=O,0.1759413331747055,,,0.1759413331747055,,0.1759413331747055,0.040740740740740744
CC1=C(O)C=CC1=O,CC1=C(O)C=CC1=O,0.08741538226604462,,,0.08741538226604462,,0.08741538226604462,0.03734439834024896
[CH2+]C(C)(C)C(=O)[O-],[CH2+]C(C)(C)C(=O)[O-],0.24876773357391357,,,0.24876773357391357,,0.24876773357391357,0.025
C=C1OC(C)(C)O1,C=C1OC(C)(C)O1,-0.042909473180770874,,,-0.042909473180770874,,-0.042909473180770874,0.013333333333333334
O=C1C=C(CF)CO1,O=C1C=C(CF)CO1,0.05687272548675537,,,0.05687272548675537,,0.05687272548675537,0.035555555555555556
[CH]CCCC(=O)O,[CH]CCCC(=O)O,-0.09672772884368896,,,-0.09672772884368896,,-0.09672772884368896,0.01652892561983471
[CH](C[CH]C1[CH]O1)C1[CH]O1,[CH](C[CH]C1[CH]O1)C1[CH]O1,0.1467866152524948,,,0.1467866152524948,,0.1467866152524948,0.018292682926829267
CO[C](C)C(C)=O,CO[C](C)C(C)=O,0.016327962279319763,,,0.016327962279319763,,0.016327962279319763,0.014925373134328358
C=C(C=O)C=CC=O,C=C(C=O)C=CC=O,0.37117984890937805,,,0.37117984890937805,,0.37117984890937805,0.015037593984962405
O=C1CCC[C@@H]1O,O=C1CCC[C@@H]1O,-0.08101493120193481,,,-0.08101493120193481,,-0.08101493120193481,0.012987012987012988
C=C(OC)c1ccoc1,C=C(OC)c1ccoc1,0.09598661214113235,,,0.09598661214113235,,0.09598661214113235,0.23504273504273504
C/C=C/C(=O)N=C=O,C/C=C/C(=O)N=C=O,-0.03755989298224449,,,-0.03755989298224449,,-0.03755989298224449,0.04895104895104895
C=C=COOCC,C=C=COOCC,-0.1644992232322693,,,-0.1644992232322693,,-0.1644992232322693,0.0
C/C=C(\C#N)OC=O,C/C=C(\C#N)OC=O,0.054120488464832306,,,0.054120488464832306,,0.054120488464832306,0.025974025974025976
C=C1CC(=O)SC1=O,C=C1CC(=O)SC1=O,-0.0229170024394989,,,-0.0229170024394989,,-0.0229170024394989,0.03056768558951965
CC(C)=C1C=CC(=O)O1,CC(C)=C1C=CC(=O)O1,0.04974574223160744,,,0.04974574223160744,,0.04974574223160744,0.040892193308550186
C1=C2OCCOC2=CC1,C1=C2OCCOC2=CC1,-0.08064131438732147,,,-0.08064131438732147,,-0.08064131438732147,0.0313588850174216
[CH]OC1CCOC1,[CH]OC1CCOC1,0.038170307874679565,,,0.038170307874679565,,0.038170307874679565,0.006622516556291391
O=COC1=CN=CC1,O=COC1=CN=CC1,0.08788265287876129,,,0.08788265287876129,,0.08788265287876129,0.03317535545023697
C[C@@H]1CC(=O)CO1,C[C@@H]1CC(=O)CO1,0.023202087730169296,,,0.023202087730169296,,0.023202087730169296,0.017543859649122806
O=C(O)C1=CC2CC1C2,O=C(O)C1=CC2CC1C2,-0.0668523907661438,,,-0.0668523907661438,,-0.0668523907661438,0.036414565826330535
C=CC1=C(O)C(=O)C1,C=CC1=C(O)C(=O)C1,0.049995437264442444,,,0.049995437264442444,,0.049995437264442444,0.01984126984126984
CC1CC(=O)C1O,CC1CC(=O)C1O,-0.1351468712091446,,,-0.1351468712091446,,-0.1351468712091446,0.017857142857142856
[C-]#[N+]/C(=C/O)C(C)=O,[C-]#[N+]/C(=C/O)C(C)=O,-0.04198743775486946,,,-0.04198743775486946,,-0.04198743775486946,0.011560693641618497
[CH2]OC(C)C(C)=O,[CH2]OC(C)C(C)=O,-0.0942760780453682,,,-0.0942760780453682,,-0.0942760780453682,0.014925373134328358
Cc1ccoc1[C@H]1CO1,Cc1ccoc1[C@H]1CO1,0.010895893909037113,,,0.010895893909037113,,0.010895893909037113,0.14390243902439023
c1cc([C@@H]2CO2)co1,c1cc([C@@H]2CO2)co1,-0.08915401995182037,,,-0.08915401995182037,,-0.08915401995182037,0.2283464566929134
Cc1occc1[C@H]1CO1,Cc1occc1[C@H]1CO1,0.03025716356933117,,,0.03025716356933117,,0.03025716356933117,0.14824120603015076
c1ncc([C@@H]2CO2)o1,c1ncc([C@@H]2CO2)o1,-0.031049098819494247,,,-0.031049098819494247,,-0.031049098819494247,0.08653846153846154
c1cc([C@H]2CO2)no1,c1cc([C@H]2CO2)no1,-0.09664054214954376,,,-0.09664054214954376,,-0.09664054214954376,0.0926517571884984
N#CC1OC12COC2,N#CC1OC12COC2,0.02046651765704155,,,0.02046651765704155,,0.02046651765704155,0.03383458646616541
c1ncc(C2CO2)o1,c1ncc(C2CO2)o1,-0.015557058155536652,,,-0.015557058155536652,,-0.015557058155536652,0.08653846153846154
Cc1ccoc1C1CO1,Cc1ccoc1C1CO1,0.0038523804396390915,,,0.0038523804396390915,,0.0038523804396390915,0.14390243902439023
Cc1occc1[C@@H]1CO1,Cc1occc1[C@@H]1CO1,0.03203769400715828,,,0.03203769400715828,,0.03203769400715828,0.14824120603015076
Cc1ccoc1[C@@H]1CO1,Cc1ccoc1[C@@H]1CO1,0.012156249023973942,,,0.012156249023973942,,0.012156249023973942,0.14390243902439023
c1cc([C@@H]2CO2)no1,c1cc([C@@H]2CO2)no1,-0.0981241837143898,,,-0.0981241837143898,,-0.0981241837143898,0.0926517571884984
O=C1C=COC12CCC2,O=C1C=COC12CCC2,-0.13994267582893372,,,-0.13994267582893372,,-0.13994267582893372,0.018276762402088774
c1ncc([C@H]2CO2)o1,c1ncc([C@H]2CO2)o1,-0.024178380146622658,,,-0.024178380146622658,,-0.024178380146622658,0.08653846153846154
CC1(c2ccoc2)CO1,CC1(c2ccoc2)CO1,0.06269063800573349,,,0.06269063800573349,,0.06269063800573349,0.17073170731707318
OC1(C#CBr)COC1,OC1(C#CBr)COC1,0.06155417114496231,,,0.06155417114496231,,0.06155417114496231,0.010810810810810811
[CH]CC(=O)C([CH])=O,[CH]CC(=O)C([CH])=O,0.10386481881141663,,,0.10386481881141663,,0.10386481881141663,0.02586206896551724
CC(=C=O)C=CC=O,CC(=C=O)C=CC=O,0.28507140278816223,,,0.28507140278816223,,0.28507140278816223,0.021739130434782608
C=CC1(O)C=CC1=O,C=CC1(O)C=CC1=O,0.020150767639279366,,,0.020150767639279366,,0.020150767639279366,0.024896265560165973
C=C[C@@]1(O)C=CC1=O,C=C[C@@]1(O)C=CC1=O,0.024606777355074883,,,0.024606777355074883,,0.024606777355074883,0.024896265560165973
O=C1C[C@H]2C=CC1O2,O=C1C[C@H]2C=CC1O2,-0.1477675437927246,,,-0.1477675437927246,,-0.1477675437927246,0.040372670807453416
[CH]C1([CH])CCCOC1=O,[CH]C1([CH])CCCOC1=O,-0.17509235441684723,,,-0.17509235441684723,,-0.17509235441684723,0.01984126984126984
C1=COC2COC=C2C1,C1=COC2COC=C2C1,-0.08098306506872177,,,-0.08098306506872177,,-0.08098306506872177,0.034482758620689655
Cc1ccc(C=CO)o1,Cc1ccc(C=CO)o1,-0.007529629394412041,,,-0.007529629394412041,,-0.007529629394412041,0.1598173515981735
C=C1CC(=N)OC1=O,C=C1CC(=N)OC1=O,0.11737075448036194,,,0.11737075448036194,,0.11737075448036194,0.053231939163498096
N#CC1=C(O)COC1,N#CC1=C(O)COC1,0.0959554985165596,,,0.0959554985165596,,0.0959554985165596,0.02666666666666667
C=COC(C)C=O,C=COC(C)C=O,0.21021254360675812,,,0.21021254360675812,,0.21021254360675812,0.015873015873015872
C[C@H](C=O)c1ccco1,C[C@H](C=O)c1ccco1,0.38214725255966187,,,0.38214725255966187,,0.38214725255966187,0.1608695652173913
C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,-0.13079452514648438,,,-0.13079452514648438,,-0.13079452514648438,0.024916943521594685
C[C@@]12O[C@@H]1C=C[C@@H]1O[C@@H]12,C[C@@]12O[C@@H]1C=C[C@@H]1O[C@@H]12,-0.13025197386741638,,,-0.13025197386741638,,-0.13025197386741638,0.02564102564102564
C[C@@]12O[C@@H]1C=C[C@H]1O[C@@H]12,C[C@@]12O[C@@H]1C=C[C@H]1O[C@@H]12,-0.12361086905002594,,,-0.12361086905002594,,-0.12361086905002594,0.02564102564102564
Cc1cocccco1,Cc1cocccco1,0.049469586461782455,,,0.049469586461782455,,0.049469586461782455,0.21084337349397592
Cc1cccocco1,Cc1cccocco1,-0.0028763022273778915,,,-0.0028763022273778915,,-0.0028763022273778915,0.17714285714285713
Cc1ccoccoc1,Cc1ccoccoc1,0.004373295232653618,,,0.004373295232653618,,0.004373295232653618,0.3355263157894737
CC(=O)C1C=CC(=O)C1,CC(=O)C1C=CC(=O)C1,-0.11381231993436813,,,-0.11381231993436813,,-0.11381231993436813,0.023166023166023165
OCC1C=CCO1,OCC1C=CCO1,0.005181772634387016,,,0.005181772634387016,,0.005181772634387016,0.02531645569620253
O=C1C=CON=CC1,O=C1C=CON=CC1,-0.08974025398492813,,,-0.08974025398492813,,-0.08974025398492813,0.028708133971291867
C=C1C=NC(=O)OC1,C=C1C=NC(=O)OC1,0.05025225505232811,,,0.05025225505232811,,0.05025225505232811,0.03404255319148936
C#CCC(=C)C(=O)O,C#CCC(=C)C(=O)O,-0.07451784610748291,,,-0.07451784610748291,,-0.07451784610748291,0.031055900621118012
O=C/C=C/C=C/C=C/O,O=C/C=C/C=C/C=C/O,0.2856115400791168,,,0.2856115400791168,,0.2856115400791168,0.023076923076923078
O=CCC1=CCOC=C1,O=CCC1=CCOC=C1,0.11643687635660172,,,0.11643687635660172,,0.11643687635660172,0.034934497816593885
C=C1C(=O)CCCC1=O,C=C1C(=O)CCCC1=O,-0.16074807941913605,,,-0.16074807941913605,,-0.16074807941913605,0.045
O=C1CC=CNC1=O,O=C1CC=CNC1=O,0.11507552117109299,,,0.11507552117109299,,0.11507552117109299,0.03389830508474576
O=C1C=NCC(=O)C1,O=C1C=NCC(=O)C1,0.026906117796897888,,,0.026906117796897888,,0.026906117796897888,0.024154589371980676
O=C1OCC=CC1=S,O=C1OCC=CC1=S,0.1369989812374115,,,0.1369989812374115,,0.1369989812374115,0.04602510460251046
O=C1CC=CC=C1O,O=C1CC=CC=C1O,0.030257990583777428,,,0.030257990583777428,,0.030257990583777428,0.03167420814479638
C=CCOc1ccco1,C=CCOc1ccco1,0.08058876544237137,,,0.08058876544237137,,0.08058876544237137,0.12385321100917432
O=C1C=CNOC=C1,O=C1C=CNOC=C1,0.09485093504190445,,,0.09485093504190445,,0.09485093504190445,0.024875621890547265
CC#CCOC#CCO,CC#CCOC#CCO,-0.089488185942173,,,-0.089488185942173,,-0.089488185942173,0.014814814814814815
CO.c1ccc2c(c1)O2,CO.c1ccc2c(c1)O2,-0.09847701340913773,,,-0.09847701340913773,,-0.09847701340913773,0.05194805194805195
Cc1ccccc1OO,Cc1ccccc1OO,-0.005579396151006222,,,-0.005579396151006222,,-0.005579396151006222,0.0966183574879227
C1=CCC2(C=C1)OCO2,C1=CCC2(C=C1)OCO2,-0.12573638558387756,,,-0.12573638558387756,,-0.12573638558387756,0.027439024390243903
C=CC(=O)OC=C=CC,C=CC(=O)OC=C=CC,-0.05803276225924492,,,-0.05803276225924492,,-0.05803276225924492,0.04430379746835443
O=C=CCCCO,O=C=CCCCO,-0.1713232398033142,,,-0.1713232398033142,,-0.1713232398033142,0.01680672268907563
Cc1nccoc1=O,Cc1nccoc1=O,0.31533345580101013,,,0.31533345580101013,,0.31533345580101013,0.13658536585365855
NC(=O)c1ccoc1,NC(=O)c1ccoc1,0.20172804594039917,,,0.20172804594039917,,0.20172804594039917,0.5782312925170068
C=CC1=C(C(=O)O)CC1,C=CC1=C(C(=O)O)CC1,-0.12145241349935532,,,-0.12145241349935532,,-0.12145241349935532,0.028268551236749116
O=CC1=CC=CON1,O=CC1=CC=CON1,0.3961888551712036,,,0.3961888551712036,,0.3961888551712036,0.02727272727272727
O=CC1=CC(=O)CC1,O=CC1=CC(=O)CC1,0.33429229259490967,,,0.33429229259490967,,0.33429229259490967,0.030456852791878174
O=C1C=NC(=O)CC1,O=C1C=NC(=O)CC1,0.0014022868126630783,,,0.0014022868126630783,,0.0014022868126630783,0.02252252252252252
C1CC2CC(O1)O2,C1CC2CC(O1)O2,-0.22813832759857178,,,-0.22813832759857178,,-0.22813832759857178,0.02843601895734597
O=Cc1cccn1O,O=Cc1cccn1O,0.5563327074050903,,,0.5563327074050903,,0.5563327074050903,0.11214953271028037
C=COCc1ccoc1,C=COCc1ccoc1,0.1299278885126114,,,0.1299278885126114,,0.1299278885126114,0.3125
O=C1C=CCC=C1O,O=C1C=CCC=C1O,0.021347692236304283,,,0.021347692236304283,,0.021347692236304283,0.0196078431372549
O=C=C1CC=CCO1,O=C=C1CC=CCO1,-0.04604456573724747,,,-0.04604456573724747,,-0.04604456573724747,0.01904761904761905
C=CC1CCOO1,C=CC1CCOO1,0.07706361263990402,,,0.07706361263990402,,0.07706361263990402,0.012121212121212121
OCOc1ccccc1,OCOc1ccccc1,-0.164505273103714,,,-0.164505273103714,,-0.164505273103714,0.0736196319018405
C1=CC2OCOC2C=C1,C1=CC2OCOC2C=C1,-0.03160228952765465,,,-0.03160228952765465,,-0.03160228952765465,0.026402640264026403
O=C1C=CCC(=O)C1,O=C1C=CCC(=O)C1,-0.09141067415475845,,,-0.09141067415475845,,-0.09141067415475845,0.010869565217391304
C=C(O)/C(C)=C\O,C=C(O)/C(C)=C\O,-0.01901199482381344,,,-0.01901199482381344,,-0.01901199482381344,0.007462686567164179
C1=COC2CCOC2=C1,C1=COC2CCOC2=C1,-0.08694156259298325,,,-0.08694156259298325,,-0.08694156259298325,0.026570048309178744
C=COCc1ccco1,C=COCc1ccco1,0.11243236064910889,,,0.11243236064910889,,0.11243236064910889,0.16666666666666666
C=C1C=COC1=O,C=C1C=COC1=O,0.06987789273262024,,,0.06987789273262024,,0.06987789273262024,0.041884816753926704
O[C@H]1CCC2O[C@H]21,O[C@H]1CCC2O[C@H]21,-0.06301524490118027,,,-0.06301524490118027,,-0.06301524490118027,0.005050505050505051
C=c1cc(O)/c(=C\C)o1,C=c1cc(O)/c(=C\C)o1,-0.04595189914107323,,,-0.04595189914107323,,-0.04595189914107323,0.1166077738515901
CC(=O)C1(O)CC1,CC(=O)C1(O)CC1,-0.2788997292518616,,,-0.2788997292518616,,-0.2788997292518616,0.018404907975460124
CC1=CC(C(=O)O)=CC1,CC1=CC(C(=O)O)=CC1,-0.037639617919921875,,,-0.037639617919921875,,-0.037639617919921875,0.041666666666666664
CC1=CCC=C1C(=O)O,CC1=CCC=C1C(=O)O,0.025616975501179695,,,0.025616975501179695,,0.025616975501179695,0.025179856115107913
O=CO.c1ccccc1,O=CO.c1ccccc1,-0.1333245486021042,,,-0.1333245486021042,,-0.1333245486021042,0.0851063829787234
O=C1C=C(F)[C@@H](O)C1,O=C1C=C(F)[C@@H](O)C1,-0.12471319735050201,,,-0.12471319735050201,,-0.12471319735050201,0.030303030303030304
O=C1C=C(F)[C@H](O)C1,O=C1C=C(F)[C@H](O)C1,-0.12895353138446808,,,-0.12895353138446808,,-0.12895353138446808,0.030303030303030304
COCCC#CO,COCCC#CO,-0.04791732504963875,,,-0.04791732504963875,,-0.04791732504963875,0.0
CC1OCC=C1O,CC1OCC=C1O,-0.10409773886203766,,,-0.10409773886203766,,-0.10409773886203766,0.03389830508474576
O=C1C=C2OC2C1,O=C1C=C2OC2C1,-0.1606896072626114,,,-0.1606896072626114,,-0.1606896072626114,0.03597122302158273
C=C=C(C)C(O)O,C=C=C(C)C(O)O,-0.12857776880264282,,,-0.12857776880264282,,-0.12857776880264282,0.0078125
O.O=C1C=CCC1,O.O=C1C=CCC1,-0.06084307283163071,,,-0.06084307283163071,,-0.06084307283163071,0.022388059701492536
C=CC(=C)C(=O)OCl,C=CC(=C)C(=O)OCl,-0.005355311557650566,,,-0.005355311557650566,,-0.005355311557650566,0.04216867469879518
O=Cc1cocc1S,O=Cc1cocc1S,0.5350497961044312,,,0.5350497961044312,,0.5350497961044312,0.5555555555555556
O=Cc1coc(S)c1,O=Cc1coc(S)c1,0.6189285516738892,,,0.6189285516738892,,0.6189285516738892,0.5483870967741935
C#CC=CC(=O)NO,C#CC=CC(=O)NO,0.13694451749324799,,,0.13694451749324799,,0.13694451749324799,0.0273972602739726
COc1ccoc1Cl,COc1ccoc1Cl,0.017680417746305466,,,0.017680417746305466,,0.017680417746305466,0.1187214611872146
C=CC1=CC(=O)CCO1,C=CC1=CC(=O)CCO1,-0.0616019032895565,,,-0.0616019032895565,,-0.0616019032895565,0.03460207612456748
CC=CC1=CC(=O)OC1,CC=CC1=CC(=O)OC1,-0.08174704015254974,,,-0.08174704015254974,,-0.08174704015254974,0.04182509505703422
