smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)c1ccccn1.c1cc2cc-2c1,CC(=O)c1ccccn1.c1cc2cc-2c1,0.0011988282203674316,,,0.0011988282203674316,,0.0011988282203674316,0.14896755162241887
O=C1C=C(c2ccccn2)CCC1,O=C1C=C(c2ccccn2)CCC1,0.13206452131271362,,,0.13206452131271362,,0.13206452131271362,0.17629482071713148
Cc1cc(N)c(O)c2ccccc12,Cc1cc(N)c(O)c2ccccc12,0.12272753566503525,,,0.12272753566503525,,0.12272753566503525,0.1684334511189635
O=C1NCC2(c3ccccc3)CC12,O=C1NCC2(c3ccccc3)CC12,0.06871078163385391,,,0.06871078163385391,,0.06871078163385391,0.1930783242258652
N#C[C@@]12C3C=CC1(F)C2[C@@H]1C=C[C@H]3O1,N#C[C@@]12C3C=CC1(F)C2[C@@H]1C=C[C@H]3O1,-0.04634901136159897,,,-0.04634901136159897,,-0.04634901136159897,0.24104859335038364
Cc1ccc(-c2ccoc2)nc1C,Cc1ccc(-c2ccoc2)nc1C,0.18475531041622162,,,0.18475531041622162,,0.18475531041622162,0.28039430449069
[C-]#[N+]C1CCc2cc(C)ccc2O1,[C-]#[N+]C1CCc2cc(C)ccc2O1,0.034220799803733826,,,0.034220799803733826,,0.034220799803733826,0.18460019743336623
Cc1cc([N+]#N)c([O-])c2ccccc12,Cc1cc([N+]#N)c([O-])c2ccccc12,0.05225370079278946,,,0.05225370079278946,,0.05225370079278946,0.17876489707475623
[C-]#[N+]c1ccc(-c2cc(C)on2)cc1,[C-]#[N+]c1ccc(-c2cc(C)on2)cc1,0.2853294610977173,,,0.2853294610977173,,0.2853294610977173,0.21354764638346727
[C-]#[N+]C(C#N)=C1C=C(C)C(=O)C(C)=C1,[C-]#[N+]C(C#N)=C1C=C(C)C(=O)C(C)=C1,0.10714972764253616,,,0.10714972764253616,,0.10714972764253616,0.1162528216704289
c1ccc2oc(Cn3cccc3)cc2c1,c1ccc2oc(Cn3cccc3)cc2c1,0.16331523656845093,,,0.16331523656845093,,0.16331523656845093,0.17386722866174922
C1=CNC(Oc2ccccc2)C=C1,C1=CNC(Oc2ccccc2)C=C1,0.1381150633096695,,,0.1381150633096695,,0.1381150633096695,0.13239074550128535
O=C1C=C2C=CC=C3NN=CC(=C1)C23,O=C1C=C2C=CC=C3NN=CC(=C1)C23,0.13392286002635956,,,0.13392286002635956,,0.13392286002635956,0.2028985507246377
C#Cc1cccc2[nH]c(=O)ccc12,C#Cc1cccc2[nH]c(=O)ccc12,0.23239517211914062,,,0.23239517211914062,,0.23239517211914062,0.2006269592476489
N#CCC(=O)c1cc2ccccc2s1,N#CCC(=O)c1cc2ccccc2s1,0.1002737283706665,,,0.1002737283706665,,0.1002737283706665,0.18431771894093688
N#CCC(=O)c1cc2ccccc2[nH]1,N#CCC(=O)c1cc2ccccc2[nH]1,-0.3072950541973114,,,-0.3072950541973114,,-0.3072950541973114,0.18090452261306533
N#Cc1ccc2cccc(O)c2c1,N#Cc1ccc2cccc(O)c2c1,0.2781756818294525,,,0.2781756818294525,,0.2781756818294525,0.17056396148555708
C#Cc1ccc2[nH]cc(C=O)c2c1,C#Cc1ccc2[nH]cc(C=O)c2c1,0.025087807327508926,,,0.025087807327508926,,0.025087807327508926,0.20689655172413793
N#CC1(c2ccccc2O)CCC1,N#CC1(c2ccccc2O)CCC1,-0.08913698047399521,,,-0.08913698047399521,,-0.08913698047399521,0.16308040770101925
O=Cc1ccncc1Cc1ccccc1,O=Cc1ccncc1Cc1ccccc1,-0.5150581002235413,,,-0.5150581002235413,,-0.5150581002235413,0.16748166259168704
O=Cc1cncc(Cc2ccccc2)c1,O=Cc1cncc(Cc2ccccc2)c1,-0.5496343970298767,,,-0.5496343970298767,,-0.5496343970298767,0.14785992217898833
CC/C=C/c1nc2ccccc2o1,CC/C=C/c1nc2ccccc2o1,0.25342532992362976,,,0.25342532992362976,,0.25342532992362976,0.1955128205128205
C=CC(=O)c1ccc2ccccc2n1,C=CC(=O)c1ccc2ccccc2n1,0.3254886865615845,,,0.3254886865615845,,0.3254886865615845,0.16736401673640167
C1=CON(Cc2ccccc2)C=C1,C1=CON(Cc2ccccc2)C=C1,0.2148188352584839,,,0.2148188352584839,,0.2148188352584839,0.13133940182054615
Oc1ccc2c(c1)cc1n2CCC1,Oc1ccc2c(c1)cc1n2CCC1,0.04010091722011566,,,0.04010091722011566,,0.04010091722011566,0.20164609053497942
O=C(CBr)c1cc2ccccc2cn1,O=C(CBr)c1cc2ccccc2cn1,0.14382150769233704,,,0.14382150769233704,,0.14382150769233704,0.17105263157894737
Cc1ccc2c(c1)cc(C=O)n2C,Cc1ccc2c(c1)cc(C=O)n2C,-0.10545382648706436,,,-0.10545382648706436,,-0.10545382648706436,0.2
Cc1cccc2cc(C=O)n(C)c12,Cc1cccc2cc(C=O)n(C)c12,-0.18073460459709167,,,-0.18073460459709167,,-0.18073460459709167,0.21095890410958903
N#CCOc1cccc2cccnc12,N#CCOc1cccc2cccnc12,-0.24370478093624115,,,-0.24370478093624115,,-0.24370478093624115,0.16612729234088458
Cc1cc(-c2ccco2)ccc1N,Cc1cc(-c2ccco2)ccc1N,0.11070355772972107,,,0.11070355772972107,,0.11070355772972107,0.4913294797687861
Cc1cccc2cc(C#N)c(=O)[nH]c12,Cc1cccc2cc(C#N)c(=O)[nH]c12,-0.3112654983997345,,,-0.3112654983997345,,-0.3112654983997345,0.20596727622714148
Cc1ccc2[nH]c(=O)c(C#N)cc2c1,Cc1ccc2[nH]c(=O)c(C#N)cc2c1,-0.100308358669281,,,-0.100308358669281,,-0.100308358669281,0.2041025641025641
Clc1ccc(/C=C/c2ncco2)cc1,Clc1ccc(/C=C/c2ncco2)cc1,0.30199700593948364,,,0.30199700593948364,,0.30199700593948364,0.1611185086551265
O=C=NSc1cccc2ccccc12,O=C=NSc1cccc2ccccc12,0.1302364468574524,,,0.1302364468574524,,0.1302364468574524,0.10533515731874145
C=Cc1ccc(CCN=C=O)cc1,C=Cc1ccc(CCN=C=O)cc1,0.14487729966640472,,,0.14487729966640472,,0.14487729966640472,0.10542168674698796
COc1cccc2cccc(N)c12,COc1cccc2cccc(N)c12,-0.24941739439964294,,,-0.24941739439964294,,-0.24941739439964294,0.1444723618090452
Cc1ccnc2c(O)ccc(C#N)c12,Cc1ccnc2c(O)ccc(C#N)c12,-0.29829296469688416,,,-0.29829296469688416,,-0.29829296469688416,0.20348304307974335
C=CCOc1cccc2[nH]ccc12,C=CCOc1cccc2[nH]ccc12,-0.09182406961917877,,,-0.09182406961917877,,-0.09182406961917877,0.1616052060737527
COc1cc2ccncc2cc1C,COc1cc2ccncc2cc1C,-0.14857980608940125,,,-0.14857980608940125,,-0.14857980608940125,0.17899761336515513
O/N=C/c1ccc(Br)c2ccccc12,O/N=C/c1ccc(Br)c2ccccc12,0.08576177060604095,,,0.08576177060604095,,0.08576177060604095,0.15873015873015872
COCc1ccc2cccnc2c1,COCc1ccc2cccnc2c1,-0.11006363481283188,,,-0.11006363481283188,,-0.11006363481283188,0.15676959619952494
COCc1cccc2cnccc12,COCc1cccc2cnccc12,-0.2018934041261673,,,-0.2018934041261673,,-0.2018934041261673,0.16093366093366093
COCc1ccc2ccncc2c1,COCc1ccc2ccncc2c1,-0.04593084007501602,,,-0.04593084007501602,,-0.04593084007501602,0.1500646830530401
COCc1ccc2cnccc2c1,COCc1ccc2cnccc2c1,-0.02451372891664505,,,-0.02451372891664505,,-0.02451372891664505,0.14133333333333334
COCc1cccc2ccncc12,COCc1cccc2ccncc12,-0.15348654985427856,,,-0.15348654985427856,,-0.15348654985427856,0.16428571428571428
COCc1cccc2ncccc12,COCc1cccc2ncccc12,-0.2723918557167053,,,-0.2723918557167053,,-0.2723918557167053,0.17752808988764046
COCc1ccc2ncccc2c1,COCc1ccc2ncccc2c1,-0.08457066863775253,,,-0.08457066863775253,,-0.08457066863775253,0.16038882138517618
COCc1cncc2ccccc12,COCc1cncc2ccccc12,-0.06271356344223022,,,-0.06271356344223022,,-0.06271356344223022,0.17411764705882352
Cc1cnc2c(O)cccc2c1C,Cc1cnc2c(O)cccc2c1C,-0.05528261139988899,,,-0.05528261139988899,,-0.05528261139988899,0.19157088122605365
Cc1cc(O)c2nccc(C)c2c1,Cc1cc(O)c2nccc(C)c2c1,0.046561434864997864,,,0.046561434864997864,,0.046561434864997864,0.19094488188976377
CC#Cc1nc(-c2ccccc2)oc1C,CC#Cc1nc(-c2ccccc2)oc1C,-0.04107227548956871,,,-0.04107227548956871,,-0.04107227548956871,0.25705645161290325
O=c1c2cc3cccccc-3c12,O=c1c2cc3cccccc-3c12,-0.1176387369632721,,,-0.1176387369632721,,-0.1176387369632721,0.18333333333333332
C1=CC2=Nc3ccccc3OC2=CC1,C1=CC2=Nc3ccccc3OC2=CC1,-0.08276200294494629,,,-0.08276200294494629,,-0.08276200294494629,0.18932443703085905
C1=Nc2c(ccc3ncccc23)OC1,C1=Nc2c(ccc3ncccc23)OC1,-0.196806401014328,,,-0.196806401014328,,-0.196806401014328,0.20558375634517767
ONCc1cccc2ccccc12,ONCc1cccc2ccccc12,0.06298169493675232,,,0.06298169493675232,,0.06298169493675232,0.10921985815602837
N#Cc1ccc(Oc2ccccc2)s1,N#Cc1ccc(Oc2ccccc2)s1,0.06697258353233337,,,0.06697258353233337,,0.06697258353233337,0.15422276621787026
NC(=O)C1C=c2ccccc2=CC1,NC(=O)C1C=c2ccccc2=CC1,-0.09324820339679718,,,-0.09324820339679718,,-0.09324820339679718,0.15771812080536912
Oc1ccc(-c2ccccc2F)nc1,Oc1ccc(-c2ccccc2F)nc1,-0.24941560626029968,,,-0.24941560626029968,,-0.24941560626029968,0.21690767519466073
COc1cccc2ncc(C#N)cc12,COc1cccc2ncc(C#N)cc12,-0.24969473481178284,,,-0.24969473481178284,,-0.24969473481178284,0.20191387559808613
CC1=CC(N)c2ccccc2C1=O,CC1=CC(N)c2ccccc2C1=O,0.34741729497909546,,,0.34741729497909546,,0.34741729497909546,0.1864406779661017
CC1=CC(=O)c2ccccc2C1N,CC1=CC(=O)c2ccccc2C1N,0.19919733703136444,,,0.19919733703136444,,0.19919733703136444,0.19711971197119713
CCc1ccccc1-c1ccno1,CCc1ccccc1-c1ccno1,0.031052114441990852,,,0.031052114441990852,,0.031052114441990852,0.3797313797313797
C1=CNC2=COc3ccccc3C2=C1,C1=CNC2=COc3ccccc3C2=C1,0.14694079756736755,,,0.14694079756736755,,0.14694079756736755,0.22450532724505326
Brc1ccc(Oc2ccccn2)cc1,Brc1ccc(Oc2ccccn2)cc1,0.05558743327856064,,,0.05558743327856064,,0.05558743327856064,0.12975098296199214
CCCc1ccc2c(c1)=CC(=O)N=2,CCCc1ccc2c(c1)=CC(=O)N=2,0.0008076643571257591,,,0.0008076643571257591,,0.0008076643571257591,0.17745098039215687
N#C[C@@]12[C@@H]3[C@@H]4[C@H]3[C@@H]3C[C@@H](O)[C@H]4[C@@H]1[C@H]32,N#C[C@@]12[C@@H]3[C@@H]4[C@H]3[C@@H]3C[C@@H](O)[C@H]4[C@@H]1[C@H]32,-0.03233030065894127,,,-0.03233030065894127,,-0.03233030065894127,0.15349887133182843
N#C[C@@]12[C@@H]3[C@@H]4[C@H]3[C@@H]3C[C@H](O)[C@H]4[C@@H]1[C@H]32,N#C[C@@]12[C@@H]3[C@@H]4[C@H]3[C@@H]3C[C@H](O)[C@H]4[C@@H]1[C@H]32,-0.036182474344968796,,,-0.036182474344968796,,-0.036182474344968796,0.15349887133182843
C1=NC(c2ccco2)Cc2ccccc21,C1=NC(c2ccco2)Cc2ccccc21,0.011336786672472954,,,0.011336786672472954,,0.011336786672472954,0.1968503937007874
Cc1cc(C#N)c2ccccn2c1=O,Cc1cc(C#N)c2ccccn2c1=O,-0.089554563164711,,,-0.089554563164711,,-0.089554563164711,0.21739130434782608
CCc1cc[n+]([O-])c2ccccc12,CCc1cc[n+]([O-])c2ccccc12,0.07596001774072647,,,0.07596001774072647,,0.07596001774072647,0.1837782340862423
c1ccc([C@@H]2N[C@@H]3[C@H]4O[C@H]4[C@@H]32)cc1,c1ccc([C@@H]2N[C@@H]3[C@H]4O[C@H]4[C@@H]32)cc1,0.13818025588989258,,,0.13818025588989258,,0.13818025588989258,0.20599842146803474
CO/C(=C(\C)C#N)c1ccccc1,CO/C(=C(\C)C#N)c1ccccc1,-0.10746721923351288,,,-0.10746721923351288,,-0.10746721923351288,0.14285714285714285
Brc1cncc(Oc2ccccc2)c1,Brc1cncc(Oc2ccccc2)c1,-0.35459402203559875,,,-0.35459402203559875,,-0.35459402203559875,0.12483574244415244
O=C/C=C(\c1ccccc1)N1CC1,O=C/C=C(\c1ccccc1)N1CC1,0.0990043431520462,,,0.0990043431520462,,0.0990043431520462,0.15151515151515152
Cc1ccnc2ccc3occc3c12,Cc1ccnc2ccc3occc3c12,0.13850322365760803,,,0.13850322365760803,,0.13850322365760803,0.22522522522522523
c1ccc([C@@H]2O[C@@H]2c2ccccn2)cc1,c1ccc([C@@H]2O[C@@H]2c2ccccn2)cc1,-0.25351136922836304,,,-0.25351136922836304,,-0.25351136922836304,0.19800995024875623
c1ccc([C@@H]2O[C@@H]2c2cccnc2)cc1,c1ccc([C@@H]2O[C@@H]2c2cccnc2)cc1,-0.41381892561912537,,,-0.41381892561912537,,-0.41381892561912537,0.18518518518518517
c1ccc([C@@H]2O[C@H]2c2cccnc2)cc1,c1ccc([C@@H]2O[C@H]2c2cccnc2)cc1,-0.42089393734931946,,,-0.42089393734931946,,-0.42089393734931946,0.18518518518518517
c1ccc([C@@H]2O[C@@H]2c2ccncc2)cc1,c1ccc([C@@H]2O[C@@H]2c2ccncc2)cc1,-0.2222329080104828,,,-0.2222329080104828,,-0.2222329080104828,0.1658653846153846
c1ccc([C@@H]2O[C@H]2c2ccncc2)cc1,c1ccc([C@@H]2O[C@H]2c2ccncc2)cc1,-0.22777700424194336,,,-0.22777700424194336,,-0.22777700424194336,0.1658653846153846
CC(=O)c1ccnc2cc(Cl)ccc12,CC(=O)c1ccnc2cc(Cl)ccc12,-0.004412973299622536,,,-0.004412973299622536,,-0.004412973299622536,0.1947565543071161
CC(=O)Cc1ccc2[nH]ccc2c1,CC(=O)Cc1ccc2[nH]ccc2c1,0.049498431384563446,,,0.049498431384563446,,0.049498431384563446,0.1558139534883721
Cc1ccc2ccc(C)c(O)c2n1,Cc1ccc2ccc(C)c(O)c2n1,-0.09137337654829025,,,-0.09137337654829025,,-0.09137337654829025,0.19262295081967212
CCCC(=O)c1ccccc1C#N,CCCC(=O)c1ccccc1C#N,0.09249723702669144,,,0.09249723702669144,,0.09249723702669144,0.18159203980099503
Cc1ccc2nc(C)c(O)cc2c1,Cc1ccc2nc(C)c(O)cc2c1,0.171924889087677,,,0.171924889087677,,0.171924889087677,0.1877637130801688
O=C1c2cccn2CC1c1ccccc1,O=C1c2cccn2CC1c1ccccc1,0.05196952819824219,,,0.05196952819824219,,0.05196952819824219,0.23083067092651757
O=C1N=C2CC1=Cc1ccccc12,O=C1N=C2CC1=Cc1ccccc12,0.2433968484401703,,,0.2433968484401703,,0.2433968484401703,0.20773313115996966
N#Cc1ccc(O)c2c1CCCC2,N#Cc1ccc(O)c2c1CCCC2,0.16084487736225128,,,0.16084487736225128,,0.16084487736225128,0.19655521783181357
C=CC(=O)N1CCc2ccccc21,C=CC(=O)N1CCc2ccccc21,-0.06982623040676117,,,-0.06982623040676117,,-0.06982623040676117,0.19615384615384615
CCc1c(C#N)oc2ccc(Br)cc12,CCc1c(C#N)oc2ccc(Br)cc12,-0.05931614339351654,,,-0.05931614339351654,,-0.05931614339351654,0.21428571428571427
[O-][n+]1ccccc1-c1ccc(Br)cc1,[O-][n+]1ccccc1-c1ccc(Br)cc1,0.07792694121599197,,,0.07792694121599197,,0.07792694121599197,0.2045728038507822
c1ccc2c(c1)Cc1cncnc1O2,c1ccc2c(c1)Cc1cncnc1O2,-0.3208211064338684,,,-0.3208211064338684,,-0.3208211064338684,0.199288256227758
N#C[C@]12C3C=C(F)C1[C@H]1C=C[C@H](O1)C32,N#C[C@]12C3C=C(F)C1[C@H]1C=C[C@H](O1)C32,-0.01036902330815792,,,-0.01036902330815792,,-0.01036902330815792,0.22117962466487937
N=Cc1cccc(Oc2ccccc2)c1,N=Cc1cccc(Oc2ccccc2)c1,-0.18689937889575958,,,-0.18689937889575958,,-0.18689937889575958,0.11931818181818182
N#CCc1ccc(C(C#N)C=O)cc1,N#CCc1ccc(C(C#N)C=O)cc1,0.01468728482723236,,,0.01468728482723236,,0.01468728482723236,0.12682215743440234
Clc1ccc(Oc2ccncc2)cc1,Clc1ccc(Oc2ccncc2)cc1,-0.21233977377414703,,,-0.21233977377414703,,-0.21233977377414703,0.10101010101010101
O=C(c1nccc2ccccc12)C1CC1,O=C(c1nccc2ccccc12)C1CC1,-0.05735841393470764,,,-0.05735841393470764,,-0.05735841393470764,0.18815663801337154
Oc1cc(F)cc(-c2ccncc2)c1,Oc1cc(F)cc(-c2ccncc2)c1,0.005336986389011145,,,0.005336986389011145,,0.005336986389011145,0.18604651162790697
Oc1cc(F)cc(-c2cccnc2)c1,Oc1cc(F)cc(-c2cccnc2)c1,-0.16920532286167145,,,-0.16920532286167145,,-0.16920532286167145,0.18742442563482467
Oc1cc(F)cc(-c2ccccn2)c1,Oc1cc(F)cc(-c2ccccn2)c1,0.06803496181964874,,,0.06803496181964874,,0.06803496181964874,0.2011111111111111
C1=Cc2cc3cccnc3cc2OC1,C1=Cc2cc3cccnc3cc2OC1,-0.0022865738719701767,,,-0.0022865738719701767,,-0.0022865738719701767,0.19858156028368795
Cc1cccc2c([O-])c([N+]#N)ccc12,Cc1cccc2c([O-])c([N+]#N)ccc12,-0.018866730853915215,,,-0.018866730853915215,,-0.018866730853915215,0.17023675310033823
CC(=O)N=Cc1ccc2ccccc2c1,CC(=O)N=Cc1ccc2ccccc2c1,0.1920459270477295,,,0.1920459270477295,,0.1920459270477295,0.1149584487534626
CC1=C(c2ccccc2)NC(=O)C1,CC1=C(c2ccccc2)NC(=O)C1,-0.12618796527385712,,,-0.12618796527385712,,-0.12618796527385712,0.1648590021691974
CC(=O)c1cc(C)cc2[nH]ccc12,CC(=O)c1cc(C)cc2[nH]ccc12,0.1693713366985321,,,0.1693713366985321,,0.1693713366985321,0.2038095238095238
N#Cc1cc(O)cc2ccccc12,N#Cc1cc(O)cc2ccccc12,0.18342819809913635,,,0.18342819809913635,,0.18342819809913635,0.17273954116059378
CC(=O)c1ccc(Cl)c2cccnc12,CC(=O)c1ccc(Cl)c2cccnc12,-0.09523263573646545,,,-0.09523263573646545,,-0.09523263573646545,0.20940550133096716
c1ccc2c(c1)=NC(c1ccoc1)N=2,c1ccc2c(c1)=NC(c1ccoc1)N=2,0.6822899580001831,,,0.6822899580001831,,0.6822899580001831,0.15316315205327413
N#Cc1ccc(-c2ccc(O)cc2)s1,N#Cc1ccc(-c2ccc(O)cc2)s1,0.0026480387896299362,,,0.0026480387896299362,,0.0026480387896299362,0.23205741626794257
C1=COc2cc3c(cc2=C1)C=CCN=3,C1=COc2cc3c(cc2=C1)C=CCN=3,0.19139260053634644,,,0.19139260053634644,,0.19139260053634644,0.23357086302454474
N#Cc1ccc(-c2ccoc2)cc1N,N#Cc1ccc(-c2ccoc2)cc1N,0.4165451228618622,,,0.4165451228618622,,0.4165451228618622,0.3255208333333333
N#Cc1cc(-c2ccoc2)ccc1N,N#Cc1cc(-c2ccoc2)ccc1N,0.3001857101917267,,,0.3001857101917267,,0.3001857101917267,0.3681462140992167
Cc1noc(-c2ccccc2)c1C#N,Cc1noc(-c2ccccc2)c1C#N,-0.053253963589668274,,,-0.053253963589668274,,-0.053253963589668274,0.31718061674008813
Nc1ccc(Cc2ccoc2)cc1,Nc1ccc(Cc2ccoc2)cc1,0.1578460931777954,,,0.1578460931777954,,0.1578460931777954,0.16251830161054173
Clc1ccnc(Oc2ccccc2)c1,Clc1ccnc(Oc2ccccc2)c1,-0.17102065682411194,,,-0.17102065682411194,,-0.17102065682411194,0.1275252525252525
O=C1C=NCc2cccc3ccn1c23,O=C1C=NCc2cccc3ccn1c23,0.09796608984470367,,,0.09796608984470367,,0.09796608984470367,0.22325581395348837
Cc1ccc2cccc3c2c1C(=O)N3,Cc1ccc2cccc3c2c1C(=O)N3,-0.13523922860622406,,,-0.13523922860622406,,-0.13523922860622406,0.21610169491525424
C=C(C#N)c1ccc2c(C)c(C)oc2c1,C=C(C#N)c1ccc2c(C)c(C)oc2c1,0.33077189326286316,,,0.33077189326286316,,0.33077189326286316,0.21081081081081082
C=C(C#N)c1cccc2ccoc12,C=C(C#N)c1cccc2ccoc12,0.4282705783843994,,,0.4282705783843994,,0.4282705783843994,0.2017716535433071
C=CCC1C(=O)Nc2ccccc21,C=CCC1C(=O)Nc2ccccc21,-0.18158219754695892,,,-0.18158219754695892,,-0.18158219754695892,0.20111214087117701
Nc1ccccc1Cc1ccco1,Nc1ccccc1Cc1ccco1,0.13747292757034302,,,0.13747292757034302,,0.13747292757034302,0.17662007623888182
CC(=O)c1cc(Cl)nc2ccccc12,CC(=O)c1cc(Cl)nc2ccccc12,0.21580171585083008,,,0.21580171585083008,,0.21580171585083008,0.2103825136612022
C/C(O)=C(\C#N)Cc1ccccc1,C/C(O)=C(\C#N)Cc1ccccc1,-0.12816402316093445,,,-0.12816402316093445,,-0.12816402316093445,0.12311901504787962
c1ccc(-c2noc3ccsc23)cc1,c1ccc(-c2noc3ccsc23)cc1,-0.08409471064805984,,,-0.08409471064805984,,-0.08409471064805984,0.2364620938628159
[C-]#[N+]c1ccc(C2=C(C)CCC2=O)cc1,[C-]#[N+]c1ccc(C2=C(C)CCC2=O)cc1,0.0343034528195858,,,0.0343034528195858,,0.0343034528195858,0.19238476953907815
CC1=NCCc2ccc(C=O)cc21,CC1=NCCc2ccc(C=O)cc21,-0.03880302980542183,,,-0.03880302980542183,,-0.03880302980542183,0.16938775510204082
CC(=O)c1c[nH]c2ccc(C)cc12,CC(=O)c1c[nH]c2ccc(C)cc12,-0.019466165453195572,,,-0.019466165453195572,,-0.019466165453195572,0.20095238095238097
C=C1Cc2cc(C(C)=O)ccc2N1,C=C1Cc2cc(C(C)=O)ccc2N1,0.08382157981395721,,,0.08382157981395721,,0.08382157981395721,0.1884765625
OC(C1=NC=CC1)c1ccccc1,OC(C1=NC=CC1)c1ccccc1,0.14785945415496826,,,0.14785945415496826,,0.14785945415496826,0.16493656286043828
Cc1ccc2c(C)c(O)ccc2n1,Cc1ccc2c(C)c(O)ccc2n1,0.12545478343963623,,,0.12545478343963623,,0.12545478343963623,0.18800813008130082
Cc1ccc(-c2nc(C)co2)cc1,Cc1ccc(-c2nc(C)co2)cc1,-0.0927044153213501,,,-0.0927044153213501,,-0.0927044153213501,0.26650062266500624
Cc1ccc(-c2ncc(C)o2)cc1,Cc1ccc(-c2ncc(C)o2)cc1,-0.007397709414362907,,,-0.007397709414362907,,-0.007397709414362907,0.2638717632552404
CC(=O)C#Cc1ccc(C#N)cc1,CC(=O)C#Cc1ccc(C#N)cc1,0.08400723338127136,,,0.08400723338127136,,0.08400723338127136,0.15629742033383914
O=c1cc(Br)ccn1-c1ccccc1,O=c1cc(Br)ccn1-c1ccccc1,0.37251296639442444,,,0.37251296639442444,,0.37251296639442444,0.14419695193434937
Clc1nc2c(c3ccccc13)OCC2,Clc1nc2c(c3ccccc13)OCC2,0.12713715434074402,,,0.12713715434074402,,0.12713715434074402,0.2272373540856031
Fc1nc2c(c3ccccc13)OCC2,Fc1nc2c(c3ccccc13)OCC2,0.09733739495277405,,,0.09733739495277405,,0.09733739495277405,0.2255813953488372
ONc1cccc2c1Cc1ccccc1-2,ONc1cccc2c1Cc1ccccc1-2,-0.05746268853545189,,,-0.05746268853545189,,-0.05746268853545189,0.27055449330783937
Cc1cc2nc(C)c3ccccc3c2o1,Cc1cc2nc(C)c3ccccc3c2o1,0.31583482027053833,,,0.31583482027053833,,0.31583482027053833,0.21941594317284924
N#CC1CCc2cc(Cl)ccc2C1=O,N#CC1CCc2cc(Cl)ccc2C1=O,-0.08458355814218521,,,-0.08458355814218521,,-0.08458355814218521,0.20382775119617225
CC1=C(C=O)Cn2c1cc1ccccc12,CC1=C(C=O)Cn2c1cc1ccccc12,-0.0022707944735884666,,,-0.0022707944735884666,,-0.0022707944735884666,0.222692036645525
Cc1ccc(-c2ncccc2C=O)cc1,Cc1ccc(-c2ncccc2C=O)cc1,-0.2854669392108917,,,-0.2854669392108917,,-0.2854669392108917,0.2557603686635945
Cc1ccccc1-c1ncccc1C=O,Cc1ccccc1-c1ncccc1C=O,-0.33532220125198364,,,-0.33532220125198364,,-0.33532220125198364,0.2857142857142857
Cc1cccc(-c2ncccc2C=O)c1,Cc1cccc(-c2ncccc2C=O)c1,-0.2529151737689972,,,-0.2529151737689972,,-0.2529151737689972,0.2588495575221239
Cc1ccc(-c2cnccc2C=O)cc1,Cc1ccc(-c2cnccc2C=O)cc1,-0.2674441933631897,,,-0.2674441933631897,,-0.2674441933631897,0.26348039215686275
Cc1cccc(-c2cnccc2C=O)c1,Cc1cccc(-c2cnccc2C=O)c1,-0.23739437758922577,,,-0.23739437758922577,,-0.23739437758922577,0.2628434886499403
Cc1ccccc1-c1cnccc1C=O,Cc1ccccc1-c1cnccc1C=O,-0.3641696870326996,,,-0.3641696870326996,,-0.3641696870326996,0.2828870779976717
Cc1cccc(-c2ccncc2C=O)c1,Cc1cccc(-c2ccncc2C=O)c1,-0.2658613622188568,,,-0.2658613622188568,,-0.2658613622188568,0.27361963190184047
Cc1ccccc1-c1ccncc1C=O,Cc1ccccc1-c1ccncc1C=O,-0.34915533661842346,,,-0.34915533661842346,,-0.34915533661842346,0.2961165048543689
Cc1ccc(C#N)c(-c2ccc(C)o2)c1,Cc1ccc(C#N)c(-c2ccc(C)o2)c1,0.46666219830513,,,0.46666219830513,,0.46666219830513,0.7196765498652291
CC(C#N)c1coc(-c2ccccc2)c1,CC(C#N)c1coc(-c2ccccc2)c1,0.08304402232170105,,,0.08304402232170105,,0.08304402232170105,0.42555994729907776
N#CC1CCc2c(F)cccc2C1=O,N#CC1CCc2c(F)cccc2C1=O,-0.18053393065929413,,,-0.18053393065929413,,-0.18053393065929413,0.2188612099644128
O=Cc1cc(-c2cccc(F)c2)c[nH]1,O=Cc1cc(-c2cccc(F)c2)c[nH]1,-0.12515081465244293,,,-0.12515081465244293,,-0.12515081465244293,0.21634615384615385
O=Cc1ccc(-c2ccc(F)cc2)[nH]1,O=Cc1ccc(-c2ccc(F)cc2)[nH]1,-0.14971931278705597,,,-0.14971931278705597,,-0.14971931278705597,0.22921615201900236
O=Cc1[nH]ccc1-c1cccc(F)c1,O=Cc1[nH]ccc1-c1cccc(F)c1,0.06847065687179565,,,0.06847065687179565,,0.06847065687179565,0.21724524076147816
O=Cc1[nH]ccc1-c1ccccc1F,O=Cc1[nH]ccc1-c1ccccc1F,0.06612405180931091,,,0.06612405180931091,,0.06612405180931091,0.21920668058455114
O=Cc1ccc(-c2cccc(F)c2)[nH]1,O=Cc1ccc(-c2cccc(F)c2)[nH]1,-0.03908620774745941,,,-0.03908620774745941,,-0.03908620774745941,0.23094170403587444
O=Cc1ccc(-c2ccccc2F)[nH]1,O=Cc1ccc(-c2ccccc2F)[nH]1,-0.10798455774784088,,,-0.10798455774784088,,-0.10798455774784088,0.23885350318471338
O=Cc1cc(-c2ccccc2)ncn1,O=Cc1cc(-c2ccccc2)ncn1,-0.23946437239646912,,,-0.23946437239646912,,-0.23946437239646912,0.20754716981132076
