smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1Cc2cccn2CC1c1ccccc1,O=C1Cc2cccn2CC1c1ccccc1,-0.03562820702791214,,,-0.03562820702791214,,-0.03562820702791214,0.2076095947063689
O=C1Cc2ccccc2C1Cn1cccc1,O=C1Cc2ccccc2C1Cn1cccc1,-0.06068122386932373,,,-0.06068122386932373,,-0.06068122386932373,0.20151371807000945
c1ccc2c(c1)CSC(c1ccoc1)=N2,c1ccc2c(c1)CSC(c1ccoc1)=N2,0.05957017466425896,,,0.05957017466425896,,0.05957017466425896,0.1773308957952468
CC(=O)c1ccc2c(CC#N)c[nH]c2c1,CC(=O)c1ccc2c(CC#N)c[nH]c2c1,0.07505913078784943,,,0.07505913078784943,,0.07505913078784943,0.19858156028368795
[O-][n+]1ccnc(/C=C/c2ccccc2)c1,[O-][n+]1ccnc(/C=C/c2ccccc2)c1,0.014882264658808708,,,0.014882264658808708,,0.014882264658808708,0.15027322404371585
CN/C(C)=C1/Cc2ccccc2C1=O,CN/C(C)=C1/Cc2ccccc2C1=O,0.13087303936481476,,,0.13087303936481476,,0.13087303936481476,0.19386745796241345
Cc1ccc(Sc2ccc(C#N)o2)cc1,Cc1ccc(Sc2ccc(C#N)o2)cc1,-0.10994984209537506,,,-0.10994984209537506,,-0.10994984209537506,0.1649746192893401
C1=NOC2c3ccccc3CCCC12,C1=NOC2c3ccccc3CCCC12,-0.05596667900681496,,,-0.05596667900681496,,-0.05596667900681496,0.22020018198362148
Nc1cccc(OC2=CCCC=C2)c1,Nc1cccc(OC2=CCCC=C2)c1,0.17355017364025116,,,0.17355017364025116,,0.17355017364025116,0.11378002528445007
OCCCc1ccc2ccccc2n1,OCCCc1ccc2ccccc2n1,-0.027713149785995483,,,-0.027713149785995483,,-0.027713149785995483,0.1658354114713217
OCCCc1cc2ccccc2cn1,OCCCc1cc2ccccc2cn1,0.20321349799633026,,,0.20321349799633026,,0.20321349799633026,0.16775032509752927
C#CC(c1ccccc1)N(C)C(C)=O,C#CC(c1ccccc1)N(C)C(C)=O,0.008042720146477222,,,0.008042720146477222,,0.008042720146477222,0.1291139240506329
C=C=C(c1ccccc1)N(C)C(C)=O,C=C=C(c1ccccc1)N(C)C(C)=O,-0.0021260222420096397,,,-0.0021260222420096397,,-0.0021260222420096397,0.1388888888888889
Cc1ccc(/C=C2\CCNC2=O)cc1,Cc1ccc(/C=C2\CCNC2=O)cc1,0.07542595267295837,,,0.07542595267295837,,0.07542595267295837,0.1386392811296534
Cn1c(C=O)ccc1/C=C/c1ccccc1,Cn1c(C=O)ccc1/C=C/c1ccccc1,0.12472955882549286,,,0.12472955882549286,,0.12472955882549286,0.19059107358262967
CCC(=O)c1c[nH]c2ccc(C#N)cc12,CCC(=O)c1c[nH]c2ccc(C#N)cc12,0.12579986453056335,,,0.12579986453056335,,0.12579986453056335,0.2116591928251121
CC(C)c1ccc2cccnc2c1O,CC(C)c1ccc2cccnc2c1O,0.0502990297973156,,,0.0502990297973156,,0.0502990297973156,0.19484536082474227
CC(=O)c1cc(-c2ccccc2)ccn1,CC(=O)c1cc(-c2ccccc2)ccn1,0.34092724323272705,,,0.34092724323272705,,0.34092724323272705,0.35335195530726254
CCc1ccnc(C(=O)c2ccccc2)c1,CCc1ccnc(C(=O)c2ccccc2)c1,0.19002258777618408,,,0.19002258777618408,,0.19002258777618408,0.22209695603156707
Oc1cccc(Nc2cccc(Cl)c2)c1,Oc1cccc(Nc2cccc(Cl)c2)c1,0.17089548707008362,,,0.17089548707008362,,0.17089548707008362,0.10703812316715543
Oc1ccccc1Nc1cccc(Cl)c1,Oc1ccccc1Nc1cccc(Cl)c1,0.0452289953827858,,,0.0452289953827858,,0.0452289953827858,0.11392405063291139
C=c1cccc/c1=C(\O)Nc1ccccc1,C=c1cccc/c1=C(\O)Nc1ccccc1,-0.07876995205879211,,,-0.07876995205879211,,-0.07876995205879211,0.13333333333333333
C=C1N=C(c2ccccc2)OC1(C)C,C=C1N=C(c2ccccc2)OC1(C)C,0.12137079238891602,,,0.12137079238891602,,0.12137079238891602,0.19754464285714285
O=C(Cc1ccncc1)c1ccccn1,O=C(Cc1ccncc1)c1ccccn1,0.06939278542995453,,,0.06939278542995453,,0.06939278542995453,0.19010416666666666
O=C1CC[C@H]2c3ccccc3N[C@H]2C1,O=C1CC[C@H]2c3ccccc3N[C@H]2C1,0.21420839428901672,,,0.21420839428901672,,0.21420839428901672,0.1918158567774936
N#CC1=C(O)CCCc2ccc(Cl)cc21,N#CC1=C(O)CCCc2ccc(Cl)cc21,0.06097271293401718,,,0.06097271293401718,,0.06097271293401718,0.19815281276238456
CCc1[nH]nc2c1C(=O)c1ccccc1-2,CCc1[nH]nc2c1C(=O)c1ccccc1-2,0.03231985121965408,,,0.03231985121965408,,0.03231985121965408,0.28194444444444444
COc1c2ccccc2nc2[nH]ccc12,COc1c2ccccc2nc2[nH]ccc12,-0.14966344833374023,,,-0.14966344833374023,,-0.14966344833374023,0.20226843100189035
Cc1cc2ccn(C)c2cc(C)c1=O,Cc1cc2ccn(C)c2cc(C)c1=O,0.06990007311105728,,,0.06990007311105728,,0.06990007311105728,0.18371400198609733
OCc1cc2c(ccc3ccccc32)[nH]1,OCc1cc2c(ccc3ccccc32)[nH]1,-0.025292202830314636,,,-0.025292202830314636,,-0.025292202830314636,0.17543859649122806
Cc1c(CO)[nH]c2ccc3ccccc3c12,Cc1c(CO)[nH]c2ccc3ccccc3c12,0.11428625881671906,,,0.11428625881671906,,0.11428625881671906,0.2035053554040896
O=Cc1ccccc1NCc1ccccc1,O=Cc1ccccc1NCc1ccccc1,-0.14315997064113617,,,-0.14315997064113617,,-0.14315997064113617,0.17415730337078653
Oc1ccccc1C1CNc2ccccc21,Oc1ccccc1C1CNc2ccccc21,0.007705897092819214,,,0.007705897092819214,,0.007705897092819214,0.19775070290534208
O/N=C/c1ccc(-c2ccccc2)nc1,O/N=C/c1ccc(-c2ccccc2)nc1,0.4306447505950928,,,0.4306447505950928,,0.4306447505950928,0.2892223738062756
O/N=C/c1cncc(-c2ccccc2)c1,O/N=C/c1cncc(-c2ccccc2)c1,0.43873071670532227,,,0.43873071670532227,,0.43873071670532227,0.44929797191887677
O/N=C/c1cccc(-c2ccccc2)c1,O/N=C/c1cccc(-c2ccccc2)c1,0.6218903064727783,,,0.6218903064727783,,0.6218903064727783,0.2876480541455161
CCC(=O)c1ccc(-c2ccccn2)cc1,CCC(=O)c1ccc(-c2ccccn2)cc1,-0.061525702476501465,,,-0.061525702476501465,,-0.061525702476501465,0.37412095639943743
O=C1c2ccccc2NCc2cccn21,O=C1c2ccccc2NCc2cccn21,-0.03344453498721123,,,-0.03344453498721123,,-0.03344453498721123,0.22008032128514057
CCCCC(=O)c1ccccc1C#N,CCCCC(=O)c1ccccc1C#N,0.0011966004967689514,,,0.0011966004967689514,,0.0011966004967689514,0.17609254498714652
COC1=C2CC(=CC=N2)c2ccccc21,COC1=C2CC(=CC=N2)c2ccccc21,0.25965091586112976,,,0.25965091586112976,,0.25965091586112976,0.22090592334494774
Nc1ccccc1C(=O)c1cccnc1,Nc1ccccc1C(=O)c1cccnc1,-0.12789033353328705,,,-0.12789033353328705,,-0.12789033353328705,0.19480519480519481
CC1=CCN(c2ccccc2)CC1=O,CC1=CCN(c2ccccc2)CC1=O,0.09121330082416534,,,0.09121330082416534,,0.09121330082416534,0.15261958997722094
CC1C=CC(=O)CN1c1ccccc1,CC1C=CC(=O)CN1c1ccccc1,-0.05375988408923149,,,-0.05375988408923149,,-0.05375988408923149,0.1605080831408776
CC1=CC(=O)CN(c2ccccc2)C1,CC1=CC(=O)CN(c2ccccc2)C1,0.12029522657394409,,,0.12029522657394409,,0.12029522657394409,0.1543942992874109
COc1cccc(-c2ccc(Br)cc2)n1,COc1cccc(-c2ccc(Br)cc2)n1,-0.037774860858917236,,,-0.037774860858917236,,-0.037774860858917236,0.26590330788804073
C=C(C)c1cccc(C(C)N=C=O)c1,C=C(C)c1cccc(C(C)N=C=O)c1,0.12805825471878052,,,0.12805825471878052,,0.12805825471878052,0.14904458598726114
CCc1cccc2c1Nc1ccccc1O2,CCc1cccc2c1Nc1ccccc1O2,0.05235449597239494,,,0.05235449597239494,,0.05235449597239494,0.18557692307692308
C=CCC(N=C=O)c1ccc(C)cc1,C=CCC(N=C=O)c1ccc(C)cc1,-0.1816786378622055,,,-0.1816786378622055,,-0.1816786378622055,0.15774647887323945
CC(C)c1ccc2c(C=O)c[nH]c2c1,CC(C)c1ccc2c(C=O)c[nH]c2c1,-0.08022045344114304,,,-0.08022045344114304,,-0.08022045344114304,0.18756698821007503
NC(=O)/C1=C/Cc2cccc(c2)CC1,NC(=O)/C1=C/Cc2cccc(c2)CC1,0.17089518904685974,,,0.17089518904685974,,0.17089518904685974,0.15299877600979192
Nc1c(-c2ccccc2)ccc2c1CCO2,Nc1c(-c2ccccc2)ccc2c1CCO2,0.17412935197353363,,,0.17412935197353363,,0.17412935197353363,0.24417520969245107
Cc1cc2c(ncc3ccccc32)o1,Cc1cc2c(ncc3ccccc32)o1,-0.05379956215620041,,,-0.05379956215620041,,-0.05379956215620041,0.18537074148296592
C=CC1=C(C)/C(=C/c2ccccc2)NC1=O,C=CC1=C(C)/C(=C/c2ccccc2)NC1=O,0.00564090721309185,,,0.00564090721309185,,0.00564090721309185,0.17885375494071146
COc1ccc2[nH]c3c(C)cccc3c2c1,COc1ccc2[nH]c3c(C)cccc3c2c1,0.011467766016721725,,,0.011467766016721725,,0.011467766016721725,0.19338159255429163
CCc1cc(=O)[nH]c2ccc(C)cc12,CCc1cc(=O)[nH]c2ccc(C)cc12,0.14746735990047455,,,0.14746735990047455,,0.14746735990047455,0.18996062992125984
O=C1CCCc2c1c1cccc3c1n2CC3,O=C1CCCc2c1c1cccc3c1n2CC3,0.021136589348316193,,,0.021136589348316193,,0.021136589348316193,0.23375870069605567
c1c[nH]c(-c2ccoc2-c2ccc[nH]2)c1,c1c[nH]c(-c2ccoc2-c2ccc[nH]2)c1,0.21007710695266724,,,0.21007710695266724,,0.21007710695266724,0.22434782608695653
Nc1cccc2c1Nc1ccccc1O2,Nc1cccc2c1Nc1ccccc1O2,0.0052316756919026375,,,0.0052316756919026375,,0.0052316756919026375,0.15210355987055016
c1ccc2[nH]c(-c3ccoc3)cc2c1,c1ccc2[nH]c(-c3ccoc3)cc2c1,0.23677119612693787,,,0.23677119612693787,,0.23677119612693787,0.2440087145969499
CC(=O)Nc1cccc2c(Cl)cccc12,CC(=O)Nc1cccc2c(Cl)cccc12,0.15088698267936707,,,0.15088698267936707,,0.15088698267936707,0.14014251781472684
CC(=O)Nc1cccc2c(F)cccc12,CC(=O)Nc1cccc2c(F)cccc12,0.08309589326381683,,,0.08309589326381683,,0.08309589326381683,0.14457831325301204
CNC(=O)c1ccc2cc(Br)ccc2c1,CNC(=O)c1ccc2cc(Br)ccc2c1,0.012510723434388638,,,0.012510723434388638,,0.012510723434388638,0.17433751743375175
C1=Nc2cccc3cccc(c23)O1,C1=Nc2cccc3cccc(c23)O1,-0.1484520435333252,,,-0.1484520435333252,,-0.1484520435333252,0.1558011049723757
O=c1ccc2cccc3c2n1C=CC3,O=c1ccc2cccc3c2n1C=CC3,-0.13780951499938965,,,-0.13780951499938965,,-0.13780951499938965,0.1875
C1=NOc2cccc3cccc1c23,C1=NOc2cccc3cccc1c23,0.041537657380104065,,,0.041537657380104065,,0.041537657380104065,0.18438914027149322
COc1ccc(C2(C#N)CCC2)cc1,COc1ccc(C2(C#N)CCC2)cc1,0.005540966521948576,,,0.005540966521948576,,0.005540966521948576,0.15535248041775457
C=CCn1ccc2cc(OC)ccc21,C=CCn1ccc2cc(OC)ccc21,-0.05790768563747406,,,-0.05790768563747406,,-0.05790768563747406,0.18340611353711792
O=C1Cc2ccc(-c3cccs3)cc2N1,O=C1Cc2ccc(-c3cccs3)cc2N1,0.1736041158437729,,,0.1736041158437729,,0.1736041158437729,0.23783783783783785
Nc1ccccc1/C=C/c1ccc(O)cc1,Nc1ccccc1/C=C/c1ccc(O)cc1,0.14108043909072876,,,0.14108043909072876,,0.14108043909072876,0.12296296296296297
Nc1cc(-c2ccc(C=O)cc2)ccn1,Nc1cc(-c2ccc(C=O)cc2)ccn1,-0.0029385648667812347,,,-0.0029385648667812347,,-0.0029385648667812347,0.39800995024875624
Nc1ccc(-c2ccccc2F)cc1O,Nc1ccc(-c2ccccc2F)cc1O,0.12769070267677307,,,0.12769070267677307,,0.12769070267677307,0.2390710382513661
Nc1ccc(-c2ccccc2)c(Cl)c1O,Nc1ccc(-c2ccccc2)c(Cl)c1O,0.05775615572929382,,,0.05775615572929382,,0.05775615572929382,0.21696969696969698
Nc1ccc(-c2ccc(F)cc2)cc1O,Nc1ccc(-c2ccc(F)cc2)cc1O,0.14765512943267822,,,0.14765512943267822,,0.14765512943267822,0.23248882265275708
Nc1ccc(-c2cccc(Cl)c2)cc1O,Nc1ccc(-c2cccc(Cl)c2)cc1O,0.19868257641792297,,,0.19868257641792297,,0.19868257641792297,0.23088023088023088
Nc1ccc(-c2ccc(F)cc2O)cc1,Nc1ccc(-c2ccc(F)cc2O)cc1,0.15416443347930908,,,0.15416443347930908,,0.15416443347930908,0.2321167883211679
Nc1ccc(-c2ccc(Cl)cc2)cc1O,Nc1ccc(-c2ccc(Cl)cc2)cc1O,0.11523766815662384,,,0.11523766815662384,,0.11523766815662384,0.22604790419161677
Nc1ccc(-c2cccc(F)c2)cc1O,Nc1ccc(-c2cccc(F)c2)cc1O,0.20010536909103394,,,0.20010536909103394,,0.20010536909103394,0.23741007194244604
NC(=O)c1ccc(Cc2ccccc2)cc1,NC(=O)c1ccc(Cc2ccccc2)cc1,-0.3327711820602417,,,-0.3327711820602417,,-0.3327711820602417,0.16721311475409836
O=C1CCN2c3ccccc3CC2C1,O=C1CCN2c3ccccc3CC2C1,0.16669961810112,,,0.16669961810112,,0.16669961810112,0.20473773265651438
OCc1ccc(-c2ccc(Cl)cc2)nc1,OCc1ccc(-c2ccc(Cl)cc2)nc1,0.012078032828867435,,,0.012078032828867435,,0.012078032828867435,0.31216216216216214
OCc1ccc(-c2ccc(F)cc2)nc1,OCc1ccc(-c2ccc(F)cc2)nc1,-0.09489922970533371,,,-0.09489922970533371,,-0.09489922970533371,0.3082099596231494
Cc1ccc(-c2ccc(Cl)cc2)c[n+]1[O-],Cc1ccc(-c2ccc(Cl)cc2)c[n+]1[O-],0.06116867810487747,,,0.06116867810487747,,0.06116867810487747,0.3767313019390582
CC(=O)Nc1ccc2c(c1)CCC=C2,CC(=O)Nc1ccc2c(c1)CCC=C2,0.06501824408769608,,,0.06501824408769608,,0.06501824408769608,0.16541353383458646
NC1(Oc2ccccc2)C=CCC=C1,NC1(Oc2ccccc2)C=CCC=C1,-0.11837887763977051,,,-0.11837887763977051,,-0.11837887763977051,0.12551159618008187
NC1SC=c2ccc3c(c21)C(=O)C=CC=3,NC1SC=c2ccc3c(c21)C(=O)C=CC=3,0.001519110519438982,,,0.001519110519438982,,0.001519110519438982,0.22237106496985934
C1=Cc2cnc3ccccc3c2OC1,C1=Cc2cnc3ccccc3c2OC1,-0.03807712346315384,,,-0.03807712346315384,,-0.03807712346315384,0.20427350427350427
C=CC(=O)Nc1cccc2ccccc12,C=CC(=O)Nc1cccc2ccccc12,-0.07134139537811279,,,-0.07134139537811279,,-0.07134139537811279,0.12129380053908356
O=C1C=C2NCC3CC23c2cccnc21,O=C1C=C2NCC3CC23c2cccnc21,-0.08176537603139877,,,-0.08176537603139877,,-0.08176537603139877,0.22628571428571428
CC1=C(c2ccc(C#N)cc2)C(=O)CC1,CC1=C(c2ccc(C#N)cc2)C(=O)CC1,-0.02262910082936287,,,-0.02262910082936287,,-0.02262910082936287,0.17073170731707318
CCOc1ccc2c(C)ccnc2c1,CCOc1ccc2c(C)ccnc2c1,-0.19776158034801483,,,-0.19776158034801483,,-0.19776158034801483,0.1927710843373494
CCOc1cccc2c(C)ccnc12,CCOc1cccc2c(C)ccnc12,-0.15709054470062256,,,-0.15709054470062256,,-0.15709054470062256,0.20019920318725098
COc1cc2c(cc1F)CC/C2=C\C#N,COc1cc2c(cc1F)CC/C2=C\C#N,0.0064244866371154785,,,0.0064244866371154785,,0.0064244866371154785,0.20858369098712445
O=c1cnc(C2CC2)c2ccccc2n1,O=c1cnc(C2CC2)c2ccccc2n1,0.0036092745140194893,,,0.0036092745140194893,,0.0036092745140194893,0.2078853046594982
ON1C2=CC=CCC2=Cc2ccccc21,ON1C2=CC=CCC2=Cc2ccccc21,-0.0036997515708208084,,,-0.0036997515708208084,,-0.0036997515708208084,0.21071428571428572
ClCc1coc(/C=C/c2ccccc2)n1,ClCc1coc(/C=C/c2ccccc2)n1,0.05449721962213516,,,0.05449721962213516,,0.05449721962213516,0.17548387096774193
C#CCc1nc(C)oc1-c1ccccc1,C#CCc1nc(C)oc1-c1ccccc1,0.10066687315702438,,,0.10066687315702438,,0.10066687315702438,0.2732919254658385
NC(=O)Cc1ccccc1-c1ccccc1,NC(=O)Cc1ccccc1-c1ccccc1,0.05540606752038002,,,0.05540606752038002,,0.05540606752038002,0.34839650145772594
[N-]=[N+]=C1CC(c2ccccc2)=CC=C1O,[N-]=[N+]=C1CC(c2ccccc2)=CC=C1O,0.016828518360853195,,,0.016828518360853195,,0.016828518360853195,0.17974180734856007
Nc1ccc(-c2ccccc2F)c(O)c1,Nc1ccc(-c2ccccc2F)c(O)c1,0.07409289479255676,,,0.07409289479255676,,0.07409289479255676,0.2243839169909209
Nc1ccc(-c2cccc(Br)c2)c(O)c1,Nc1ccc(-c2cccc(Br)c2)c(O)c1,0.07357113063335419,,,0.07357113063335419,,0.07357113063335419,0.22544951590594745
Nc1ccc(-c2cccc(F)c2)c(O)c1,Nc1ccc(-c2cccc(F)c2)c(O)c1,0.14939618110656738,,,0.14939618110656738,,0.14939618110656738,0.23076923076923078
Nc1ccc(-c2ccc(Br)cc2)c(O)c1,Nc1ccc(-c2ccc(Br)cc2)c(O)c1,0.013487927615642548,,,0.013487927615642548,,0.013487927615642548,0.21902017291066284
Nc1ccc(-c2ccccc2Br)c(O)c1,Nc1ccc(-c2ccccc2Br)c(O)c1,0.01359701156616211,,,0.01359701156616211,,0.01359701156616211,0.22135416666666666
N#Cc1cccc(/C=C2/CCCCC2=O)c1,N#Cc1cccc(/C=C2/CCCCC2=O)c1,0.05209140107035637,,,0.05209140107035637,,0.05209140107035637,0.15906288532675708
Cc1ccccc1CC(=O)c1ccncc1,Cc1ccccc1CC(=O)c1ccncc1,-0.013854051008820534,,,-0.013854051008820534,,-0.013854051008820534,0.1911170928667564
COc1ccccc1-c1ccc(C#N)s1,COc1ccccc1-c1ccc(C#N)s1,0.06063608080148697,,,0.06063608080148697,,0.06063608080148697,0.22810590631364563
N#CC1(O)C=CC(c2ccccc2)C=C1,N#CC1(O)C=CC(c2ccccc2)C=C1,0.02486763335764408,,,0.02486763335764408,,0.02486763335764408,0.15223097112860892
N#Cc1cccc2ccc(O)cc12,N#Cc1cccc2ccc(O)cc12,0.23271705210208893,,,0.23271705210208893,,0.23271705210208893,0.16110304789550073
C=Cc1ccc2c3c(c(=O)[nH]c2c1)CCC3,C=Cc1ccc2c3c(c(=O)[nH]c2c1)CCC3,0.04758905991911888,,,0.04758905991911888,,0.04758905991911888,0.20504973221117062
Cc1cc(Cl)c2cc(C)c(C=O)cc2n1,Cc1cc(Cl)c2cc(C)c(C=O)cc2n1,-0.03773336112499237,,,-0.03773336112499237,,-0.03773336112499237,0.20949720670391062
COc1cccc(-c2ccc(Cl)cc2)n1,COc1cccc(-c2ccc(Cl)cc2)n1,-0.10992951691150665,,,-0.10992951691150665,,-0.10992951691150665,0.2655654383735705
O=Nc1cccc(Cc2ccccc2)c1,O=Nc1cccc(Cc2ccccc2)c1,0.0064542293548583984,,,0.0064542293548583984,,0.0064542293548583984,0.1202435312024353
Oc1ccc2c(c1)C1=CC=NC(=C2)C1,Oc1ccc2c(c1)C1=CC=NC(=C2)C1,0.12697245180606842,,,0.12697245180606842,,0.12697245180606842,0.21195219123505976
CC#COc1ccc2nc(C)ccc2c1,CC#COc1ccc2nc(C)ccc2c1,-0.16177517175674438,,,-0.16177517175674438,,-0.16177517175674438,0.18339100346020762
CCC(=O)CCc1ccc(C#N)cc1,CCC(=O)CCc1ccc(C#N)cc1,0.0797739326953888,,,0.0797739326953888,,0.0797739326953888,0.143317230273752
Cc1ccc(Oc2cccc(Cl)c2)nc1,Cc1ccc(Oc2cccc(Cl)c2)nc1,-0.04287085309624672,,,-0.04287085309624672,,-0.04287085309624672,0.17063989962358847
CCC#Cc1nc(-c2ccccc2)oc1C,CCC#Cc1nc(-c2ccccc2)oc1C,-0.017743274569511414,,,-0.017743274569511414,,-0.017743274569511414,0.2415902140672783
CCC#Cc1oc(-c2ccccc2)nc1C,CCC#Cc1oc(-c2ccccc2)nc1C,-0.02720605581998825,,,-0.02720605581998825,,-0.02720605581998825,0.24591836734693878
Cc1ccc2c3c1cc(C#N)n3CCO2,Cc1ccc2c3c1cc(C#N)n3CCO2,0.06624475866556168,,,0.06624475866556168,,0.06624475866556168,0.23173140223831468
c1ccc2c(c1)CNc1cccnc1O2,c1ccc2c(c1)CNc1cccnc1O2,-0.0360797718167305,,,-0.0360797718167305,,-0.0360797718167305,0.19324090121317158
C[n+]1ccccc1.[O-]c1ccccc1,C[n+]1ccccc1.[O-]c1ccccc1,-0.020315470173954964,,,-0.020315470173954964,,-0.020315470173954964,0.09411764705882353
CC(=O)Nc1ccccc1.c1cc2cc-2c1,CC(=O)Nc1ccccc1.c1cc2cc-2c1,0.0992555096745491,,,0.0992555096745491,,0.0992555096745491,0.12241379310344827
NC1=CCC(O)(c2ccccc2)C=C1,NC1=CCC(O)(c2ccccc2)C=C1,0.08423901349306107,,,0.08423901349306107,,0.08423901349306107,0.1746031746031746
O=C1CCCc2[nH]c3c(F)cccc3c21,O=C1CCCc2[nH]c3c(F)cccc3c21,0.11299740523099899,,,0.11299740523099899,,0.11299740523099899,0.21739130434782608
CC(=O)C(C)Cc1ccc(C#N)cc1,CC(=O)C(C)Cc1ccc(C#N)cc1,0.1134522557258606,,,0.1134522557258606,,0.1134522557258606,0.15552099533437014
CC(=O)CCc1ccc(CC#N)cc1,CC(=O)CCc1ccc(CC#N)cc1,-0.2190292328596115,,,-0.2190292328596115,,-0.2190292328596115,0.1291390728476821
Cc1oc2cccc3c2c1C=NC=C3,Cc1oc2cccc3c2c1C=NC=C3,-0.11012201011180878,,,-0.11012201011180878,,-0.11012201011180878,0.18558282208588958
CCNc1cccc2ccc(O)cc12,CCNc1cccc2ccc(O)cc12,-0.02130073495209217,,,-0.02130073495209217,,-0.02130073495209217,0.1395973154362416
CN(C)c1cccc2cc(O)ccc12,CN(C)c1cccc2cc(O)ccc12,0.06615391373634338,,,0.06615391373634338,,0.06615391373634338,0.1349095966620306
OCc1cccnc1-c1ccc(F)cc1,OCc1cccnc1-c1ccc(F)cc1,-0.24667884409427643,,,-0.24667884409427643,,-0.24667884409427643,0.3375796178343949
CCNOc1ccc2ccccc2c1,CCNOc1ccc2ccccc2c1,0.04981990158557892,,,0.04981990158557892,,0.04981990158557892,0.1
C1=Cc2cccc3occ(c23)C=N1,C1=Cc2cccc3occ(c23)C=N1,0.12030179798603058,,,0.12030179798603058,,0.12030179798603058,0.17814113597246128
Nc1cccc(O)c1-c1ccc(Cl)cc1,Nc1cccc(O)c1-c1ccc(Cl)cc1,0.054584331810474396,,,0.054584331810474396,,0.054584331810474396,0.20630749014454666
Nc1cccc(O)c1-c1cccc(F)c1,Nc1cccc(O)c1-c1cccc(F)c1,0.1460992693901062,,,0.1460992693901062,,0.1460992693901062,0.2190237797246558
Nc1cccc(O)c1-c1ccccc1Cl,Nc1cccc(O)c1-c1ccccc1Cl,0.08016721904277802,,,0.08016721904277802,,0.08016721904277802,0.20232558139534884
Nc1cccc(O)c1-c1ccccc1F,Nc1cccc(O)c1-c1ccccc1F,0.054950084537267685,,,0.054950084537267685,,0.054950084537267685,0.21809744779582366
Nc1cccc(O)c1-c1ccc(Br)cc1,Nc1cccc(O)c1-c1ccc(Br)cc1,0.025914117693901062,,,0.025914117693901062,,0.025914117693901062,0.20314547837483618
Nc1cccc(O)c1-c1cccc(Cl)c1,Nc1cccc(O)c1-c1cccc(Cl)c1,0.13531096279621124,,,0.13531096279621124,,0.13531096279621124,0.2127659574468085
Nc1cccc(O)c1-c1ccccc1Br,Nc1cccc(O)c1-c1ccccc1Br,0.02316894568502903,,,0.02316894568502903,,0.02316894568502903,0.21816037735849056
Nc1cccc(O)c1-c1ccc(F)cc1,Nc1cccc(O)c1-c1ccc(F)cc1,0.07346467673778534,,,0.07346467673778534,,0.07346467673778534,0.21080368906455862
Nc1cccc(O)c1-c1cccc(Br)c1,Nc1cccc(O)c1-c1cccc(Br)c1,0.10382408648729324,,,0.10382408648729324,,0.10382408648729324,0.21223470661672908
Nc1cccc(Oc2cccc(Cl)c2)c1,Nc1cccc(Oc2cccc(Cl)c2)c1,0.13812720775604248,,,0.13812720775604248,,0.13812720775604248,0.10349854227405247
Cc1cc(/C=C/c2ccccc2)cc[n+]1[O-],Cc1cc(/C=C/c2ccccc2)cc[n+]1[O-],0.013873381540179253,,,0.013873381540179253,,0.013873381540179253,0.16550764951321278
Cc1ccc(/C=C/c2cccc[n+]2[O-])cc1,Cc1ccc(/C=C/c2cccc[n+]2[O-])cc1,-0.02900867536664009,,,-0.02900867536664009,,-0.02900867536664009,0.18072289156626506
C1=COc2c3c(ccc2=C1)=NCC=C3,C1=COc2c3c(ccc2=C1)=NCC=C3,0.0713614821434021,,,0.0713614821434021,,0.0713614821434021,0.21263940520446098
COc1cccc2c1[nH]c1cnccc12,COc1cccc2c1[nH]c1cnccc12,-0.01263121236115694,,,-0.01263121236115694,,-0.01263121236115694,0.19398642095053345
Cn1ccc2c3cccc(O)c3nc-2c1,Cn1ccc2c3cccc(O)c3nc-2c1,0.06885386258363724,,,0.06885386258363724,,0.06885386258363724,0.25357710651828297
CC(Nc1ccccc1)c1ccco1,CC(Nc1ccccc1)c1ccco1,0.03377549350261688,,,0.03377549350261688,,0.03377549350261688,0.12757731958762886
COc1ccc2cc3ncsc3cc2c1,COc1ccc2cc3ncsc3cc2c1,0.1086740717291832,,,0.1086740717291832,,0.1086740717291832,0.18369565217391304
COc1cccc2cc3ncsc3cc12,COc1cccc2cc3ncsc3cc12,0.09841449558734894,,,0.09841449558734894,,0.09841449558734894,0.199796126401631
CN1c2ccccc2C(O)=C2C=CC=CC21,CN1c2ccccc2C(O)=C2C=CC=CC21,0.05949176475405693,,,0.05949176475405693,,0.05949176475405693,0.2118421052631579
ON1c2ccccc2C=C2C=CC=CC21,ON1c2ccccc2C=C2C=CC=CC21,-0.05832534655928612,,,-0.05832534655928612,,-0.05832534655928612,0.19824433065106073
O=C1NCCC/C1=C/c1ccccc1,O=C1NCCC/C1=C/c1ccccc1,0.1421373337507248,,,0.1421373337507248,,0.1421373337507248,0.13540372670807455
c1coc2ccc3ccnc3c2c1,c1coc2ccc3ccnc3c2c1,0.2067599594593048,,,0.2067599594593048,,0.2067599594593048,0.16357688113413305
O=C1CC=C2N=c3ccccc3=C12,O=C1CC=C2N=c3ccccc3=C12,-0.04788932204246521,,,-0.04788932204246521,,-0.04788932204246521,0.19879062736205594
C=Cc1cccc(C(C)(C)N=C=O)c1,C=Cc1cccc(C(C)(C)N=C=O)c1,0.1723741739988327,,,0.1723741739988327,,0.1723741739988327,0.14483627204030228
