smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#CCC=CC=CC(=O)O,N#CCC=CC=CC(=O)O,-0.21760493516921997,,,-0.21760493516921997,,-0.21760493516921997,0.03153153153153153
C=CN1C(=O)C=C(C)C1=O,C=CN1C(=O)C=C(C)C1=O,0.09870600700378418,,,0.09870600700378418,,0.09870600700378418,0.09105431309904154
C=COC(=O)CC=CC#N,C=COC(=O)CC=CC#N,-0.17220398783683777,,,-0.17220398783683777,,-0.17220398783683777,0.04835164835164835
OCCOc1nc(Cl)c(Cl)cc1Cl,OCCOc1nc(Cl)c(Cl)cc1Cl,0.2114117592573166,,,0.2114117592573166,,0.2114117592573166,0.13734939759036144
C=CCOC(=O)C=CC#N,C=CCOC(=O)C=CC#N,-0.12676194310188293,,,-0.12676194310188293,,-0.12676194310188293,0.03982300884955752
O=NCc1ccc(O)cc1,O=NCc1ccc(O)cc1,-0.07752057164907455,,,-0.07752057164907455,,-0.07752057164907455,0.12958963282937366
Oc1cc2ocnc2cc1Cl,Oc1cc2ocnc2cc1Cl,0.0040123644284904,,,0.0040123644284904,,0.0040123644284904,0.16171224732461356
O=Cc1ncccc1CO,O=Cc1ncccc1CO,-0.18081840872764587,,,-0.18081840872764587,,-0.18081840872764587,0.10684474123539232
Oc1cncc2c1COC2,Oc1cncc2c1COC2,0.23292338848114014,,,0.23292338848114014,,0.23292338848114014,0.13297872340425532
C=C1C=CC=CC1[N+](=O)[O-],C=C1C=CC=CC1[N+](=O)[O-],0.014712505973875523,,,0.014712505973875523,,0.014712505973875523,0.11333333333333333
COC(=O)C(N)c1ccc(Cl)c(Cl)c1,COC(=O)C(N)c1ccc(Cl)c(Cl)c1,-0.07562560588121414,,,-0.07562560588121414,,-0.07562560588121414,0.19674355495251017
O=C(NO)c1cccc(Cl)c1Cl,O=C(NO)c1cccc(Cl)c1Cl,-0.2469586580991745,,,-0.2469586580991745,,-0.2469586580991745,0.22796352583586627
CC(N)(C(=O)O)c1ccc(Cl)c(Cl)c1,CC(N)(C(=O)O)c1ccc(Cl)c(Cl)c1,-0.13500595092773438,,,-0.13500595092773438,,-0.13500595092773438,0.20775969962453067
N#CCOCc1ccco1,N#CCOCc1ccco1,-0.16056126356124878,,,-0.16056126356124878,,-0.16056126356124878,0.1007905138339921
O=C(NO)c1cc(Cl)ccc1Cl,O=C(NO)c1cc(Cl)ccc1Cl,-0.062104929238557816,,,-0.062104929238557816,,-0.062104929238557816,0.20955315870570107
O=C(O)CNc1ncc(Cl)cc1Cl,O=C(O)CNc1ncc(Cl)cc1Cl,0.2818545997142792,,,0.2818545997142792,,0.2818545997142792,0.16826265389876882
CC(N)(C(=O)O)c1ccc(Cl)cc1Cl,CC(N)(C(=O)O)c1ccc(Cl)cc1Cl,-0.1652899831533432,,,-0.1652899831533432,,-0.1652899831533432,0.22182680901542112
Cc1cc(N=C=O)c(C)o1,Cc1cc(N=C=O)c(C)o1,0.02909691259264946,,,0.02909691259264946,,0.02909691259264946,0.13490725126475547
O=[N+]([O-])CCc1cc(Cl)ccc1Cl,O=[N+]([O-])CCc1cc(Cl)ccc1Cl,-0.11359579861164093,,,-0.11359579861164093,,-0.11359579861164093,0.22920203735144312
CC(Cc1cc(Cl)ccc1Cl)[N+](=O)[O-],CC(Cc1cc(Cl)ccc1Cl)[N+](=O)[O-],0.004287539049983025,,,0.004287539049983025,,0.004287539049983025,0.2197962154294032
CC(Cc1ccc(Cl)c(Cl)c1)[N+](=O)[O-],CC(Cc1ccc(Cl)c(Cl)c1)[N+](=O)[O-],0.025861984118819237,,,0.025861984118819237,,0.025861984118819237,0.1889400921658986
COc1ccnc(Cl)c1OC.Cl,COc1ccnc(Cl)c1OC.Cl,0.14270947873592377,,,0.14270947873592377,,0.14270947873592377,0.1204644412191582
COC(=O)C(N)c1cc(Cl)cc(Cl)c1,COC(=O)C(N)c1cc(Cl)cc(Cl)c1,-0.05911610648036003,,,-0.05911610648036003,,-0.05911610648036003,0.20618556701030927
C#C[C@@]1(COC(=N)C(Cl)(Cl)Cl)CO1,C#C[C@@]1(COC(=N)C(Cl)(Cl)Cl)CO1,-0.07704830169677734,,,-0.07704830169677734,,-0.07704830169677734,0.08201892744479496
C#C[C@@]1(CO)COC(C(Cl)(Cl)Cl)=N1,C#C[C@@]1(CO)COC(C(Cl)(Cl)Cl)=N1,-0.2182709276676178,,,-0.2182709276676178,,-0.2182709276676178,0.09622886866059818
CCOC(=O)c1c(Cl)ncnc1Cl,CCOC(=O)c1c(Cl)ncnc1Cl,0.00497588561847806,,,0.00497588561847806,,0.00497588561847806,0.12742382271468145
C/C=C\C(=O)ON=C(CCl)CCl,C/C=C\C(=O)ON=C(CCl)CCl,-0.2558295726776123,,,-0.2558295726776123,,-0.2558295726776123,0.04572564612326044
O=C1N=C2C=C(Cl)C=CC2O1,O=C1N=C2C=C(Cl)C=CC2O1,-0.09383635222911835,,,-0.09383635222911835,,-0.09383635222911835,0.13493723849372385
N#CC1=C(C(=O)O)CCC1,N#CC1=C(C(=O)O)CCC1,-0.24328503012657166,,,-0.24328503012657166,,-0.24328503012657166,0.08445945945945946
O=C(CCl)Nc1c(Cl)cccc1CO,O=C(CCl)Nc1c(Cl)cccc1CO,0.09605610370635986,,,0.09605610370635986,,0.09605610370635986,0.20465686274509803
CCONC(=O)c1cc(Cl)ccc1Cl,CCONC(=O)c1cc(Cl)ccc1Cl,-0.057515863329172134,,,-0.057515863329172134,,-0.057515863329172134,0.20334261838440112
CONC(=O)c1cc(Cl)ccc1Cl,CONC(=O)c1cc(Cl)ccc1Cl,-0.08670959621667862,,,-0.08670959621667862,,-0.08670959621667862,0.20549927641099855
CCOC(=O)c1cc(Cl)ncc1Cl,CCOC(=O)c1cc(Cl)ncc1Cl,0.11903048306703568,,,0.11903048306703568,,0.11903048306703568,0.14302884615384615
COC(=O)c1cc(Cl)ncc1Cl,COC(=O)c1cc(Cl)ncc1Cl,0.2480398714542389,,,0.2480398714542389,,0.2480398714542389,0.14068441064638784
NC(=O)CCOc1ccc(Cl)cc1Cl,NC(=O)CCOc1ccc(Cl)cc1Cl,-0.12825357913970947,,,-0.12825357913970947,,-0.12825357913970947,0.14748784440842788
NC(=O)COc1cc(Cl)cc(Cl)c1,NC(=O)COc1cc(Cl)cc(Cl)c1,0.06342959403991699,,,0.06342959403991699,,0.06342959403991699,0.14964788732394366
O=c1[nH]c2cccc(Cl)c2o1,O=c1[nH]c2cccc(Cl)c2o1,-0.08428314328193665,,,-0.08428314328193665,,-0.08428314328193665,0.1543859649122807
COC(=O)c1c(Cl)ccnc1Cl,COC(=O)c1c(Cl)ccnc1Cl,0.06621725112199783,,,0.06621725112199783,,0.06621725112199783,0.16467780429594273
N#Cc1cc(O)c(Cl)cc1O,N#Cc1cc(O)c(Cl)cc1O,0.1284991204738617,,,0.1284991204738617,,0.1284991204738617,0.16237942122186494
C[C@@]([NH3+])(C(=O)[O-])c1ccc(Cl)c(Cl)c1,C[C@@]([NH3+])(C(=O)[O-])c1ccc(Cl)c(Cl)c1,0.05465172231197357,,,0.05465172231197357,,0.05465172231197357,0.20775969962453067
C[C@@](N)(C(=O)O)c1ccc(Cl)c(Cl)c1,C[C@@](N)(C(=O)O)c1ccc(Cl)c(Cl)c1,-0.12204615771770477,,,-0.12204615771770477,,-0.12204615771770477,0.20775969962453067
C[C@]([NH3+])(C(=O)[O-])c1ccc(Cl)c(Cl)c1,C[C@]([NH3+])(C(=O)[O-])c1ccc(Cl)c(Cl)c1,0.05437284708023071,,,0.05437284708023071,,0.05437284708023071,0.20775969962453067
C[C@](N)(C(=O)O)c1ccc(Cl)c(Cl)c1,C[C@](N)(C(=O)O)c1ccc(Cl)c(Cl)c1,-0.12165717780590057,,,-0.12165717780590057,,-0.12165717780590057,0.20775969962453067
C[C@@]([NH3+])(C(=O)[O-])c1ccc(Cl)cc1Cl,C[C@@]([NH3+])(C(=O)[O-])c1ccc(Cl)cc1Cl,-0.03661518916487694,,,-0.03661518916487694,,-0.03661518916487694,0.22182680901542112
C[C@@](N)(C(=O)O)c1ccc(Cl)cc1Cl,C[C@@](N)(C(=O)O)c1ccc(Cl)cc1Cl,-0.15252038836479187,,,-0.15252038836479187,,-0.15252038836479187,0.22182680901542112
C[C@]([NH3+])(C(=O)[O-])c1ccc(Cl)cc1Cl,C[C@]([NH3+])(C(=O)[O-])c1ccc(Cl)cc1Cl,-0.03881755471229553,,,-0.03881755471229553,,-0.03881755471229553,0.22182680901542112
C[C@](N)(C(=O)O)c1ccc(Cl)cc1Cl,C[C@](N)(C(=O)O)c1ccc(Cl)cc1Cl,-0.15388363599777222,,,-0.15388363599777222,,-0.15388363599777222,0.22182680901542112
C/C=C/C#C/C=C/[N+](=O)[O-],C/C=C/C#C/C=C/[N+](=O)[O-],-0.054368022829294205,,,-0.054368022829294205,,-0.054368022829294205,0.05555555555555555
C=COC(=O)/C(C#N)=C/C,C=COC(=O)/C(C#N)=C/C,-0.08129724860191345,,,-0.08129724860191345,,-0.08129724860191345,0.046875
O=C1N2CCC[C@@H]3C[C@]1(Cl)[C@]3(Cl)C2=O,O=C1N2CCC[C@@H]3C[C@]1(Cl)[C@]3(Cl)C2=O,-0.05392768979072571,,,-0.05392768979072571,,-0.05392768979072571,0.16261398176291794
NC(=O)Nc1ccc(Cl)c(Cl)c1O,NC(=O)Nc1ccc(Cl)c(Cl)c1O,-0.2796604633331299,,,-0.2796604633331299,,-0.2796604633331299,0.24010914051841747
CCn1c(Cl)c(C=O)c(Cl)c1C=O,CCn1c(Cl)c(C=O)c(Cl)c1C=O,0.049533773213624954,,,0.049533773213624954,,0.049533773213624954,0.17343173431734318
N#Cc1cc(Cl)c(O)cc1O,N#Cc1cc(Cl)c(O)cc1O,0.09780383855104446,,,0.09780383855104446,,0.09780383855104446,0.17065390749601275
Cc1cc(=O)[nH]cc1C=O,Cc1cc(=O)[nH]cc1C=O,0.20615758001804352,,,0.20615758001804352,,0.20615758001804352,0.11308562197092084
Cc1ccn(C/C(Cl)=C/Cl)c1C(=O)O,Cc1ccn(C/C(Cl)=C/Cl)c1C(=O)O,-0.020596761256456375,,,-0.020596761256456375,,-0.020596761256456375,0.14158415841584157
Clc1ccc(Cl)c(COC2COC2)n1,Clc1ccc(Cl)c(COC2COC2)n1,0.018227770924568176,,,0.018227770924568176,,0.018227770924568176,0.14687100893997446
Clc1cc(Cl)c(COC2COC2)cn1,Clc1cc(Cl)c(COC2COC2)cn1,0.06647434085607529,,,0.06647434085607529,,0.06647434085607529,0.15810276679841898
Clc1cc(OC2COC2)c(Cl)nn1,Clc1cc(OC2COC2)c(Cl)nn1,-0.1973271369934082,,,-0.1973271369934082,,-0.1973271369934082,0.13060179257362356
ClCc1cnc(OC2COC2)c(Cl)c1,ClCc1cnc(OC2COC2)c(Cl)c1,0.23038668930530548,,,0.23038668930530548,,0.23038668930530548,0.13758389261744966
ClCc1nc(OC2COC2)ccc1Cl,ClCc1nc(OC2COC2)ccc1Cl,0.009512124583125114,,,0.009512124583125114,,0.009512124583125114,0.15331010452961671
ClCc1cc(OC2COC2)ncc1Cl,ClCc1cc(OC2COC2)ncc1Cl,0.1206870824098587,,,0.1206870824098587,,0.1206870824098587,0.158021712907117
O=C(Cl)c1cc(O)ccc1Cl,O=C(Cl)c1cc(O)ccc1Cl,-0.0972273051738739,,,-0.0972273051738739,,-0.0972273051738739,0.2
Nc1cc(Cl)c(OC2COC2)c(Cl)c1,Nc1cc(Cl)c(OC2COC2)c(Cl)c1,-0.13269446790218353,,,-0.13269446790218353,,-0.13269446790218353,0.23343373493975902
COC(=O)C(N)c1cc(Cl)ccc1Cl,COC(=O)C(N)c1cc(Cl)ccc1Cl,-0.11747203022241592,,,-0.11747203022241592,,-0.11747203022241592,0.20125
O=[N+]([O-])c1cccc(CCl)c1CCl,O=[N+]([O-])c1cccc(CCl)c1CCl,0.0046125128865242004,,,0.0046125128865242004,,0.0046125128865242004,0.28085106382978725
C=C(C#N)C=C(C)C(=O)O,C=C(C#N)C=C(C)C(=O)O,0.01503722183406353,,,0.01503722183406353,,0.01503722183406353,0.05273833671399594
N=O.O=Cc1ccccc1,N=O.O=Cc1ccccc1,-0.24610348045825958,,,-0.24610348045825958,,-0.24610348045825958,0.09725685785536159
Oc1coc2cnc(Cl)cc12,Oc1coc2cnc(Cl)cc12,0.055501267313957214,,,0.055501267313957214,,0.055501267313957214,0.15148063781321183
C#CC(O)c1cc(C)on1,C#CC(O)c1cc(C)on1,-0.1936616599559784,,,-0.1936616599559784,,-0.1936616599559784,0.12380952380952381
C=CC1=CCNC(=O)C1=O,C=CC1=CCNC(=O)C1=O,-0.021579334512352943,,,-0.021579334512352943,,-0.021579334512352943,0.1062215477996965
Cn1c(=O)ccccc1=O,Cn1c(=O)ccccc1=O,-0.219600111246109,,,-0.219600111246109,,-0.219600111246109,0.08396946564885496
C=C(C#N)C=CC(=O)OC,C=C(C#N)C=CC(=O)OC,-0.2746177613735199,,,-0.2746177613735199,,-0.2746177613735199,0.052521008403361345
C=C(C)C(=O)c1cnco1,C=C(C)C(=O)c1cnco1,0.16536839306354523,,,0.16536839306354523,,0.16536839306354523,0.10501567398119123
O=C(O)C1=CCC=CN=C1,O=C(O)C1=CCC=CN=C1,-0.08245421946048737,,,-0.08245421946048737,,-0.08245421946048737,0.07692307692307693
Cc1c(C=O)cc[nH]c1=O,Cc1c(C=O)cc[nH]c1=O,0.1562526673078537,,,0.1562526673078537,,0.1562526673078537,0.11812297734627832
Cc1cc(Cl)c(Cl)cc1NCC(=O)O,Cc1cc(Cl)c(Cl)cc1NCC(=O)O,-0.08071025460958481,,,-0.08071025460958481,,-0.08071025460958481,0.25287356321839083
O=C(O)C1=CC=NCC=C1,O=C(O)C1=CC=NCC=C1,-0.11723119765520096,,,-0.11723119765520096,,-0.11723119765520096,0.08576329331046312
Oc1coc2cc(Cl)cnc12,Oc1coc2cc(Cl)cnc12,0.005429234821349382,,,0.005429234821349382,,0.005429234821349382,0.1695464362850972
O=C(O)c1ccc(Cl)nc1CCl,O=C(O)c1ccc(Cl)nc1CCl,0.1355169713497162,,,0.1355169713497162,,0.1355169713497162,0.14754098360655737
CCOc1ccc(C(Cl)N=O)cc1Cl,CCOc1ccc(C(Cl)N=O)cc1Cl,-0.0727507695555687,,,-0.0727507695555687,,-0.0727507695555687,0.19414893617021275
ON1OC1c1ccccc1,ON1OC1c1ccccc1,-0.04510984569787979,,,-0.04510984569787979,,-0.04510984569787979,0.12769784172661872
C=CC1(Cl)C(=O)N(C)C(=O)C1(Cl)C=C,C=CC1(Cl)C(=O)N(C)C(=O)C1(Cl)C=C,-0.12867476046085358,,,-0.12867476046085358,,-0.12867476046085358,0.1555977229601518
C=c1cnc(O)c(O)c1=C,C=c1cnc(O)c(O)c1=C,-0.03292978182435036,,,-0.03292978182435036,,-0.03292978182435036,0.10237388724035608
CC=CN1C(=O)C=CC1=O,CC=CN1C(=O)C=CC1=O,-0.043680381029844284,,,-0.043680381029844284,,-0.043680381029844284,0.0842911877394636
Oc1coc2cncc(Cl)c12,Oc1coc2cncc(Cl)c12,0.19769206643104553,,,0.19769206643104553,,0.19769206643104553,0.1569060773480663
COc1c(Cl)nc(Cl)nc1C(C)=O,COc1c(Cl)nc(Cl)nc1C(C)=O,-0.1136026382446289,,,-0.1136026382446289,,-0.1136026382446289,0.13837095191364082
C1=C(c2ccno2)OCC1,C1=C(c2ccno2)OCC1,0.006295062601566315,,,0.006295062601566315,,0.006295062601566315,0.11050477489768076
Oc1cc2n(c1)C=CC2O,Oc1cc2n(c1)C=CC2O,0.03759933263063431,,,0.03759933263063431,,0.03759933263063431,0.13837837837837838
C=Cc1[nH]c(=O)oc1C=C,C=Cc1[nH]c(=O)oc1C=C,-0.02274302951991558,,,-0.02274302951991558,,-0.02274302951991558,0.12158054711246201
CCc1c(Cl)cc(Cl)nc1C.O=C=O,CCc1c(Cl)cc(Cl)nc1C.O=C=O,-0.056706033647060394,,,-0.056706033647060394,,-0.056706033647060394,0.15254237288135594
C=Cc1c[nH]cc1C(=O)O,C=Cc1c[nH]cc1C(=O)O,-0.0032233204692602158,,,-0.0032233204692602158,,-0.0032233204692602158,0.10180623973727422
O=C(O)C1CC2C#CC2N1,O=C(O)C1CC2C#CC2N1,-0.3058958649635315,,,-0.3058958649635315,,-0.3058958649635315,0.11630847029077118
Oc1coc2nc(Cl)ccc12,Oc1coc2nc(Cl)ccc12,-0.1409488022327423,,,-0.1409488022327423,,-0.1409488022327423,0.16702819956616052
O=C(O)c1ccc(SN(Cl)Cl)cc1,O=C(O)c1ccc(SN(Cl)Cl)cc1,0.5293796062469482,,,0.5293796062469482,,0.5293796062469482,0.1183533447684391
NC(=O)OCCc1ccc(Cl)cc1Cl,NC(=O)OCCc1ccc(Cl)cc1Cl,-0.08231645822525024,,,-0.08231645822525024,,-0.08231645822525024,0.2456445993031359
COc1cc(Cl)cc(CN=O)c1Cl,COc1cc(Cl)cc(CN=O)c1Cl,-0.11787062883377075,,,-0.11787062883377075,,-0.11787062883377075,0.1905972045743329
O=C(O)C(NCl)c1ccc(Cl)cc1,O=C(O)C(NCl)c1ccc(Cl)cc1,-0.08629021048545837,,,-0.08629021048545837,,-0.08629021048545837,0.1728395061728395
COc1ncc(Cl)c(C=O)c1Cl,COc1ncc(Cl)c(C=O)c1Cl,0.3871528208255768,,,0.3871528208255768,,0.3871528208255768,0.14742014742014742
O=C1C[C@@H](O)c2cccn21,O=C1C[C@@H](O)c2cccn21,-0.02350464276969433,,,-0.02350464276969433,,-0.02350464276969433,0.150384193194292
O=C1C[C@@H](c2ccco2)N1,O=C1C[C@@H](c2ccco2)N1,-0.12072209268808365,,,-0.12072209268808365,,-0.12072209268808365,0.15415549597855227
N[C@H](C(=O)O)c1c(Cl)cncc1Cl,N[C@H](C(=O)O)c1c(Cl)cncc1Cl,-0.03918219730257988,,,-0.03918219730257988,,-0.03918219730257988,0.17292225201072386
N[C@@H](C(=O)O)c1c(Cl)cncc1Cl,N[C@@H](C(=O)O)c1c(Cl)cncc1Cl,-0.03539276123046875,,,-0.03539276123046875,,-0.03539276123046875,0.17292225201072386
N[C@@H](O)/C(=C/O)c1ccc(Cl)c(Cl)c1,N[C@@H](O)/C(=C/O)c1ccc(Cl)c(Cl)c1,0.13231098651885986,,,0.13231098651885986,,0.13231098651885986,0.19329896907216496
N[C@H](O)/C(=C/O)c1ccc(Cl)c(Cl)c1,N[C@H](O)/C(=C/O)c1ccc(Cl)c(Cl)c1,0.12888404726982117,,,0.12888404726982117,,0.12888404726982117,0.19329896907216496
CC(=O)[C@@H]1C=NC=CC1=O,CC(=O)[C@@H]1C=NC=CC1=O,0.22043496370315552,,,0.22043496370315552,,0.22043496370315552,0.08067226890756303
CC(=O)[C@H]1C=NC=CC1=O,CC(=O)[C@H]1C=NC=CC1=O,0.21823598444461823,,,0.21823598444461823,,0.21823598444461823,0.08067226890756303
C[C@@](N)(C(=O)O)c1cc(Cl)cc(Cl)c1,C[C@@](N)(C(=O)O)c1cc(Cl)cc(Cl)c1,0.0389561653137207,,,0.0389561653137207,,0.0389561653137207,0.2183288409703504
Cc1c(CC(=O)O)cc(Cl)c(N)c1Cl,Cc1c(CC(=O)O)cc(Cl)c(N)c1Cl,0.018208762630820274,,,0.018208762630820274,,0.018208762630820274,0.27458492975734355
C[C@](N)(C(=O)O)c1cc(Cl)cc(Cl)c1,C[C@](N)(C(=O)O)c1cc(Cl)cc(Cl)c1,0.0356907919049263,,,0.0356907919049263,,0.0356907919049263,0.2183288409703504
O=C(O)/C=C/C1=NC=CC1,O=C(O)/C=C/C1=NC=CC1,-0.12215900421142578,,,-0.12215900421142578,,-0.12215900421142578,0.06839186691312385
COC(=O)[C@H]1NC[C@]12CC2(Cl)Cl,COC(=O)[C@H]1NC[C@]12CC2(Cl)Cl,-0.07285658270120621,,,-0.07285658270120621,,-0.07285658270120621,0.12487992315081652
COC(=O)[C@@H]1NC[C@@]12CC2(Cl)Cl,COC(=O)[C@@H]1NC[C@@]12CC2(Cl)Cl,-0.06972552835941315,,,-0.06972552835941315,,-0.06972552835941315,0.12487992315081652
COC(=O)[C@@H]1NC[C@]12CC2(Cl)Cl,COC(=O)[C@@H]1NC[C@]12CC2(Cl)Cl,-0.0706382691860199,,,-0.0706382691860199,,-0.0706382691860199,0.12487992315081652
COC(=O)[C@H]1NC[C@@]12CC2(Cl)Cl,COC(=O)[C@H]1NC[C@@]12CC2(Cl)Cl,-0.07189550250768661,,,-0.07189550250768661,,-0.07189550250768661,0.12487992315081652
NC1=C(C(=O)O)CC(Cl)CC1Cl,NC1=C(C(=O)O)CC(Cl)CC1Cl,0.07096102088689804,,,0.07096102088689804,,0.07096102088689804,0.11845102505694761
Cc1cc(Cl)c(C(=O)O)c(Cl)c1N,Cc1cc(Cl)c(C(=O)O)c(Cl)c1N,0.19795292615890503,,,0.19795292615890503,,0.19795292615890503,0.2775
OCCC#Cc1cnoc1,OCCC#Cc1cnoc1,0.02701478824019432,,,0.02701478824019432,,0.02701478824019432,0.08123791102514506
CC(NC(=O)O)c1cccc(Cl)c1Cl,CC(NC(=O)O)c1cccc(Cl)c1Cl,-0.045523568987846375,,,-0.045523568987846375,,-0.045523568987846375,0.22727272727272727
COc1cnc(Cl)c(C=O)c1Cl,COc1cnc(Cl)c(C=O)c1Cl,0.4886736571788788,,,0.4886736571788788,,0.4886736571788788,0.1701388888888889
COc1c(Cl)nc2c(c1Cl)CCOC2,COc1c(Cl)nc2c(c1Cl)CCOC2,-0.1931932419538498,,,-0.1931932419538498,,-0.1931932419538498,0.16309963099630997
COc1cnc2c(c1)C(Cl)C(Cl)OC2,COc1cnc2c(c1)C(Cl)C(Cl)OC2,0.1068447083234787,,,0.1068447083234787,,0.1068447083234787,0.1562021439509954
O/N=C/COCc1cc(Cl)ccc1Cl,O/N=C/COCc1cc(Cl)ccc1Cl,-0.07140825688838959,,,-0.07140825688838959,,-0.07140825688838959,0.21305841924398625
CC(=NO)OCc1cc(Cl)ccc1Cl,CC(=NO)OCc1cc(Cl)ccc1Cl,0.03148002550005913,,,0.03148002550005913,,0.03148002550005913,0.22402597402597402
O=NOCc1cc(CCl)cc(CCl)c1,O=NOCc1cc(CCl)cc(CCl)c1,0.023984288796782494,,,0.023984288796782494,,0.023984288796782494,0.12255772646536411
COc1c(Cl)ncc(C=O)c1Cl,COc1c(Cl)ncc(C=O)c1Cl,0.07082147896289825,,,0.07082147896289825,,0.07082147896289825,0.15578465063001146
Oc1cnc2ccoc2c1Cl,Oc1cnc2ccoc2c1Cl,-0.013822531327605247,,,-0.013822531327605247,,-0.013822531327605247,0.160676532769556
N[C@H](C(=O)O)C(Cl)c1ccccc1Cl,N[C@H](C(=O)O)C(Cl)c1ccccc1Cl,0.09550195932388306,,,0.09550195932388306,,0.09550195932388306,0.19570707070707072
C1=CC2=C(COCC2)ON=1,C1=CC2=C(COCC2)ON=1,-0.3394269645214081,,,-0.3394269645214081,,-0.3394269645214081,0.09403973509933775
O=C1Cc2[nH]ccc2CO1,O=C1Cc2[nH]ccc2CO1,-0.1901727169752121,,,-0.1901727169752121,,-0.1901727169752121,0.13885505481120586
CC1OC(O)c2c1cc(Cl)nc2Cl,CC1OC(O)c2c1cc(Cl)nc2Cl,-0.07331304252147675,,,-0.07331304252147675,,-0.07331304252147675,0.17368873602751506
CO[C@H](C=O)c1cnc(Cl)cc1Cl,CO[C@H](C=O)c1cnc(Cl)cc1Cl,-0.11933369934558868,,,-0.11933369934558868,,-0.11933369934558868,0.15222222222222223
CCO[C@H](C=O)c1cnc(Cl)cc1Cl,CCO[C@H](C=O)c1cnc(Cl)cc1Cl,0.018780091777443886,,,0.018780091777443886,,0.018780091777443886,0.1562829989440338
Cl.Cl.O=C(O)Cc1cccnc1,Cl.Cl.O=C(O)Cc1cccnc1,-0.3726739287376404,,,-0.3726739287376404,,-0.3726739287376404,0.10780669144981413
O=CCC=Cc1cnoc1,O=CCC=Cc1cnoc1,-0.0823795273900032,,,-0.0823795273900032,,-0.0823795273900032,0.08108108108108109
C[C@H](O)c1ncc(Cl)c(CC=O)c1Cl,C[C@H](O)c1ncc(Cl)c(CC=O)c1Cl,0.05957139655947685,,,0.05957139655947685,,0.05957139655947685,0.17911975435005117
COc1ccc2nc(Cl)oc2c1.Cl,COc1ccc2nc(Cl)oc2c1.Cl,-0.05517667531967163,,,-0.05517667531967163,,-0.05517667531967163,0.13727678571428573
CCOC(=O)Cc1cc(Cl)cc(Cl)n1,CCOC(=O)Cc1cc(Cl)cc(Cl)n1,-0.1452418565750122,,,-0.1452418565750122,,-0.1452418565750122,0.15471698113207547
[O-][n+]1ccc2occc2c1Cl,[O-][n+]1ccc2occc2c1Cl,0.020907288417220116,,,0.020907288417220116,,0.020907288417220116,0.156355455568054
CCOCC(=O)c1cnc(Cl)cc1Cl,CCOCC(=O)c1cnc(Cl)cc1Cl,-0.010510483756661415,,,-0.010510483756661415,,-0.010510483756661415,0.149032992036405
C#Cc1nc(C(C)O)co1,C#Cc1nc(C(C)O)co1,0.1497480571269989,,,0.1497480571269989,,0.1497480571269989,0.12050078247261346
O=[N+]([O-])c1cc(Cl)ccc1CCCCl,O=[N+]([O-])c1cc(Cl)ccc1CCCCl,0.007324244827032089,,,0.007324244827032089,,0.007324244827032089,0.44274809160305345
CCC(=O)Oc1cnc(Cl)nc1Cl,CCC(=O)Oc1cnc(Cl)nc1Cl,0.07170958817005157,,,0.07170958817005157,,0.07170958817005157,0.10899182561307902
CCN1C(=O)C=C=CC1=O,CCN1C(=O)C=C=CC1=O,-0.2504538595676422,,,-0.2504538595676422,,-0.2504538595676422,0.05084745762711865
CCc1nc(Cl)c(C(=O)O)c(Cl)n1,CCc1nc(Cl)c(C(=O)O)c(Cl)n1,-0.1079317256808281,,,-0.1079317256808281,,-0.1079317256808281,0.13376623376623376
COc1cc(C(N)=O)cc(Cl)c1Cl,COc1cc(C(N)=O)cc(Cl)c1Cl,0.14369091391563416,,,0.14369091391563416,,0.14369091391563416,0.17005988023952096
Nc1cc(Cl)c(O)cc1C(=O)CCl,Nc1cc(Cl)c(O)cc1C(=O)CCl,-0.09286853671073914,,,-0.09286853671073914,,-0.09286853671073914,0.2157829839704069
Nc1cc(O)c(C(=O)CCl)c(Cl)c1,Nc1cc(O)c(C(=O)CCl)c(Cl)c1,-0.16186830401420593,,,-0.16186830401420593,,-0.16186830401420593,0.2623941958887545
Nc1cc(Cl)cc(O)c1C(=O)CCl,Nc1cc(Cl)cc(O)c1C(=O)CCl,-0.12443480640649796,,,-0.12443480640649796,,-0.12443480640649796,0.21785714285714286
Nc1c(O)cc(Cl)cc1C(=O)CCl,Nc1c(O)cc(Cl)cc1C(=O)CCl,-0.06855419278144836,,,-0.06855419278144836,,-0.06855419278144836,0.19628339140534262
Nc1cc(O)c(Cl)cc1C(=O)CCl,Nc1cc(O)c(Cl)cc1C(=O)CCl,0.02624204196035862,,,0.02624204196035862,,0.02624204196035862,0.19041916167664671
Nc1cc(O)c(C(=O)CCl)cc1Cl,Nc1cc(O)c(C(=O)CCl)cc1Cl,-0.11413182318210602,,,-0.11413182318210602,,-0.11413182318210602,0.20359281437125748
Nc1c(O)ccc(Cl)c1C(=O)CCl,Nc1c(O)ccc(Cl)c1C(=O)CCl,-0.16797059774398804,,,-0.16797059774398804,,-0.16797059774398804,0.2317351598173516
Nc1cc(O)c(Cl)c(C(=O)CCl)c1,Nc1cc(O)c(Cl)c(C(=O)CCl)c1,-0.15660740435123444,,,-0.15660740435123444,,-0.15660740435123444,0.20905923344947736
