smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1nc(Cl)cc(OC2COC2)n1,Cc1nc(Cl)cc(OC2COC2)n1,-0.17385122179985046,,,-0.17385122179985046,,-0.17385122179985046,0.1632896305125149
Cc1cnc(Cl)nc1OC1COC1,Cc1cnc(Cl)nc1OC1COC1,0.24433168768882751,,,0.24433168768882751,,0.24433168768882751,0.15179606025492468
ClCc1cncc(OC2COC2)n1,ClCc1cncc(OC2COC2)n1,0.16839484870433807,,,0.16839484870433807,,0.16839484870433807,0.16145181476846057
ClCc1ccc(OC2COC2)nn1,ClCc1ccc(OC2COC2)nn1,0.060626331716775894,,,0.060626331716775894,,0.060626331716775894,0.15566625155666253
COCc1nc(C(C)Cl)no1,COCc1nc(C(C)Cl)no1,-0.05075030028820038,,,-0.05075030028820038,,-0.05075030028820038,0.10632911392405063
CCOc1nc(C(C)Cl)no1,CCOc1nc(C(C)Cl)no1,-0.09198793768882751,,,-0.09198793768882751,,-0.09198793768882751,0.12435897435897436
N/C(=N/O)c1ccc(CO)c(Cl)c1,N/C(=N/O)c1ccc(CO)c(Cl)c1,-0.024115627631545067,,,-0.024115627631545067,,-0.024115627631545067,0.17051282051282052
NOCc1ccc(C(N)=O)cc1Cl,NOCc1ccc(C(N)=O)cc1Cl,-0.12731565535068512,,,-0.12731565535068512,,-0.12731565535068512,0.1545338441890166
COC(C)(C)c1nc(Cl)no1,COC(C)(C)c1nc(Cl)no1,0.16195493936538696,,,0.16195493936538696,,0.16195493936538696,0.12484548825710753
COC(C)(C)c1nnc(Cl)o1,COC(C)(C)c1nnc(Cl)o1,0.16505543887615204,,,0.16505543887615204,,0.16505543887615204,0.12781954887218044
Clc1cnc(COC2COC2)cn1,Clc1cnc(COC2COC2)cn1,0.2453438937664032,,,0.2453438937664032,,0.2453438937664032,0.13517241379310344
C=C(CCl)Cn1[nH]c(=O)ccc1=O,C=C(CCl)Cn1[nH]c(=O)ccc1=O,-0.16039437055587769,,,-0.16039437055587769,,-0.16039437055587769,0.1697674418604651
COC(=O)Nc1ncccc1Cl,COC(=O)Nc1ncccc1Cl,-0.06089618057012558,,,-0.06089618057012558,,-0.06089618057012558,0.16925064599483206
CCOC(=O)Nc1ncccc1Cl,CCOC(=O)Nc1ncccc1Cl,-0.05806712806224823,,,-0.05806712806224823,,-0.05806712806224823,0.17121588089330025
CCC(Cl)c1noc(OC)n1,CCC(Cl)c1noc(OC)n1,0.09046553820371628,,,0.09046553820371628,,0.09046553820371628,0.12015018773466833
CONC(=O)c1cncc(Cl)n1,CONC(=O)c1cncc(Cl)n1,0.3658527731895447,,,0.3658527731895447,,0.3658527731895447,0.145
CC(O)C(=O)c1cc(Cl)cnc1N,CC(O)C(=O)c1cc(Cl)cnc1N,0.06490346044301987,,,0.06490346044301987,,0.06490346044301987,0.225050916496945
CCOC(=O)Nc1cc(Cl)ccn1,CCOC(=O)Nc1cc(Cl)ccn1,0.08077828586101532,,,0.08077828586101532,,0.08077828586101532,0.15463917525773196
N[C@@H](Cc1ccncc1Cl)C(=O)O,N[C@@H](Cc1ccncc1Cl)C(=O)O,0.20281636714935303,,,0.20281636714935303,,0.20281636714935303,0.17757009345794392
N[C@H](Cc1ccncc1Cl)C(=O)O,N[C@H](Cc1ccncc1Cl)C(=O)O,0.20245429873466492,,,0.20245429873466492,,0.20245429873466492,0.17757009345794392
COC(=O)CNc1ccnc(Cl)c1,COC(=O)CNc1ccnc(Cl)c1,0.008065341040492058,,,0.008065341040492058,,0.008065341040492058,0.22530864197530864
CONC(=O)c1cnc(Cl)cn1,CONC(=O)c1cnc(Cl)cn1,0.33088627457618713,,,0.33088627457618713,,0.33088627457618713,0.14432989690721648
CONC(=O)c1cnc(C)cc1Cl,CONC(=O)c1cnc(C)cc1Cl,0.19336596131324768,,,0.19336596131324768,,0.19336596131324768,0.19176598049837487
COc1cc(NC(N)=O)ccc1Cl,COc1cc(NC(N)=O)ccc1Cl,0.0009416798129677773,,,0.0009416798129677773,,0.0009416798129677773,0.15519399249061328
CCONC(=O)c1cnccc1Cl,CCONC(=O)c1cnccc1Cl,0.24783501029014587,,,0.24783501029014587,,0.24783501029014587,0.189718482252142
CONC(=O)c1cnccc1Cl,CONC(=O)c1cnccc1Cl,0.1692691445350647,,,0.1692691445350647,,0.1692691445350647,0.18813131313131312
COCC(=O)Nc1ncccc1Cl,COCC(=O)Nc1ncccc1Cl,-0.018470391631126404,,,-0.018470391631126404,,-0.018470391631126404,0.1902377972465582
COC(C)c1nnc(CCl)o1,COC(C)c1nnc(CCl)o1,0.017662813887000084,,,0.017662813887000084,,0.017662813887000084,0.09935483870967741
COC(C)c1nc(CCl)no1,COC(C)c1nc(CCl)no1,-0.0012865317985415459,,,-0.0012865317985415459,,-0.0012865317985415459,0.11234567901234568
COC(C)Cc1noc(Cl)n1,COC(C)Cc1noc(Cl)n1,0.05783674120903015,,,0.05783674120903015,,0.05783674120903015,0.10512129380053908
N#CC(Cl)CN1C(=O)CNC1=O,N#CC(Cl)CN1C(=O)CNC1=O,-0.14107540249824524,,,-0.14107540249824524,,-0.14107540249824524,0.11524609843937575
N#CC(Cl)CN1C(=O)CCC1=O,N#CC(Cl)CN1C(=O)CCC1=O,-0.1561766266822815,,,-0.1561766266822815,,-0.1561766266822815,0.10838150289017341
N#CC(Cl)CN1C(=O)CCCC1=O,N#CC(Cl)CN1C(=O)CCCC1=O,-0.10751870274543762,,,-0.10751870274543762,,-0.10751870274543762,0.11847672778561354
CC1CC(=O)N(CC(Cl)C#N)C1=O,CC1CC(=O)N(CC(Cl)C#N)C1=O,-0.00596225168555975,,,-0.00596225168555975,,-0.00596225168555975,0.1375796178343949
O=C(O)C(Cl)Cn1cc(Cl)cn1,O=C(O)C(Cl)Cn1cc(Cl)cn1,0.011919267475605011,,,0.011919267475605011,,0.011919267475605011,0.13780025284450062
COc1cc(C(=O)CCl)nc(C)n1,COc1cc(C(=O)CCl)nc(C)n1,-0.11442434787750244,,,-0.11442434787750244,,-0.11442434787750244,0.15916230366492146
CCc1ncc([N+](=O)[O-])c(Cl)n1,CCc1ncc([N+](=O)[O-])c(Cl)n1,0.07858891785144806,,,0.07858891785144806,,0.07858891785144806,0.21744791666666666
NC1=C([N+](=O)[O-])CC(Br)C=C1Cl,NC1=C([N+](=O)[O-])CC(Br)C=C1Cl,-0.10868579149246216,,,-0.10868579149246216,,-0.10868579149246216,0.16834677419354838
COC(=O)Cc1cnc(Cl)nc1,COC(=O)Cc1cnc(Cl)nc1,0.38626590371131897,,,0.38626590371131897,,0.38626590371131897,0.1372854914196568
COc1ncc(Cl)cc1CN=O,COc1ncc(Cl)cc1CN=O,0.14664970338344574,,,0.14664970338344574,,0.14664970338344574,0.2048780487804878
COC(=O)c1cc(Cl)c(C)nn1,COC(=O)c1cc(Cl)c(C)nn1,0.20148323476314545,,,0.20148323476314545,,0.20148323476314545,0.16244239631336405
O=c1[nH]cc(C#CCO)[nH]1,O=c1[nH]cc(C#CCO)[nH]1,-0.05607535317540169,,,-0.05607535317540169,,-0.05607535317540169,0.10954616588419405
COC1=CNC(Cl)=NC1OC,COC1=CNC(Cl)=NC1OC,0.047389622777700424,,,0.047389622777700424,,0.047389622777700424,0.11927710843373494
O=Cc1cc(=O)[nH]cc1Cl,O=Cc1cc(=O)[nH]cc1Cl,-0.043300047516822815,,,-0.043300047516822815,,-0.043300047516822815,0.17551622418879056
C=NNC(=O)c1ccco1,C=NNC(=O)c1ccco1,-0.17226414382457733,,,-0.17226414382457733,,-0.17226414382457733,0.09333333333333334
N=C1CCC=C1C(=O)N=O,N=C1CCC=C1C(=O)N=O,-0.04031860828399658,,,-0.04031860828399658,,-0.04031860828399658,0.10881542699724518
CNC(=O)c1cnc(Cl)cc1OC,CNC(=O)c1cnc(Cl)cc1OC,0.06361858546733856,,,0.06361858546733856,,0.06361858546733856,0.22152560083594566
Cc1cc(Cl)nc(Cl)c1N(O)O,Cc1cc(Cl)nc(Cl)c1N(O)O,0.22791875898838043,,,0.22791875898838043,,0.22791875898838043,0.36671177266576455
CC(=N)N1C(=O)C=CC1=O,CC(=N)N1C(=O)C=CC1=O,0.3992360234260559,,,0.3992360234260559,,0.3992360234260559,0.09216589861751152
C#CC(C=O)C=NC(N)=O,C#CC(C=O)C=NC(N)=O,0.08669038861989975,,,0.08669038861989975,,0.08669038861989975,0.047619047619047616
O=c1ncc2cocc2[nH]1,O=c1ncc2cocc2[nH]1,0.16265106201171875,,,0.16265106201171875,,0.16265106201171875,0.15108834827144688
CN=C(C(=O)O)C(Cl)C(C)=N,CN=C(C(=O)O)C(Cl)C(C)=N,0.2112615704536438,,,0.2112615704536438,,0.2112615704536438,0.08442503639010189
C=c1cc(C(N)(N)C(=O)Cl)oc1=C,C=c1cc(C(N)(N)C(=O)Cl)oc1=C,-0.12562884390354156,,,-0.12562884390354156,,-0.12562884390354156,0.17758784425451093
COC(=O)c1c(C)nc(Cl)nc1C,COC(=O)c1c(C)nc(Cl)nc1C,-0.15876279771327972,,,-0.15876279771327972,,-0.15876279771327972,0.17668269230769232
O=NCc1c[nH]ccc1=O,O=NCc1c[nH]ccc1=O,-0.2200007140636444,,,-0.2200007140636444,,-0.2200007140636444,0.1847649918962723
O=NC(=O)C1=CCCN=C1,O=NC(=O)C1=CCCN=C1,0.0948316752910614,,,0.0948316752910614,,0.0948316752910614,0.1
O=COc1ccnc(Cl)c1,O=COc1ccnc(Cl)c1,0.18712791800498962,,,0.18712791800498962,,0.18712791800498962,0.16666666666666666
[C-]#[N+]C(C#N)=C(OC)OC,[C-]#[N+]C(C#N)=C(OC)OC,0.07575492560863495,,,0.07575492560863495,,0.07575492560863495,0.059336823734729496
CCC(=O)OC(C#N)C#N,CCC(=O)OC(C#N)C#N,-0.0037070438265800476,,,-0.0037070438265800476,,-0.0037070438265800476,0.05291970802919708
Nc1ccc(OC=O)cn1,Nc1ccc(OC=O)cn1,-0.252108633518219,,,-0.252108633518219,,-0.252108633518219,0.1205564142194745
O=[N+]([O-])C1=CN=C(Cl)CC=C1,O=[N+]([O-])C1=CN=C(Cl)CC=C1,-0.01651829481124878,,,-0.01651829481124878,,-0.01651829481124878,0.1174934725848564
Nc1cc(Cl)c(Cl)cc1N(O)O,Nc1cc(Cl)c(Cl)cc1N(O)O,-0.02205796167254448,,,-0.02205796167254448,,-0.02205796167254448,0.17341040462427745
O=COc1cncc(Cl)c1,O=COc1cncc(Cl)c1,0.3461722731590271,,,0.3461722731590271,,0.3461722731590271,0.12191358024691358
COC(=O)C(=N)CCC(=N)Cl,COC(=O)C(=N)CCC(=N)Cl,0.14938323199748993,,,0.14938323199748993,,0.14938323199748993,0.07281553398058252
Nc1cc(OC=O)ccn1,Nc1cc(OC=O)ccn1,0.10441135615110397,,,0.10441135615110397,,0.10441135615110397,0.12745098039215685
Cc1nc(C(=O)O)c(Cl)c(N)c1C,Cc1nc(C(=O)O)c(Cl)c(N)c1C,0.03743917867541313,,,0.03743917867541313,,0.03743917867541313,0.23722627737226276
Cc1c(N)ncc([N+](=O)[O-])c1Cl,Cc1c(N)ncc([N+](=O)[O-])c1Cl,0.5966901779174805,,,0.5966901779174805,,0.5966901779174805,0.42391304347826086
C=Cc1cc(C(O)O)nc(Cl)n1,C=Cc1cc(C(O)O)nc(Cl)n1,-0.036987900733947754,,,-0.036987900733947754,,-0.036987900733947754,0.14602346805736635
COc1ncc(CN=O)cc1Cl,COc1ncc(CN=O)cc1Cl,0.10261911898851395,,,0.10261911898851395,,0.10261911898851395,0.20198265179677818
N#CC12CN3C(OC1O)C32,N#CC12CN3C(OC1O)C32,-0.08545535802841187,,,-0.08545535802841187,,-0.08545535802841187,0.18158783783783783
Cc1ncc(OC=O)cn1,Cc1ncc(OC=O)cn1,0.6410088539123535,,,0.6410088539123535,,0.6410088539123535,0.08503401360544217
Nc1cc2c(cn1)OOC2,Nc1cc2c(cn1)OOC2,-0.06243153288960457,,,-0.06243153288960457,,-0.06243153288960457,0.18928571428571428
Oc1coc2nnccc12,Oc1coc2nnccc12,0.20635059475898743,,,0.20635059475898743,,0.20635059475898743,0.1478463329452852
O=C1C=CN2C=COC2N1,O=C1C=CN2C=COC2N1,-0.10923203080892563,,,-0.10923203080892563,,-0.10923203080892563,0.1413427561837456
Cc1cnc(C=O)[nH]c1=O,Cc1cnc(C=O)[nH]c1=O,0.3657207489013672,,,0.3657207489013672,,0.3657207489013672,0.1404833836858006
O=C1NCCc2nocc21,O=C1NCCc2nocc21,0.14523416757583618,,,0.14523416757583618,,0.14523416757583618,0.16452991452991453
N#CC12CN3C(OC1=O)C32,N#CC12CN3C(OC1=O)C32,-0.16281723976135254,,,-0.16281723976135254,,-0.16281723976135254,0.19933829611248965
N=c1ncc2c(o1)COC2,N=c1ncc2c(o1)COC2,0.13341446220874786,,,0.13341446220874786,,0.13341446220874786,0.1638418079096045
O=c1o[nH]c2c1CCC=N2,O=c1o[nH]c2c1CCC=N2,-0.08119907975196838,,,-0.08119907975196838,,-0.08119907975196838,0.1638477801268499
O=C1C=CCC2NON=C12,O=C1C=CCC2NON=C12,-0.022365901619195938,,,-0.022365901619195938,,-0.022365901619195938,0.13687782805429866
CNC(=O)c1nccc(Cl)c1OC,CNC(=O)c1nccc(Cl)c1OC,-0.010930260643362999,,,-0.010930260643362999,,-0.010930260643362999,0.17794970986460348
CONC(=O)c1ccncc1CCl,CONC(=O)c1ccncc1CCl,0.29927578568458557,,,0.29927578568458557,,0.29927578568458557,0.19706242350061198
O=COc1cc(Cl)ncn1,O=COc1cc(Cl)ncn1,0.36966821551322937,,,0.36966821551322937,,0.36966821551322937,0.1276923076923077
CC(=O)Oc1cnc(N)c(Cl)n1,CC(=O)Oc1cnc(N)c(Cl)n1,0.35418516397476196,,,0.35418516397476196,,0.35418516397476196,0.1519903498190591
C#CC(C)(O)c1ncon1,C#CC(C)(O)c1ncon1,0.23585020005702972,,,0.23585020005702972,,0.23585020005702972,0.1093969144460028
COC(O)c1c(Cl)ccn1N,COC(O)c1c(Cl)ccn1N,-0.10620959103107452,,,-0.10620959103107452,,-0.10620959103107452,0.17521902377972465
Cn1nc(Cl)cc(CN=O)c1=O,Cn1nc(Cl)cc(CN=O)c1=O,-0.048552483320236206,,,-0.048552483320236206,,-0.048552483320236206,0.18729463307776562
O=Cc1ncc(O)cc1Cl,O=Cc1ncc(O)cc1Cl,0.10725516080856323,,,0.10725516080856323,,0.10725516080856323,0.1839080459770115
COc1cc(C(N)=NO)ccc1Cl,COc1cc(C(N)=NO)ccc1Cl,-0.13322384655475616,,,-0.13322384655475616,,-0.13322384655475616,0.1778846153846154
N=c1ccc(=O)c(=O)c1=N,N=c1ccc(=O)c(=O)c1=N,-0.12459035962820053,,,-0.12459035962820053,,-0.12459035962820053,0.09953343701399689
COc1cc(Cl)cc(CN=N)c1O,COc1cc(Cl)cc(CN=N)c1O,-0.017909111455082893,,,-0.017909111455082893,,-0.017909111455082893,0.175
N#CC1=CCC(=O)NC1O,N#CC1=CCC(=O)NC1O,-0.04262256622314453,,,-0.04262256622314453,,-0.04262256622314453,0.0913907284768212
O=Nc1ccc(Cl)c(O)c1,O=Nc1ccc(Cl)c(O)c1,-0.039678752422332764,,,-0.039678752422332764,,-0.039678752422332764,0.14536741214057508
COc1nc(C(N)=O)ccc1Cl,COc1nc(C(N)=O)ccc1Cl,-0.2469254732131958,,,-0.2469254732131958,,-0.2469254732131958,0.17991169977924945
Cc1cc(CCl)ncc1[N+](=O)[O-],Cc1cc(CCl)ncc1[N+](=O)[O-],0.0682862401008606,,,0.0682862401008606,,0.0682862401008606,0.3463035019455253
CC(=O)c1ncc(O)cn1,CC(=O)c1ncc(O)cn1,0.42688271403312683,,,0.42688271403312683,,0.42688271403312683,0.09446254071661238
COC(=O)c1nc(C)nc(C)c1Cl,COC(=O)c1nc(C)nc(C)c1Cl,-0.19955509901046753,,,-0.19955509901046753,,-0.19955509901046753,0.17184265010351968
N[C@@H](CC(=O)O)c1cccc(Cl)n1,N[C@@H](CC(=O)O)c1cccc(Cl)n1,0.07472935318946838,,,0.07472935318946838,,0.07472935318946838,0.22182254196642687
Clc1nccc(O[C@@H]2CCOC2)n1,Clc1nccc(O[C@@H]2CCOC2)n1,0.1368718445301056,,,0.1368718445301056,,0.1368718445301056,0.14403778040141677
Clc1nccc(O[C@H]2CCOC2)n1,Clc1nccc(O[C@H]2CCOC2)n1,0.13722611963748932,,,0.13722611963748932,,0.13722611963748932,0.14403778040141677
COC(=O)c1c(N)ncc(Cl)c1C,COC(=O)c1c(N)ncc(Cl)c1C,0.26168292760849,,,0.26168292760849,,0.26168292760849,0.24401913875598086
N[C@@H](C[N+](=O)[O-])c1ccccc1Cl,N[C@@H](C[N+](=O)[O-])c1ccccc1Cl,0.22339670360088348,,,0.22339670360088348,,0.22339670360088348,0.16732026143790849
N[C@H](C[N+](=O)[O-])c1ccccc1Cl,N[C@H](C[N+](=O)[O-])c1ccccc1Cl,0.22244110703468323,,,0.22244110703468323,,0.22244110703468323,0.16732026143790849
C[C@@](N)(C(=O)O)c1ccnc(Cl)c1,C[C@@](N)(C(=O)O)c1ccnc(Cl)c1,0.1451260894536972,,,0.1451260894536972,,0.1451260894536972,0.20738974970202623
COC(=O)c1cnc(CCl)cn1,COC(=O)c1cnc(CCl)cn1,0.3056522607803345,,,0.3056522607803345,,0.3056522607803345,0.13660477453580902
C[C@@H]1NC(=O)N(CCCl)C1=O,C[C@@H]1NC(=O)N(CCCl)C1=O,-0.08463838696479797,,,-0.08463838696479797,,-0.08463838696479797,0.10864197530864197
C[C@H]1NC(=O)N(CCCl)C1=O,C[C@H]1NC(=O)N(CCCl)C1=O,-0.0857052356004715,,,-0.0857052356004715,,-0.0857052356004715,0.10864197530864197
O=C(O)c1nn(C2CC2)cc1CCl,O=C(O)c1nn(C2CC2)cc1CCl,0.024951448664069176,,,0.024951448664069176,,0.024951448664069176,0.17685794920037629
COc1nc(Cl)ncc1C=CCO,COc1nc(Cl)ncc1C=CCO,0.12230838090181351,,,0.12230838090181351,,0.12230838090181351,0.1619283065512979
O=[N+]([O-])c1cnc(C=CCCl)s1,O=[N+]([O-])c1cnc(C=CCCl)s1,0.06202079728245735,,,0.06202079728245735,,0.06202079728245735,0.1649616368286445
O=C(O)c1[nH]ncc1C=CCCl,O=C(O)c1[nH]ncc1C=CCCl,-0.0796179473400116,,,-0.0796179473400116,,-0.0796179473400116,0.14668367346938777
O=c1[nH]cc(C=CCCl)c(=O)[nH]1,O=c1[nH]cc(C=CCCl)c(=O)[nH]1,-0.11581571400165558,,,-0.11581571400165558,,-0.11581571400165558,0.15988779803646563
O=c1cc(C=CCCl)c(=O)[nH][nH]1,O=c1cc(C=CCCl)c(=O)[nH][nH]1,-0.11525120586156845,,,-0.11525120586156845,,-0.11525120586156845,0.16069057104913678
O=c1[nH]cnc(O)c1C=CCCl,O=c1[nH]cnc(O)c1C=CCCl,0.017746806144714355,,,0.017746806144714355,,0.017746806144714355,0.15471698113207547
O=[N+]([O-])c1[nH]cnc1C=CCCl,O=[N+]([O-])c1[nH]cnc1C=CCCl,0.011775734834372997,,,0.011775734834372997,,0.011775734834372997,0.18181818181818182
O=[N+]([O-])c1cnc(C=CCCl)[nH]1,O=[N+]([O-])c1cnc(C=CCCl)[nH]1,0.05792291462421417,,,0.05792291462421417,,0.05792291462421417,0.15832205683355885
COC(=O)c1[nH]ncc1C=CCCl,COC(=O)c1[nH]ncc1C=CCCl,-0.07194826006889343,,,-0.07194826006889343,,-0.07194826006889343,0.156794425087108
COC(=O)C=Cc1nn(C)cc1Cl,COC(=O)C=Cc1nn(C)cc1Cl,-0.3162074387073517,,,-0.3162074387073517,,-0.3162074387073517,0.15078407720144751
Cl.Nc1c(F)cncc1C(=O)O,Cl.Nc1c(F)cncc1C(=O)O,0.48678600788116455,,,0.48678600788116455,,0.48678600788116455,0.22407170294494239
NC(=O)C#Cc1cnoc1,NC(=O)C#Cc1cnoc1,0.2531065344810486,,,0.2531065344810486,,0.2531065344810486,0.0949367088607595
COC(=O)Nc1cccc(Cl)n1,COC(=O)Nc1cccc(Cl)n1,-0.16848765313625336,,,-0.16848765313625336,,-0.16848765313625336,0.2024793388429752
Cl.O=C(O)C1CC1c1ccncn1,Cl.O=C(O)C1CC1c1ccncn1,0.13275761902332306,,,0.13275761902332306,,0.13275761902332306,0.16704035874439463
N#CC(c1csc(Cl)n1)C(O)O,N#CC(c1csc(Cl)n1)C(O)O,-0.020079156383872032,,,-0.020079156383872032,,-0.020079156383872032,0.15413070283600494
C=C(OC)c1nnc(Cl)cc1OC,C=C(OC)c1nnc(Cl)cc1OC,-0.17720454931259155,,,-0.17720454931259155,,-0.17720454931259155,0.16666666666666666
C=C(Cl)c1ccnnc1OO,C=C(Cl)c1ccnnc1OO,0.10260879248380661,,,0.10260879248380661,,0.10260879248380661,0.15087281795511223
C=Cc1ccnnc1OO,C=Cc1ccnnc1OO,0.06256157904863358,,,0.06256157904863358,,0.06256157904863358,0.12987012987012986
COc1nc(Cl)cc(C(C)=O)c1N,COc1nc(Cl)cc(C(C)=O)c1N,-0.1795930564403534,,,-0.1795930564403534,,-0.1795930564403534,0.27760891590678827
Cn1nc(/C=C/C(=O)O)cc1Cl,Cn1nc(/C=C/C(=O)O)cc1Cl,-0.2214384377002716,,,-0.2214384377002716,,-0.2214384377002716,0.1471698113207547
Nc1c(Cl)cccc1CNC(=O)O,Nc1c(Cl)cccc1CNC(=O)O,0.04672427475452423,,,0.04672427475452423,,0.04672427475452423,0.1903485254691689
Cc1cnn(C2(C(=O)O)CC2)c1Cl,Cc1cnn(C2(C(=O)O)CC2)c1Cl,0.11620879173278809,,,0.11620879173278809,,0.11620879173278809,0.20526315789473684
NOC(=O)CCc1ccncc1Cl,NOC(=O)CCc1ccncc1Cl,0.1195652112364769,,,0.1195652112364769,,0.1195652112364769,0.16954022988505746
c1ccoc1.c1ncon1,c1ccoc1.c1ncon1,-0.1121876910328865,,,-0.1121876910328865,,-0.1121876910328865,0.03501945525291829
C#CCCc1n[nH]c(=O)o1,C#CCCc1n[nH]c(=O)o1,-0.1712028980255127,,,-0.1712028980255127,,-0.1712028980255127,0.10076335877862595
COC(O)c1cc(Cl)nc(Cl)n1,COC(O)c1cc(Cl)nc(Cl)n1,0.011456908658146858,,,0.011456908658146858,,0.011456908658146858,0.15945611866501855
O=c1cnc2cc[nH]c2o1,O=c1cnc2cc[nH]c2o1,-0.03720736503601074,,,-0.03720736503601074,,-0.03720736503601074,0.1334106728538283
O=c1[nH]oc2c1CCN=C2,O=c1[nH]oc2c1CCN=C2,0.15191224217414856,,,0.15191224217414856,,0.15191224217414856,0.15918803418803418
O=C(O)C1=NC=CCN=C1,O=C(O)C1=NC=CCN=C1,-0.15284419059753418,,,-0.15284419059753418,,-0.15284419059753418,0.09171597633136094
COC(=O)c1cnc(N)c(C)c1Cl,COC(=O)c1cnc(N)c(C)c1Cl,0.36798909306526184,,,0.36798909306526184,,0.36798909306526184,0.2102665350444225
O[C@@]1(c2cnc(Cl)nc2)CCOC1,O[C@@]1(c2cnc(Cl)nc2)CCOC1,0.27748385071754456,,,0.27748385071754456,,0.27748385071754456,0.16647662485746864
CC(C)(N=O)c1cc(Cl)c[nH]c1=O,CC(C)(N=O)c1cc(Cl)c[nH]c1=O,0.077877476811409,,,0.077877476811409,,0.077877476811409,0.22921108742004265
CNc1cccc(Cl)c1NC(=O)O,CNc1cccc(Cl)c1NC(=O)O,0.0027633882127702236,,,0.0027633882127702236,,0.0027633882127702236,0.15994962216624686
Nc1cccc(Cl)c1NC(=O)O,Nc1cccc(Cl)c1NC(=O)O,0.003157326951622963,,,0.003157326951622963,,0.003157326951622963,0.15059445178335534
Nc1nc(Cl)ccc1NC(=O)O,Nc1nc(Cl)ccc1NC(=O)O,-0.24054662883281708,,,-0.24054662883281708,,-0.24054662883281708,0.2630208333333333
CCOc1ccc(C(N)=O)c(Cl)n1,CCOc1ccc(C(N)=O)c(Cl)n1,-0.047193750739097595,,,-0.047193750739097595,,-0.047193750739097595,0.25909592061742004
O=c1onc2ccccn12,O=c1onc2ccccn12,-0.11098457127809525,,,-0.11098457127809525,,-0.11098457127809525,0.17567567567567569
N#Cc1ccncc1OO,N#Cc1ccncc1OO,0.18200543522834778,,,0.18200543522834778,,0.18200543522834778,0.12424242424242424
O=C1CC2=CC=NOC2=N1,O=C1CC2=CC=NOC2=N1,-0.0697958767414093,,,-0.0697958767414093,,-0.0697958767414093,0.13685344827586207
O=C1N=Cc2cn(O)cc21,O=C1N=Cc2cn(O)cc21,0.1419597864151001,,,0.1419597864151001,,0.1419597864151001,0.17900552486187846
O=C(O)Nc1ccc(CCl)nn1,O=C(O)Nc1ccc(CCl)nn1,-0.2089497148990631,,,-0.2089497148990631,,-0.2089497148990631,0.15512820512820513
COC(=O)c1nnc(N)cc1Cl,COC(=O)c1nnc(N)cc1Cl,-0.04207884892821312,,,-0.04207884892821312,,-0.04207884892821312,0.16906077348066298
O=C(O)Nc1cc(CCl)cnn1,O=C(O)Nc1cc(CCl)cnn1,0.24031496047973633,,,0.24031496047973633,,0.24031496047973633,0.17098445595854922
CC(=O)c1cnn(C)c(=O)c1Cl,CC(=O)c1cnn(C)c(=O)c1Cl,0.40204912424087524,,,0.40204912424087524,,0.40204912424087524,0.17885375494071146
COc1cc(Cl)cc(C(N)=O)n1,COc1cc(Cl)cc(C(N)=O)n1,-0.046047233045101166,,,-0.046047233045101166,,-0.046047233045101166,0.16928251121076232
OC1(c2ccnc(Cl)n2)COC1,OC1(c2ccnc(Cl)n2)COC1,0.1427125483751297,,,0.1427125483751297,,0.1427125483751297,0.14872364039955605
OC1(c2nccc(Cl)n2)CCOC1,OC1(c2nccc(Cl)n2)CCOC1,0.14162659645080566,,,0.14162659645080566,,0.14162659645080566,0.16300940438871472
OC1(c2ccnc(Cl)n2)CCOC1,OC1(c2ccnc(Cl)n2)CCOC1,0.16653113067150116,,,0.16653113067150116,,0.16653113067150116,0.17857142857142858
OC1(c2nccc(Cl)n2)COC1,OC1(c2nccc(Cl)n2)COC1,0.1247994676232338,,,0.1247994676232338,,0.1247994676232338,0.1433868974042027
C=Cn1nc(C)c([N+](=O)[O-])c1Cl,C=Cn1nc(C)c([N+](=O)[O-])c1Cl,-0.1510048806667328,,,-0.1510048806667328,,-0.1510048806667328,0.20576540755467196
CC(C)c1cnc(Cl)c(C(=O)O)n1,CC(C)c1cnc(Cl)c(C(=O)O)n1,0.45594921708106995,,,0.45594921708106995,,0.45594921708106995,0.17245240761478164
C=CCn1c(=O)[nH]cc(Cl)c1=O,C=CCn1c(=O)[nH]cc(Cl)c1=O,-0.08329495042562485,,,-0.08329495042562485,,-0.08329495042562485,0.1696035242290749
O=C(O)c1[nH]ncc1C=CCCCl,O=C(O)c1[nH]ncc1C=CCCCl,-0.06566805392503738,,,-0.06566805392503738,,-0.06566805392503738,0.1446229913473424
O=c1[nH]cc(C=CCCCl)c(=O)[nH]1,O=c1[nH]cc(C=CCCCl)c(=O)[nH]1,-0.10457487404346466,,,-0.10457487404346466,,-0.10457487404346466,0.15595075239398085
O=c1cc(C=CCCCl)c(=O)[nH][nH]1,O=c1cc(C=CCCCl)c(=O)[nH][nH]1,-0.011239573359489441,,,-0.011239573359489441,,-0.011239573359489441,0.16149870801033592
O=c1[nH]cnc(O)c1C=CCCCl,O=c1[nH]cnc(O)c1C=CCCCl,0.03895341604948044,,,0.03895341604948044,,0.03895341604948044,0.14705882352941177
