smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CC(=O)Nc1c(O)cccc1O,C=CC(=O)Nc1c(O)cccc1O,-0.08119905740022659,,,-0.08119905740022659,,-0.08119905740022659,0.1493288590604027
N#CC(Cc1ccco1)C(=O)O,N#CC(Cc1ccco1)C(=O)O,-0.18945059180259705,,,-0.18945059180259705,,-0.18945059180259705,0.10685805422647528
O=C1CC=Cc2[nH]oc(=O)c21,O=C1CC=Cc2[nH]oc(=O)c21,-0.08957526087760925,,,-0.08957526087760925,,-0.08957526087760925,0.14313725490196078
O=C(CCl)O/N=C/c1ccco1,O=C(CCl)O/N=C/c1ccco1,0.043362777680158615,,,0.043362777680158615,,0.043362777680158615,0.10436432637571158
C=CCOc1ccc(C(=O)O)nc1,C=CCOc1ccc(C(=O)O)nc1,-0.0031119156628847122,,,-0.0031119156628847122,,-0.0031119156628847122,0.13896848137535817
CO.O=[N+]([O-])c1ccccc1,CO.O=[N+]([O-])c1ccccc1,0.1656501740217209,,,0.1656501740217209,,0.1656501740217209,0.3577981651376147
Cc1cc(C=O)cc([N+](=O)[O-])c1C,Cc1cc(C=O)cc([N+](=O)[O-])c1C,-0.1491762399673462,,,-0.1491762399673462,,-0.1491762399673462,0.49214659685863876
CC(=O)/C=C/C(=O)NC(C)=O,CC(=O)/C=C/C(=O)NC(C)=O,0.05726688355207443,,,0.05726688355207443,,0.05726688355207443,0.06407322654462243
C=C(C)C(=O)C(=O)CC(N)=O,C=C(C)C(=O)C(=O)CC(N)=O,0.06614544987678528,,,0.06614544987678528,,0.06614544987678528,0.05476673427991886
C=C1C(=O)OCCN(C)C1=O,C=C1C(=O)OCCN(C)C1=O,-0.14680834114551544,,,-0.14680834114551544,,-0.14680834114551544,0.10869565217391304
O=C1C2C=CC=CC2C(=O)N1O,O=C1C2C=CC=CC2C(=O)N1O,-0.03848179057240486,,,-0.03848179057240486,,-0.03848179057240486,0.09210526315789473
CCNc1c(OC)c(=O)c1=O,CCNc1c(OC)c(=O)c1=O,-0.2059241086244583,,,-0.2059241086244583,,-0.2059241086244583,0.14497041420118342
CN1C(=O)C2=C(C1=O)C1CCC2O1,CN1C(=O)C2=C(C1=O)C1CCC2O1,0.09555621445178986,,,0.09555621445178986,,0.09555621445178986,0.15627668659265584
COC(=O)/C(O)=C\c1cccnc1,COC(=O)/C(O)=C\c1cccnc1,-0.06500040739774704,,,-0.06500040739774704,,-0.06500040739774704,0.1421875
Cc1cc2[nH]c(=O)oc(=O)c2s1,Cc1cc2[nH]c(=O)oc(=O)c2s1,0.04944201186299324,,,0.04944201186299324,,0.04944201186299324,0.1420863309352518
O=C1NC(=O)C2(O)C=CC=CC12,O=C1NC(=O)C2(O)C=CC=CC12,-0.050272829830646515,,,-0.050272829830646515,,-0.050272829830646515,0.12287712287712288
Cn1c(O)c(O)c2c(O)cccc21,Cn1c(O)c(O)c2c(O)cccc21,-0.035954564809799194,,,-0.035954564809799194,,-0.035954564809799194,0.129126213592233
CCc1ccoc1OC(N)=O,CCc1ccoc1OC(N)=O,-0.09112833440303802,,,-0.09112833440303802,,-0.09112833440303802,0.10076335877862595
O=C1C[C@H]2O[C@H](c3ccco3)CN12,O=C1C[C@H]2O[C@H](c3ccco3)CN12,-0.24842983484268188,,,-0.24842983484268188,,-0.24842983484268188,0.14958677685950414
COc1c(O)cncc1CO,COc1c(O)cncc1CO,0.10386835038661957,,,0.10386835038661957,,0.10386835038661957,0.147239263803681
COC(=O)c1cncc(O)c1Cl,COC(=O)c1cncc(O)c1Cl,-0.09356202185153961,,,-0.09356202185153961,,-0.09356202185153961,0.16516129032258065
C=CCOc1ncccc1C(=O)O,C=CCOc1ncccc1C(=O)O,-0.04386965557932854,,,-0.04386965557932854,,-0.04386965557932854,0.14829396325459318
O=C1C[C@@H]2O[C@@H](c3ccco3)CN12,O=C1C[C@@H]2O[C@@H](c3ccco3)CN12,-0.25321242213249207,,,-0.25321242213249207,,-0.25321242213249207,0.14958677685950414
O=C1C[C@H]2O[C@@H](c3ccco3)CN12,O=C1C[C@H]2O[C@@H](c3ccco3)CN12,-0.2524493634700775,,,-0.2524493634700775,,-0.2524493634700775,0.14958677685950414
O=C1C[C@@H]2O[C@H](c3ccco3)CN12,O=C1C[C@@H]2O[C@H](c3ccco3)CN12,-0.24942754209041595,,,-0.24942754209041595,,-0.24942754209041595,0.14958677685950414
O=CNC(=O)Cc1ccc(O)cc1,O=CNC(=O)Cc1ccc(O)cc1,-0.12593670189380646,,,-0.12593670189380646,,-0.12593670189380646,0.1411764705882353
O=C(O)c1c(C2CC2)noc1Cl,O=C(O)c1c(C2CC2)noc1Cl,-0.1505609154701233,,,-0.1505609154701233,,-0.1505609154701233,0.13909378292939936
O=C(O)c1noc(C2CC2)c1Cl,O=C(O)c1noc(C2CC2)c1Cl,-0.13770000636577606,,,-0.13770000636577606,,-0.13770000636577606,0.13671444321940462
O=C(O)c1nc(Cl)c(C2CC2)o1,O=C(O)c1nc(Cl)c(C2CC2)o1,-0.1399928480386734,,,-0.1399928480386734,,-0.1399928480386734,0.12347052280311457
O=C(O)Cc1nc2cscc2o1,O=C(O)Cc1nc2cscc2o1,0.008414072915911674,,,0.008414072915911674,,0.008414072915911674,0.11668484187568157
O=C(O)c1sc2cc[nH]c2c1O,O=C(O)c1sc2cc[nH]c2c1O,0.053422968834638596,,,0.053422968834638596,,0.053422968834638596,0.16053811659192826
O=C(O)c1csc2c1CNC2=O,O=C(O)c1csc2c1CNC2=O,0.03232135623693466,,,0.03232135623693466,,0.03232135623693466,0.14791288566243194
O=C(O)c1cc2c(s1)CNC2=O,O=C(O)c1cc2c(s1)CNC2=O,0.22280000150203705,,,0.22280000150203705,,0.22280000150203705,0.15105162523900573
O=C(O)Cc1nsc2ccoc12,O=C(O)Cc1nsc2ccoc12,0.09175386279821396,,,0.09175386279821396,,0.09175386279821396,0.13494461228600202
Cc1cc2snc(C(=O)O)c2o1,Cc1cc2snc(C(=O)O)c2o1,-0.00625449325889349,,,-0.00625449325889349,,-0.00625449325889349,0.15425531914893617
Nc1cccc(C=O)c1CC(=O)O,Nc1cccc(C=O)c1CC(=O)O,0.05026029050350189,,,0.05026029050350189,,0.05026029050350189,0.26851851851851855
Nc1ccc(C=O)c(CC(=O)O)c1,Nc1ccc(C=O)c(CC(=O)O)c1,-0.09650261700153351,,,-0.09650261700153351,,-0.09650261700153351,0.22792937399678972
CC1CC(=O)c2cc(C=O)oc2N1,CC1CC(=O)c2cc(C=O)oc2N1,0.02247987687587738,,,0.02247987687587738,,0.02247987687587738,0.15306122448979592
CN1CCC(=O)c2cc(C=O)oc21,CN1CCC(=O)c2cc(C=O)oc21,0.04393959045410156,,,0.04393959045410156,,0.04393959045410156,0.15143824027072758
Nc1cc(O)c2c(c1)C(=O)CCO2,Nc1cc(O)c2c(c1)C(=O)CCO2,-0.09000295400619507,,,-0.09000295400619507,,-0.09000295400619507,0.19665683382497542
O=C1CCn2c(ccc2C(=O)O)C1,O=C1CCn2c(ccc2C(=O)O)C1,-0.25776341557502747,,,-0.25776341557502747,,-0.25776341557502747,0.15656108597285068
O=C(O)c1onc2c1C1CCC2C1,O=C(O)c1onc2c1C1CCC2C1,-0.005038613919168711,,,-0.005038613919168711,,-0.005038613919168711,0.13140794223826716
Cc1cc(C(=O)O)c2c(n1)COC2,Cc1cc(C(=O)O)c2c(n1)COC2,-0.1601887047290802,,,-0.1601887047290802,,-0.1601887047290802,0.16344294003868473
O=C(O)c1cc2n(c(=O)c1)CCC2,O=C(O)c1cc2n(c(=O)c1)CCC2,-0.04993116855621338,,,-0.04993116855621338,,-0.04993116855621338,0.16176470588235295
O=C(O)c1cnc2c(c1)CCOC2,O=C(O)c1cnc2c(c1)CCOC2,-0.18789640069007874,,,-0.18789640069007874,,-0.18789640069007874,0.16373056994818652
CC(=O)N1Cc2coc(C=O)c2C1,CC(=O)N1Cc2coc(C=O)c2C1,-0.032356616109609604,,,-0.032356616109609604,,-0.032356616109609604,0.1492063492063492
COc1cc(O)c(N)c2ccoc12,COc1cc(O)c(N)c2ccoc12,-0.09604865312576294,,,-0.09604865312576294,,-0.09604865312576294,0.15904572564612326
CC(=O)c1oc2ccn(C)c2c1O,CC(=O)c1oc2ccn(C)c2c1O,-0.1728171557188034,,,-0.1728171557188034,,-0.1728171557188034,0.15280898876404495
COC(=O)c1cc2occ(C)c2[nH]1,COC(=O)c1cc2occ(C)c2[nH]1,-0.10342958569526672,,,-0.10342958569526672,,-0.10342958569526672,0.15473032714412024
CC(=O)c1cncc(C(=O)O)c1C,CC(=O)c1cncc(C(=O)O)c1C,-0.2667882740497589,,,-0.2667882740497589,,-0.2667882740497589,0.1664564943253468
Nc1cc(O)cc2c1OCCC2=O,Nc1cc(O)cc2c1OCCC2=O,-0.05636974424123764,,,-0.05636974424123764,,-0.05636974424123764,0.2048780487804878
O=C(O)c1c(O)cncc1C1CC1,O=C(O)c1c(O)cncc1C1CC1,0.04069463163614273,,,0.04069463163614273,,0.04069463163614273,0.16878980891719744
CC(=O)N1CCc2cc(C=O)oc21,CC(=O)N1CCc2cc(C=O)oc21,-0.005832101218402386,,,-0.005832101218402386,,-0.005832101218402386,0.15069686411149827
O=C(O)c1c[nH]c(C(=O)C2CC2)c1,O=C(O)c1c[nH]c(C(=O)C2CC2)c1,-0.027964016422629356,,,-0.027964016422629356,,-0.027964016422629356,0.13118527042577677
O=Cc1[nH]cc(C(=O)O)c1C1CC1,O=Cc1[nH]cc(C(=O)O)c1C1CC1,0.03354749456048012,,,0.03354749456048012,,0.03354749456048012,0.15441176470588236
O=C(O)Cc1nccc2c1CCO2,O=C(O)Cc1nccc2c1CCO2,-0.02635098621249199,,,-0.02635098621249199,,-0.02635098621249199,0.1634320735444331
NCC(=O)c1cccc2c1OCO2,NCC(=O)c1cccc2c1OCO2,0.06443940103054047,,,0.06443940103054047,,0.06443940103054047,0.16945373467112598
O=Cc1c[nH]c(C(=O)O)c1C1CC1,O=Cc1c[nH]c(C(=O)O)c1C1CC1,-0.014649413526058197,,,-0.014649413526058197,,-0.014649413526058197,0.15854922279792746
Cc1nc2c(cc1C(=O)O)COC2,Cc1nc2c(cc1C(=O)O)COC2,-0.013402353972196579,,,-0.013402353972196579,,-0.013402353972196579,0.1751592356687898
O=Cc1cc2c(o1)C(=O)NCCC2,O=Cc1cc2c(o1)C(=O)NCCC2,-0.006091159302741289,,,-0.006091159302741289,,-0.006091159302741289,0.1423185673892554
O=Cc1cc2c([nH]1)CCOCC2=O,O=Cc1cc2c([nH]1)CCOCC2=O,-0.033144742250442505,,,-0.033144742250442505,,-0.033144742250442505,0.1507782101167315
O=C(O)c1cc(=O)cc(C2CC2)[nH]1,O=C(O)c1cc(=O)cc(C2CC2)[nH]1,0.004296440631151199,,,0.004296440631151199,,0.004296440631151199,0.1724550898203593
Cc1[nH]c(=O)cc(C(=O)O)c1F,Cc1[nH]c(=O)cc(C(=O)O)c1F,0.18633489310741425,,,0.18633489310741425,,0.18633489310741425,0.1506524317912218
Cc1noc2c1C(=O)NC(=O)C2,Cc1noc2c1C(=O)NC(=O)C2,0.052779361605644226,,,0.052779361605644226,,0.052779361605644226,0.141396933560477
O=C(O)c1cnn2c1CCC2=O,O=C(O)c1cnn2c1CCC2=O,-0.08221983909606934,,,-0.08221983909606934,,-0.08221983909606934,0.14297872340425533
CC(=O)c1ncc(C(=O)O)cn1,CC(=O)c1ncc(C(=O)O)cn1,0.0142209492623806,,,0.0142209492623806,,0.0142209492623806,0.10590277777777778
Cc1oc2nc(C=O)oc2c1N,Cc1oc2nc(C=O)oc2c1N,0.0957973301410675,,,0.0957973301410675,,0.0957973301410675,0.14579606440071557
O=C(O)c1ncc2c(n1)OCC2,O=C(O)c1ncc2c(n1)OCC2,-0.10694843530654907,,,-0.10694843530654907,,-0.10694843530654907,0.13835770528683913
Cn1nc(C(=O)O)c2occc21,Cn1nc(C(=O)O)c2occc21,0.10951779782772064,,,0.10951779782772064,,0.10951779782772064,0.14502529510961215
O=Cc1cnc(=O)n2c1OCC2,O=Cc1cnc(=O)n2c1OCC2,-0.047362226992845535,,,-0.047362226992845535,,-0.047362226992845535,0.14652014652014653
O=Cc1c2n(cnc1=O)CCO2,O=Cc1c2n(cnc1=O)CCO2,-0.04323476925492287,,,-0.04323476925492287,,-0.04323476925492287,0.15135135135135136
O=Cc1cn2c(nc1=O)OCC2,O=Cc1cn2c(nc1=O)OCC2,-0.026602108031511307,,,-0.026602108031511307,,-0.026602108031511307,0.1328740157480315
O=C(O)c1cnc2c(n1)OCC2,O=C(O)c1cnc2c(n1)OCC2,-0.12034689635038376,,,-0.12034689635038376,,-0.12034689635038376,0.12034078807241747
O=C(O)c1cnc2c(n1)COC2,O=C(O)c1cnc2c(n1)COC2,0.019273478537797928,,,0.019273478537797928,,0.019273478537797928,0.126514131897712
Cn1ccc2oc(C(=O)O)cc21,Cn1ccc2oc(C(=O)O)cc21,-0.030227329581975937,,,-0.030227329581975937,,-0.030227329581975937,0.15103189493433397
CC(=O)c1oc2cc[nH]c2c1O,CC(=O)c1oc2cc[nH]c2c1O,-0.07856345176696777,,,-0.07856345176696777,,-0.07856345176696777,0.14636283961437335
Cn1ccc2cc(C(=O)O)oc21,Cn1ccc2cc(C(=O)O)oc21,-0.029512770473957062,,,-0.029512770473957062,,-0.029512770473957062,0.14786729857819905
CCc1nc2coc(C=O)c2o1,CCc1nc2coc(C=O)c2o1,-0.15441524982452393,,,-0.15441524982452393,,-0.15441524982452393,0.13047619047619047
O=C(O)c1cnc2c(c1)OCC2,O=C(O)c1cnc2c(c1)OCC2,-0.17681089043617249,,,-0.17681089043617249,,-0.17681089043617249,0.16580310880829016
O=Cc1cc2c(o1)C(=O)NCC2,O=Cc1cc2c(o1)C(=O)NCC2,-0.0786266028881073,,,-0.0786266028881073,,-0.0786266028881073,0.14257425742574256
O=C1CCC(=O)c2occc2N1,O=C1CCC(=O)c2occc2N1,-0.12583178281784058,,,-0.12583178281784058,,-0.12583178281784058,0.1515768056968464
O=C1CCC(=O)c2ccoc2N1,O=C1CCC(=O)c2ccoc2N1,-0.11830420792102814,,,-0.11830420792102814,,-0.11830420792102814,0.15010141987829614
Cc1oc(CC(=O)O)cc1N,Cc1oc(CC(=O)O)cc1N,-0.057138487696647644,,,-0.057138487696647644,,-0.057138487696647644,0.14803149606299212
CC(C)(C(=O)O)c1ncco1,CC(C)(C(=O)O)c1ncco1,0.18415005505084991,,,0.18415005505084991,,0.18415005505084991,0.10987261146496816
O=C1CC(=O)N2CCOCC12,O=C1CC(=O)N2CCOCC12,-0.1353645771741867,,,-0.1353645771741867,,-0.1353645771741867,0.10981308411214953
CC(=O)Cc1o[nH]c(=O)c1C,CC(=O)Cc1o[nH]c(=O)c1C,0.0962338000535965,,,0.0962338000535965,,0.0962338000535965,0.13733905579399142
Cc1nc(C(C)C(=O)O)co1,Cc1nc(C(C)C(=O)O)co1,0.0027028904296457767,,,0.0027028904296457767,,0.0027028904296457767,0.12048192771084337
CC(C)(C(=O)O)c1cocn1,CC(C)(C(=O)O)c1cocn1,0.25715333223342896,,,0.25715333223342896,,0.25715333223342896,0.11605723370429252
CCC(C(=O)O)c1cocn1,CCC(C(=O)O)c1cocn1,0.15527530014514923,,,0.15527530014514923,,0.15527530014514923,0.10574018126888217
O=C1CC(=O)N2CC(O)CC12,O=C1CC(=O)N2CC(O)CC12,-0.13941843807697296,,,-0.13941843807697296,,-0.13941843807697296,0.12231030577576443
CCc1ncoc1CC(=O)O,CCc1ncoc1CC(=O)O,-0.11751092970371246,,,-0.11751092970371246,,-0.11751092970371246,0.1253968253968254
Cc1ncoc1CCC(=O)O,Cc1ncoc1CCC(=O)O,0.057224564254283905,,,0.057224564254283905,,0.057224564254283905,0.08970099667774087
Cc1ncoc1C(C)C(=O)O,Cc1ncoc1C(C)C(=O)O,0.0827987864613533,,,0.0827987864613533,,0.0827987864613533,0.12283236994219653
Cc1coc(CCC(=O)O)n1,Cc1coc(CCC(=O)O)n1,-0.026886388659477234,,,-0.026886388659477234,,-0.026886388659477234,0.08561643835616438
CC(C)(C(=O)O)c1cnco1,CC(C)(C(=O)O)c1cnco1,0.20188167691230774,,,0.20188167691230774,,0.20188167691230774,0.11538461538461539
CCc1ncc(CC(=O)O)o1,CCc1ncc(CC(=O)O)o1,-0.2884625494480133,,,-0.2884625494480133,,-0.2884625494480133,0.11494252873563218
Cc1cc(C(N)C(=O)O)co1,Cc1cc(C(N)C(=O)O)co1,-0.024807464331388474,,,-0.024807464331388474,,-0.024807464331388474,0.1259259259259259
Cc1cocc1C(N)C(=O)O,Cc1cocc1C(N)C(=O)O,-0.07729171961545944,,,-0.07729171961545944,,-0.07729171961545944,0.1288888888888889
O=C(O)C1=NC2CCCC2O1,O=C(O)C1=NC2CCCC2O1,0.10725811123847961,,,0.10725811123847961,,0.10725811123847961,0.1181702668360864
CCc1cnc(CC(=O)O)o1,CCc1cnc(CC(=O)O)o1,-0.2505200505256653,,,-0.2505200505256653,,-0.2505200505256653,0.10327868852459017
CC(C)c1cnc(C(=O)O)o1,CC(C)c1cnc(C(=O)O)o1,0.03873434662818909,,,0.03873434662818909,,0.03873434662818909,0.10526315789473684
Cc1ocnc1CCC(=O)O,Cc1ocnc1CCC(=O)O,0.035460181534290314,,,0.035460181534290314,,0.035460181534290314,0.10084033613445378
CCc1cc(N)c(C(=O)O)o1,CCc1cc(N)c(C(=O)O)o1,-0.20987346768379211,,,-0.20987346768379211,,-0.20987346768379211,0.14878397711015737
CC(O)(C(=O)O)c1cc[nH]c1,CC(O)(C(=O)O)c1cc[nH]c1,0.07062941044569016,,,0.07062941044569016,,0.07062941044569016,0.1332378223495702
CC(C)c1nocc1C(=O)O,CC(C)c1nocc1C(=O)O,0.04036283493041992,,,0.04036283493041992,,0.04036283493041992,0.129080118694362
Cc1cc(O)c(C(=O)O)n1C,Cc1cc(O)c(C(=O)O)n1C,-0.04771414399147034,,,-0.04771414399147034,,-0.04771414399147034,0.12422360248447205
O=C(O)CCCc1ccno1,O=C(O)CCCc1ccno1,-0.05925925448536873,,,-0.05925925448536873,,-0.05925925448536873,0.08414872798434442
CC(C)(C(=O)O)c1ccno1,CC(C)(C(=O)O)c1ccno1,0.21110936999320984,,,0.21110936999320984,,0.21110936999320984,0.11267605633802817
O=Cc1nccc2c1OCO2,O=Cc1nccc2c1OCO2,-0.023774823173880577,,,-0.023774823173880577,,-0.023774823173880577,0.1425091352009744
O=C(O)c1cc2cc[nH]c2o1,O=C(O)c1cc2cc[nH]c2o1,0.09532178938388824,,,0.09532178938388824,,0.09532178938388824,0.14759725400457666
O=Cc1cc2c(o1)C(=O)NC2,O=Cc1cc2c(o1)C(=O)NC2,0.07123517990112305,,,0.07123517990112305,,0.07123517990112305,0.1446051167964405
O=Cc1nc2cocc2o1,O=Cc1nc2cocc2o1,0.038450755178928375,,,0.038450755178928375,,0.038450755178928375,0.0988296488946684
O=C(O)C1CN(C2CC2)C1=O,O=C(O)C1CN(C2CC2)C1=O,-0.23569247126579285,,,-0.23569247126579285,,-0.23569247126579285,0.08459214501510574
C=CCN1CC(C(=O)O)C1=O,C=CCN1CC(C(=O)O)C1=O,-0.23504416644573212,,,-0.23504416644573212,,-0.23504416644573212,0.08207705192629816
Cn1ccc(C(O)C(=O)O)c1,Cn1ccc(C(O)C(=O)O)c1,-0.04320039600133896,,,-0.04320039600133896,,-0.04320039600133896,0.1325478645066274
Cn1cc(/C=C/C(=O)O)ccc1=O,Cn1cc(/C=C/C(=O)O)ccc1=O,-0.05289137735962868,,,-0.05289137735962868,,-0.05289137735962868,0.14714285714285713
O=c1[nH]c2ccc(CCO)cc2o1,O=c1[nH]c2ccc(CCO)cc2o1,0.004369405098259449,,,0.004369405098259449,,0.004369405098259449,0.14642451759364358
O=C1CCOc2ccc(O)cc2N1,O=C1CCOc2ccc(O)cc2N1,0.010596983134746552,,,0.010596983134746552,,0.010596983134746552,0.15403128760529483
Cc1ccc(/C=C/C(=O)O)c(=O)[nH]1,Cc1ccc(/C=C/C(=O)O)c(=O)[nH]1,-0.16168884932994843,,,-0.16168884932994843,,-0.16168884932994843,0.14464534075104313
Cn1cccc(/C=C/C(=O)O)c1=O,Cn1cccc(/C=C/C(=O)O)c1=O,-0.04057850316166878,,,-0.04057850316166878,,-0.04057850316166878,0.14285714285714285
C#CCOC(=O)c1cnoc1N,C#CCOC(=O)c1cnoc1N,0.06006615608930588,,,0.06006615608930588,,0.06006615608930588,0.13636363636363635
Cc1coc(C(C)C(=O)O)n1,Cc1coc(C(C)C(=O)O)n1,-0.08771948516368866,,,-0.08771948516368866,,-0.08771948516368866,0.11951588502269289
CC(Cc1cocn1)C(=O)O,CC(Cc1cocn1)C(=O)O,0.13927002251148224,,,0.13927002251148224,,0.13927002251148224,0.08916083916083917
CC(CC(=O)O)c1cocn1,CC(CC(=O)O)c1cocn1,0.030089061707258224,,,0.030089061707258224,,0.030089061707258224,0.09197324414715718
CC(Cc1cnco1)C(=O)O,CC(Cc1cnco1)C(=O)O,0.08884391188621521,,,0.08884391188621521,,0.08884391188621521,0.08620689655172414
CC(CC(=O)O)c1cnco1,CC(CC(=O)O)c1cnco1,0.013133134692907333,,,0.013133134692907333,,0.013133134692907333,0.08429752066115702
CCC(C(=O)O)c1cnco1,CCC(C(=O)O)c1cnco1,0.14784619212150574,,,0.14784619212150574,,0.14784619212150574,0.10773899848254932
Cc1occc1C(N)C(=O)O,Cc1occc1C(N)C(=O)O,-0.08986248075962067,,,-0.08986248075962067,,-0.08986248075962067,0.1340941512125535
CC(Cc1ccon1)C(=O)O,CC(Cc1ccon1)C(=O)O,0.05709235742688179,,,0.05709235742688179,,0.05709235742688179,0.08808290155440414
CC(CC(=O)O)c1ccon1,CC(CC(=O)O)c1ccon1,-0.013444582000374794,,,-0.013444582000374794,,-0.013444582000374794,0.10234899328859061
CCC(C(=O)O)c1ccon1,CCC(C(=O)O)c1ccon1,0.09496939182281494,,,0.09496939182281494,,0.09496939182281494,0.09745127436281859
CC(CC(=O)O)c1cnoc1,CC(CC(=O)O)c1cnoc1,0.05108994245529175,,,0.05108994245529175,,0.05108994245529175,0.09621993127147767
Cc1oncc1C(C)C(=O)O,Cc1oncc1C(C)C(=O)O,0.05580264329910278,,,0.05580264329910278,,0.05580264329910278,0.1316931982633864
COc1cc(CC(C)=O)on1,COc1cc(CC(C)=O)on1,-0.14080756902694702,,,-0.14080756902694702,,-0.14080756902694702,0.1111111111111111
NCc1ccc(CC(=O)O)o1,NCc1ccc(CC(=O)O)o1,-0.2801714837551117,,,-0.2801714837551117,,-0.2801714837551117,0.1330998248686515
COc1ccoc1C(=O)CN,COc1ccoc1C(=O)CN,-0.2131403535604477,,,-0.2131403535604477,,-0.2131403535604477,0.12125534950071326
CC(N)c1occc1C(=O)O,CC(N)c1occc1C(=O)O,-0.05511732026934624,,,-0.05511732026934624,,-0.05511732026934624,0.15096952908587258
Cc1coc(C(N)C(=O)O)c1,Cc1coc(C(N)C(=O)O)c1,-0.017320508137345314,,,-0.017320508137345314,,-0.017320508137345314,0.12809315866084425
NC1Cc2oc(C=O)cc2C1=O,NC1Cc2oc(C=O)cc2C1=O,-0.044574134051799774,,,-0.044574134051799774,,-0.044574134051799774,0.144524236983842
COC(=O)c1ncc(C=O)cn1,COC(=O)c1ncc(C=O)cn1,-0.08871644735336304,,,-0.08871644735336304,,-0.08871644735336304,0.11433756805807622
O=C(O)c1n[nH]c2c1C(=O)CC2,O=C(O)c1n[nH]c2c1C(=O)CC2,-0.011820102110505104,,,-0.011820102110505104,,-0.011820102110505104,0.14040114613180515
O=Cc1cc2c([nH]1)CCC(O)C2=O,O=Cc1cc2c([nH]1)CCC(O)C2=O,-0.04244304820895195,,,-0.04244304820895195,,-0.04244304820895195,0.15202702702702703
O=C(O)c1c2c(c[nH]c1=O)CCC2,O=C(O)c1c2c(c[nH]c1=O)CCC2,-0.1899469792842865,,,-0.1899469792842865,,-0.1899469792842865,0.1669724770642202
NC1CCc2cc(C=O)oc2C1=O,NC1CCc2cc(C=O)oc2C1=O,-0.030793070793151855,,,-0.030793070793151855,,-0.030793070793151855,0.13900955690703737
NC1CCc2oc(C=O)cc2C1=O,NC1CCc2oc(C=O)cc2C1=O,0.008307922631502151,,,0.008307922631502151,,0.008307922631502151,0.14605809128630706
NC1COc2cc(O)ccc2C1=O,NC1COc2cc(O)ccc2C1=O,-0.015289876610040665,,,-0.015289876610040665,,-0.015289876610040665,0.17323651452282157
NC1Oc2c(csc2C=O)C1=O,NC1Oc2c(csc2C=O)C1=O,-0.07557543367147446,,,-0.07557543367147446,,-0.07557543367147446,0.14745762711864407
NC1Oc2cc(C=O)sc2C1=O,NC1Oc2cc(C=O)sc2C1=O,0.07943709194660187,,,0.07943709194660187,,0.07943709194660187,0.144136078782453
NC1Oc2sc(C=O)cc2C1=O,NC1Oc2sc(C=O)cc2C1=O,-0.06275094300508499,,,-0.06275094300508499,,-0.06275094300508499,0.13983050847457626
O=C(O)Cc1ccc(O)c(Cl)n1,O=C(O)Cc1ccc(O)c(Cl)n1,0.0233258418738842,,,0.0233258418738842,,0.0233258418738842,0.13464235624123422
O=C(O)Cc1c[nH]c(=O)c(Cl)c1,O=C(O)Cc1c[nH]c(=O)c(Cl)c1,0.00619070790708065,,,0.00619070790708065,,0.00619070790708065,0.15151515151515152
O=C(O)Cc1c[nH]c(=O)c(Br)c1,O=C(O)Cc1c[nH]c(=O)c(Br)c1,0.12719225883483887,,,0.12719225883483887,,0.12719225883483887,0.15439093484419264
ONCc1ccc(O)c(O)c1,ONCc1ccc(O)c(O)c1,0.045648686587810516,,,0.045648686587810516,,0.045648686587810516,0.1454183266932271
ONCc1cccc(O)c1O,ONCc1cccc(O)c1O,0.1784486174583435,,,0.1784486174583435,,0.1784486174583435,0.1303538175046555
C[C@H](O)c1c[nH]c(C(=O)O)c1,C[C@H](O)c1c[nH]c(C(=O)O)c1,0.03449986129999161,,,0.03449986129999161,,0.03449986129999161,0.14648729446935724
C[C@@H](O)c1c[nH]c(C(=O)O)c1,C[C@@H](O)c1c[nH]c(C(=O)O)c1,0.03178519755601883,,,0.03178519755601883,,0.03178519755601883,0.14648729446935724
C[C@H](O)c1ccc2[nH]c(=O)oc2c1,C[C@H](O)c1ccc2[nH]c(=O)oc2c1,-0.03584231436252594,,,-0.03584231436252594,,-0.03584231436252594,0.15598290598290598
C[C@@H](O)c1ccc2[nH]c(=O)oc2c1,C[C@@H](O)c1ccc2[nH]c(=O)oc2c1,-0.03934350609779358,,,-0.03934350609779358,,-0.03934350609779358,0.15598290598290598
O=C(O)c1cccc(F)c1NO,O=C(O)c1cccc(F)c1NO,-0.3479301333427429,,,-0.3479301333427429,,-0.3479301333427429,0.38095238095238093
O=C(O)c1cc(Cl)ccc1NO,O=C(O)c1cc(Cl)ccc1NO,-0.2591758966445923,,,-0.2591758966445923,,-0.2591758966445923,0.39790575916230364
C=CCn1ccc(C(=O)O)cc1=O,C=CCn1ccc(C(=O)O)cc1=O,-0.09728972613811493,,,-0.09728972613811493,,-0.09728972613811493,0.15577190542420027
COC(=O)C1(C#N)CC1CO,COC(=O)C1(C#N)CC1CO,-0.0448482409119606,,,-0.0448482409119606,,-0.0448482409119606,0.08346213292117466
Cc1ccc([N+](=O)[O-])cc1[C@@H]1CO1,Cc1ccc([N+](=O)[O-])cc1[C@@H]1CO1,-0.0023594023659825325,,,-0.0023594023659825325,,-0.0023594023659825325,0.2833117723156533
