smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C(O)/C=C/CCCl,O=C(O)/C=C/CCCl,0.07554782927036285,,,0.07554782927036285,,0.07554782927036285,0.13414634146341464
CC(Cl)C(=O)C(=O)N(C)C,CC(Cl)C(=O)C(=O)N(C)C,0.520198404788971,,,0.520198404788971,,0.520198404788971,0.10861423220973783
O=CCC(Cl)C=O,O=CCC(Cl)C=O,0.1442190557718277,,,0.1442190557718277,,0.1442190557718277,0.16312056737588654
CCC(=O)N(Cl)C(=O)CC,CCC(=O)N(Cl)C(=O)CC,0.22544847428798676,,,0.22544847428798676,,0.22544847428798676,0.08108108108108109
CCOc1ccco1,CCOc1ccco1,-0.1006527990102768,,,-0.1006527990102768,,-0.1006527990102768,0.04602510460251046
CON(C)C(=O)[C@@H]1C[C@H]1Cl,CON(C)C(=O)[C@@H]1C[C@H]1Cl,0.42918822169303894,,,0.42918822169303894,,0.42918822169303894,0.10875331564986737
C=C(CCO)C(C)=O,C=C(CCO)C(C)=O,0.05033782124519348,,,0.05033782124519348,,0.05033782124519348,0.1746987951807229
CCCCC(Cl)/C=C/C(=O)O,CCCCC(Cl)/C=C/C(=O)O,-0.11963369697332382,,,-0.11963369697332382,,-0.11963369697332382,0.12719298245614036
CCC(Cl)/C=C/C(=O)OC,CCC(Cl)/C=C/C(=O)OC,0.12301649153232574,,,0.12301649153232574,,0.12301649153232574,0.1278538812785388
C=COC(=O)C(C)Cl,C=COC(=O)C(C)Cl,0.12401972711086273,,,0.12401972711086273,,0.12401972711086273,0.17045454545454544
C=CC(CCCCl)C(=O)O,C=CC(CCCCl)C(=O)O,0.3263561725616455,,,0.3263561725616455,,0.3263561725616455,0.22065727699530516
C=CC(CCCCCl)C(=O)O,C=CC(CCCCCl)C(=O)O,0.199896439909935,,,0.199896439909935,,0.199896439909935,0.2183406113537118
C=CC(C)(CCCCl)C(=O)O,C=CC(C)(CCCCl)C(=O)O,0.2033555656671524,,,0.2033555656671524,,0.2033555656671524,0.19391634980988592
C=C(C)C(CCCCl)C(=O)O,C=C(C)C(CCCCl)C(=O)O,0.2858567237854004,,,0.2858567237854004,,0.2858567237854004,0.1895910780669145
C=C[C@]1(O)C[C@H]1CO,C=C[C@]1(O)C[C@H]1CO,0.2272501140832901,,,0.2272501140832901,,0.2272501140832901,0.13901345291479822
C=CC(=O)CCCO,C=CC(=O)CCCO,0.15540026128292084,,,0.15540026128292084,,0.15540026128292084,0.1870967741935484
Cc1cc(CO)co1,Cc1cc(CO)co1,-0.049639903008937836,,,-0.049639903008937836,,-0.049639903008937836,0.034220532319391636
CC1=C(C(=O)O)CC1,CC1=C(C(=O)O)CC1,0.3598492741584778,,,0.3598492741584778,,0.3598492741584778,0.15151515151515152
O=C(CCl)C1CCC(O)CC1,O=C(CCl)C1CCC(O)CC1,0.16200272738933563,,,0.16200272738933563,,0.16200272738933563,0.18545454545454546
C=C1CCC1C(O)O,C=C1CCC1C(O)O,0.11091025173664093,,,0.11091025173664093,,0.11091025173664093,0.11764705882352941
C=C(Cl)C(=O)OC(C)C,C=C(Cl)C(=O)OC(C)C,0.1193384900689125,,,0.1193384900689125,,0.1193384900689125,0.1330049261083744
C=C/C(O)=C(/O)CC,C=C/C(O)=C(/O)CC,0.0018792231567203999,,,0.0018792231567203999,,0.0018792231567203999,0.10795454545454546
C1CC2(C1)OCCO2,C1CC2(C1)OCCO2,0.38297295570373535,,,0.38297295570373535,,0.38297295570373535,0.13901345291479822
CC/C(Cl)=C(\C)C(=O)O,CC/C(Cl)=C(\C)C(=O)O,0.22991497814655304,,,0.22991497814655304,,0.22991497814655304,0.12121212121212122
OC1(O)CC=CCC1,OC1(O)CC=CCC1,0.20081840455532074,,,0.20081840455532074,,0.20081840455532074,0.0975609756097561
CC(C=O)C(=O)Cl,CC(C=O)C(=O)Cl,0.08283179253339767,,,0.08283179253339767,,0.08283179253339767,0.21739130434782608
CC1OC1OC(CCl)CCl,CC1OC1OC(CCl)CCl,0.0006849886849522591,,,0.0006849886849522591,,0.0006849886849522591,0.11494252873563218
CC1=CC=COCO1,CC1=CC=COCO1,0.2724322974681854,,,0.2724322974681854,,0.2724322974681854,0.08695652173913043
OC1=CCC=C(O)C1,OC1=CCC=C(O)C1,0.23144087195396423,,,0.23144087195396423,,0.23144087195396423,0.09523809523809523
O=C1C[C@@H]2CCO[C@H]12,O=C1C[C@@H]2CCO[C@H]12,-0.023466147482395172,,,-0.023466147482395172,,-0.023466147482395172,0.22635135135135134
C=C(O)/C(=C/C)OC,C=C(O)/C(=C/C)OC,0.46161794662475586,,,0.46161794662475586,,0.46161794662475586,0.08743169398907104
C=C/C(=C\O)C(C)=O,C=C/C(=C\O)C(C)=O,-0.03679288551211357,,,-0.03679288551211357,,-0.03679288551211357,0.11049723756906077
C=COCO/C=C\C,C=COCO/C=C\C,0.2472412884235382,,,0.2472412884235382,,0.2472412884235382,0.06578947368421052
C1OCC2CC2CO1,C1OCC2CC2CO1,0.04451087862253189,,,0.04451087862253189,,0.04451087862253189,0.18719211822660098
COC(=O)[C@@H]1[C@H](Cl)C1(C)C,COC(=O)[C@@H]1[C@H](Cl)C1(C)C,0.2401561439037323,,,0.2401561439037323,,0.2401561439037323,0.21468926553672316
COC(=O)[C@H]1[C@H](Cl)C1(C)C,COC(=O)[C@H]1[C@H](Cl)C1(C)C,0.2434428185224533,,,0.2434428185224533,,0.2434428185224533,0.21468926553672316
CCC(Cl)C(Cl)C(=O)OC,CCC(Cl)C(Cl)C(=O)OC,0.07641267776489258,,,0.07641267776489258,,0.07641267776489258,0.2
COC(=O)CC(Cl)C(C)Cl,COC(=O)CC(Cl)C(C)Cl,0.36997973918914795,,,0.36997973918914795,,0.36997973918914795,0.2242152466367713
COC(=O)CCC(Cl)CCl,COC(=O)CCC(Cl)CCl,0.08902556449174881,,,0.08902556449174881,,0.08902556449174881,0.25906735751295334
COC(=O)CC(Cl)CCCl,COC(=O)CC(Cl)CCCl,0.21012431383132935,,,0.21012431383132935,,0.21012431383132935,0.22660098522167488
COC(=O)C(Cl)CC(C)Cl,COC(=O)C(Cl)CC(C)Cl,0.12846921384334564,,,0.12846921384334564,,0.12846921384334564,0.23214285714285715
C/C=C/C(=O)C(C)O,C/C=C/C(=O)C(C)O,-0.027628177776932716,,,-0.027628177776932716,,-0.027628177776932716,0.10497237569060773
CC(=O)C1CCOC1,CC(=O)C1CCOC1,0.23077082633972168,,,0.23077082633972168,,0.23077082633972168,0.32432432432432434
CC1COCC1C=O,CC1COCC1C=O,0.08650939166545868,,,0.08650939166545868,,0.08650939166545868,0.3496932515337423
CC1CCOC1C=O,CC1CCOC1C=O,0.03921110928058624,,,0.03921110928058624,,0.03921110928058624,0.27411167512690354
CC1CC(C=O)CO1,CC1CC(C=O)CO1,0.1715325564146042,,,0.1715325564146042,,0.1715325564146042,0.32620320855614976
C=C(C)C(=O)OC(C)Cl,C=C(C)C(=O)OC(C)Cl,0.28208380937576294,,,0.28208380937576294,,0.28208380937576294,0.16355140186915887
C#CC(C)(O)COC,C#CC(C)(O)COC,0.2788267433643341,,,0.2788267433643341,,0.2788267433643341,0.10404624277456648
C#C/C(C)=C\C(O)O,C#C/C(C)=C\C(O)O,0.4062544107437134,,,0.4062544107437134,,0.4062544107437134,0.05813953488372093
C=C(O)/C=C/C(C)=O,C=C(O)/C=C/C(C)=O,-0.11452078819274902,,,-0.11452078819274902,,-0.11452078819274902,0.09195402298850575
CCOC(=O)/C(C)=C\CCl,CCOC(=O)/C(C)=C\CCl,0.1369585543870926,,,0.1369585543870926,,0.1369585543870926,0.17180616740088106
COC/C=C(/C)C=O,COC/C=C(/C)C=O,0.43274062871932983,,,0.43274062871932983,,0.43274062871932983,0.13125
C=CC/C=C/COO,C=CC/C=C/COO,0.07090620696544647,,,0.07090620696544647,,0.07090620696544647,0.08333333333333333
C=CCC(C=C)OO,C=CCC(C=C)OO,0.051669809967279434,,,0.051669809967279434,,0.051669809967279434,0.08045977011494253
C/C=C/C(=O)OCCCl,C/C=C/C(=O)OCCCl,0.05797021836042404,,,0.05797021836042404,,0.05797021836042404,0.15555555555555556
C/C=C(\C)C(=O)OCCCl,C/C=C(\C)C(=O)OCCCl,0.2092113196849823,,,0.2092113196849823,,0.2092113196849823,0.18468468468468469
CC(=O)OC(C)/C=C/Cl,CC(=O)OC(C)/C=C/Cl,0.09178343415260315,,,0.09178343415260315,,0.09178343415260315,0.12307692307692308
CC1(OC(=O)CCl)CCCC1,CC1(OC(=O)CCl)CCCC1,0.1676289439201355,,,0.1676289439201355,,0.1676289439201355,0.199288256227758
C=C1C=COC1CO,C=C1C=COC1CO,-0.05669008195400238,,,-0.05669008195400238,,-0.05669008195400238,0.09236947791164658
ClC1=COOC1,ClC1=COOC1,0.10989519208669662,,,0.10989519208669662,,0.10989519208669662,0.0898876404494382
CCOC(=O)/C=C(/C)CCl,CCOC(=O)/C=C(/C)CCl,0.07481921464204788,,,0.07481921464204788,,0.07481921464204788,0.15789473684210525
CCOC(=O)/C=C(\C)CCl,CCOC(=O)/C=C(\C)CCl,0.048751942813396454,,,0.048751942813396454,,0.048751942813396454,0.15789473684210525
CC(C)C(=O)/C=C\O,CC(C)C(=O)/C=C\O,0.08461640030145645,,,0.08461640030145645,,0.08461640030145645,0.14906832298136646
C=C(Cl)[C@H]1CC1(OC)OC,C=C(Cl)[C@H]1CC1(OC)OC,0.3099956512451172,,,0.3099956512451172,,0.3099956512451172,0.13823529411764707
O=C(Cl)OC1CCCCS1,O=C(Cl)OC1CCCCS1,0.14958511292934418,,,0.14958511292934418,,0.14958511292934418,0.1525974025974026
O=C1CCC(CCCl)O1,O=C1CCC(CCCl)O1,0.09791049361228943,,,0.09791049361228943,,0.09791049361228943,0.24369747899159663
CCO/C=C\C(=O)Cl,CCO/C=C\C(=O)Cl,-0.08842973411083221,,,-0.08842973411083221,,-0.08842973411083221,0.15527950310559005
OCC(CO)CCCCl,OCC(CO)CCCCl,0.12350340187549591,,,0.12350340187549591,,0.12350340187549591,0.2214765100671141
CCOCCC(Br)C(=O)Cl,CCOCCC(Br)C(=O)Cl,0.09539169818162918,,,0.09539169818162918,,0.09539169818162918,0.4044943820224719
CCC(=O)C(Cl)C(=O)CC,CCC(=O)C(Cl)C(=O)CC,0.15387333929538727,,,0.15387333929538727,,0.15387333929538727,0.20320855614973263
C=CCOOCC=C,C=CCOOCC=C,0.17353299260139465,,,0.17353299260139465,,0.17353299260139465,0.06040268456375839
C=CC(C=O)C(C)=O,C=CC(C=O)C(C)=O,0.02744363434612751,,,0.02744363434612751,,0.02744363434612751,0.147239263803681
C=CC(=O)C(C)OC,C=CC(=O)C(C)OC,0.057440318167209625,,,0.057440318167209625,,0.057440318167209625,0.14689265536723164
OC12CCC(CC1)O2,OC12CCC(CC1)O2,0.27867257595062256,,,0.27867257595062256,,0.27867257595062256,0.14227642276422764
CC(=O)C(C)C(=O)Cl,CC(=O)C(C)C(=O)Cl,0.13447406888008118,,,0.13447406888008118,,0.13447406888008118,0.3032258064516129
C/C=C(\C)C(=O)OCl,C/C=C(\C)C(=O)OCl,0.3567820191383362,,,0.3567820191383362,,0.3567820191383362,0.12169312169312169
C=C(C)C(=O)CC=O,C=C(C)C(=O)CC=O,0.45677101612091064,,,0.45677101612091064,,0.45677101612091064,0.10526315789473684
CC1(C)C(=O)CC1=O,CC1(C)C(=O)CC1=O,0.12108032405376434,,,0.12108032405376434,,0.12108032405376434,0.15469613259668508
CC1(C)C(=O)C=C1O,CC1(C)C(=O)C=C1O,-0.014229356311261654,,,-0.014229356311261654,,-0.014229356311261654,0.1394422310756972
O=C(O)C=C1CCC1,O=C(O)C=C1CCC1,0.22456789016723633,,,0.22456789016723633,,0.22456789016723633,0.09895833333333333
C=C(C)C(=O)O.C=CCl,C=C(C)C(=O)O.C=CCl,0.39012253284454346,,,0.39012253284454346,,0.39012253284454346,0.13333333333333333
C=CCC1(C=O)CO1,C=CCC1(C=O)CO1,0.014707410708069801,,,0.014707410708069801,,0.014707410708069801,0.17592592592592593
CCCC(O)C#CO,CCCC(O)C#CO,-0.03840529918670654,,,-0.03840529918670654,,-0.03840529918670654,0.10843373493975904
C=C(C)C(=O)OCC(C)Cl,C=C(C)C(=O)OCC(C)Cl,0.1151108667254448,,,0.1151108667254448,,0.1151108667254448,0.18385650224215247
CC(=O)C(Cl)C(=O)C(C)C,CC(=O)C(Cl)C(=O)C(C)C,0.056753743439912796,,,0.056753743439912796,,0.056753743439912796,0.2037914691943128
OC12CCCC=C1O2,OC12CCCC=C1O2,0.26493045687675476,,,0.26493045687675476,,0.26493045687675476,0.10840108401084012
CCC1(C(=O)O)CC1,CCC1(C(=O)O)CC1,0.22478662431240082,,,0.22478662431240082,,0.22478662431240082,0.21739130434782608
C=C(CCCl)C(=O)O,C=C(CCCl)C(=O)O,0.3377682864665985,,,0.3377682864665985,,0.3377682864665985,0.2023121387283237
CC1=C(C)OOC=C1,CC1=C(C)OOC=C1,0.28564584255218506,,,0.28564584255218506,,0.28564584255218506,0.07407407407407407
O=CC1OCCC1Cl,O=CC1OCCC1Cl,-0.01900363340973854,,,-0.01900363340973854,,-0.01900363340973854,0.20982142857142858
C=C(C)C(=C)C(=O)O,C=C(C)C(=C)C(=O)O,0.40001171827316284,,,0.40001171827316284,,0.40001171827316284,0.12631578947368421
C1OC2CCC(C2)O1,C1OC2CCC(C2)O1,0.10661105811595917,,,0.10661105811595917,,0.10661105811595917,0.13839285714285715
C1=C2OCCC2OC1,C1=C2OCCC2OC1,-0.04826202988624573,,,-0.04826202988624573,,-0.04826202988624573,0.11560693641618497
COC1CC2OC2C1,COC1CC2OC2C1,0.5003392696380615,,,0.5003392696380615,,0.5003392696380615,0.1651376146788991
CC1OC=C(O)C1C,CC1OC=C(O)C1C,-0.056569505482912064,,,-0.056569505482912064,,-0.056569505482912064,0.10646387832699619
C1CC(C2CCO2)O1,C1CC(C2CCO2)O1,0.1293540745973587,,,0.1293540745973587,,0.1293540745973587,0.1822429906542056
OO.c1ccccc1,OO.c1ccccc1,0.1915850043296814,,,0.1915850043296814,,0.1915850043296814,0.007194244604316547
C/C(Cl)=C/CC(=O)O,C/C(Cl)=C/CC(=O)O,0.19012688100337982,,,0.19012688100337982,,0.19012688100337982,0.125
O=C(Cl)NC1CCOCC1,O=C(Cl)NC1CCOCC1,0.11939427256584167,,,0.11939427256584167,,0.11939427256584167,0.1906779661016949
C#CC(C)(O)CCO,C#CC(C)(O)CCO,0.17458656430244446,,,0.17458656430244446,,0.17458656430244446,0.11904761904761904
O=CCC(=O)Cl,O=CCC(=O)Cl,0.13277888298034668,,,0.13277888298034668,,0.13277888298034668,0.16666666666666666
OCCC1=COCC1,OCCC1=COCC1,-0.07396825402975082,,,-0.07396825402975082,,-0.07396825402975082,0.15544041450777202
CC1(OC=O)CCC1,CC1(OC=O)CCC1,0.16437853872776031,,,0.16437853872776031,,0.16437853872776031,0.1977401129943503
O=COCC1CCC1,O=COCC1CCC1,0.16669780015945435,,,0.16669780015945435,,0.16669780015945435,0.24516129032258063
C=C[C@@H]1C[C@H]1C(=O)ON.Cl,C=C[C@@H]1C[C@H]1C(=O)ON.Cl,0.10848012566566467,,,0.10848012566566467,,0.10848012566566467,0.16470588235294117
CCC(C)(C=O)C=O,CCC(C)(C=O)C=O,0.07590776681900024,,,0.07590776681900024,,0.07590776681900024,0.16901408450704225
O=CC1CCC1C=O,O=CC1CCC1C=O,0.1487705409526825,,,0.1487705409526825,,0.1487705409526825,0.20253164556962025
C1CCOC1.C=C(C)C(=O)Cl,C1CCOC1.C=C(C)C(=O)Cl,0.2757564187049866,,,0.2757564187049866,,0.2757564187049866,0.2937062937062937
C=C(C)C(=O)C1CO1,C=C(C)C(=O)C1CO1,0.3853895962238312,,,0.3853895962238312,,0.3853895962238312,0.17391304347826086
ClCC1(CCl)COCCO1,ClCC1(CCl)COCCO1,0.10614132881164551,,,0.10614132881164551,,0.10614132881164551,0.13454545454545455
C=C=COCC1CO1,C=C=COCC1CO1,0.15982048213481903,,,0.15982048213481903,,0.15982048213481903,0.10215053763440861
CC1CC(O)CC1=O,CC1CC(O)CC1=O,0.025295548141002655,,,0.025295548141002655,,0.025295548141002655,0.24242424242424243
OC1CC2CC2CO1,OC1CC2CC2CO1,-0.007490190677344799,,,-0.007490190677344799,,-0.007490190677344799,0.22633744855967078
CCC(COCCl)OC,CCC(COCCl)OC,0.10918845236301422,,,0.10918845236301422,,0.10918845236301422,0.1348314606741573
CCCCCC(=O)CC(=O)Cl,CCCCCC(=O)CC(=O)Cl,0.03515509516000748,,,0.03515509516000748,,0.03515509516000748,0.17525773195876287
OC(O)C1CC=CC1,OC(O)C1CC=CC1,0.0846550241112709,,,0.0846550241112709,,0.0846550241112709,0.14606741573033707
COC1CC=COC1,COC1CC=COC1,0.10896037518978119,,,0.10896037518978119,,0.10896037518978119,0.1141552511415525
C=COC1CC(O)C1,C=COC1CC(O)C1,0.14968495070934296,,,0.14968495070934296,,0.14968495070934296,0.13068181818181818
CC(C)c1c(O)c1=O,CC(C)c1c(O)c1=O,0.1685558706521988,,,0.1685558706521988,,0.1685558706521988,0.045627376425855515
O[C@@H]1CC=C[C@H](O)C1,O[C@@H]1CC=C[C@H](O)C1,0.09920493513345718,,,0.09920493513345718,,0.09920493513345718,0.11165048543689321
C=C(CCl)C(=O)OCCC,C=C(CCl)C(=O)OCCC,0.025468729436397552,,,0.025468729436397552,,0.025468729436397552,0.19907407407407407
C=C(CCl)C(=O)OCCCC,C=C(CCl)C(=O)OCCCC,-0.1114082932472229,,,-0.1114082932472229,,-0.1114082932472229,0.20689655172413793
OC1=CCC(O)C=C1,OC1=CCC(O)C=C1,-0.016796601936221123,,,-0.016796601936221123,,-0.016796601936221123,0.08333333333333333
C#CC(=O)OCCC,C#CC(=O)OCCC,0.3201436698436737,,,0.3201436698436737,,0.3201436698436737,0.175
C=CC=O.C=COC,C=CC=O.C=COC,0.17404139041900635,,,0.17404139041900635,,0.17404139041900635,0.08148148148148149
COC.c1ccoc1,COC.c1ccoc1,0.16484235227108002,,,0.16484235227108002,,0.16484235227108002,0.02666666666666667
C=C(C)C(=O)OCl,C=C(C)C(=O)OCl,0.41695329546928406,,,0.41695329546928406,,0.41695329546928406,0.11904761904761904
C=C(C)C(=O)COC,C=C(C)C(=O)COC,0.4070066809654236,,,0.4070066809654236,,0.4070066809654236,0.18823529411764706
CC1CCC2OC2O1,CC1CCC2OC2O1,0.018579134717583656,,,0.018579134717583656,,0.018579134717583656,0.1414141414141414
C=CCOCC=C=O,C=CCOCC=C=O,0.10014096647500992,,,0.10014096647500992,,0.10014096647500992,0.10204081632653061
COC1CCC(CC(=O)Cl)C1,COC1CCC(CC(=O)Cl)C1,0.38063958287239075,,,0.38063958287239075,,0.38063958287239075,0.21311475409836064
C=COCC1(O)CC1,C=COCC1(O)CC1,-0.10971622914075851,,,-0.10971622914075851,,-0.10971622914075851,0.12698412698412698
C=C1OC=CCCO1,C=C1OC=CCCO1,-0.10033239424228668,,,-0.10033239424228668,,-0.10033239424228668,0.10232558139534884
CCOC(=O)/C(Cl)=C(\C)N,CCOC(=O)/C(Cl)=C(\C)N,0.23711232841014862,,,0.23711232841014862,,0.23711232841014862,0.11895910780669144
CC1(C(=O)Cl)CCCO1,CC1(C(=O)Cl)CCCO1,-0.06038384512066841,,,-0.06038384512066841,,-0.06038384512066841,0.24912280701754386
C=CC(C)C(=O)OCCCl,C=CC(C)C(=O)OCCCl,0.005451226141303778,,,0.005451226141303778,,0.005451226141303778,0.19704433497536947
CC(C)=C1COCO1,CC(C)=C1COCO1,0.2769787311553955,,,0.2769787311553955,,0.2769787311553955,0.09545454545454546
C=CC(=O)OCC(Cl)CC,C=CC(=O)OCC(Cl)CC,0.0888209193944931,,,0.0888209193944931,,0.0888209193944931,0.21844660194174756
C=C(Cl)C(=O)OCCC,C=C(Cl)C(=O)OCCC,0.024294735863804817,,,0.024294735863804817,,0.024294735863804817,0.1683673469387755
C=C1COC(CCl)O1,C=C1COC(CCl)O1,-0.10160627216100693,,,-0.10160627216100693,,-0.10160627216100693,0.09523809523809523
C=C1COC(C)(CCl)O1,C=C1COC(C)(CCl)O1,-0.023378033190965652,,,-0.023378033190965652,,-0.023378033190965652,0.09090909090909091
OC1=CC(O)CCC1,OC1=CC(O)CCC1,0.170790433883667,,,0.170790433883667,,0.170790433883667,0.12385321100917432
COC/C=C/C(=O)Cl,COC/C=C/C(=O)Cl,0.08584699779748917,,,0.08584699779748917,,0.08584699779748917,0.15
COC1=CC=CCO1,COC1=CC=CCO1,0.07434583455324173,,,0.07434583455324173,,0.07434583455324173,0.07239819004524888
CC(=O)C1=CCCO1,CC(=O)C1=CCCO1,-0.06164058297872543,,,-0.06164058297872543,,-0.06164058297872543,0.14163090128755365
CC(C)(C)C1OC1=O,CC(C)(C)C1OC1=O,0.10089918971061707,,,0.10089918971061707,,0.10089918971061707,0.18686868686868688
CC1(CC2CO2)CO1,CC1(CC2CO2)CO1,0.19500604271888733,,,0.19500604271888733,,0.19500604271888733,0.17699115044247787
CC(Cl)OC(=O)C1CCCC1,CC(Cl)OC(=O)C1CCCC1,0.07575889676809311,,,0.07575889676809311,,0.07575889676809311,0.23104693140794225
C=COC(=O)C(Cl)CC,C=COC(=O)C(Cl)CC,0.08739738911390305,,,0.08739738911390305,,0.08739738911390305,0.20812182741116753
CCC(=O)C(=O)CCl,CCC(=O)C(=O)CCl,0.3674013018608093,,,0.3674013018608093,,0.3674013018608093,0.147239263803681
C1CC2CC1COO2,C1CC2CC1COO2,0.1873636245727539,,,0.1873636245727539,,0.1873636245727539,0.15471698113207547
C1=C\CO/C=C\OC/1,C1=C\CO/C=C\OC/1,0.16911061108112335,,,0.16911061108112335,,0.16911061108112335,0.0625
OC1(O)C=CC=CC1,OC1(O)C=CC=CC1,0.0754888579249382,,,0.0754888579249382,,0.0754888579249382,0.07623318385650224
C=C(CC(C)C)C(=O)OCl,C=C(CC(C)C)C(=O)OCl,0.010518417693674564,,,0.010518417693674564,,0.010518417693674564,0.15859030837004406
COC1C=CCC1=O,COC1C=CCC1=O,0.18674282729625702,,,0.18674282729625702,,0.18674282729625702,0.17256637168141592
O/C=C/CC/C=C/O,O/C=C/CC/C=C/O,0.17803381383419037,,,0.17803381383419037,,0.17803381383419037,0.07692307692307693
CC(C)OC(=O)/C=C/Cl,CC(C)OC(=O)/C=C/Cl,0.052102647721767426,,,0.052102647721767426,,0.052102647721767426,0.12834224598930483
O=CCCC(Cl)C=O,O=CCCC(Cl)C=O,0.03573154658079147,,,0.03573154658079147,,0.03573154658079147,0.2
O=CC1CCCC1O,O=CC1CCCC1O,0.012129686772823334,,,0.012129686772823334,,0.012129686772823334,0.23369565217391305
CC/C=C/C(=O)OCCCl,CC/C=C/C(=O)OCCCl,-0.18494313955307007,,,-0.18494313955307007,,-0.18494313955307007,0.16243654822335024
C1C[C@@]23OC1C[C@H]2O3,C1C[C@@]23OC1C[C@H]2O3,0.20260491967201233,,,0.20260491967201233,,0.20260491967201233,0.1019522776572668
O[C@@]12CCCC[C@H]1O2,O[C@@]12CCCC[C@H]1O2,0.15315431356430054,,,0.15315431356430054,,0.15315431356430054,0.14232209737827714
COC/C=C(\C)C=O,COC/C=C(\C)C=O,0.42907363176345825,,,0.42907363176345825,,0.42907363176345825,0.13125
C=CC1C[C@@H](O)[C@H]1O,C=CC1C[C@@H](O)[C@H]1O,0.21412307024002075,,,0.21412307024002075,,0.21412307024002075,0.12844036697247707
CC(C)(C)[C@H]1OC1=O,CC(C)(C)[C@H]1OC1=O,0.105383962392807,,,0.105383962392807,,0.105383962392807,0.18686868686868688
CC(C)(C)[C@@H]1OC1=O,CC(C)(C)[C@@H]1OC1=O,0.10610809177160263,,,0.10610809177160263,,0.10610809177160263,0.18686868686868688
O[C@]12CCCC[C@H]1O2,O[C@]12CCCC[C@H]1O2,0.1500646471977234,,,0.1500646471977234,,0.1500646471977234,0.14232209737827714
Cl/C=C1/COCO1,Cl/C=C1/COCO1,0.18500138819217682,,,0.18500138819217682,,0.18500138819217682,0.07537688442211055
CC(=O)C/C(C)=C\O,CC(=O)C/C(C)=C\O,0.3863838016986847,,,0.3863838016986847,,0.3863838016986847,0.1301775147928994
CC1=C(O)C(C)C1O,CC1=C(O)C(C)C1O,0.15789148211479187,,,0.15789148211479187,,0.15789148211479187,0.13618677042801555
CCCC/C=C\OC(=O)Cl,CCCC/C=C\OC(=O)Cl,-0.11182944476604462,,,-0.11182944476604462,,-0.11182944476604462,0.14130434782608695
C=C1C(O)=C(C)C1O,C=C1C(O)=C(C)C1O,0.2714628279209137,,,0.2714628279209137,,0.2714628279209137,0.11191335740072202
OCC1CCC(/C=C/Cl)O1,OCC1CCC(/C=C/Cl)O1,0.11614760756492615,,,0.11614760756492615,,0.11614760756492615,0.12802768166089964
CCCC/C=C/OC(=O)Cl,CCCC/C=C/OC(=O)Cl,-0.11595865339040756,,,-0.11595865339040756,,-0.11595865339040756,0.14130434782608695
CCOC(=O)/C(C)=C(\C)Cl,CCOC(=O)/C(C)=C(\C)Cl,0.33095768094062805,,,0.33095768094062805,,0.33095768094062805,0.15384615384615385
C/C(Cl)=C(\C)C(=O)O,C/C(Cl)=C(\C)C(=O)O,0.20693975687026978,,,0.20693975687026978,,0.20693975687026978,0.1326530612244898
CC(=O)OCC(CCl)CCl,CC(=O)OCC(CCl)CCl,0.22663059830665588,,,0.22663059830665588,,0.22663059830665588,0.2122905027932961
O=C(O)C1CCN(Cl)CC1,O=C(O)C1CCN(Cl)CC1,0.40429356694221497,,,0.40429356694221497,,0.40429356694221497,0.15384615384615385
CCOc1ccoc1,CCOc1ccoc1,-0.06353998184204102,,,-0.06353998184204102,,-0.06353998184204102,0.03879310344827586
COc1occc1C,COc1occc1C,0.2696972191333771,,,0.2696972191333771,,0.2696972191333771,0.04332129963898917
CC1OC1C1(C)CO1,CC1OC1C1(C)CO1,0.3074913024902344,,,0.3074913024902344,,0.3074913024902344,0.15614617940199335
CCC1=CC1C(=O)O,CCC1=CC1C(=O)O,-0.027896657586097717,,,-0.027896657586097717,,-0.027896657586097717,0.18018018018018017
OC1C(O)C2CCC12,OC1C(O)C2CCC12,0.11294553428888321,,,0.11294553428888321,,0.11294553428888321,0.14732142857142858
CC1COC(C)(C(Cl)Cl)O1,CC1COC(C)(C(Cl)Cl)O1,-0.0011222385801374912,,,-0.0011222385801374912,,-0.0011222385801374912,0.10491803278688525
O=CCC1(Cl)CCCSO1,O=CCC1(Cl)CCCSO1,0.19054284691810608,,,0.19054284691810608,,0.19054284691810608,0.1271186440677966
C/C(=C/C=O)CCO,C/C(=C/C=O)CCO,0.09227830171585083,,,0.09227830171585083,,0.09227830171585083,0.12195121951219512
CC(C)(C)OC(=O)C1(Cl)CC1,CC(C)(C)OC(=O)C1(Cl)CC1,0.07366813719272614,,,0.07366813719272614,,0.07366813719272614,0.17845117845117844
CC(=O)C(Cl)C=O,CC(=O)C(Cl)C=O,0.13237698376178741,,,0.13237698376178741,,0.13237698376178741,0.1780821917808219
CCC(C=O)C(=O)Cl,CCC(C=O)C(=O)Cl,0.16828608512878418,,,0.16828608512878418,,0.16828608512878418,0.3194444444444444
O=CCCCC(=O)Cl,O=CCCCC(=O)Cl,0.3552202880382538,,,0.3552202880382538,,0.3552202880382538,0.2318840579710145
OC1=CC=C(O)CC1,OC1=CC=C(O)CC1,0.01673387736082077,,,0.01673387736082077,,0.01673387736082077,0.11282051282051282
