smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O[C@H]1CCC2O[C@H]21,O[C@H]1CCC2O[C@H]21,0.23468098044395447,,,0.23468098044395447,,0.23468098044395447,0.4126984126984127
O=C=CCCO,O=C=CCCO,0.1518697589635849,,,0.1518697589635849,,0.1518697589635849,0.15
C=CC1CCCOO1,C=CC1CCCOO1,0.06803979724645615,,,0.06803979724645615,,0.06803979724645615,0.13071895424836602
CC/C=C/COC=O,CC/C=C/COC=O,-0.06328573822975159,,,-0.06328573822975159,,-0.06328573822975159,0.14432989690721648
C=COOC=C,C=COOC=C,0.38065820932388306,,,0.38065820932388306,,0.38065820932388306,0.0379746835443038
CON1CCC1=O,CON1CCC1=O,0.638478696346283,,,0.638478696346283,,0.638478696346283,0.0728476821192053
CC(C)(O)C(=O)Cl,CC(C)(O)C(=O)Cl,0.2766486406326294,,,0.2766486406326294,,0.2766486406326294,0.1111111111111111
CC(=O)C1(O)CC1,CC(=O)C1(O)CC1,0.18705324828624725,,,0.18705324828624725,,0.18705324828624725,0.15079365079365079
O=C[C@@H]1CO1,O=C[C@@H]1CO1,0.26295286417007446,,,0.26295286417007446,,0.26295286417007446,0.26582278481012656
C=NC(C)C(=O)O,C=NC(C)C(=O)O,0.04946821928024292,,,0.04946821928024292,,0.04946821928024292,0.11926605504587157
CC1CC(=O)C1CO,CC1CC(=O)C1CO,0.013223782181739807,,,0.013223782181739807,,0.013223782181739807,0.11875
C1COC(C2CO2)C1,C1COC(C2CO2)C1,0.1945749670267105,,,0.1945749670267105,,0.1945749670267105,0.30978260869565216
CC(=O)SCC=O,CC(=O)SCC=O,0.0010549221187829971,,,0.0010549221187829971,,0.0010549221187829971,0.02
CCCCC1OC1=O,CCCCC1OC1=O,0.05703987181186676,,,0.05703987181186676,,0.05703987181186676,0.22794117647058823
COC(=O)CC=S,COC(=O)CC=S,0.37264442443847656,,,0.37264442443847656,,0.37264442443847656,0.1875
C=CO.COC,C=CO.COC,0.3315980136394501,,,0.3315980136394501,,0.3315980136394501,0.07462686567164178
CC#CC(O)O,CC#CC(O)O,0.04661359637975693,,,0.04661359637975693,,0.04661359637975693,0.08641975308641975
CC(O)C1C=COC1,CC(O)C1C=COC1,0.0742732509970665,,,0.0742732509970665,,0.0742732509970665,0.21875
C/C=C/OC(N)=O,C/C=C/OC(N)=O,-0.009511362761259079,,,-0.009511362761259079,,-0.009511362761259079,0.07766990291262135
CC1=CCCOC1O,CC1=CCCOC1O,0.004623463377356529,,,0.004623463377356529,,0.004623463377356529,0.12941176470588237
CC1C=CC(O)OC1,CC1C=CC(O)OC1,0.09374874830245972,,,0.09374874830245972,,0.09374874830245972,0.14285714285714285
O1C2OC12,O1C2OC12,0.5860324501991272,,,0.5860324501991272,,0.5860324501991272,0.15789473684210525
CCNC(=O)C=O,CCNC(=O)C=O,-0.05371173471212387,,,-0.05371173471212387,,-0.05371173471212387,0.0392156862745098
CC(C=S)C(=O)O,CC(C=S)C(=O)O,-0.06549469381570816,,,-0.06549469381570816,,-0.06549469381570816,0.12871287128712872
C=CC(CC)C(=O)O,C=CC(CC)C(=O)O,-0.06677315384149551,,,-0.06677315384149551,,-0.06677315384149551,0.15702479338842976
C=C=CC(O)O,C=C=CC(O)O,0.34639957547187805,,,0.34639957547187805,,0.34639957547187805,0.1111111111111111
C=CN(O)C(C)=O,C=CN(O)C(C)=O,-0.2413410097360611,,,-0.2413410097360611,,-0.2413410097360611,0.05042016806722689
C1=CCOSOC1,C1=CCOSOC1,0.4143349528312683,,,0.4143349528312683,,0.4143349528312683,0.08571428571428572
C=C1OCO1,C=C1OCO1,0.43046170473098755,,,0.43046170473098755,,0.43046170473098755,0.060240963855421686
C=COC1OC1CC,C=COC1OC1CC,0.06562826782464981,,,0.06562826782464981,,0.06562826782464981,0.29285714285714287
C1CC2(C1)OO2,C1CC2(C1)OO2,0.3442392945289612,,,0.3442392945289612,,0.3442392945289612,0.16071428571428573
CCCCC1=C(O)O1,CCCCC1=C(O)O1,0.013988859951496124,,,0.013988859951496124,,0.013988859951496124,0.16783216783216784
COC#CCCCO,COC#CCCCO,0.20341001451015472,,,0.20341001451015472,,0.20341001451015472,0.1827956989247312
COCCCC#CO,COCCCC#CO,0.19829362630844116,,,0.19829362630844116,,0.19829362630844116,0.23595505617977527
COCCC#CO,COCCC#CO,0.3493204712867737,,,0.3493204712867737,,0.3493204712867737,0.20481927710843373
CC1OCC=C1O,CC1OCC=C1O,0.12226665765047073,,,0.12226665765047073,,0.12226665765047073,0.208955223880597
CC1(C)C(=O)C1(C)O,CC1(C)C(=O)C1(C)O,0.24039395153522491,,,0.24039395153522491,,0.24039395153522491,0.11055276381909548
C=CC[C@H](O)[C@@H]1CO1,C=CC[C@H](O)[C@@H]1CO1,0.15334515273571014,,,0.15334515273571014,,0.15334515273571014,0.36585365853658536
C/C(O)=C(\F)CO,C/C(O)=C(\F)CO,0.2910040020942688,,,0.2910040020942688,,0.2910040020942688,0.08928571428571429
OCCC1CC=CO1,OCCC1CC=CO1,0.09389591962099075,,,0.09389591962099075,,0.09389591962099075,0.2246376811594203
C=C=C(C)C(O)O,C=C=C(C)C(O)O,0.09957391023635864,,,0.09957391023635864,,0.09957391023635864,0.1368421052631579
O.O=C1C=CCC1,O.O=C1C=CCC1,-0.018195556476712227,,,-0.018195556476712227,,-0.018195556476712227,0.10476190476190476
COC(C)(O)C#N,COC(C)(O)C#N,0.21254035830497742,,,0.21254035830497742,,0.21254035830497742,0.16494845360824742
CCOC(O)C#N,CCOC(O)C#N,0.044885456562042236,,,0.044885456562042236,,0.044885456562042236,0.15555555555555556
CC=CCC(O)C=O,CC=CCC(O)C=O,0.01925932802259922,,,0.01925932802259922,,0.01925932802259922,0.18095238095238095
OC1(Cl)CCCO1,OC1(Cl)CCCO1,0.14708492159843445,,,0.14708492159843445,,0.14708492159843445,0.1897810218978102
C=COC(=C)C(C)O,C=COC(=C)C(C)O,-0.06355252861976624,,,-0.06355252861976624,,-0.06355252861976624,0.24770642201834864
OC1OC2CCCC12,OC1OC2CCCC12,0.037656061351299286,,,0.037656061351299286,,0.037656061351299286,0.14042553191489363
CC[C@H]1O[C@@H]1C(C)=O,CC[C@H]1O[C@@H]1C(C)=O,0.12736864387989044,,,0.12736864387989044,,0.12736864387989044,0.23972602739726026
O.OCC1CC1,O.OCC1CC1,0.12558957934379578,,,0.12558957934379578,,0.12558957934379578,0.1891891891891892
C=C(C)CO[Cl+][O-],C=C(C)CO[Cl+][O-],0.17321224510669708,,,0.17321224510669708,,0.17321224510669708,0.125
C=COCC1OC1C,C=COCC1OC1C,0.18731020390987396,,,0.18731020390987396,,0.18731020390987396,0.5631067961165048
C1=C\OOCCCC/1,C1=C\OOCCCC/1,0.04826518893241882,,,0.04826518893241882,,0.04826518893241882,0.11347517730496454
C=CC1C[O+]1[O-],C=CC1C[O+]1[O-],0.09216245263814926,,,0.09216245263814926,,0.09216245263814926,0.20192307692307693
CCC(O)C(=O)Br,CCC(O)C(=O)Br,0.09066485613584518,,,0.09066485613584518,,0.09066485613584518,0.1619047619047619
C=C=CCCC(O)O,C=C=CCCC(O)O,0.021746013313531876,,,0.021746013313531876,,0.021746013313531876,0.1827956989247312
C=C=COCO,C=C=COCO,0.3158870339393616,,,0.3158870339393616,,0.3158870339393616,0.060240963855421686
C=C=CCC(O)O,C=C=CCC(O)O,0.02887684293091297,,,0.02887684293091297,,0.02887684293091297,0.13636363636363635
ClOC1CCCO1,ClOC1CCCO1,0.0034023879561573267,,,0.0034023879561573267,,0.0034023879561573267,0.22413793103448276
CCC(F)=C(O)O,CCC(F)=C(O)O,0.09420616924762726,,,0.09420616924762726,,0.09420616924762726,0.0970873786407767
C=COC1COC1,C=COC1COC1,0.43363839387893677,,,0.43363839387893677,,0.43363839387893677,0.29213483146067415
NC=CC(=O)CO,NC=CC(=O)CO,0.05526955798268318,,,0.05526955798268318,,0.05526955798268318,0.13131313131313133
CC(C=CO)=CCO,CC(C=CO)=CCO,0.043708689510822296,,,0.043708689510822296,,0.043708689510822296,0.11428571428571428
CC1=COOCC1,CC1=COOCC1,0.12381543964147568,,,0.12381543964147568,,0.12381543964147568,0.11940298507462686
CC1=COOCC1C,CC1=COOCC1C,0.07950173318386078,,,0.07950173318386078,,0.07950173318386078,0.0989010989010989
C=CCCOOC=C,C=CCCOOC=C,0.059309568256139755,,,0.059309568256139755,,0.059309568256139755,0.12121212121212122
C=CC(=S)OCO,C=CC(=S)OCO,0.09184826910495758,,,0.09184826910495758,,0.09184826910495758,0.13
CC(O)C1(O)C=C1,CC(O)C1(O)C=C1,0.032013945281505585,,,0.032013945281505585,,0.032013945281505585,0.18181818181818182
CC(C)C12OC1O2,CC(C)C12OC1O2,0.14827893674373627,,,0.14827893674373627,,0.14827893674373627,0.2867647058823529
C1CC2CC2OO1,C1CC2CC2OO1,0.18449130654335022,,,0.18449130654335022,,0.18449130654335022,0.12048192771084337
OC1=COCNC1,OC1=COCNC1,0.49016523361206055,,,0.49016523361206055,,0.49016523361206055,0.07432432432432433
C=COC=CO,C=COC=CO,0.27590668201446533,,,0.27590668201446533,,0.27590668201446533,0.06493506493506493
C=COC=CCCO,C=COC=CCCO,0.03912723809480667,,,0.03912723809480667,,0.03912723809480667,0.16483516483516483
C=COO/C=C/C,C=COO/C=C/C,0.07819311320781708,,,0.07819311320781708,,0.07819311320781708,0.06818181818181818
C/C=C(\C)OC1CO1,C/C=C(\C)OC1CO1,0.001146388240158558,,,0.001146388240158558,,0.001146388240158558,0.1456953642384106
CC(=C=O)C(C)O,CC(=C=O)C(C)O,0.1638910174369812,,,0.1638910174369812,,0.1638910174369812,0.18
C1=CO1.CC1CO1,C1=CO1.CC1CO1,0.051982779055833817,,,0.051982779055833817,,0.051982779055833817,0.3088235294117647
C[CH+]C(=O)[O-],C[CH+]C(=O)[O-],0.3197270631790161,,,0.3197270631790161,,0.3197270631790161,0.14666666666666667
C=CC(O)/C(O)=C/C,C=CC(O)/C(O)=C/C,0.0037524583749473095,,,0.0037524583749473095,,0.0037524583749473095,0.17094017094017094
C=COCC.O,C=COCC.O,0.2839162349700928,,,0.2839162349700928,,0.2839162349700928,0.14084507042253522
C=C[C@@]1(CO)CO1,C=C[C@@]1(CO)CO1,0.1541508287191391,,,0.1541508287191391,,0.1541508287191391,0.2831858407079646
C=CCOOC=CC,C=CCOOC=CC,0.17765425145626068,,,0.17765425145626068,,0.17765425145626068,0.0784313725490196
OC1(O)CC12CCC2,OC1(O)CC12CCC2,0.1721286177635193,,,0.1721286177635193,,0.1721286177635193,0.09045226130653267
CC12OC1(C)O2,CC12OC1(C)O2,0.115303173661232,,,0.115303173661232,,0.115303173661232,0.32038834951456313
CC(=O)OC=CN,CC(=O)OC=CN,-0.02600860223174095,,,-0.02600860223174095,,-0.02600860223174095,0.1111111111111111
Cl.O=C1CCCO1,Cl.O=C1CCCO1,0.3517715632915497,,,0.3517715632915497,,0.3517715632915497,0.27956989247311825
C/C=C(\O)CC1CO1,C/C=C(\O)CC1CO1,0.10195843875408173,,,0.10195843875408173,,0.10195843875408173,0.2647058823529412
OC1COC(=S)C1,OC1COC(=S)C1,0.1554809808731079,,,0.1554809808731079,,0.1554809808731079,0.41228070175438597
CC(O)C1=CO1,CC(O)C1=CO1,-0.06620709598064423,,,-0.06620709598064423,,-0.06620709598064423,0.29896907216494845
O=COC1CCN1,O=COC1CCN1,0.05293596163392067,,,0.05293596163392067,,0.05293596163392067,0.14728682170542637
C1=C\OCOCCC/1,C1=C\OCOCCC/1,0.038124214857816696,,,0.038124214857816696,,0.038124214857816696,0.17164179104477612
CC(O)CC(=O)F,CC(O)CC(=O)F,-0.08337607979774475,,,-0.08337607979774475,,-0.08337607979774475,0.1958762886597938
NCC(C=O)C=O,NCC(C=O)C=O,0.23553049564361572,,,0.23553049564361572,,0.23553049564361572,0.07865168539325842
C=CC1COO1,C=CC1COO1,0.19868749380111694,,,0.19868749380111694,,0.19868749380111694,0.17307692307692307
CC(Cl)C1(O)CO1,CC(Cl)C1(O)CO1,0.34536951780319214,,,0.34536951780319214,,0.34536951780319214,0.25925925925925924
OC=CCC=CCO,OC=CCC=CCO,0.13859660923480988,,,0.13859660923480988,,0.13859660923480988,0.13186813186813187
COC1C=NOC1,COC1C=NOC1,0.3184485137462616,,,0.3184485137462616,,0.3184485137462616,0.15942028985507245
CC=CCO.O,CC=CCO.O,0.1943110078573227,,,0.1943110078573227,,0.1943110078573227,0.1267605633802817
C=C(C)C=S(=O)=O,C=C(C)C=S(=O)=O,-0.0675061047077179,,,-0.0675061047077179,,-0.0675061047077179,0.058823529411764705
NC1=CCOOC1,NC1=CCOOC1,0.608478844165802,,,0.608478844165802,,0.608478844165802,0.07407407407407407
CCC12OC1(C)O2,CCC12OC1(C)O2,0.14564213156700134,,,0.14564213156700134,,0.14564213156700134,0.29577464788732394
CCOC#CO,CCOC#CO,0.20930786430835724,,,0.20930786430835724,,0.20930786430835724,0.1282051282051282
C1OOC2CC1C2,C1OOC2CC1C2,0.19006672501564026,,,0.19006672501564026,,0.19006672501564026,0.11842105263157894
CCCOC1=CO1,CCCOC1=CO1,0.14550907909870148,,,0.14550907909870148,,0.14550907909870148,0.17272727272727273
CO/C=C/C=C/O,CO/C=C/C=C/O,0.08842802047729492,,,0.08842802047729492,,0.08842802047729492,0.10843373493975904
CC=C1OO1,CC=C1OO1,0.1491612046957016,,,0.1491612046957016,,0.1491612046957016,0.06666666666666667
C=C(O)O/C=C/C,C=C(O)O/C=C/C,0.10578326135873795,,,0.10578326135873795,,0.10578326135873795,0.0851063829787234
C=CO/C(O)=C/C,C=CO/C(O)=C/C,-0.09915581345558167,,,-0.09915581345558167,,-0.09915581345558167,0.08333333333333333
CC1CC(O)=CCO1,CC1CC(O)=CCO1,0.013408605009317398,,,0.013408605009317398,,0.013408605009317398,0.20958083832335328
C=C(C)OC1OC1C,C=C(C)OC1OC1C,0.08974753320217133,,,0.08974753320217133,,0.08974753320217133,0.22580645161290322
C=C.O=C=O,C=C.O=C=O,0.3240373134613037,,,0.3240373134613037,,0.3240373134613037,0.014492753623188406
CCC1=COC(C)O1,CCC1=COC(C)O1,0.03103371523320675,,,0.03103371523320675,,0.03103371523320675,0.14450867052023122
NCC1OC=CO1,NCC1OC=CO1,-0.06586863100528717,,,-0.06586863100528717,,-0.06586863100528717,0.09401709401709402
OS1=CC=COC1,OS1=CC=COC1,0.2068612277507782,,,0.2068612277507782,,0.2068612277507782,0.07006369426751592
C#COC(O)CC,C#COC(O)CC,-0.024237804114818573,,,-0.024237804114818573,,-0.024237804114818573,0.17582417582417584
CC1=NOCC1O,CC1=NOCC1O,0.13318780064582825,,,0.13318780064582825,,0.13318780064582825,0.16
C=CCOC.O,C=CCOC.O,0.3820040225982666,,,0.3820040225982666,,0.3820040225982666,0.15714285714285714
CC=CC=C(O)O,CC=CC=C(O)O,0.017084844410419464,,,0.017084844410419464,,0.017084844410419464,0.07865168539325842
CC1C=COO1,CC1C=COO1,-0.1278126835823059,,,-0.1278126835823059,,-0.1278126835823059,0.11607142857142858
CC(C)=C1OOC1C,CC(C)=C1OOC1C,0.2947389781475067,,,0.2947389781475067,,0.2947389781475067,0.10160427807486631
[O-][O+]1C2CCCCC21,[O-][O+]1C2CCCCC21,0.11220845580101013,,,0.11220845580101013,,0.11220845580101013,0.20606060606060606
C=CCCO.O,C=CCCO.O,0.06580125540494919,,,0.06580125540494919,,0.06580125540494919,0.17142857142857143
CC1=C(O)CCO1,CC1=C(O)CCO1,0.26678794622421265,,,0.26678794622421265,,0.26678794622421265,0.18248175182481752
CCC1(C)OC=CO1,CCC1(C)OC=CO1,0.004206748679280281,,,0.004206748679280281,,0.004206748679280281,0.16428571428571428
CC(C)C1=COCO1,CC(C)C1=COCO1,-0.12221861630678177,,,-0.12221861630678177,,-0.12221861630678177,0.14102564102564102
CC1(O)C(=O)C1N,CC1(O)C(=O)C1N,0.3049499988555908,,,0.3049499988555908,,0.3049499988555908,0.12280701754385964
O.Oc1ccc[nH]1,O.Oc1ccc[nH]1,-0.07574430108070374,,,-0.07574430108070374,,-0.07574430108070374,0.017094017094017096
C[C@]1(O)CC(=O)N1,C[C@]1(O)CC(=O)N1,-0.13972195982933044,,,-0.13972195982933044,,-0.13972195982933044,0.12650602409638553
CC1OC(=O)C[C@H]1C,CC1OC(=O)C[C@H]1C,0.04815409332513809,,,0.04815409332513809,,0.04815409332513809,0.1751412429378531
C=COC(=C)CO,C=COC(=C)CO,0.30820682644844055,,,0.30820682644844055,,0.30820682644844055,0.16666666666666666
CCCOCC1=CO1,CCCOCC1=CO1,0.09819396585226059,,,0.09819396585226059,,0.09819396585226059,0.2543859649122807
C/C=C/[C@@]1(CO)CO1,C/C=C/[C@@]1(CO)CO1,0.11024788022041321,,,0.11024788022041321,,0.11024788022041321,0.22758620689655173
OCC1C=COCC1,OCC1C=COCC1,0.26572591066360474,,,0.26572591066360474,,0.26572591066360474,0.14285714285714285
CC(=O)C(C)(O)Br,CC(=O)C(C)(O)Br,0.24652418494224548,,,0.24652418494224548,,0.24652418494224548,0.16666666666666666
CC1(C)C(=O)C1O,CC1(C)C(=O)C1O,0.23424962162971497,,,0.23424962162971497,,0.23424962162971497,0.15328467153284672
COC1OC=CC1C,COC1OC=CC1C,0.007851453498005867,,,0.007851453498005867,,0.007851453498005867,0.11834319526627218
COC1=C(C)COC1,COC1=C(C)COC1,0.6864343285560608,,,0.6864343285560608,,0.6864343285560608,0.17177914110429449
OC1=CCOC1,OC1=CCOC1,0.5485566258430481,,,0.5485566258430481,,0.5485566258430481,0.20833333333333334
CNC1OC=CO1,CNC1OC=CO1,-0.1477724015712738,,,-0.1477724015712738,,-0.1477724015712738,0.049586776859504134
CC(C#N)C(O)O,CC(C#N)C(O)O,0.008867859840393066,,,0.008867859840393066,,0.008867859840393066,0.12087912087912088
CCC(O)C(=O)Cl,CCC(O)C(=O)Cl,0.09148775786161423,,,0.09148775786161423,,0.09148775786161423,0.1619047619047619
OOC1CCC2CC21,OOC1CCC2CC21,0.13584086298942566,,,0.13584086298942566,,0.13584086298942566,0.09359605911330049
CC(C)=O.N#CO,CC(C)=O.N#CO,0.20251892507076263,,,0.20251892507076263,,0.20251892507076263,0.0958904109589041
C/C(Cl)=C(\C)OO,C/C(Cl)=C(\C)OO,0.21758359670639038,,,0.21758359670639038,,0.21758359670639038,0.06896551724137931
CC1C=C(O)CC1O,CC1C=C(O)CC1O,0.05507509410381317,,,0.05507509410381317,,0.05507509410381317,0.13812154696132597
CCCC1=C(O)O1,CCCC1=C(O)O1,0.029442984610795975,,,0.029442984610795975,,0.029442984610795975,0.19834710743801653
C=CC.O=C=O,C=CC.O=C=O,0.22630654275417328,,,0.22630654275417328,,0.22630654275417328,0.05714285714285714
CC1CON=CO1,CC1CON=CO1,0.09709440171718597,,,0.09709440171718597,,0.09709440171718597,0.17692307692307693
CC1COC=NO1,CC1COC=NO1,0.08556020259857178,,,0.08556020259857178,,0.08556020259857178,0.208
C=C(O)C(=C)CO,C=C(O)C(=C)CO,0.3778912127017975,,,0.3778912127017975,,0.3778912127017975,0.15789473684210525
CCCOCC#CO,CCCOCC#CO,0.22536210715770721,,,0.22536210715770721,,0.22536210715770721,0.21348314606741572
O.O=C1C=CCCC1,O.O=C1C=CCCC1,0.07922515273094177,,,0.07922515273094177,,0.07922515273094177,0.09917355371900827
C=C(O)O/C=C/CC,C=C(O)O/C=C/CC,-0.03883342444896698,,,-0.03883342444896698,,-0.03883342444896698,0.10784313725490197
CC(CO)N=C=O,CC(CO)N=C=O,0.22689251601696014,,,0.22689251601696014,,0.22689251601696014,0.125
CC1(C)OCC=C1O,CC1(C)OCC=C1O,0.14847451448440552,,,0.14847451448440552,,0.14847451448440552,0.1638418079096045
C=COOC=CC,C=COOC=CC,0.13334079086780548,,,0.13334079086780548,,0.13334079086780548,0.06818181818181818
CC/C(C=O)=N\O,CC/C(C=O)=N\O,0.04335538297891617,,,0.04335538297891617,,0.04335538297891617,0.06666666666666667
NC1CC(=O)CO1,NC1CC(=O)CO1,0.29897937178611755,,,0.29897937178611755,,0.29897937178611755,0.21739130434782608
CC(=O)C(C)(O)Cl,CC(=O)C(C)(O)Cl,0.2632783055305481,,,0.2632783055305481,,0.2632783055305481,0.16071428571428573
C/C=C1\O[C@@H]1CO,C/C=C1\O[C@@H]1CO,0.20181061327457428,,,0.20181061327457428,,0.20181061327457428,0.24603174603174602
CC1C=COC(C)O1,CC1C=COC(C)O1,-0.06703314930200577,,,-0.06703314930200577,,-0.06703314930200577,0.11560693641618497
CC1C=COCO1,CC1C=COCO1,-0.06402220577001572,,,-0.06402220577001572,,-0.06402220577001572,0.12307692307692308
C=C(C=[O+][O-])CCC,C=C(C=[O+][O-])CCC,-0.14222581684589386,,,-0.14222581684589386,,-0.14222581684589386,0.08771929824561403
CC1=C(O)OC1,CC1=C(O)OC1,0.29110875725746155,,,0.29110875725746155,,0.29110875725746155,0.18518518518518517
C/C(O)=C1/CO1,C/C(O)=C1/CO1,0.3127553462982178,,,0.3127553462982178,,0.3127553462982178,0.1346153846153846
C/C(O)=C1/OC1C,C/C(O)=C1/OC1C,0.3494059443473816,,,0.3494059443473816,,0.3494059443473816,0.17266187050359713
CCC1=C(O)O1,CCC1=C(O)O1,0.11303724348545074,,,0.11303724348545074,,0.11303724348545074,0.20192307692307693
CC(=C/CO)/C=C/O,CC(=C/CO)/C=C/O,0.025567926466464996,,,0.025567926466464996,,0.025567926466464996,0.11428571428571428
C/C(O)=C\C=C\CO,C/C(O)=C\C=C\CO,-0.002001793123781681,,,-0.002001793123781681,,-0.002001793123781681,0.1
C=CCC(C)=C(O)O,C=CCC(C)=C(O)O,-0.07762916386127472,,,-0.07762916386127472,,-0.07762916386127472,0.1262135922330097
CC(/C=C/CO)=C\O,CC(/C=C/CO)=C\O,-0.022725779563188553,,,-0.022725779563188553,,-0.022725779563188553,0.12264150943396226
C=CCC1OC1(C)O,C=CCC1OC1(C)O,0.0278893131762743,,,0.0278893131762743,,0.0278893131762743,0.2692307692307692
C=C(C)C.O=C=O,C=C(C)C.O=C=O,0.1332026869058609,,,0.1332026869058609,,0.1332026869058609,0.08333333333333333
CC1=CCCC1=O.O,CC1=CCCC1=O.O,0.09409830719232559,,,0.09409830719232559,,0.09409830719232559,0.07746478873239436
OC1CC2C(O)C2C1,OC1CC2C(O)C2C1,0.2326238602399826,,,0.2326238602399826,,0.2326238602399826,0.10982658959537572
C=COCC1CCO1,C=COCC1CCO1,0.2058163732290268,,,0.2058163732290268,,0.2058163732290268,0.35714285714285715
OC1CC2CC2O1,OC1CC2CC2O1,0.22237597405910492,,,0.22237597405910492,,0.22237597405910492,0.17777777777777778
C/C(O)=C1\CO1,C/C(O)=C1\CO1,0.3235032856464386,,,0.3235032856464386,,0.3235032856464386,0.1346153846153846
OCC=CC(O)Br,OCC=CC(O)Br,0.2848590910434723,,,0.2848590910434723,,0.2848590910434723,0.0967741935483871
Cc1ccoc1C.O,Cc1ccoc1C.O,-0.09021596610546112,,,-0.09021596610546112,,-0.09021596610546112,0.006134969325153374
O.On1cccc1,O.On1cccc1,0.24444623291492462,,,0.24444623291492462,,0.24444623291492462,0.009433962264150943
CC(C)C1=C(O)O1,CC(C)C1=C(O)O1,0.003280834062024951,,,0.003280834062024951,,0.003280834062024951,0.17886178861788618
C1=NOCCCO1,C1=NOCCCO1,0.4234730303287506,,,0.4234730303287506,,0.4234730303287506,0.1694915254237288
C=CC(=C)OO,C=CC(=C)OO,0.11261308193206787,,,0.11261308193206787,,0.11261308193206787,0.10112359550561797
C=CC(=C)C.O=CO,C=CC(=C)C.O=CO,0.016027994453907013,,,0.016027994453907013,,0.016027994453907013,0.10256410256410256
C=CC=C.O=O,C=CC=C.O=O,0.13032028079032898,,,0.13032028079032898,,0.13032028079032898,0.05714285714285714
CC=NOCC=O,CC=NOCC=O,0.0593159981071949,,,0.0593159981071949,,0.0593159981071949,0.061224489795918366
CC1(O)CCC2OC21,CC1(O)CCC2OC21,0.08709870278835297,,,0.08709870278835297,,0.08709870278835297,0.21311475409836064
C1=CONCOC1,C1=CONCOC1,0.3987862765789032,,,0.3987862765789032,,0.3987862765789032,0.1015625
C1=COCNOC1,C1=COCNOC1,0.3362058103084564,,,0.3362058103084564,,0.3362058103084564,0.1
CCC1=NOOC1,CCC1=NOOC1,0.17803826928138733,,,0.17803826928138733,,0.17803826928138733,0.09655172413793103
[O-][O+]=C1CCCC1,[O-][O+]=C1CCCC1,0.3404860496520996,,,0.3404860496520996,,0.3404860496520996,0.09433962264150944
COC1=CO1,COC1=CO1,0.40327689051628113,,,0.40327689051628113,,0.40327689051628113,0.06818181818181818
CCC=CO.O,CCC=CO.O,-0.06129097193479538,,,-0.06129097193479538,,-0.06129097193479538,0.125
CCC1CO1.O,CCC1CO1.O,-0.004870760254561901,,,-0.004870760254561901,,-0.004870760254561901,0.4461538461538462
Cc1ccc(C)o1.O,Cc1ccc(C)o1.O,0.07999302446842194,,,0.07999302446842194,,0.07999302446842194,0.007633587786259542
C1CCC(C2OO2)C1,C1CCC(C2OO2)C1,0.11784833669662476,,,0.11784833669662476,,0.11784833669662476,0.09032258064516129
C=CC(=O)OC.F,C=CC(=O)OC.F,0.20008419454097748,,,0.20008419454097748,,0.20008419454097748,0.125
O=CN1CC1CO,O=CN1CC1CO,0.3123852014541626,,,0.3123852014541626,,0.3123852014541626,0.1044776119402985
C/C(O)=C1\OC1C,C/C(O)=C1\OC1C,0.36529460549354553,,,0.36529460549354553,,0.36529460549354553,0.17266187050359713
CC(C)(O)N=C=O,CC(C)(O)N=C=O,0.0075088003650307655,,,0.0075088003650307655,,0.0075088003650307655,0.13861386138613863
CCC#CCCOO,CCC#CCCOO,-0.020966537296772003,,,-0.020966537296772003,,-0.020966537296772003,0.13043478260869565
C#COOC(C)(C)C,C#COOC(C)(C)C,0.048559024930000305,,,0.048559024930000305,,0.048559024930000305,0.10101010101010101
OC1=CCC1O,OC1=CCC1O,-0.06383861601352692,,,-0.06383861601352692,,-0.06383861601352692,0.2549019607843137
C1CC2(C1)COO2,C1CC2(C1)COO2,0.3626173138618469,,,0.3626173138618469,,0.3626173138618469,0.16025641025641027
CC(C)(C=O)N=O,CC(C)(C=O)N=O,-0.012824924662709236,,,-0.012824924662709236,,-0.012824924662709236,0.10204081632653061
C#CC(C)C(O)O,C#CC(C)C(O)O,-0.07306167483329773,,,-0.07306167483329773,,-0.07306167483329773,0.12087912087912088
O=CCCC=NO,O=CCCC=NO,0.045357055962085724,,,0.045357055962085724,,0.045357055962085724,0.07526881720430108
C#C[C@H](C)C(O)O,C#C[C@H](C)C(O)O,-0.06586845219135284,,,-0.06586845219135284,,-0.06586845219135284,0.12087912087912088
[O-][O+]1C2CCC1CC2,[O-][O+]1C2CCC1CC2,0.16429874300956726,,,0.16429874300956726,,0.16429874300956726,0.1746987951807229
C1=CO1.C1CCOC1,C1=CO1.C1CCOC1,0.16026189923286438,,,0.16026189923286438,,0.16026189923286438,0.36764705882352944
O=C([NH2+][O-])C1CC1,O=C([NH2+][O-])C1CC1,0.06612470746040344,,,0.06612470746040344,,0.06612470746040344,0.0873015873015873
CCC(O)C1=COC1,CCC(O)C1=COC1,0.06294770538806915,,,0.06294770538806915,,0.06294770538806915,0.2037037037037037
CC1=CC1(O)CO,CC1=CC1(O)CO,0.17687490582466125,,,0.17687490582466125,,0.17687490582466125,0.1897810218978102
OCC1(O)C=CC1,OCC1(O)C=CC1,0.21773438155651093,,,0.21773438155651093,,0.21773438155651093,0.2076923076923077
