smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CN2OC=CC2N1,CC1=CN2OC=CC2N1,-0.025735905393958092,,,-0.025735905393958092,,-0.025735905393958092,0.06405693950177936
CC1=CC2C=CON2N1,CC1=CC2C=CON2N1,-0.024849766865372658,,,-0.024849766865372658,,-0.024849766865372658,0.057692307692307696
CCn1ccc(N=O)n1,CCn1ccc(N=O)n1,0.19487318396568298,,,0.19487318396568298,,0.19487318396568298,0.0896358543417367
Cc1cn2c(n1)O[C@@H](C)C2,Cc1cn2c(n1)O[C@@H](C)C2,-0.07409128546714783,,,-0.07409128546714783,,-0.07409128546714783,0.16383307573415765
Cc1cn2c(n1)OCC2,Cc1cn2c(n1)OCC2,-0.10876919329166412,,,-0.10876919329166412,,-0.10876919329166412,0.20119521912350596
Cc1cn2c(n1)CC(O)C2,Cc1cn2c(n1)CC(O)C2,-0.04691355675458908,,,-0.04691355675458908,,-0.04691355675458908,0.16842105263157894
CN(O)/C=C1/C=CC=N1,CN(O)/C=C1/C=CC=N1,-0.09287746250629425,,,-0.09287746250629425,,-0.09287746250629425,0.054380664652567974
CC(C)c1[nH]ncc1C=O,CC(C)c1[nH]ncc1C=O,0.32975736260414124,,,0.32975736260414124,,0.32975736260414124,0.10178117048346055
CC(O)Cc1cnccn1,CC(O)Cc1cnccn1,-0.10152237117290497,,,-0.10152237117290497,,-0.10152237117290497,0.13897280966767372
OCCn1cc(Br)cn1,OCCn1cc(Br)cn1,0.07292165607213974,,,0.07292165607213974,,0.07292165607213974,0.09202453987730061
COc1ccc(C)nc1N,COc1ccc(C)nc1N,-0.20265749096870422,,,-0.20265749096870422,,-0.20265749096870422,0.1038961038961039
CC(NO)c1cccnc1,CC(NO)c1cccnc1,-0.10381779074668884,,,-0.10381779074668884,,-0.10381779074668884,0.09448818897637795
Cc1nnc(C(C)Cl)o1,Cc1nnc(C(C)Cl)o1,-0.20859751105308533,,,-0.20859751105308533,,-0.20859751105308533,0.055248618784530384
Nc1nnc(C2CC2)o1,Nc1nnc(C2CC2)o1,-0.22633199393749237,,,-0.22633199393749237,,-0.22633199393749237,0.07246376811594203
Cc1nccn1CC1CO1,Cc1nccn1CC1CO1,-0.09544559568166733,,,-0.09544559568166733,,-0.09544559568166733,0.17167381974248927
NCCn1ccccc1=O,NCCn1ccccc1=O,-0.17282460629940033,,,-0.17282460629940033,,-0.17282460629940033,0.11428571428571428
CCOc1ncccc1N,CCOc1ncccc1N,-0.20751923322677612,,,-0.20751923322677612,,-0.20751923322677612,0.06521739130434782
COc1ncccc1CN,COc1ncccc1CN,-0.07910169661045074,,,-0.07910169661045074,,-0.07910169661045074,0.09154929577464789
c1ncn(CC2CO2)n1,c1ncn(CC2CO2)n1,-0.16429363191127777,,,-0.16429363191127777,,-0.16429363191127777,0.0810126582278481
Cn1cncc1/C=N/O,Cn1cncc1/C=N/O,0.7080174684524536,,,0.7080174684524536,,0.7080174684524536,0.4090909090909091
CNC(=O)NC1CC1,CNC(=O)NC1CC1,-0.21649056673049927,,,-0.21649056673049927,,-0.21649056673049927,0.038461538461538464
N#CC1CCN1CCC=O,N#CC1CCN1CCC=O,0.1574522852897644,,,0.1574522852897644,,0.1574522852897644,0.09180327868852459
O=c1[nH]c2c([nH]1)CCC2,O=c1[nH]c2c([nH]1)CCC2,-0.05770599842071533,,,-0.05770599842071533,,-0.05770599842071533,0.18157181571815717
OCCNc1ccncc1,OCCNc1ccncc1,-0.18339893221855164,,,-0.18339893221855164,,-0.18339893221855164,0.06909090909090909
NNCc1ccc(O)cc1,NNCc1ccc(O)cc1,0.019870702177286148,,,0.019870702177286148,,0.019870702177286148,0.05102040816326531
CC(C)n1cncc1C=O,CC(C)n1cncc1C=O,0.48585039377212524,,,0.48585039377212524,,0.48585039377212524,0.5494880546075085
O=C1C=NNC=CC1,O=C1C=NNC=CC1,-0.024500057101249695,,,-0.024500057101249695,,-0.024500057101249695,0.03571428571428571
NCc1cccnc1CO,NCc1cccnc1CO,0.08798959851264954,,,0.08798959851264954,,0.08798959851264954,0.1089588377723971
NC1=NC(CO)CC1,NC1=NC(CO)CC1,-0.10930976271629333,,,-0.10930976271629333,,-0.10930976271629333,0.030201342281879196
NC(=O)N1C=CNC=C1,NC(=O)N1C=CNC=C1,0.022711792960762978,,,0.022711792960762978,,0.022711792960762978,0.045627376425855515
N#CCCOCC#N,N#CCCOCC#N,-0.1683100312948227,,,-0.1683100312948227,,-0.1683100312948227,0.015151515151515152
NC(=O)C1C=NC=CC1,NC(=O)C1C=NC=CC1,-0.09072710573673248,,,-0.09072710573673248,,-0.09072710573673248,0.04057971014492753
C=CC(N)=O.C=CN,C=CC(N)=O.C=CN,-0.07723204791545868,,,-0.07723204791545868,,-0.07723204791545868,0.010869565217391304
CN1CC(=O)CN1C,CN1CC(=O)CN1C,-0.08401808142662048,,,-0.08401808142662048,,-0.08401808142662048,0.06854838709677419
Cn1nc(Cl)cc1CO,Cn1nc(Cl)cc1CO,0.008396673947572708,,,0.008396673947572708,,0.008396673947572708,0.11053984575835475
CC(=O)NC1C=CC=CN1,CC(=O)NC1C=CC=CN1,-0.032235510647296906,,,-0.032235510647296906,,-0.032235510647296906,0.05234159779614325
Cc1[nH]cnc1NC=O,Cc1[nH]cnc1NC=O,0.3530356287956238,,,0.3530356287956238,,0.3530356287956238,0.20064724919093851
NC(=O)C1=CN=CCS1,NC(=O)C1=CN=CCS1,0.03712354600429535,,,0.03712354600429535,,0.03712354600429535,0.049723756906077346
C/C=C1/NC(=S)NC1=O,C/C=C1/NC(=S)NC1=O,0.06252226233482361,,,0.06252226233482361,,0.06252226233482361,0.04639175257731959
NC(=O)C1CCNC1,NC(=O)C1CCNC1,-0.12786386907100677,,,-0.12786386907100677,,-0.12786386907100677,0.04428044280442804
C=CCOCn1ccnc1,C=CCOCn1ccnc1,0.1415589600801468,,,0.1415589600801468,,0.1415589600801468,0.22846441947565543
C1=NCC2C=NOC2C1,C1=NCC2C=NOC2C1,-0.08004150539636612,,,-0.08004150539636612,,-0.08004150539636612,0.06016597510373444
COc1ccc(CN)nc1,COc1ccc(CN)nc1,-0.05478973686695099,,,-0.05478973686695099,,-0.05478973686695099,0.10301507537688442
O=C1CC=NN=CC1,O=C1CC=NN=CC1,-0.03671934828162193,,,-0.03671934828162193,,-0.03671934828162193,0.043859649122807015
O=C1C=NCN=C1,O=C1C=NCN=C1,0.08057162165641785,,,0.08057162165641785,,0.08057162165641785,0.027649769585253458
C=Cc1ncco1,C=Cc1ncco1,-0.12496805936098099,,,-0.12496805936098099,,-0.12496805936098099,0.10126582278481013
C1=COC=CN=C1,C1=COC=CN=C1,-0.1451876014471054,,,-0.1451876014471054,,-0.1451876014471054,0.021645021645021644
CC(=O)N1CCCC1C#N,CC(=O)N1CCCC1C#N,0.05354974418878555,,,0.05354974418878555,,0.05354974418878555,0.06940874035989718
Nc1csc(C=O)c1N,Nc1csc(C=O)c1N,0.39606085419654846,,,0.39606085419654846,,0.39606085419654846,0.06648936170212766
Cn1cccc1NC=O,Cn1cccc1NC=O,0.20324042439460754,,,0.20324042439460754,,0.20324042439460754,0.10479041916167664
CONc1ccccn1,CONc1ccccn1,0.07441022992134094,,,0.07441022992134094,,0.07441022992134094,0.08532423208191127
CNC=O.c1ccncc1,CNC=O.c1ccncc1,-0.003238643053919077,,,-0.003238643053919077,,-0.003238643053919077,0.08021390374331551
CCN=c1ccccn1O,CCN=c1ccccn1O,0.056588031351566315,,,0.056588031351566315,,0.056588031351566315,0.06516290726817042
C=CC(=O)NC(C)N,C=CC(=O)NC(C)N,-0.04233885183930397,,,-0.04233885183930397,,-0.04233885183930397,0.02654867256637168
c1n[nH]c2c1O2,c1n[nH]c2c1O2,0.11179865151643753,,,0.11179865151643753,,0.11179865151643753,0.06177606177606178
O=C1C=CC=CNN1,O=C1C=CC=CNN1,-0.1790018528699875,,,-0.1790018528699875,,-0.1790018528699875,0.051470588235294115
COCCc1cnccn1,COCCc1cnccn1,-0.09895378351211548,,,-0.09895378351211548,,-0.09895378351211548,0.15100671140939598
CNN1CCCC1=O,CNN1CCCC1=O,-0.13044773042201996,,,-0.13044773042201996,,-0.13044773042201996,0.07942238267148015
O=CC1CNCCN1,O=CC1CNCCN1,0.16367894411087036,,,0.16367894411087036,,0.16367894411087036,0.05241935483870968
CC(C#N)OCCN,CC(C#N)OCCN,-0.002818373031914234,,,-0.002818373031914234,,-0.002818373031914234,0.028846153846153848
CC(O)c1ncccn1,CC(O)c1ncccn1,0.16092157363891602,,,0.16092157363891602,,0.16092157363891602,0.13409961685823754
ONCc1cccnc1,ONCc1cccnc1,-0.0009085242636501789,,,-0.0009085242636501789,,-0.0009085242636501789,0.0975609756097561
ONCc1ccccn1,ONCc1ccccn1,-0.12178820371627808,,,-0.12178820371627808,,-0.12178820371627808,0.10273972602739725
O/N=C/Cn1ccnc1,O/N=C/Cn1ccnc1,0.08694635331630707,,,0.08694635331630707,,0.08694635331630707,0.24497991967871485
CN1C=CC=C(C(N)=O)C1,CN1C=CC=C(C(N)=O)C1,-0.12295916676521301,,,-0.12295916676521301,,-0.12295916676521301,0.07425742574257425
NC1(O)C=CC(Cl)=CN1,NC1(O)C=CC(Cl)=CN1,-0.016316363587975502,,,-0.016316363587975502,,-0.016316363587975502,0.05089058524173028
NC(=O)C1=CCN=CN1,NC(=O)C1=CCN=CN1,-0.04168546944856644,,,-0.04168546944856644,,-0.04168546944856644,0.042134831460674156
NC(=O)C1=CC=NCN1,NC(=O)C1=CC=NCN1,-0.08976012468338013,,,-0.08976012468338013,,-0.08976012468338013,0.07323943661971831
NCNc1ccccc1O,NCNc1ccccc1O,0.033784542232751846,,,0.033784542232751846,,0.033784542232751846,0.06769230769230769
CNC(=O)c1ccsn1,CNC(=O)c1ccsn1,0.15767520666122437,,,0.15767520666122437,,0.15767520666122437,0.119533527696793
C=C[N+]1([O-])C=CN=C1,C=C[N+]1([O-])C=CN=C1,-0.030071966350078583,,,-0.030071966350078583,,-0.030071966350078583,0.050359712230215826
[C-]#[N+]OC#N,[C-]#[N+]OC#N,0.08408383280038834,,,0.08408383280038834,,0.08408383280038834,0.028735632183908046
Cc1cc(C(N)=O)c(C)[nH]1,Cc1cc(C(N)=O)c(C)[nH]1,-0.13577258586883545,,,-0.13577258586883545,,-0.13577258586883545,0.125
O=C1C=CN=CC1,O=C1C=CN=CC1,-0.0620332807302475,,,-0.0620332807302475,,-0.0620332807302475,0.036290322580645164
Nc1cc[nH]c1C=O,Nc1cc[nH]c1C=O,0.3429141342639923,,,0.3429141342639923,,0.3429141342639923,0.14855072463768115
Nc1[nH]ccc1C=O,Nc1[nH]ccc1C=O,0.20398378372192383,,,0.20398378372192383,,0.20398378372192383,0.1267605633802817
Nn1cccc1C=O,Nn1cccc1C=O,0.2618796229362488,,,0.2618796229362488,,0.2618796229362488,0.14652014652014653
CC(O)c1ccnc(N)c1,CC(O)c1ccnc(N)c1,0.10486063361167908,,,0.10486063361167908,,0.10486063361167908,0.08808290155440414
O=CNN1C=CC=CC1,O=CNN1C=CC=CC1,0.05668036639690399,,,0.05668036639690399,,0.05668036639690399,0.054313099041533544
CC(O)N1C=NCC1,CC(O)N1C=NCC1,-0.05031956359744072,,,-0.05031956359744072,,-0.05031956359744072,0.04727272727272727
C=CC(=O)N(C)C(C)C#N,C=CC(=O)N(C)C(C)C#N,-0.1388772428035736,,,-0.1388772428035736,,-0.1388772428035736,0.058823529411764705
Cc1nccn1C=O,Cc1nccn1C=O,0.1111336350440979,,,0.1111336350440979,,0.1111336350440979,0.3133047210300429
CCc1ncc(C)n1C=O,CCc1ncc(C)n1C=O,0.015714570879936218,,,0.015714570879936218,,0.015714570879936218,0.30446194225721784
C#CCN1CCC(N)C1=O,C#CCN1CCC(N)C1=O,-0.1394505798816681,,,-0.1394505798816681,,-0.1394505798816681,0.07
CSn1cc(O)c2c1N2,CSn1cc(O)c2c1N2,-0.09059688448905945,,,-0.09059688448905945,,-0.09059688448905945,0.0839041095890411
CN(C=O)N1C=CC=CC1,CN(C=O)N1C=CC=CC1,0.029276752844452858,,,0.029276752844452858,,0.029276752844452858,0.0676056338028169
N#CC1NCCOC1=N,N#CC1NCCOC1=N,-0.110204316675663,,,-0.110204316675663,,-0.110204316675663,0.05099150141643059
CONc1ccccc1N,CONc1ccccc1N,0.0037587378174066544,,,0.0037587378174066544,,0.0037587378174066544,0.059800664451827246
O=c1[nH]ccn1CCCl,O=c1[nH]ccn1CCCl,-0.12552250921726227,,,-0.12552250921726227,,-0.12552250921726227,0.19732441471571907
N=COC1CCCN1,N=COC1CCCN1,0.020426230505108833,,,0.020426230505108833,,0.020426230505108833,0.044444444444444446
c1cc(C2CCNC2)no1,c1cc(C2CCNC2)no1,-0.14790582656860352,,,-0.14790582656860352,,-0.14790582656860352,0.09746588693957114
Cc1cnc(C(N)=O)[nH]1,Cc1cnc(C(N)=O)[nH]1,-0.056494783610105515,,,-0.056494783610105515,,-0.056494783610105515,0.2560553633217993
O=C1C=CCN=C1,O=C1C=CCN=C1,-0.13059870898723602,,,-0.13059870898723602,,-0.13059870898723602,0.0321285140562249
N.O=c1cccccn1,N.O=c1cccccn1,-0.3396323621273041,,,-0.3396323621273041,,-0.3396323621273041,0.08658008658008658
CCc1ncc(C)c(=O)[nH]1,CCc1ncc(C)c(=O)[nH]1,-0.07104083895683289,,,-0.07104083895683289,,-0.07104083895683289,0.12307692307692308
CC(O)C1CN=CN1,CC(O)C1CN=CN1,0.046842992305755615,,,0.046842992305755615,,0.046842992305755615,0.02666666666666667
NCC1CNCC1=O,NCC1CNCC1=O,-0.018325433135032654,,,-0.018325433135032654,,-0.018325433135032654,0.05223880597014925
NC(N)=O.c1ccccc1,NC(N)=O.c1ccccc1,-0.09266741573810577,,,-0.09266741573810577,,-0.09266741573810577,0.02824858757062147
CC1(C)CN=C(N)O1,CC1(C)CN=C(N)O1,0.1536855697631836,,,0.1536855697631836,,0.1536855697631836,0.05154639175257732
NC1=NC=CCC1=O,NC1=NC=CCC1=O,-0.08649598807096481,,,-0.08649598807096481,,-0.08649598807096481,0.051118210862619806
NC(N)c1ccccc1O,NC(N)c1ccccc1O,-0.09137934446334839,,,-0.09137934446334839,,-0.09137934446334839,0.07232704402515723
C=CN(C)C(=O)NC,C=CN(C)C(=O)NC,-0.10397078096866608,,,-0.10397078096866608,,-0.10397078096866608,0.02304147465437788
O=CCc1ncc[nH]1,O=CCc1ncc[nH]1,0.43785905838012695,,,0.43785905838012695,,0.43785905838012695,0.1619047619047619
N#CCCN=C=O,N#CCCN=C=O,-0.12597088515758514,,,-0.12597088515758514,,-0.12597088515758514,0.03626943005181347
N#CCOCC#N,N#CCOCC#N,0.1275986135005951,,,0.1275986135005951,,0.1275986135005951,0.01092896174863388
CC1=NN=CC1=O,CC1=NN=CC1=O,-0.086983323097229,,,-0.086983323097229,,-0.086983323097229,0.037037037037037035
C=CCNC(=O)CN,C=CCNC(=O)CN,0.02332962676882744,,,0.02332962676882744,,0.02332962676882744,0.0330188679245283
NC1CCC(=O)NC1,NC1CCC(=O)NC1,-0.0006835926324129105,,,-0.0006835926324129105,,-0.0006835926324129105,0.038869257950530034
CC(=O)N1C=CC=NC1,CC(=O)N1C=CC=NC1,-0.037600722163915634,,,-0.037600722163915634,,-0.037600722163915634,0.04011461318051576
C=CCNCC(N)=O,C=CCNCC(N)=O,0.009186150506138802,,,0.009186150506138802,,0.009186150506138802,0.02403846153846154
NC(=O)Cc1ncc[nH]1,NC(=O)Cc1ncc[nH]1,0.06477339565753937,,,0.06477339565753937,,0.06477339565753937,0.1422924901185771
CN(C=O)c1ncc[nH]1,CN(C=O)c1ncc[nH]1,0.1627223938703537,,,0.1627223938703537,,0.1627223938703537,0.140625
n1oc2nc1-2,n1oc2nc1-2,0.040589284151792526,,,0.040589284151792526,,0.040589284151792526,0.06060606060606061
CC(=O)c1ncn(C)c1C,CC(=O)c1ncn(C)c1C,0.03767218068242073,,,0.03767218068242073,,0.03767218068242073,0.3491271820448878
Cn1cc(C=O)c(N)n1,Cn1cc(C=O)c(N)n1,0.5644447803497314,,,0.5644447803497314,,0.5644447803497314,0.11475409836065574
NC(=O)C1=CCCC=C1N,NC(=O)C1=CCCC=C1N,-0.17331604659557343,,,-0.17331604659557343,,-0.17331604659557343,0.07004830917874397
NC(=O)N1C=CC=CC1,NC(=O)N1C=CC=CC1,-0.07788620889186859,,,-0.07788620889186859,,-0.07788620889186859,0.04985337243401759
CC1=CC=CN(C(N)=O)C1,CC1=CC=CN(C(N)=O)C1,-0.03575461357831955,,,-0.03575461357831955,,-0.03575461357831955,0.06235565819861432
CC1C=CC=CN1C(N)=O,CC1C=CC=CN1C(N)=O,0.10055162012577057,,,0.10055162012577057,,0.10055162012577057,0.0576036866359447
Cc1nc(C=O)n(C)c1C,Cc1nc(C=O)n(C)c1C,0.3888387978076935,,,0.3888387978076935,,0.3888387978076935,0.33879781420765026
Nc1ccc(C(N)O)cc1,Nc1ccc(C(N)O)cc1,-0.03588094189763069,,,-0.03588094189763069,,-0.03588094189763069,0.05572755417956656
CCc1noc(N)c1Br,CCc1noc(N)c1Br,-0.08907097578048706,,,-0.08907097578048706,,-0.08907097578048706,0.10098522167487685
Nc1[nH]ccc(=O)c1N,Nc1[nH]ccc(=O)c1N,-0.04148761183023453,,,-0.04148761183023453,,-0.04148761183023453,0.06084656084656084
C=Cn1[nH]ccc1=O,C=Cn1[nH]ccc1=O,0.07469263672828674,,,0.07469263672828674,,0.07469263672828674,0.08637873754152824
CNc1ncc[nH]c1=O,CNc1ncc[nH]c1=O,0.18917858600616455,,,0.18917858600616455,,0.18917858600616455,0.08875739644970414
Cc1cc[nH]c(=O)c1N,Cc1cc[nH]c(=O)c1N,0.0893164798617363,,,0.0893164798617363,,0.0893164798617363,0.08579088471849866
C=C(C(N)=O)N(C)C,C=C(C(N)=O)N(C)C,-0.0005924140568822622,,,-0.0005924140568822622,,-0.0005924140568822622,0.02564102564102564
c1cn2c(n1)O2,c1cn2c(n1)O2,-0.18042658269405365,,,-0.18042658269405365,,-0.18042658269405365,0.12195121951219512
CCc1ccc(N)[nH]c1=O,CCc1ccc(N)[nH]c1=O,-0.1784665733575821,,,-0.1784665733575821,,-0.1784665733575821,0.0982532751091703
CC(C)C(=O)C[NH+]=[N-],CC(C)C(=O)C[NH+]=[N-],-0.023460209369659424,,,-0.023460209369659424,,-0.023460209369659424,0.037383177570093455
Cn1cc(CCC=O)cn1,Cn1cc(CCC=O)cn1,0.24817073345184326,,,0.24817073345184326,,0.24817073345184326,0.10574018126888217
CCNC(=O)C1(C#N)CC1,CCNC(=O)C1(C#N)CC1,-0.14057888090610504,,,-0.14057888090610504,,-0.14057888090610504,0.05397727272727273
COc1cn(C)nc1Cl,COc1cn(C)nc1Cl,0.23908554017543793,,,0.23908554017543793,,0.23908554017543793,0.08923884514435695
CCn1cccc(N)c1=O,CCn1cccc(N)c1=O,0.02058466523885727,,,0.02058466523885727,,0.02058466523885727,0.09865470852017937
O=CC1CCCNN1,O=CC1CCCNN1,0.3012194037437439,,,0.3012194037437439,,0.3012194037437439,0.04597701149425287
C=C(C)Cn1cc[n+]([O-])c1,C=C(C)Cn1cc[n+]([O-])c1,-0.11608406901359558,,,-0.11608406901359558,,-0.11608406901359558,0.16137566137566137
CC1=NCCN1CO,CC1=NCCN1CO,-0.05460856482386589,,,-0.05460856482386589,,-0.05460856482386589,0.041237113402061855
Cc1ccnc(CON)c1,Cc1ccnc(CON)c1,-0.00038603879511356354,,,-0.00038603879511356354,,-0.00038603879511356354,0.09615384615384616
CNC(=O)N1CCC1,CNC(=O)N1CCC1,-0.2158953845500946,,,-0.2158953845500946,,-0.2158953845500946,0.05439330543933055
C=C1N(C)C=CC(=O)N1C,C=C1N(C)C=CC(=O)N1C,-0.07771892100572586,,,-0.07771892100572586,,-0.07771892100572586,0.047619047619047616
CC(=O)Cc1cnc[nH]1,CC(=O)Cc1cnc[nH]1,0.22126486897468567,,,0.22126486897468567,,0.22126486897468567,0.21052631578947367
Nc1cc(S)[nH]c(=O)c1,Nc1cc(S)[nH]c(=O)c1,0.021357739344239235,,,0.021357739344239235,,0.021357739344239235,0.08403361344537816
Cc1c[nH]c(C)c1C(N)=O,Cc1c[nH]c(C)c1C(N)=O,-0.13210512697696686,,,-0.13210512697696686,,-0.13210512697696686,0.11868131868131868
CN1CC=CC=C1C(N)=O,CN1CC=CC=C1C(N)=O,-0.06174074113368988,,,-0.06174074113368988,,-0.06174074113368988,0.05045871559633028
COCc1ccc(N)nc1,COCc1ccc(N)nc1,-0.06420695781707764,,,-0.06420695781707764,,-0.06420695781707764,0.09840425531914894
Cn1[nH]c(CF)cc1=O,Cn1[nH]c(CF)cc1=O,0.06405714899301529,,,0.06405714899301529,,0.06405714899301529,0.09302325581395349
C1COCCN1.[C-]#[NH+],C1COCCN1.[C-]#[NH+],0.07129393517971039,,,0.07129393517971039,,0.07129393517971039,0.015306122448979591
O=C(CS)c1ncc[nH]1,O=C(CS)c1ncc[nH]1,0.12067912518978119,,,0.12067912518978119,,0.12067912518978119,0.16412213740458015
NC(=O)CC1=CCC=CN1,NC(=O)CC1=CCC=CN1,-0.06490525603294373,,,-0.06490525603294373,,-0.06490525603294373,0.0625
C=CCN1N=NCC1=O,C=CCN1N=NCC1=O,-0.04523272439837456,,,-0.04523272439837456,,-0.04523272439837456,0.05491329479768786
O=C1C[C@H]2SCN=CN12,O=C1C[C@H]2SCN=CN12,-0.16442358493804932,,,-0.16442358493804932,,-0.16442358493804932,0.06972477064220184
CSn1ncccc1=O,CSn1ncccc1=O,-0.28493598103523254,,,-0.28493598103523254,,-0.28493598103523254,0.0782122905027933
CC1N=NC=C1C(N)=O,CC1N=NC=C1C(N)=O,0.06752465665340424,,,0.06752465665340424,,0.06752465665340424,0.05398457583547558
Cc1csc(=O)c(N)n1,Cc1csc(=O)c(N)n1,-0.03922323137521744,,,-0.03922323137521744,,-0.03922323137521744,0.09788359788359788
C=C=NC(=O)C=C,C=C=NC(=O)C=C,-0.023022832348942757,,,-0.023022832348942757,,-0.023022832348942757,0.024271844660194174
CN(C)C(=O)C(Cl)C#N,CN(C)C(=O)C(Cl)C#N,-0.03939400613307953,,,-0.03939400613307953,,-0.03939400613307953,0.04198473282442748
CCCCC(O)(C#N)C#N,CCCCC(O)(C#N)C#N,0.014969803392887115,,,0.014969803392887115,,0.014969803392887115,0.04032258064516129
C1=CONC(=NC2CC2)C1,C1=CONC(=NC2CC2)C1,0.010586594231426716,,,0.010586594231426716,,0.010586594231426716,0.058524173027989825
NC1=CC=CN(C=O)C1,NC1=CC=CN(C=O)C1,0.07599402219057083,,,0.07599402219057083,,0.07599402219057083,0.05014749262536873
C=CC(=O)N=C=N,C=CC(=O)N=C=N,-0.1338777095079422,,,-0.1338777095079422,,-0.1338777095079422,0.024390243902439025
O=C1C#CCCN1,O=C1C#CCCN1,-0.19897420704364777,,,-0.19897420704364777,,-0.19897420704364777,0.045454545454545456
NN1CC2CC=CC=C2O1,NN1CC2CC=CC=C2O1,-0.09804503619670868,,,-0.09804503619670868,,-0.09804503619670868,0.06811145510835913
C=C(C)C(=O)N=C=N,C=C(C)C(=O)N=C=N,0.017211105674505234,,,0.017211105674505234,,0.017211105674505234,0.043668122270742356
C=C(C#N)C(C)(C)C(N)=O,C=C(C#N)C(C)(C)C(N)=O,-0.029457569122314453,,,-0.029457569122314453,,-0.029457569122314453,0.06885245901639345
CCONc1cccnc1,CCONc1cccnc1,0.11640475690364838,,,0.11640475690364838,,0.11640475690364838,0.07076923076923076
Nc1cccn(N)c1=O,Nc1cccn(N)c1=O,-0.03320784494280815,,,-0.03320784494280815,,-0.03320784494280815,0.0851063829787234
COc1ccncn1.Cl,COc1ccncn1.Cl,0.18305569887161255,,,0.18305569887161255,,0.18305569887161255,0.116
C=C(C)C(=O)N1CC=CN1,C=C(C)C(=O)N1CC=CN1,0.03421955555677414,,,0.03421955555677414,,0.03421955555677414,0.08823529411764706
CCC(O)C1(C)N=N1,CCC(O)C1(C)N=N1,0.004973430186510086,,,0.004973430186510086,,0.004973430186510086,0.040145985401459854
C[C@@H]1C[C@H](N)C(=O)N1,C[C@@H]1C[C@H](N)C(=O)N1,0.0036872616037726402,,,0.0036872616037726402,,0.0036872616037726402,0.05704697986577181
O=C=C1C=NCC1,O=C=C1C=NCC1,0.0519244521856308,,,0.0519244521856308,,0.0519244521856308,0.04032258064516129
CC[n+]1cc[nH]c1.[OH-],CC[n+]1cc[nH]c1.[OH-],-0.2296471744775772,,,-0.2296471744775772,,-0.2296471744775772,0.2760416666666667
OCCN1C=CC=NC=C1,OCCN1C=CC=NC=C1,-0.0334891676902771,,,-0.0334891676902771,,-0.0334891676902771,0.04833836858006042
CC(C=CC#N)CC(N)=O,CC(C=CC#N)CC(N)=O,-0.13080522418022156,,,-0.13080522418022156,,-0.13080522418022156,0.022988505747126436
CC(C#N)=CCCC(N)=O,CC(C#N)=CCCC(N)=O,-0.18288081884384155,,,-0.18288081884384155,,-0.18288081884384155,0.03614457831325301
C=C(O)C(=C)C#N,C=C(O)C(=C)C#N,-0.026168523356318474,,,-0.026168523356318474,,-0.026168523356318474,0.04830917874396135
COC1(Cl)CN=CC=N1,COC1(Cl)CN=CC=N1,0.10185295343399048,,,0.10185295343399048,,0.10185295343399048,0.04450261780104712
NC1N=CC=CN1C=O,NC1N=CC=CN1C=O,0.07922767102718353,,,0.07922767102718353,,0.07922767102718353,0.045317220543806644
OC1C=CN2NCC=C12,OC1C=CN2NCC=C12,0.05984378606081009,,,0.05984378606081009,,0.05984378606081009,0.059130434782608696
CNC(=O)Cc1cc[nH]c1,CNC(=O)Cc1cc[nH]c1,-0.06435102969408035,,,-0.06435102969408035,,-0.06435102969408035,0.08522727272727272
CNC1=CC(=O)C(C)C=N1,CNC1=CC(=O)C(C)C=N1,-0.057419221848249435,,,-0.057419221848249435,,-0.057419221848249435,0.0593607305936073
O=C1CCC=C2NCCN12,O=C1CCC=C2NCCN12,-0.18928833305835724,,,-0.18928833305835724,,-0.18928833305835724,0.07425742574257425
NCCNC1C=CO1,NCCNC1C=CO1,-0.08105998486280441,,,-0.08105998486280441,,-0.08105998486280441,0.026923076923076925
C/C=C\C(=O)NCN,C/C=C\C(=O)NCN,-0.13594819605350494,,,-0.13594819605350494,,-0.13594819605350494,0.02262443438914027
C=C(CCC#N)C(=O)NC,C=C(CCC#N)C(=O)NC,-0.2729007303714752,,,-0.2729007303714752,,-0.2729007303714752,0.0456140350877193
C=CN1N=C(C)CC1=O,C=CN1N=C(C)CC1=O,-0.07926031947135925,,,-0.07926031947135925,,-0.07926031947135925,0.060453400503778336
C=CCOc1ncc[nH]1,C=CCOc1ncc[nH]1,0.20795321464538574,,,0.20795321464538574,,0.20795321464538574,0.12033195020746888
NSc1cc(C=O)c[nH]1,NSc1cc(C=O)c[nH]1,0.43465831875801086,,,0.43465831875801086,,0.43465831875801086,0.11695906432748537
OC1CC=CC2=C1CNN2,OC1CC=CC2=C1CNN2,-0.17708222568035126,,,-0.17708222568035126,,-0.17708222568035126,0.05143721633888049
C1=CN2CNCC2=CCO1,C1=CN2CNCC2=CCO1,-0.20651406049728394,,,-0.20651406049728394,,-0.20651406049728394,0.05762081784386617
CC1(c2ncc[nH]2)COC1,CC1(c2ncc[nH]2)COC1,-0.20209436118602753,,,-0.20209436118602753,,-0.20209436118602753,0.1148036253776435
C1=CC2=C(CN1)NCO2,C1=CC2=C(CN1)NCO2,-0.014694476500153542,,,-0.014694476500153542,,-0.014694476500153542,0.07392996108949416
