smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)C(O)C1COC(=O)O1,CC(=O)C(O)C1COC(=O)O1,0.0469343438744545,,,0.0469343438744545,,0.0469343438744545,0.14573991031390135
CC1(C)OC=C(OS(C)(=O)=O)C1=O,CC1(C)OC=C(OS(C)(=O)=O)C1=O,0.012042668648064137,,,0.012042668648064137,,0.012042668648064137,0.08296296296296296
CC(O)C(=O)OC(O)C(C)CO,CC(O)C(=O)OC(O)C(C)CO,0.14553628861904144,,,0.14553628861904144,,0.14553628861904144,0.1617161716171617
C#CCS(=O)(=O)OCCOC(C)=O,C#CCS(=O)(=O)OCCOC(C)=O,-0.04348166286945343,,,-0.04348166286945343,,-0.04348166286945343,0.125
O=C1CC(O)C(=O)OCCO1,O=C1CC(O)C(=O)OCCO1,-0.08650468289852142,,,-0.08650468289852142,,-0.08650468289852142,0.18404907975460122
CC1OOC2(OO2)C1=O,CC1OOC2(OO2)C1=O,0.1616002470254898,,,0.1616002470254898,,0.1616002470254898,0.08780487804878048
CC(=O)OCC1(O)CCCC(=O)O1,CC(=O)OCC1(O)CCCC(=O)O1,0.052881427109241486,,,0.052881427109241486,,0.052881427109241486,0.15644820295983086
O=CO[C@H]1O[C@@H]1C(=O)O,O=CO[C@H]1O[C@@H]1C(=O)O,0.07960844039916992,,,0.07960844039916992,,0.07960844039916992,0.145985401459854
CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC(C)=O,CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC(C)=O,0.12239393591880798,,,0.12239393591880798,,0.12239393591880798,0.11985688729874776
CCOC(=O)/C(O)=C/C(=O)O,CCOC(=O)/C(O)=C/C(=O)O,-0.051332347095012665,,,-0.051332347095012665,,-0.051332347095012665,0.12142857142857143
CCCCCC(=O)OC(=O)OC(C)=O,CCCCCC(=O)OC(=O)OC(C)=O,-0.15816473960876465,,,-0.15816473960876465,,-0.15816473960876465,0.23507462686567165
CN1C(=O)[C@]2(CO)O[C@@H](O)[C@@H]1C2O,CN1C(=O)[C@]2(CO)O[C@@H](O)[C@@H]1C2O,-0.08153265714645386,,,-0.08153265714645386,,-0.08153265714645386,0.07201800450112528
C=CC(=O)OCCOC(C)OC(C)=O,C=CC(=O)OCCOC(C)OC(C)=O,0.1262395679950714,,,0.1262395679950714,,0.1262395679950714,0.13043478260869565
O=COC1=C[C@@H](O)[C@@H](O)[C@H](O)C1,O=COC1=C[C@@H](O)[C@@H](O)[C@H](O)C1,-0.015979137271642685,,,-0.015979137271642685,,-0.015979137271642685,0.11952191235059761
COC[C@@]1(O)O[C@@H](O)CC1OC,COC[C@@]1(O)O[C@@H](O)CC1OC,0.24481171369552612,,,0.24481171369552612,,0.24481171369552612,0.09722222222222222
C#CC[C@]1(O)C(O)OC[C@@H](O)[C@@H]1O,C#CC[C@]1(O)C(O)OC[C@@H](O)[C@@H]1O,0.02628718689084053,,,0.02628718689084053,,0.02628718689084053,0.09172932330827067
OCCC1(O)C=CC(O)=C(O)C1O,OCCC1(O)C=CC(O)=C(O)C1O,-0.040431033819913864,,,-0.040431033819913864,,-0.040431033819913864,0.08587257617728532
C=C(C(=O)O)C(=O)OCCCOC,C=C(C(=O)O)C(=O)OCCCOC,0.034217916429042816,,,0.034217916429042816,,0.034217916429042816,0.2074074074074074
C=C(C(=O)O)C(=O)OOC(CC)CC,C=C(C(=O)O)C(=O)OOC(CC)CC,0.05520445480942726,,,0.05520445480942726,,0.05520445480942726,0.11730205278592376
C=C(C(=O)O)C(=O)OCCCOCC,C=C(C(=O)O)C(=O)OCCCOCC,0.11071190237998962,,,0.11071190237998962,,0.11071190237998962,0.20437956204379562
C=CC(=O)OOC(=O)C(C)CO,C=CC(=O)OOC(=O)C(C)CO,0.026243731379508972,,,0.026243731379508972,,0.026243731379508972,0.11524163568773234
CC1(C)OC=C(OC(=O)O)O1,CC1(C)OC=C(OC(=O)O)O1,0.027752581983804703,,,0.027752581983804703,,0.027752581983804703,0.0810126582278481
C=C(C)C(=O)OC1CCOS1(=O)=O,C=C(C)C(=O)OC1CCOS1(=O)=O,0.004433111287653446,,,0.004433111287653446,,0.004433111287653446,0.10130718954248366
C=CCC(O)(C(N)=O)C(O)C(=O)O,C=CCC(O)(C(N)=O)C(O)C(=O)O,-0.02926451712846756,,,-0.02926451712846756,,-0.02926451712846756,0.11985688729874776
CC1COC(O)C(C(O)CO)O1,CC1COC(O)C(C(O)CO)O1,0.2167104333639145,,,0.2167104333639145,,0.2167104333639145,0.09198113207547169
C=C(C)C1(OOC(C)(C)C)OC(=O)O1,C=C(C)C1(OOC(C)(C)C)OC(=O)O1,0.1324124038219452,,,0.1324124038219452,,0.1324124038219452,0.08661417322834646
CCC1OC=C(O)C(OC(C)=O)C1O,CCC1OC=C(O)C(OC(C)=O)C1O,0.09778475016355515,,,0.09778475016355515,,0.09778475016355515,0.10490463215258855
COC1C(O)[C@H](OC)O[C@@H]1CO,COC1C(O)[C@H](OC)O[C@@H]1CO,0.2207563817501068,,,0.2207563817501068,,0.2207563817501068,0.09650924024640657
O=C1CCCC(=O)OOCCO1,O=C1CCCC(=O)OOCCO1,-0.10384426265954971,,,-0.10384426265954971,,-0.10384426265954971,0.3161764705882353
CC(=O)CC(=O)NC(CO)C(=O)O,CC(=O)CC(=O)NC(CO)C(=O)O,-0.013245152309536934,,,-0.013245152309536934,,-0.013245152309536934,0.13623188405797101
CCOC(=O)C(=O)NCCC(=O)O,CCOC(=O)C(=O)NCCC(=O)O,-0.08681458979845047,,,-0.08681458979845047,,-0.08681458979845047,0.11974110032362459
O=C1OCCCCO1.OCCO,O=C1OCCCCO1.OCCO,0.11744842678308487,,,0.11744842678308487,,0.11744842678308487,0.17679558011049723
CC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,CC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0.08477117121219635,,,0.08477117121219635,,0.08477117121219635,0.096
CC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,CC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,0.0865699052810669,,,0.0865699052810669,,0.0865699052810669,0.096
N#CC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,N#CC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0.024770289659500122,,,0.024770289659500122,,0.024770289659500122,0.08950086058519793
C=CC1CC1C(=O)OC.O=C(O)O,C=CC1CC1C(=O)OC.O=C(O)O,0.1626880168914795,,,0.1626880168914795,,0.1626880168914795,0.2591093117408907
O=C1C(O)=COC1CC(O)CO,O=C1C(O)=COC1CC(O)CO,-0.201576828956604,,,-0.201576828956604,,-0.201576828956604,0.12352941176470589
O=C(O)[C@@H]1CC[C@H](O)CN1C(=O)O,O=C(O)[C@@H]1CC[C@H](O)CN1C(=O)O,-0.05146222934126854,,,-0.05146222934126854,,-0.05146222934126854,0.0930576070901034
C[C@]1(O)C[C@@H](C(=O)O)N(C(=O)O)C1,C[C@]1(O)C[C@@H](C(=O)O)N(C(=O)O)C1,-0.011560821905732155,,,-0.011560821905732155,,-0.011560821905732155,0.08651399491094147
C[C@@]1(O)C[C@@H](C(=O)O)N(C(=O)O)C1,C[C@@]1(O)C[C@@H](C(=O)O)N(C(=O)O)C1,-0.01148059219121933,,,-0.01148059219121933,,-0.01148059219121933,0.08651399491094147
CCC1=C(C(=O)O)C[C@@H](O)[C@H](O)[C@@H]1O,CCC1=C(C(=O)O)C[C@@H](O)[C@H](O)[C@@H]1O,0.013060168363153934,,,0.013060168363153934,,0.013060168363153934,0.11800302571860817
O=C(O)C1CC1.OCC(O)CO,O=C(O)C1CC1.OCC(O)CO,0.17778411507606506,,,0.17778411507606506,,0.17778411507606506,0.20253164556962025
COC1(C)OCC(/C=C(\C)C(=O)O)O1,COC1(C)OCC(/C=C(\C)C(=O)O)O1,0.01465032808482647,,,0.01465032808482647,,0.01465032808482647,0.09734513274336283
COC1(C)OCC(C=C(C)C(=O)O)O1,COC1(C)OCC(C=C(C)C(=O)O)O1,0.022316284477710724,,,0.022316284477710724,,0.022316284477710724,0.09734513274336283
O=C(O)C=COC1(CO)CCCCO1,O=C(O)C=COC1(CO)CCCCO1,-0.19829165935516357,,,-0.19829165935516357,,-0.19829165935516357,0.11834319526627218
C=C(OC1(CO)CCCCO1)C(=O)O,C=C(OC1(CO)CCCCO1)C(=O)O,-0.12423098832368851,,,-0.12423098832368851,,-0.12423098832368851,0.11513157894736842
OCC(O)COC1COCCO1,OCC(O)COC1COCCO1,0.24847662448883057,,,0.24847662448883057,,0.24847662448883057,0.10357142857142858
O=S(=O)(O)O.OCc1ccccc1,O=S(=O)(O)O.OCc1ccccc1,-0.06183181703090668,,,-0.06183181703090668,,-0.06183181703090668,0.03940886699507389
CCC(=O)O.O=C1CCC(=O)N1O,CCC(=O)O.O=C1CCC(=O)N1O,-0.19066867232322693,,,-0.19066867232322693,,-0.19066867232322693,0.14655172413793102
OCC1(O)CC(O)CC(O)C1O,OCC1(O)CC(O)CC(O)C1O,0.08274282515048981,,,0.08274282515048981,,0.08274282515048981,0.08785529715762273
C=CC(=O)O.CC1COC(=O)O1,C=CC(=O)O.CC1COC(=O)O1,-0.013215899467468262,,,-0.013215899467468262,,-0.013215899467468262,0.16326530612244897
O=C1OC2OCCC2(CO)O1,O=C1OC2OCCC2(CO)O1,0.1053360253572464,,,0.1053360253572464,,0.1053360253572464,0.07244318181818182
COC(=O)C1CC(O)CC(C(=O)O)C1,COC(=O)C1CC(O)CC(C(=O)O)C1,0.19672192633152008,,,0.19672192633152008,,0.19672192633152008,0.22916666666666666
O=C(O)C1CC2OC1C(O)C2O,O=C(O)C1CC2OC1C(O)C2O,0.04650849848985672,,,0.04650849848985672,,0.04650849848985672,0.12035661218424963
CCOC(=O)C1COC(=O)O1,CCOC(=O)C1COC(=O)O1,-0.03164565935730934,,,-0.03164565935730934,,-0.03164565935730934,0.12814070351758794
O=C1CCC(=O)OC(CO)CO1,O=C1CCC(=O)OC(CO)CO1,-0.10374647378921509,,,-0.10374647378921509,,-0.10374647378921509,0.18354430379746836
CCOC(=O)C1CC(O)CC1C(=O)O,CCOC(=O)C1CC(O)CC1C(=O)O,-0.01241742167621851,,,-0.01241742167621851,,-0.01241742167621851,0.1772428884026258
CC(=O)OCC1CC1(O)C(=O)O,CC(=O)OCC1CC1(O)C(=O)O,0.02707521989941597,,,0.02707521989941597,,0.02707521989941597,0.18284424379232506
O=C1OCCC(C(=O)O)O1,O=C1OCCC(C(=O)O)O1,-0.0054372623562812805,,,-0.0054372623562812805,,-0.0054372623562812805,0.14444444444444443
CCOC(=O)C(=O)CC(=O)COC,CCOC(=O)C(=O)CC(=O)COC,0.010401933453977108,,,0.010401933453977108,,0.010401933453977108,0.40725806451612906
CC[C@@]1(C(=O)O)CCON1C(=O)O,CC[C@@]1(C(=O)O)CCON1C(=O)O,0.07305420935153961,,,0.07305420935153961,,0.07305420935153961,0.07808564231738035
OCC(O)C(O)C1COCOC1,OCC(O)C(O)C1COCOC1,0.3728390038013458,,,0.3728390038013458,,0.3728390038013458,0.14838709677419354
O=C1OC(CO)C2OCOC12,O=C1OC(CO)C2OCOC12,0.12226275354623795,,,0.12226275354623795,,0.12226275354623795,0.11658456486042693
O=C(O)C1COCC(C(=O)O)C1,O=C(O)C1COCC(C(=O)O)C1,0.06224350258708,,,0.06224350258708,,0.06224350258708,0.29454545454545455
COc1ccccc1.O=S(=O)(O)O,COc1ccccc1.O=S(=O)(O)O,0.08908239752054214,,,0.08908239752054214,,0.08908239752054214,0.03902439024390244
CC1OCC(C(=O)O)CC1(C)C(=O)O,CC1OCC(C(=O)O)CC1(C)C(=O)O,0.11951014399528503,,,0.11951014399528503,,0.11951014399528503,0.16420664206642066
CC1(C)OCC(C(=O)O)CC1C(=O)O,CC1(C)OCC(C(=O)O)CC1C(=O)O,0.12044520676136017,,,0.12044520676136017,,0.12044520676136017,0.1564245810055866
O=C(O)C1(O[N+](=O)[O-])CCCCC1,O=C(O)C1(O[N+](=O)[O-])CCCCC1,-0.10642997175455093,,,-0.10642997175455093,,-0.10642997175455093,0.11475409836065574
CC(C)C(=O)OC[C@H]1OCC(=O)O1,CC(C)C(=O)OC[C@H]1OCC(=O)O1,0.06326763331890106,,,0.06326763331890106,,0.06326763331890106,0.1465798045602606
CC(=O)C1=C[C@@H](O)[C@H](O)[C@@H](CO)O1,CC(=O)C1=C[C@@H](O)[C@H](O)[C@@H](CO)O1,0.037570446729660034,,,0.037570446729660034,,0.037570446729660034,0.09012875536480687
O=C(O)N1CCCCC1(O)C(=O)O,O=C(O)N1CCCCC1(O)C(=O)O,0.01877209171652794,,,0.01877209171652794,,0.01877209171652794,0.08132147395171538
COC(=O)C1(O)CC(=O)CO1,COC(=O)C1(O)CC(=O)CO1,-0.002075236290693283,,,-0.002075236290693283,,-0.002075236290693283,0.18346774193548387
O=C(CO)N1CCCC1(O)C(=O)O,O=C(CO)N1CCCC1(O)C(=O)O,-0.014799945056438446,,,-0.014799945056438446,,-0.014799945056438446,0.0830188679245283
O=C(O)[C@@H]1C(O)CCN1C(=O)CO,O=C(O)[C@@H]1C(O)CCN1C(=O)CO,0.13866282999515533,,,0.13866282999515533,,0.13866282999515533,0.09626436781609195
O=C(O)C1(C(=O)CO)CCCN1O,O=C(O)C1(C(=O)CO)CCCN1O,-0.10143762081861496,,,-0.10143762081861496,,-0.10143762081861496,0.1017156862745098
O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)CO,O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)CO,0.10583926737308502,,,0.10583926737308502,,0.10583926737308502,0.09049773755656108
C=C[C@@H](O)[C@@H]1OC(=O)[C@H](OC)[C@@H]1O,C=C[C@@H](O)[C@@H]1OC(=O)[C@H](OC)[C@@H]1O,0.1360357105731964,,,0.1360357105731964,,0.1360357105731964,0.11824817518248175
O=C(O)C1CCCC(O[N+](=O)[O-])C1,O=C(O)C1CCCC(O[N+](=O)[O-])C1,0.04007413610816002,,,0.04007413610816002,,0.04007413610816002,0.10810810810810811
O=C(O)C1CCCCC1O[N+](=O)[O-],O=C(O)C1CCCCC1O[N+](=O)[O-],-0.02620731107890606,,,-0.02620731107890606,,-0.02620731107890606,0.098
CCO[C@H]1C(O)OC[C@@H](O)[C@@H]1O,CCO[C@H]1C(O)OC[C@@H](O)[C@@H]1O,0.23969429731369019,,,0.23969429731369019,,0.23969429731369019,0.09911894273127753
CCO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,CCO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.20849767327308655,,,0.20849767327308655,,0.20849767327308655,0.1152073732718894
OCC(O)CO.Oc1cccc(O)c1,OCC(O)CO.Oc1cccc(O)c1,0.03447277471423149,,,0.03447277471423149,,0.03447277471423149,0.08333333333333333
COC(=O)C1COCCN1C(=O)O,COC(=O)C1COCCN1C(=O)O,0.36518245935440063,,,0.36518245935440063,,0.36518245935440063,0.09499136442141623
O=C(O)CCC1(O)CCOC1=O,O=C(O)CCC1(O)CCOC1=O,0.049709055572748184,,,0.049709055572748184,,0.049709055572748184,0.20861678004535147
NC1(O)CC(C(=O)O)=CC(O)C1O,NC1(O)CC(C(=O)O)=CC(O)C1O,-0.010538056492805481,,,-0.010538056492805481,,-0.010538056492805481,0.10362047440699126
COC1(OC)C=C(CO)C=CC1(O)O,COC1(OC)C=C(CO)C=CC1(O)O,0.1428080052137375,,,0.1428080052137375,,0.1428080052137375,0.07981220657276995
O=C(O)OC1CO[C@H]2OCCC12,O=C(O)OC1CO[C@H]2OCCC12,-0.02187005616724491,,,-0.02187005616724491,,-0.02187005616724491,0.10350584307178631
O=C1OCC2(O)C(O)C(O)CCN12,O=C1OCC2(O)C(O)C(O)CCN12,0.1913309395313263,,,0.1913309395313263,,0.1913309395313263,0.07665805340223945
O=C1OC(O)C2CCC(O)C(O)N12,O=C1OC(O)C2CCC(O)C(O)N12,0.013281319290399551,,,0.013281319290399551,,0.013281319290399551,0.07961165048543689
O=C(O)C1(C(=O)O)CCO1,O=C(O)C1(C(=O)O)CCO1,-0.08300205320119858,,,-0.08300205320119858,,-0.08300205320119858,0.14749262536873156
CC1(C(=O)O)CC(O)CN1C(=O)O,CC1(C(=O)O)CC(O)CN1C(=O)O,0.0034488914534449577,,,0.0034488914534449577,,0.0034488914534449577,0.08024691358024691
C[C@H]1OC(CO)[C@H](O)[C@H](O)C1O,C[C@H]1OC(CO)[C@H](O)[C@H](O)C1O,0.24436335265636444,,,0.24436335265636444,,0.24436335265636444,0.11904761904761904
C[C@H]1OC(CO)[C@@H](O)[C@H](O)C1O,C[C@H]1OC(CO)[C@@H](O)[C@H](O)C1O,0.2433849424123764,,,0.2433849424123764,,0.2433849424123764,0.11904761904761904
CC(O)C1(O)C(O)C(O)C1CO,CC(O)C1(O)C(O)C(O)C1CO,0.24226345121860504,,,0.24226345121860504,,0.24226345121860504,0.07982261640798226
CC(=O)CCC(=O)OC1OCCO1,CC(=O)CCC(=O)OC1OCCO1,-0.16879390180110931,,,-0.16879390180110931,,-0.16879390180110931,0.23826714801444043
CN(C(=O)O)[C@@H]1OC(C)(C)OC1=O,CN(C(=O)O)[C@@H]1OC(C)(C)OC1=O,-0.11682985723018646,,,-0.11682985723018646,,-0.11682985723018646,0.081267217630854
O=C(O)[C@@H]1CC(O)C[C@H](C(=O)O)C1,O=C(O)[C@@H]1CC(O)C[C@H](C(=O)O)C1,0.025524530559778214,,,0.025524530559778214,,0.025524530559778214,0.16666666666666666
CO[C@H]1C[C@H](C(=O)O)N(C(=O)O)C1,CO[C@H]1C[C@H](C(=O)O)N(C(=O)O)C1,-0.008657680824398994,,,-0.008657680824398994,,-0.008657680824398994,0.09289617486338798
COC(=O)[C@]1(C(=O)O)C[C@H]1CO,COC(=O)[C@]1(C(=O)O)C[C@H]1CO,0.37586453557014465,,,0.37586453557014465,,0.37586453557014465,0.20776255707762556
C=CC(=O)O.O=C1OCCCCC1O,C=CC(=O)O.O=C1OCCCCC1O,-0.0860305204987526,,,-0.0860305204987526,,-0.0860305204987526,0.2891566265060241
O=C(O)CO[C@@H]1CCN(C(=O)O)C1,O=C(O)CO[C@@H]1CCN(C(=O)O)C1,0.265205979347229,,,0.265205979347229,,0.265205979347229,0.09856262833675565
CC(=O)CC(OC(C)=O)C(=O)O,CC(=O)CC(OC(C)=O)C(=O)O,-0.038567714393138885,,,-0.038567714393138885,,-0.038567714393138885,0.21981424148606812
CC(=O)OCC(=O)CC(N)C(=O)O,CC(=O)OCC(=O)CC(N)C(=O)O,-0.02081093192100525,,,-0.02081093192100525,,-0.02081093192100525,0.29431438127090304
CC(=O)OC(CC(=O)O)C(C)=O,CC(=O)OC(CC(=O)O)C(C)=O,-0.03478552773594856,,,-0.03478552773594856,,-0.03478552773594856,0.21003134796238246
CC(=O)O[C@H]1CC(O)C[C@H]1OC(C)=O,CC(=O)O[C@H]1CC(O)C[C@H]1OC(C)=O,0.15647372603416443,,,0.15647372603416443,,0.15647372603416443,0.1628498727735369
O=C(O)CC(=O)OC1CCCCO1,O=C(O)CC(=O)OC1CCCCO1,0.013816315680742264,,,0.013816315680742264,,0.013816315680742264,0.20058997050147492
COc1oc(CO)c(OC)c1OC,COc1oc(CO)c(OC)c1OC,0.37418168783187866,,,0.37418168783187866,,0.37418168783187866,0.062266500622665005
CCOC(=O)C(=O)C1CCOC1OC,CCOC(=O)C(=O)C1CCOC1OC,0.09382689744234085,,,0.09382689744234085,,0.09382689744234085,0.2049808429118774
CCC1(OC)OCCC1C(=O)C(=O)O,CCC1(OC)OCCC1C(=O)C(=O)O,-0.010509110055863857,,,-0.010509110055863857,,-0.010509110055863857,0.14040114613180515
CC1(O)COC(=O)[C@@H](N)CC(=O)O1,CC1(O)COC(=O)[C@@H](N)CC(=O)O1,-0.07258324325084686,,,-0.07258324325084686,,-0.07258324325084686,0.13075506445672191
CCOC(=O)CC(=O)O[C@H]1CCCO1,CCOC(=O)CC(=O)O[C@H]1CCCO1,0.07713805139064789,,,0.07713805139064789,,0.07713805139064789,0.17888563049853373
CCO[C@H]1O[C@H](CO)[C@H](O)[C@H]1O,CCO[C@H]1O[C@H](CO)[C@H](O)[C@H]1O,0.18618255853652954,,,0.18618255853652954,,0.18618255853652954,0.10638297872340426
O.O.O=C(O)c1ccccc1O,O.O.O=C(O)c1ccccc1O,0.09370435029268265,,,0.09370435029268265,,0.09370435029268265,0.05813953488372093
O=C(O)C(O)C1=COCO1,O=C(O)C(O)C1=COCO1,0.06706742942333221,,,0.06706742942333221,,0.06706742942333221,0.12661498708010335
CO[C@@H]1C[C@H](O)[C@@H](O)[C@@H](CO)O1,CO[C@@H]1C[C@H](O)[C@@H](O)[C@@H](CO)O1,0.16499963402748108,,,0.16499963402748108,,0.16499963402748108,0.11434511434511435
CC(=O)C(CC(=O)O)[C@H](N)C(=O)O,CC(=O)C(CC(=O)O)[C@H](N)C(=O)O,-0.06882748007774353,,,-0.06882748007774353,,-0.06882748007774353,0.16442048517520216
CO[C@@H]1[C@@H](O)[C@H](CO)OC[C@H]1O,CO[C@@H]1[C@@H](O)[C@H](CO)OC[C@H]1O,0.26736754179000854,,,0.26736754179000854,,0.26736754179000854,0.11444141689373297
CO[C@@H]1C=C(C(C)=O)O[C@H](CO)[C@H]1O,CO[C@@H]1C=C(C(C)=O)O[C@H](CO)[C@H]1O,-0.039615239948034286,,,-0.039615239948034286,,-0.039615239948034286,0.08290816326530612
CC(=O)O[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1Cl,CC(=O)O[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1Cl,0.08802010118961334,,,0.08802010118961334,,0.08802010118961334,0.09561128526645768
CC(=O)O[C@H]1[C@H](O)[C@H](O)CO[C@H]1Cl,CC(=O)O[C@H]1[C@H](O)[C@H](O)CO[C@H]1Cl,0.09190307557582855,,,0.09190307557582855,,0.09190307557582855,0.09561128526645768
CC(=O)[C@]1(Cl)OC[C@@H](O)[C@@H](O)[C@@H]1O,CC(=O)[C@]1(Cl)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.04204796254634857,,,0.04204796254634857,,0.04204796254634857,0.09464082098061574
CC(=O)O[C@@H]1[C@H](O)[C@H](O)CO[C@H]1Cl,CC(=O)O[C@@H]1[C@H](O)[C@H](O)CO[C@H]1Cl,0.08922459930181503,,,0.08922459930181503,,0.08922459930181503,0.09561128526645768
CC(=O)[C@]1(Cl)OC[C@@H](O)[C@@H](O)[C@H]1O,CC(=O)[C@]1(Cl)OC[C@@H](O)[C@@H](O)[C@H]1O,0.04160211607813835,,,0.04160211607813835,,0.04160211607813835,0.09464082098061574
CC(CC1OCOC1C)C(=O)C(=O)O,CC(CC1OCOC1C)C(=O)C(=O)O,0.09438931941986084,,,0.09438931941986084,,0.09438931941986084,0.17647058823529413
CCOC(=O)[C@@H]1OC[C@@H](C(C)=O)O1,CCOC(=O)[C@@H]1OC[C@@H](C(C)=O)O1,0.06634651124477386,,,0.06634651124477386,,0.06634651124477386,0.13389121338912133
COC1O[C@H](CO)[C@H](O)C[C@H]1O,COC1O[C@H](CO)[C@H](O)C[C@H]1O,0.16769975423812866,,,0.16769975423812866,,0.16769975423812866,0.10537190082644628
COC1O[C@H](CO)[C@@H](O)C[C@H]1O,COC1O[C@H](CO)[C@@H](O)C[C@H]1O,0.1675058901309967,,,0.1675058901309967,,0.1675058901309967,0.10537190082644628
CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1Cl,CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1Cl,0.09189688414335251,,,0.09189688414335251,,0.09189688414335251,0.09561128526645768
CC(=O)[C@]1(Cl)OC[C@H](O)[C@H](O)[C@H]1O,CC(=O)[C@]1(Cl)OC[C@H](O)[C@H](O)[C@H]1O,0.04094254970550537,,,0.04094254970550537,,0.04094254970550537,0.09464082098061574
CC(=O)[C@@]1(Cl)OC[C@@H](O)[C@H](O)[C@H]1O,CC(=O)[C@@]1(Cl)OC[C@@H](O)[C@H](O)[C@H]1O,0.042687658220529556,,,0.042687658220529556,,0.042687658220529556,0.09464082098061574
CO[C@H]1C[C@H](O)[C@@H](CO)O[C@H]1O,CO[C@H]1C[C@H](O)[C@@H](CO)O[C@H]1O,0.1361442357301712,,,0.1361442357301712,,0.1361442357301712,0.0975103734439834
CCCC(=O)OCC1OC(=O)OC1C,CCCC(=O)OCC1OC(=O)OC1C,0.0470111221075058,,,0.0470111221075058,,0.0470111221075058,0.14018691588785046
O=C(O)C1COC[C@H]1C(=O)O,O=C(O)C1COC[C@H]1C(=O)O,0.02049572579562664,,,0.02049572579562664,,0.02049572579562664,0.19858156028368795
OC1=C(O)[C@H](O)[C@@H]2OC[C@H]1O2,OC1=C(O)[C@H](O)[C@@H]2OC[C@H]1O2,0.09984855353832245,,,0.09984855353832245,,0.09984855353832245,0.08142857142857143
CC(=O)O[C@H]1C=C[C@@H](O)O[C@@H]1CO,CC(=O)O[C@H]1C=C[C@@H](O)O[C@@H]1CO,0.04977552965283394,,,0.04977552965283394,,0.04977552965283394,0.10110294117647059
CC1(C)OC[C@H](CC(=O)CC(=O)O)O1,CC1(C)OC[C@H](CC(=O)CC(=O)O)O1,0.035183217376470566,,,0.035183217376470566,,0.035183217376470566,0.24532710280373832
CC1OCC(C(=O)O)C1C(=O)O,CC1OCC(C(=O)O)C1C(=O)O,-0.05383136123418808,,,-0.05383136123418808,,-0.05383136123418808,0.1511111111111111
CC(O)CO.O=C1COCCO1,CC(O)CO.O=C1COCCO1,0.19335082173347473,,,0.19335082173347473,,0.19335082173347473,0.17714285714285713
CC(=O)OCC1(COC(C)=O)CCO1,CC(=O)OCC1(COC(C)=O)CCO1,0.07851499319076538,,,0.07851499319076538,,0.07851499319076538,0.13829787234042554
CC1(C)C(O)C1(CC(=O)O)C(=O)O,CC1(C)C(O)C1(CC(=O)O)C(=O)O,-0.09755901247262955,,,-0.09755901247262955,,-0.09755901247262955,0.10679611650485436
CC(=O)OC1OC(C)OC(C)C1=O,CC(=O)OC1OC(C)OC(C)C1=O,0.081653892993927,,,0.081653892993927,,0.081653892993927,0.10314685314685315
CC1(O)C(O)(O)CCCC1(O)O,CC1(O)C(O)(O)CCCC1(O)O,0.058855462819337845,,,0.058855462819337845,,0.058855462819337845,0.0891089108910891
CC(C)C(=O)O.O=C(O)C1CC1=O,CC(C)C(=O)O.O=C(O)C1CC1=O,-0.1477077454328537,,,-0.1477077454328537,,-0.1477077454328537,0.27647058823529413
C=CCOC1C(O)OC2C(O)COC21,C=CCOC1C(O)OC2C(O)COC21,0.15032923221588135,,,0.15032923221588135,,0.15032923221588135,0.08459214501510574
COC(=O)C1CCC(OC(=O)O)CC1,COC(=O)C1CCC(OC(=O)O)CC1,0.07494296133518219,,,0.07494296133518219,,0.07494296133518219,0.23512747875354106
C=CCC1(OC(=O)O)COCOC1,C=CCC1(OC(=O)O)COCOC1,0.17475558817386627,,,0.17475558817386627,,0.17475558817386627,0.1111111111111111
O=C(C1OCCO1)C1OCCO1,O=C(C1OCCO1)C1OCCO1,0.08028693497180939,,,0.08028693497180939,,0.08028693497180939,0.11481481481481481
O=C(O)CC(=O)C1COCOC1,O=C(O)CC(=O)C1COCOC1,0.214918315410614,,,0.214918315410614,,0.214918315410614,0.3893129770992366
O=C(O)CCC1COC(=O)OC1,O=C(O)CCC1COC(=O)OC1,-0.006818786263465881,,,-0.006818786263465881,,-0.006818786263465881,0.26848249027237353
