smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
COc1cncc(F)c1C(=O)O,COc1cncc(F)c1C(=O)O,0.389237642288208,,,0.389237642288208,,0.389237642288208,0.11517615176151762
COC(=O)c1c(C)noc1C#N,COC(=O)c1c(C)noc1C#N,0.018225528299808502,,,0.018225528299808502,,0.018225528299808502,0.11125158027812895
COC(=O)c1cc(Br)c(C=O)[nH]1,COC(=O)c1cc(Br)c(C=O)[nH]1,0.04331336170434952,,,0.04331336170434952,,0.04331336170434952,0.10656934306569343
COC(=O)c1cc(Cl)c(C=O)[nH]1,COC(=O)c1cc(Cl)c(C=O)[nH]1,0.05726923793554306,,,0.05726923793554306,,0.05726923793554306,0.11572700296735905
CCOC(=O)c1cc(C#N)on1,CCOC(=O)c1cc(C#N)on1,-0.023338669911026955,,,-0.023338669911026955,,-0.023338669911026955,0.10015408320493066
Nc1cc(C(=O)O)cc2c1OCC2,Nc1cc(C(=O)O)cc2c1OCC2,-0.006380319595336914,,,-0.006380319595336914,,-0.006380319595336914,0.17547806524184478
Cn1cc2cc(C(=O)O)oc2n1,Cn1cc2cc(C(=O)O)oc2n1,0.00474965013563633,,,0.00474965013563633,,0.00474965013563633,0.1021671826625387
NC(=O)c1ccc(F)c(O)c1O,NC(=O)c1ccc(F)c(O)c1O,-0.24829994142055511,,,-0.24829994142055511,,-0.24829994142055511,0.15160796324655437
NC(=O)c1cc2c(cc1O)COC2,NC(=O)c1cc2c(cc1O)COC2,0.01680748723447323,,,0.01680748723447323,,0.01680748723447323,0.13592233009708737
NC(=O)c1c(O)ccc2c1COC2,NC(=O)c1c(O)ccc2c1COC2,-0.08035492151975632,,,-0.08035492151975632,,-0.08035492151975632,0.13029315960912052
NC(=O)c1cc(Br)cc(O)c1O,NC(=O)c1cc(Br)cc(O)c1O,-0.16430658102035522,,,-0.16430658102035522,,-0.16430658102035522,0.14477611940298507
COc1cc(F)cnc1C(=O)O,COc1cc(F)cnc1C(=O)O,0.004998818505555391,,,0.004998818505555391,,0.004998818505555391,0.11096605744125326
COc1cc(Cl)cnc1C(=O)O,COc1cc(Cl)cnc1C(=O)O,0.019648388028144836,,,0.019648388028144836,,0.019648388028144836,0.11973684210526316
O=C(O)c1nccc2c1OCC2,O=C(O)c1nccc2c1OCC2,0.02889268472790718,,,0.02889268472790718,,0.02889268472790718,0.12538860103626942
O=C(O)c1ccc2c(n1)CCO2,O=C(O)c1ccc2c(n1)CCO2,-0.09423624724149704,,,-0.09423624724149704,,-0.09423624724149704,0.11784511784511785
O=C(O)c1ccc2c(n1)CCOC2,O=C(O)c1ccc2c(n1)CCOC2,0.0068480102345347404,,,0.0068480102345347404,,0.0068480102345347404,0.12609649122807018
COc1cc(C(=O)O)ncc1Br,COc1cc(C(=O)O)ncc1Br,-0.0831402838230133,,,-0.0831402838230133,,-0.0831402838230133,0.11748251748251748
COc1cc(C(=O)O)ncc1F,COc1cc(C(=O)O)ncc1F,-0.03521911799907684,,,-0.03521911799907684,,-0.03521911799907684,0.11576011157601115
COc1ccnc(C(=O)O)c1F,COc1ccnc(C(=O)O)c1F,0.05323091149330139,,,0.05323091149330139,,0.05323091149330139,0.12084993359893759
O=C(O)C1COC(C2CC2)=N1,O=C(O)C1COC(C2CC2)=N1,0.08360558748245239,,,0.08360558748245239,,0.08360558748245239,0.08319738988580751
Cc1nc(C(=O)O)c(O)cc1Cl,Cc1nc(C(=O)O)c(O)cc1Cl,0.1130213811993599,,,0.1130213811993599,,0.1130213811993599,0.1113892365456821
Cc1nc(C(=O)O)c(O)cc1Br,Cc1nc(C(=O)O)c(O)cc1Br,0.13587205111980438,,,0.13587205111980438,,0.13587205111980438,0.11533586818757921
COc1ccnc(Cl)c1C(=O)O,COc1ccnc(Cl)c1C(=O)O,0.11914218217134476,,,0.11914218217134476,,0.11914218217134476,0.13212435233160622
Cc1[nH]c(=O)cc(C(=O)O)c1Cl,Cc1[nH]c(=O)cc(C(=O)O)c1Cl,0.12533536553382874,,,0.12533536553382874,,0.12533536553382874,0.1346153846153846
Cc1cc(Cl)c(C(=O)O)[nH]c1=O,Cc1cc(Cl)c(C(=O)O)[nH]c1=O,0.2212425172328949,,,0.2212425172328949,,0.2212425172328949,0.13892365456821026
Cc1cc(Br)c(C(=O)O)[nH]c1=O,Cc1cc(Br)c(C(=O)O)[nH]c1=O,0.21053192019462585,,,0.21053192019462585,,0.21053192019462585,0.12303980699638119
Cc1c(C(=O)O)c(Cl)c[nH]c1=O,Cc1c(C(=O)O)c(Cl)c[nH]c1=O,0.3266271650791168,,,0.3266271650791168,,0.3266271650791168,0.13391739674593242
Cc1c[nH]c(=O)c(Br)c1C(=O)O,Cc1c[nH]c(=O)c(Br)c1C(=O)O,0.29280921816825867,,,0.29280921816825867,,0.29280921816825867,0.1325153374233129
Cc1c[nH]c(=O)c(Cl)c1C(=O)O,Cc1c[nH]c(=O)c(Cl)c1C(=O)O,0.26393643021583557,,,0.26393643021583557,,0.26393643021583557,0.12983770287141075
Cc1cc(Cl)c(=O)[nH]c1C(=O)O,Cc1cc(Cl)c(=O)[nH]c1C(=O)O,0.15519189834594727,,,0.15519189834594727,,0.15519189834594727,0.11960542540073983
COc1cc(OC)c(O)cn1,COc1cc(OC)c(O)cn1,0.0706661194562912,,,0.0706661194562912,,0.0706661194562912,0.09737827715355805
COc1ccnc(C(=O)O)c1Cl,COc1ccnc(C(=O)O)c1Cl,0.07093479484319687,,,0.07093479484319687,,0.07093479484319687,0.13055181695827725
COc1ccnc(C(=O)O)c1Br,COc1ccnc(C(=O)O)c1Br,0.05019385367631912,,,0.05019385367631912,,0.05019385367631912,0.12064343163538874
COC(=O)c1[nH]c(C)cc1O,COC(=O)c1[nH]c(C)cc1O,0.10288944095373154,,,0.10288944095373154,,0.10288944095373154,0.11496062992125984
COC(=O)c1c[nH]c(Cl)cc1=O,COC(=O)c1c[nH]c(Cl)cc1=O,0.15253208577632904,,,0.15253208577632904,,0.15253208577632904,0.1398002853067047
COC(=O)c1c[nH]c(Br)cc1=O,COC(=O)c1c[nH]c(Br)cc1=O,0.10643570125102997,,,0.10643570125102997,,0.10643570125102997,0.1402002861230329
COC(=O)c1c(Cl)[nH]ccc1=O,COC(=O)c1c(Cl)[nH]ccc1=O,-0.08628492057323456,,,-0.08628492057323456,,-0.08628492057323456,0.13733333333333334
COc1ccccc1OCN=C=O,COc1ccccc1OCN=C=O,-0.1325516253709793,,,-0.1325516253709793,,-0.1325516253709793,0.1016548463356974
COc1cccc(OCN=C=O)c1,COc1cccc(OCN=C=O)c1,-0.10558302700519562,,,-0.10558302700519562,,-0.10558302700519562,0.0925
CCCc1ncc(C(=O)O)o1,CCCc1ncc(C(=O)O)o1,0.02443460002541542,,,0.02443460002541542,,0.02443460002541542,0.09523809523809523
O=C(O)C(O)Cc1ccc[nH]1,O=C(O)C(O)Cc1ccc[nH]1,-0.05108509957790375,,,-0.05108509957790375,,-0.05108509957790375,0.09019607843137255
O=C(O)C(O)Cc1cc[nH]c1,O=C(O)C(O)Cc1cc[nH]c1,-0.12421689927577972,,,-0.12421689927577972,,-0.12421689927577972,0.09387755102040816
O=C(O)C(CO)c1ccc[nH]1,O=C(O)C(CO)c1ccc[nH]1,-0.11174282431602478,,,-0.11174282431602478,,-0.11174282431602478,0.09941520467836257
O=C(O)C(CO)c1cc[nH]c1,O=C(O)C(CO)c1cc[nH]c1,-0.14743565022945404,,,-0.14743565022945404,,-0.14743565022945404,0.10956175298804781
O=C(O)c1ccn(C(=O)C2CC2)c1,O=C(O)c1ccn(C(=O)C2CC2)c1,0.0831802561879158,,,0.0831802561879158,,0.0831802561879158,0.10490463215258855
O=C(O)/C=C(\CO)c1ccccn1,O=C(O)/C=C(\CO)c1ccccn1,-0.08809448033571243,,,-0.08809448033571243,,-0.08809448033571243,0.1125
O=C(O)/C=C(\CO)c1cccnc1,O=C(O)/C=C(\CO)c1cccnc1,-0.1329033076763153,,,-0.1329033076763153,,-0.1329033076763153,0.12680577849117175
O=C(O)/C=C(\CO)c1ccncc1,O=C(O)/C=C(\CO)c1ccncc1,-0.05979955941438675,,,-0.05979955941438675,,-0.05979955941438675,0.1282051282051282
Cc1ccc(C(C)(C#N)C(=O)O)o1,Cc1ccc(C(C)(C#N)C(=O)O)o1,-0.022645143792033195,,,-0.022645143792033195,,-0.022645143792033195,0.11286089238845144
COCn1c(=O)oc2ccccc21,COCn1c(=O)oc2ccccc21,0.05538457632064819,,,0.05538457632064819,,0.05538457632064819,0.11339092872570194
COC(=O)c1onc(C)c1C,COC(=O)c1onc(C)c1C,0.0905599594116211,,,0.0905599594116211,,0.0905599594116211,0.08923512747875353
Nc1ccc2oc(=O)oc2c1,Nc1ccc2oc(=O)oc2c1,-0.22424198687076569,,,-0.22424198687076569,,-0.22424198687076569,0.1099476439790576
CC(=O)Cc1cc(=O)on1C,CC(=O)Cc1cc(=O)on1C,0.0016449764370918274,,,0.0016449764370918274,,0.0016449764370918274,0.11165048543689321
OCc1onc2c1COCC2,OCc1onc2c1COCC2,-0.095596544444561,,,-0.095596544444561,,-0.095596544444561,0.10446009389671361
CC(CC(=O)O)c1ccno1,CC(CC(=O)O)c1ccno1,0.15214422345161438,,,0.15214422345161438,,0.15214422345161438,0.08771929824561403
CC(Cc1ccno1)C(=O)O,CC(Cc1ccno1)C(=O)O,0.21414734423160553,,,0.21414734423160553,,0.21414734423160553,0.08695652173913043
Cc1cc(N)c(O)c(O)c1O,Cc1cc(N)c(O)c(O)c1O,0.08466766029596329,,,0.08466766029596329,,0.08466766029596329,0.16977611940298507
CNCc1coc(C(=O)O)c1,CNCc1coc(C(=O)O)c1,-0.1985509842634201,,,-0.1985509842634201,,-0.1985509842634201,0.12087912087912088
CCOc1c[nH]c(C(=O)O)c1,CCOc1c[nH]c(C(=O)O)c1,-0.18012602627277374,,,-0.18012602627277374,,-0.18012602627277374,0.1227106227106227
CC(O)c1c[nH]c(C(=O)O)c1,CC(O)c1c[nH]c(C(=O)O)c1,-0.033609192818403244,,,-0.033609192818403244,,-0.033609192818403244,0.12374581939799331
O=C(O)CN1C(=O)C2CC1C2,O=C(O)CN1C(=O)C2CC1C2,-0.10862090438604355,,,-0.10862090438604355,,-0.10862090438604355,0.09555189456342669
O=C(O)C1CC(=O)N1C1CC1,O=C(O)C1CC(=O)N1C1CC1,-0.09469038248062134,,,-0.09469038248062134,,-0.09469038248062134,0.09021406727828746
NCCOc1coccc1=O,NCCOc1coccc1=O,-0.0043126316741108894,,,-0.0043126316741108894,,-0.0043126316741108894,0.08823529411764706
CCC(C#N)C(=O)C(=O)OC,CCC(C#N)C(=O)C(=O)OC,0.07332978397607803,,,0.07332978397607803,,0.07332978397607803,0.0660377358490566
COc1nc(C(C)=O)c(C)o1,COc1nc(C(C)=O)c(C)o1,-0.026922862976789474,,,-0.026922862976789474,,-0.026922862976789474,0.11030478955007257
CN1C=C(C(=O)O)CCC1=O,CN1C=C(C(=O)O)CCC1=O,-0.08644747734069824,,,-0.08644747734069824,,-0.08644747734069824,0.07154742096505824
CCOc1oc(C=O)nc1C,CCOc1oc(C=O)nc1C,0.0007637522649019957,,,0.0007637522649019957,,0.0007637522649019957,0.09854604200323101
NCc1ccc2oc(=O)oc2c1,NCc1ccc2oc(=O)oc2c1,-0.05138766020536423,,,-0.05138766020536423,,-0.05138766020536423,0.12012480499219969
Nc1ccc2c(c1)OC(=O)CO2,Nc1ccc2c(c1)OC(=O)CO2,-0.22948724031448364,,,-0.22948724031448364,,-0.22948724031448364,0.13198757763975155
O=C(O)C1Cc2cnccc2O1,O=C(O)C1Cc2cnccc2O1,0.10679891705513,,,0.10679891705513,,0.10679891705513,0.10630841121495327
O=C(O)C1Cc2ccncc2O1,O=C(O)C1Cc2ccncc2O1,0.1730460673570633,,,0.1730460673570633,,0.1730460673570633,0.11071428571428571
O=C(O)C1Cc2cccnc2O1,O=C(O)C1Cc2cccnc2O1,0.024073000997304916,,,0.024073000997304916,,0.024073000997304916,0.11281489594742607
O=C(O)C1Cc2ncccc2O1,O=C(O)C1Cc2ncccc2O1,0.1576428860425949,,,0.1576428860425949,,0.1576428860425949,0.10481283422459893
O=C1CNc2c(O)cccc2O1,O=C1CNc2c(O)cccc2O1,-0.11029881238937378,,,-0.11029881238937378,,-0.11029881238937378,0.1386271870794078
O=C1CNc2cc(O)ccc2O1,O=C1CNc2cc(O)ccc2O1,-0.14974139630794525,,,-0.14974139630794525,,-0.14974139630794525,0.14405594405594405
O=C1CNc2ccc(O)cc2O1,O=C1CNc2ccc(O)cc2O1,-0.18745970726013184,,,-0.18745970726013184,,-0.18745970726013184,0.1409028727770178
O=C1CNc2cccc(O)c2O1,O=C1CNc2cccc(O)c2O1,-0.07243075966835022,,,-0.07243075966835022,,-0.07243075966835022,0.13676286072772897
Cc1cc(O)cc2[nH]c(=O)oc12,Cc1cc(O)cc2[nH]c(=O)oc12,-0.11152996122837067,,,-0.11152996122837067,,-0.11152996122837067,0.11170212765957446
O=C(O)c1cncc2c1OCC2,O=C(O)c1cncc2c1OCC2,0.025871356949210167,,,0.025871356949210167,,0.025871356949210167,0.1326530612244898
Nc1cc(O)c2oc(=O)[nH]c2c1,Nc1cc(O)c2oc(=O)[nH]c2c1,0.010050522163510323,,,0.010050522163510323,,0.010050522163510323,0.11909871244635194
Nc1cc(O)cc2[nH]c(=O)oc12,Nc1cc(O)cc2[nH]c(=O)oc12,-0.03771369904279709,,,-0.03771369904279709,,-0.03771369904279709,0.11437565582371459
Cc1nn2ccoc2c1C(=O)O,Cc1nn2ccoc2c1C(=O)O,-0.009656812995672226,,,-0.009656812995672226,,-0.009656812995672226,0.12058023572076156
O=c1[nH]c2cc(CO)cnc2o1,O=c1[nH]c2cc(CO)cnc2o1,0.06336981803178787,,,0.06336981803178787,,0.06336981803178787,0.11283185840707964
Nc1c(O)ccc(C(=O)O)c1F,Nc1c(O)ccc(C(=O)O)c1F,-0.20157358050346375,,,-0.20157358050346375,,-0.20157358050346375,0.19940029985007496
Nc1cc(C(=O)O)c(O)cc1F,Nc1cc(C(=O)O)c(O)cc1F,-0.053914252668619156,,,-0.053914252668619156,,-0.053914252668619156,0.19300911854103345
Nc1c(F)ccc(C(=O)O)c1O,Nc1c(F)ccc(C(=O)O)c1O,-0.13479560613632202,,,-0.13479560613632202,,-0.13479560613632202,0.1906158357771261
Nc1cc(C(=O)O)c(F)cc1O,Nc1cc(C(=O)O)c(F)cc1O,-0.09410684555768967,,,-0.09410684555768967,,-0.09410684555768967,0.18693009118541035
NCCc1ccc2oc(=O)oc2c1,NCCc1ccc2oc(=O)oc2c1,0.059709057211875916,,,0.059709057211875916,,0.059709057211875916,0.14074074074074075
O=C(O)c1c[nH]c(C2CC2)cc1=O,O=C(O)c1c[nH]c(C2CC2)cc1=O,0.20554251968860626,,,0.20554251968860626,,0.20554251968860626,0.13341346153846154
O=C1CCNc2c(O)cccc2O1,O=C1CCNc2c(O)cccc2O1,-0.020856909453868866,,,-0.020856909453868866,,-0.020856909453868866,0.12899106002554278
O=C1CCNc2cc(O)ccc2O1,O=C1CCNc2cc(O)ccc2O1,-0.06271305680274963,,,-0.06271305680274963,,-0.06271305680274963,0.13289473684210526
O=C1CCNc2ccc(O)cc2O1,O=C1CCNc2ccc(O)cc2O1,-0.11625482887029648,,,-0.11625482887029648,,-0.11625482887029648,0.13161290322580646
O=C1CCNc2cccc(O)c2O1,O=C1CCNc2cccc(O)c2O1,-0.029820583760738373,,,-0.029820583760738373,,-0.029820583760738373,0.13136094674556212
COc1cccc2c1NCC(=O)O2,COc1cccc2c1NCC(=O)O2,-0.1488165408372879,,,-0.1488165408372879,,-0.1488165408372879,0.14137483787289234
COc1ccc2c(c1)NCC(=O)O2,COc1ccc2c(c1)NCC(=O)O2,-0.295785516500473,,,-0.295785516500473,,-0.295785516500473,0.13770053475935828
COc1ccc2c(c1)OC(=O)CN2,COc1ccc2c(c1)OC(=O)CN2,-0.30514273047447205,,,-0.30514273047447205,,-0.30514273047447205,0.1422924901185771
COc1cccc2c1OC(=O)CN2,COc1cccc2c1OC(=O)CN2,-0.20359331369400024,,,-0.20359331369400024,,-0.20359331369400024,0.1308411214953271
Cc1cc(O)cc2c1oc(=O)n2C,Cc1cc(O)cc2c1oc(=O)n2C,0.0005451692268252373,,,0.0005451692268252373,,0.0005451692268252373,0.11332179930795848
CCc1cc(O)cc2[nH]c(=O)oc12,CCc1cc(O)cc2[nH]c(=O)oc12,-0.08249832689762115,,,-0.08249832689762115,,-0.08249832689762115,0.11954459203036052
O=C(O)c1c(C2CC2)cc[nH]c1=O,O=C(O)c1c(C2CC2)cc[nH]c1=O,0.07339037209749222,,,0.07339037209749222,,0.07339037209749222,0.13693901035673187
COc1cc(O)cc2c1NC(=O)C2,COc1cc(O)cc2c1NC(=O)C2,-0.08912046253681183,,,-0.08912046253681183,,-0.08912046253681183,0.15110178384050368
COc1cc(O)c2c(c1)CC(=O)N2,COc1cc(O)c2c(c1)CC(=O)N2,-0.09137094020843506,,,-0.09137094020843506,,-0.09137094020843506,0.1514161220043573
Nc1cc2c(c(C(=O)O)c1)CCO2,Nc1cc2c(c(C(=O)O)c1)CCO2,-0.11330807954072952,,,-0.11330807954072952,,-0.11330807954072952,0.164778578784758
Nc1cc(C(=O)O)cc2c1CCO2,Nc1cc(C(=O)O)cc2c1CCO2,-0.07589322328567505,,,-0.07589322328567505,,-0.07589322328567505,0.16720955483170466
Nc1cc2c(c(C(=O)O)c1)COC2,Nc1cc2c(c(C(=O)O)c1)COC2,-0.08341218531131744,,,-0.08341218531131744,,-0.08341218531131744,0.18503401360544217
Nc1cc(C(=O)O)cc2c1COC2,Nc1cc(C(=O)O)cc2c1COC2,0.03450056165456772,,,0.03450056165456772,,0.03450056165456772,0.1885245901639344
O=C1COc2cccc(CO)c2N1,O=C1COc2cccc(CO)c2N1,0.15689414739608765,,,0.15689414739608765,,0.15689414739608765,0.15743756786102062
O=C1COc2c(CO)cccc2N1,O=C1COc2c(CO)cccc2N1,0.19235311448574066,,,0.19235311448574066,,0.19235311448574066,0.1600441501103753
O=C(O)c1c(O)ccc2c1CCN2,O=C(O)c1c(O)ccc2c1CCN2,-0.25270551443099976,,,-0.25270551443099976,,-0.25270551443099976,0.15376984126984128
O=C(O)c1cc2c(cc1O)CCN2,O=C(O)c1cc2c(cc1O)CCN2,-0.14855451881885529,,,-0.14855451881885529,,-0.14855451881885529,0.16022099447513813
O=C(O)c1ccc2c(c1O)CCN2,O=C(O)c1ccc2c(c1O)CCN2,-0.22615507245063782,,,-0.22615507245063782,,-0.22615507245063782,0.1649048625792812
O=C(O)c1ccc2c(c1O)NCC2,O=C(O)c1ccc2c(c1O)NCC2,-0.23267479240894318,,,-0.23267479240894318,,-0.23267479240894318,0.1550468262226847
O=C1CCOc2c(O)cccc2N1,O=C1CCOc2c(O)cccc2N1,0.040550827980041504,,,0.040550827980041504,,0.040550827980041504,0.14022140221402213
CCc1nc2c(s1)C(=O)OC2=O,CCc1nc2c(s1)C(=O)OC2=O,0.03237844258546829,,,0.03237844258546829,,0.03237844258546829,0.10835629017447199
Nc1c(O)ccc(C(=O)O)c1Cl,Nc1c(O)ccc(C(=O)O)c1Cl,-0.22934046387672424,,,-0.22934046387672424,,-0.22934046387672424,0.19880418535127056
O=C(O)c1nc(Cl)oc1C1CC1,O=C(O)c1nc(Cl)oc1C1CC1,-0.039678629487752914,,,-0.039678629487752914,,-0.039678629487752914,0.09977064220183486
O=C(O)c1noc(Br)c1C1CC1,O=C(O)c1noc(Br)c1C1CC1,-0.03778644651174545,,,-0.03778644651174545,,-0.03778644651174545,0.11086226203807391
Nc1c(Br)ccc(C(=O)O)c1O,Nc1c(Br)ccc(C(=O)O)c1O,0.018152376636862755,,,0.018152376636862755,,0.018152376636862755,0.1903367496339678
Nc1cc(C(=O)O)c(O)cc1Br,Nc1cc(C(=O)O)c(O)cc1Br,0.10117180645465851,,,0.10117180645465851,,0.10117180645465851,0.19969278033794163
Nc1c(O)ccc(C(=O)O)c1Br,Nc1c(O)ccc(C(=O)O)c1Br,-0.22652921080589294,,,-0.22652921080589294,,-0.22652921080589294,0.18759231905465287
Nc1cc(C(=O)O)c(Br)cc1O,Nc1cc(C(=O)O)c(Br)cc1O,0.08102322369813919,,,0.08102322369813919,,0.08102322369813919,0.19448698315467075
O=C(O)c1nc(Br)oc1C1CC1,O=C(O)c1nc(Br)oc1C1CC1,-0.042304154485464096,,,-0.042304154485464096,,-0.042304154485464096,0.09828571428571428
O=C(O)c1onc(C2CC2)c1Br,O=C(O)c1onc(C2CC2)c1Br,-0.081476129591465,,,-0.081476129591465,,-0.081476129591465,0.09048723897911833
O=C(O)c1c(C2CC2)noc1Br,O=C(O)c1c(C2CC2)noc1Br,-0.05644819885492325,,,-0.05644819885492325,,-0.05644819885492325,0.10287610619469026
O=C1NC(=O)C2CC(O)CC12,O=C1NC(=O)C2CC(O)CC12,-0.02947937324643135,,,-0.02947937324643135,,-0.02947937324643135,0.06528662420382166
COC(=O)c1cnnc(C=O)c1,COC(=O)c1cnnc(C=O)c1,0.024911515414714813,,,0.024911515414714813,,0.024911515414714813,0.12155591572123177
O=C(O)c1[nH]c(=O)ccc1C1CC1,O=C(O)c1[nH]c(=O)ccc1C1CC1,0.02528223767876625,,,0.02528223767876625,,0.02528223767876625,0.1220865704772475
O=C(O)c1ccnc2c1CCOC2,O=C(O)c1ccnc2c1CCOC2,0.07672354578971863,,,0.07672354578971863,,0.07672354578971863,0.12154150197628459
O=C(O)c1ccc(C(=O)C2CC2)[nH]1,O=C(O)c1ccc(C(=O)C2CC2)[nH]1,-0.1758139431476593,,,-0.1758139431476593,,-0.1758139431476593,0.10284167794316644
Cn1c(C(=O)O)ccc(Cl)c1=O,Cn1c(C(=O)O)ccc(Cl)c1=O,-0.08816763013601303,,,-0.08816763013601303,,-0.08816763013601303,0.12142857142857143
CC(=O)c1cc(C(=O)O)[nH]c1Cl,CC(=O)c1cc(C(=O)O)[nH]c1Cl,0.06868188828229904,,,0.06868188828229904,,0.06868188828229904,0.11304347826086956
Cn1c(C(=O)O)ccc(Br)c1=O,Cn1c(C(=O)O)ccc(Br)c1=O,-0.023447414860129356,,,-0.023447414860129356,,-0.023447414860129356,0.12976190476190477
O=C1NC(CO)c2ccccc2O1,O=C1NC(CO)c2ccccc2O1,0.04727279767394066,,,0.04727279767394066,,0.04727279767394066,0.12337662337662338
CC(=O)c1cc(C(=O)O)[nH]c1Br,CC(=O)c1cc(C(=O)O)[nH]c1Br,0.051597654819488525,,,0.051597654819488525,,0.051597654819488525,0.12254901960784313
COCc1[nH]ccc1C(=O)O,COCc1[nH]ccc1C(=O)O,-0.17915654182434082,,,-0.17915654182434082,,-0.17915654182434082,0.12255772646536411
O=C(O)C1CC2CC1C(=O)N2,O=C(O)C1CC2CC1C(=O)N2,-0.02257692627608776,,,-0.02257692627608776,,-0.02257692627608776,0.083223249669749
COC(=O)C1(N=C=O)CCC1,COC(=O)C1(N=C=O)CCC1,-0.028109870851039886,,,-0.028109870851039886,,-0.028109870851039886,0.06679764243614932
Cc1cnoc1C(C)C(=O)O,Cc1cnoc1C(C)C(=O)O,0.2154598832130432,,,0.2154598832130432,,0.2154598832130432,0.10094637223974763
Cc1cnoc1CCC(=O)O,Cc1cnoc1CCC(=O)O,0.13810738921165466,,,0.13810738921165466,,0.13810738921165466,0.08966861598440545
O=CCN1CC2CC(O2)C1=O,O=CCN1CC2CC(O2)C1=O,0.019815564155578613,,,0.019815564155578613,,0.019815564155578613,0.08567208271787297
O=C(O)C1CN=C(C2CC2)O1,O=C(O)C1CN=C(C2CC2)O1,-0.009490929543972015,,,-0.009490929543972015,,-0.009490929543972015,0.0847723704866562
OCc1ccc2ocnc2c1O,OCc1ccc2ocnc2c1O,0.02618907392024994,,,0.02618907392024994,,0.02618907392024994,0.1161504424778761
OCc1ccc2ncoc2c1O,OCc1ccc2ncoc2c1O,-0.003568843239918351,,,-0.003568843239918351,,-0.003568843239918351,0.12290502793296089
O=Cc1ccnc(CC(=O)O)c1,O=Cc1ccnc(CC(=O)O)c1,-0.16718867421150208,,,-0.16718867421150208,,-0.16718867421150208,0.1388888888888889
O=Cc1cc(CC(=O)O)ccn1,O=Cc1cc(CC(=O)O)ccn1,-0.17344211041927338,,,-0.17344211041927338,,-0.17344211041927338,0.14230019493177387
Nc1ccc2c(c1)COC(=O)O2,Nc1ccc2c(c1)COC(=O)O2,-0.21662408113479614,,,-0.21662408113479614,,-0.21662408113479614,0.16598639455782313
Nc1ccc2c(c1)OC(=O)OC2,Nc1ccc2c(c1)OC(=O)OC2,-0.23081307113170624,,,-0.23081307113170624,,-0.23081307113170624,0.16986301369863013
Nc1cccc2c1OC(=O)OC2,Nc1cccc2c1OC(=O)OC2,-0.11360155045986176,,,-0.11360155045986176,,-0.11360155045986176,0.15712545676004872
Nc1cccc2c1COC(=O)O2,Nc1cccc2c1COC(=O)O2,-0.16153690218925476,,,-0.16153690218925476,,-0.16153690218925476,0.1513647642679901
O=C1Nc2c(O)cccc2CO1,O=C1Nc2c(O)cccc2CO1,0.010910720564424992,,,0.010910720564424992,,0.010910720564424992,0.14043583535108958
O=C1NCc2cccc(O)c2O1,O=C1NCc2cccc(O)c2O1,0.027954909950494766,,,0.027954909950494766,,0.027954909950494766,0.12344139650872818
Nc1ccc(O)c(F)c1C(=O)O,Nc1ccc(O)c(F)c1C(=O)O,-0.10727221518754959,,,-0.10727221518754959,,-0.10727221518754959,0.16830294530154277
Nc1ccc(F)c(O)c1C(=O)O,Nc1ccc(F)c(O)c1C(=O)O,-0.204026997089386,,,-0.204026997089386,,-0.204026997089386,0.17793103448275863
Nc1ccc(F)c(C(=O)O)c1O,Nc1ccc(F)c(C(=O)O)c1O,-0.04441136121749878,,,-0.04441136121749878,,-0.04441136121749878,0.16916780354706684
Nc1ccc(O)c(C(=O)O)c1F,Nc1ccc(O)c(C(=O)O)c1F,-0.1766795963048935,,,-0.1766795963048935,,-0.1766795963048935,0.18055555555555555
Nc1c(O)cc(C(=O)O)cc1F,Nc1c(O)cc(C(=O)O)cc1F,-0.08764868974685669,,,-0.08764868974685669,,-0.08764868974685669,0.22807017543859648
CC(=O)Nc1ccc(O)cc1C=O,CC(=O)Nc1ccc(O)cc1C=O,-0.13230624794960022,,,-0.13230624794960022,,-0.13230624794960022,0.20725388601036268
CC(=O)Nc1ccc(C=O)cc1O,CC(=O)Nc1ccc(C=O)cc1O,-0.26604709029197693,,,-0.26604709029197693,,-0.26604709029197693,0.25333333333333335
CC(=O)Nc1cccc(C=O)c1O,CC(=O)Nc1cccc(C=O)c1O,-0.1527479588985443,,,-0.1527479588985443,,-0.1527479588985443,0.20483870967741935
Cc1nc2ccc(CO)c(O)c2o1,Cc1nc2ccc(CO)c(O)c2o1,-0.11994801461696625,,,-0.11994801461696625,,-0.11994801461696625,0.12209302325581395
CC(C(=O)O)c1cc(C=O)ccn1,CC(C(=O)O)c1cc(C=O)ccn1,-0.04081404209136963,,,-0.04081404209136963,,-0.04081404209136963,0.13595166163141995
CC(C(=O)O)c1ccnc(C=O)c1,CC(C(=O)O)c1ccnc(C=O)c1,-0.11262653768062592,,,-0.11262653768062592,,-0.11262653768062592,0.1345514950166113
O=Cc1ccnc(CCC(=O)O)c1,O=Cc1ccnc(CCC(=O)O)c1,-0.17626026272773743,,,-0.17626026272773743,,-0.17626026272773743,0.12212389380530973
O=Cc1cc(CCC(=O)O)ccn1,O=Cc1cc(CCC(=O)O)ccn1,-0.0869469866156578,,,-0.0869469866156578,,-0.0869469866156578,0.12307692307692308
