smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1Cc2cccn2N1,O=C1Cc2cccn2N1,-0.30307868123054504,,,-0.30307868123054504,,-0.30307868123054504,0.0767590618336887
O=C(Cl)N1C=CC=CC1,O=C(Cl)N1C=CC=CC1,-0.19079181551933289,,,-0.19079181551933289,,-0.19079181551933289,0.029197080291970802
Nc1ccccc(=O)n1,Nc1ccccc(=O)n1,-0.27923384308815,,,-0.27923384308815,,-0.27923384308815,0.14285714285714285
C/C=C(/C#N)CC(=O)Cl,C/C=C(/C#N)CC(=O)Cl,-0.075341135263443,,,-0.075341135263443,,-0.075341135263443,0.03783783783783784
CC#CCCC#CC(N)=O,CC#CCCC#CC(N)=O,0.06245468556880951,,,0.06245468556880951,,0.06245468556880951,0.04054054054054054
C1=COC2(C=CN=N2)C1,C1=COC2(C=CN=N2)C1,-0.21161696314811707,,,-0.21161696314811707,,-0.21161696314811707,0.03347280334728033
OC1C=Nc2cccn21,OC1C=Nc2cccn21,-0.060682523995637894,,,-0.060682523995637894,,-0.060682523995637894,0.06300813008130081
C=Cc1nccc[n+]1[O-],C=Cc1nccc[n+]1[O-],-0.1853657066822052,,,-0.1853657066822052,,-0.1853657066822052,0.09016393442622951
CC=O.c1cc[nH]c1,CC=O.c1cc[nH]c1,-0.07589143514633179,,,-0.07589143514633179,,-0.07589143514633179,0.25842696629213485
C1=NCC2=CCOC2=C1,C1=NCC2=CCOC2=C1,-0.047716375440359116,,,-0.047716375440359116,,-0.047716375440359116,0.031042128603104215
N#CC(=O)C1=CCCCC1,N#CC(=O)C1=CCCCC1,-0.07849231362342834,,,-0.07849231362342834,,-0.07849231362342834,0.030821917808219176
Nc1ccc(/C=C/O)cc1,Nc1ccc(/C=C/O)cc1,-0.07553639262914658,,,-0.07553639262914658,,-0.07553639262914658,0.1073170731707317
C=CCC1=NC=CC(=O)C1,C=CCC1=NC=CC(=O)C1,-0.030181659385561943,,,-0.030181659385561943,,-0.030181659385561943,0.03257328990228013
CC1=CC=CC(N)C1=C=O,CC1=CC=CC(N)C1=C=O,-0.008196542039513588,,,-0.008196542039513588,,-0.008196542039513588,0.028720626631853787
C1=CNC2(C1)COC2,C1=CNC2(C1)COC2,-0.12634573876857758,,,-0.12634573876857758,,-0.12634573876857758,0.026119402985074626
O=C1NC2C3C=C[C@H](C3)[C@H]12,O=C1NC2C3C=C[C@H](C3)[C@H]12,-0.10581058263778687,,,-0.10581058263778687,,-0.10581058263778687,0.034255599472990776
CC1(O)C=CN=CC1,CC1(O)C=CN=CC1,-0.03264893591403961,,,-0.03264893591403961,,-0.03264893591403961,0.03225806451612903
C=C1C=CCOC1N,C=C1C=CCOC1N,-0.10191941261291504,,,-0.10191941261291504,,-0.10191941261291504,0.022026431718061675
CC1=CC(Br)=NCC1=O,CC1=CC(Br)=NCC1=O,0.03911973536014557,,,0.03911973536014557,,0.03911973536014557,0.04
Cc1cnc2c(c1C)O2,Cc1cnc2c(c1C)O2,0.23055456578731537,,,0.23055456578731537,,0.23055456578731537,0.12854030501089325
CC1=CC=C(C#N)CC1O,CC1=CC=C(C#N)CC1O,0.029363136738538742,,,0.029363136738538742,,0.029363136738538742,0.02616279069767442
C=C(/C=C\C)NC=O,C=C(/C=C\C)NC=O,0.1732654720544815,,,0.1732654720544815,,0.1732654720544815,0.02857142857142857
C=N/C(O)=C\C=C/C,C=N/C(O)=C\C=C/C,-0.08064432442188263,,,-0.08064432442188263,,-0.08064432442188263,0.013986013986013986
C=CC1=COC=NC=C1,C=CC1=COC=NC=C1,-0.1236949935555458,,,-0.1236949935555458,,-0.1236949935555458,0.021551724137931036
C1=[NH+]c2ccccc2C1.[OH-],C1=[NH+]c2ccccc2C1.[OH-],-0.07221117615699768,,,-0.07221117615699768,,-0.07221117615699768,0.08895705521472393
C=C/C=C(/C#N)C(=C)O,C=C/C=C(/C#N)C(=C)O,-0.13614241778850555,,,-0.13614241778850555,,-0.13614241778850555,0.03314917127071823
CC1NC2(C=C2)CO1,CC1NC2(C=C2)CO1,-0.1542990803718567,,,-0.1542990803718567,,-0.1542990803718567,0.0297029702970297
[CH]=C=CCNCCO,[CH]=C=CCNCCO,-0.007301795296370983,,,-0.007301795296370983,,-0.007301795296370983,0.0
C=CN/C=C\C(C)=O,C=CN/C=C\C(C)=O,0.017000596970319748,,,0.017000596970319748,,0.017000596970319748,0.03816793893129771
C=CCC1=CC=NC1=O,C=CCC1=CC=NC1=O,-0.03644777461886406,,,-0.03644777461886406,,-0.03644777461886406,0.046762589928057555
c1cnc2c(c1)NOC2,c1cnc2c(c1)NOC2,-0.05400695651769638,,,-0.05400695651769638,,-0.05400695651769638,0.107981220657277
O=C1CC=CC2=C1CNC2,O=C1CC=CC2=C1CNC2,-0.20801693201065063,,,-0.20801693201065063,,-0.20801693201065063,0.0421455938697318
C=O.c1ccc2c(c1)N2,C=O.c1ccc2c(c1)N2,-0.13131743669509888,,,-0.13131743669509888,,-0.13131743669509888,0.06711409395973154
Cn1cccc(Cl)c1=O,Cn1cccc(Cl)c1=O,-0.1862800419330597,,,-0.1862800419330597,,-0.1862800419330597,0.1288135593220339
Cn1cccc(F)c1=O,Cn1cccc(F)c1=O,-0.22128109633922577,,,-0.22128109633922577,,-0.22128109633922577,0.11186440677966102
CC(N)=O.c1cc2cc-2c1,CC(N)=O.c1cc2cc-2c1,-0.01714044064283371,,,-0.01714044064283371,,-0.01714044064283371,0.0948905109489051
C#CN1CCC(O)C1,C#CN1CCC(O)C1,0.13086508214473724,,,0.13086508214473724,,0.13086508214473724,0.009900990099009901
FCOc1ccccn1,FCOc1ccccn1,0.012563221156597137,,,0.012563221156597137,,0.012563221156597137,0.17142857142857143
COc1c2cncc1-2,COc1c2cncc1-2,0.19591408967971802,,,0.19591408967971802,,0.19591408967971802,0.13991769547325103
Cc1ccnc2o[nH]c12,Cc1ccnc2o[nH]c12,0.04739464074373245,,,0.04739464074373245,,0.04739464074373245,0.12660944206008584
C1=NCNc2ccoc21,C1=NCNc2ccoc21,0.04636205732822418,,,0.04636205732822418,,0.04636205732822418,0.06157112526539278
C1=Cc2occc2NN1,C1=Cc2occc2NN1,0.029210899025201797,,,0.029210899025201797,,0.029210899025201797,0.058823529411764705
C1=Nc2occc2NC1,C1=Nc2occc2NC1,-0.05573808029294014,,,-0.05573808029294014,,-0.05573808029294014,0.04814004376367615
CC1CCN=CC1=O,CC1CCN=CC1=O,0.24296912550926208,,,0.24296912550926208,,0.24296912550926208,0.03398058252427184
OC(Br)c1ccccn1,OC(Br)c1ccccn1,0.043062616139650345,,,0.043062616139650345,,0.043062616139650345,0.1728395061728395
C1=CN2CCC2OC1,C1=CN2CCC2OC1,-0.07852636277675629,,,-0.07852636277675629,,-0.07852636277675629,0.024615384615384615
N#CC1=CCOC=C1,N#CC1=CCOC=C1,-0.17989344894886017,,,-0.17989344894886017,,-0.17989344894886017,0.025510204081632654
N[C@H]1C=CC(O)=CC1,N[C@H]1C=CC(O)=CC1,-0.09344708919525146,,,-0.09344708919525146,,-0.09344708919525146,0.02912621359223301
O=C1NCC2C=NC=C12,O=C1NCC2C=NC=C12,-0.08594459295272827,,,-0.08594459295272827,,-0.08594459295272827,0.025048169556840076
O=C1CC=NC=CC=N1,O=C1CC=NC=CC=N1,-0.18128854036331177,,,-0.18128854036331177,,-0.18128854036331177,0.029661016949152543
C=CC1=NC=CCC1=O,C=CC1=NC=CCC1=O,-0.07657521218061447,,,-0.07657521218061447,,-0.07657521218061447,0.03873239436619718
CC1OCCC1C#N,CC1OCCC1C#N,0.06401794403791428,,,0.06401794403791428,,0.06401794403791428,0.024509803921568627
C1=COCC2(CC2)N1,C1=COCC2(CC2)N1,-0.13020732998847961,,,-0.13020732998847961,,-0.13020732998847961,0.025547445255474453
CC1=NC(Cl)=CC(=O)C1,CC1=NC(Cl)=CC(=O)C1,0.05368054285645485,,,0.05368054285645485,,0.05368054285645485,0.03761755485893417
Oc1ccc2n1C=CC2,Oc1ccc2n1C=CC2,-0.08336270600557327,,,-0.08336270600557327,,-0.08336270600557327,0.0674373795761079
OC1C=Cn2cccc21,OC1C=Cn2cccc21,-0.052387990057468414,,,-0.052387990057468414,,-0.052387990057468414,0.06525911708253358
CC1(C)C=NC=CO1,CC1(C)C=NC=CO1,-0.09302203357219696,,,-0.09302203357219696,,-0.09302203357219696,0.004901960784313725
Cn1ccc(=O)c(Br)c1,Cn1ccc(=O)c(Br)c1,-0.21459099650382996,,,-0.21459099650382996,,-0.21459099650382996,0.13438735177865613
O=C1CC=CC2=C1CCN2,O=C1CC=CC2=C1CCN2,-0.12436028569936752,,,-0.12436028569936752,,-0.12436028569936752,0.04020979020979021
C=CN1C=COC1C,C=CN1C=COC1C,-0.13923567533493042,,,-0.13923567533493042,,-0.13923567533493042,0.018518518518518517
NC1C=CCCC1=O,NC1C=CCCC1=O,-0.18852511048316956,,,-0.18852511048316956,,-0.18852511048316956,0.023696682464454975
CC(C)=C1COC=N1,CC(C)=C1COC=N1,0.10890613496303558,,,0.10890613496303558,,0.10890613496303558,0.014084507042253521
C=COC1=NCCC1,C=COC1=NCCC1,-0.09364770352840424,,,-0.09364770352840424,,-0.09364770352840424,0.01932367149758454
CN1C=CC=CC1O,CN1C=CC=CC1O,-0.21566499769687653,,,-0.21566499769687653,,-0.21566499769687653,0.017937219730941704
N#CC=C1CC2(COC2)C1,N#CC=C1CC2(COC2)C1,-0.08779851347208023,,,-0.08779851347208023,,-0.08779851347208023,0.04
Brc1cnoc1C1CC1,Brc1cnoc1C1CC1,0.007059956900775433,,,0.007059956900775433,,0.007059956900775433,0.08241758241758242
N#CC1=CCNC(=O)C1,N#CC1=CCNC(=O)C1,-0.0312996581196785,,,-0.0312996581196785,,-0.0312996581196785,0.03546099290780142
N#CC1=CC(=O)NCC1,N#CC1=CC(=O)NCC1,-0.19772115349769592,,,-0.19772115349769592,,-0.19772115349769592,0.039568345323741004
OCC1=CCCC=N1,OCC1=CCCC=N1,-0.12534946203231812,,,-0.12534946203231812,,-0.12534946203231812,0.018691588785046728
c1cc2ccc1NCO2,c1cc2ccc1NCO2,-0.19913345575332642,,,-0.19913345575332642,,-0.19913345575332642,0.048701298701298704
C=Cc1ccn[nH]c1=O,C=Cc1ccn[nH]c1=O,-0.23399214446544647,,,-0.23399214446544647,,-0.23399214446544647,0.11895910780669144
Sc1ccc2o[nH]c2c1,Sc1ccc2o[nH]c2c1,-0.0031295185908675194,,,-0.0031295185908675194,,-0.0031295185908675194,0.06702412868632708
N#CC1=C(N)OC=CC1,N#CC1=C(N)OC=CC1,-0.17730611562728882,,,-0.17730611562728882,,-0.17730611562728882,0.021052631578947368
N[C@H]1CCC=CC1=O,N[C@H]1CCC=CC1=O,-0.08268512040376663,,,-0.08268512040376663,,-0.08268512040376663,0.013824884792626729
Nc1cc2ccc1CO2,Nc1cc2ccc1CO2,-0.19500476121902466,,,-0.19500476121902466,,-0.19500476121902466,0.07537688442211055
C=CCC1=CC(=O)N=N1,C=CCC1=CC(=O)N=N1,-0.15063229203224182,,,-0.15063229203224182,,-0.15063229203224182,0.03636363636363636
Cc1occ(N)c1C,Cc1occ(N)c1C,0.07710010558366776,,,0.07710010558366776,,0.07710010558366776,0.0954356846473029
Cc1cccc2c1NCO2,Cc1cccc2c1NCO2,-0.09286264330148697,,,-0.09286264330148697,,-0.09286264330148697,0.06679764243614932
C.[O-][n+]1ccccc1,C.[O-][n+]1ccccc1,-0.21218642592430115,,,-0.21218642592430115,,-0.21218642592430115,0.2962962962962963
O[C@H]1CNc2ccccc21,O[C@H]1CNc2ccccc21,-0.08281110972166061,,,-0.08281110972166061,,-0.08281110972166061,0.07627118644067797
O=C1CCN2CC=CC=C12,O=C1CCN2CC=CC=C12,-0.14906343817710876,,,-0.14906343817710876,,-0.14906343817710876,0.052930056710775046
Cc1ccc(OC#N)s1,Cc1ccc(OC#N)s1,-0.24723781645298004,,,-0.24723781645298004,,-0.24723781645298004,0.08178438661710037
N#C/C(=C\O)C1=CCCC1,N#C/C(=C\O)C1=CCCC1,0.06452490389347076,,,0.06452490389347076,,0.06452490389347076,0.012578616352201259
N#CC(=CO)C1=CCCC1,N#CC(=CO)C1=CCCC1,0.09937377274036407,,,0.09937377274036407,,0.09937377274036407,0.012578616352201259
N#C/C(=C\O)C1CC=CC1,N#C/C(=C\O)C1CC=CC1,-0.014012930914759636,,,-0.014012930914759636,,-0.014012930914759636,0.02834008097165992
N#CC(=CO)C1CC=CC1,N#CC(=CO)C1CC=CC1,-0.011889070272445679,,,-0.011889070272445679,,-0.011889070272445679,0.02834008097165992
N#CCC1=CC=COC1,N#CCC1=CC=COC1,-0.20975926518440247,,,-0.20975926518440247,,-0.20975926518440247,0.02459016393442623
Cc1ccccc1.N#CO,Cc1ccccc1.N#CO,-0.17694243788719177,,,-0.17694243788719177,,-0.17694243788719177,0.21153846153846154
C=C(C)C1CN=CO1,C=C(C)C1CN=CO1,0.13133080303668976,,,0.13133080303668976,,0.13133080303668976,0.021367521367521368
C/C=C\N1CCC1=O,C/C=C\N1CCC1=O,-0.12275661528110504,,,-0.12275661528110504,,-0.12275661528110504,0.025510204081632654
OC=CCc1ccncc1,OC=CCc1ccncc1,-0.03310889005661011,,,-0.03310889005661011,,-0.03310889005661011,0.34810126582278483
Cc1[nH]ccc(=O)c1Cl,Cc1[nH]ccc(=O)c1Cl,-0.050202760845422745,,,-0.050202760845422745,,-0.050202760845422745,0.15492957746478872
C1=NCc2occc2N1,C1=NCc2occc2N1,-0.03079303726553917,,,-0.03079303726553917,,-0.03079303726553917,0.06652360515021459
NCC1C=CCC1=O,NCC1C=CCC1=O,-0.08304165303707123,,,-0.08304165303707123,,-0.08304165303707123,0.04433497536945813
C1=CC2=NCOC2=C1,C1=CC2=NCOC2=C1,-0.2213277518749237,,,-0.2213277518749237,,-0.2213277518749237,0.022792022792022793
C1=CC2=NCOC2=C1.Cl,C1=CC2=NCOC2=C1.Cl,0.03330830857157707,,,0.03330830857157707,,0.03330830857157707,0.022792022792022793
C=CC1=CC=NC1=O,C=CC1=CC=NC1=O,-0.09864722192287445,,,-0.09864722192287445,,-0.09864722192287445,0.03734439834024896
CCc1cnc(C#N)o1,CCc1cnc(C#N)o1,-0.09377767890691757,,,-0.09377767890691757,,-0.09377767890691757,0.08960573476702509
Nc1cc2cc(c1)COC2,Nc1cc2cc(c1)COC2,-0.13143694400787354,,,-0.13143694400787354,,-0.13143694400787354,0.08544303797468354
O=C1C[C@H]2CCCN12,O=C1C[C@H]2CCCN12,0.016655482351779938,,,0.016655482351779938,,0.016655482351779938,0.02666666666666667
C1=CC2=CCOC2=N1,C1=CC2=CCOC2=N1,-0.17586737871170044,,,-0.17586737871170044,,-0.17586737871170044,0.02406417112299465
[O-][n+]1ccccc1CBr,[O-][n+]1ccccc1CBr,-0.11527015268802643,,,-0.11527015268802643,,-0.11527015268802643,0.1659919028340081
C=CON1C=CCC1,C=CON1C=CCC1,-0.1726013422012329,,,-0.1726013422012329,,-0.1726013422012329,0.04
O=C1CNC1C1CC1,O=C1CNC1C1CC1,-0.1180143654346466,,,-0.1180143654346466,,-0.1180143654346466,0.018867924528301886
N#CC1C=CCCC1=O,N#CC1C=CCCC1=O,-0.3008270263671875,,,-0.3008270263671875,,-0.3008270263671875,0.03501945525291829
C#N.Oc1ccccc1,C#N.Oc1ccccc1,-0.026748985052108765,,,-0.026748985052108765,,-0.026748985052108765,0.09821428571428571
O/C=C/Cc1ccccn1,O/C=C/Cc1ccccn1,-0.0006015407852828503,,,-0.0006015407852828503,,-0.0006015407852828503,0.18143459915611815
c1ncc2c(n1)CCO2,c1ncc2c(n1)CCO2,0.18386587500572205,,,0.18386587500572205,,0.18386587500572205,0.0851581508515815
C=Cc1cncc[n+]1[O-],C=Cc1cncc[n+]1[O-],-0.1555873602628708,,,-0.1555873602628708,,-0.1555873602628708,0.07905138339920949
OCN1C=CCC=C1,OCN1C=CCC=C1,-0.13614089787006378,,,-0.13614089787006378,,-0.13614089787006378,0.02531645569620253
C1=CC2=CCCNC2=CO1,C1=CC2=CCCNC2=CO1,-0.07401119917631149,,,-0.07401119917631149,,-0.07401119917631149,0.020618556701030927
C=CCc1cncc(O)c1,C=CCc1cncc(O)c1,0.06083698570728302,,,0.06083698570728302,,0.06083698570728302,0.1702127659574468
O=C1CCCC2=C1CC=N2,O=C1CCCC2=C1CC=N2,0.039622314274311066,,,0.039622314274311066,,0.039622314274311066,0.028985507246376812
C1=CC2OCC=CC2N=C1,C1=CC2OCC=CC2N=C1,-0.06680510193109512,,,-0.06680510193109512,,-0.06680510193109512,0.029940119760479042
Cc1c[nH]cc(Cl)c1=O,Cc1c[nH]cc(Cl)c1=O,0.03401006758213043,,,0.03401006758213043,,0.03401006758213043,0.18518518518518517
C=Cc1cc(CO)ccn1,C=Cc1cc(CO)ccn1,0.050981007516384125,,,0.050981007516384125,,0.050981007516384125,0.22433460076045628
O=C1N=CC=CC=CS1,O=C1N=CC=CC=CS1,-0.2895183265209198,,,-0.2895183265209198,,-0.2895183265209198,0.05394190871369295
[O-][n+]1ccc2c(c1)CCC2,[O-][n+]1ccc2c(c1)CCC2,-0.007977694272994995,,,-0.007977694272994995,,-0.007977694272994995,0.1359447004608295
O=C1CC=NC2=C1CCC2,O=C1CC=NC2=C1CCC2,0.03352884203195572,,,0.03352884203195572,,0.03352884203195572,0.0347985347985348
CC(=O)c1c[nH]c(F)c1,CC(=O)c1c[nH]c(F)c1,-0.3059574365615845,,,-0.3059574365615845,,-0.3059574365615845,0.2029520295202952
CN1OC2C=C[C@H]1C2,CN1OC2C=C[C@H]1C2,-0.09507927298545837,,,-0.09507927298545837,,-0.09507927298545837,0.03836317135549872
CC1=C(O)C=CCN1,CC1=C(O)C=CCN1,-0.08399700373411179,,,-0.08399700373411179,,-0.08399700373411179,0.043859649122807015
C=C1C=C(O)CCN1,C=C1C=C(O)CCN1,-0.1387389600276947,,,-0.1387389600276947,,-0.1387389600276947,0.013574660633484163
O=C1N[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,O=C1N[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,-0.04876413568854332,,,-0.04876413568854332,,-0.04876413568854332,0.034255599472990776
O=C1NC2C1[C@@H]1C=C[C@H]2C1,O=C1NC2C1[C@@H]1C=C[C@H]2C1,-0.035219065845012665,,,-0.035219065845012665,,-0.035219065845012665,0.034255599472990776
CC1=CCN(O)C=C1,CC1=CCN(O)C=C1,-0.01976369507610798,,,-0.01976369507610798,,-0.01976369507610798,0.018604651162790697
O=C1NC2C1[C@@H]1C=C[C@@H]2C1,O=C1NC2C1[C@@H]1C=C[C@@H]2C1,-0.027643553912639618,,,-0.027643553912639618,,-0.027643553912639618,0.034255599472990776
C1=C(C2CC2)ONC1,C1=C(C2CC2)ONC1,-0.07233621180057526,,,-0.07233621180057526,,-0.07233621180057526,0.03088803088803089
COC1=CCCC=N1,COC1=CCCC=N1,-0.18292909860610962,,,-0.18292909860610962,,-0.18292909860610962,0.018691588785046728
C=C1N=C(Br)C=C1OC,C=C1N=C(Br)C=C1OC,-0.19917747378349304,,,-0.19917747378349304,,-0.19917747378349304,0.01971830985915493
C1=Cc2cnoc2CC1,C1=Cc2cnoc2CC1,-0.06193990260362625,,,-0.06193990260362625,,-0.06193990260362625,0.08991228070175439
C=C1CCc2ncoc21,C=C1CCc2ncoc21,0.004059700295329094,,,0.004059700295329094,,0.004059700295329094,0.0670391061452514
C=C1CCCc2ocnc21,C=C1CCCc2ocnc21,0.13153134286403656,,,0.13153134286403656,,0.13153134286403656,0.06060606060606061
C=C1CNCCC1=O,C=C1CNCCC1=O,-0.13437724113464355,,,-0.13437724113464355,,-0.13437724113464355,0.02403846153846154
Oc1ccc2nc1C2,Oc1ccc2nc1C2,-0.1360110640525818,,,-0.1360110640525818,,-0.1360110640525818,0.14098360655737704
Cc1cc(F)[nH]c(=O)c1,Cc1cc(F)[nH]c(=O)c1,-0.049188289791345596,,,-0.049188289791345596,,-0.049188289791345596,0.2178988326848249
CCc1cnoc1C,CCc1cnoc1C,0.12194307893514633,,,0.12194307893514633,,0.12194307893514633,0.10822510822510822
CC1COc2ncccc21,CC1COc2ncccc21,-0.18169084191322327,,,-0.18169084191322327,,-0.18169084191322327,0.10073260073260074
CC1COc2ccncc21,CC1COc2ccncc21,0.07748961448669434,,,0.07748961448669434,,0.07748961448669434,0.09940357852882704
NOc1cccc(Br)c1,NOc1cccc(Br)c1,-0.060890622437000275,,,-0.060890622437000275,,-0.060890622437000275,0.07804878048780488
O=C1CC2=CCCC=C2N1,O=C1CC2=CCCC=C2N1,0.015396513044834137,,,0.015396513044834137,,0.015396513044834137,0.03903345724907063
Nc1cccc2c1CO2,Nc1cccc2c1CO2,-0.18854936957359314,,,-0.18854936957359314,,-0.18854936957359314,0.08270676691729323
CC1C(=O)C=CN1C,CC1C(=O)C=CN1C,-0.07881029695272446,,,-0.07881029695272446,,-0.07881029695272446,0.020080321285140562
N#CCC1C2CCC(=O)C12,N#CCC1C2CCC(=O)C12,-0.14652913808822632,,,-0.14652913808822632,,-0.14652913808822632,0.035483870967741936
Cc1ncc(O)cc1F,Cc1ncc(O)cc1F,-0.019939003512263298,,,-0.019939003512263298,,-0.019939003512263298,0.14583333333333334
C=C1C(=O)CCCC1C#N,C=C1C(=O)CCCC1C#N,0.004594959318637848,,,0.004594959318637848,,0.004594959318637848,0.048859934853420196
OC1C=Cn2ccnc21,OC1C=Cn2ccnc21,0.04531959444284439,,,0.04531959444284439,,0.04531959444284439,0.05091649694501019
Cc1[nH]ccc(=O)c1Br,Cc1[nH]ccc(=O)c1Br,-0.0695718377828598,,,-0.0695718377828598,,-0.0695718377828598,0.14840989399293286
CC=C1CCC(=O)N1,CC=C1CCC(=O)N1,0.05173489823937416,,,0.05173489823937416,,0.05173489823937416,0.04484304932735426
C=C1CCN1C(C)=O,C=C1CCN1C(C)=O,-0.07759957760572433,,,-0.07759957760572433,,-0.07759957760572433,0.03225806451612903
NC1C=CC(O)=CC1,NC1C=CC(O)=CC1,-0.10229229182004929,,,-0.10229229182004929,,-0.10229229182004929,0.02912621359223301
Cc1cc(=O)[nH]cc1F,Cc1cc(=O)[nH]cc1F,0.010355807840824127,,,0.010355807840824127,,0.010355807840824127,0.21839080459770116
C/C=C1/CC(C)=NO1,C/C=C1/CC(C)=NO1,0.08277750760316849,,,0.08277750760316849,,0.08277750760316849,0.017167381974248927
N=C1CCCc2occc21,N=C1CCCc2occc21,0.1167760044336319,,,0.1167760044336319,,0.1167760044336319,0.06565656565656566
CC1COc2cnccc21,CC1COc2cnccc21,0.010621869936585426,,,0.010621869936585426,,0.010621869936585426,0.12040816326530612
C=C(O)c1cccc(C)n1,C=C(O)c1cccc(C)n1,-0.13361206650733948,,,-0.13361206650733948,,-0.13361206650733948,0.1563517915309446
C=C1C=C(OC)CN1,C=C1C=C(OC)CN1,-0.0899982750415802,,,-0.0899982750415802,,-0.0899982750415802,0.022026431718061675
Cc1nc2cscc2o1,Cc1nc2cscc2o1,-0.058960624039173126,,,-0.058960624039173126,,-0.058960624039173126,0.07010309278350516
OC(=C1CC1)c1ccc[nH]1,OC(=C1CC1)c1ccc[nH]1,0.0016978848725557327,,,0.0016978848725557327,,0.0016978848725557327,0.08928571428571429
C=CC1C[C@@H]1C(N)=O,C=CC1C[C@@H]1C(N)=O,-0.1325313299894333,,,-0.1325313299894333,,-0.1325313299894333,0.03553299492385787
Cc1ccccccno1,Cc1ccccccno1,-0.20523151755332947,,,-0.20523151755332947,,-0.20523151755332947,0.13574660633484162
CCC1=NC(=O)CC1,CCC1=NC(=O)CC1,-0.02736300230026245,,,-0.02736300230026245,,-0.02736300230026245,0.028708133971291867
N[C@H]1CC=CC(=O)C1,N[C@H]1CC=CC(=O)C1,-0.14962027966976166,,,-0.14962027966976166,,-0.14962027966976166,0.014218009478672985
CCc1coc(C#N)n1,CCc1coc(C#N)n1,-0.036725036799907684,,,-0.036725036799907684,,-0.036725036799907684,0.07394366197183098
N/C(=C\O)c1ccccc1,N/C(=C\O)c1ccccc1,0.07068882882595062,,,0.07068882882595062,,0.07068882882595062,0.10648148148148148
CC#Cc1cc(CC)no1,CC#Cc1cc(CC)no1,0.05886553227901459,,,0.05886553227901459,,0.05886553227901459,0.0771513353115727
CC1=c2ocnc2=CCC1,CC1=c2ocnc2=CCC1,0.05688387155532837,,,0.05688387155532837,,0.05688387155532837,0.04794520547945205
CC1=c2cnoc2=CCC1,CC1=c2cnoc2=CCC1,0.07353006303310394,,,0.07353006303310394,,0.07353006303310394,0.05400696864111498
CCc1cc(O)c[nH]1,CCc1cc(O)c[nH]1,-0.18289291858673096,,,-0.18289291858673096,,-0.18289291858673096,0.12440191387559808
ClOCc1ccccn1,ClOCc1ccccn1,-0.040729619562625885,,,-0.040729619562625885,,-0.040729619562625885,0.2
ClOCc1cccnc1,ClOCc1cccnc1,-0.031831707805395126,,,-0.031831707805395126,,-0.031831707805395126,0.25
ClOCc1ccncc1,ClOCc1ccncc1,0.09090089797973633,,,0.09090089797973633,,0.09090089797973633,0.4222222222222222
NC1=CC(O)=CCC1,NC1=CC(O)=CCC1,-0.12165814638137817,,,-0.12165814638137817,,-0.12165814638137817,0.027649769585253458
C1=Cc2oncc2CC1,C1=Cc2oncc2CC1,-0.06473074853420258,,,-0.06473074853420258,,-0.06473074853420258,0.0782608695652174
CC1=C(C)ON=CC1,CC1=C(C)ON=CC1,0.09009255468845367,,,0.09009255468845367,,0.09009255468845367,0.004329004329004329
CC1=C(C)OC=NC1,CC1=C(C)OC=NC1,0.19978275895118713,,,0.19978275895118713,,0.19978275895118713,0.017241379310344827
CC1=C(C)N=COC1,CC1=C(C)N=COC1,0.17523017525672913,,,0.17523017525672913,,0.17523017525672913,0.012711864406779662
Cc1con2cncc12,Cc1con2cncc12,0.1023290604352951,,,0.1023290604352951,,0.1023290604352951,0.09215686274509804
CCC1=COC=CN1,CCC1=COC=CN1,-0.017519962042570114,,,-0.017519962042570114,,-0.017519962042570114,0.01507537688442211
COC1C=C(C#N)C=CC1,COC1C=C(C#N)C=CC1,-0.18184734880924225,,,-0.18184734880924225,,-0.18184734880924225,0.03125
COC1C=CC(C#N)=CC1,COC1C=CC(C#N)=CC1,-0.16708622872829437,,,-0.16708622872829437,,-0.16708622872829437,0.026402640264026403
CC1=NOC2C=CC=CC12,CC1=NOC2C=CC=CC12,-0.18934784829616547,,,-0.18934784829616547,,-0.18934784829616547,0.03614457831325301
Cc1ccc2o[nH]c2c1,Cc1ccc2o[nH]c2c1,-0.23568761348724365,,,-0.23568761348724365,,-0.23568761348724365,0.11581920903954802
C1=CC2N=CCOC2C=C1,C1=CC2N=CCOC2C=C1,-0.1888463944196701,,,-0.1888463944196701,,-0.1888463944196701,0.028901734104046242
C=C(N)c1ccccc1O,C=C(N)c1ccccc1O,0.1631401926279068,,,0.1631401926279068,,0.1631401926279068,0.0859106529209622
COc1c#cc(N)cc1,COc1c#cc(N)cc1,-0.31878238916397095,,,-0.31878238916397095,,-0.31878238916397095,0.05851063829787234
Cc1cc2c([nH]1)C(=O)CC2,Cc1cc2c([nH]1)C(=O)CC2,-0.1256657987833023,,,-0.1256657987833023,,-0.1256657987833023,0.07727272727272727
C1=Nc2ccoc2C1,C1=Nc2ccoc2C1,-0.07292776554822922,,,-0.07292776554822922,,-0.07292776554822922,0.07756232686980609
CC1(O)C=CC=CN1,CC1(O)C=CC=CN1,-0.18409830331802368,,,-0.18409830331802368,,-0.18409830331802368,0.01694915254237288
