smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=COC(CO)CC1,CC1=COC(CO)CC1,-0.056014224886894226,,,-0.056014224886894226,,-0.056014224886894226,0.13526570048309178
CC1=C(CO)CCCO1,CC1=C(CO)CCCO1,0.09518663585186005,,,0.09518663585186005,,0.09518663585186005,0.14864864864864866
C=CC1CC(O)CCO1,C=CC1CC(O)CCO1,0.09786636382341385,,,0.09786636382341385,,0.09786636382341385,0.20218579234972678
OCC1OCCC1F,OCC1OCCC1F,0.1689787209033966,,,0.1689787209033966,,0.1689787209033966,0.2
C=C(Cl)CCC(O)O,C=C(Cl)CCC(O)O,0.061105407774448395,,,0.061105407774448395,,0.061105407774448395,0.1485148514851485
C=CC(C)C(O)(O)C=C,C=CC(C)C(O)(O)C=C,0.15629005432128906,,,0.15629005432128906,,0.15629005432128906,0.11764705882352941
CCCC/C=C/OC=O,CCCC/C=C/OC=O,-0.01917274110019207,,,-0.01917274110019207,,-0.01917274110019207,0.15306122448979592
C/C=C/C(=O)C(C)O,C/C=C/C(=O)C(C)O,-0.11128244549036026,,,-0.11128244549036026,,-0.11128244549036026,0.21100917431192662
CC(=O)C1CCOC1,CC(=O)C1CCOC1,0.2608911991119385,,,0.2608911991119385,,0.2608911991119385,0.40476190476190477
CC(=O)C1CC(C)CO1,CC(=O)C1CC(C)CO1,0.006538481451570988,,,0.006538481451570988,,0.006538481451570988,0.20673076923076922
CC1CC(C=O)C(C)O1,CC1CC(C=O)C(C)O1,0.18559147417545319,,,0.18559147417545319,,0.18559147417545319,0.225
CC1COC(C)C1C=O,CC1COC(C)C1C=O,0.26862800121307373,,,0.26862800121307373,,0.26862800121307373,0.23316062176165803
CCC(=O)C1CCOC1,CCC(=O)C1CCOC1,0.3148602843284607,,,0.3148602843284607,,0.3148602843284607,0.3375
CC1COCC1C=O,CC1COCC1C=O,0.2375197559595108,,,0.2375197559595108,,0.2375197559595108,0.36936936936936937
CC1CCOC1C=O,CC1CCOC1C=O,0.04301270842552185,,,0.04301270842552185,,0.04301270842552185,0.2887323943661972
CC(=O)C1COC(C)C1,CC(=O)C1COC(C)C1,0.10376239567995071,,,0.10376239567995071,,0.10376239567995071,0.2537313432835821
CC(=O)C1CCC(C)O1,CC(=O)C1CCC(C)O1,-0.09323403239250183,,,-0.09323403239250183,,-0.09323403239250183,0.22043010752688172
CC1COC(C=O)C1C,CC1COC(C=O)C1C,0.14019525051116943,,,0.14019525051116943,,0.14019525051116943,0.2131979695431472
CC1CC(C)C(C=O)O1,CC1CC(C)C(C=O)O1,0.14558933675289154,,,0.14558933675289154,,0.14558933675289154,0.20398009950248755
CC1OCC(C=O)C1C,CC1OCC(C=O)C1C,0.22235459089279175,,,0.22235459089279175,,0.22235459089279175,0.2358974358974359
CC1CC(C=O)OC1C,CC1CC(C=O)OC1C,0.039989620447158813,,,0.039989620447158813,,0.039989620447158813,0.20202020202020202
CC(=O)C1CCOC1C,CC(=O)C1CCOC1C,0.07241471111774445,,,0.07241471111774445,,0.07241471111774445,0.25757575757575757
CC(=O)C1COCC1C,CC(=O)C1COCC1C,0.19076025485992432,,,0.19076025485992432,,0.19076025485992432,0.31736526946107785
CC(=O)C1OCCC1C,CC(=O)C1OCCC1C,-0.05825768783688545,,,-0.05825768783688545,,-0.05825768783688545,0.20952380952380953
CC1CC(C=O)CO1,CC1CC(C=O)CO1,0.14200323820114136,,,0.14200323820114136,,0.14200323820114136,0.3235294117647059
C1CCOCC1.O,C1CCOCC1.O,0.343005508184433,,,0.343005508184433,,0.343005508184433,0.5517241379310345
C=CCOC(C)=O.Cl,C=CCOC(C)=O.Cl,0.14093910157680511,,,0.14093910157680511,,0.14093910157680511,0.1927710843373494
C#CC(C)(O)COC,C#CC(C)(O)COC,0.07617758214473724,,,0.07617758214473724,,0.07617758214473724,0.14953271028037382
BrCCC1CCOO1,BrCCC1CCOO1,0.09452112019062042,,,0.09452112019062042,,0.09452112019062042,0.13286713286713286
OC1=C(O)CC1,OC1=C(O)CC1,0.07469731569290161,,,0.07469731569290161,,0.07469731569290161,0.17777777777777778
CC1(C)C=CS(=O)O1,CC1(C)C=CS(=O)O1,0.08342849463224411,,,0.08342849463224411,,0.08342849463224411,0.06842105263157895
C=C(O)C(=O)N(C)C,C=C(O)C(=O)N(C)C,0.07141207158565521,,,0.07141207158565521,,0.07141207158565521,0.1111111111111111
CC(=O)/C=C/C(C)(C)O,CC(=O)/C=C/C(C)(C)O,-0.1554076224565506,,,-0.1554076224565506,,-0.1554076224565506,0.136
C=CCCC(=O)NO,C=CCCC(=O)NO,0.03494387865066528,,,0.03494387865066528,,0.03494387865066528,0.12962962962962962
COC/C=C(/C)C=O,COC/C=C(/C)C=O,-0.18122397363185883,,,-0.18122397363185883,,-0.18122397363185883,0.20212765957446807
C/C=C/C1(C)CCOO1,C/C=C/C1(C)CCOO1,0.024468136951327324,,,0.024468136951327324,,0.024468136951327324,0.07834101382488479
C=C(O)C(OC)=C(C)C,C=C(O)C(OC)=C(C)C,-0.019000597298145294,,,-0.019000597298145294,,-0.019000597298145294,0.1111111111111111
COC(C(C)=O)=C(C)C,COC(C(C)=O)=C(C)C,0.053849007934331894,,,0.053849007934331894,,0.053849007934331894,0.16216216216216217
CO/C(=C/N)C(C)=O,CO/C(=C/N)C(C)=O,-0.12670588493347168,,,-0.12670588493347168,,-0.12670588493347168,0.18699186991869918
C=C/C(=C/O)OC,C=C/C(=C/O)OC,0.02600020170211792,,,0.02600020170211792,,0.02600020170211792,0.12903225806451613
CO/C(=C\N)C(C)=O,CO/C(=C\N)C(C)=O,-0.11807147413492203,,,-0.11807147413492203,,-0.11807147413492203,0.18699186991869918
C/C(=C/C(=O)O)C(C)C,C/C(=C/C(=O)O)C(C)C,-0.08501674979925156,,,-0.08501674979925156,,-0.08501674979925156,0.12403100775193798
CCC1OOCC=C1C,CCC1OOCC=C1C,0.07097777724266052,,,0.07097777724266052,,0.07097777724266052,0.08333333333333333
CC(O)C1(C)CCC1=O,CC(O)C1(C)CCC1=O,0.21497324109077454,,,0.21497324109077454,,0.21497324109077454,0.1941747572815534
C/C=C/C(C)=C/C(O)O,C/C=C/C(C)=C/C(O)O,0.019506355747580528,,,0.019506355747580528,,0.019506355747580528,0.09565217391304348
C[C@H]1C=CCS(=O)O1,C[C@H]1C=CCS(=O)O1,-0.009821493178606033,,,-0.009821493178606033,,-0.009821493178606033,0.08205128205128205
C[C@@H]1C=CCS(=O)O1,C[C@@H]1C=CCS(=O)O1,-0.014721443876624107,,,-0.014721443876624107,,-0.014721443876624107,0.08205128205128205
C[C@@H]1C(=O)CC[C@H]1CO,C[C@@H]1C(=O)CC[C@H]1CO,0.18766666948795319,,,0.18766666948795319,,0.18766666948795319,0.17486338797814208
C=CC/C=C/COO,C=CC/C=C/COO,0.05510624125599861,,,0.05510624125599861,,0.05510624125599861,0.10989010989010989
C=CCC(C=C)OO,C=CCC(C=C)OO,0.2198846936225891,,,0.2198846936225891,,0.2198846936225891,0.1320754716981132
C=C[C@@H]1COO[C@H](C)C1,C=C[C@@H]1COO[C@H](C)C1,0.15616312623023987,,,0.15616312623023987,,0.15616312623023987,0.09569377990430622
C=C[C@H]1COO[C@H](C)C1,C=C[C@H]1COO[C@H](C)C1,0.1566862016916275,,,0.1566862016916275,,0.1566862016916275,0.09569377990430622
C1CC2CCC12.O=CO,C1CC2CCC12.O=CO,0.0032225106842815876,,,0.0032225106842815876,,0.0032225106842815876,0.1625
CCC1(O)COC=N1,CCC1(O)COC=N1,-0.025849083438515663,,,-0.025849083438515663,,-0.025849083438515663,0.13
OCCN1C=COC1,OCCN1C=COC1,0.289270281791687,,,0.289270281791687,,0.289270281791687,0.07317073170731707
CCC(=O)C=CO,CCC(=O)C=CO,0.14497119188308716,,,0.14497119188308716,,0.14497119188308716,0.2289156626506024
CCOC(=O)[C@H]1CN1,CCOC(=O)[C@H]1CN1,0.2521284520626068,,,0.2521284520626068,,0.2521284520626068,0.17419354838709677
CC(C)C(=O)/C=C\O,CC(C)C(=O)/C=C\O,0.1421196162700653,,,0.1421196162700653,,0.1421196162700653,0.20618556701030927
CC(C)(C)C(=O)/C=C\O,CC(C)(C)C(=O)/C=C\O,-0.10044573992490768,,,-0.10044573992490768,,-0.10044573992490768,0.17857142857142858
C[C@@H]1CCO[C@H](C=O)C1,C[C@@H]1CCO[C@H](C=O)C1,0.06930422782897949,,,0.06930422782897949,,0.06930422782897949,0.2441860465116279
C[C@@H]1CCO[C@@H](C=O)C1,C[C@@H]1CCO[C@@H](C=O)C1,0.06848019361495972,,,0.06848019361495972,,0.06848019361495972,0.2441860465116279
C[C@H]1OCO[C@H]1CCl,C[C@H]1OCO[C@H]1CCl,0.2773548364639282,,,0.2773548364639282,,0.2773548364639282,0.13725490196078433
C[C@@H]1OCO[C@H]1CCl,C[C@@H]1OCO[C@H]1CCl,0.2779250144958496,,,0.2779250144958496,,0.2779250144958496,0.13725490196078433
COCC(Cl)C1CO1,COCC(Cl)C1CO1,0.32903850078582764,,,0.32903850078582764,,0.32903850078582764,0.2
COC(CCl)C1CO1,COC(CCl)C1CO1,0.39896321296691895,,,0.39896321296691895,,0.39896321296691895,0.152317880794702
COCC(Br)C1CO1,COCC(Br)C1CO1,0.29823964834213257,,,0.29823964834213257,,0.29823964834213257,0.1893939393939394
COC(CBr)C1CO1,COC(CBr)C1CO1,0.3604734539985657,,,0.3604734539985657,,0.3604734539985657,0.152317880794702
O[C@H]1CO[C@@H]2CCC[C@H]12,O[C@H]1CO[C@@H]2CCC[C@H]12,0.08848778903484344,,,0.08848778903484344,,0.08848778903484344,0.11683848797250859
CCC(=O)C/C=N/O,CCC(=O)C/C=N/O,-0.0016561970114707947,,,-0.0016561970114707947,,-0.0016561970114707947,0.23076923076923078
C=C(O)C(=O)NCC,C=C(O)C(=O)NCC,-0.034532979130744934,,,-0.034532979130744934,,-0.034532979130744934,0.104
CCC(O)(O)CC,CCC(O)(O)CC,0.08151684701442719,,,0.08151684701442719,,0.08151684701442719,0.21621621621621623
ON=C1CCCOC1,ON=C1CCCOC1,0.24752503633499146,,,0.24752503633499146,,0.24752503633499146,0.2446043165467626
C=C(CO)C(=O)NC,C=C(CO)C(=O)NC,0.07366511970758438,,,0.07366511970758438,,0.07366511970758438,0.15873015873015872
C=O.O=C1CCCN1,C=O.O=C1CCCN1,0.08870376646518707,,,0.08870376646518707,,0.08870376646518707,0.12871287128712872
C=COCC1CCCO1,C=COCC1CCCO1,0.03974638879299164,,,0.03974638879299164,,0.03974638879299164,0.21052631578947367
C=CC(=O)NC(C)O,C=CC(=O)NC(C)O,0.10241533070802689,,,0.10241533070802689,,0.10241533070802689,0.10655737704918032
C=CCOOCC=C,C=CCOOCC=C,0.25151336193084717,,,0.25151336193084717,,0.25151336193084717,0.08433734939759036
CC(C)CCC(=O)C=O,CC(C)CCC(=O)C=O,0.014544135890901089,,,0.014544135890901089,,0.014544135890901089,0.18947368421052632
C=CC(=O)C(C)OC,C=CC(=O)C(C)OC,-0.17780843377113342,,,-0.17780843377113342,,-0.17780843377113342,0.2616822429906542
C.OC1CCOC1,C.OC1CCOC1,0.211079940199852,,,0.211079940199852,,0.211079940199852,0.2962962962962963
OC(O)C1CC=CCC1,OC(O)C1CC=CCC1,0.08037438988685608,,,0.08037438988685608,,0.08037438988685608,0.12422360248447205
OC12CCC(CC1)O2,OC12CCC(CC1)O2,0.15886998176574707,,,0.15886998176574707,,0.15886998176574707,0.17679558011049723
CCOC(C)(C)O,CCOC(C)(C)O,-0.0711069107055664,,,-0.0711069107055664,,-0.0711069107055664,0.17073170731707318
CC(=O)C(C)C(=O)S,CC(=O)C(C)C(=O)S,0.08210853487253189,,,0.08210853487253189,,0.08210853487253189,0.1565217391304348
CC(C)=O.CCO,CC(C)=O.CCO,0.19796861708164215,,,0.19796861708164215,,0.19796861708164215,0.2413793103448276
CCC12OC1O2,CCC12OC1O2,0.20243649184703827,,,0.20243649184703827,,0.20243649184703827,0.21238938053097345
CC(C)(C)C(=O)OCl,CC(C)(C)C(=O)OCl,-0.21524648368358612,,,-0.21524648368358612,,-0.21524648368358612,0.21052631578947367
C1OC2CNCC2O1,C1OC2CNCC2O1,0.5013311505317688,,,0.5013311505317688,,0.5013311505317688,0.10526315789473684
C1CCOC1.CO,C1CCOC1.CO,0.013565714471042156,,,0.013565714471042156,,0.013565714471042156,0.36666666666666664
C=CC(N)OC(C)=O,C=CC(N)OC(C)=O,0.1416412740945816,,,0.1416412740945816,,0.1416412740945816,0.13675213675213677
OC12CCC(O)(CC1)C2,OC12CCC(O)(CC1)C2,0.10280317068099976,,,0.10280317068099976,,0.10280317068099976,0.1044776119402985
COC(C=O)CC=N,COC(C=O)CC=N,-0.048232220113277435,,,-0.048232220113277435,,-0.048232220113277435,0.24752475247524752
CC(C)C(=O)NC=O,CC(C)C(=O)NC=O,0.0829528346657753,,,0.0829528346657753,,0.0829528346657753,0.1262135922330097
C=C1COCOC1,C=C1COCOC1,-0.05977023392915726,,,-0.05977023392915726,,-0.05977023392915726,0.17
CC/C=C/C1COCO1,CC/C=C/C1COCO1,0.18277275562286377,,,0.18277275562286377,,0.18277275562286377,0.12352941176470589
CCC(O)C#CCCO,CCC(O)C#CCCO,0.2275134027004242,,,0.2275134027004242,,0.2275134027004242,0.12264150943396226
CCC1(OC(C)=O)CC1,CCC1(OC(C)=O)CC1,0.015846816822886467,,,0.015846816822886467,,0.015846816822886467,0.1987179487179487
C=CS(=O)(=O)C(=C)C,C=CS(=O)(=O)C(=C)C,0.17368745803833008,,,0.17368745803833008,,0.17368745803833008,0.03875968992248062
C=CC(=C)OCCCO,C=CC(=C)OCCCO,0.08878354728221893,,,0.08878354728221893,,0.08878354728221893,0.19811320754716982
OC1=C(O)CCC1,OC1=C(O)CCC1,0.15155372023582458,,,0.15155372023582458,,0.15155372023582458,0.18867924528301888
O=C1CCN(CO)C1,O=C1CCN(CO)C1,0.23215311765670776,,,0.23215311765670776,,0.23215311765670776,0.11801242236024845
CCCC(O)C#CO,CCCC(O)C#CO,0.11874902248382568,,,0.11874902248382568,,0.11874902248382568,0.1717171717171717
CCC1(CC)COC1=O,CCC1(CC)COC1=O,0.13670586049556732,,,0.13670586049556732,,0.13670586049556732,0.23353293413173654
C1COC2(CC2)O1,C1COC2(CC2)O1,0.2692224383354187,,,0.2692224383354187,,0.2692224383354187,0.1590909090909091
CCC1(C(=O)O)CC1,CCC1(C(=O)O)CC1,0.2004295438528061,,,0.2004295438528061,,0.2004295438528061,0.19083969465648856
CC(=O)OC1CNC1,CC(=O)OC1CNC1,0.1510607898235321,,,0.1510607898235321,,0.1510607898235321,0.1450381679389313
C=CCCC(=O)OS,C=CCCC(=O)OS,0.1419895738363266,,,0.1419895738363266,,0.1419895738363266,0.2079207920792079
CC1CCN1C(=O)O,CC1CCN1C(=O)O,0.08656076341867447,,,0.08656076341867447,,0.08656076341867447,0.06358381502890173
NC(=O)C1CCOC1,NC(=O)C1CCOC1,0.28429466485977173,,,0.28429466485977173,,0.28429466485977173,0.26143790849673204
CCCC(C)(O)O,CCCC(C)(O)O,-0.006751161068677902,,,-0.006751161068677902,,-0.006751161068677902,0.23684210526315788
CCC1(C(=O)O)CCC1,CCC1(C(=O)O)CCC1,0.09558194130659103,,,0.09558194130659103,,0.09558194130659103,0.18831168831168832
CC(N)C1=COCO1,CC(N)C1=COCO1,0.061031609773635864,,,0.061031609773635864,,0.061031609773635864,0.11475409836065574
O=C(O)/C=C/CCS,O=C(O)/C=C/CCS,0.09090692549943924,,,0.09090692549943924,,0.09090692549943924,0.14563106796116504
CO.O.c1ccccc1,CO.O.c1ccccc1,-0.018448706716299057,,,-0.018448706716299057,,-0.018448706716299057,0.043478260869565216
C1OC2CCC(C2)O1,C1OC2CCC(C2)O1,0.13220228254795074,,,0.13220228254795074,,0.13220228254795074,0.1761006289308176
O=C(O)CCCC=S,O=C(O)CCCC=S,0.2689913511276245,,,0.2689913511276245,,0.2689913511276245,0.2727272727272727
CC1(O)CCNC1=O,CC1(O)CCNC1=O,-0.13697367906570435,,,-0.13697367906570435,,-0.13697367906570435,0.1
COC1CC2OC2C1,COC1CC2OC2C1,-0.020847875624895096,,,-0.020847875624895096,,-0.020847875624895096,0.23178807947019867
COCC1CC2OC2C1,COCC1CC2OC2C1,-0.060453012585639954,,,-0.060453012585639954,,-0.060453012585639954,0.18556701030927836
CC1OC=C(O)C1C,CC1OC=C(O)C1C,0.12340138852596283,,,0.12340138852596283,,0.12340138852596283,0.10945273631840796
C1CC(C2CCO2)O1,C1CC(C2CCO2)O1,0.2493952214717865,,,0.2493952214717865,,0.2493952214717865,0.21710526315789475
C=CCCC1COCO1,C=CCCC1COCO1,0.06010321527719498,,,0.06010321527719498,,0.06010321527719498,0.18867924528301888
C1OCC2COCC1C2,C1OCC2COCC1C2,0.2198188602924347,,,0.2198188602924347,,0.2198188602924347,0.23776223776223776
C#CC(C)(O)CCO,C#CC(C)(O)CCO,0.045672427862882614,,,0.045672427862882614,,0.045672427862882614,0.14285714285714285
NC(=O)OCC1CC1,NC(=O)OCC1CC1,0.19239769876003265,,,0.19239769876003265,,0.19239769876003265,0.23478260869565218
NC(=O)OC1CCC1,NC(=O)OC1CCC1,0.16281670331954956,,,0.16281670331954956,,0.16281670331954956,0.2231404958677686
OCCC1=COCC1,OCCC1=COCC1,0.24676448106765747,,,0.24676448106765747,,0.24676448106765747,0.2204724409448819
CC1(OC=O)CCC1,CC1(OC=O)CCC1,-0.010698214173316956,,,-0.010698214173316956,,-0.010698214173316956,0.2743362831858407
O=COCC1CCC1,O=COCC1CCC1,0.13049443066120148,,,0.13049443066120148,,0.13049443066120148,0.32978723404255317
CCC1CC1(C)C(=O)O,CCC1CC1(C)C(=O)O,0.04668877646327019,,,0.04668877646327019,,0.04668877646327019,0.13793103448275862
CC1C(=O)CC(O)C1C,CC1C(=O)CC(O)C1C,0.2912994623184204,,,0.2912994623184204,,0.2912994623184204,0.17535545023696683
CCC(C)(C=O)C=O,CCC(C)(C=O)C=O,0.0036559943109750748,,,0.0036559943109750748,,0.0036559943109750748,0.16666666666666666
CO/C=C(/C)C(N)=O,CO/C=C(/C)C(N)=O,-0.19450508058071136,,,-0.19450508058071136,,-0.19450508058071136,0.13333333333333333
CSC1(C(=O)O)CC1,CSC1(C(=O)O)CC1,0.03813405707478523,,,0.03813405707478523,,0.03813405707478523,0.12790697674418605
C1CC2COOC(C1)C2,C1CC2COOC(C1)C2,0.14767268300056458,,,0.14767268300056458,,0.14767268300056458,0.08300395256916997
C=C1OO1,C=C1OO1,0.07152746617794037,,,0.07152746617794037,,0.07152746617794037,0.04
OC1CC2CC(O)C2C1,OC1CC2CC(O)C2C1,0.03729834407567978,,,0.03729834407567978,,0.03729834407567978,0.09251101321585903
OCC1C=COC1,OCC1C=COC1,0.2661959230899811,,,0.2661959230899811,,0.2661959230899811,0.14782608695652175
C#CC(C)(O)CO,C#CC(C)(O)CO,0.3181940019130707,,,0.3181940019130707,,0.3181940019130707,0.10752688172043011
O=CNC1CCCO1,O=CNC1CCCO1,-0.12061581015586853,,,-0.12061581015586853,,-0.12061581015586853,0.15384615384615385
C=CCCOCC1CO1,C=CCCOCC1CO1,0.3500196635723114,,,0.3500196635723114,,0.3500196635723114,0.20689655172413793
CCN=CC(=O)OC,CCN=CC(=O)OC,0.09545447677373886,,,0.09545447677373886,,0.09545447677373886,0.13513513513513514
C1CC2(CCO2)O1,C1CC2(CCO2)O1,0.41273319721221924,,,0.41273319721221924,,0.41273319721221924,0.21428571428571427
O/C=C/CC1CO1,O/C=C/CC1CO1,0.24139739573001862,,,0.24139739573001862,,0.24139739573001862,0.2222222222222222
COC(C)(C)C(=O)Cl,COC(C)(C)C(=O)Cl,-0.23196029663085938,,,-0.23196029663085938,,-0.23196029663085938,0.15833333333333333
C=CC(=O)CC(O)CC,C=CC(=O)CC(O)CC,0.1391787827014923,,,0.1391787827014923,,0.1391787827014923,0.27586206896551724
CC1CC(O)CC1=O,CC1CC(O)CC1=O,0.17471277713775635,,,0.17471277713775635,,0.17471277713775635,0.2624113475177305
CCC1CC(O)CC1=O,CCC1CC(O)CC1=O,0.15442344546318054,,,0.15442344546318054,,0.15442344546318054,0.20218579234972678
CC(C(=O)O)C1CN1,CC(C(=O)O)C1CN1,0.30487412214279175,,,0.30487412214279175,,0.30487412214279175,0.12790697674418605
OC1CC2CC2CO1,OC1CC2CC2CO1,0.14238981902599335,,,0.14238981902599335,,0.14238981902599335,0.1794871794871795
COC1OC(C)C1Br,COC1OC(C)C1Br,-0.1793496310710907,,,-0.1793496310710907,,-0.1793496310710907,0.14516129032258066
O=C1CC1O,O=C1CC1O,0.4781537652015686,,,0.4781537652015686,,0.4781537652015686,0.2702702702702703
OC(O)C1CC=CC1,OC(O)C1CC=CC1,0.10436181724071503,,,0.10436181724071503,,0.10436181724071503,0.1623931623931624
OCCC1CCC2OC12,OCCC1CCC2OC12,0.04512064903974533,,,0.04512064903974533,,0.04512064903974533,0.15677966101694915
CCC(CBr)C(=O)O,CCC(CBr)C(=O)O,0.06723108887672424,,,0.06723108887672424,,0.06723108887672424,0.1875
CC(C)(CBr)OC=O,CC(C)(CBr)OC=O,-0.2760569751262665,,,-0.2760569751262665,,-0.2760569751262665,0.14705882352941177
C=CC.C=COC(C)=O,C=CC.C=COC(C)=O,0.025006651878356934,,,0.025006651878356934,,0.025006651878356934,0.1794871794871795
COC1CC=COC1,COC1CC=COC1,-0.04051007702946663,,,-0.04051007702946663,,-0.04051007702946663,0.1503267973856209
CCC(=O)SC(C)=O,CCC(=O)SC(C)=O,0.1858607977628708,,,0.1858607977628708,,0.1858607977628708,0.09523809523809523
C=COC1CCC(O)C1,C=COC1CCC(O)C1,-0.005834279581904411,,,-0.005834279581904411,,-0.005834279581904411,0.1986754966887417
C=COC1CC1O,C=COC1CC1O,0.05361216515302658,,,0.05361216515302658,,0.05361216515302658,0.14953271028037382
C=COC1CC(O)C1,C=COC1CC(O)C1,-0.05154763534665108,,,-0.05154763534665108,,-0.05154763534665108,0.22429906542056074
OC[C@@H]1CC=CC[C@@H]1O,OC[C@@H]1CC=CC[C@@H]1O,0.11009114980697632,,,0.11009114980697632,,0.11009114980697632,0.11891891891891893
O[C@@H]1CC=C[C@H](O)C1,O[C@@H]1CC=C[C@H](O)C1,-0.016031403094530106,,,-0.016031403094530106,,-0.016031403094530106,0.14184397163120568
OC1(O)C=C1,OC1(O)C=C1,0.04887320101261139,,,0.04887320101261139,,0.04887320101261139,0.11392405063291139
O=CC1CC(O)C1,O=CC1CC(O)C1,0.1308477818965912,,,0.1308477818965912,,0.1308477818965912,0.26881720430107525
CC1C=[N+]([O-])OC1C,CC1C=[N+]([O-])OC1C,0.046805933117866516,,,0.046805933117866516,,0.046805933117866516,0.08040201005025126
COC12CCCCC1O2,COC12CCCCC1O2,-0.1559595763683319,,,-0.1559595763683319,,-0.1559595763683319,0.11824324324324324
C=CC=O.C=COC,C=CC=O.C=COC,0.07829630374908447,,,0.07829630374908447,,0.07829630374908447,0.16417910447761194
C=CCC(O)/C=C/CO,C=CCC(O)/C=C/CO,0.12145829200744629,,,0.12145829200744629,,0.12145829200744629,0.13636363636363635
NC(=O)CCC1CO1,NC(=O)CCC1CO1,0.1443352997303009,,,0.1443352997303009,,0.1443352997303009,0.27419354838709675
COC.c1ccoc1,COC.c1ccoc1,-0.15749123692512512,,,-0.15749123692512512,,-0.15749123692512512,0.04878048780487805
CCC(C)(Br)C(=O)O,CCC(C)(Br)C(=O)O,0.013778853230178356,,,0.013778853230178356,,0.013778853230178356,0.176
C=COC(=C)O,C=COC(=C)O,0.05493517965078354,,,0.05493517965078354,,0.05493517965078354,0.06493506493506493
C=CC(=O)C(C)OCC,C=CC(=O)C(C)OCC,0.06795427203178406,,,0.06795427203178406,,0.06795427203178406,0.25396825396825395
C=C(C)C(=O)COC,C=C(C)C(=O)COC,-0.11830417066812515,,,-0.11830417066812515,,-0.11830417066812515,0.3137254901960784
C=C(C)C(=O)COCC,C=C(C)C(=O)COCC,-0.09096354246139526,,,-0.09096354246139526,,-0.09096354246139526,0.31896551724137934
CNC1COC(=O)C1,CNC1COC(=O)C1,0.3657713234424591,,,0.3657713234424591,,0.3657713234424591,0.15469613259668508
CC1CCC2OC2O1,CC1CCC2OC2O1,0.00947100855410099,,,0.00947100855410099,,0.00947100855410099,0.15319148936170213
OC1CC2CCC(C1)O2,OC1CC2CCC(C1)O2,0.107940673828125,,,0.107940673828125,,0.107940673828125,0.20108695652173914
C=C(C)OC(=O)NC,C=C(C)OC(=O)NC,0.04166065901517868,,,0.04166065901517868,,0.04166065901517868,0.12195121951219512
CN1OCCCC1=O,CN1OCCCC1=O,0.24748557806015015,,,0.24748557806015015,,0.24748557806015015,0.10204081632653061
CN1COCC(=O)C1,CN1COCC(=O)C1,-0.017326870933175087,,,-0.017326870933175087,,-0.017326870933175087,0.13372093023255813
CN1CC(=O)CCO1,CN1CC(=O)CCO1,0.1480157971382141,,,0.1480157971382141,,0.1480157971382141,0.15934065934065933
CN1CCC(=O)CO1,CN1CCC(=O)CO1,0.11102781444787979,,,0.11102781444787979,,0.11102781444787979,0.15
CN1CCC(=O)OC1,CN1CCC(=O)OC1,0.1167263612151146,,,0.1167263612151146,,0.1167263612151146,0.12790697674418605
CCN1COC(=O)C1,CCN1COC(=O)C1,0.2015954852104187,,,0.2015954852104187,,0.2015954852104187,0.08839779005524862
CN1CCCC(=O)O1,CN1CCCC(=O)O1,0.15492083132266998,,,0.15492083132266998,,0.15492083132266998,0.11170212765957446
OC1CC=CCC(O)C1,OC1CC=CCC(O)C1,0.003015901893377304,,,0.003015901893377304,,0.003015901893377304,0.14893617021276595
CC1COC(=O)C1N,CC1COC(=O)C1N,0.2015099823474884,,,0.2015099823474884,,0.2015099823474884,0.18421052631578946
CC1CNC1C(=O)O,CC1CNC1C(=O)O,0.18699054419994354,,,0.18699054419994354,,0.18699054419994354,0.11052631578947368
O=C1CCCOCN1,O=C1CCCOCN1,0.005561368074268103,,,0.005561368074268103,,0.005561368074268103,0.1728395061728395
C1COCO1.CC#N,C1COCO1.CC#N,0.19543494284152985,,,0.19543494284152985,,0.19543494284152985,0.13333333333333333
O=CCCNCC=O,O=CCCNCC=O,0.2913045883178711,,,0.2913045883178711,,0.2913045883178711,0.12790697674418605
C=COCC1(O)CC1,C=COCC1(O)CC1,0.08090336620807648,,,0.08090336620807648,,0.08090336620807648,0.19834710743801653
CC1C=C(O)OC1,CC1C=C(O)OC1,0.2156296968460083,,,0.2156296968460083,,0.2156296968460083,0.140625
C=C(C)CONC=O,C=C(C)CONC=O,-0.003319292329251766,,,-0.003319292329251766,,-0.003319292329251766,0.12380952380952381
C/C=C(\C)C(=O)NO,C/C=C(\C)C(=O)NO,-0.0973367914557457,,,-0.0973367914557457,,-0.0973367914557457,0.1015625
CC/C=C1\OCC(C)O1,CC/C=C1\OCC(C)O1,0.25987428426742554,,,0.25987428426742554,,0.25987428426742554,0.10555555555555556
OCCC1=NCCO1,OCCC1=NCCO1,0.3197815716266632,,,0.3197815716266632,,0.3197815716266632,0.1320754716981132
C=CC(Br)(OC)OC,C=CC(Br)(OC)OC,0.0008698762394487858,,,0.0008698762394487858,,0.0008698762394487858,0.09322033898305085
C#CCOC(C)O,C#CCOC(C)O,0.16479606926441193,,,0.16479606926441193,,0.16479606926441193,0.14285714285714285
CCC1CC(=O)CCO1,CCC1CC(=O)CCO1,0.3846461772918701,,,0.3846461772918701,,0.3846461772918701,0.3841059602649007
