smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1nn(CCl)cc1Br,Cc1nn(CCl)cc1Br,0.13687671720981598,,,0.13687671720981598,,0.13687671720981598,0.1048158640226629
[CH2-][NH2+]c1cc(C)nc(Cl)c1,[CH2-][NH2+]c1cc(C)nc(Cl)c1,-0.15834318101406097,,,-0.15834318101406097,,-0.15834318101406097,0.1711229946524064
[CH2-][NH2+]Cc1ccc(Cl)nc1,[CH2-][NH2+]Cc1ccc(Cl)nc1,0.04987829178571701,,,0.04987829178571701,,0.04987829178571701,0.15501519756838905
CNc1cncc(Cl)c1,CNc1cncc(Cl)c1,-0.21490104496479034,,,-0.21490104496479034,,-0.21490104496479034,0.12286689419795221
[CH]N([CH])CN([CH])[CH],[CH]N([CH])CN([CH])[CH],0.02926335111260414,,,0.02926335111260414,,0.02926335111260414,0.027777777777777776
[CH]c1cnn(C)c1,[CH]c1cnn(C)c1,-0.0021371706388890743,,,-0.0021371706388890743,,-0.0021371706388890743,0.0966183574879227
N#CC=C1CN(Cl)C1,N#CC=C1CN(Cl)C1,0.06689633429050446,,,0.06689633429050446,,0.06689633429050446,0.041474654377880185
C=NC1=NCC=C1,C=NC1=NCC=C1,-0.09458931535482407,,,-0.09458931535482407,,-0.09458931535482407,0.03827751196172249
C=NC1=NC=CC1,C=NC1=NC=CC1,-0.07896843552589417,,,-0.07896843552589417,,-0.07896843552589417,0.02242152466367713
[CH]n1nccc1C,[CH]n1nccc1C,0.054492197930812836,,,0.054492197930812836,,0.054492197930812836,0.11682242990654206
CCc1ncc(Cl)cc1N,CCc1ncc(Cl)cc1N,-0.14628496766090393,,,-0.14628496766090393,,-0.14628496766090393,0.11666666666666667
CC(C)c1cnc(Cl)cn1,CC(C)c1cnc(Cl)cn1,0.436556875705719,,,0.436556875705719,,0.436556875705719,0.4426877470355731
CC(C)c1ncncc1Cl,CC(C)c1ncncc1Cl,0.503882884979248,,,0.503882884979248,,0.503882884979248,0.17378048780487804
[CH]c1ccnn1C,[CH]c1ccnn1C,-0.1331923007965088,,,-0.1331923007965088,,-0.1331923007965088,0.11682242990654206
CC(Cl)c1cccnn1,CC(Cl)c1cccnn1,0.19973614811897278,,,0.19973614811897278,,0.19973614811897278,0.07213114754098361
Nc1c(Cl)[nH]ccc1=S,Nc1c(Cl)[nH]ccc1=S,-0.10281406342983246,,,-0.10281406342983246,,-0.10281406342983246,0.11764705882352941
CNc1cnc(Cl)cc1C,CNc1cnc(Cl)cc1C,-0.05580468475818634,,,-0.05580468475818634,,-0.05580468475818634,0.12561576354679804
[CH+]=C1C=C[N-]C=N1,[CH+]=C1C=C[N-]C=N1,-0.2071814239025116,,,-0.2071814239025116,,-0.2071814239025116,0.04265402843601896
[CH]C1=NNC(=C)C1,[CH]C1=NNC(=C)C1,0.10214628279209137,,,0.10214628279209137,,0.10214628279209137,0.05333333333333334
Cc1c#cncn1,Cc1c#cncn1,0.5804459452629089,,,0.5804459452629089,,0.5804459452629089,0.20588235294117646
[CH]c1c(C)nn(C)c1Cl,[CH]c1c(C)nn(C)c1Cl,0.04209504649043083,,,0.04209504649043083,,0.04209504649043083,0.09558823529411764
N#CC1=CCN=C1,N#CC1=CCN=C1,-0.12114491313695908,,,-0.12114491313695908,,-0.12114491313695908,0.027522935779816515
Cc1cnc2n1CCC2Cl,Cc1cnc2n1CCC2Cl,0.12313833087682724,,,0.12313833087682724,,0.12313833087682724,0.09431345353675451
N#CC1=CC(Cl)CNC1,N#CC1=CC(Cl)CNC1,-0.08023492246866226,,,-0.08023492246866226,,-0.08023492246866226,0.028481012658227847
Cn1ncc(Cl)c1C1CC1,Cn1ncc(Cl)c1C1CC1,-0.10675390064716339,,,-0.10675390064716339,,-0.10675390064716339,0.07352941176470588
C=CCn1nccc1CCl,C=CCn1nccc1CCl,-0.00554300332441926,,,-0.00554300332441926,,-0.00554300332441926,0.089058524173028
C=C(CCl)c1nc[nH]c1C,C=C(CCl)c1nc[nH]c1C,0.12997570633888245,,,0.12997570633888245,,0.12997570633888245,0.1275
C=C(CCl)c1ccn[nH]1,C=C(CCl)c1ccn[nH]1,0.025858256965875626,,,0.025858256965875626,,0.025858256965875626,0.0880503144654088
C=C(CCl)c1cn[nH]c1,C=C(CCl)c1cn[nH]c1,-0.0057254210114479065,,,-0.0057254210114479065,,-0.0057254210114479065,0.07196969696969698
C=Cn1cc(CCl)cn1,C=Cn1cc(CCl)cn1,0.027821974828839302,,,0.027821974828839302,,0.027821974828839302,0.07395498392282958
C=C(CCl)c1cncn1C,C=C(CCl)c1cncn1C,-0.018299583345651627,,,-0.018299583345651627,,-0.018299583345651627,0.11007025761124122
Cc1c(Br)nc(Cl)n1C,Cc1c(Br)nc(Cl)n1C,0.19255614280700684,,,0.19255614280700684,,0.19255614280700684,0.15844155844155844
Cc1cc(CCl)nnc1C,Cc1cc(CCl)nnc1C,0.07110205292701721,,,0.07110205292701721,,0.07110205292701721,0.06982543640897755
C=Cc1c(Cl)ncn1C,C=Cc1c(Cl)ncn1C,-0.060819823294878006,,,-0.060819823294878006,,-0.060819823294878006,0.20414201183431951
CCn1cnc(Cl)c1Br,CCn1cnc(Cl)c1Br,0.013565321452915668,,,0.013565321452915668,,0.013565321452915668,0.13920454545454544
C=C(CCl)c1ccn(C)n1,C=C(CCl)c1ccn(C)n1,-0.10585232079029083,,,-0.10585232079029083,,-0.10585232079029083,0.09112709832134293
C=C(CCl)c1cc(C)[nH]n1,C=C(CCl)c1cc(C)[nH]n1,0.14860400557518005,,,0.14860400557518005,,0.14860400557518005,0.0775
Clc1cnn2c1NCC2,Clc1cnn2c1NCC2,-0.1567894071340561,,,-0.1567894071340561,,-0.1567894071340561,0.08347826086956522
C=Cc1c(Cl)ncn1CC,C=Cc1c(Cl)ncn1CC,-0.1260482370853424,,,-0.1260482370853424,,-0.1260482370853424,0.1643835616438356
C=C(CCl)c1ncn[nH]1,C=C(CCl)c1ncn[nH]1,0.19361385703086853,,,0.19361385703086853,,0.19361385703086853,0.07717041800643087
Cn1cnc(Cl)c1CCl,Cn1cnc(Cl)c1CCl,0.06141454726457596,,,0.06141454726457596,,0.06141454726457596,0.21194029850746268
ClC1(c2ccn[nH]2)CC1,ClC1(c2ccn[nH]2)CC1,-0.047091707587242126,,,-0.047091707587242126,,-0.047091707587242126,0.0784313725490196
ClCc1ccn(C2CC2)n1,ClCc1ccn(C2CC2)n1,0.0062002819031476974,,,0.0062002819031476974,,0.0062002819031476974,0.08425720620842572
C=C(CCl)c1cnc[nH]1,C=C(CCl)c1cnc[nH]1,-0.002094465773552656,,,-0.002094465773552656,,-0.002094465773552656,0.14666666666666667
[C-]#[N+]/C=C/CC#N,[C-]#[N+]/C=C/CC#N,-0.13613949716091156,,,-0.13613949716091156,,-0.13613949716091156,0.037267080745341616
C#CCCC1N=N1,C#CCCC1N=N1,-0.10405826568603516,,,-0.10405826568603516,,-0.10405826568603516,0.02197802197802198
C/C(C#N)=C\CN.Cl,C/C(C#N)=C\CN.Cl,0.09384080022573471,,,0.09384080022573471,,0.09384080022573471,0.030303030303030304
N=C/C=C(C=N)\C=C\Cl,N=C/C=C(C=N)\C=C\Cl,-0.18348263204097748,,,-0.18348263204097748,,-0.18348263204097748,0.02403846153846154
C=CN=C(Cl)N(C)C,C=CN=C(Cl)N(C)C,-0.01527305319905281,,,-0.01527305319905281,,-0.01527305319905281,0.02127659574468085
Cn1ccc(Cl)cc1=N,Cn1ccc(Cl)cc1=N,-0.16061167418956757,,,-0.16061167418956757,,-0.16061167418956757,0.0926517571884984
CN(C(=N)Cl)C1CC1,CN(C(=N)Cl)C1CC1,0.060465008020401,,,0.060465008020401,,0.060465008020401,0.02643171806167401
C=C(CC)N=C(N)Cl,C=C(CC)N=C(N)Cl,0.2471134066581726,,,0.2471134066581726,,0.2471134066581726,0.045
CC1C=C(Cl)NN1C,CC1C=C(Cl)NN1C,0.008840992115437984,,,0.008840992115437984,,0.008840992115437984,0.034129692832764506
C=C/C(Cl)=N\N(C)C,C=C/C(Cl)=N\N(C)C,-0.039989687502384186,,,-0.039989687502384186,,-0.039989687502384186,0.03664921465968586
C=C(C#N)C(Cl)=NCC,C=C(C#N)C(Cl)=NCC,-0.08173616230487823,,,-0.08173616230487823,,-0.08173616230487823,0.03319502074688797
CN=C(Cl)N=C(C)C,CN=C(Cl)N=C(C)C,0.1937977373600006,,,0.1937977373600006,,0.1937977373600006,0.015957446808510637
C=C(/C=C\C)N=CN=CCl,C=C(/C=C\C)N=CN=CCl,-0.05778433382511139,,,-0.05778433382511139,,-0.05778433382511139,0.04035874439461883
CN/C=C\C(Cl)=C/CC#N,CN/C=C\C(Cl)=C/CC#N,-0.17759248614311218,,,-0.17759248614311218,,-0.17759248614311218,0.021929824561403508
CCN/C=C/C(=N)Cl,CCN/C=C/C(=N)Cl,0.09482426196336746,,,0.09482426196336746,,0.09482426196336746,0.016042780748663103
NC1C=C(F)C(Cl)=CN1,NC1C=C(F)C(Cl)=CN1,-0.10784219205379486,,,-0.10784219205379486,,-0.10784219205379486,0.04225352112676056
C=C(NN)C1=C(Cl)C=CC1,C=C(NN)C1=C(Cl)C=CC1,0.02423185482621193,,,0.02423185482621193,,0.02423185482621193,0.04772727272727273
Cn1ccnc1C(=N)Cl,Cn1ccnc1C(=N)Cl,0.06270133703947067,,,0.06270133703947067,,0.06270133703947067,0.08722741433021806
C=C(N)C(=C)NCCl,C=C(N)C(=C)NCCl,-0.038804590702056885,,,-0.038804590702056885,,-0.038804590702056885,0.03664921465968586
CN/C(C=N)=C(\C)Cl,CN/C(C=N)=C(\C)Cl,0.2996668219566345,,,0.2996668219566345,,0.2996668219566345,0.03271028037383177
CN/C=C(\C)C(=N)Cl,CN/C=C(\C)C(=N)Cl,-0.05603710561990738,,,-0.05603710561990738,,-0.05603710561990738,0.04
CC=N/C(C)=C(/N)Cl,CC=N/C(C)=C(/N)Cl,0.12800651788711548,,,0.12800651788711548,,0.12800651788711548,0.034482758620689655
CN=C(Cl)/C=C(\C)N,CN=C(Cl)/C=C(\C)N,0.21096503734588623,,,0.21096503734588623,,0.21096503734588623,0.034653465346534656
CN/C(C)=C/C(=N)Cl,CN/C(C)=C/C(=N)Cl,0.02384289726614952,,,0.02384289726614952,,0.02384289726614952,0.034653465346534656
CC(C)c1cnnc(Cl)c1,CC(C)c1cnnc(Cl)c1,0.19299174845218658,,,0.19299174845218658,,0.19299174845218658,0.11016949152542373
CSc1ccnc(Cl)n1,CSc1ccnc(Cl)n1,0.060423873364925385,,,0.060423873364925385,,0.060423873364925385,0.10472972972972973
Nc1cncc(Cl)c1N,Nc1cncc(Cl)c1N,0.020112117752432823,,,0.020112117752432823,,0.020112117752432823,0.10158730158730159
NC(N)c1cccc(Cl)c1,NC(N)c1cccc(Cl)c1,0.2636362314224243,,,0.2636362314224243,,0.2636362314224243,0.07913669064748201
ClNNc1ccccn1,ClNNc1ccccn1,-0.11607888340950012,,,-0.11607888340950012,,-0.11607888340950012,0.08208955223880597
CC(C)c1ccc(Cl)nn1,CC(C)c1ccc(Cl)nn1,0.006923632696270943,,,0.006923632696270943,,0.006923632696270943,0.09166666666666666
NCc1cccc(Cl)c1N,NCc1cccc(Cl)c1N,-0.16269730031490326,,,-0.16269730031490326,,-0.16269730031490326,0.07238605898123325
Clc1n[nH]c2c1CCCC2,Clc1n[nH]c2c1CCCC2,-0.16829641163349152,,,-0.16829641163349152,,-0.16829641163349152,0.07741935483870968
c1cnc2c(c1)N2,c1cnc2c(c1)N2,-0.1635105460882187,,,-0.1635105460882187,,-0.1635105460882187,0.08955223880597014
c1cc2cc(n1)N2,c1cc2cc(n1)N2,-0.1444246768951416,,,-0.1444246768951416,,-0.1444246768951416,0.07581227436823104
CCNc1ccc(Cl)cn1,CCNc1ccc(Cl)cn1,-0.1166231632232666,,,-0.1166231632232666,,-0.1166231632232666,0.11560693641618497
[N-]=[N+]1C2=CC1C=C2,[N-]=[N+]1C2=CC1C=C2,-0.23667101562023163,,,-0.23667101562023163,,-0.23667101562023163,0.04304635761589404
Cc1ccc(N)c(N)c1Cl,Cc1ccc(N)c(N)c1Cl,-0.061922937631607056,,,-0.061922937631607056,,-0.061922937631607056,0.0663265306122449
Cc1cnc(C)c(Cl)c1N,Cc1cnc(C)c(Cl)c1N,0.13250568509101868,,,0.13250568509101868,,0.13250568509101868,0.12419700214132762
CSn1cc(Cl)c2c1N2,CSn1cc(Cl)c2c1N2,-0.16193346679210663,,,-0.16193346679210663,,-0.16193346679210663,0.08499095840867993
CNc1ncccc1Cl,CNc1ncccc1Cl,-0.10148797929286957,,,-0.10148797929286957,,-0.10148797929286957,0.1262135922330097
NC1C=NC(Cl)=CC1Cl,NC1C=NC(Cl)=CC1Cl,-0.22148877382278442,,,-0.22148877382278442,,-0.22148877382278442,0.05804749340369393
Cl.N#CC(N)C1CC1,Cl.N#CC(N)C1CC1,-0.07923024147748947,,,-0.07923024147748947,,-0.07923024147748947,0.0481283422459893
C#Cc1cnc[nH]1,C#Cc1cnc[nH]1,-0.05003432556986809,,,-0.05003432556986809,,-0.05003432556986809,0.21348314606741572
CC(Cl)c1ccnnn1,CC(Cl)c1ccnnn1,0.34530940651893616,,,0.34530940651893616,,0.34530940651893616,0.08881578947368421
CN1C=C(Cl)NC=C1Cl,CN1C=C(Cl)NC=C1Cl,-0.07151684165000916,,,-0.07151684165000916,,-0.07151684165000916,0.03308823529411765
CC1=CN(Cl)C=CN1Cl,CC1=CN(Cl)C=CN1Cl,-0.07440908253192902,,,-0.07440908253192902,,-0.07440908253192902,0.05244755244755245
Cl.N#CN1CCCC1,Cl.N#CN1CCCC1,-0.04221505671739578,,,-0.04221505671739578,,-0.04221505671739578,0.016216216216216217
CC(N)c1cc(Cl)ccn1,CC(N)c1cc(Cl)ccn1,0.026770802214741707,,,0.026770802214741707,,0.026770802214741707,0.13010204081632654
Cc1ncc(Cl)cc1N,Cc1ncc(Cl)cc1N,0.09337054193019867,,,0.09337054193019867,,0.09337054193019867,0.1441717791411043
C=C=NCCC#N,C=C=NCCC#N,-0.11051002889871597,,,-0.11051002889871597,,-0.11051002889871597,0.03067484662576687
Cl.ClCc1cnccn1,Cl.ClCc1cnccn1,0.5294277667999268,,,0.5294277667999268,,0.5294277667999268,0.3684210526315789
C=C/C(C#N)=C\Cl,C=C/C(C#N)=C\Cl,-0.22571438550949097,,,-0.22571438550949097,,-0.22571438550949097,0.04093567251461988
Cl.N#Cc1csc(N)c1,Cl.N#Cc1csc(N)c1,-0.21477042138576508,,,-0.21477042138576508,,-0.21477042138576508,0.06792452830188679
Cc1ncc(C(Cl)Cl)[nH]1,Cc1ncc(C(Cl)Cl)[nH]1,0.09149111062288284,,,0.09149111062288284,,0.09149111062288284,0.16666666666666666
Cl.N=C/C=C/C=C/N,Cl.N=C/C=C/C=C/N,-0.18396778404712677,,,-0.18396778404712677,,-0.18396778404712677,0.03164556962025317
CC1(Cl)C=C(Cl)NC=N1,CC1(Cl)C=C(Cl)NC=N1,0.01424733642488718,,,0.01424733642488718,,0.01424733642488718,0.04497354497354497
c1cc2c(cn1)N2,c1cc2c(cn1)N2,-0.2028137594461441,,,-0.2028137594461441,,-0.2028137594461441,0.08097165991902834
C=CCn1ccnc1CCl,C=CCn1ccnc1CCl,-0.021917149424552917,,,-0.021917149424552917,,-0.021917149424552917,0.09392265193370165
N#CCc1[nH]cc[nH+]1.[Cl-],N#CCc1[nH]cc[nH+]1.[Cl-],0.003725813701748848,,,0.003725813701748848,,0.003725813701748848,0.13227513227513227
CC(Cl)N1C=NCC1,CC(Cl)N1C=NCC1,0.013109715655446053,,,0.013109715655446053,,0.013109715655446053,0.02766798418972332
N#CN1C=C(Cl)CC1,N#CN1C=C(Cl)CC1,-0.07898236811161041,,,-0.07898236811161041,,-0.07898236811161041,0.03308823529411765
ClCCN1CCC=N1,ClCCN1CCC=N1,-0.008949349634349346,,,-0.008949349634349346,,-0.008949349634349346,0.03829787234042553
N/C(=N\Cl)C1CCC1,N/C(=N\Cl)C1CCC1,-0.019381890073418617,,,-0.019381890073418617,,-0.019381890073418617,0.02727272727272727
N#CCN1C=CC1,N#CCN1C=CC1,-0.13546790182590485,,,-0.13546790182590485,,-0.13546790182590485,0.025380710659898477
ClNCCc1ccncc1,ClNCCc1ccncc1,0.04272957146167755,,,0.04272957146167755,,0.04272957146167755,0.10548523206751055
Cc1cc(NCl)ccc1N,Cc1cc(NCl)ccc1N,-0.09613962471485138,,,-0.09613962471485138,,-0.09613962471485138,0.047021943573667714
Cc1cc(N)ccc1NCl,Cc1cc(N)ccc1NCl,-0.14100463688373566,,,-0.14100463688373566,,-0.14100463688373566,0.046583850931677016
N=C(N)c1cccn1Cl,N=C(N)c1cccn1Cl,-0.07722224295139313,,,-0.07722224295139313,,-0.07722224295139313,0.1246376811594203
Cl.Cn1cc(C#N)cn1,Cl.Cn1cc(C#N)cn1,0.13573172688484192,,,0.13573172688484192,,0.13573172688484192,0.09387755102040816
C=Cn1ccnc1Cl,C=Cn1ccnc1Cl,-0.125620037317276,,,-0.125620037317276,,-0.125620037317276,0.12195121951219512
[CH2-][NH2+]Cc1ccc(Cl)cn1,[CH2-][NH2+]Cc1ccc(Cl)cn1,-0.026782792061567307,,,-0.026782792061567307,,-0.026782792061567307,0.16257668711656442
CC1=CN(C#N)C1,CC1=CN(C#N)C1,0.009419914335012436,,,0.009419914335012436,,0.009419914335012436,0.032407407407407406
[C-]#[N+]C=C1CNC1,[C-]#[N+]C=C1CNC1,0.042824484407901764,,,0.042824484407901764,,0.042824484407901764,0.026881720430107527
Cc1[nH]c(=S)ncc1Cl,Cc1[nH]c(=S)ncc1Cl,0.4901818037033081,,,0.4901818037033081,,0.4901818037033081,0.2226148409893993
Cl.N=c1cccccn1,Cl.N=c1cccccn1,-0.11761157214641571,,,-0.11761157214641571,,-0.11761157214641571,0.09803921568627451
CN1CC=C(Cl)NC1,CN1CC=C(Cl)NC1,0.09241470694541931,,,0.09241470694541931,,0.09241470694541931,0.0234375
CCN1CCN=C1Cl,CCN1CCN=C1Cl,-0.06479907035827637,,,-0.06479907035827637,,-0.06479907035827637,0.02766798418972332
NC1(Cl)C=CN=C(Cl)C1,NC1(Cl)C=CN=C(Cl)C1,-0.04868670180439949,,,-0.04868670180439949,,-0.04868670180439949,0.035443037974683546
[Cl-].[NH4+].c1ccncc1,[Cl-].[NH4+].c1ccncc1,0.0918782576918602,,,0.0918782576918602,,0.0918782576918602,0.09523809523809523
Cn1cc(Cl)nc1CCl,Cn1cc(Cl)nc1CCl,-0.0745513066649437,,,-0.0745513066649437,,-0.0745513066649437,0.17981072555205047
CCc1ncc(Cl)nc1C,CCc1ncc(Cl)nc1C,0.010679909959435463,,,0.010679909959435463,,0.010679909959435463,0.47794117647058826
CC1=NC(Cl)CN1C,CC1=NC(Cl)CN1C,-0.015365325845777988,,,-0.015365325845777988,,-0.015365325845777988,0.03859649122807018
NN=c1ccccn1Cl,NN=c1ccccn1Cl,0.021483123302459717,,,0.021483123302459717,,0.021483123302459717,0.08794788273615635
CC1=CCC(=[N+]=[N-])C=C1.Cl,CC1=CCC(=[N+]=[N-])C=C1.Cl,0.021835405379533768,,,0.021835405379533768,,0.021835405379533768,0.05985915492957746
CCn1nc(Cl)cc1Cl,CCn1nc(Cl)cc1Cl,-0.09552519023418427,,,-0.09552519023418427,,-0.09552519023418427,0.09117647058823529
CC1(C)N=CC=[NH+]1.[Cl-],CC1(C)N=CC=[NH+]1.[Cl-],0.05951446294784546,,,0.05951446294784546,,0.05951446294784546,0.03763440860215054
Cl.c1cc2c[nH][nH]c-2c1,Cl.c1cc2c[nH][nH]c-2c1,-0.11619837582111359,,,-0.11619837582111359,,-0.11619837582111359,0.07100591715976332
C=Cn1cc(Cl)nc1C,C=Cn1cc(Cl)nc1C,-0.09807399660348892,,,-0.09807399660348892,,-0.09807399660348892,0.17846153846153845
CC1N=C(Cl)NC1C,CC1N=C(Cl)NC1C,-0.024967975914478302,,,-0.024967975914478302,,-0.024967975914478302,0.0539568345323741
ClSCc1ncccn1,ClSCc1ncccn1,0.287522554397583,,,0.287522554397583,,0.287522554397583,0.15789473684210525
C=CCn1nc(C)cc1Cl,C=CCn1nc(C)cc1Cl,0.10425381362438202,,,0.10425381362438202,,0.10425381362438202,0.09534883720930233
C=CCn1cc(Cl)c(C)n1,C=CCn1cc(Cl)c(C)n1,0.13020578026771545,,,0.13020578026771545,,0.13020578026771545,0.0963855421686747
C=CCC1=C(Cl)NCN=C1,C=CCC1=C(Cl)NCN=C1,-0.006167721003293991,,,-0.006167721003293991,,-0.006167721003293991,0.04060913705583756
C=Cc1cn(Cl)c(C)n1,C=Cc1cn(Cl)c(C)n1,-0.049960907548666,,,-0.049960907548666,,-0.049960907548666,0.13213213213213212
N=C(Cl)c1cc[nH]c1,N=C(Cl)c1cc[nH]c1,-0.11794675886631012,,,-0.11794675886631012,,-0.11794675886631012,0.1322314049586777
Cc1nc(=S)cc(Cl)[nH]1,Cc1nc(=S)cc(Cl)[nH]1,0.3128640949726105,,,0.3128640949726105,,0.3128640949726105,0.18333333333333332
C=CCCc1nccn1Cl,C=CCCc1nccn1Cl,-0.1287309229373932,,,-0.1287309229373932,,-0.1287309229373932,0.09032258064516129
Clc1ccn(C2CCC2)n1,Clc1ccn(C2CCC2)n1,0.03440127894282341,,,0.03440127894282341,,0.03440127894282341,0.07534246575342465
C=C/C=C(/Cl)C#N,C=C/C=C(/Cl)C#N,-0.1852836310863495,,,-0.1852836310863495,,-0.1852836310863495,0.029239766081871343
Nc1cccnc1NCl,Nc1cccnc1NCl,-0.06101718917489052,,,-0.06101718917489052,,-0.06101718917489052,0.08090614886731391
c1cc2nc(c1)N2,c1cc2nc(c1)N2,-0.1665760725736618,,,-0.1665760725736618,,-0.1665760725736618,0.10434782608695652
CN1C=C(Br)C=C(Cl)N1,CN1C=C(Br)C=C(Cl)N1,-0.06397874653339386,,,-0.06397874653339386,,-0.06397874653339386,0.03038674033149171
ClC(Cl)Cc1ccn[nH]1,ClC(Cl)Cc1ccn[nH]1,-0.1937451958656311,,,-0.1937451958656311,,-0.1937451958656311,0.07169811320754717
ClC1CC1c1ccn[nH]1,ClC1CC1c1ccn[nH]1,-0.04642193391919136,,,-0.04642193391919136,,-0.04642193391919136,0.06490384615384616
C=Cc1cn(Cl)c(CC)n1,C=Cc1cn(Cl)c(CC)n1,-0.12714886665344238,,,-0.12714886665344238,,-0.12714886665344238,0.11298076923076923
CC1C=CC=CC1=[N+]=[N-].Cl,CC1C=CC=CC1=[N+]=[N-].Cl,-0.06335030496120453,,,-0.06335030496120453,,-0.06335030496120453,0.05442176870748299
CC1=CC=CC(=[N+]=[N-])C1.Cl,CC1=CC=CC(=[N+]=[N-])C1.Cl,-0.10993294417858124,,,-0.10993294417858124,,-0.10993294417858124,0.05245901639344262
Cc1cnnc(N)c1Cl,Cc1cnnc(N)c1Cl,0.3852706849575043,,,0.3852706849575043,,0.3852706849575043,0.09550561797752809
Cc1nccc(NCl)n1,Cc1nccc(NCl)n1,0.17182421684265137,,,0.17182421684265137,,0.17182421684265137,0.12411347517730496
NN(Cl)C12CC(C1)C2,NN(Cl)C12CC(C1)C2,0.13282887637615204,,,0.13282887637615204,,0.13282887637615204,0.05737704918032787
CN1CN=C(Cl)C=C1Cl,CN1CN=C(Cl)C=C1Cl,-0.030449360609054565,,,-0.030449360609054565,,-0.030449360609054565,0.03287671232876712
Cc1cnnc(NCl)c1,Cc1cnnc(NCl)c1,0.22475260496139526,,,0.22475260496139526,,0.22475260496139526,0.09740259740259741
C#CC[C@H](N)C#N,C#CC[C@H](N)C#N,-0.20515820384025574,,,-0.20515820384025574,,-0.20515820384025574,0.047619047619047616
ClC1N=CC=CN1C1CC1,ClC1N=CC=CN1C1CC1,-0.09769919514656067,,,-0.09769919514656067,,-0.09769919514656067,0.04291845493562232
Cc1nccn1C=CCCl,Cc1nccn1C=CCCl,-0.021377641707658768,,,-0.021377641707658768,,-0.021377641707658768,0.10703363914373089
N#CCC1=NC=C1,N#CCC1=NC=C1,-0.09839954227209091,,,-0.09839954227209091,,-0.09839954227209091,0.03864734299516908
ClC1(n2ccnc2)CC1,ClC1(n2ccnc2)CC1,-0.01675921492278576,,,-0.01675921492278576,,-0.01675921492278576,0.07948717948717948
C=C1CC(=C)N=N1,C=C1CC(=C)N=N1,0.022447340190410614,,,0.022447340190410614,,0.022447340190410614,0.03626943005181347
CN1CN=CC(Cl)=C1Cl,CN1CN=CC(Cl)=C1Cl,0.04700266569852829,,,0.04700266569852829,,0.04700266569852829,0.03814713896457766
CC=Cc1nc(Cl)[nH]c1C,CC=Cc1nc(Cl)[nH]c1C,-0.002611466683447361,,,-0.002611466683447361,,-0.002611466683447361,0.20364741641337386
C=CCCn1ccnc1Cl,C=CCCn1ccnc1Cl,0.026546098291873932,,,0.026546098291873932,,0.026546098291873932,0.10510510510510511
Cc1ccnc(Cl)n1.Cl,Cc1ccnc(Cl)n1.Cl,0.24975071847438812,,,0.24975071847438812,,0.24975071847438812,0.26865671641791045
CN1C=CC=NC=C1Cl,CN1C=CC=NC=C1Cl,-0.14712835848331451,,,-0.14712835848331451,,-0.14712835848331451,0.036303630363036306
C1=CC2=NCCCC2=N1.Cl,C1=CC2=NCCCC2=N1.Cl,-0.13475796580314636,,,-0.13475796580314636,,-0.13475796580314636,0.05145413870246085
C=Cc1nccc[n+]1C.[Cl-],C=Cc1nccc[n+]1C.[Cl-],-0.015167784877121449,,,-0.015167784877121449,,-0.015167784877121449,0.13261648745519714
Cc1c[n+](C)c[nH]1.[Cl-],Cc1c[n+](C)c[nH]1.[Cl-],0.10676617175340652,,,0.10676617175340652,,0.10676617175340652,0.2094240837696335
CC1=NC(Cl)N(F)C=C1,CC1=NC(Cl)N(F)C=C1,0.06621270626783371,,,0.06621270626783371,,0.06621270626783371,0.03814713896457766
N#CC=C1CCN1,N#CC=C1CCN1,-0.04500337317585945,,,-0.04500337317585945,,-0.04500337317585945,0.04455445544554455
Cl.Nc1ccncc1F,Cl.Nc1ccncc1F,-0.30942630767822266,,,-0.30942630767822266,,-0.30942630767822266,0.08016877637130802
CC1N=CN(C)C1Cl,CC1N=CN(C)C1Cl,-0.005444178823381662,,,-0.005444178823381662,,-0.005444178823381662,0.045936395759717315
CCl.Cn1ccnc1,CCl.Cn1ccnc1,-0.03487187996506691,,,-0.03487187996506691,,-0.03487187996506691,0.10119047619047619
NCc1cc2[nH]c1=2,NCc1cc2[nH]c1=2,-0.0398734025657177,,,-0.0398734025657177,,-0.0398734025657177,0.11228070175438597
C=C/C(Cl)=C(Cl)\C=N/N,C=C/C(Cl)=C(Cl)\C=N/N,-0.1704254001379013,,,-0.1704254001379013,,-0.1704254001379013,0.02242152466367713
SNc1ncccc1Cl,SNc1ncccc1Cl,-0.18850883841514587,,,-0.18850883841514587,,-0.18850883841514587,0.1270358306188925
Cln1ccc(C2CC2)n1,Cln1ccc(C2CC2)n1,-0.08638055622577667,,,-0.08638055622577667,,-0.08638055622577667,0.07086614173228346
Cn1nccc1C(Cl)Cl,Cn1nccc1C(Cl)Cl,-0.16455888748168945,,,-0.16455888748168945,,-0.16455888748168945,0.09554140127388536
C=CC(Cl)n1ccnc1,C=CC(Cl)n1ccnc1,-0.09214293956756592,,,-0.09214293956756592,,-0.09214293956756592,0.08469055374592833
C=CCc1ncc(Cl)[nH]1,C=CCc1ncc(Cl)[nH]1,-0.15739385783672333,,,-0.15739385783672333,,-0.15739385783672333,0.25833333333333336
