smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCCOCC1(O)OC1O,CCCOCC1(O)OC1O,0.3553837537765503,,,0.3553837537765503,,0.3553837537765503,0.2
CCC(O)C(O)C(O)=CO,CCC(O)C(O)C(O)=CO,0.21546895802021027,,,0.21546895802021027,,0.21546895802021027,0.05166051660516605
CCCCCCCC1(O)OC1(O)CO,CCCCCCCC1(O)OC1(O)CO,0.41866743564605713,,,0.41866743564605713,,0.41866743564605713,0.12051282051282051
C=C(O)C(O)CC(O)CO,C=C(O)C(O)CC(O)CO,0.1953582763671875,,,0.1953582763671875,,0.1953582763671875,0.06060606060606061
CC(CO)C(CO)(C(=O)O)C(C)(C)C,CC(CO)C(CO)(C(=O)O)C(C)(C)C,0.13195744156837463,,,0.13195744156837463,,0.13195744156837463,0.08423913043478261
CC(CO)(CO)C(C)(C)C(=O)O,CC(CO)(CO)C(C)(C)C(=O)O,0.520483672618866,,,0.520483672618866,,0.520483672618866,0.09578544061302682
CCC(C)[C@H](OCOC)C(=O)O,CCC(C)[C@H](OCOC)C(=O)O,0.24018585681915283,,,0.24018585681915283,,0.24018585681915283,0.16613418530351437
COCCCCC(=O)OCCCCO,COCCCCC(=O)OCCCCO,0.08427080512046814,,,0.08427080512046814,,0.08427080512046814,0.1778846153846154
CC(=O)[C@H](O)C[C@@H](O)[C@@H](C)O,CC(=O)[C@H](O)C[C@@H](O)[C@@H](C)O,0.21239864826202393,,,0.21239864826202393,,0.21239864826202393,0.08088235294117647
CC(=O)[C@@H](O)C[C@H](O)[C@@H](C)O,CC(=O)[C@@H](O)C[C@H](O)[C@@H](C)O,0.21360085904598236,,,0.21360085904598236,,0.21360085904598236,0.08088235294117647
COC(C=O)CC(OC)OC,COC(C=O)CC(OC)OC,0.024511242285370827,,,0.024511242285370827,,0.024511242285370827,0.15765765765765766
CCC(O)[C@H](C)[C@H](O)[C@@H](C)C(=O)O,CCC(O)[C@H](C)[C@H](O)[C@@H](C)C(=O)O,0.16208124160766602,,,0.16208124160766602,,0.16208124160766602,0.08423913043478261
OCC(O)CC1OC1O,OCC(O)CC1OC1O,0.1425560563802719,,,0.1425560563802719,,0.1425560563802719,0.1206896551724138
C=C(CO)OC(CO)CO,C=C(CO)OC(CO)CO,0.26693588495254517,,,0.26693588495254517,,0.26693588495254517,0.09900990099009901
CCCCC(=O)OC(O)C(C)O,CCCCC(=O)OC(O)C(C)O,0.1817530393600464,,,0.1817530393600464,,0.1817530393600464,0.24324324324324326
COC(C)CC(O)OC(C)=O,COC(C)CC(O)OC(C)=O,0.22197815775871277,,,0.22197815775871277,,0.22197815775871277,0.21161825726141079
OC=CCOCC(O)CO,OC=CCOCC(O)CO,0.25198009610176086,,,0.25198009610176086,,0.25198009610176086,0.09183673469387756
COC/C=C/C(OC)(OC)OC,COC/C=C/C(OC)(OC)OC,0.1733429729938507,,,0.1733429729938507,,0.1733429729938507,0.11219512195121951
CC(C)OC(=O)CC(O)C(C)O,CC(C)OC(=O)CC(O)C(C)O,0.25130847096443176,,,0.25130847096443176,,0.25130847096443176,0.136986301369863
CCCC[C@@]1(O)C(C)OCC(O)[C@H]1O,CCCC[C@@]1(O)C(C)OCC(O)[C@H]1O,0.38513630628585815,,,0.38513630628585815,,0.38513630628585815,0.0738255033557047
CC[C@@]1(O)C(C)OCC(O)[C@H]1O,CC[C@@]1(O)C(C)OCC(O)[C@H]1O,0.3314305543899536,,,0.3314305543899536,,0.3314305543899536,0.07481751824817519
CC[C@@]1(O)C(O)COC(C)[C@H]1O,CC[C@@]1(O)C(O)COC(C)[C@H]1O,0.37340888381004333,,,0.37340888381004333,,0.37340888381004333,0.06653620352250489
CC1OCC(O)[C@@H](O)[C@]1(C)O,CC1OCC(O)[C@@H](O)[C@]1(C)O,0.4940359890460968,,,0.4940359890460968,,0.4940359890460968,0.07851239669421488
CCC[C@@]1(O)C(C)OCC(O)[C@H]1O,CCC[C@@]1(O)C(C)OCC(O)[C@H]1O,0.3357575833797455,,,0.3357575833797455,,0.3357575833797455,0.07586206896551724
CC1OCC(O)[C@@](C)(O)[C@@H]1O,CC1OCC(O)[C@@](C)(O)[C@@H]1O,0.5173025131225586,,,0.5173025131225586,,0.5173025131225586,0.07349665924276169
COC(=O)C[C@](C)(O)CCO,COC(=O)C[C@](C)(O)CCO,0.17437410354614258,,,0.17437410354614258,,0.17437410354614258,0.12639405204460966
CCC[C@@H](O)OC(=O)[C@@H](O)CC,CCC[C@@H](O)OC(=O)[C@@H](O)CC,0.07627682387828827,,,0.07627682387828827,,0.07627682387828827,0.23897058823529413
CCC[C@H](O)OC(=O)[C@@H](O)CC,CCC[C@H](O)OC(=O)[C@@H](O)CC,0.07837913185358047,,,0.07837913185358047,,0.07837913185358047,0.23897058823529413
CCC[C@@H](O)OC(=O)[C@H](O)CC,CCC[C@@H](O)OC(=O)[C@H](O)CC,0.07596436142921448,,,0.07596436142921448,,0.07596436142921448,0.23897058823529413
CCCCC(CC)(CO)COC(=O)O,CCCCC(CC)(CO)COC(=O)O,0.36324506998062134,,,0.36324506998062134,,0.36324506998062134,0.10158730158730159
COC(=O)C(O)(CO)C(C)C,COC(=O)C(O)(CO)C(C)C,0.31730735301971436,,,0.31730735301971436,,0.31730735301971436,0.13564668769716087
CCCCCCC(O)CC(O)C(=O)O,CCCCCCC(O)CC(O)C(=O)O,0.18015511333942413,,,0.18015511333942413,,0.18015511333942413,0.10980392156862745
CCC(O)CC(O)CC(C)OC(C)=O,CCC(O)CC(O)CC(C)OC(C)=O,0.1119326502084732,,,0.1119326502084732,,0.1119326502084732,0.14915254237288136
CC(C(=O)O)C(C)(CO)CO,CC(C(=O)O)C(C)(CO)CO,0.4436037838459015,,,0.4436037838459015,,0.4436037838459015,0.09465020576131687
CC(C)[C@@H]1O[C@@H](C)[C@@H](O)C(O)C1O,CC(C)[C@@H]1O[C@@H](C)[C@@H](O)C(O)C1O,0.4218885898590088,,,0.4218885898590088,,0.4218885898590088,0.0870488322717622
COC[C@H]1O[C@@H](O)CC1OC,COC[C@H]1O[C@@H](O)CC1OC,0.03512193262577057,,,0.03512193262577057,,0.03512193262577057,0.1388101983002833
COC1C[C@H](O)O[C@@H]1O,COC1C[C@H](O)O[C@@H]1O,0.09780373424291611,,,0.09780373424291611,,0.09780373424291611,0.1946564885496183
CO[C@@H]([C@H](C)OC)[C@@H](O)C=O,CO[C@@H]([C@H](C)OC)[C@@H](O)C=O,0.207619771361351,,,0.207619771361351,,0.207619771361351,0.11870503597122302
COCCC(C)(CCOC)[N+](=O)[O-],COCCC(C)(CCOC)[N+](=O)[O-],-0.13915199041366577,,,-0.13915199041366577,,-0.13915199041366577,0.07119741100323625
CC(CO)OCC(C)OC(C)C1CO1,CC(CO)OCC(C)OC(C)C1CO1,0.19522413611412048,,,0.19522413611412048,,0.19522413611412048,0.12403100775193798
CCOC1CCC(OCC)S1(=O)=O,CCOC1CCC(OCC)S1(=O)=O,0.2607762813568115,,,0.2607762813568115,,0.2607762813568115,0.059574468085106386
O=C(O)OCCCCCCCCCO,O=C(O)OCCCCCCCCCO,0.39484626054763794,,,0.39484626054763794,,0.39484626054763794,0.14659685863874344
CC1OCC(CCO)(CCO)CO1,CC1OCC(CCO)(CCO)CO1,0.3527345657348633,,,0.3527345657348633,,0.3527345657348633,0.15593220338983052
CC(C)C(OO)C(=O)O,CC(C)C(OO)C(=O)O,0.06722986698150635,,,0.06722986698150635,,0.06722986698150635,0.1261682242990654
CC(=O)C(C)C(O)(O)O,CC(=O)C(C)C(O)(O)O,0.3689762353897095,,,0.3689762353897095,,0.3689762353897095,0.11979166666666667
CC(O)[C@@](N)(C(=O)O)C(C)(C)CO,CC(O)[C@@](N)(C(=O)O)C(C)(C)CO,0.44395697116851807,,,0.44395697116851807,,0.44395697116851807,0.07905138339920949
CC(CCCC(O)O)C(=O)O,CC(CCCC(O)O)C(=O)O,0.13044854998588562,,,0.13044854998588562,,0.13044854998588562,0.1267605633802817
CC(OCCCCCCCO)=[O+][O-],CC(OCCCCCCCO)=[O+][O-],0.3741912841796875,,,0.3741912841796875,,0.3741912841796875,0.15311004784688995
C=C(CC(O)O)C(O)O,C=C(CC(O)O)C(O)O,0.10855036228895187,,,0.10855036228895187,,0.10855036228895187,0.07608695652173914
CCC(O)CO.CCC(O)CO,CCC(O)CO.CCC(O)CO,0.07272964715957642,,,0.07272964715957642,,0.07272964715957642,0.061224489795918366
CC(O)[C@H](N)C(=O)OOC(C)(C)C,CC(O)[C@H](N)C(=O)OOC(C)(C)C,0.4319666028022766,,,0.4319666028022766,,0.4319666028022766,0.06647398843930635
CCCOOCC1OC(CC)CC1O,CCCOOCC1OC(CC)CC1O,0.16881844401359558,,,0.16881844401359558,,0.16881844401359558,0.06872037914691943
CC(C)(OO)C1CCC(O)C(O)C1,CC(C)(OO)C1CCC(O)C(O)C1,0.17261110246181488,,,0.17261110246181488,,0.17261110246181488,0.05152224824355972
CC(=O)OC(O)C(C)(C)O,CC(=O)OC(O)C(C)(C)O,0.452587753534317,,,0.452587753534317,,0.452587753534317,0.2831050228310502
CCOOOOC1CCCCC1,CCOOOOC1CCCCC1,0.3155517578125,,,0.3155517578125,,0.3155517578125,0.04819277108433735
OCC1C(O)CCC(O)C1O,OCC1C(O)CCC(O)C1O,0.1927466094493866,,,0.1927466094493866,,0.1927466094493866,0.046875
OC1CCC(O)(O)CO1,OC1CCC(O)(O)CO1,0.30186256766319275,,,0.30186256766319275,,0.30186256766319275,0.17269076305220885
COC(C)(C)OC1OCCC1O,COC(C)(C)OC1OCCC1O,0.12476548552513123,,,0.12476548552513123,,0.12476548552513123,0.19548872180451127
CCC(=O)OOC(C)(C)OC,CCC(=O)OOC(C)(C)OC,0.16399312019348145,,,0.16399312019348145,,0.16399312019348145,0.11278195488721804
OCCC(O)O[C@H]1CCCO1,OCCC(O)O[C@H]1CCCO1,0.28192049264907837,,,0.28192049264907837,,0.28192049264907837,0.20948616600790515
CCC(CC)=C(O)[C@@H](O)[C@H](O)CO,CCC(CC)=C(O)[C@@H](O)[C@H](O)CO,0.16111628711223602,,,0.16111628711223602,,0.16111628711223602,0.053763440860215055
CC(C)C=C(O)[C@@H](O)[C@H](O)CO,CC(C)C=C(O)[C@@H](O)[C@H](O)CO,0.4116542339324951,,,0.4116542339324951,,0.4116542339324951,0.05642633228840126
COC1(C)CC(O)O[C@H](C)C1O,COC1(C)CC(O)O[C@H](C)C1O,0.31193777918815613,,,0.31193777918815613,,0.31193777918815613,0.09183673469387756
CC1OCC(O)[C@H](O)C1O,CC1OCC(O)[C@H](O)C1O,0.43908581137657166,,,0.43908581137657166,,0.43908581137657166,0.08227848101265822
C/C=C/CS(=O)(=O)CCOCCO,C/C=C/CS(=O)(=O)CCOCCO,0.15995284914970398,,,0.15995284914970398,,0.15995284914970398,0.08823529411764706
O=S(=O)(CC(O)CO)C1CCCC1,O=S(=O)(CC(O)CO)C1CCCC1,-0.04869744926691055,,,-0.04869744926691055,,-0.04869744926691055,0.05597964376590331
OC[C@@H]1COC[C@@H](O)CO1,OC[C@@H]1COC[C@@H](O)CO1,0.11413208395242691,,,0.11413208395242691,,0.11413208395242691,0.12017167381974249
OCC1COCC(O)CO1,OCC1COCC(O)CO1,0.13181784749031067,,,0.13181784749031067,,0.13181784749031067,0.12017167381974249
OC[C@H]1COC[C@H](O)CO1,OC[C@H]1COC[C@H](O)CO1,0.11436554044485092,,,0.11436554044485092,,0.11436554044485092,0.12017167381974249
CC1CC(C(CO)(CO)CO)CO1,CC1CC(C(CO)(CO)CO)CO1,0.2390030175447464,,,0.2390030175447464,,0.2390030175447464,0.07584269662921349
CC1(C)OCC(CCS(C)(=O)=O)O1,CC1(C)OCC(CCS(C)(=O)=O)O1,-0.0579523965716362,,,-0.0579523965716362,,-0.0579523965716362,0.13033175355450238
CC1CC(O)(C(O)CO)O1,CC1CC(O)(C(O)CO)O1,0.36263617873191833,,,0.36263617873191833,,0.36263617873191833,0.13114754098360656
CC1CC(O)(C(O)CCCCO)O1,CC1CC(O)(C(O)CCCCO)O1,0.3373395502567291,,,0.3373395502567291,,0.3373395502567291,0.12735849056603774
OC1COCC(O)COC1,OC1COCC(O)COC1,0.07737474888563156,,,0.07737474888563156,,0.07737474888563156,0.11764705882352941
CC1CC(CO)(C(C)(CO)CO)O1,CC1CC(CO)(C(C)(CO)CO)O1,0.3230033218860626,,,0.3230033218860626,,0.3230033218860626,0.078
OC[C@@H]1C[C@@H](O)C[C@H](O)O1,OC[C@@H]1C[C@@H](O)C[C@H](O)O1,0.22984512150287628,,,0.22984512150287628,,0.22984512150287628,0.13312693498452013
COC1(OC)CCOC[C@@H]1O,COC1(OC)CCOC[C@@H]1O,-0.10284113883972168,,,-0.10284113883972168,,-0.10284113883972168,0.1378299120234604
COC1COCC1OCCO,COC1COCC1OCCO,0.12039388716220856,,,0.12039388716220856,,0.12039388716220856,0.12355212355212356
OCCC1(O)OCCC1O,OCCC1(O)OCCC1O,0.14953391253948212,,,0.14953391253948212,,0.14953391253948212,0.1437308868501529
CO[C@H]1C[C@@H](O)O[C@@H]1CO,CO[C@H]1C[C@@H](O)O[C@@H]1CO,0.06530091166496277,,,0.06530091166496277,,0.06530091166496277,0.14461538461538462
C1CCOCOCCCCOCOC1,C1CCOCOCCCCOCOC1,0.3781343102455139,,,0.3781343102455139,,0.3781343102455139,0.2
OCC1COC1(CO)CO,OCC1COC1(CO)CO,0.13394495844841003,,,0.13394495844841003,,0.13394495844841003,0.08362369337979095
C1COCCO1.CC(C)(C)O.O,C1COCCO1.CC(C)(C)O.O,0.5752058029174805,,,0.5752058029174805,,0.5752058029174805,0.14084507042253522
C1COCCO1.CCCCO.O,C1COCCO1.CCCCO.O,0.25625982880592346,,,0.25625982880592346,,0.25625982880592346,0.14084507042253522
C1COCCO1.CCC(C)O.O,C1COCCO1.CCC(C)O.O,0.3590399920940399,,,0.3590399920940399,,0.3590399920940399,0.1388888888888889
CC(=O)O.OCC1CCCO1,CC(=O)O.OCC1CCCO1,-0.005375646986067295,,,-0.005375646986067295,,-0.005375646986067295,0.1564245810055866
CC(CO)C(CO)(CO)C1CCO1,CC(CO)C(CO)(CO)C1CCO1,0.10081567615270615,,,0.10081567615270615,,0.10081567615270615,0.06561085972850679
OCC(CO)C(CO)CC1CCO1,OCC(CO)C(CO)CC1CCO1,0.08054365962743759,,,0.08054365962743759,,0.08054365962743759,0.06606606606606606
OCC(CO)(CO)CCC1CCO1,OCC(CO)(CO)CCC1CCO1,0.15612280368804932,,,0.15612280368804932,,0.15612280368804932,0.0812720848056537
COCCOCOC1CCCCOC1,COCCOCOC1CCCCOC1,0.19771482050418854,,,0.19771482050418854,,0.19771482050418854,0.15925925925925927
COCC1COC[C@H](CO)O1,COCC1COC[C@H](CO)O1,0.036510057747364044,,,0.036510057747364044,,0.036510057747364044,0.12121212121212122
CC(COC(=O)O)C(O)C(C)(C)C,CC(COC(=O)O)C(O)C(C)(C)C,0.11879155784845352,,,0.11879155784845352,,0.11879155784845352,0.10738255033557047
CC(C)C(O)C(C)(C)COC(=O)O,CC(C)C(O)C(C)(C)COC(=O)O,0.26017728447914124,,,0.26017728447914124,,0.26017728447914124,0.10410094637223975
C1CCCC1.CC(=O)O.CC(=O)O,C1CCCC1.CC(=O)O.CC(=O)O,0.06922472268342972,,,0.06922472268342972,,0.06922472268342972,0.1
C1CCOC1.C1CCOC1.CC(=O)O,C1CCOC1.C1CCOC1.CC(=O)O,0.10293403267860413,,,0.10293403267860413,,0.10293403267860413,0.1388888888888889
C1COCCO1.CC(=O)OC(C)C,C1COCCO1.CC(=O)OC(C)C,0.5234591960906982,,,0.5234591960906982,,0.5234591960906982,0.2465753424657534
CC1(O)C(O)COC1CO,CC1(O)C(O)COC1CO,0.42747604846954346,,,0.42747604846954346,,0.42747604846954346,0.082687338501292
CC(C)COC(C)OC(=O)O,CC(C)COC(C)OC(=O)O,0.05215781554579735,,,0.05215781554579735,,0.05215781554579735,0.2112676056338028
CCCCCOC1C[C@H](O)[C@@H](CO)O1,CCCCCOC1C[C@H](O)[C@@H](CO)O1,0.31836044788360596,,,0.31836044788360596,,0.31836044788360596,0.15873015873015872
CCC(O)C1OCOC1C(O)CC,CCC(O)C1OCOC1C(O)CC,0.21764570474624634,,,0.21764570474624634,,0.21764570474624634,0.1309192200557103
OCC(O)C1COCOC1,OCC(O)C1COCOC1,0.1368742287158966,,,0.1368742287158966,,0.1368742287158966,0.1565217391304348
OCC(O)C1CCCC1C(O)CO,OCC(O)C1CCCC1C(O)CO,0.20512279868125916,,,0.20512279868125916,,0.20512279868125916,0.0440251572327044
OCC(O)C(O)C(O)C1CCCC1,OCC(O)C(O)C(O)C1CCCC1,0.315279483795166,,,0.315279483795166,,0.315279483795166,0.05246913580246913
CC(O)C1OCOC1C(C)O,CC(O)C1OCOC1C(C)O,0.46499204635620117,,,0.46499204635620117,,0.46499204635620117,0.1360759493670886
OCC(O)C(O)C(O)C1CCCCC1,OCC(O)C(O)C(O)C1CCCCC1,0.3878447711467743,,,0.3878447711467743,,0.3878447711467743,0.053125
OCC(O)C1(C(O)CO)CCCCC1,OCC(O)C1(C(O)CO)CCCCC1,0.24842603504657745,,,0.24842603504657745,,0.24842603504657745,0.0641399416909621
OCOC1(OCO)CCCCC1,OCOC1(OCO)CCCCC1,0.14785903692245483,,,0.14785903692245483,,0.14785903692245483,0.1407942238267148
CCCC.O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,CCCC.O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0.18461492657661438,,,0.18461492657661438,,0.18461492657661438,0.1
C1CCOC1.O=C(O)O,C1CCOC1.O=C(O)O,0.04489920660853386,,,0.04489920660853386,,0.04489920660853386,0.1232876712328767
CO[C@@H]1O[C@H](CO)C[C@H]1O,CO[C@@H]1O[C@H](CO)C[C@H]1O,0.04857464134693146,,,0.04857464134693146,,0.04857464134693146,0.1826625386996904
OCCCC(O)C1COCCO1,OCCCC(O)C1COCCO1,0.16421981155872345,,,0.16421981155872345,,0.16421981155872345,0.10810810810810811
COCC(OC)C1OCC(C)O1,COCC(OC)C1OCC(C)O1,0.22036950290203094,,,0.22036950290203094,,0.22036950290203094,0.22397476340694006
COC1(OC)OCCCC1O,COC1(OC)OCCCC1O,-0.03825647011399269,,,-0.03825647011399269,,-0.03825647011399269,0.182370820668693
CC[C@@H](O)C1C(O)C(O)CN1CO,CC[C@@H](O)C1C(O)C(O)CN1CO,0.14729493856430054,,,0.14729493856430054,,0.14729493856430054,0.0651085141903172
O=C1CCCCCO1.OCCCCO,O=C1CCCCCO1.OCCCCO,0.17827583849430084,,,0.17827583849430084,,0.17827583849430084,0.17346938775510204
C[C@]1(CO)[C@H](O)[C@H](O)CN1CCO,C[C@]1(CO)[C@H](O)[C@H](O)CN1CCO,0.048883043229579926,,,0.048883043229579926,,0.048883043229579926,0.06446280991735537
CCCC(O)O.O=C1CCCCCO1,CCCC(O)O.O=C1CCCCCO1,0.05848521739244461,,,0.05848521739244461,,0.05848521739244461,0.20408163265306123
OCCO[C@H]1CC[C@H](O)[C@@H]1O,OCCO[C@H]1CC[C@H](O)[C@@H]1O,0.16831707954406738,,,0.16831707954406738,,0.16831707954406738,0.0946372239747634
OC1COC[C@@H](O)C1O,OC1COC[C@@H](O)C1O,0.18167425692081451,,,0.18167425692081451,,0.18167425692081451,0.09606986899563319
CCOC1CC(O)OCC1O,CCOC1CC(O)OCC1O,0.379993736743927,,,0.379993736743927,,0.379993736743927,0.1274787535410765
C=C.O=C1CCCO1.OCCO,C=C.O=C1CCCO1.OCCO,0.2571304440498352,,,0.2571304440498352,,0.2571304440498352,0.21794871794871795
OC(O)C1CCC(O)(O)CC1,OC(O)C1CCC(O)(O)CC1,0.23979830741882324,,,0.23979830741882324,,0.23979830741882324,0.0648854961832061
COC(C)(C)OC(C)C1OCO1,COC(C)(C)OC(C)C1OCO1,0.4624158442020416,,,0.4624158442020416,,0.4624158442020416,0.21739130434782608
COC(C)OC.O=C1CCCC1O,COC(C)OC.O=C1CCCC1O,0.1783495843410492,,,0.1783495843410492,,0.1783495843410492,0.15873015873015872
CC1COC(=O)O1.CCCCO,CC1COC(=O)O1.CCCCO,0.2447396069765091,,,0.2447396069765091,,0.2447396069765091,0.20994475138121546
OCCOC1OCCO1,OCCOC1OCCO1,0.36329275369644165,,,0.36329275369644165,,0.36329275369644165,0.16470588235294117
CO[C@H]1CC(O)OC[C@H]1O,CO[C@H]1CC(O)OC[C@H]1O,0.07469598948955536,,,0.07469598948955536,,0.07469598948955536,0.13230769230769232
CC1OCC(O)C1OCO,CC1OCC(O)C1OCO,0.3854201138019562,,,0.3854201138019562,,0.3854201138019562,0.13131313131313133
CO[C@H]1C[C@@H](O)C[C@@H](CO)O1,CO[C@H]1C[C@@H](O)C[C@@H](CO)O1,0.09077665209770203,,,0.09077665209770203,,0.09077665209770203,0.1409921671018277
C1CCOC1.C=C.O=C(O)O,C1CCOC1.C=C.O=C(O)O,0.20910221338272095,,,0.20910221338272095,,0.20910221338272095,0.12244897959183673
O[C@@H]1CCC[C@@H]1O.O[C@@H]1CCC[C@H]1O,O[C@@H]1CCC[C@@H]1O.O[C@@H]1CCC[C@H]1O,0.15449240803718567,,,0.15449240803718567,,0.15449240803718567,0.059880239520958084
OC(O)[C@@H]1OCC[C@H]1O,OC(O)[C@@H]1OCC[C@H]1O,0.18506194651126862,,,0.18506194651126862,,0.18506194651126862,0.1349206349206349
OC[C@@H]1OC(O)CC[C@@H]1O,OC[C@@H]1OC(O)CC[C@@H]1O,0.26866257190704346,,,0.26866257190704346,,0.26866257190704346,0.12693498452012383
OC[C@H]1CC[C@@H](O)C(O)O1,OC[C@H]1CC[C@@H](O)C(O)O1,0.17984138429164886,,,0.17984138429164886,,0.17984138429164886,0.14511041009463724
CO[C@@H]1OCC[C@H](O)[C@@H]1O,CO[C@@H]1OCC[C@H](O)[C@@H]1O,0.09416217356920242,,,0.09416217356920242,,0.09416217356920242,0.18789808917197454
OCC1[C@@H](CO)C1(O)CO,OCC1[C@@H](CO)C1(O)CO,0.18018312752246857,,,0.18018312752246857,,0.18018312752246857,0.05434782608695652
CO[C@H]1C[C@@H](O)O[C@H](C)[C@@H]1O,CO[C@H]1C[C@@H](O)O[C@H](C)[C@@H]1O,0.32138678431510925,,,0.32138678431510925,,0.32138678431510925,0.1163895486935867
C[C@H]1O[C@H](O)[C@@H](O)C[C@H]1O,C[C@H]1O[C@H](O)[C@@H](O)C[C@H]1O,0.40590620040893555,,,0.40590620040893555,,0.40590620040893555,0.13736263736263737
CO[C@@H]1[C@@H](O)[C@H](CO)OC[C@@H]1C,CO[C@@H]1[C@@H](O)[C@H](CO)OC[C@@H]1C,0.14030632376670837,,,0.14030632376670837,,0.14030632376670837,0.0782608695652174
CO[C@@H]1[C@H](O)[C@H](CO)OC[C@@H]1C,CO[C@@H]1[C@H](O)[C@H](CO)OC[C@@H]1C,0.13935115933418274,,,0.13935115933418274,,0.13935115933418274,0.0782608695652174
C[C@@H]1O[C@@H](O)[C@@H](O)C[C@H]1O,C[C@@H]1O[C@@H](O)[C@@H](O)C[C@H]1O,0.4040158689022064,,,0.4040158689022064,,0.4040158689022064,0.13736263736263737
C1CCOC1.CC(=O)OCCO,C1CCOC1.CC(=O)OCCO,0.0900697335600853,,,0.0900697335600853,,0.0900697335600853,0.23809523809523808
CCOC1(OCC)C[C@H](CO)C1CO,CCOC1(OCC)C[C@H](CO)C1CO,0.19183896481990814,,,0.19183896481990814,,0.19183896481990814,0.11132437619961612
OCCOCCOCC1CCCCO1,OCCOCCOCC1CCCCO1,0.1696264147758484,,,0.1696264147758484,,0.1696264147758484,0.10646387832699619
OCCOCCOCCC1CCCO1,OCCOCCOCCC1CCCO1,0.04715497046709061,,,0.04715497046709061,,0.04715497046709061,0.11788617886178862
C[C@@H]1C[C@@H](O)[C@H](O)[C@H](O)O1,C[C@@H]1C[C@@H](O)[C@H](O)[C@H](O)O1,0.42704838514328003,,,0.42704838514328003,,0.42704838514328003,0.136986301369863
C[C@@H]1C[C@@](O)(N(C)C)[C@@H](O)[C@@H](O)O1,C[C@@H]1C[C@@](O)(N(C)C)[C@@H](O)[C@@H](O)O1,0.24946147203445435,,,0.24946147203445435,,0.24946147203445435,0.09416445623342175
C[C@@H]1C[C@@](O)(N(C)C)[C@@H](O)[C@H](O)O1,C[C@@H]1C[C@@](O)(N(C)C)[C@@H](O)[C@H](O)O1,0.2518320083618164,,,0.2518320083618164,,0.2518320083618164,0.09416445623342175
O=[N+]([O-])O.OCCC1CCCCC1,O=[N+]([O-])O.OCCC1CCCCC1,0.36806824803352356,,,0.36806824803352356,,0.36806824803352356,0.045454545454545456
CC1COCC(CC(O)CO)O1,CC1COCC(CC(O)CO)O1,0.2076575756072998,,,0.2076575756072998,,0.2076575756072998,0.10967741935483871
OC[C@@H]1[C@@H](CO)C1(O)CO,OC[C@@H]1[C@@H](CO)C1(O)CO,0.23497837781906128,,,0.23497837781906128,,0.23497837781906128,0.05434782608695652
COC1(OC)C[C@H](CO)C1CO,COC1(OC)C[C@H](CO)C1CO,-0.11617710441350937,,,-0.11617710441350937,,-0.11617710441350937,0.09403669724770643
CC1COCC(C(O)CO)O1,CC1COCC(C(O)CO)O1,0.3570537269115448,,,0.3570537269115448,,0.3570537269115448,0.10064935064935066
OCCOCCOCC1(O)CCCC1,OCCOCCOCC1(O)CCCC1,0.02509273961186409,,,0.02509273961186409,,0.02509273961186409,0.10344827586206896
CCO.O=C1OCCO1,CCO.O=C1OCCO1,0.632785975933075,,,0.632785975933075,,0.632785975933075,0.21379310344827587
C1COCCO1.CCCCOC(C)=O,C1COCCO1.CCCCOC(C)=O,0.27036717534065247,,,0.27036717534065247,,0.27036717534065247,0.25161290322580643
CC[C@H]1[C@@H](N)[C@@H](O)O[C@H](CO)[C@H]1O,CC[C@H]1[C@@H](N)[C@@H](O)O[C@H](CO)[C@H]1O,0.33944395184516907,,,0.33944395184516907,,0.33944395184516907,0.09235209235209235
CC(=O)O.O[C@@H]1CCC[C@H]1O,CC(=O)O.O[C@@H]1CCC[C@H]1O,0.11267881095409393,,,0.11267881095409393,,0.11267881095409393,0.10778443113772455
CCC1C(C)CC1(O)OCC(O)CO,CCC1C(C)CC1(O)OCC(O)CO,0.22978177666664124,,,0.22978177666664124,,0.22978177666664124,0.10805084745762712
COC1(C)COC(C)(OC)OC1,COC1(C)COC(C)(OC)OC1,0.3211591839790344,,,0.3211591839790344,,0.3211591839790344,0.14697406340057637
COC1(C)OCC(OC)(C(C)C)CO1,COC1(C)OCC(OC)(C(C)C)CO1,0.22165393829345703,,,0.22165393829345703,,0.22165393829345703,0.12362030905077263
O=C(O)O.OCC1CCCC1,O=C(O)O.OCC1CCCC1,0.23178908228874207,,,0.23178908228874207,,0.23178908228874207,0.07602339181286549
C1CCOC1.COC.OCCO,C1CCOC1.COC.OCCO,0.22705784440040588,,,0.22705784440040588,,0.22705784440040588,0.09722222222222222
COC(OC)C1C[C@H](O)CO1,COC(OC)C1C[C@H](O)CO1,0.0030141789466142654,,,0.0030141789466142654,,0.0030141789466142654,0.20192307692307693
CC1(C)OC[C@@H]([C@H](O)CCO)O1,CC1(C)OC[C@@H]([C@H](O)CCO)O1,0.1959465742111206,,,0.1959465742111206,,0.1959465742111206,0.14640198511166252
OCCOCCOC1CCC(O)CC1,OCCOCCOC1CCC(O)CC1,0.14640629291534424,,,0.14640629291534424,,0.14640629291534424,0.109375
