smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=NC(=C)/C=C\NC,C=NC(=C)/C=C\NC,-0.010562792420387268,,,-0.010562792420387268,,-0.010562792420387268,0.09259259259259259
C=C(C)/C=C/N(C)C=N,C=C(C)/C=C/N(C)C=N,0.04973011091351509,,,0.04973011091351509,,0.04973011091351509,0.0967741935483871
CC1(C)N=CC=CCN1,CC1(C)N=CC=CCN1,0.06624584645032883,,,0.06624584645032883,,0.06624584645032883,0.08411214953271028
CC1N=CC=CCN1,CC1N=CC=CCN1,0.24487709999084473,,,0.24487709999084473,,0.24487709999084473,0.08982035928143713
C=CN(CC)C(=C)N=C,C=CN(CC)C(=C)N=C,-0.006870179437100887,,,-0.006870179437100887,,-0.006870179437100887,0.12318840579710146
CN/C(N)=C(\C)C#N,CN/C(N)=C(\C)C#N,-0.10478060692548752,,,-0.10478060692548752,,-0.10478060692548752,0.09649122807017543
CN/C(S)=C(\C)C#N,CN/C(S)=C(\C)C#N,0.009522246196866035,,,0.009522246196866035,,0.009522246196866035,0.088
CNCC=C(C)N,CNCC=C(C)N,-0.00597570464015007,,,-0.00597570464015007,,-0.00597570464015007,0.11494252873563218
C=CN/C=C(/C)C=NC,C=CN/C=C(/C)C=NC,0.007177948951721191,,,0.007177948951721191,,0.007177948951721191,0.10833333333333334
N[C@]12C=C[C@H](C1)NC2,N[C@]12C=C[C@H](C1)NC2,0.23721662163734436,,,0.23721662163734436,,0.23721662163734436,0.0851063829787234
CN1CC2N(C)C23CC13,CN1CC2N(C)C23CC13,0.1473114937543869,,,0.1473114937543869,,0.1473114937543869,0.06989247311827956
CC/C=C(/C#N)NC,CC/C=C(/C#N)NC,-0.005438896827399731,,,-0.005438896827399731,,-0.005438896827399731,0.12173913043478261
CC12CNC3C(N1)C32,CC12CNC3C(N1)C32,0.31885579228401184,,,0.31885579228401184,,0.31885579228401184,0.06775700934579439
C=CNC=N/C=C\CC,C=CNC=N/C=C\CC,0.29817289113998413,,,0.29817289113998413,,0.29817289113998413,0.08571428571428572
CCC1C=NC=NN1,CCC1C=NC=NN1,-0.00876843836158514,,,-0.00876843836158514,,-0.00876843836158514,0.09411764705882353
CC/C(=C/C=N)C(C)=N,CC/C(=C/C=N)C(C)=N,0.14927195012569427,,,0.14927195012569427,,0.14927195012569427,0.07518796992481203
CC=C1N(C)C=CN1C,CC=C1N(C)C=CN1C,-0.09703029692173004,,,-0.09703029692173004,,-0.09703029692173004,0.06818181818181818
C=CC(C)=N/C=C(\C)N,C=CC(C)=N/C=C(\C)N,0.1162780225276947,,,0.1162780225276947,,0.1162780225276947,0.07751937984496124
CC=C/C=C\N=C(C)N,CC=C/C=C\N=C(C)N,0.07728353142738342,,,0.07728353142738342,,0.07728353142738342,0.049586776859504134
C=N/C(=C/C=N)CC,C=N/C(=C/C=N)CC,0.1824747622013092,,,0.1824747622013092,,0.1824747622013092,0.10256410256410256
CC1=N[C@@H](C)C=CN1,CC1=N[C@@H](C)C=CN1,0.10010388493537903,,,0.10010388493537903,,0.10010388493537903,0.07329842931937172
CC1=N[C@H](C)C=CN1,CC1=N[C@H](C)C=CN1,0.10033217072486877,,,0.10033217072486877,,0.10033217072486877,0.07329842931937172
C[C@@H]1C[C@@H](C)N(C#N)C1,C[C@@H]1C[C@@H](C)N(C#N)C1,0.13598164916038513,,,0.13598164916038513,,0.13598164916038513,0.3352601156069364
C1=CC2CCNNC2C1,C1=CC2CCNNC2C1,0.261729896068573,,,0.261729896068573,,0.261729896068573,0.06060606060606061
C=C1CCC(C)N=CN1,C=C1CCC(C)N=CN1,-0.14644703269004822,,,-0.14644703269004822,,-0.14644703269004822,0.10599078341013825
C=C1C=NC(C)(C)CN1,C=C1C=NC(C)(C)CN1,-0.05483417958021164,,,-0.05483417958021164,,-0.05483417958021164,0.08482142857142858
CC[C@@H]1[C@H](C)N1N,CC[C@@H]1[C@H](C)N1N,0.17135323584079742,,,0.17135323584079742,,0.17135323584079742,0.19827586206896552
C1=NN[C@H]2CCCN12,C1=NN[C@H]2CCCN12,0.19475141167640686,,,0.19475141167640686,,0.19475141167640686,0.13970588235294118
CCC1=CC=NCCN1,CCC1=CC=NCCN1,0.2808157801628113,,,0.2808157801628113,,0.2808157801628113,0.0963302752293578
C1=NCC12CCNCC2,C1=NCC12CCNCC2,0.10424017161130905,,,0.10424017161130905,,0.10424017161130905,0.12280701754385964
N#CN1CCCNC1,N#CN1CCCNC1,0.340299516916275,,,0.340299516916275,,0.340299516916275,0.3140495867768595
C=C(C)C1C=NN(C)C1,C=C(C)C1C=NN(C)C1,-0.16036227345466614,,,-0.16036227345466614,,-0.16036227345466614,0.0984251968503937
C=CN(C)/N=C\C=C/C,C=CN(C)/N=C\C=C/C,0.10158681869506836,,,0.10158681869506836,,0.10158681869506836,0.0743801652892562
C=CN(C)C=N/C=C\C,C=CN(C)C=N/C=C\C,0.0878639668226242,,,0.0878639668226242,,0.0878639668226242,0.08108108108108109
C=CN(C)/C=C\N=CC,C=CN(C)/C=C\N=CC,0.13656699657440186,,,0.13656699657440186,,0.13656699657440186,0.08256880733944955
CCNC1CC(C#N)C1,CCNC1CC(C#N)C1,0.3137762248516083,,,0.3137762248516083,,0.3137762248516083,0.18439716312056736
C1NCC2C3NC1C23,C1NCC2C3NC1C23,0.42955777049064636,,,0.42955777049064636,,0.42955777049064636,0.07049608355091384
C=NC(C#N)CCS,C=NC(C#N)CCS,-0.08405046910047531,,,-0.08405046910047531,,-0.08405046910047531,0.13392857142857142
CC1NN=C2C(C)C21,CC1NN=C2C(C)C21,0.23390954732894897,,,0.23390954732894897,,0.23390954732894897,0.06624605678233439
C=C/C=C\C=C(/C)NN,C=C/C=C\C=C(/C)NN,0.15808241069316864,,,0.15808241069316864,,0.15808241069316864,0.05982905982905983
NC12NC13CC23,NC12NC13CC23,0.14580050110816956,,,0.14580050110816956,,0.14580050110816956,0.11981566820276497
C=CC=NC(=N)CCC,C=CC=NC(=N)CCC,0.12379960715770721,,,0.12379960715770721,,0.12379960715770721,0.13821138211382114
C=N/C=C(/N)C=C(C)C,C=N/C=C(/N)C=C(C)C,-0.01833081617951393,,,-0.01833081617951393,,-0.01833081617951393,0.06923076923076923
CN(C#N)CCCBr,CN(C#N)CCCBr,0.27858632802963257,,,0.27858632802963257,,0.27858632802963257,0.5135135135135135
N#C[C@@H]1CCCCC1N,N#C[C@@H]1CCCCC1N,0.08775431662797928,,,0.08775431662797928,,0.08775431662797928,0.12727272727272726
C=C1C=CN=C1N.CC,C=C1C=CN=C1N.CC,0.14947183430194855,,,0.14947183430194855,,0.14947183430194855,0.07975460122699386
C1=C2SCNC2NC1,C1=C2SCNC2NC1,0.25425654649734497,,,0.25425654649734497,,0.25425654649734497,0.04075235109717868
C[C@@H]1CNC(CC#N)C1,C[C@@H]1CNC(CC#N)C1,0.17816999554634094,,,0.17816999554634094,,0.17816999554634094,0.17714285714285713
C[C@@H]1CN[C@H](CC#N)C1,C[C@@H]1CN[C@H](CC#N)C1,0.17131751775741577,,,0.17131751775741577,,0.17131751775741577,0.17714285714285713
C[C@@]1(CC#N)CCNC1,C[C@@]1(CC#N)CCNC1,0.1399068534374237,,,0.1399068534374237,,0.1399068534374237,0.17751479289940827
C=C1CC(C(=N)N)C1,C=C1CC(C(=N)N)C1,-0.12676404416561127,,,-0.12676404416561127,,-0.12676404416561127,0.1095890410958904
C#CCCNN/C=C\C,C#CCCNN/C=C\C,-0.2240515500307083,,,-0.2240515500307083,,-0.2240515500307083,0.11214953271028037
CCc1csnc1N,CCc1csnc1N,0.056642089039087296,,,0.056642089039087296,,0.056642089039087296,0.0273972602739726
CCC1C=C(N)C=N1,CCC1C=C(N)C=N1,-0.04100771248340607,,,-0.04100771248340607,,-0.04100771248340607,0.078125
CCC1C=C(N)N=N1,CCC1C=C(N)N=N1,0.07207854092121124,,,0.07207854092121124,,0.07207854092121124,0.07734806629834254
CC(C)c1c[nH]c(N)c1,CC(C)c1c[nH]c(N)c1,-0.03636615350842476,,,-0.03636615350842476,,-0.03636615350842476,0.0321285140562249
CC(C)C1C=C(N)C=N1,CC(C)C1C=C(N)C=N1,0.08541293442249298,,,0.08541293442249298,,0.08541293442249298,0.07725321888412018
C#CC1CCNN1,C#CC1CCNN1,0.34819862246513367,,,0.34819862246513367,,0.34819862246513367,0.12295081967213115
C=CC[C@@H](N)C#N.Cl,C=CC[C@@H](N)C#N.Cl,0.12811848521232605,,,0.12811848521232605,,0.12811848521232605,0.17045454545454544
C=CC[C@@H](N)C#N,C=CC[C@@H](N)C#N,0.09417605400085449,,,0.09417605400085449,,0.09417605400085449,0.17045454545454544
[C-]#[N+]CC1(CN)CC1,[C-]#[N+]CC1(CN)CC1,0.17080917954444885,,,0.17080917954444885,,0.17080917954444885,0.14655172413793102
C=C1CC=NN1C,C=C1CC=NN1C,-0.14425423741340637,,,-0.14425423741340637,,-0.14425423741340637,0.12337662337662338
CC1=NCC(N)=NC1,CC1=NCC(N)=NC1,0.2765197455883026,,,0.2765197455883026,,0.2765197455883026,0.06097560975609756
CN1C=CN(CCl)C1,CN1C=CN(CCl)C1,-0.23910464346408844,,,-0.23910464346408844,,-0.23910464346408844,0.055944055944055944
CC12CC(C(=N)N)(C1)C2,CC12CC(C(=N)N)(C1)C2,-0.01743810437619686,,,-0.01743810437619686,,-0.01743810437619686,0.10160427807486631
NNC12CC(Cl)(C1)C2,NNC12CC(Cl)(C1)C2,0.16425825655460358,,,0.16425825655460358,,0.16425825655460358,0.1016949152542373
CN1C=C(F)CN1C,CN1C=C(F)CN1C,-0.07485834509134293,,,-0.07485834509134293,,-0.07485834509134293,0.057971014492753624
C=C(CC#N)NC,C=C(CC#N)NC,-0.1498056948184967,,,-0.1498056948184967,,-0.1498056948184967,0.20224719101123595
CC(C#N)=CCN.Cl,CC(C#N)=CCN.Cl,0.20484572649002075,,,0.20484572649002075,,0.20484572649002075,0.11363636363636363
CC1=CN=CN(C)C1,CC1=CN=CN(C)C1,-0.13357946276664734,,,-0.13357946276664734,,-0.13357946276664734,0.1411042944785276
CN1CC[C@H](N)C1,CN1CC[C@H](N)C1,-0.10941747575998306,,,-0.10941747575998306,,-0.10941747575998306,0.37894736842105264
C1=CN2CCCC2N1,C1=CN2CCCC2N1,0.2748795747756958,,,0.2748795747756958,,0.2748795747756958,0.15879828326180256
CCC#CN=C(N)N,CCC#CN=C(N)N,0.07776577770709991,,,0.07776577770709991,,0.07776577770709991,0.058823529411764705
CC#CCN=C(N)N,CC#CCN=C(N)N,-0.1046222597360611,,,-0.1046222597360611,,-0.1046222597360611,0.06
C#CCNC(N)=NC,C#CCNC(N)=NC,-0.19633616507053375,,,-0.19633616507053375,,-0.19633616507053375,0.09174311926605505
C=CC(=C)C.N#CN,C=CC(=C)C.N#CN,0.17423653602600098,,,0.17423653602600098,,0.17423653602600098,0.14492753623188406
C1=NC=NCC1,C1=NC=NCC1,-0.0944775864481926,,,-0.0944775864481926,,-0.0944775864481926,0.12244897959183673
CC1C=NC=NC1C,CC1C=NC=NC1C,0.22557516396045685,,,0.22557516396045685,,0.22557516396045685,0.08522727272727272
Cc1[nH]c(N)c(C)c1C,Cc1[nH]c(N)c(C)c1C,0.28904175758361816,,,0.28904175758361816,,0.28904175758361816,0.015723270440251572
C=C1C(C)C(C)=NN1C,C=C1C(C)C(C)=NN1C,0.1099013090133667,,,0.1099013090133667,,0.1099013090133667,0.08544303797468354
C=C1NN=C(C)C1C,C=C1NN=C(C)C1C,0.12475363910198212,,,0.12475363910198212,,0.12475363910198212,0.08530805687203792
C=C1CC(C)=NN1,C=C1CC(C)=NN1,0.1551581770181656,,,0.1551581770181656,,0.1551581770181656,0.10738255033557047
[CH2-][NH+]1C=CC(C)=N1,[CH2-][NH+]1C=CC(C)=N1,0.04578356072306633,,,0.04578356072306633,,0.04578356072306633,0.08333333333333333
[CH2-][NH+]1C=C(C)C=N1,[CH2-][NH+]1C=C(C)C=N1,-0.09851843863725662,,,-0.09851843863725662,,-0.09851843863725662,0.08108108108108109
[CH2-][NH+]1C=CC=N1,[CH2-][NH+]1C=CC=N1,0.10457378625869751,,,0.10457378625869751,,0.10457378625869751,0.07964601769911504
[CH2-][NH+]1C=CC=C1,[CH2-][NH+]1C=CC=C1,0.19015124440193176,,,0.19015124440193176,,0.19015124440193176,0.10465116279069768
[CH2-][NH+]1C=NC(C)=C1,[CH2-][NH+]1C=NC(C)=C1,-0.0013111066073179245,,,-0.0013111066073179245,,-0.0013111066073179245,0.06993006993006994
[CH2-][NH+]1C=CN=C1,[CH2-][NH+]1C=CN=C1,-0.05184708535671234,,,-0.05184708535671234,,-0.05184708535671234,0.05825242718446602
[C-]#[N+]C(C)N=C(C)C,[C-]#[N+]C(C)N=C(C)C,0.03601919487118721,,,0.03601919487118721,,0.03601919487118721,0.1
[C-]#[N+]CN=C(C)C,[C-]#[N+]CN=C(C)C,0.029505345970392227,,,0.029505345970392227,,0.029505345970392227,0.10344827586206896
C1=CC=CNC=C1.N,C1=CC=CNC=C1.N,0.18689082562923431,,,0.18689082562923431,,0.18689082562923431,0.07291666666666667
C=C(C)C(C)(N)C#N,C=C(C)C(C)(N)C#N,-0.03469720482826233,,,-0.03469720482826233,,-0.03469720482826233,0.12403100775193798
CN1C=CSCC1=N,CN1C=CSCC1=N,0.025756675750017166,,,0.025756675750017166,,0.025756675750017166,0.07853403141361257
CN1C=CCSC1=N,CN1C=CCSC1=N,-0.0473167821764946,,,-0.0473167821764946,,-0.0473167821764946,0.04568527918781726
NC1=CCC=C(N)N1,NC1=CCC=C(N)N1,-0.07377992570400238,,,-0.07377992570400238,,-0.07377992570400238,0.08396946564885496
C=CN=C=N,C=CN=C=N,0.26498574018478394,,,0.26498574018478394,,0.26498574018478394,0.0273972602739726
CC=NC#N,CC=NC#N,0.256183385848999,,,0.256183385848999,,0.256183385848999,0.11428571428571428
CCCC=NC#N,CCCC=NC#N,0.033322349190711975,,,0.033322349190711975,,0.033322349190711975,0.16049382716049382
CCCCCC=NC#N,CCCCCC=NC#N,0.09887859970331192,,,0.09887859970331192,,0.09887859970331192,0.14583333333333334
CCC=NC#N,CCC=NC#N,0.22053344547748566,,,0.22053344547748566,,0.22053344547748566,0.14666666666666667
CC(C)N1CN1C,CC(C)N1CN1C,0.10776026546955109,,,0.10776026546955109,,0.10776026546955109,0.1016949152542373
Cc1n[nH]c(C)c1S,Cc1n[nH]c(C)c1S,0.17243707180023193,,,0.17243707180023193,,0.17243707180023193,0.016853932584269662
CCCN=C(C)N,CCCN=C(C)N,0.12886130809783936,,,0.12886130809783936,,0.12886130809783936,0.1111111111111111
Cc1nsc(N)c1C,Cc1nsc(N)c1C,0.2022983580827713,,,0.2022983580827713,,0.2022983580827713,0.0078125
C1=C2CC2CN1,C1=C2CC2CN1,0.3838239014148712,,,0.3838239014148712,,0.3838239014148712,0.16312056737588654
C=C(C#N)N(CC)CC,C=C(C#N)N(CC)CC,0.20397885143756866,,,0.20397885143756866,,0.20397885143756866,0.21818181818181817
CC1C=NC=CN1,CC1C=NC=CN1,0.15619459748268127,,,0.15619459748268127,,0.15619459748268127,0.1076923076923077
C1=NCCN1C1CC1,C1=NCCN1C1CC1,0.2916446924209595,,,0.2916446924209595,,0.2916446924209595,0.1368421052631579
C1=NCCN1C1CCC1,C1=NCCN1C1CCC1,0.3206014335155487,,,0.3206014335155487,,0.3206014335155487,0.14096916299559473
C1=CN2CCSC2N1,C1=CN2CCSC2N1,0.01950937509536743,,,0.01950937509536743,,0.01950937509536743,0.0547945205479452
CN.c1cnccn1,CN.c1cnccn1,-0.10716164112091064,,,-0.10716164112091064,,-0.10716164112091064,0.02531645569620253
NC1=CC=CC(N)N1,NC1=CC=CC(N)N1,0.021012471988797188,,,0.021012471988797188,,0.021012471988797188,0.06077348066298342
C#CCN(C)C=N,C#CCN(C)C=N,-0.3321901559829712,,,-0.3321901559829712,,-0.3321901559829712,0.16666666666666666
Cc1cc(=S)[nH]n1C,Cc1cc(=S)[nH]n1C,0.013666287064552307,,,0.013666287064552307,,0.013666287064552307,0.02459016393442623
C.NNc1ccccc1,C.NNc1ccccc1,0.14609071612358093,,,0.14609071612358093,,0.14609071612358093,0.00819672131147541
CC1=CC(C)(N)NC=C1,CC1=CC(C)(N)NC=C1,-0.07477065920829773,,,-0.07477065920829773,,-0.07477065920829773,0.05511811023622047
CC(N)=NCCC#N,CC(N)=NCCC#N,-0.047204069793224335,,,-0.047204069793224335,,-0.047204069793224335,0.11764705882352941
CC(C#N)CC(=N)N,CC(C#N)CC(=N)N,0.153432235121727,,,0.153432235121727,,0.153432235121727,0.1619047619047619
N#CC1CCCC(N)C1,N#CC1CCCC(N)C1,0.07921819388866425,,,0.07921819388866425,,0.07921819388866425,0.11180124223602485
CC1(NC#N)CC1,CC1(NC#N)CC1,0.12931902706623077,,,0.12931902706623077,,0.12931902706623077,0.30434782608695654
CCC/C=C/NC#N,CCC/C=C/NC#N,0.14771251380443573,,,0.14771251380443573,,0.14771251380443573,0.1797752808988764
N=C1CCCC=C1N,N=C1CCCC=C1N,-0.06422258168458939,,,-0.06422258168458939,,-0.06422258168458939,0.09944751381215469
C=C(C)C=[N+]=[N-],C=C(C)C=[N+]=[N-],0.12316866219043732,,,0.12316866219043732,,0.12316866219043732,0.08433734939759036
C=C.c1cn[nH]c1,C=C.c1cn[nH]c1,0.15901103615760803,,,0.15901103615760803,,0.15901103615760803,0.0
CC1=C(N)CC(N)C=C1,CC1=C(N)CC(N)C=C1,-0.13434898853302002,,,-0.13434898853302002,,-0.13434898853302002,0.08032128514056225
CNC1CCCN1,CNC1CCCN1,0.013557697646319866,,,0.013557697646319866,,0.013557697646319866,0.2755102040816326
C1=CC2NCNC2C1,C1=CC2NCNC2C1,0.46948492527008057,,,0.46948492527008057,,0.46948492527008057,0.09716599190283401
CC(C#N)C1CN1,CC(C#N)C1CN1,0.4214083254337311,,,0.4214083254337311,,0.4214083254337311,0.22018348623853212
CC(C)c1ncn[nH]1,CC(C)c1ncn[nH]1,0.120775006711483,,,0.120775006711483,,0.120775006711483,0.041666666666666664
C=C=NCC=C,C=C=NCC=C,0.12200167775154114,,,0.12200167775154114,,0.12200167775154114,0.08974358974358974
CC1C=CC=CC1(N)N,CC1C=CC=CC1(N)N,0.14926397800445557,,,0.14926397800445557,,0.14926397800445557,0.0684931506849315
Cc1cc(N)c[nH]1,Cc1cc(N)c[nH]1,0.15814471244812012,,,0.15814471244812012,,0.15814471244812012,0.0189873417721519
CCC(N)c1cc[nH]c1,CCC(N)c1cc[nH]c1,-0.09398671239614487,,,-0.09398671239614487,,-0.09398671239614487,0.07024793388429752
CCC(=N)C(C)C#N,CCC(=N)C(C)C#N,0.12759795784950256,,,0.12759795784950256,,0.12759795784950256,0.08333333333333333
C[C@H]1NCCC[C@H]1C#N,C[C@H]1NCCC[C@H]1C#N,0.17387579381465912,,,0.17387579381465912,,0.17387579381465912,0.16161616161616163
C[C@H]1NCCC[C@@H]1C#N,C[C@H]1NCCC[C@@H]1C#N,0.1732713282108307,,,0.1732713282108307,,0.1732713282108307,0.16161616161616163
C1=C2CCCN2NCC1,C1=C2CCCN2NCC1,0.1925801932811737,,,0.1925801932811737,,0.1925801932811737,0.09037900874635568
C=CCCC1=NCCN1,C=CCCC1=NCCN1,0.230588898062706,,,0.230588898062706,,0.230588898062706,0.14136125654450263
CC[NH2+]CC.[C-]#N,CC[NH2+]CC.[C-]#N,0.2168155014514923,,,0.2168155014514923,,0.2168155014514923,0.2413793103448276
NNC1C=CC=CC1,NNC1C=CC=CC1,0.10233382880687714,,,0.10233382880687714,,0.10233382880687714,0.08917197452229299
N=C1CN2CCC1CC2,N=C1CN2CCC1CC2,0.3642996549606323,,,0.3642996549606323,,0.3642996549606323,0.15178571428571427
NC1=CN=C1,NC1=CN=C1,-0.08033202588558197,,,-0.08033202588558197,,-0.08033202588558197,0.07446808510638298
Cc1cccnc1C.N,Cc1cccnc1C.N,0.22493819892406464,,,0.22493819892406464,,0.22493819892406464,0.010471204188481676
CC1CNCNC1,CC1CNCNC1,0.2011369913816452,,,0.2011369913816452,,0.2011369913816452,0.17582417582417584
NCC1CN2C=CCC12,NCC1CN2C=CCC12,0.16664202511310577,,,0.16664202511310577,,0.16664202511310577,0.09593023255813954
CC1CCN(N)C1,CC1CCN(N)C1,0.02517889253795147,,,0.02517889253795147,,0.02517889253795147,0.24074074074074073
C=CC1CC(C)=NN1,C=CC1CC(C)=NN1,0.20926643908023834,,,0.20926643908023834,,0.20926643908023834,0.0851063829787234
C[N+]1(C)C=CN=C1.[Br-],C[N+]1(C)C=CN=C1.[Br-],0.029532691463828087,,,0.029532691463828087,,0.029532691463828087,0.049586776859504134
C1=CN=NCC1,C1=CN=NCC1,-0.005530864465981722,,,-0.005530864465981722,,-0.005530864465981722,0.09803921568627451
C=C(N)NCCC,C=C(N)NCCC,0.018626216799020767,,,0.018626216799020767,,0.018626216799020767,0.20481927710843373
C=C(N)N(C)CC,C=C(N)N(C)CC,-0.0011574090458452702,,,-0.0011574090458452702,,-0.0011574090458452702,0.15730337078651685
NCC#CC1CCCN1,NCC#CC1CCCN1,0.46651774644851685,,,0.46651774644851685,,0.46651774644851685,0.16049382716049382
C1=CN2CCCCC2N1,C1=CN2CCCCC2N1,0.14654625952243805,,,0.14654625952243805,,0.14654625952243805,0.11447811447811448
C/C=C(\N)NCC,C/C=C(\N)NCC,0.06354184448719025,,,0.06354184448719025,,0.06354184448719025,0.12222222222222222
CN1C[C@H]1C#N,CN1C[C@H]1C#N,0.20228338241577148,,,0.20228338241577148,,0.20228338241577148,0.24719101123595505
CC=C(CN)CN,CC=C(CN)CN,0.1647193282842636,,,0.1647193282842636,,0.1647193282842636,0.1375
C1=NN2CCC1CC2,C1=NN2CCC1CC2,0.1431199014186859,,,0.1431199014186859,,0.1431199014186859,0.12735849056603774
Cc1ccsc1NN,Cc1ccsc1NN,0.15190961956977844,,,0.15190961956977844,,0.15190961956977844,0.009216589861751152
CC.Nc1cccnc1,CC.Nc1cccnc1,0.20100675523281097,,,0.20100675523281097,,0.20100675523281097,0.023076923076923078
CN=NC(C)(C)C#N,CN=NC(C)(C)C#N,0.07204897701740265,,,0.07204897701740265,,0.07204897701740265,0.11764705882352941
CC(C)=C1CN=NC1,CC(C)=C1CN=NC1,-0.007681785151362419,,,-0.007681785151362419,,-0.007681785151362419,0.08870967741935484
CN(C)/C=C/C=C/C=N,CN(C)/C=C/C=C/C=N,-0.0019981483928859234,,,-0.0019981483928859234,,-0.0019981483928859234,0.08490566037735849
CN=C(C#N)N(C)C,CN=C(C#N)N(C)C,-0.02305581048130989,,,-0.02305581048130989,,-0.02305581048130989,0.15454545454545454
C=C(C)C1=NC1,C=C(C)C1=NC1,0.05855942144989967,,,0.05855942144989967,,0.05855942144989967,0.1619047619047619
C=C1CN=NC1(C)C,C=C1CN=NC1(C)C,-0.10382914543151855,,,-0.10382914543151855,,-0.10382914543151855,0.10344827586206896
C=C1CN=NC1C,C=C1CN=NC1C,0.009241018444299698,,,0.009241018444299698,,0.009241018444299698,0.12213740458015267
CC=C1CN=NC1,CC=C1CN=NC1,-0.06192667409777641,,,-0.06192667409777641,,-0.06192667409777641,0.10091743119266056
C/C=C1/CN=NC1(C)C,C/C=C1/CN=NC1(C)C,-0.19106237590312958,,,-0.19106237590312958,,-0.19106237590312958,0.07627118644067797
CC=C1C(C)N=NC1C,CC=C1C(C)N=NC1C,0.07905099540948868,,,0.07905099540948868,,0.07905099540948868,0.085
C/C=C1/CN=NC1C,C/C=C1/CN=NC1C,0.0025505851954221725,,,0.0025505851954221725,,0.0025505851954221725,0.09302325581395349
CC1=CC(C)(C)N=N1,CC1=CC(C)(C)N=N1,-0.030019693076610565,,,-0.030019693076610565,,-0.030019693076610565,0.07262569832402235
CCC(=NC)NC,CCC(=NC)NC,0.06166749820113182,,,0.06166749820113182,,0.06166749820113182,0.18478260869565216
N=CC1=C(N)CCCC1,N=CC1=C(N)CCCC1,-0.07466563582420349,,,-0.07466563582420349,,-0.07466563582420349,0.09259259259259259
C=NC1=C(N)CCCC1,C=NC1=C(N)CCCC1,0.006395760923624039,,,0.006395760923624039,,0.006395760923624039,0.07389162561576355
CC(N)/C=C/CN,CC(N)/C=C/CN,0.15170849859714508,,,0.15170849859714508,,0.15170849859714508,0.10975609756097561
C=C1CCN=N1,C=C1CCN=N1,-0.15817806124687195,,,-0.15817806124687195,,-0.15817806124687195,0.09615384615384616
C=C(N)NC(C)C,C=C(N)NC(C)C,0.02254551276564598,,,0.02254551276564598,,0.02254551276564598,0.1511627906976744
C1CN2C3C1C32,C1CN2C3C1C32,0.16620366275310516,,,0.16620366275310516,,0.16620366275310516,0.22929936305732485
C/C(C#N)=C\N(C)C,C/C(C#N)=C\N(C)C,-0.02512005716562271,,,-0.02512005716562271,,-0.02512005716562271,0.1188118811881188
N#CCCCN1CC1,N#CCCCN1CC1,0.018539343029260635,,,0.018539343029260635,,0.018539343029260635,0.35555555555555557
CC(C)(C)N1CN1,CC(C)(C)N1CN1,0.019644197076559067,,,0.019644197076559067,,0.019644197076559067,0.11711711711711711
Cc1nc(S)cn1C,Cc1nc(S)cn1C,-0.01311163417994976,,,-0.01311163417994976,,-0.01311163417994976,0.017467248908296942
Cc1ncc(S)n1C,Cc1ncc(S)n1C,0.05326782166957855,,,0.05326782166957855,,0.05326782166957855,0.016877637130801686
NCN1C=CC=CN1,NCN1C=CC=CN1,0.0331144705414772,,,0.0331144705414772,,0.0331144705414772,0.05521472392638037
CNc1cnc(C)[nH]1,CNc1cnc(C)[nH]1,-0.05303383618593216,,,-0.05303383618593216,,-0.05303383618593216,0.015
CC(C)(C)/C(N)=C/C#N,CC(C)(C)/C(N)=C/C#N,0.0038376236334443092,,,0.0038376236334443092,,0.0038376236334443092,0.10483870967741936
CCCC/C(N)=C/C#N,CCCC/C(N)=C/C#N,0.0440388098359108,,,0.0440388098359108,,0.0440388098359108,0.14285714285714285
CC(C)C/C(N)=C/C#N,CC(C)C/C(N)=C/C#N,0.17371472716331482,,,0.17371472716331482,,0.17371472716331482,0.14166666666666666
C1CSC(N2CC2)=N1,C1CSC(N2CC2)=N1,0.0881572961807251,,,0.0881572961807251,,0.0881572961807251,0.06086956521739131
CCNCc1ccc[nH]1,CCNCc1ccc[nH]1,-0.03837694227695465,,,-0.03837694227695465,,-0.03837694227695465,0.05970149253731343
CCNCC(Cl)C#N,CCNCC(Cl)C#N,0.3239913582801819,,,0.3239913582801819,,0.3239913582801819,0.24210526315789474
CC(N)CN1CC1,CC(N)CN1CC1,0.21522460877895355,,,0.21522460877895355,,0.21522460877895355,0.2696629213483146
CC(N)c1ncc[nH]1,CC(N)c1ncc[nH]1,-0.06995277106761932,,,-0.06995277106761932,,-0.06995277106761932,0.04516129032258064
C1=NCC2CCCN12,C1=NCC2CCCN12,0.34374064207077026,,,0.34374064207077026,,0.34374064207077026,0.15040650406504066
CN1C[C@@H]1C#N,CN1C[C@@H]1C#N,0.20930294692516327,,,0.20930294692516327,,0.20930294692516327,0.24719101123595505
CCCn1nccc1C,CCCn1nccc1C,-0.12507224082946777,,,-0.12507224082946777,,-0.12507224082946777,0.03802281368821293
Cl.N#CC1CCCN1,Cl.N#CC1CCCN1,0.40665939450263977,,,0.40665939450263977,,0.40665939450263977,0.30097087378640774
C1=NCC=NC1,C1=NCC=NC1,0.05049833655357361,,,0.05049833655357361,,0.05049833655357361,0.08433734939759036
C1=NCN=CC1,C1=NCN=CC1,-0.05537990480661392,,,-0.05537990480661392,,-0.05537990480661392,0.09302325581395349
