smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NCc1c(Cl)ccc2c1COCO2,NCc1c(Cl)ccc2c1COCO2,-0.08465602248907089,,,-0.08465602248907089,,-0.08465602248907089,0.1325178389398573
Cc1c(Cl)ccc(O)c1C(=O)CN,Cc1c(Cl)ccc(O)c1C(=O)CN,-0.19429397583007812,,,-0.19429397583007812,,-0.19429397583007812,0.14575866188769415
Cc1cc(O)c(C(=O)CN)cc1Cl,Cc1cc(O)c(C(=O)CN)cc1Cl,-0.14969989657402039,,,-0.14969989657402039,,-0.14969989657402039,0.14732724902216426
Cc1cc2c(c(Cl)c1CN)OCO2,Cc1cc2c(c(Cl)c1CN)OCO2,-0.14893589913845062,,,-0.14893589913845062,,-0.14893589913845062,0.1372340425531915
COc1cc(Cl)cnc1CC(C)=O,COc1cc(Cl)cnc1CC(C)=O,-0.08482245355844498,,,-0.08482245355844498,,-0.08482245355844498,0.12317073170731707
Cc1cncc(Cl)c1CCC(=O)O,Cc1cncc(Cl)c1CCC(=O)O,0.12052761018276215,,,0.12052761018276215,,0.12052761018276215,0.1255539143279173
COc1cc(CC(C)=O)ncc1Cl,COc1cc(CC(C)=O)ncc1Cl,-0.034351300448179245,,,-0.034351300448179245,,-0.034351300448179245,0.11901681759379043
Cc1cc(Cl)cnc1CCC(=O)O,Cc1cc(Cl)cnc1CCC(=O)O,0.05056320130825043,,,0.05056320130825043,,0.05056320130825043,0.1301859799713877
CC(N)C(=O)c1cc(O)ccc1Cl,CC(N)C(=O)c1cc(O)ccc1Cl,-0.05700121819972992,,,-0.05700121819972992,,-0.05700121819972992,0.14209827357237717
COc1ccnc(Cl)c1CC(C)=O,COc1ccnc(Cl)c1CC(C)=O,-0.0754178911447525,,,-0.0754178911447525,,-0.0754178911447525,0.1343825665859564
COc1cccc(Cl)c1C(=O)CN,COc1cccc(Cl)c1C(=O)CN,-0.1591520458459854,,,-0.1591520458459854,,-0.1591520458459854,0.1385390428211587
Cc1cc(C(=O)CN)cc(Cl)c1O,Cc1cc(C(=O)CN)cc(Cl)c1O,-0.027736272662878036,,,-0.027736272662878036,,-0.027736272662878036,0.1622746185852982
Cc1c(CN)cc(Cl)c2c1OCO2,Cc1c(CN)cc(Cl)c2c1OCO2,-0.10514072328805923,,,-0.10514072328805923,,-0.10514072328805923,0.14156626506024098
Cc1c(CN)c(Cl)cc2c1OCO2,Cc1c(CN)c(Cl)cc2c1OCO2,-0.07115598022937775,,,-0.07115598022937775,,-0.07115598022937775,0.12874251497005987
COc1c(Cl)cnc(C(C)=O)c1C,COc1c(Cl)cnc(C(C)=O)c1C,0.003913779743015766,,,0.003913779743015766,,0.003913779743015766,0.13463514902363824
Nc1c(O)c(O)c(Cl)c2c1CCC2,Nc1c(O)c(O)c(Cl)c2c1CCC2,-0.01694653555750847,,,-0.01694653555750847,,-0.01694653555750847,0.16417910447761194
Oc1ccc(Cl)c(OC2CNC2)c1,Oc1ccc(Cl)c(OC2CNC2)c1,0.06366445869207382,,,0.06366445869207382,,0.06366445869207382,0.11022364217252396
Oc1ccc(OC2CNC2)c(Cl)c1,Oc1ccc(OC2CNC2)c(Cl)c1,0.09930548071861267,,,0.09930548071861267,,0.09930548071861267,0.11390284757118928
Nc1cc(Cl)cc(CCC(=O)O)c1,Nc1cc(Cl)cc(CCC(=O)O)c1,-0.005118390545248985,,,-0.005118390545248985,,-0.005118390545248985,0.20795660036166366
COC(=O)Cc1cc(Cl)ccc1N,COC(=O)Cc1cc(Cl)ccc1N,0.11856649070978165,,,0.11856649070978165,,0.11856649070978165,0.17944535073409462
COC(=O)Cc1cc(N)ccc1Cl,COC(=O)Cc1cc(N)ccc1Cl,0.06487810611724854,,,0.06487810611724854,,0.06487810611724854,0.21227197346600332
COC(=O)Cc1cc(N)cc(Cl)c1,COC(=O)Cc1cc(N)cc(Cl)c1,0.05896621197462082,,,0.05896621197462082,,0.05896621197462082,0.21514629948364888
COC(=O)Cc1ccc(Cl)cc1N,COC(=O)Cc1ccc(Cl)cc1N,0.14100410044193268,,,0.14100410044193268,,0.14100410044193268,0.18027210884353742
Cc1c(N)cc(Cl)c(C)c1C(=O)O,Cc1c(N)cc(Cl)c(C)c1C(=O)O,-0.18526726961135864,,,-0.18526726961135864,,-0.18526726961135864,0.18876941457586618
CC(C)c1ncc(Cl)cc1C(=O)O,CC(C)c1ncc(Cl)cc1C(=O)O,0.19186340272426605,,,0.19186340272426605,,0.19186340272426605,0.14
O=Cc1nc(Cl)oc1C1CCCC1,O=Cc1nc(Cl)oc1C1CCCC1,-0.020441340282559395,,,-0.020441340282559395,,-0.020441340282559395,0.11503416856492027
O=Cc1onc(C2CCCC2)c1Cl,O=Cc1onc(C2CCCC2)c1Cl,-0.0022982917726039886,,,-0.0022982917726039886,,-0.0022982917726039886,0.12617924528301888
CCc1nc(Cl)cc(C(=O)O)c1C,CCc1nc(Cl)cc(C(=O)O)c1C,-0.04011797159910202,,,-0.04011797159910202,,-0.04011797159910202,0.14096916299559473
NCCC1Oc2ccc(Cl)cc2O1,NCCC1Oc2ccc(Cl)cc2O1,0.16943196952342987,,,0.16943196952342987,,0.16943196952342987,0.11965811965811966
O=C(O)c1nc(Cl)sc1C1CC1,O=C(O)c1nc(Cl)sc1C1CC1,0.04964384064078331,,,0.04964384064078331,,0.04964384064078331,0.12840043525571274
COc1cc(Cl)c(O)c(N)c1Cl,COc1cc(Cl)c(O)c(N)c1Cl,-0.03272031247615814,,,-0.03272031247615814,,-0.03272031247615814,0.15102639296187684
COC(=O)c1c(Cl)cc(Cl)n1C,COC(=O)c1c(Cl)cc(Cl)n1C,-0.25526750087738037,,,-0.25526750087738037,,-0.25526750087738037,0.12375690607734807
COc1cc(Cl)c(O)c(N)c1Br,COc1cc(Cl)c(O)c(N)c1Br,-0.08333095908164978,,,-0.08333095908164978,,-0.08333095908164978,0.1504424778761062
CCc1ccc(Cl)nc1C(=O)O,CCc1ccc(Cl)nc1C(=O)O,-0.011732229962944984,,,-0.011732229962944984,,-0.011732229962944984,0.13283208020050125
Cc1cc(N)c(Cl)nc1C(=O)O,Cc1cc(N)c(Cl)nc1C(=O)O,-0.09823352843523026,,,-0.09823352843523026,,-0.09823352843523026,0.1569767441860465
NCc1cc(Cl)c(C(=O)O)cn1,NCc1cc(Cl)c(C(=O)O)cn1,-0.24666744470596313,,,-0.24666744470596313,,-0.24666744470596313,0.1297016861219196
CCCc1ccc(Cl)nc1C(=O)O,CCCc1ccc(Cl)nc1C(=O)O,-0.06693585216999054,,,-0.06693585216999054,,-0.06693585216999054,0.13387660069848661
CCCc1cc(Cl)cnc1C(=O)O,CCCc1cc(Cl)cnc1C(=O)O,0.1751049906015396,,,0.1751049906015396,,0.1751049906015396,0.13866039952996476
CC(C)c1ccc(Cl)nc1C(=O)O,CC(C)c1ccc(Cl)nc1C(=O)O,0.014485795982182026,,,0.014485795982182026,,0.014485795982182026,0.13200934579439252
CC(C)c1cc(Cl)cnc1C(=O)O,CC(C)c1cc(Cl)cnc1C(=O)O,0.14454418420791626,,,0.14454418420791626,,0.14454418420791626,0.13829787234042554
COC(=O)C(C)c1ccnc(Cl)c1,COC(=O)C(C)c1ccnc(Cl)c1,-0.030053017660975456,,,-0.030053017660975456,,-0.030053017660975456,0.12093023255813953
CC(C)(C(=O)O)c1ccnc(Cl)c1,CC(C)(C(=O)O)c1ccnc(Cl)c1,0.16465240716934204,,,0.16465240716934204,,0.16465240716934204,0.1234375
Cc1c(Cl)cc(C(=O)O)c(C)c1N,Cc1c(Cl)cc(C(=O)O)c(C)c1N,-0.04862118512392044,,,-0.04862118512392044,,-0.04862118512392044,0.19253910950661854
Cc1cc(Cl)c(N)cc1C(=O)O,Cc1cc(Cl)c(N)cc1C(=O)O,0.021170523017644882,,,0.021170523017644882,,0.021170523017644882,0.1961367013372957
NCc1cccc(C(=O)O)c1Cl,NCc1cccc(C(=O)O)c1Cl,-0.30591118335723877,,,-0.30591118335723877,,-0.30591118335723877,0.1439509954058193
O=C(O)C1(c2cn[nH]c2Cl)CC1,O=C(O)C1(c2cn[nH]c2Cl)CC1,-0.005574571900069714,,,-0.005574571900069714,,-0.005574571900069714,0.11349306431273644
ONCc1c(O)ccc(Cl)c1F,ONCc1c(O)ccc(Cl)c1F,0.03116917796432972,,,0.03116917796432972,,0.03116917796432972,0.13165266106442577
ONCc1cc(Cl)c(O)cc1F,ONCc1cc(Cl)c(O)cc1F,-0.09403365850448608,,,-0.09403365850448608,,-0.09403365850448608,0.14177978883861236
ONCc1cc(Cl)c(F)cc1O,ONCc1cc(Cl)c(F)cc1O,-0.08261921256780624,,,-0.08261921256780624,,-0.08261921256780624,0.13193403298350825
ONCc1cc(F)cc(Cl)c1O,ONCc1cc(F)cc(Cl)c1O,-0.018628951162099838,,,-0.018628951162099838,,-0.018628951162099838,0.13777777777777778
ONCc1cc(O)c(F)c(Cl)c1,ONCc1cc(O)c(F)c(Cl)c1,-0.08065566420555115,,,-0.08065566420555115,,-0.08065566420555115,0.1419939577039275
ONCc1cc(O)c(Cl)c(F)c1,ONCc1cc(O)c(Cl)c(F)c1,-0.036726199090480804,,,-0.036726199090480804,,-0.036726199090480804,0.14
ONCc1c(F)ccc(O)c1Cl,ONCc1c(F)ccc(O)c1Cl,0.08999725431203842,,,0.08999725431203842,,0.08999725431203842,0.14878397711015737
ONCc1c(Cl)ccc(O)c1F,ONCc1c(Cl)ccc(O)c1F,0.06759199500083923,,,0.06759199500083923,,0.06759199500083923,0.1323943661971831
ONCc1c(F)cc(O)cc1Cl,ONCc1c(F)cc(O)cc1Cl,-0.026756487786769867,,,-0.026756487786769867,,-0.026756487786769867,0.14918759231905465
NCc1cc(F)c(O)c(Cl)c1O,NCc1cc(F)c(O)c(Cl)c1O,-0.10600385069847107,,,-0.10600385069847107,,-0.10600385069847107,0.13733333333333334
NCc1cc(Cl)c(O)c(F)c1O,NCc1cc(Cl)c(O)c(F)c1O,-0.10848644375801086,,,-0.10848644375801086,,-0.10848644375801086,0.1345646437994723
NCc1c(O)c(Cl)cc(O)c1F,NCc1c(O)c(Cl)cc(O)c1F,-0.1837742030620575,,,-0.1837742030620575,,-0.1837742030620575,0.13333333333333333
COc1c(N)cc(F)c(O)c1Cl,COc1c(N)cc(F)c(O)c1Cl,-0.058940887451171875,,,-0.058940887451171875,,-0.058940887451171875,0.14434330299089726
COc1c(F)cc(N)c(O)c1Cl,COc1c(F)cc(N)c(O)c1Cl,-0.09319260716438293,,,-0.09319260716438293,,-0.09319260716438293,0.14322916666666666
COc1c(N)cc(Cl)c(O)c1F,COc1c(N)cc(Cl)c(O)c1F,-0.07392309606075287,,,-0.07392309606075287,,-0.07392309606075287,0.13971539456662355
COc1c(Cl)cc(N)c(O)c1F,COc1c(Cl)cc(N)c(O)c1F,-0.0930471196770668,,,-0.0930471196770668,,-0.0930471196770668,0.14025974025974025
COc1c(Cl)cc(O)c(F)c1N,COc1c(Cl)cc(O)c(F)c1N,-0.10838562250137329,,,-0.10838562250137329,,-0.10838562250137329,0.15089514066496162
COc1cc(Cl)c(O)c(N)c1F,COc1cc(Cl)c(O)c(N)c1F,-0.02827491983771324,,,-0.02827491983771324,,-0.02827491983771324,0.14766839378238342
COc1cc(O)c(N)c(F)c1Cl,COc1cc(O)c(N)c(F)c1Cl,-0.08496703207492828,,,-0.08496703207492828,,-0.08496703207492828,0.14414414414414414
COC(=O)c1cc(N)c(Cl)cc1C,COC(=O)c1cc(N)c(Cl)cc1C,-0.11304523795843124,,,-0.11304523795843124,,-0.11304523795843124,0.19727891156462585
COC(=O)c1cc(N)cc(Cl)c1C,COC(=O)c1cc(N)cc(Cl)c1C,-0.1072973757982254,,,-0.1072973757982254,,-0.1072973757982254,0.1974025974025974
NCCC(=O)c1ccc(Cl)c(O)c1,NCCC(=O)c1ccc(Cl)c(O)c1,-0.1493905782699585,,,-0.1493905782699585,,-0.1493905782699585,0.14285714285714285
CC(N)C(=O)c1ccc(Cl)c(O)c1,CC(N)C(=O)c1ccc(Cl)c(O)c1,-0.1770024597644806,,,-0.1770024597644806,,-0.1770024597644806,0.14432989690721648
Cc1c(O)cc(C(=O)CN)cc1Cl,Cc1c(O)cc(C(=O)CN)cc1Cl,-0.054737288504838943,,,-0.054737288504838943,,-0.054737288504838943,0.15670650730411687
Cc1cc(Cl)c(O)cc1C(=O)CN,Cc1cc(Cl)c(O)cc1C(=O)CN,-0.090715192258358,,,-0.090715192258358,,-0.090715192258358,0.13986928104575164
Cc1cc(C(=O)CN)cc(O)c1Cl,Cc1cc(C(=O)CN)cc(O)c1Cl,-0.06157425045967102,,,-0.06157425045967102,,-0.06157425045967102,0.14421768707482993
Cc1cc(O)cc(C(=O)CN)c1Cl,Cc1cc(O)cc(C(=O)CN)c1Cl,-0.04145313799381256,,,-0.04145313799381256,,-0.04145313799381256,0.13914174252275682
Cc1cc(O)c(C(=O)CN)c(Cl)c1,Cc1cc(O)c(C(=O)CN)c(Cl)c1,-0.036176472902297974,,,-0.036176472902297974,,-0.036176472902297974,0.1439299123904881
Cc1ccc(O)c(C(=O)CN)c1Cl,Cc1ccc(O)c(C(=O)CN)c1Cl,-0.09783466905355453,,,-0.09783466905355453,,-0.09783466905355453,0.14769975786924938
Cc1ccc(Cl)c(C(=O)CN)c1O,Cc1ccc(Cl)c(C(=O)CN)c1O,-0.03432268276810646,,,-0.03432268276810646,,-0.03432268276810646,0.14545454545454545
Cc1ccc(Cl)c(O)c1C(=O)CN,Cc1ccc(Cl)c(O)c1C(=O)CN,-0.2098594754934311,,,-0.2098594754934311,,-0.2098594754934311,0.1507177033492823
ONCc1cc(Cl)c2c(c1)CCO2,ONCc1cc(Cl)c2c(c1)CCO2,-0.009578756988048553,,,-0.009578756988048553,,-0.009578756988048553,0.1511758118701008
CNCc1ccc(Cl)cc1C(=O)O,CNCc1ccc(Cl)cc1C(=O)O,-0.034916993230581284,,,-0.034916993230581284,,-0.034916993230581284,0.1509433962264151
ONCc1c(Cl)cc(O)cc1Cl,ONCc1c(Cl)cc(O)cc1Cl,0.054544657468795776,,,0.054544657468795776,,0.054544657468795776,0.14542190305206462
ONCc1ccc(Br)c(Cl)c1O,ONCc1ccc(Br)c(Cl)c1O,-0.04109438508749008,,,-0.04109438508749008,,-0.04109438508749008,0.1554559043348281
ONCc1cc(Cl)c(Br)cc1O,ONCc1cc(Cl)c(Br)cc1O,-0.07176371663808823,,,-0.07176371663808823,,-0.07176371663808823,0.13829787234042554
ONCc1c(O)cc(Cl)cc1Br,ONCc1c(O)cc(Cl)cc1Br,0.10387241840362549,,,0.10387241840362549,,0.10387241840362549,0.15315315315315314
COC(=O)c1cc(Cl)ncc1C,COC(=O)c1cc(Cl)ncc1C,0.08844050765037537,,,0.08844050765037537,,0.08844050765037537,0.14102564102564102
[Cl-].[NH3+]c1cccc(F)c1C(=O)O,[Cl-].[NH3+]c1cccc(F)c1C(=O)O,-0.11383482068777084,,,-0.11383482068777084,,-0.11383482068777084,0.17826825127334464
[O-][N+](=NOCCl)c1ccccc1,[O-][N+](=NOCCl)c1ccccc1,0.09268414229154587,,,0.09268414229154587,,0.09268414229154587,0.18981481481481483
O=C1C=C2OCCC2C=N1,O=C1C=C2OCCC2C=N1,-0.13267457485198975,,,-0.13267457485198975,,-0.13267457485198975,0.11037234042553191
O=C1N=CC=C2OCCC12,O=C1N=CC=C2OCCC12,-0.10501590371131897,,,-0.10501590371131897,,-0.10501590371131897,0.11068702290076336
COc1ccc(CC(Cl)=NO)cc1,COc1ccc(CC(Cl)=NO)cc1,0.00794699601829052,,,0.00794699601829052,,0.00794699601829052,0.15079365079365079
CON=C(C)C(C)=CC(=O)Cl,CON=C(C)C(C)=CC(=O)Cl,-0.04363260418176651,,,-0.04363260418176651,,-0.04363260418176651,0.06465517241379311
[O-][N+](O)=Cc1ccccc1,[O-][N+](O)=Cc1ccccc1,-0.12425678223371506,,,-0.12425678223371506,,-0.12425678223371506,0.1440677966101695
CON=C1C=CC(=O)C(Cl)=C1,CON=C1C=CC(=O)C(Cl)=C1,0.0508795902132988,,,0.0508795902132988,,0.0508795902132988,0.09156193895870736
O=C(Cl)C1C=CC=NC1=O,O=C(Cl)C1C=CC=NC1=O,-0.028500640764832497,,,-0.028500640764832497,,-0.028500640764832497,0.09285714285714286
CCOC(=O)C=Cc1[nH]ccc1Cl,CCOC(=O)C=Cc1[nH]ccc1Cl,-0.021638251841068268,,,-0.021638251841068268,,-0.021638251841068268,0.12603648424543948
O=C(Cl)COc1cccnc1,O=C(Cl)COc1cccnc1,0.36655476689338684,,,0.36655476689338684,,0.36655476689338684,0.073558648111332
COC(=O)c1cc(Cl)c(Cl)n1C,COC(=O)c1cc(Cl)c(Cl)n1C,-0.29585686326026917,,,-0.29585686326026917,,-0.29585686326026917,0.1276595744680851
COc1cccc(ON)c1.Cl,COc1cccc(ON)c1.Cl,0.21746426820755005,,,0.21746426820755005,,0.21746426820755005,0.07276995305164319
CON=C1C=CC=CC1=O,CON=C1C=CC=CC1=O,0.10381948947906494,,,0.10381948947906494,,0.10381948947906494,0.08061420345489444
CCCc1ccc(C(=O)O)c(Cl)n1,CCCc1ccc(C(=O)O)c(Cl)n1,-0.03197692334651947,,,-0.03197692334651947,,-0.03197692334651947,0.12470023980815348
Cl.O=C(O)Cc1ccc(Cl)nc1,Cl.O=C(O)Cc1ccc(Cl)nc1,0.09456011652946472,,,0.09456011652946472,,0.09456011652946472,0.11732851985559567
CCc1cc(CCl)ccc1[N+](=O)[O-],CCc1cc(CCl)ccc1[N+](=O)[O-],0.13300685584545135,,,0.13300685584545135,,0.13300685584545135,0.3527397260273973
CC(C)CC(N=C=O)C(=O)Cl,CC(C)CC(N=C=O)C(=O)Cl,-0.04663665220141411,,,-0.04663665220141411,,-0.04663665220141411,0.051111111111111114
Cl.Nc1cccc(Br)c1C(=O)O,Cl.Nc1cccc(Br)c1C(=O)O,-0.09958772361278534,,,-0.09958772361278534,,-0.09958772361278534,0.19863013698630136
ON1OCc2ccccc21,ON1OCc2ccccc21,0.20905566215515137,,,0.20905566215515137,,0.20905566215515137,0.24587155963302754
CCOC(=O)c1cc(C)ncc1Cl,CCOC(=O)c1cc(C)ncc1Cl,-0.05732891336083412,,,-0.05732891336083412,,-0.05732891336083412,0.11673151750972763
CC(Cl)(c1ccccc1)[N+](=O)[O-],CC(Cl)(c1ccccc1)[N+](=O)[O-],0.026252755895256996,,,0.026252755895256996,,0.026252755895256996,0.19112627986348124
NC(=NO)Oc1ccc(Cl)cc1,NC(=NO)Oc1ccc(Cl)cc1,-0.15470552444458008,,,-0.15470552444458008,,-0.15470552444458008,0.0835030549898167
CC(=O)N(O)c1cc(C)ccc1Cl,CC(=O)N(O)c1cc(C)ccc1Cl,-0.04772549867630005,,,-0.04772549867630005,,-0.04772549867630005,0.2524964336661912
C[N+](C)=c1oc2ccccc2o1.[Cl-],C[N+](C)=c1oc2ccccc2o1.[Cl-],0.116584911942482,,,0.116584911942482,,0.116584911942482,0.10052910052910052
CC1(C)Oc2c(N)ccc(Cl)c2O1,CC1(C)Oc2c(N)ccc(Cl)c2O1,-0.032788198441267014,,,-0.032788198441267014,,-0.032788198441267014,0.15052631578947367
Nc1ccc(Cl)c2c1OCCO2,Nc1ccc(Cl)c2c1OCCO2,0.08625485748052597,,,0.08625485748052597,,0.08625485748052597,0.15355805243445692
N#CC1CC12CCOC2=O,N#CC1CC12CCOC2=O,0.07100334018468857,,,0.07100334018468857,,0.07100334018468857,0.07560627674750357
O=C1C2=C(CCCC2)C(=O)N1CCl,O=C1C2=C(CCCC2)C(=O)N1CCl,0.03173520788550377,,,0.03173520788550377,,0.03173520788550377,0.1076923076923077
COc1cc(N)ccc1C(=O)Cl,COc1cc(N)ccc1C(=O)Cl,-0.10381558537483215,,,-0.10381558537483215,,-0.10381558537483215,0.21844660194174756
CCOc1ccccc1C(Cl)=NO,CCOc1ccccc1C(Cl)=NO,-0.32909655570983887,,,-0.32909655570983887,,-0.32909655570983887,0.1646153846153846
COc1ncccc1C(Cl)=NO,COc1ncccc1C(Cl)=NO,0.13039584457874298,,,0.13039584457874298,,0.13039584457874298,0.14804469273743018
O=C1C=Cc2nocc2C1,O=C1C=Cc2nocc2C1,0.07074429094791412,,,0.07074429094791412,,0.07074429094791412,0.1256544502617801
C=C1CC2C(=O)NC(=O)C12,C=C1CC2C(=O)NC(=O)C12,-0.10919907689094543,,,-0.10919907689094543,,-0.10919907689094543,0.09269662921348315
COc1ccc(CNC(=O)Cl)cc1,COc1ccc(CNC(=O)Cl)cc1,0.08035209774971008,,,0.08035209774971008,,0.08035209774971008,0.14107883817427386
COc1cccc(CNC(=O)Cl)c1,COc1cccc(CNC(=O)Cl)c1,0.14251966774463654,,,0.14251966774463654,,0.14251966774463654,0.13992537313432835
CCOc1ccc(C(Cl)=NO)cc1,CCOc1ccc(C(Cl)=NO)cc1,-0.3436342775821686,,,-0.3436342775821686,,-0.3436342775821686,0.188715953307393
CC(=O)ONc1ccccc1Cl,CC(=O)ONc1ccccc1Cl,0.05982666462659836,,,0.05982666462659836,,0.05982666462659836,0.1831578947368421
COC(=O)c1cc(Cl)c(C)cc1N,COC(=O)c1cc(Cl)c(C)cc1N,-0.13926179707050323,,,-0.13926179707050323,,-0.13926179707050323,0.2161422708618331
CCOc1ncccc1O.Cl,CCOc1ncccc1O.Cl,-0.011372427456080914,,,-0.011372427456080914,,-0.011372427456080914,0.06072106261859583
CN(C(=O)Cl)C(=O)c1ccsc1,CN(C(=O)Cl)C(=O)c1ccsc1,0.5525035262107849,,,0.5525035262107849,,0.5525035262107849,0.11645962732919254
CNc1cc(C=O)cc(OC)c1Cl,CNc1cc(C=O)cc(OC)c1Cl,-0.08053795993328094,,,-0.08053795993328094,,-0.08053795993328094,0.18625
Cc1cc(Cl)ccc1C(=O)NO,Cc1cc(Cl)ccc1C(=O)NO,-0.26021888852119446,,,-0.26021888852119446,,-0.26021888852119446,0.13477537437603992
CCc1cc([N+](=O)[O-])c(Cl)cc1C,CCc1cc([N+](=O)[O-])c(Cl)cc1C,0.07400566339492798,,,0.07400566339492798,,0.07400566339492798,0.3556547619047619
NCc1c(Cl)cccc1C(=O)O,NCc1c(Cl)cccc1C(=O)O,-0.27971431612968445,,,-0.27971431612968445,,-0.27971431612968445,0.1488095238095238
N#Cc1ccc(O)cc1.O,N#Cc1ccc(O)cc1.O,-0.15476711094379425,,,-0.15476711094379425,,-0.15476711094379425,0.14484679665738162
CC(Cl)C(=O)OC(C)(C)C#N,CC(Cl)C(=O)OC(C)(C)C#N,0.10987728089094162,,,0.10987728089094162,,0.10987728089094162,0.07061503416856492
Cc1cc(Cl)c(O)c(N=O)c1,Cc1cc(Cl)c(O)c(N=O)c1,0.04067350924015045,,,0.04067350924015045,,0.04067350924015045,0.3134057971014493
NC=O.Oc1ccc(Cl)cc1Cl,NC=O.Oc1ccc(Cl)cc1Cl,0.007090489845722914,,,0.007090489845722914,,0.007090489845722914,0.07881773399014778
C#CCOc1cc(C)on1,C#CCOc1cc(C)on1,-0.01009069662541151,,,-0.01009069662541151,,-0.01009069662541151,0.08984375
N#Cc1ccc(OO)cc1,N#Cc1ccc(OO)cc1,-0.3649076223373413,,,-0.3649076223373413,,-0.3649076223373413,0.1468354430379747
COc1cc(Cl)ccc1NC=O,COc1cc(Cl)ccc1NC=O,-0.049312952905893326,,,-0.049312952905893326,,-0.049312952905893326,0.14143094841930118
O=CC=C(Cl)c1ccco1,O=CC=C(Cl)c1ccco1,-0.16820427775382996,,,-0.16820427775382996,,-0.16820427775382996,0.10778443113772455
CC1(C)CC(=O)N(Cl)C(=O)C1,CC1(C)CC(=O)N(Cl)C(=O)C1,0.11073453724384308,,,0.11073453724384308,,0.11073453724384308,0.0648854961832061
[O-][N+]#Cc1ccccc1O,[O-][N+]#Cc1ccccc1O,-0.12020252645015717,,,-0.12020252645015717,,-0.12020252645015717,0.15274463007159905
O=C(Cl)c1ccc(O)cn1,O=C(Cl)c1ccc(O)cn1,0.045851659029722214,,,0.045851659029722214,,0.045851659029722214,0.12844036697247707
CCOc1ncc(Cl)cc1C=O,CCOc1ncc(Cl)cc1C=O,0.08058981597423553,,,0.08058981597423553,,0.08058981597423553,0.11934156378600823
N#CCCC1C=CC(=O)O1,N#CCCC1C=CC(=O)O1,-0.03833634778857231,,,-0.03833634778857231,,-0.03833634778857231,0.07453416149068323
Oc1cc2c(c(Cl)c1O)CNCC2,Oc1cc2c(c(Cl)c1O)CNCC2,-0.07564466446638107,,,-0.07564466446638107,,-0.07564466446638107,0.13333333333333333
COC(=O)[n+]1cccc(Cl)c1.[Cl-],COC(=O)[n+]1cccc(Cl)c1.[Cl-],0.00915452465415001,,,0.00915452465415001,,0.00915452465415001,0.10966542750929369
COC(=O)[n+]1cccc(Br)c1.[Cl-],COC(=O)[n+]1cccc(Br)c1.[Cl-],-0.0064470404759049416,,,-0.0064470404759049416,,-0.0064470404759049416,0.09611829944547134
C=C(Cl)CN1C(=O)CCC1O,C=C(Cl)CN1C(=O)CCC1O,-0.07402783632278442,,,-0.07402783632278442,,-0.07402783632278442,0.09538950715421304
Nc1ccc(CCl)cc1[N+](=O)[O-],Nc1ccc(CCl)cc1[N+](=O)[O-],0.13747809827327728,,,0.13747809827327728,,0.13747809827327728,0.6908665105386417
Nc1ccc([N+](=O)[O-])cc1CCl,Nc1ccc([N+](=O)[O-])cc1CCl,0.15054979920387268,,,0.15054979920387268,,0.15054979920387268,0.7266009852216748
COC(=O)C12CC1(C#N)C2,COC(=O)C12CC1(C#N)C2,0.21973280608654022,,,0.21973280608654022,,0.21973280608654022,0.0594059405940594
Nc1ccc(O)c(C(=O)CCl)c1,Nc1ccc(O)c(C(=O)CCl)c1,0.0828305333852768,,,0.0828305333852768,,0.0828305333852768,0.2066772655007949
Nc1cc(C(=O)CCl)ccc1O,Nc1cc(C(=O)CCl)ccc1O,0.021880438551306725,,,0.021880438551306725,,0.021880438551306725,0.21575342465753425
Nc1ccc(C(=O)CCl)c(O)c1,Nc1ccc(C(=O)CCl)c(O)c1,-0.1157395988702774,,,-0.1157395988702774,,-0.1157395988702774,0.18166939443535188
Nc1cc2c(c(Cl)c1O)CCO2,Nc1cc2c(c(Cl)c1O)CCO2,-0.026052404195070267,,,-0.026052404195070267,,-0.026052404195070267,0.16359918200409
CSc1ncc(Cl)cc1C(=O)O,CSc1ncc(Cl)cc1C(=O)O,0.27477213740348816,,,0.27477213740348816,,0.27477213740348816,0.12376237623762376
Cc1c(O)c(=O)ccn1C.Cl,Cc1c(O)c(=O)ccn1C.Cl,-0.013967961072921753,,,-0.013967961072921753,,-0.013967961072921753,0.13136288998357964
Clc1ccncc1C1OCCO1,Clc1ccncc1C1OCCO1,-0.09135907888412476,,,-0.09135907888412476,,-0.09135907888412476,0.11225997045790251
COc1cc(C=O)c(Cl)cc1N,COc1cc(C=O)c(Cl)cc1N,-0.12370744347572327,,,-0.12370744347572327,,-0.12370744347572327,0.17510853835021709
COC(=O)[C@@H]1C=C[C@H](NCl)C1,COC(=O)[C@@H]1C=C[C@H](NCl)C1,0.09743504226207733,,,0.09743504226207733,,0.09743504226207733,0.0816
O[C@@H]1COc2ncccc21,O[C@@H]1COc2ncccc21,0.15717583894729614,,,0.15717583894729614,,0.15717583894729614,0.12890625
O[C@H]1COc2ncccc21,O[C@H]1COc2ncccc21,0.1570301502943039,,,0.1570301502943039,,0.1570301502943039,0.12890625
COc1cccc(Cl)c1/C=N\O,COc1cccc(Cl)c1/C=N\O,0.025033719837665558,,,0.025033719837665558,,0.025033719837665558,0.14599686028257458
