smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
ClCC=Cc1cnc2ccccn12,ClCC=Cc1cnc2ccccn12,-0.03210019692778587,,,-0.03210019692778587,,-0.03210019692778587,0.10723860589812333
ClCC=Cc1ccc2cn[nH]c2c1,ClCC=Cc1ccc2cn[nH]c2c1,0.2552690804004669,,,0.2552690804004669,,0.2552690804004669,0.10603588907014681
ClCC=Cc1ccc2nc[nH]c2c1,ClCC=Cc1ccc2nc[nH]c2c1,0.23930659890174866,,,0.23930659890174866,,0.23930659890174866,0.11374407582938388
ClCC=Cc1cccc2[nH]ncc12,ClCC=Cc1cccc2[nH]ncc12,0.18198589980602264,,,0.18198589980602264,,0.18198589980602264,0.1037463976945245
ClCC=Cc1ccc2scnc2c1,ClCC=Cc1ccc2scnc2c1,0.1742733120918274,,,0.1742733120918274,,0.1742733120918274,0.11312849162011174
ClCC=Cc1ccc2ncsc2c1,ClCC=Cc1ccc2ncsc2c1,0.20226572453975677,,,0.20226572453975677,,0.20226572453975677,0.11847672778561354
ClCC=Cc1ccc2[nH]ccc2c1,ClCC=Cc1ccc2[nH]ccc2c1,0.11321213841438293,,,0.11321213841438293,,0.11321213841438293,0.13242784380305603
ClCC=Cc1cccc2cc[nH]c12,ClCC=Cc1cccc2cc[nH]c12,0.005870962515473366,,,0.005870962515473366,,0.005870962515473366,0.12283236994219653
ClCC=Cc1ccc2cc[nH]c2c1,ClCC=Cc1ccc2cc[nH]c2c1,0.1213880106806755,,,0.1213880106806755,,0.1213880106806755,0.12871287128712872
ClCC=Cc1cccc2[nH]ccc12,ClCC=Cc1cccc2[nH]ccc12,-0.03225456178188324,,,-0.03225456178188324,,-0.03225456178188324,0.11891117478510028
Cn1ccc2cc(C=CCCl)ccc21,Cn1ccc2cc(C=CCCl)ccc21,-0.0818609744310379,,,-0.0818609744310379,,-0.0818609744310379,0.1347517730496454
Cc1cc(C#N)cc(C)c1C=CCCl,Cc1cc(C#N)cc(C)c1C=CCCl,0.03306498005986214,,,0.03306498005986214,,0.03306498005986214,0.09302325581395349
N#CCc1ccccc1C=CCCl,N#CCc1ccccc1C=CCCl,-0.05220271646976471,,,-0.05220271646976471,,-0.05220271646976471,0.08782435129740519
ClCC=Cc1ccnc2[nH]ccc12,ClCC=Cc1ccnc2[nH]ccc12,-0.029416531324386597,,,-0.029416531324386597,,-0.029416531324386597,0.10863509749303621
ClCC=Cc1c[nH]c2ccccc12,ClCC=Cc1c[nH]c2ccccc12,-0.03543145954608917,,,-0.03543145954608917,,-0.03543145954608917,0.12427745664739884
Cc1ccc2[nH]cc(C=CCCl)c2c1,Cc1ccc2[nH]cc(C=CCCl)c2c1,-0.10264495015144348,,,-0.10264495015144348,,-0.10264495015144348,0.11934673366834171
Cc1[nH]c2ccccc2c1C=CCCl,Cc1[nH]c2ccccc2c1C=CCCl,-0.09796874970197678,,,-0.09796874970197678,,-0.09796874970197678,0.12203791469194313
Cc1ccc2c(C=CCCl)c[nH]c2c1,Cc1ccc2c(C=CCCl)c[nH]c2c1,-0.08998279273509979,,,-0.08998279273509979,,-0.08998279273509979,0.121251629726206
Cn1cc(C=CCCl)c2ccccc21,Cn1cc(C=CCCl)c2ccccc21,-0.01714693382382393,,,-0.01714693382382393,,-0.01714693382382393,0.12687427912341406
Cc1cccc2[nH]cc(C=CCCl)c12,Cc1cccc2[nH]cc(C=CCCl)c12,-0.12455706298351288,,,-0.12455706298351288,,-0.12455706298351288,0.12530120481927712
ClCC=Cc1nc2ccccc2[nH]1,ClCC=Cc1nc2ccccc2[nH]1,-0.11679481714963913,,,-0.11679481714963913,,-0.11679481714963913,0.11787072243346007
Cc1cc(C=CC#N)ccc1Cl,Cc1cc(C=CC#N)ccc1Cl,0.04467255622148514,,,0.04467255622148514,,0.04467255622148514,0.14027149321266968
N#CC=Cc1cccc(CCl)c1,N#CC=Cc1cccc(CCl)c1,0.009518176317214966,,,0.009518176317214966,,0.009518176317214966,0.08775981524249422
Cc1cc(Cl)ccc1C=CC#N,Cc1cc(Cl)ccc1C=CC#N,-0.07582176476716995,,,-0.07582176476716995,,-0.07582176476716995,0.12391304347826088
Cc1cccc(Cl)c1C=CC#N,Cc1cccc(Cl)c1C=CC#N,-0.04948575794696808,,,-0.04948575794696808,,-0.04948575794696808,0.1222879684418146
Cc1ccc(Cl)c(C=CC#N)c1,Cc1ccc(Cl)c(C=CC#N)c1,0.00024111103266477585,,,0.00024111103266477585,,0.00024111103266477585,0.13771186440677965
Cc1cccc(C=CC#N)c1Cl,Cc1cccc(C=CC#N)c1Cl,-0.16085051000118256,,,-0.16085051000118256,,-0.16085051000118256,0.13800424628450106
Cc1ccc(C=CC#N)c(Cl)c1,Cc1ccc(C=CC#N)c(Cl)c1,-0.016432110220193863,,,-0.016432110220193863,,-0.016432110220193863,0.13449023861171366
Cc1cc(Cl)cc(C=CC#N)c1,Cc1cc(Cl)cc(C=CC#N)c1,0.021104084327816963,,,0.021104084327816963,,0.021104084327816963,0.13063063063063063
Cc1ccc(C=CC#N)cc1Cl,Cc1ccc(C=CC#N)cc1Cl,-0.024505309760570526,,,-0.024505309760570526,,-0.024505309760570526,0.13245033112582782
Cc1cc(C=CC#N)cc(C)c1Cl,Cc1cc(C=CC#N)cc(C)c1Cl,0.04203987866640091,,,0.04203987866640091,,0.04203987866640091,0.13507625272331156
Cc1cc(Cl)cc(C)c1C=CC#N,Cc1cc(Cl)cc(C)c1C=CC#N,-0.04825423285365105,,,-0.04825423285365105,,-0.04825423285365105,0.13729508196721313
Cc1cc(C=CC#N)c(Cl)cc1N,Cc1cc(C=CC#N)c(Cl)cc1N,0.023833870887756348,,,0.023833870887756348,,0.023833870887756348,0.13680781758957655
Cc1c(N)ccc(C=CC#N)c1Cl,Cc1c(N)ccc(C=CC#N)c1Cl,-0.0544014535844326,,,-0.0544014535844326,,-0.0544014535844326,0.1344
N#CC=Cc1ccccc1CCl,N#CC=Cc1ccccc1CCl,-0.06633532792329788,,,-0.06633532792329788,,-0.06633532792329788,0.06986899563318777
C#Cc1ccc(N2CCCC2)c(Cl)c1,C#Cc1ccc(N2CCCC2)c(Cl)c1,0.018887273967266083,,,0.018887273967266083,,0.018887273967266083,0.10762331838565023
Clc1cc(Br)cc2c1NCC1CC21,Clc1cc(Br)cc2c1NCC1CC21,-0.019612565636634827,,,-0.019612565636634827,,-0.019612565636634827,0.10714285714285714
Clc1ccc(Br)c2c1NCC1CC21,Clc1ccc(Br)c2c1NCC1CC21,-0.0655771940946579,,,-0.0655771940946579,,-0.0655771940946579,0.10747271200671704
Clc1cc(Cl)c2c(c1)NCC1CC21,Clc1cc(Cl)c2c(c1)NCC1CC21,-0.03436676412820816,,,-0.03436676412820816,,-0.03436676412820816,0.10707635009310987
Clc1ccc(Cl)c2c1NCC1CC21,Clc1ccc(Cl)c2c1NCC1CC21,-0.1257452666759491,,,-0.1257452666759491,,-0.1257452666759491,0.10664335664335664
Clc1cc(Br)c2c(c1)NCC1CC21,Clc1cc(Br)c2c(c1)NCC1CC21,0.018056681379675865,,,0.018056681379675865,,0.018056681379675865,0.10438596491228071
Cc1cc2cc(C)c(Cl)cc2cn1,Cc1cc2cc(C)c(Cl)cc2cn1,0.0324019230902195,,,0.0324019230902195,,0.0324019230902195,0.15629984051036683
Cc1cc2c(C)c(Cl)c(C)cc2cn1,Cc1cc2c(C)c(Cl)c(C)cc2cn1,0.011218566447496414,,,0.011218566447496414,,0.011218566447496414,0.14285714285714285
NCC#Cc1ccc(Cl)c(CCl)c1,NCC#Cc1ccc(Cl)c(CCl)c1,-0.08390595018863678,,,-0.08390595018863678,,-0.08390595018863678,0.13018867924528302
Cc1cc(Cl)c(C#CCN)cc1F,Cc1cc(Cl)c(C#CCN)cc1F,-0.12021714448928833,,,-0.12021714448928833,,-0.12021714448928833,0.13651315789473684
Cc1c(F)ccc(C#CCN)c1Cl,Cc1c(F)ccc(C#CCN)c1Cl,-0.19561901688575745,,,-0.19561901688575745,,-0.19561901688575745,0.1308562197092084
Cc1cc(C#CCN)c(F)cc1Cl,Cc1cc(C#CCN)c(F)cc1Cl,-0.05772361159324646,,,-0.05772361159324646,,-0.05772361159324646,0.1270096463022508
NCC#Cc1ccc(CCl)c(F)c1,NCC#Cc1ccc(CCl)c(F)c1,-0.26117953658103943,,,-0.26117953658103943,,-0.26117953658103943,0.10357815442561205
CNCC#Cc1ccc(F)cc1Cl,CNCC#Cc1ccc(F)cc1Cl,-0.3049386143684387,,,-0.3049386143684387,,-0.3049386143684387,0.14173228346456693
CNCC#Cc1c(Cl)cccc1Cl,CNCC#Cc1c(Cl)cccc1Cl,0.08850426971912384,,,0.08850426971912384,,0.08850426971912384,0.12691466083150985
CNCC#Cc1cccc(F)c1Cl,CNCC#Cc1cccc(F)c1Cl,-0.1893463432788849,,,-0.1893463432788849,,-0.1893463432788849,0.14048059149722736
CNCC#Cc1cc(Cl)ccc1F,CNCC#Cc1cc(Cl)ccc1F,-0.17464055120944977,,,-0.17464055120944977,,-0.17464055120944977,0.13051823416506717
CNCC#Cc1cccc(Cl)c1F,CNCC#Cc1cccc(Cl)c1F,-0.04180454835295677,,,-0.04180454835295677,,-0.04180454835295677,0.13284132841328414
CNCC#Cc1cc(Cl)cc(Cl)c1,CNCC#Cc1cc(Cl)cc(Cl)c1,0.13809120655059814,,,0.13809120655059814,,0.13809120655059814,0.12529550827423167
CNCC#Cc1cc(F)cc(Cl)c1,CNCC#Cc1cc(F)cc(Cl)c1,-0.21761581301689148,,,-0.21761581301689148,,-0.21761581301689148,0.12896825396825398
CNCC#Cc1ccc(F)c(Cl)c1,CNCC#Cc1ccc(F)c(Cl)c1,-0.13649912178516388,,,-0.13649912178516388,,-0.13649912178516388,0.1326530612244898
CNCC#Cc1ccc(Cl)c(F)c1,CNCC#Cc1ccc(Cl)c(F)c1,-0.14320577681064606,,,-0.14320577681064606,,-0.14320577681064606,0.12981744421906694
CNCC#Cc1cc(Br)ccc1Cl,CNCC#Cc1cc(Br)ccc1Cl,0.08195920288562775,,,0.08195920288562775,,0.08195920288562775,0.1171003717472119
CNCC#Cc1ccc(Br)cc1Cl,CNCC#Cc1ccc(Br)cc1Cl,0.0123545341193676,,,0.0123545341193676,,0.0123545341193676,0.12673267326732673
CNCC#Cc1cc(Cl)ccc1Br,CNCC#Cc1cc(Cl)ccc1Br,-0.017726829275488853,,,-0.017726829275488853,,-0.017726829275488853,0.11654135338345864
CNCC#Cc1ccc(Cl)cc1Br,CNCC#Cc1ccc(Cl)cc1Br,0.045135051012039185,,,0.045135051012039185,,0.045135051012039185,0.12475633528265107
CNCC#Cc1ccc(Br)c(Cl)c1,CNCC#Cc1ccc(Br)c(Cl)c1,-0.06313391029834747,,,-0.06313391029834747,,-0.06313391029834747,0.11468812877263582
CNCC#Cc1cc(Cl)cc(Br)c1,CNCC#Cc1cc(Cl)cc(Br)c1,0.1309559941291809,,,0.1309559941291809,,0.1309559941291809,0.1138996138996139
CNCC#Cc1ccc(Cl)c(Br)c1,CNCC#Cc1ccc(Cl)c(Br)c1,0.07760979980230331,,,0.07760979980230331,,0.07760979980230331,0.1100196463654224
Cc1cc(C#CCBr)c(Cl)cc1N,Cc1cc(C#CCBr)c(Cl)cc1N,0.11716435849666595,,,0.11716435849666595,,0.11716435849666595,0.127831715210356
Cc1c(N)ccc(C#CCBr)c1Cl,Cc1c(N)ccc(C#CCBr)c1Cl,0.09137997031211853,,,0.09137997031211853,,0.09137997031211853,0.12559618441971382
Cc1cc(C#CCBr)cc(Cl)c1N,Cc1cc(C#CCBr)cc(Cl)c1N,-0.02059370093047619,,,-0.02059370093047619,,-0.02059370093047619,0.12647554806070826
N=C(N)c1cccc(C#CCCl)c1,N=C(N)c1cccc(C#CCCl)c1,0.27112844586372375,,,0.27112844586372375,,0.27112844586372375,0.09633911368015415
N=C(N)c1ccc(C#CCCl)cc1,N=C(N)c1ccc(C#CCCl)cc1,0.3040577173233032,,,0.3040577173233032,,0.3040577173233032,0.09598214285714286
N=C(N)c1ccccc1C#CCCl,N=C(N)c1ccccc1C#CCCl,0.11979515105485916,,,0.11979515105485916,,0.11979515105485916,0.09591474245115453
Cc1cc(F)c(C#CCCl)cc1N,Cc1cc(F)c(C#CCCl)cc1N,0.09438864886760712,,,0.09438864886760712,,0.09438864886760712,0.1029641185647426
NCc1ccc(F)cc1C#CCCl,NCc1ccc(F)cc1C#CCCl,-0.34895220398902893,,,-0.34895220398902893,,-0.34895220398902893,0.10758377425044091
NCc1cc(F)ccc1C#CCCl,NCc1cc(F)ccc1C#CCCl,-0.3120758533477783,,,-0.3120758533477783,,-0.3120758533477783,0.10810810810810811
NC(=S)c1ccccc1C#CCCl,NC(=S)c1ccccc1C#CCCl,0.06469957530498505,,,0.06469957530498505,,0.06469957530498505,0.09523809523809523
Cc1cc(F)cc(C#CCCl)c1N,Cc1cc(F)cc(C#CCCl)c1N,0.021646931767463684,,,0.021646931767463684,,0.021646931767463684,0.09165302782324058
NC(=S)c1cccc(C#CCCl)c1,NC(=S)c1cccc(C#CCCl)c1,0.053301285952329636,,,0.053301285952329636,,0.053301285952329636,0.08969465648854962
NC(=S)c1ccc(C#CCCl)cc1,NC(=S)c1ccc(C#CCCl)cc1,0.20618212223052979,,,0.20618212223052979,,0.20618212223052979,0.09734513274336283
Cc1cc(N)c(F)cc1C#CCCl,Cc1cc(N)c(F)cc1C#CCCl,0.0684836208820343,,,0.0684836208820343,,0.0684836208820343,0.10696920583468396
Cc1cc(C#CCCl)c(Cl)cc1N,Cc1cc(C#CCCl)c(Cl)cc1N,0.09070226550102234,,,0.09070226550102234,,0.09070226550102234,0.12841091492776885
Cc1c(N)ccc(C#CCCl)c1Cl,Cc1c(N)ccc(C#CCCl)c1Cl,0.08057934790849686,,,0.08057934790849686,,0.08057934790849686,0.12618296529968454
Cc1cc(C#CCCl)c(F)cc1N,Cc1cc(C#CCCl)c(F)cc1N,0.12886381149291992,,,0.12886381149291992,,0.12886381149291992,0.10061919504643962
NCc1ccc(F)c(C#CCCl)c1,NCc1ccc(F)c(C#CCCl)c1,-0.3303981423377991,,,-0.3303981423377991,,-0.3303981423377991,0.10211267605633803
Cc1c(N)ccc(C#CCCl)c1F,Cc1c(N)ccc(C#CCCl)c1F,0.0445190891623497,,,0.0445190891623497,,0.0445190891623497,0.09891808346213292
Cc1cc(C#CCCl)cc(Cl)c1N,Cc1cc(C#CCCl)cc(Cl)c1N,-0.039162058383226395,,,-0.039162058383226395,,-0.039162058383226395,0.1264559068219634
NCc1ccc(C#CCCl)cc1F,NCc1ccc(C#CCCl)cc1F,-0.24387872219085693,,,-0.24387872219085693,,-0.24387872219085693,0.11509433962264151
Cc1c(N)cc(F)cc1C#CCCl,Cc1c(N)cc(F)cc1C#CCCl,0.06887636333703995,,,0.06887636333703995,,0.06887636333703995,0.10260336906584992
ClCC#Cc1cnc2c(c1)CCN2,ClCC#Cc1cnc2c(c1)CCN2,0.1069672480225563,,,0.1069672480225563,,0.1069672480225563,0.1073512252042007
ClCC#Cc1ccc2c(c1)CCN2,ClCC#Cc1ccc2c(c1)CCN2,-0.006692281924188137,,,-0.006692281924188137,,-0.006692281924188137,0.08744710860366714
ClCC#Cc1ccc2c(c1)CCNC2,ClCC#Cc1ccc2c(c1)CCNC2,-0.21991853415966034,,,-0.21991853415966034,,-0.21991853415966034,0.09428571428571429
ClCC#Cc1cccc2c1CCNC2,ClCC#Cc1cccc2c1CCNC2,-0.22785645723342896,,,-0.22785645723342896,,-0.22785645723342896,0.1102257636122178
ClCC#Cc1ccc2c(c1)CNCC2,ClCC#Cc1ccc2c(c1)CNCC2,-0.2135537564754486,,,-0.2135537564754486,,-0.2135537564754486,0.10014306151645208
NCCC#Cc1ccc(F)cc1Cl,NCCC#Cc1ccc(F)cc1Cl,-0.28144359588623047,,,-0.28144359588623047,,-0.28144359588623047,0.13725490196078433
NCCC#Cc1c(Cl)cccc1Cl,NCCC#Cc1c(Cl)cccc1Cl,0.1303199976682663,,,0.1303199976682663,,0.1303199976682663,0.11827956989247312
NCCC#Cc1cccc(F)c1Cl,NCCC#Cc1cccc(F)c1Cl,-0.18719282746315002,,,-0.18719282746315002,,-0.18719282746315002,0.13003663003663005
NCCC#Cc1cc(Cl)ccc1F,NCCC#Cc1cc(Cl)ccc1F,-0.1572071760892868,,,-0.1572071760892868,,-0.1572071760892868,0.13409961685823754
NCCC#Cc1cccc(Cl)c1F,NCCC#Cc1cccc(Cl)c1F,-0.03535959869623184,,,-0.03535959869623184,,-0.03535959869623184,0.13419117647058823
NCCC#Cc1cc(Cl)cc(Cl)c1,NCCC#Cc1cc(Cl)cc(Cl)c1,0.16443875432014465,,,0.16443875432014465,,0.16443875432014465,0.12558139534883722
NCCC#Cc1cc(F)cc(Cl)c1,NCCC#Cc1cc(F)cc(Cl)c1,-0.13183610141277313,,,-0.13183610141277313,,-0.13183610141277313,0.12770137524557956
NCCC#Cc1ccc(F)c(Cl)c1,NCCC#Cc1ccc(F)c(Cl)c1,-0.1331193745136261,,,-0.1331193745136261,,-0.1331193745136261,0.13414634146341464
NCCC#Cc1ccc(Cl)c(F)c1,NCCC#Cc1ccc(Cl)c(F)c1,-0.15949095785617828,,,-0.15949095785617828,,-0.15949095785617828,0.12424849699398798
NCCC#Cc1cc(Br)ccc1Cl,NCCC#Cc1cc(Br)ccc1Cl,0.11461643874645233,,,0.11461643874645233,,0.11461643874645233,0.11423220973782772
NCCC#Cc1ccc(Br)cc1Cl,NCCC#Cc1ccc(Br)cc1Cl,0.004921461455523968,,,0.004921461455523968,,0.004921461455523968,0.12180746561886051
NCCC#Cc1cc(Cl)ccc1Br,NCCC#Cc1cc(Cl)ccc1Br,-0.028759397566318512,,,-0.028759397566318512,,-0.028759397566318512,0.11940298507462686
NCCC#Cc1ccc(Cl)cc1Br,NCCC#Cc1ccc(Cl)cc1Br,0.046983297914266586,,,0.046983297914266586,,0.046983297914266586,0.12162162162162163
NCCC#Cc1ccc(Br)c(Cl)c1,NCCC#Cc1ccc(Br)c(Cl)c1,-0.08736572414636612,,,-0.08736572414636612,,-0.08736572414636612,0.1157684630738523
NCCC#Cc1cc(Cl)cc(Br)c1,NCCC#Cc1cc(Cl)cc(Br)c1,0.14121440052986145,,,0.14121440052986145,,0.14121440052986145,0.11730769230769231
NCCC#Cc1ccc(Cl)c(Br)c1,NCCC#Cc1ccc(Cl)c(Br)c1,0.03721132129430771,,,0.03721132129430771,,0.03721132129430771,0.10980392156862745
Cc1cncc2ccc(Cl)c(C)c12,Cc1cncc2ccc(Cl)c(C)c12,-0.09593162685632706,,,-0.09593162685632706,,-0.09593162685632706,0.14509246088193456
C=Nc1cc(Cl)ccc1/C(Cl)=C\C,C=Nc1cc(Cl)ccc1/C(Cl)=C\C,0.18359239399433136,,,0.18359239399433136,,0.18359239399433136,0.12608695652173912
C1=CC=CN=c2ccccc2=1,C1=CC=CN=c2ccccc2=1,-0.0062270029447972775,,,-0.0062270029447972775,,-0.0062270029447972775,0.08277027027027027
C=C(C#CC)c1cnccc1Cl,C=C(C#CC)c1cnccc1Cl,-0.06234245002269745,,,-0.06234245002269745,,-0.06234245002269745,0.12355848434925865
C=Cc1cc(Cl)cc(C(C)C#N)c1,C=Cc1cc(Cl)cc(C(C)C#N)c1,-0.0989169329404831,,,-0.0989169329404831,,-0.0989169329404831,0.1386861313868613
Cl.c1ccc2c(c1)C1CCN2C1,Cl.c1ccc2c(c1)C1CCN2C1,-0.025888366624712944,,,-0.025888366624712944,,-0.025888366624712944,0.0860566448801743
Clc1ccc2c(c1)c1cn2-1,Clc1ccc2c(c1)c1cn2-1,0.31951820850372314,,,0.31951820850372314,,0.31951820850372314,0.2904191616766467
C=C/C=C\C=C(/C)c1ccnc(Cl)c1,C=C/C=C\C=C(/C)c1ccnc(Cl)c1,-0.12289523333311081,,,-0.12289523333311081,,-0.12289523333311081,0.1289134438305709
CSc1ccc2ncccc2c1Cl,CSc1ccc2ncccc2c1Cl,-0.3669670820236206,,,-0.3669670820236206,,-0.3669670820236206,0.13766233766233765
C/C=C\c1nc(C#N)cc(Cl)c1C,C/C=C\c1nc(C#N)cc(Cl)c1C,0.0675627738237381,,,0.0675627738237381,,0.0675627738237381,0.12319790301441677
C=C(Cl)C1=CC=CCC1N=CC#N,C=C(Cl)C1=CC=CCC1N=CC#N,-0.10603468865156174,,,-0.10603468865156174,,-0.10603468865156174,0.07714285714285714
CCc1cc(N)cc2c(Cl)cccc12,CCc1cc(N)cc2c(Cl)cccc12,-0.03979988023638725,,,-0.03979988023638725,,-0.03979988023638725,0.13122171945701358
C=N[C@@H](CC)c1cccc(Cl)c1,C=N[C@@H](CC)c1cccc(Cl)c1,-0.0077590662986040115,,,-0.0077590662986040115,,-0.0077590662986040115,0.13529411764705881
CC1C=CC=C(C(C)(Cl)C#N)C1,CC1C=CC=C(C(C)(Cl)C#N)C1,-0.03747617080807686,,,-0.03747617080807686,,-0.03747617080807686,0.06514657980456026
C=C/C=C(C#CC#N)\C=C/C,C=C/C=C(C#CC#N)\C=C/C,-0.16748636960983276,,,-0.16748636960983276,,-0.16748636960983276,0.0480225988700565
C/C=C(/Cl)c1cccc(CN)c1,C/C=C(/Cl)c1cccc(CN)c1,0.06926964223384857,,,0.06926964223384857,,0.06926964223384857,0.10039370078740158
ClC1C(CBr)=CC=C2N=CC=CC21,ClC1C(CBr)=CC=C2N=CC=CC21,0.02438700571656227,,,0.02438700571656227,,0.02438700571656227,0.09939148073022312
CCc1cc2nc(Cl)ccc2cn1,CCc1cc2nc(Cl)ccc2cn1,0.005995797924697399,,,0.005995797924697399,,0.005995797924697399,0.13147914032869784
C#C/C=c1/nccc/c1=C/C,C#C/C=c1/nccc/c1=C/C,0.02406200021505356,,,0.02406200021505356,,0.02406200021505356,0.11328125
CC1Cc2c(Cl)ccc3ccn(c23)C1,CC1Cc2c(Cl)ccc3ccn(c23)C1,0.03027750365436077,,,0.03027750365436077,,0.03027750365436077,0.12715340442986053
CC1Cc2cc(Cl)cc3ccn(c23)C1,CC1Cc2cc(Cl)cc3ccn(c23)C1,0.0581241138279438,,,0.0581241138279438,,0.0581241138279438,0.1276595744680851
CC1Cc2c[nH]c3ccc(Cl)c(c23)C1,CC1Cc2c[nH]c3ccc(Cl)c(c23)C1,-0.07112611830234528,,,-0.07112611830234528,,-0.07112611830234528,0.12097476066144473
CC1Cc2c[nH]c3cc(Cl)cc(c23)C1,CC1Cc2c[nH]c3cc(Cl)cc(c23)C1,0.021258965134620667,,,0.021258965134620667,,0.021258965134620667,0.12154696132596685
N#Cc1nc(Cl)cc2c1CCCC2,N#Cc1nc(Cl)cc2c1CCCC2,0.011989036574959755,,,0.011989036574959755,,0.011989036574959755,0.10649087221095335
Nc1nccc(Cl)c1C#CC1CC1,Nc1nccc(Cl)c1C#CC1CC1,0.01804118975996971,,,0.01804118975996971,,0.01804118975996971,0.11031518624641834
Nc1ccccc1-c1cc(Cl)c[nH]1,Nc1ccccc1-c1cc(Cl)c[nH]1,-0.2735382318496704,,,-0.2735382318496704,,-0.2735382318496704,0.11942446043165468
CCc1cccc2nccc(Cl)c12,CCc1cccc2nccc(Cl)c12,-0.10667310655117035,,,-0.10667310655117035,,-0.10667310655117035,0.12876052948255115
Cc1nc(N)cc2cccc(Cl)c12,Cc1nc(N)cc2cccc(Cl)c12,0.05206751823425293,,,0.05206751823425293,,0.05206751823425293,0.1357409713574097
Nc1ccc(Cl)c(C#CCCBr)c1,Nc1ccc(Cl)c(C#CCCBr)c1,0.09523159265518188,,,0.09523159265518188,,0.09523159265518188,0.12406015037593984
Nc1ccc(C#CCCBr)c(Cl)c1,Nc1ccc(C#CCCBr)c(Cl)c1,0.08401308208703995,,,0.08401308208703995,,0.08401308208703995,0.11685823754789272
Nc1cc(Cl)cc(C#CCCBr)c1,Nc1cc(Cl)cc(C#CCCBr)c1,0.07994870841503143,,,0.07994870841503143,,0.07994870841503143,0.1182170542635659
Nc1ccc(C#CCCBr)cc1Cl,Nc1ccc(C#CCCBr)cc1Cl,-0.04200071096420288,,,-0.04200071096420288,,-0.04200071096420288,0.11976047904191617
Cc1cc(C#CCCBr)cnc1Cl,Cc1cc(C#CCCBr)cnc1Cl,0.220582515001297,,,0.220582515001297,,0.220582515001297,0.1157167530224525
Nc1ccc(Cl)cc1C#CCCBr,Nc1ccc(Cl)cc1C#CCCBr,-0.027822362259030342,,,-0.027822362259030342,,-0.027822362259030342,0.11654135338345864
Nc1cc(Cl)ccc1C#CCCBr,Nc1cc(Cl)ccc1C#CCCBr,-0.03869391977787018,,,-0.03869391977787018,,-0.03869391977787018,0.11346153846153846
Cc1nc(Cl)ccc1C#CCCBr,Cc1nc(Cl)ccc1C#CCCBr,-0.023338882252573967,,,-0.023338882252573967,,-0.023338882252573967,0.10702875399361023
Cc1cc(Cl)cnc1C#CCCBr,Cc1cc(Cl)cnc1C#CCCBr,0.1752270758152008,,,0.1752270758152008,,0.1752270758152008,0.1280388978930308
Nc1cc(C#CCCBr)ccc1Cl,Nc1cc(C#CCCBr)ccc1Cl,0.06419361382722855,,,0.06419361382722855,,0.06419361382722855,0.12224448897795591
Cc1cc(Cl)ncc1C#CCCBr,Cc1cc(Cl)ncc1C#CCCBr,-0.018749114125967026,,,-0.018749114125967026,,-0.018749114125967026,0.11658456486042693
Nc1cccc(Cl)c1C#CCCBr,Nc1cccc(Cl)c1C#CCCBr,-0.10133085399866104,,,-0.10133085399866104,,-0.10133085399866104,0.11744386873920552
Cc1ccnc(Cl)c1C#CCCBr,Cc1ccnc(Cl)c1C#CCCBr,0.00641259178519249,,,0.00641259178519249,,0.00641259178519249,0.11728395061728394
Cc1cnc(Cl)c(C#CCCBr)c1,Cc1cnc(Cl)c(C#CCCBr)c1,0.23541036248207092,,,0.23541036248207092,,0.23541036248207092,0.11333333333333333
Cc1ccc(C#CCCBr)c(Cl)n1,Cc1ccc(C#CCCBr)c(Cl)n1,-0.04752649366855621,,,-0.04752649366855621,,-0.04752649366855621,0.11774193548387096
Nc1ccc(Cl)c(C#CCCCl)c1,Nc1ccc(Cl)c(C#CCCCl)c1,0.10254676640033722,,,0.10254676640033722,,0.10254676640033722,0.13018867924528302
Nc1ccc(C#CCCCl)c(Cl)c1,Nc1ccc(C#CCCCl)c(Cl)c1,0.06482832133769989,,,0.06482832133769989,,0.06482832133769989,0.12115384615384615
Nc1ccc(F)c(C#CCCCl)c1,Nc1ccc(F)c(C#CCCCl)c1,-0.04272816702723503,,,-0.04272816702723503,,-0.04272816702723503,0.08941605839416059
Nc1ccc(C#CCCCl)c(F)c1,Nc1ccc(C#CCCCl)c(F)c1,0.028569862246513367,,,0.028569862246513367,,0.028569862246513367,0.08442776735459662
Nc1cc(Cl)cc(C#CCCCl)c1,Nc1cc(Cl)cc(C#CCCCl)c1,0.10762377083301544,,,0.10762377083301544,,0.10762377083301544,0.1245136186770428
Nc1ccc(C#CCCCl)cc1Cl,Nc1ccc(C#CCCCl)cc1Cl,-0.06603847444057465,,,-0.06603847444057465,,-0.06603847444057465,0.12424849699398798
Nc1cc(F)cc(C#CCCCl)c1,Nc1cc(F)cc(C#CCCCl)c1,0.08965607732534409,,,0.08965607732534409,,0.08965607732534409,0.09398496240601503
Nc1ccc(C#CCCCl)cc1F,Nc1ccc(C#CCCCl)cc1F,-0.07563144713640213,,,-0.07563144713640213,,-0.07563144713640213,0.0914396887159533
Cc1cc(C#CCCCl)cnc1Cl,Cc1cc(C#CCCCl)cnc1Cl,0.23270992934703827,,,0.23270992934703827,,0.23270992934703827,0.12020905923344948
