smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CNCC1CN=CO1,CNCC1CN=CO1,-0.1281367838382721,,,-0.1281367838382721,,-0.1281367838382721,0.07614213197969544
CN[C@H]1CC[C@@H](C(N)=O)C1,CN[C@H]1CC[C@@H](C(N)=O)C1,0.08264963328838348,,,0.08264963328838348,,0.08264963328838348,0.06168831168831169
CN[C@H]1CC[C@H](C(N)=O)C1,CN[C@H]1CC[C@H](C(N)=O)C1,0.08124269545078278,,,0.08124269545078278,,0.08124269545078278,0.06168831168831169
CN[C@@H]1CC[C@@H](C(N)=O)C1,CN[C@@H]1CC[C@@H](C(N)=O)C1,0.08422139286994934,,,0.08422139286994934,,0.08422139286994934,0.06168831168831169
CC1C(O)=CNN1C,CC1C(O)=CNN1C,-0.10708130896091461,,,-0.10708130896091461,,-0.10708130896091461,0.05363984674329502
CC1=NO[C@H](C)C1,CC1=NO[C@H](C)C1,0.1756199449300766,,,0.1756199449300766,,0.1756199449300766,0.04891304347826087
C[C@@H]1CC(=O)CN1,C[C@@H]1CC(=O)CN1,0.03510860353708267,,,0.03510860353708267,,0.03510860353708267,0.07514450867052024
COCc1c[nH]n1C,COCc1c[nH]n1C,0.3858007788658142,,,0.3858007788658142,,0.3858007788658142,0.0391304347826087
CC1N=CO[C@H]1C,CC1N=CO[C@H]1C,-0.0662853941321373,,,-0.0662853941321373,,-0.0662853941321373,0.06842105263157895
CCC1(C(=O)NN)CCC1,CCC1(C(=O)NN)CCC1,0.08138030022382736,,,0.08138030022382736,,0.08138030022382736,0.04980842911877394
NC1=NCOCC1,NC1=NCOCC1,0.21559612452983856,,,0.21559612452983856,,0.21559612452983856,0.0718232044198895
CC1=C(C)OCN1,CC1=C(C)OCN1,0.24455320835113525,,,0.24455320835113525,,0.24455320835113525,0.07537688442211055
CN1CN(C)N(C)C1=O,CN1CN(C)N(C)C1=O,0.6203794479370117,,,0.6203794479370117,,0.6203794479370117,0.168
CN1CCCC(=O)N1C,CN1CCCC(=O)N1C,0.2822965085506439,,,0.2822965085506439,,0.2822965085506439,0.08396946564885496
CN1CCC(=O)CCN1C,CN1CCC(=O)CCN1C,0.25059404969215393,,,0.25059404969215393,,0.25059404969215393,0.06967213114754098
CN1CCC(=O)CN1C,CN1CCC(=O)CN1C,0.3336612582206726,,,0.3336612582206726,,0.3336612582206726,0.06563706563706563
CN1CCCC(=O)CN1C,CN1CCCC(=O)CN1C,0.08537713438272476,,,0.08537713438272476,,0.08537713438272476,0.06825938566552901
CC1(C)NC(=O)[C@@H]1CN,CC1(C)NC(=O)[C@@H]1CN,-0.003775179386138916,,,-0.003775179386138916,,-0.003775179386138916,0.07746478873239436
CNC[C@H]1C(=O)N[C@@H]1C,CNC[C@H]1C(=O)N[C@@H]1C,0.06872819364070892,,,0.06872819364070892,,0.06872819364070892,0.09230769230769231
C[C@H]1NC(=O)[C@@H]1CN,C[C@H]1NC(=O)[C@@H]1CN,0.17884930968284607,,,0.17884930968284607,,0.17884930968284607,0.0963302752293578
CN1CC2C(C1)C2(N)CO,CN1CC2C(C1)C2(N)CO,0.16054508090019226,,,0.16054508090019226,,0.16054508090019226,0.06443914081145585
CN1CC2CONC2C1,CN1CC2CONC2C1,-0.08115558326244354,,,-0.08115558326244354,,-0.08115558326244354,0.08018867924528301
CN1C[C@@H]2NCCO[C@@H]2C1,CN1C[C@@H]2NCCO[C@@H]2C1,0.08378592878580093,,,0.08378592878580093,,0.08378592878580093,0.08278867102396514
CN1C[C@H]2CON[C@H]2C1,CN1C[C@H]2CON[C@H]2C1,-0.07971033453941345,,,-0.07971033453941345,,-0.07971033453941345,0.08018867924528301
CN1CC[C@@H](C(N)=O)C1,CN1CC[C@@H](C(N)=O)C1,0.11136425286531448,,,0.11136425286531448,,0.11136425286531448,0.08695652173913043
CCN1CNC(=O)C1,CCN1CNC(=O)C1,0.07289387285709381,,,0.07289387285709381,,0.07289387285709381,0.34375
C1=C2OCC2NC1.N,C1=C2OCC2NC1.N,0.14890384674072266,,,0.14890384674072266,,0.14890384674072266,0.050387596899224806
CC(C)(C)[C@@H]1CNC(=O)N1,CC(C)(C)[C@@H]1CNC(=O)N1,0.1619991958141327,,,0.1619991958141327,,0.1619991958141327,0.21052631578947367
C1CN(C2CCO2)CCN1,C1CN(C2CCO2)CCN1,0.10741495341062546,,,0.10741495341062546,,0.10741495341062546,0.13194444444444445
CC(=O)C(N)N1CCCC1,CC(=O)C(N)N1CCCC1,0.08169767260551453,,,0.08169767260551453,,0.08169767260551453,0.14107883817427386
CC(=O)N1CC[C@H](CN)C1,CC(=O)N1CC[C@H](CN)C1,0.167700856924057,,,0.167700856924057,,0.167700856924057,0.13653136531365315
NC1=CO[C@@H](N)CC1,NC1=CO[C@@H](N)CC1,0.17190231382846832,,,0.17190231382846832,,0.17190231382846832,0.05603448275862069
CC(=O)N1CC(N(C)C)C1,CC(=O)N1CC(N(C)C)C1,0.06821029633283615,,,0.06821029633283615,,0.06821029633283615,0.21800947867298578
CC1C=NON1C,CC1C=NON1C,0.007938134483993053,,,0.007938134483993053,,0.007938134483993053,0.08196721311475409
CCN1CCC(C(N)=O)C1,CCN1CCC(C(N)=O)C1,0.09711439907550812,,,0.09711439907550812,,0.09711439907550812,0.09246575342465753
CCN1CC2CONC2C1,CCN1CC2CONC2C1,0.0469505600631237,,,0.0469505600631237,,0.0469505600631237,0.08041237113402062
CCNC(=O)C1CC(N)C1,CCNC(=O)C1CC(N)C1,0.12611736357212067,,,0.12611736357212067,,0.12611736357212067,0.07661290322580645
NC1CN=CC1O,NC1CN=CC1O,-0.019836103543639183,,,-0.019836103543639183,,-0.019836103543639183,0.07253886010362694
CN1CC(C)(C)NC1=O,CN1CC(C)(C)NC1=O,0.3591983914375305,,,0.3591983914375305,,0.3591983914375305,0.37735849056603776
NC1=COCCNC1,NC1=COCCNC1,0.2175987958908081,,,0.2175987958908081,,0.2175987958908081,0.09
CC(C)N.c1conn1,CC(C)N.c1conn1,0.08028477430343628,,,0.08028477430343628,,0.08028477430343628,0.0661764705882353
C=C(O)[C@@H]1C[C@@H](N)CN1,C=C(O)[C@@H]1C[C@@H](N)CN1,0.16314883530139923,,,0.16314883530139923,,0.16314883530139923,0.07457627118644068
CC(=O)C1NCCN1,CC(=O)C1NCCN1,0.22584906220436096,,,0.22584906220436096,,0.22584906220436096,0.17575757575757575
CN1C2CC(O)CC1N2,CN1C2CC(O)CC1N2,-0.026872605085372925,,,-0.026872605085372925,,-0.026872605085372925,0.1388888888888889
NC1CC=NO1,NC1CC=NO1,-0.1501099169254303,,,-0.1501099169254303,,-0.1501099169254303,0.07741935483870968
CCN1C(C)=NOC1(C)C,CCN1C(C)=NOC1(C)C,0.2544664740562439,,,0.2544664740562439,,0.2544664740562439,0.06878306878306878
CCC1=NCON1,CCC1=NCON1,-0.12464062869548798,,,-0.12464062869548798,,-0.12464062869548798,0.05945945945945946
CC1C(C)C2NC1N2O,CC1C(C)C2NC1N2O,0.07799103856086731,,,0.07799103856086731,,0.07799103856086731,0.08132530120481928
C[C@@H]1CCN[C@H](C(N)=O)C1,C[C@@H]1CCN[C@H](C(N)=O)C1,0.17335078120231628,,,0.17335078120231628,,0.17335078120231628,0.07643312101910828
CC1=NNC(O)CC1,CC1=NNC(O)CC1,-0.00798829086124897,,,-0.00798829086124897,,-0.00798829086124897,0.07048458149779736
CC(C)(C)c1no[nH]1,CC(C)(C)c1no[nH]1,0.21393291652202606,,,0.21393291652202606,,0.21393291652202606,0.03680981595092025
C1CN2NC2CO1,C1CN2NC2CO1,0.30419018864631653,,,0.30419018864631653,,0.30419018864631653,0.10426540284360189
CC12CC(N)C(CC1N)O2,CC12CC(N)C(CC1N)O2,0.21991032361984253,,,0.21991032361984253,,0.21991032361984253,0.043726235741444866
CC(=O)NC1(CN)CC1,CC(=O)NC1(CN)CC1,0.12012109160423279,,,0.12012109160423279,,0.12012109160423279,0.12093023255813953
N=C1CCOCC1,N=C1CCOCC1,0.15712293982505798,,,0.15712293982505798,,0.15712293982505798,0.04827586206896552
CC1CNCCC(=O)N1,CC1CNCCC(=O)N1,0.10526378452777863,,,0.10526378452777863,,0.10526378452777863,0.1461187214611872
CC1CNCCNC1=O,CC1CNCCNC1=O,0.15705044567584991,,,0.15705044567584991,,0.15705044567584991,0.14903846153846154
CN1C(=O)CNCC1(C)C,CN1C(=O)CNCC1(C)C,0.3551509976387024,,,0.3551509976387024,,0.3551509976387024,0.16225165562913907
N.c1cnoc1,N.c1cnoc1,0.3269868791103363,,,0.3269868791103363,,0.3269868791103363,0.038461538461538464
CN1C=CC(CO)N(C)C1,CN1C=CC(CO)N(C)C1,0.12603332102298737,,,0.12603332102298737,,0.12603332102298737,0.1157556270096463
C1=CNCC1.N=O,C1=CNCC1.N=O,-0.05309927091002464,,,-0.05309927091002464,,-0.05309927091002464,0.08064516129032258
CC1CN2CCN1CC2O,CC1CN2CCN1CC2O,0.1605861634016037,,,0.1605861634016037,,0.1605861634016037,0.08870967741935484
CC1=CON(N)C1C,CC1=CON(N)C1C,0.056122250854969025,,,0.056122250854969025,,0.056122250854969025,0.056179775280898875
CC1=C(C)N(N)OC1,CC1=C(C)N(N)OC1,0.23374077677726746,,,0.23374077677726746,,0.23374077677726746,0.04477611940298507
CC1CN2CCN1C(O)C2,CC1CN2CCN1C(O)C2,0.15848299860954285,,,0.15848299860954285,,0.15848299860954285,0.08823529411764706
C1CNC2(C1)CCNO2,C1CNC2(C1)CCNO2,0.08761908113956451,,,0.08761908113956451,,0.08761908113956451,0.05581395348837209
C1COCCN1.CCC#N,C1COCCN1.CCC#N,0.35155031085014343,,,0.35155031085014343,,0.35155031085014343,0.09448818897637795
C1CCOCC1.NN,C1CCOCC1.NN,0.05989281088113785,,,0.05989281088113785,,0.05989281088113785,0.04032258064516129
C1CNCCN1.CO,C1CNCCN1.CO,0.30775564908981323,,,0.30775564908981323,,0.30775564908981323,0.1553398058252427
O=CNNC1CCCC1,O=CNNC1CCCC1,0.007129840552806854,,,0.007129840552806854,,0.007129840552806854,0.07344632768361582
O=CNNC1CCCCC1,O=CNNC1CCCCC1,-0.03622700273990631,,,-0.03622700273990631,,-0.03622700273990631,0.07291666666666667
OC1N=CCCN1,OC1N=CCCN1,0.08871196955442429,,,0.08871196955442429,,0.08871196955442429,0.12574850299401197
OC1C=CNN1,OC1C=CNN1,0.011372748762369156,,,0.011372748762369156,,0.011372748762369156,0.045454545454545456
OC1CNCC1NC1CC1,OC1CNCC1NC1CC1,0.19849848747253418,,,0.19849848747253418,,0.19849848747253418,0.075
NCC(=O)C1CCNC1,NCC(=O)C1CCNC1,0.2416907399892807,,,0.2416907399892807,,0.2416907399892807,0.06584362139917696
CNCC(=O)C1CNC1,CNCC(=O)C1CNC1,0.1670832633972168,,,0.1670832633972168,,0.1670832633972168,0.07368421052631578
NC(=O)CCCN1CCC1,NC(=O)CCCN1CCC1,-0.08633936196565628,,,-0.08633936196565628,,-0.08633936196565628,0.14035087719298245
COCC1C=CCN1N,COCC1C=CCN1N,0.275145560503006,,,0.275145560503006,,0.275145560503006,0.06273062730627306
CC(=O)NNCC1CC1,CC(=O)NNCC1CC1,0.16750018298625946,,,0.16750018298625946,,0.16750018298625946,0.05649717514124294
OC1C2CNC1CN2,OC1C2CNC1CN2,0.19716979563236237,,,0.19716979563236237,,0.19716979563236237,0.07894736842105263
CN.c1ccoc1,CN.c1ccoc1,-0.029988883063197136,,,-0.029988883063197136,,-0.029988883063197136,0.03418803418803419
Cl.NC(=O)[C@H]1CCNC1,Cl.NC(=O)[C@H]1CCNC1,0.29066604375839233,,,0.29066604375839233,,0.29066604375839233,0.07425742574257425
Cl.NC(=O)[C@@H]1CCNC1,Cl.NC(=O)[C@@H]1CCNC1,0.2884971499443054,,,0.2884971499443054,,0.2884971499443054,0.07425742574257425
CCc1nc(C)no1.N,CCc1nc(C)no1.N,0.01367722637951374,,,0.01367722637951374,,0.01367722637951374,0.02834008097165992
COCC1N(C)C=CN1C,COCC1N(C)C=CN1C,0.3338576555252075,,,0.3338576555252075,,0.3338576555252075,0.13559322033898305
NC1C2CCOC12,NC1C2CCOC12,0.0291331447660923,,,0.0291331447660923,,0.0291331447660923,0.05426356589147287
NC1CC2CC1COC2N,NC1CC2CC1COC2N,0.08289633691310883,,,0.08289633691310883,,0.08289633691310883,0.046610169491525424
OCCCN1C=NCC1,OCCCN1C=NCC1,-0.02586897648870945,,,-0.02586897648870945,,-0.02586897648870945,0.13
Br.CN1CCNCC1=O,Br.CN1CCNCC1=O,0.42978009581565857,,,0.42978009581565857,,0.42978009581565857,0.28662420382165604
C[C@H]1C[C@H]1CC(N)C(N)=O,C[C@H]1C[C@H]1CC(N)C(N)=O,0.2887696623802185,,,0.2887696623802185,,0.2887696623802185,0.057034220532319393
NCC1CCC(C(N)=O)C1,NCC1CCC(C(N)=O)C1,0.10067693144083023,,,0.10067693144083023,,0.10067693144083023,0.05
NC(=O)NC1CCCS1,NC(=O)NC1CCCS1,0.20843182504177094,,,0.20843182504177094,,0.20843182504177094,0.15833333333333333
CON1C=NCC1,CON1C=NCC1,0.21710672974586487,,,0.21710672974586487,,0.21710672974586487,0.11046511627906977
CC1CNC=CO1,CC1CNC=CO1,-0.04348456859588623,,,-0.04348456859588623,,-0.04348456859588623,0.08187134502923976
OC1CNC(C2CNC2)C1,OC1CNC(C2CNC2)C1,0.18086576461791992,,,0.18086576461791992,,0.18086576461791992,0.057534246575342465
CN(C)C1CNC(=O)C1,CN(C)C1CNC(=O)C1,-0.0014932192862033844,,,-0.0014932192862033844,,-0.0014932192862033844,0.16877637130801687
CN(C)C1CCNC1=O,CN(C)C1CCNC1=O,0.07239571213722229,,,0.07239571213722229,,0.07239571213722229,0.14516129032258066
NCCCC1(C(N)=O)CC1,NCCCC1(C(N)=O)CC1,-0.0764702707529068,,,-0.0764702707529068,,-0.0764702707529068,0.056910569105691054
CCN1C=CN(CCO)C1,CCN1C=CN(CCO)C1,-0.02286316454410553,,,-0.02286316454410553,,-0.02286316454410553,0.16203703703703703
C1CNC2COCC2N1,C1CNC2COCC2N1,0.1809949427843094,,,0.1809949427843094,,0.1809949427843094,0.08896797153024912
CCN1CC=CO1,CCN1CC=CO1,-0.06562091410160065,,,-0.06562091410160065,,-0.06562091410160065,0.07272727272727272
CCC(=O)NC1CCCN1,CCC(=O)NC1CCCN1,0.020571134984493256,,,0.020571134984493256,,0.020571134984493256,0.13765182186234817
N[C@H]1CCCC(=O)NC1,N[C@H]1CCCC(=O)NC1,0.0404609814286232,,,0.0404609814286232,,0.0404609814286232,0.1282051282051282
CCc1[nH]cc[n+]1C.[OH-],CCc1[nH]cc[n+]1C.[OH-],-0.27244606614112854,,,-0.27244606614112854,,-0.27244606614112854,0.03139013452914798
NC1=COCN1,NC1=COCN1,0.182102233171463,,,0.182102233171463,,0.182102233171463,0.06802721088435375
OCCCN1C=CNC1,OCCCN1C=CNC1,0.06688088178634644,,,0.06688088178634644,,0.06688088178634644,0.17435897435897435
CCC(O)N1CSC=N1,CCC(O)N1CSC=N1,0.1283598393201828,,,0.1283598393201828,,0.1283598393201828,0.07241379310344828
NC=CN1CCOCC1,NC=CN1CCOCC1,0.16678845882415771,,,0.16678845882415771,,0.16678845882415771,0.11299435028248588
CC(=O)CN1CCCC1N,CC(=O)CN1CCCC1N,0.1620277613401413,,,0.1620277613401413,,0.1620277613401413,0.1422924901185771
C1CN2OCCC2N1,C1CN2OCCC2N1,0.25758063793182373,,,0.25758063793182373,,0.25758063793182373,0.10185185185185185
C1CN2CCOCC2N1,C1CN2CCOCC2N1,0.1542079895734787,,,0.1542079895734787,,0.1542079895734787,0.17525773195876287
C1CON2CCNC2C1,C1CON2CCNC2C1,0.24052371084690094,,,0.24052371084690094,,0.24052371084690094,0.0916030534351145
C1CN2CCOCCC2N1,C1CN2CCOCCC2N1,0.1356833428144455,,,0.1356833428144455,,0.1356833428144455,0.14887640449438203
C1CCC2NCCN2OC1,C1CCC2NCCN2OC1,0.2481319010257721,,,0.2481319010257721,,0.2481319010257721,0.08816705336426914
C1COCC2NCCN2C1,C1COCC2NCCN2C1,0.26144540309906006,,,0.26144540309906006,,0.26144540309906006,0.15542521994134897
NC(=O)C1CCCNN1,NC(=O)C1CCCNN1,0.2759552299976349,,,0.2759552299976349,,0.2759552299976349,0.07196969696969698
NC(=O)N1CCCCN1,NC(=O)N1CCCCN1,0.1477341204881668,,,0.1477341204881668,,0.1477341204881668,0.140625
CCCN1NNCC1=O,CCCN1NNCC1=O,0.043008022010326385,,,0.043008022010326385,,0.043008022010326385,0.10566037735849057
CC(=O)C(N)[C@H]1CCCN1,CC(=O)C(N)[C@H]1CCCN1,0.0681692361831665,,,0.0681692361831665,,0.0681692361831665,0.0694006309148265
CC(=O)NC[C@H]1CCCN1,CC(=O)NC[C@H]1CCCN1,0.16400566697120667,,,0.16400566697120667,,0.16400566697120667,0.13135593220338984
C1CC2CNC2O1,C1CC2CNC2O1,0.10829328745603561,,,0.10829328745603561,,0.10829328745603561,0.07317073170731707
CN(C)C(C(N)=O)C1CC1,CN(C)C(C(N)=O)C1CC1,0.08003535121679306,,,0.08003535121679306,,0.08003535121679306,0.09157509157509157
CN(CC(N)=O)C1(C)CC1,CN(CC(N)=O)C1(C)CC1,0.03501733019948006,,,0.03501733019948006,,0.03501733019948006,0.11914893617021277
NC(=O)[C@@H]1CC[C@@H]1N,NC(=O)[C@@H]1CC[C@@H]1N,0.14538581669330597,,,0.14538581669330597,,0.14538581669330597,0.059113300492610835
CC(C)N1C(=O)CCN1C,CC(C)N1C(=O)CCN1C,0.08223482966423035,,,0.08223482966423035,,0.08223482966423035,0.07033639143730887
CC1=CNC(C)O1,CC1=CNC(C)O1,0.19354362785816193,,,0.19354362785816193,,0.19354362785816193,0.06770833333333333
OCC1N=CCCN1,OCC1N=CCCN1,0.10579769313335419,,,0.10579769313335419,,0.10579769313335419,0.10096153846153846
CC1=C(C)ONC1,CC1=C(C)ONC1,0.26628589630126953,,,0.26628589630126953,,0.26628589630126953,0.04591836734693878
CC(C)C(N)N(C)O,CC(C)C(N)N(C)O,0.054724521934986115,,,0.054724521934986115,,0.054724521934986115,0.12162162162162163
[CH2-][NH+]1CCC(N=O)C1,[CH2-][NH+]1CCC(N=O)C1,0.11422383785247803,,,0.11422383785247803,,0.11422383785247803,0.1111111111111111
CNCC=CC(=O)NC,CNCC=CC(=O)NC,0.21834616363048553,,,0.21834616363048553,,0.21834616363048553,0.1111111111111111
C=NCCC(=O)CN,C=NCCC(=O)CN,0.10405028611421585,,,0.10405028611421585,,0.10405028611421585,0.06382978723404255
CCNN(CC)C(=O)Cl,CCNN(CC)C(=O)Cl,0.09846243262290955,,,0.09846243262290955,,0.09846243262290955,0.11475409836065574
C=COC(N)C=C,C=COC(N)C=C,-0.00796637311577797,,,-0.00796637311577797,,-0.00796637311577797,0.06766917293233082
CCCN=CC(C)C(N)=O,CCCN=CC(C)C(N)=O,-0.04582624137401581,,,-0.04582624137401581,,-0.04582624137401581,0.06557377049180328
CNC1CN=CC1OC,CNC1CN=CC1OC,0.066414475440979,,,0.066414475440979,,0.066414475440979,0.07718120805369127
CC.c1nnco1,CC.c1nnco1,-0.03740973025560379,,,-0.03740973025560379,,-0.03740973025560379,0.05128205128205128
CSCC1N=CON1C,CSCC1N=CON1C,0.23176369071006775,,,0.23176369071006775,,0.23176369071006775,0.08013937282229965
CC.CNCC(N)=O,CC.CNCC(N)=O,0.1519547998905182,,,0.1519547998905182,,0.1519547998905182,0.16822429906542055
NNC1=CCOCC1,NNC1=CCOCC1,-0.0746752992272377,,,-0.0746752992272377,,-0.0746752992272377,0.041666666666666664
CO/N=C(/C)C(C)=NN,CO/N=C(/C)C(C)=NN,0.21662378311157227,,,0.21662378311157227,,0.21662378311157227,0.06111111111111111
CCC=NC(C)=O,CCC=NC(C)=O,0.04651528596878052,,,0.04651528596878052,,0.04651528596878052,0.1015625
N=C(C=O)CCCCCN,N=C(C=O)CCCCCN,-0.2272942066192627,,,-0.2272942066192627,,-0.2272942066192627,0.08074534161490683
CC#CNCCO,CC#CNCCO,0.10650231689214706,,,0.10650231689214706,,0.10650231689214706,0.08130081300813008
CCCN1C=CON1,CCCN1C=CON1,-0.12496654689311981,,,-0.12496654689311981,,-0.12496654689311981,0.06698564593301436
CC1=NNC(C(C)(C)C)O1,CC1=NNC(C(C)(C)C)O1,0.3751746118068695,,,0.3751746118068695,,0.3751746118068695,0.06369426751592357
CCC1=CONC1,CCC1=CONC1,0.0078250952064991,,,0.0078250952064991,,0.0078250952064991,0.05056179775280899
CC1CN(C)CC1N=O,CC1CN(C)CC1N=O,0.07853692770004272,,,0.07853692770004272,,0.07853692770004272,0.09090909090909091
CCC(CO)N1CCC=N1,CCC(CO)N1CCC=N1,0.03393464535474777,,,0.03393464535474777,,0.03393464535474777,0.07006369426751592
COCN1C=NCC1,COCN1C=NCC1,0.14853163063526154,,,0.14853163063526154,,0.14853163063526154,0.13812154696132597
C/C=N\NC(=O)CCS,C/C=N\NC(=O)CCS,-0.1232830360531807,,,-0.1232830360531807,,-0.1232830360531807,0.07514450867052024
CCN1CON=C1C,CCN1CON=C1C,0.011754235252737999,,,0.011754235252737999,,0.011754235252737999,0.09174311926605505
CC(=N)C1(O)CCNC1,CC(=N)C1(O)CCNC1,0.13551610708236694,,,0.13551610708236694,,0.13551610708236694,0.06774193548387097
CN1C=CCON1,CN1C=CCON1,0.1934594213962555,,,0.1934594213962555,,0.1934594213962555,0.056818181818181816
CC1(C)CN=C(N)OC1,CC1(C)CN=C(N)OC1,0.3155220150947571,,,0.3155220150947571,,0.3155220150947571,0.053231939163498096
C1=NCCOCC1,C1=NCCOCC1,0.06208788976073265,,,0.06208788976073265,,0.06208788976073265,0.07006369426751592
CC.Cn1cn[nH]c1=O,CC.Cn1cn[nH]c1=O,-0.13896818459033966,,,-0.13896818459033966,,-0.13896818459033966,0.0546448087431694
CC(=N)C1OC1C,CC(=N)C1OC1C,0.21745380759239197,,,0.21745380759239197,,0.21745380759239197,0.056179775280898875
C#CC.CC(N)=O,C#CC.CC(N)=O,0.4592397212982178,,,0.4592397212982178,,0.4592397212982178,0.0970873786407767
CC.CC=O.c1cn[nH]c1,CC.CC=O.c1cn[nH]c1,-0.15047642588615417,,,-0.15047642588615417,,-0.15047642588615417,0.049586776859504134
CCN=C(N)CC=O,CCN=C(N)CC=O,0.02826077863574028,,,0.02826077863574028,,0.02826077863574028,0.06666666666666667
CCCN=CCC(N)=O,CCCN=CCC(N)=O,-0.03843279182910919,,,-0.03843279182910919,,-0.03843279182910919,0.08163265306122448
O=CNN1CC1,O=CNN1CC1,0.1653127521276474,,,0.1653127521276474,,0.1653127521276474,0.11382113821138211
CC(C)(C=N)C=O,CC(C)(C=N)C=O,0.039773065596818924,,,0.039773065596818924,,0.039773065596818924,0.04878048780487805
N=C1CCOCNC1,N=C1CCOCNC1,0.09528084844350815,,,0.09528084844350815,,0.09528084844350815,0.08173076923076923
CC(C)(C)N1COCC1=N,CC(C)(C)N1COCC1=N,-0.06807342171669006,,,-0.06807342171669006,,-0.06807342171669006,0.08552631578947369
COCC(N)CCN,COCC(N)CCN,0.27298590540885925,,,0.27298590540885925,,0.27298590540885925,0.07092198581560284
CC.CNC(=O)NC,CC.CNC(=O)NC,0.07668048143386841,,,0.07668048143386841,,0.07668048143386841,0.25263157894736843
CC=NN=COC,CC=NN=COC,0.21620313823223114,,,0.21620313823223114,,0.21620313823223114,0.031496062992125984
C=C1N=CON1.CC,C=C1N=CON1.CC,-0.09493221342563629,,,-0.09493221342563629,,-0.09493221342563629,0.05732484076433121
CN1CCSNCC1=O,CN1CCSNCC1=O,0.4869195222854614,,,0.4869195222854614,,0.4869195222854614,0.1417004048582996
CCC1(C)N=C(N)OC1C,CCC1(C)N=C(N)OC1C,0.14982092380523682,,,0.14982092380523682,,0.14982092380523682,0.051643192488262914
CC(C)C(=N)C(N)=O,CC(C)C(=N)C(N)=O,-0.04637427255511284,,,-0.04637427255511284,,-0.04637427255511284,0.08125
CCN=CCC(=O)NCC,CCN=CCC(=O)NCC,0.017355047166347504,,,0.017355047166347504,,0.017355047166347504,0.1317365269461078
CC.Cc1ncno1,CC.Cc1ncno1,0.062388889491558075,,,0.062388889491558075,,0.062388889491558075,0.031446540880503145
C=C1N=NCO1.CC,C=C1N=NCO1.CC,0.0910833477973938,,,0.0910833477973938,,0.0910833477973938,0.0625
N=C(N)C1CCN(O)C1,N=C(N)C1CCN(O)C1,0.23643676936626434,,,0.23643676936626434,,0.23643676936626434,0.07913669064748201
CN1CCC(N=O)CC1,CN1CCC(N=O)CC1,-0.06296863406896591,,,-0.06296863406896591,,-0.06296863406896591,0.08333333333333333
C1CC2NCC1O2,C1CC2NCC1O2,0.13909369707107544,,,0.13909369707107544,,0.13909369707107544,0.07335907335907337
O=C(NS)N1CCCC1,O=C(NS)N1CCCC1,0.19544968008995056,,,0.19544968008995056,,0.19544968008995056,0.25668449197860965
CNCCC(=O)N1CCC1,CNCCC(=O)N1CCC1,0.08182337880134583,,,0.08182337880134583,,0.08182337880134583,0.15897435897435896
N#CCC(N)O,N#CCC(N)O,-0.06677538901567459,,,-0.06677538901567459,,-0.06677538901567459,0.06611570247933884
CCNC1CN(C(C)=O)C1,CCNC1CN(C(C)=O)C1,0.22599633038043976,,,0.22599633038043976,,0.22599633038043976,0.21428571428571427
CC(C)CC=NC(N)=O,CC(C)CC=NC(N)=O,-0.023749658837914467,,,-0.023749658837914467,,-0.023749658837914467,0.11486486486486487
CC(=O)NC1CCN1,CC(=O)NC1CCN1,0.039632610976696014,,,0.039632610976696014,,0.039632610976696014,0.17714285714285713
NC(=O)C[C@H]1CCC[C@H]1N,NC(=O)C[C@H]1CCC[C@H]1N,0.14893724024295807,,,0.14893724024295807,,0.14893724024295807,0.050387596899224806
CC1(CN=O)CC1,CC1(CN=O)CC1,0.11548613756895065,,,0.11548613756895065,,0.11548613756895065,0.041379310344827586
CC(N)CCC(N)O,CC(N)CCC(N)O,0.219865083694458,,,0.219865083694458,,0.219865083694458,0.05673758865248227
CC(C(N)O)N(C)C,CC(C(N)O)N(C)C,0.21925212442874908,,,0.21925212442874908,,0.21925212442874908,0.1388888888888889
CCNC(=NC)C1CO1,CCNC(=NC)C1CO1,0.28489747643470764,,,0.28489747643470764,,0.28489747643470764,0.06896551724137931
CCC=C(C)N=O,CCC=C(C)N=O,0.1252955198287964,,,0.1252955198287964,,0.1252955198287964,0.05185185185185185
CC(C)N1NC=CO1,CC(C)N1NC=CO1,-0.0921645388007164,,,-0.0921645388007164,,-0.0921645388007164,0.045454545454545456
CN=NCC(C)=O,CN=NCC(C)=O,0.3835877776145935,,,0.3835877776145935,,0.3835877776145935,0.07086614173228346
C/C=C/O/N=C(\C)N,C/C=C/O/N=C(\C)N,0.10623317211866379,,,0.10623317211866379,,0.10623317211866379,0.0684931506849315
CC1(C)CN(N)C1=O,CC1(C)CN(N)C1=O,0.3447219729423523,,,0.3447219729423523,,0.3447219729423523,0.10047846889952153
C=CCOCC=N,C=CCOCC=N,0.009214058518409729,,,0.009214058518409729,,0.009214058518409729,0.04065040650406504
CC1CC=CN1O,CC1CC=CN1O,-0.05884215980768204,,,-0.05884215980768204,,-0.05884215980768204,0.08196721311475409
CCCCC(O)N=[N+]=[N-],CCCCC(O)N=[N+]=[N-],0.1416039913892746,,,0.1416039913892746,,0.1416039913892746,0.060240963855421686
CCN1N=CCO1,CCN1N=CCO1,-0.11491300165653229,,,-0.11491300165653229,,-0.11491300165653229,0.04712041884816754
