smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCOCC(C)OCCN,CCOCC(C)OCCN,0.028009599074721336,,,0.028009599074721336,,0.028009599074721336,0.07272727272727272
CONCCCCCCO,CONCCCCCCO,-0.18620488047599792,,,-0.18620488047599792,,-0.18620488047599792,0.03773584905660377
COCC(C)N[C@@H](C)CO,COCC(C)N[C@@H](C)CO,0.201517254114151,,,0.201517254114151,,0.201517254114151,0.07207207207207207
COCC(C)NC[C@H](C)O,COCC(C)NC[C@H](C)O,0.17249861359596252,,,0.17249861359596252,,0.17249861359596252,0.06818181818181818
COCC(C)NC[C@@H](C)O,COCC(C)NC[C@@H](C)O,0.17207038402557373,,,0.17207038402557373,,0.17207038402557373,0.06818181818181818
CC(CCO)NC[C@H](C)O,CC(CCO)NC[C@H](C)O,-0.12016741931438446,,,-0.12016741931438446,,-0.12016741931438446,0.07086614173228346
CC(CCO)NC[C@@H](C)O,CC(CCO)NC[C@@H](C)O,-0.11983858048915863,,,-0.11983858048915863,,-0.11983858048915863,0.07086614173228346
CONCC(C)OC,CONCC(C)OC,0.12567755579948425,,,0.12567755579948425,,0.12567755579948425,0.06930693069306931
CCONCC(C)OC,CCONCC(C)OC,0.15076929330825806,,,0.15076929330825806,,0.15076929330825806,0.05982905982905983
COC(C)CN(C)CCO,COC(C)CN(C)CCO,0.23631609976291656,,,0.23631609976291656,,0.23631609976291656,0.08208955223880597
COCC(N)CC(C)O,COCC(N)CC(C)O,0.2228795439004898,,,0.2228795439004898,,0.2228795439004898,0.048
COCCC(N)CC(C)O,COCCC(N)CC(C)O,0.22510972619056702,,,0.22510972619056702,,0.22510972619056702,0.05263157894736842
CC(O)CC(C)NCCO,CC(O)CC(C)NCCO,-0.12448565661907196,,,-0.12448565661907196,,-0.12448565661907196,0.06474820143884892
COC(C)CNC(C)CO,COC(C)CNC(C)CO,0.08102362602949142,,,0.08102362602949142,,0.08102362602949142,0.06818181818181818
COC(C)CNCCCO,COC(C)CNCCCO,-0.12898960709571838,,,-0.12898960709571838,,-0.12898960709571838,0.08771929824561403
CNCCOCC(C)OC,CNCCOCC(C)OC,0.1651899218559265,,,0.1651899218559265,,0.1651899218559265,0.08547008547008547
COC(C)COCCCN,COC(C)COCCCN,0.02574167773127556,,,0.02574167773127556,,0.02574167773127556,0.07079646017699115
COC(C)CC(CN)CO,COC(C)CC(CN)CO,0.06189657747745514,,,0.06189657747745514,,0.06189657747745514,0.05161290322580645
COCC(N)CC(C)OC,COCC(N)CC(C)OC,0.22386819124221802,,,0.22386819124221802,,0.22386819124221802,0.0547945205479452
NCCS(=O)CCCO,NCCS(=O)CCCO,-0.08312252908945084,,,-0.08312252908945084,,-0.08312252908945084,0.05084745762711865
CC(CN)S(=O)CCO,CC(CN)S(=O)CCO,-0.07826972752809525,,,-0.07826972752809525,,-0.07826972752809525,0.06015037593984962
CC(N)CS(=O)CCO,CC(N)CS(=O)CCO,-0.09464368224143982,,,-0.09464368224143982,,-0.09464368224143982,0.05343511450381679
CCCOCC(O)CCN,CCCOCC(O)CCN,0.029312588274478912,,,0.029312588274478912,,0.029312588274478912,0.075
CCC(C)O.CN(C)C=O,CCC(C)O.CN(C)C=O,-0.007551050744950771,,,-0.007551050744950771,,-0.007551050744950771,0.13432835820895522
CCOCN(C)CCOC,CCOCN(C)CCOC,0.2499433159828186,,,0.2499433159828186,,0.2499433159828186,0.22330097087378642
CCC(N)OCCO,CCC(N)OCCO,0.038909606635570526,,,0.038909606635570526,,0.038909606635570526,0.13043478260869565
COC(C)N(C)O,COC(C)N(C)O,0.44420212507247925,,,0.44420212507247925,,0.44420212507247925,0.17777777777777778
CC(C)(CN)CC(O)O,CC(C)(CN)CC(O)O,0.21907570958137512,,,0.21907570958137512,,0.21907570958137512,0.06666666666666667
CC(C)C(O)CN(C)O,CC(C)C(O)CN(C)O,0.23216797411441803,,,0.23216797411441803,,0.23216797411441803,0.05223880597014925
COC(N)OC(C)C,COC(N)OC(C)C,0.26612135767936707,,,0.26612135767936707,,0.26612135767936707,0.28205128205128205
CCC(O)OCC(C)N,CCC(O)OCC(C)N,0.2726227641105652,,,0.2726227641105652,,0.2726227641105652,0.11711711711711711
CCCCN(C)OCO,CCCCN(C)OCO,0.15305307507514954,,,0.15305307507514954,,0.15305307507514954,0.06837606837606838
CC(CCN)C(O)O,CC(CCN)C(O)O,0.17712338268756866,,,0.17712338268756866,,0.17712338268756866,0.07692307692307693
CCC(NC)OC(C)CO,CCC(NC)OC(C)CO,0.15989796817302704,,,0.15989796817302704,,0.15989796817302704,0.1118421052631579
CC(ONO)C(C)(C)C,CC(ONO)C(C)(C)C,0.2698670029640198,,,0.2698670029640198,,0.2698670029640198,0.017543859649122806
CC[C@@H](C)OCO,CC[C@@H](C)OCO,0.10640431195497513,,,0.10640431195497513,,0.10640431195497513,0.10526315789473684
CN(NO)C(C)(C)CO,CN(NO)C(C)(C)CO,0.3233430087566376,,,0.3233430087566376,,0.3233430087566376,0.050359712230215826
CNC(C)C(O)CC(C)O,CNC(C)C(O)CC(C)O,0.17632770538330078,,,0.17632770538330078,,0.17632770538330078,0.046242774566473986
COC(O)CCCN,COC(O)CCCN,0.14236636459827423,,,0.14236636459827423,,0.14236636459827423,0.11235955056179775
CONC(C)(C)O,CONC(C)(C)O,0.22408026456832886,,,0.22408026456832886,,0.22408026456832886,0.06666666666666667
CC.CNCC(O)C=O,CC.CNCC(O)C=O,0.09867563843727112,,,0.09867563843727112,,0.09867563843727112,0.06818181818181818
CNC(O)C(C)CCO,CNC(O)C(C)CCO,0.23604550957679749,,,0.23604550957679749,,0.23604550957679749,0.0873015873015873
CSNCCOCCO,CSNCCOCCO,0.13056324422359467,,,0.13056324422359467,,0.13056324422359467,0.0707070707070707
CC(O)CC(N)OC(C)C,CC(O)CC(N)OC(C)C,0.13910400867462158,,,0.13910400867462158,,0.13910400867462158,0.11347517730496454
COC(C)(C)NC(C)CO,COC(C)(C)NC(C)CO,0.24741864204406738,,,0.24741864204406738,,0.24741864204406738,0.1366906474820144
CCOCC(C)(N)OCC,CCOCC(C)(N)OCC,0.1809326708316803,,,0.1809326708316803,,0.1809326708316803,0.07236842105263158
CCCOCCN(C)O,CCCOCCN(C)O,0.00304991751909256,,,0.00304991751909256,,0.00304991751909256,0.09523809523809523
C[C@H](CO)NO,C[C@H](CO)NO,0.1521529108285904,,,0.1521529108285904,,0.1521529108285904,0.0547945205479452
COC(CN(C)S)OC,COC(CN(C)S)OC,0.4847906827926636,,,0.4847906827926636,,0.4847906827926636,0.13636363636363635
CC(C)CONC(C)O,CC(C)CONC(C)O,0.20693466067314148,,,0.20693466067314148,,0.20693466067314148,0.05504587155963303
CCCC(CN)CC(O)O,CCCC(CN)CC(O)O,0.14803828299045563,,,0.14803828299045563,,0.14803828299045563,0.0625
CC(C)CNC(O)O,CC(C)CNC(O)O,0.19321921467781067,,,0.19321921467781067,,0.19321921467781067,0.21052631578947367
COC(CCN)C(C)(C)O,COC(CCN)C(C)(C)O,0.13449762761592865,,,0.13449762761592865,,0.13449762761592865,0.046511627906976744
CCOCCN(C)C(C)O,CCOCCN(C)C(C)O,0.20179744064807892,,,0.20179744064807892,,0.20179744064807892,0.1349206349206349
CCNC(C)OOC,CCNC(C)OOC,0.03696059808135033,,,0.03696059808135033,,0.03696059808135033,0.10416666666666667
CN(C)C(O)C(C)(C)CO,CN(C)C(O)C(C)(C)CO,0.4224824607372284,,,0.4224824607372284,,0.4224824607372284,0.10884353741496598
CCCC=S(=O)(O)NC,CCCC=S(=O)(O)NC,0.17142097651958466,,,0.17142097651958466,,0.17142097651958466,0.03048780487804878
CNC(CC(C)C)C(O)O,CNC(CC(C)C)C(O)O,0.28722283244132996,,,0.28722283244132996,,0.28722283244132996,0.06896551724137931
CN.COC(=O)C(C)(C)C,CN.COC(=O)C(C)(C)C,0.2644388675689697,,,0.2644388675689697,,0.2644388675689697,0.0707070707070707
CCC(CCN)S(=O)O,CCC(CCN)S(=O)O,0.02764342725276947,,,0.02764342725276947,,0.02764342725276947,0.029411764705882353
CNCOC(C)(C)COC,CNCOC(C)(C)COC,0.3219960629940033,,,0.3219960629940033,,0.3219960629940033,0.128
CCOC(O)CN(C)CC,CCOC(O)CN(C)CC,0.24036502838134766,,,0.24036502838134766,,0.24036502838134766,0.11904761904761904
CC(C(N)O)C(O)CN,CC(C(N)O)C(O)CN,0.09657706320285797,,,0.09657706320285797,,0.09657706320285797,0.04861111111111111
CCCNC(O)OC,CCCNC(O)OC,0.18817993998527527,,,0.18817993998527527,,0.18817993998527527,0.3783783783783784
CC(C)OC(O)C(C)N,CC(C)OC(O)C(C)N,0.22602210938930511,,,0.22602210938930511,,0.22602210938930511,0.09917355371900827
CC(N)CC(C)(C)C(O)O,CC(N)CC(C)(C)C(O)O,0.2702043950557709,,,0.2702043950557709,,0.2702043950557709,0.05517241379310345
CC(C)(CO)OCCCN,CC(C)(CO)OCCCN,-0.0038696895353496075,,,-0.0038696895353496075,,-0.0038696895353496075,0.06666666666666667
CCOC(N)O,CCOC(N)O,0.18471820652484894,,,0.18471820652484894,,0.18471820652484894,0.3103448275862069
CCC(N)(O)C(C)(N)O,CCC(N)(O)C(C)(N)O,0.13426458835601807,,,0.13426458835601807,,0.13426458835601807,0.047337278106508875
CN(C)C(O)C(C)(C)O,CN(C)C(O)C(C)(C)O,0.3815649449825287,,,0.3815649449825287,,0.3815649449825287,0.10144927536231885
CC(C)(C)C(O)OCCN,CC(C)(C)C(O)OCCN,0.1707610934972763,,,0.1707610934972763,,0.1707610934972763,0.0975609756097561
CCONC(C)O,CCONC(C)O,0.11620965600013733,,,0.11620965600013733,,0.11620965600013733,0.07228915662650602
CC(O)N(C)O,CC(O)N(C)O,0.25621721148490906,,,0.25621721148490906,,0.25621721148490906,0.13157894736842105
CCCOC(CN)CO,CCCOC(CN)CO,0.006847036071121693,,,0.006847036071121693,,0.006847036071121693,0.07142857142857142
CCC(OC)C(O)CN,CCC(OC)C(O)CN,0.14360296726226807,,,0.14360296726226807,,0.14360296726226807,0.051470588235294115
CON(C)C(O)C(C)C,CON(C)C(O)C(C)C,0.16163593530654907,,,0.16163593530654907,,0.16163593530654907,0.06711409395973154
COCNC(C)CO,COCNC(C)CO,0.17505240440368652,,,0.17505240440368652,,0.17505240440368652,0.2222222222222222
CCCOC(O)N(C)C,CCCOC(O)N(C)C,0.3485528528690338,,,0.3485528528690338,,0.3485528528690338,0.4470588235294118
CONOCCC(C)C,CONOCCC(C)C,0.1686306595802307,,,0.1686306595802307,,0.1686306595802307,0.030927835051546393
CCC(CO)CNCCO,CCC(CO)CNCCO,-0.0710328072309494,,,-0.0710328072309494,,-0.0710328072309494,0.072
CNC(C)CC(O)OC,CNC(C)CC(O)OC,0.3490780293941498,,,0.3490780293941498,,0.3490780293941498,0.10833333333333334
CNCCCCS(=O)O,CNCCCCS(=O)O,-0.18355652689933777,,,-0.18355652689933777,,-0.18355652689933777,0.06086956521739131
CCCCCCN(O)O,CCCCCCN(O)O,-0.07845453917980194,,,-0.07845453917980194,,-0.07845453917980194,0.021739130434782608
CCCC(O)C(O)CNC,CCCC(O)C(O)CNC,0.027982398867607117,,,0.027982398867607117,,0.027982398867607117,0.0472972972972973
COCC(C)(C)CON,COCC(C)(C)CON,0.30058643221855164,,,0.30058643221855164,,0.30058643221855164,0.06862745098039216
CCNOCCC(C)OC,CCNOCCC(C)OC,0.014068487100303173,,,0.014068487100303173,,0.014068487100303173,0.05343511450381679
CC(O)CCC(N)C(C)O,CC(O)CCC(N)C(C)O,0.12473513185977936,,,0.12473513185977936,,0.12473513185977936,0.03571428571428571
COC(OC(C)C)N(C)C,COC(OC(C)C)N(C)C,0.5212298631668091,,,0.5212298631668091,,0.5212298631668091,0.46938775510204084
COC(O)C(N)C(C)C,COC(O)C(N)C(C)C,0.2597006857395172,,,0.2597006857395172,,0.2597006857395172,0.07692307692307693
CC(C)(O)OC(C)(C)CN,CC(C)(O)OC(C)(C)CN,0.1810893565416336,,,0.1810893565416336,,0.1810893565416336,0.06944444444444445
CC(O)CC(O)C(C)(C)N,CC(O)CC(O)C(C)(C)N,0.20904242992401123,,,0.20904242992401123,,0.20904242992401123,0.040697674418604654
CNOC(C)O,CNOC(C)O,0.21141307055950165,,,0.21141307055950165,,0.21141307055950165,0.08333333333333333
COCCCC(N)OC,COCCCC(N)OC,0.31144440174102783,,,0.31144440174102783,,0.31144440174102783,0.10101010101010101
CCC(O)(CCO)C(C)N,CCC(O)(CCO)C(C)N,0.15709732472896576,,,0.15709732472896576,,0.15709732472896576,0.03048780487804878
C[N+](C)(C)CC([O-])CO,C[N+](C)(C)CC([O-])CO,0.4098440110683441,,,0.4098440110683441,,0.4098440110683441,0.08411214953271028
CC(O)C(C)C(N)CCO,CC(O)C(C)C(N)CCO,0.18349647521972656,,,0.18349647521972656,,0.18349647521972656,0.03614457831325301
CC(C)ON(C)OC(C)C,CC(C)ON(C)OC(C)C,0.07031026482582092,,,0.07031026482582092,,0.07031026482582092,0.04716981132075472
CC[C@H](C)OCO,CC[C@H](C)OCO,0.10781868547201157,,,0.10781868547201157,,0.10781868547201157,0.10526315789473684
COC(O)NCC(C)C,COC(O)NCC(C)C,0.18643175065517426,,,0.18643175065517426,,0.18643175065517426,0.3181818181818182
CC.O/C=C/CO,CC.O/C=C/CO,0.08575925976037979,,,0.08575925976037979,,0.08575925976037979,0.04918032786885246
CCCC(N)C(O)C(C)O,CCCC(N)C(O)C(C)O,0.1668737530708313,,,0.1668737530708313,,0.1668737530708313,0.030303030303030304
CCOC(N)OC(C)(C)C,CCOC(N)OC(C)(C)C,0.28828585147857666,,,0.28828585147857666,,0.28828585147857666,0.22549019607843138
CC=O.CCOC,CC=O.CCOC,0.20367315411567688,,,0.20367315411567688,,0.20367315411567688,0.07142857142857142
CCN(C)OCCCO,CCN(C)OCCCO,-0.1179792732000351,,,-0.1179792732000351,,-0.1179792732000351,0.06481481481481481
CC(CO)C(C)(O)CN,CC(CO)C(C)(O)CN,0.044380154460668564,,,0.044380154460668564,,0.044380154460668564,0.03759398496240601
CC(C)[C@H](C)S(N)(=O)=O,CC(C)[C@H](C)S(N)(=O)=O,0.11201782524585724,,,0.11201782524585724,,0.11201782524585724,0.02857142857142857
CC(C)(C)OC(O)CCN,CC(C)(C)OC(O)CCN,0.1704096496105194,,,0.1704096496105194,,0.1704096496105194,0.096
CC(CN)OC(O)CN,CC(CN)OC(O)CN,0.07016639411449432,,,0.07016639411449432,,0.07016639411449432,0.08928571428571429
COC(NC(C)C)OC,COC(NC(C)C)OC,0.2630087733268738,,,0.2630087733268738,,0.2630087733268738,0.4473684210526316
CNC(O)CC(C)O,CNC(O)CC(C)O,0.13627995550632477,,,0.13627995550632477,,0.13627995550632477,0.10679611650485436
COCC(N)CCCCO,COCC(N)CCCCO,0.1554366946220398,,,0.1554366946220398,,0.1554366946220398,0.05
CO[C@](C)(CN)CO,CO[C@](C)(CN)CO,0.10256452113389969,,,0.10256452113389969,,0.10256452113389969,0.06481481481481481
CO[C@@](C)(CN)CO,CO[C@@](C)(CN)CO,0.0994269847869873,,,0.0994269847869873,,0.0994269847869873,0.06481481481481481
CN(C)C[C@H](O)CCO,CN(C)C[C@H](O)CCO,0.1348128318786621,,,0.1348128318786621,,0.1348128318786621,0.07207207207207207
CN(C)C[C@@H](O)CCO,CN(C)C[C@@H](O)CCO,0.13503247499465942,,,0.13503247499465942,,0.13503247499465942,0.07207207207207207
CC[C@H](C)NS(C)(=O)=O,CC[C@H](C)NS(C)(=O)=O,0.14958548545837402,,,0.14958548545837402,,0.14958548545837402,0.02158273381294964
COCC[C@H](N)COC,COCC[C@H](N)COC,0.3044279217720032,,,0.3044279217720032,,0.3044279217720032,0.06930693069306931
COCC[C@@H](N)COC,COCC[C@@H](N)COC,0.3020876348018646,,,0.3020876348018646,,0.3020876348018646,0.06930693069306931
CCOC[C@H](O)CCN,CCOC[C@H](O)CCN,-0.028173165395855904,,,-0.028173165395855904,,-0.028173165395855904,0.061946902654867256
CCOC[C@@H](O)CCN,CCOC[C@@H](O)CCN,-0.02906748652458191,,,-0.02906748652458191,,-0.02906748652458191,0.061946902654867256
CC(C)OC[C@H](O)CCN,CC(C)OC[C@H](O)CCN,-0.01287186797708273,,,-0.01287186797708273,,-0.01287186797708273,0.0625
CC(C)OC[C@@H](O)CCN,CC(C)OC[C@@H](O)CCN,-0.013946643099188805,,,-0.013946643099188805,,-0.013946643099188805,0.0625
CN[C@H](C)C(OC)OC,CN[C@H](C)C(OC)OC,0.41864824295043945,,,0.41864824295043945,,0.41864824295043945,0.1206896551724138
COC[C@@H](CCN)OC,COC[C@@H](CCN)OC,0.225210040807724,,,0.225210040807724,,0.225210040807724,0.05042016806722689
COC[C@H](CCN)OC,COC[C@H](CCN)OC,0.22833415865898132,,,0.22833415865898132,,0.22833415865898132,0.05042016806722689
COC[C@](C)(O)CCN,COC[C@](C)(O)CCN,0.08466260135173798,,,0.08466260135173798,,0.08466260135173798,0.045454545454545456
COC[C@@](C)(O)CCN,COC[C@@](C)(O)CCN,0.08359111100435257,,,0.08359111100435257,,0.08359111100435257,0.045454545454545456
COC(C)(C)[C@H](O)CN,COC(C)(C)[C@H](O)CN,0.2078074812889099,,,0.2078074812889099,,0.2078074812889099,0.041666666666666664
COC(C)(C)[C@@H](O)CN,COC(C)(C)[C@@H](O)CN,0.20825695991516113,,,0.20825695991516113,,0.20825695991516113,0.041666666666666664
C[C@@H](O)[C@@H](O)CN,C[C@@H](O)[C@@H](O)CN,0.00815224926918745,,,0.00815224926918745,,0.00815224926918745,0.047058823529411764
C[C@H](O)[C@@H](O)CN,C[C@H](O)[C@@H](O)CN,0.00861401204019785,,,0.00861401204019785,,0.00861401204019785,0.047058823529411764
C[C@H](O)[C@H](O)CN,C[C@H](O)[C@H](O)CN,0.008264077827334404,,,0.008264077827334404,,0.008264077827334404,0.047058823529411764
COC(OC)[C@H](C)NN,COC(OC)[C@H](C)NN,0.25458091497421265,,,0.25458091497421265,,0.25458091497421265,0.1
COC(OC)[C@@H](C)NN,COC(OC)[C@@H](C)NN,0.2572024464607239,,,0.2572024464607239,,0.2572024464607239,0.1
COC(C[C@H](C)CN)OC,COC(C[C@H](C)CN)OC,0.2870176136493683,,,0.2870176136493683,,0.2870176136493683,0.09836065573770492
COC(C[C@@H](C)CN)OC,COC(C[C@@H](C)CN)OC,0.2868901491165161,,,0.2868901491165161,,0.2868901491165161,0.09836065573770492
CC(C)[C@@H](CO)ON,CC(C)[C@@H](CO)ON,0.21833686530590057,,,0.21833686530590057,,0.21833686530590057,0.019230769230769232
CC(C)[C@H](CO)ON,CC(C)[C@H](CO)ON,0.21840542554855347,,,0.21840542554855347,,0.21840542554855347,0.019230769230769232
C.CNCC(=O)O,C.CNCC(=O)O,0.2999836504459381,,,0.2999836504459381,,0.2999836504459381,0.08108108108108109
CCCCNOCO,CCCCNOCO,0.049874138087034225,,,0.049874138087034225,,0.049874138087034225,0.06818181818181818
CC(C)CN(C)C(O)O,CC(C)CN(C)C(O)O,0.27597522735595703,,,0.27597522735595703,,0.27597522735595703,0.23404255319148937
CCCOCCNCO,CCCOCCNCO,-0.07309447228908539,,,-0.07309447228908539,,-0.07309447228908539,0.1724137931034483
CC(C)N[C@@H](CO)[C@@H](C)O,CC(C)N[C@@H](CO)[C@@H](C)O,0.14945627748966217,,,0.14945627748966217,,0.14945627748966217,0.04794520547945205
CC(CN)[C@@H](O)C(C)CO,CC(CN)[C@@H](O)C(C)CO,0.06855806708335876,,,0.06855806708335876,,0.06855806708335876,0.040268456375838924
CCC(O)[C@H](CO)N(C)C,CCC(O)[C@H](CO)N(C)C,0.27897921204566956,,,0.27897921204566956,,0.27897921204566956,0.05357142857142857
CC(CN)OC(C)(C)O,CC(CN)OC(C)(C)O,0.04310020059347153,,,0.04310020059347153,,0.04310020059347153,0.08695652173913043
CCC.CON=O,CCC.CON=O,0.12381972372531891,,,0.12381972372531891,,0.12381972372531891,0.03333333333333333
C.CN1CCOCC1O,C.CN1CCOCC1O,0.09839142858982086,,,0.09839142858982086,,0.09839142858982086,0.125
CC[C@@H](CCO)ON,CC[C@@H](CCO)ON,0.16208623349666595,,,0.16208623349666595,,0.16208623349666595,0.02127659574468085
COC1(C)CC1.O,COC1(C)CC1.O,0.3426505923271179,,,0.3426505923271179,,0.3426505923271179,0.046511627906976744
CN(CCN)CC(O)O,CN(CCN)CC(O)O,0.3040759265422821,,,0.3040759265422821,,0.3040759265422821,0.13402061855670103
CC(N)C(CN)C(O)O,CC(N)C(CN)C(O)O,0.18514779210090637,,,0.18514779210090637,,0.18514779210090637,0.07258064516129033
CONCCN(C)OC,CONCCN(C)OC,0.3098668158054352,,,0.3098668158054352,,0.3098668158054352,0.08
CC(N)CC(C)CC(O)O,CC(N)CC(C)CC(O)O,0.28742849826812744,,,0.28742849826812744,,0.28742849826812744,0.06015037593984962
CCCN(O)CO,CCCN(O)CO,-0.09643416106700897,,,-0.09643416106700897,,-0.09643416106700897,0.11904761904761904
C[C@H](N)OCC(C)(C)O,C[C@H](N)OCC(C)(C)O,0.1948796808719635,,,0.1948796808719635,,0.1948796808719635,0.09166666666666666
CC(O)(O)CCCCCN,CC(O)(O)CCCCCN,0.0005520228296518326,,,0.0005520228296518326,,0.0005520228296518326,0.06140350877192982
CNCC(CO)C(C)O,CNCC(CO)C(C)O,0.024332500994205475,,,0.024332500994205475,,0.024332500994205475,0.064
CCC(CCOC)ON,CCC(CCOC)ON,0.26641610264778137,,,0.26641610264778137,,0.26641610264778137,0.04424778761061947
CCN[C@@](C)(CO)C(C)O,CCN[C@@](C)(CO)C(C)O,0.0659242570400238,,,0.0659242570400238,,0.0659242570400238,0.0446927374301676
CNC(C)(NOC)OC,CNC(C)(NOC)OC,0.3756967782974243,,,0.3756967782974243,,0.3756967782974243,0.09937888198757763
CNCCC(O)CCCO,CNCCC(O)CCCO,0.07414308190345764,,,0.07414308190345764,,0.07414308190345764,0.05737704918032787
COCCC(C)NCO,COCCC(C)NCO,0.1471703052520752,,,0.1471703052520752,,0.1471703052520752,0.12037037037037036
C[C@H](O)C(N)CO,C[C@H](O)C(N)CO,0.0349736288189888,,,0.0349736288189888,,0.0349736288189888,0.04597701149425287
COCC(C)CCOCN,COCC(C)CCOCN,0.27377912402153015,,,0.27377912402153015,,0.27377912402153015,0.09523809523809523
CCCNNO[C@@H](C)O,CCCNNO[C@@H](C)O,0.07418126612901688,,,0.07418126612901688,,0.07418126612901688,0.05172413793103448
CC(O)OC[C@@H](C)N(C)C,CC(O)OC[C@@H](C)N(C)C,0.3838655352592468,,,0.3838655352592468,,0.3838655352592468,0.11764705882352941
CCC(CO)N(C)CO,CCC(CO)N(C)CO,0.20451250672340393,,,0.20451250672340393,,0.20451250672340393,0.12
CC(C)C(NCO)ON,CC(C)C(NCO)ON,0.1957114189863205,,,0.1957114189863205,,0.1957114189863205,0.078125
CC(C)OCNCCO,CC(C)OCNCCO,-0.026188164949417114,,,-0.026188164949417114,,-0.026188164949417114,0.20930232558139536
COC(C)(C)C.[NH4+].[OH-],COC(C)(C)C.[NH4+].[OH-],0.48906418681144714,,,0.48906418681144714,,0.48906418681144714,0.0625
CN[C@@H](C(C)C)C(O)OC,CN[C@@H](C(C)C)C(O)OC,0.366383820772171,,,0.366383820772171,,0.366383820772171,0.07058823529411765
CC(C)C(O)COCN,CC(C)C(O)COCN,0.08507459610700607,,,0.08507459610700607,,0.08507459610700607,0.09009009009009009
C.CC[C@@H](C)[C@@H](N)C(=O)O,C.CC[C@@H](C)[C@@H](N)C(=O)O,0.14646661281585693,,,0.14646661281585693,,0.14646661281585693,0.02631578947368421
C1CCOC1.CON,C1CCOC1.CON,0.2211085706949234,,,0.2211085706949234,,0.2211085706949234,0.05714285714285714
CC.COC(=O)CNN,CC.COC(=O)CNN,0.0604739710688591,,,0.0604739710688591,,0.0604739710688591,0.06521739130434782
C=O.CC(C)=O.CCN,C=O.CC(C)=O.CCN,0.2727760672569275,,,0.2727760672569275,,0.2727760672569275,0.034482758620689655
C=O.CCC(C)=O.CCN,C=O.CCC(C)=O.CCN,0.04595241695642471,,,0.04595241695642471,,0.04595241695642471,0.03125
CCC(C)OC(C)CON,CCC(C)OC(C)CON,0.14308275282382965,,,0.14308275282382965,,0.14308275282382965,0.046875
CC.CC(CO)CC(N)=O,CC.CC(CO)CC(N)=O,0.23133400082588196,,,0.23133400082588196,,0.23133400082588196,0.04807692307692308
CC.CNC(=O)C(C)CO,CC.CNC(=O)C(C)CO,0.03192415460944176,,,0.03192415460944176,,0.03192415460944176,0.08333333333333333
CC.CCCNC(=O)CO,CC.CCCNC(=O)CO,0.1554652601480484,,,0.1554652601480484,,0.1554652601480484,0.08080808080808081
CCNCC(CO)CO,CCNCC(CO)CO,-0.16180163621902466,,,-0.16180163621902466,,-0.16180163621902466,0.09574468085106383
CC1(O)CCCNC1.CO,CC1(O)CCCNC1.CO,-0.02108681946992874,,,-0.02108681946992874,,-0.02108681946992874,0.05
CCCN.COC=O,CCCN.COC=O,-0.1076444685459137,,,-0.1076444685459137,,-0.1076444685459137,0.1
CCC(CCON)COC,CCC(CCON)COC,0.3033672571182251,,,0.3033672571182251,,0.3033672571182251,0.031746031746031744
C.CC1(S(N)(=O)=O)CC1,C.CC1(S(N)(=O)=O)CC1,0.18508078157901764,,,0.18508078157901764,,0.18508078157901764,0.03870967741935484
CN[C@@H](CCO)COC,CN[C@@H](CCO)COC,0.32530108094215393,,,0.32530108094215393,,0.32530108094215393,0.09322033898305085
CC.CN1CCOC[C@H]1O,CC.CN1CCOC[C@H]1O,0.012533918023109436,,,0.012533918023109436,,0.012533918023109436,0.125
CC.COC(=O)C(C)CN,CC.COC(=O)C(C)CN,0.09174689650535583,,,0.09174689650535583,,0.09174689650535583,0.07207207207207207
CN(C)CCC=O.CO,CN(C)CCC=O.CO,0.3500717580318451,,,0.3500717580318451,,0.3500717580318451,0.10810810810810811
CN(O)CCCCO,CN(O)CCCCO,0.08048553019762039,,,0.08048553019762039,,0.08048553019762039,0.06315789473684211
CC(C)C(=O)[O-].C[NH3+],CC(C)C(=O)[O-].C[NH3+],0.12465586513280869,,,0.12465586513280869,,0.12465586513280869,0.05405405405405406
CC.CC(=O)C(N)C(C)O,CC.CC(=O)C(N)C(C)O,0.13704755902290344,,,0.13704755902290344,,0.13704755902290344,0.03125
CC.CCC(C)C(=O)NO,CC.CCC(C)C(=O)NO,0.011802216991782188,,,0.011802216991782188,,0.011802216991782188,0.02631578947368421
CC.CCCC(=O)N(C)O,CC.CCCC(=O)N(C)O,0.058772556483745575,,,0.058772556483745575,,0.058772556483745575,0.041666666666666664
CNCCCC(C)C(O)O,CNCCCC(C)C(O)O,0.21798303723335266,,,0.21798303723335266,,0.21798303723335266,0.0847457627118644
CC(=O)C(C)(C)N.Cl.O,CC(=O)C(C)(C)N.Cl.O,0.4390588402748108,,,0.4390588402748108,,0.4390588402748108,0.03225806451612903
CC(O)NC(C)(C)CO,CC(O)NC(C)(C)CO,0.24296320974826813,,,0.24296320974826813,,0.24296320974826813,0.09322033898305085
CNCOCCCOC,CNCOCCCOC,0.2894566059112549,,,0.2894566059112549,,0.2894566059112549,0.23076923076923078
CCO.C[NH+](C)C.[OH-],CCO.C[NH+](C)C.[OH-],0.3338466286659241,,,0.3338466286659241,,0.3338466286659241,0.16
CC(O)CNC(O)C(C)C,CC(O)CNC(O)C(C)C,0.07552939653396606,,,0.07552939653396606,,0.07552939653396606,0.08695652173913043
