smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1CCC[C@H]1c1ccccc1,O=C1CCC[C@H]1c1ccccc1,0.1513783484697342,,,0.1513783484697342,,0.1513783484697342,0.1523809523809524
O=C[C@H]1Cc2ccccc21,O=C[C@H]1Cc2ccccc21,-0.003702029585838318,,,-0.003702029585838318,,-0.003702029585838318,0.14285714285714285
O=C[C@H]1CCc2ccccc21,O=C[C@H]1CCc2ccccc21,0.002309811767190695,,,0.002309811767190695,,0.002309811767190695,0.1331923890063425
C#C[C@@](C)(O)c1ccc(C)cc1,C#C[C@@](C)(O)c1ccc(C)cc1,0.06131133809685707,,,0.06131133809685707,,0.06131133809685707,0.13989637305699482
C#C[C@](C)(O)c1ccc(C)cc1,C#C[C@](C)(O)c1ccc(C)cc1,0.06064167618751526,,,0.06064167618751526,,0.06064167618751526,0.13989637305699482
C[C@@H]1Cc2cccc(Cl)c2O1,C[C@@H]1Cc2cccc(Cl)c2O1,0.0010017715394496918,,,0.0010017715394496918,,0.0010017715394496918,0.1743119266055046
C[C@H]1Cc2cccc(Cl)c2O1,C[C@H]1Cc2cccc(Cl)c2O1,0.002760752569884062,,,0.002760752569884062,,0.002760752569884062,0.1743119266055046
C[C@H](O)c1cccc(C#N)c1,C[C@H](O)c1cccc(C#N)c1,-0.1746336668729782,,,-0.1746336668729782,,-0.1746336668729782,0.14246575342465753
C[C@@H](O)c1cccc(C#N)c1,C[C@@H](O)c1cccc(C#N)c1,-0.17509931325912476,,,-0.17509931325912476,,-0.17509931325912476,0.14246575342465753
C#CC[C@H](O)c1ccccn1,C#CC[C@H](O)c1ccccn1,-0.010558796115219593,,,-0.010558796115219593,,-0.010558796115219593,0.10599078341013825
O[C@H]1CCc2c(Br)cccc21,O[C@H]1CCc2c(Br)cccc21,-0.009893517009913921,,,-0.009893517009913921,,-0.009893517009913921,0.09797822706065319
O[C@@H]1CCc2c(Br)cccc21,O[C@@H]1CCc2c(Br)cccc21,-0.00915558822453022,,,-0.00915558822453022,,-0.00915558822453022,0.09797822706065319
Fc1ccc(OC2CC2)cc1,Fc1ccc(OC2CC2)cc1,0.09447547793388367,,,0.09447547793388367,,0.09447547793388367,0.2508710801393728
O[C@@H]1Cc2ccc(Br)cc2C1,O[C@@H]1Cc2ccc(Br)cc2C1,0.024764996021986008,,,0.024764996021986008,,0.024764996021986008,0.12151394422310757
O[C@H]1Cc2ccc(Br)cc2C1,O[C@H]1Cc2ccc(Br)cc2C1,0.026915820315480232,,,0.026915820315480232,,0.026915820315480232,0.12151394422310757
C=C1C[C]=[C]C[C@H]2C=C[C@@H](C1)O2,C=C1C[C]=[C]C[C@H]2C=C[C@@H](C1)O2,-0.18233095109462738,,,-0.18233095109462738,,-0.18233095109462738,0.05739514348785872
C/C(=C/O)c1ccc(Cl)cc1,C/C(=C/O)c1ccc(Cl)cc1,0.04081708937883377,,,0.04081708937883377,,0.04081708937883377,0.15406976744186046
C[C@@H]1C=CCc2ccccc2O1,C[C@@H]1C=CCc2ccccc2O1,0.016543442383408546,,,0.016543442383408546,,0.016543442383408546,0.20522388059701493
CCc1cc(Br)ccc1C=O,CCc1cc(Br)ccc1C=O,-0.0796380341053009,,,-0.0796380341053009,,-0.0796380341053009,0.13602015113350127
NC1C(=O)Cc2ccccc21,NC1C(=O)Cc2ccccc21,-0.11533666402101517,,,-0.11533666402101517,,-0.11533666402101517,0.11545293072824156
CCCC(=C=O)c1ccccc1,CCCC(=C=O)c1ccccc1,-0.04512542486190796,,,-0.04512542486190796,,-0.04512542486190796,0.14130434782608695
FC1(c2ccccc2)COC1,FC1(c2ccccc2)COC1,-0.1675010472536087,,,-0.1675010472536087,,-0.1675010472536087,0.14175257731958762
O=Cc1ccnc(C2CC2)c1,O=Cc1ccnc(C2CC2)c1,-0.07114952802658081,,,-0.07114952802658081,,-0.07114952802658081,0.11290322580645161
C=CC(O)c1cccc(F)c1,C=CC(O)c1cccc(F)c1,0.06950023770332336,,,0.06950023770332336,,0.06950023770332336,0.14507772020725387
CC1(c2ccccc2)C=NO1,CC1(c2ccccc2)C=NO1,0.11760562658309937,,,0.11760562658309937,,0.11760562658309937,0.13333333333333333
[C-]#[N+]c1ccc(C(C)O)cc1,[C-]#[N+]c1ccc(C(C)O)cc1,0.02431652322411537,,,0.02431652322411537,,0.02431652322411537,0.15088757396449703
OCC=Cc1ccc(Br)cc1,OCC=Cc1ccc(Br)cc1,0.14636096358299255,,,0.14636096358299255,,0.14636096358299255,0.16549295774647887
Cc1cccc(C=CC=O)c1,Cc1cccc(C=CC=O)c1,0.04857431724667549,,,0.04857431724667549,,0.04857431724667549,0.16783216783216784
OCC=Cc1ccccc1Br,OCC=Cc1ccccc1Br,-0.13295772671699524,,,-0.13295772671699524,,-0.13295772671699524,0.14583333333333334
OCC=Cc1ccccc1Cl,OCC=Cc1ccccc1Cl,-0.038117341697216034,,,-0.038117341697216034,,-0.038117341697216034,0.16358024691358025
OCC=Cc1ccccc1F,OCC=Cc1ccccc1F,-0.1539728343486786,,,-0.1539728343486786,,-0.1539728343486786,0.16463414634146342
OCC=Cc1cccc(Br)c1,OCC=Cc1cccc(Br)c1,-0.10653603076934814,,,-0.10653603076934814,,-0.10653603076934814,0.1518987341772152
OCC=Cc1cccc(F)c1,OCC=Cc1cccc(F)c1,-0.07457851618528366,,,-0.07457851618528366,,-0.07457851618528366,0.18241042345276873
OCC=Cc1ccc(F)cc1,OCC=Cc1ccc(F)cc1,-0.022895213216543198,,,-0.022895213216543198,,-0.022895213216543198,0.17375886524822695
C=C(Br)Cc1ccccc1O,C=C(Br)Cc1ccccc1O,-0.011159110814332962,,,-0.011159110814332962,,-0.011159110814332962,0.2323529411764706
Cc1ccc(CC=O)cc1F,Cc1ccc(CC=O)cc1F,0.18565846979618073,,,0.18565846979618073,,0.18565846979618073,0.14484679665738162
Cc1cc(F)cc(CC=O)c1,Cc1cc(F)cc(CC=O)c1,0.17395704984664917,,,0.17395704984664917,,0.17395704984664917,0.16231884057971013
Cc1cc(CC=O)ccc1F,Cc1cc(CC=O)ccc1F,0.10342806577682495,,,0.10342806577682495,,0.10342806577682495,0.1408839779005525
Cc1ccc(F)cc1CC=O,Cc1ccc(F)cc1CC=O,0.11942555010318756,,,0.11942555010318756,,0.11942555010318756,0.15159574468085107
CC(=O)C=Cc1ccccn1,CC(=O)C=Cc1ccccn1,-0.03976115584373474,,,-0.03976115584373474,,-0.03976115584373474,0.09722222222222222
Cc1ccc2[nH]c(O)cc2c1,Cc1ccc2[nH]c(O)cc2c1,-0.011681164614856243,,,-0.011681164614856243,,-0.011681164614856243,0.13246268656716417
COC=Cc1ccc(Br)cc1,COC=Cc1ccc(Br)cc1,0.1984824538230896,,,0.1984824538230896,,0.1984824538230896,0.1619718309859155
O=Cc1ccc2c(c1)NCC2,O=Cc1ccc2c(c1)NCC2,0.18576925992965698,,,0.18576925992965698,,0.18576925992965698,0.10382513661202186
C1=CC(c2ncco2)=CCC1,C1=CC(c2ncco2)=CCC1,0.014845278114080429,,,0.014845278114080429,,0.014845278114080429,0.05545927209705372
C#Cc1ccc(C)c(O)c1,C#Cc1ccc(C)c(O)c1,0.15321718156337738,,,0.15321718156337738,,0.15321718156337738,0.38783269961977185
Clc1cccc2c1OCCC2,Clc1cccc2c1OCCC2,0.015906499698758125,,,0.015906499698758125,,0.015906499698758125,0.19382504288164665
Cc1cc2coccc-2c1N,Cc1cc2coccc-2c1N,0.06003928557038307,,,0.06003928557038307,,0.06003928557038307,0.09214501510574018
C#Cc1ccc(O)c(C)c1,C#Cc1ccc(O)c(C)c1,0.19249381124973297,,,0.19249381124973297,,0.19249381124973297,0.4878048780487805
OCC=CC=Cc1ccccc1,OCC=CC=Cc1ccccc1,0.03248601406812668,,,0.03248601406812668,,0.03248601406812668,0.17307692307692307
Cc1ccccc1C=CC=O,Cc1ccccc1C=CC=O,-0.05542454123497009,,,-0.05542454123497009,,-0.05542454123497009,0.16610169491525423
C#CCC=CCCC(C)=O,C#CCC=CCCC(C)=O,0.09304080903530121,,,0.09304080903530121,,0.09304080903530121,0.02643171806167401
CC#CC(C)=CCC(C)=O,CC#CC(C)=CCC(C)=O,0.08318300545215607,,,0.08318300545215607,,0.08318300545215607,0.03557312252964427
CCC=CCC#CC(C)=O,CCC=CCC#CC(C)=O,-0.052671805024147034,,,-0.052671805024147034,,-0.052671805024147034,0.03571428571428571
C#Cc1cccc(OCC)c1,C#Cc1cccc(OCC)c1,0.09645835310220718,,,0.09645835310220718,,0.09645835310220718,0.5056179775280899
CCc1cccc(F)c1C=O,CCc1cccc(F)c1C=O,0.03021695837378502,,,0.03021695837378502,,0.03021695837378502,0.12844036697247707
OC12C3=C4C5C3C1C5C42,OC12C3=C4C5C3C1C5C42,0.037532370537519455,,,0.037532370537519455,,0.037532370537519455,0.06900328587075576
CC#CC(C)Oc1ccccc1,CC#CC(C)Oc1ccccc1,0.21028004586696625,,,0.21028004586696625,,0.21028004586696625,0.26591760299625467
C#CCC1(C)C=C(C)C=CC1=O,C#CCC1(C)C=C(C)C=CC1=O,0.15179935097694397,,,0.15179935097694397,,0.15179935097694397,0.055658627087198514
C#CCOc1cccnc1C,C#CCOc1cccnc1C,-0.08957822620868683,,,-0.08957822620868683,,-0.08957822620868683,0.15980629539951574
CC(=O)C12C=CC(CC1)C2,CC(=O)C12C=CC(CC1)C2,0.09043808281421661,,,0.09043808281421661,,0.09043808281421661,0.05357142857142857
Brc1cccc(C2COC2)c1,Brc1cccc(C2COC2)c1,-0.015514442697167397,,,-0.015514442697167397,,-0.015514442697167397,0.14210526315789473
O=Cc1cccc2c1CNC2,O=Cc1cccc2c1CNC2,0.054141052067279816,,,0.054141052067279816,,0.054141052067279816,0.12043010752688173
Cc1cccc2c(O)[nH]cc12,Cc1cccc2c(O)[nH]cc12,0.17483311891555786,,,0.17483311891555786,,0.17483311891555786,0.13143872113676733
OCC(=C=S)c1ccccc1,OCC(=C=S)c1ccccc1,0.028028877452015877,,,0.028028877452015877,,0.028028877452015877,0.16257668711656442
C=Cc1cc(C)ccc1C=O,C=Cc1cc(C)ccc1C=O,-0.03732539713382721,,,-0.03732539713382721,,-0.03732539713382721,0.14689265536723164
C(=C1CO1)c1ccccc1,C(=C1CO1)c1ccccc1,0.0107292290776968,,,0.0107292290776968,,0.0107292290776968,0.16339869281045752
O=C1CC=C2C=CC=C12,O=C1CC=C2C=CC=C12,0.3337138891220093,,,0.3337138891220093,,0.3337138891220093,0.05845511482254697
CC=CC1Cc2ccccc2O1,CC=CC1Cc2ccccc2O1,0.024186547845602036,,,0.024186547845602036,,0.024186547845602036,0.19487179487179487
CC=C1CCC(=CC)C1=O,CC=C1CCC(=CC)C1=O,0.03438336029648781,,,0.03438336029648781,,0.03438336029648781,0.04504504504504504
C=CC=Cc1ccccc1O,C=CC=Cc1ccccc1O,0.10119607299566269,,,0.10119607299566269,,0.10119607299566269,0.2608695652173913
CC1CCc2c(C=O)cccc21,CC1CCc2c(C=O)cccc21,-0.08402808010578156,,,-0.08402808010578156,,-0.08402808010578156,0.10082644628099173
C=C1C=C(C)C(=O)C(C)C1,C=C1C=C(C)C(=O)C(C)C1,0.0912640392780304,,,0.0912640392780304,,0.0912640392780304,0.051685393258426963
O=CC1C2C3CCC(C3)C12,O=CC1C2C3CCC(C3)C12,0.09637080878019333,,,0.09637080878019333,,0.09637080878019333,0.031791907514450865
Cc1ccc(-c2cccs2)o1,Cc1ccc(-c2cccs2)o1,0.11145753413438797,,,0.11145753413438797,,0.11145753413438797,0.06269592476489028
O=CCCC=Cc1ccccc1,O=CCCC=Cc1ccccc1,0.08461584150791168,,,0.08461584150791168,,0.08461584150791168,0.16287878787878787
COc1cccc2c1C=C2,COc1cccc2c1C=C2,0.4063362181186676,,,0.4063362181186676,,0.4063362181186676,0.2557077625570776
CC(C)=C1C=CC(=O)CC1,CC(C)=C1C=CC(=O)CC1,0.1447076052427292,,,0.1447076052427292,,0.1447076052427292,0.043478260869565216
C1=COC2(C=C1)C=NC=CC2,C1=COC2(C=C1)C=NC=CC2,-0.04819818213582039,,,-0.04819818213582039,,-0.04819818213582039,0.058637083993660855
Cc1ccc2c(c1)N=CCO2,Cc1ccc2c(c1)N=CCO2,0.05630653351545334,,,0.05630653351545334,,0.05630653351545334,0.22180451127819548
OC1C=CN2C=CC=CC2=C1,OC1C=CN2C=CC=CC2=C1,-0.02462238073348999,,,-0.02462238073348999,,-0.02462238073348999,0.07195571955719557
C=C1Nc2ccc(C)cc2O1,C=C1Nc2ccc(C)cc2O1,-0.04498685151338577,,,-0.04498685151338577,,-0.04498685151338577,0.18729096989966554
CCc1cccc(C=CC=O)c1,CCc1cccc(C=CC=O)c1,0.10890445858240128,,,0.10890445858240128,,0.10890445858240128,0.14912280701754385
CC=CC(=O)Cc1ccccc1,CC=CC(=O)Cc1ccccc1,0.19722753763198853,,,0.19722753763198853,,0.19722753763198853,0.15605095541401273
CC=C1CC2CC1CC2=O,CC=C1CC2CC1CC2=O,0.06187555938959122,,,0.06187555938959122,,0.06187555938959122,0.04703476482617587
Nc1ccc(CC=C=O)cc1,Nc1ccc(CC=C=O)cc1,0.22921550273895264,,,0.22921550273895264,,0.22921550273895264,0.15492957746478872
Nc1ccc(C=CC=O)cc1,Nc1ccc(C=CC=O)cc1,0.20432734489440918,,,0.20432734489440918,,0.20432734489440918,0.1543859649122807
OCc1cccc2c[nH]cc12,OCc1cccc2c[nH]cc12,-0.2374565750360489,,,-0.2374565750360489,,-0.2374565750360489,0.11909650924024641
Cc1c(O)ccc2ccsc12,Cc1c(O)ccc2ccsc12,0.2528528869152069,,,0.2528528869152069,,0.2528528869152069,0.13843648208469056
Fc1ccccc1C[C@H]1CO1,Fc1ccccc1C[C@H]1CO1,-0.11290087550878525,,,-0.11290087550878525,,-0.11290087550878525,0.12045454545454545
NC1=Cc2ccccc2OC1,NC1=Cc2ccccc2OC1,-0.02418987825512886,,,-0.02418987825512886,,-0.02418987825512886,0.21142857142857144
O=C1C2=CCCC1CCC2,O=C1C2=CCCC1CCC2,0.08776132762432098,,,0.08776132762432098,,0.08776132762432098,0.05393258426966292
C=Cc1ccccc1C(=O)S,C=Cc1ccccc1C(=O)S,-0.23991891741752625,,,-0.23991891741752625,,-0.23991891741752625,0.15064935064935064
C1=CN(c2ccccc2)OC1,C1=CN(c2ccccc2)OC1,0.0011786334216594696,,,0.0011786334216594696,,0.0011786334216594696,0.09070294784580499
CC=CC(=O)c1cccc(C)c1,CC=CC(=O)c1cccc(C)c1,-0.05617530643939972,,,-0.05617530643939972,,-0.05617530643939972,0.12846347607052896
NC=C1Cc2ccccc2O1,NC=C1Cc2ccccc2O1,0.0819275826215744,,,0.0819275826215744,,0.0819275826215744,0.19597069597069597
Clc1cccc(C[C@H]2CO2)c1,Clc1cccc(C[C@H]2CO2)c1,-0.05409606546163559,,,-0.05409606546163559,,-0.05409606546163559,0.13366336633663367
C=Cc1cc(C)c(O)c(Br)c1,C=Cc1cc(C)c(O)c(Br)c1,0.2280508577823639,,,0.2280508577823639,,0.2280508577823639,0.21040189125295508
C=CCC1C(=O)C=CC1C,C=CCC1C(=O)C=CC1C,0.12794314324855804,,,0.12794314324855804,,0.12794314324855804,0.03428571428571429
NCC#COc1ccccc1,NCC#COc1ccccc1,0.2855663299560547,,,0.2855663299560547,,0.2855663299560547,0.3273542600896861
Cc1ccc(-c2ccsc2)o1,Cc1ccc(-c2ccsc2)o1,-0.07767768204212189,,,-0.07767768204212189,,-0.07767768204212189,0.07072368421052631
CC#CCc1cccc(OC)c1,CC#CCc1cccc(OC)c1,0.3101503849029541,,,0.3101503849029541,,0.3101503849029541,0.3503184713375796
CC12C3CCC1C2C(=O)C3,CC12C3CCC1C2C(=O)C3,0.24792617559432983,,,0.24792617559432983,,0.24792617559432983,0.04838709677419355
C=CC(C)=CC=CC(C)=O,C=CC(C)=CC=CC(C)=O,0.07261279225349426,,,0.07261279225349426,,0.07261279225349426,0.029787234042553193
CC(C)C=C1C=CC(=O)C1,CC(C)C=C1C=CC(=O)C1,0.22673194110393524,,,0.22673194110393524,,0.22673194110393524,0.043731778425655975
COC(Cl)=Cc1ccccc1,COC(Cl)=Cc1ccccc1,0.3429582118988037,,,0.3429582118988037,,0.3429582118988037,0.17667844522968199
CC1=CC=C2CC=CC=C2O1,CC1=CC=C2CC=CC=C2O1,0.15958288311958313,,,0.15958288311958313,,0.15958288311958313,0.06779661016949153
C=CN1C=CC=CC=CC1=O,C=CN1C=CC=CC=CC1=O,-0.06423915177583694,,,-0.06423915177583694,,-0.06423915177583694,0.05774278215223097
O=CC1CCC2=C(CC2)C1,O=CC1CCC2=C(CC2)C1,0.0669427290558815,,,0.0669427290558815,,0.0669427290558815,0.033419023136246784
Cc1ccc2c(c1)C=NOC2,Cc1ccc2c(c1)C=NOC2,-0.02955332025885582,,,-0.02955332025885582,,-0.02955332025885582,0.11928429423459244
CC=Cc1ccccc1C=O,CC=Cc1ccccc1C=O,-0.10941566526889801,,,-0.10941566526889801,,-0.10941566526889801,0.15757575757575756
Cc1ccc(O)c(C)c1C#N,Cc1ccc(O)c(C)c1C#N,0.10825017094612122,,,0.10825017094612122,,0.10825017094612122,0.2222222222222222
Oc1ccc2c(c1)CCCC=C2,Oc1ccc2c(c1)CCCC=C2,0.034947071224451065,,,0.034947071224451065,,0.034947071224451065,0.1687612208258528
CCOc1cccc2c1C=C2,CCOc1cccc2c1C=C2,0.08163756877183914,,,0.08163756877183914,,0.08163756877183914,0.2235294117647059
Cc1ccc2c[nH]c(O)c2c1,Cc1ccc2c[nH]c(O)c2c1,0.13592280447483063,,,0.13592280447483063,,0.13592280447483063,0.14285714285714285
O=NCC=Cc1ccccc1,O=NCC=Cc1ccccc1,0.00048801489174366,,,0.00048801489174366,,0.00048801489174366,0.16334661354581673
CC(=CCC=O)c1ccccc1,CC(=CCC=O)c1ccccc1,0.06666379421949387,,,0.06666379421949387,,0.06666379421949387,0.14501510574018128
Cc1ccc2c(c1)N=COC2,Cc1ccc2c(c1)N=COC2,0.06797068566083908,,,0.06797068566083908,,0.06797068566083908,0.10681399631675875
C#CC(O)C=Cc1cccs1,C#CC(O)C=Cc1cccs1,0.140766903758049,,,0.140766903758049,,0.140766903758049,0.07272727272727272
c1ccc2c(c1)C1COC2C1,c1ccc2c(c1)C1COC2C1,-0.15820223093032837,,,-0.15820223093032837,,-0.15820223093032837,0.09004739336492891
COC=Cc1cccc(F)c1,COC=Cc1cccc(F)c1,0.07006917893886566,,,0.07006917893886566,,0.07006917893886566,0.1607717041800643
C1=CC2CC1C1C=C3OC3C21,C1=CC2CC1C1C=C3OC3C21,-0.1122000515460968,,,-0.1122000515460968,,-0.1122000515460968,0.06071871127633209
ClC1OCCc2ccccc21,ClC1OCCc2ccccc21,-0.015448713675141335,,,-0.015448713675141335,,-0.015448713675141335,0.1111111111111111
CC1C=Nc2ccccc2O1,CC1C=Nc2ccccc2O1,0.01686372607946396,,,0.01686372607946396,,0.01686372607946396,0.1708253358925144
C=CC12C=CC(CC1O)C2,C=CC12C=CC(CC1O)C2,-0.057006143033504486,,,-0.057006143033504486,,-0.057006143033504486,0.0423572744014733
C#CCC1=C(C)CC(O)C1,C#CCC1=C(C)CC(O)C1,0.021537169814109802,,,0.021537169814109802,,0.021537169814109802,0.04335260115606936
COC=Cc1ccc(Cl)cc1,COC=Cc1ccc(Cl)cc1,0.22152255475521088,,,0.22152255475521088,,0.22152255475521088,0.17437722419928825
Cc1cccc(Cl)c1CC=O,Cc1cccc(Cl)c1CC=O,-0.06300210952758789,,,-0.06300210952758789,,-0.06300210952758789,0.1407035175879397
CCCOC#Cc1ccccc1,CCCOC#Cc1ccccc1,0.009881456382572651,,,0.009881456382572651,,0.009881456382572651,0.3021276595744681
CC1=CCc2c(O)cccc2C1,CC1=CCc2c(O)cccc2C1,0.016819071024656296,,,0.016819071024656296,,0.016819071024656296,0.14614121510673234
O=C[C@H]1CCCc2ccccc21,O=C[C@H]1CCCc2ccccc21,0.07037534564733505,,,0.07037534564733505,,0.07037534564733505,0.1339622641509434
O=CCc1cccc(CBr)c1,O=CCc1cccc(CBr)c1,0.022570565342903137,,,0.022570565342903137,,0.022570565342903137,0.14596273291925466
C=C(CO)C1C=CC=CC1,C=C(CO)C1C=CC=CC1,-0.1733797788619995,,,-0.1733797788619995,,-0.1733797788619995,0.042492917847025496
CCc1cccc2ncoc12,CCc1cccc2ncoc12,-0.1073908731341362,,,-0.1073908731341362,,-0.1073908731341362,0.10581222056631892
CC(C)(C)C#CC=CC=O,CC(C)(C)C#CC=CC=O,0.15875348448753357,,,0.15875348448753357,,0.15875348448753357,0.02702702702702703
Cc1cccc2occ(C)c12,Cc1cccc2occ(C)c12,0.07205167412757874,,,0.07205167412757874,,0.07205167412757874,0.12750455373406194
Cn1cc2ccccc2c1O,Cn1cc2ccccc2c1O,0.09635116159915924,,,0.09635116159915924,,0.09635116159915924,0.10276679841897234
O=C(S)C=Cc1ccccc1,O=C(S)C=Cc1ccccc1,0.08831872045993805,,,0.08831872045993805,,0.08831872045993805,0.15808823529411764
Cc1ccccc1C=CCC=O,Cc1ccccc1C=CCC=O,0.1068948432803154,,,0.1068948432803154,,0.1068948432803154,0.1540880503144654
C=CC(C=C)Oc1ccccc1,C=CC(C=C)Oc1ccccc1,0.09722384810447693,,,0.09722384810447693,,0.09722384810447693,0.2777777777777778
Fc1cccc2c1CCCO2,Fc1cccc2c1CCCO2,-0.009275217540562153,,,-0.009275217540562153,,-0.009275217540562153,0.18438538205980065
CC(C=O)C=Cc1ccccc1,CC(C=O)C=Cc1ccccc1,0.14953675866127014,,,0.14953675866127014,,0.14953675866127014,0.15217391304347827
C=Cc1cc2cc(c1C)O2,C=Cc1cc2cc(c1C)O2,0.16858595609664917,,,0.16858595609664917,,0.16858595609664917,0.20556745182012848
C=CC(c1ccccc1)C1CO1,C=CC(c1ccccc1)C1CO1,0.01804058998823166,,,0.01804058998823166,,0.01804058998823166,0.11885245901639344
C=C(C)C(=O)C=CC=CC,C=C(C)C(=O)C=CC=CC,0.05145096033811569,,,0.05145096033811569,,0.05145096033811569,0.0311284046692607
O=CCC=Cc1ccccc1,O=CCC=Cc1ccccc1,0.21879595518112183,,,0.21879595518112183,,0.21879595518112183,0.1626984126984127
CC(Br)=COc1ccccc1,CC(Br)=COc1ccccc1,0.2662857174873352,,,0.2662857174873352,,0.2662857174873352,0.28688524590163933
CC=C1C=C(C)C=C(C)O1,CC=C1C=C(C)C=C(C)O1,0.00409134104847908,,,0.00409134104847908,,0.00409134104847908,0.055415617128463476
CC=CC(=O)c1ccccc1C,CC=CC(=O)c1ccccc1C,0.04249716177582741,,,0.04249716177582741,,0.04249716177582741,0.11655011655011654
COc1ccc(C)c(C#N)c1,COc1ccc(C)c(C#N)c1,0.37826040387153625,,,0.37826040387153625,,0.37826040387153625,0.36585365853658536
C=CC(=C)c1ccccc1OC,C=CC(=C)c1ccccc1OC,0.09326831251382828,,,0.09326831251382828,,0.09326831251382828,0.23413566739606126
Cc1cc(CC=O)ccc1Cl,Cc1cc(CC=O)ccc1Cl,0.015958327800035477,,,0.015958327800035477,,0.015958327800035477,0.14285714285714285
O=C1C=C2C=CCC2=C1,O=C1C=C2C=CCC2=C1,0.07996277511119843,,,0.07996277511119843,,0.07996277511119843,0.056511056511056514
CCc1ccc(C=CC=O)cc1,CCc1ccc(C=CC=O)cc1,0.14044538140296936,,,0.14044538140296936,,0.14044538140296936,0.16382252559726962
C=Cc1ccc(CO)c(Cl)c1,C=Cc1ccc(CO)c(Cl)c1,0.08976000547409058,,,0.08976000547409058,,0.08976000547409058,0.14775725593667546
CC=Cc1ccc(C=O)cc1,CC=Cc1ccc(C=O)cc1,-0.12690132856369019,,,-0.12690132856369019,,-0.12690132856369019,0.16727272727272727
Oc1ccc(CC=CF)cc1,Oc1ccc(CC=CF)cc1,0.07357180863618851,,,0.07357180863618851,,0.07357180863618851,0.33067729083665337
C1=COC2=CCC=CC2=C1,C1=COC2=CCC=CC2=C1,0.008665371686220169,,,0.008665371686220169,,0.008665371686220169,0.065439672801636
OC(F)C=Cc1ccccc1,OC(F)C=Cc1ccccc1,0.19496217370033264,,,0.19496217370033264,,0.19496217370033264,0.1760299625468165
COC=Cc1ccccc1Br,COC=Cc1ccccc1Br,-0.04389650747179985,,,-0.04389650747179985,,-0.04389650747179985,0.1437125748502994
Cc1ccc(CC=O)cc1Br,Cc1ccc(CC=O)cc1Br,0.10151715576648712,,,0.10151715576648712,,0.10151715576648712,0.13687150837988826
C(=Cc1ccccc1)CC1CO1,C(=Cc1ccccc1)CC1CO1,0.13006015121936798,,,0.13006015121936798,,0.13006015121936798,0.1488673139158576
CC1=C(C)Oc2ccccc2C1,CC1=C(C)Oc2ccccc2C1,0.1495773047208786,,,0.1495773047208786,,0.1495773047208786,0.16666666666666666
Cc1ccc(O)c2ccsc12,Cc1ccc(O)c2ccsc12,0.23149041831493378,,,0.23149041831493378,,0.23149041831493378,0.156957928802589
C1=COC2(C=C1)C=CN=CC2,C1=COC2(C=C1)C=CN=CC2,-0.06973990052938461,,,-0.06973990052938461,,-0.06973990052938461,0.07107438016528926
C=Cc1cccc(O)c1C=C,C=Cc1cccc(O)c1C=C,0.0902937799692154,,,0.0902937799692154,,0.0902937799692154,0.23478260869565218
CC=CC(=O)c1ccc(C)cc1,CC=CC(=O)c1ccc(C)cc1,-0.09432192146778107,,,-0.09432192146778107,,-0.09432192146778107,0.12885154061624648
O=CCC1CCc2ccccc21,O=CCC1CCc2ccccc21,-0.06695686280727386,,,-0.06695686280727386,,-0.06695686280727386,0.125
O=CCC=CCc1ccccc1,O=CCC=CCc1ccccc1,0.10130905359983444,,,0.10130905359983444,,0.10130905359983444,0.16793893129770993
c1ccc2c(c1)CCC1OC1C2,c1ccc2c(c1)CCC1OC1C2,-0.05120305344462395,,,-0.05120305344462395,,-0.05120305344462395,0.11707317073170732
Cc1ccc2c(c1)SC(=O)C2,Cc1ccc2c(c1)SC(=O)C2,0.00911557674407959,,,0.00911557674407959,,0.00911557674407959,0.10483870967741936
CC(C=O)=Cc1ccc(C)cc1,CC(C=O)=Cc1ccc(C)cc1,0.019440103322267532,,,0.019440103322267532,,0.019440103322267532,0.16151202749140894
CC12C=CC3(C)C(=CC=C3O1)C2,CC12C=CC3(C)C(=CC=C3O1)C2,-0.0309752244502306,,,-0.0309752244502306,,-0.0309752244502306,0.06510416666666667
OC1(c2ccc(F)cc2)CC1,OC1(c2ccc(F)cc2)CC1,0.011841127648949623,,,0.011841127648949623,,0.011841127648949623,0.13658536585365855
OCC=C(Cl)c1ccccc1,OCC=C(Cl)c1ccccc1,0.06613717973232269,,,0.06613717973232269,,0.06613717973232269,0.16666666666666666
C1=C=C2COCC2=CC=1,C1=C=C2COCC2=CC=1,-0.07507506012916565,,,-0.07507506012916565,,-0.07507506012916565,0.052752293577981654
CCCOc1cccc2c1C=C2,CCCOc1cccc2c1C=C2,0.15532618761062622,,,0.15532618761062622,,0.15532618761062622,0.20840950639853748
C=Cc1ccc(OCBr)cc1,C=Cc1ccc(OCBr)cc1,0.1115739494562149,,,0.1115739494562149,,0.1115739494562149,0.48523206751054854
C(=CC1CO1)c1ccccc1,C(=CC1CO1)c1ccccc1,0.1326407641172409,,,0.1326407641172409,,0.1326407641172409,0.15666666666666668
[C-]#[N+]CCc1ccccc1O,[C-]#[N+]CCc1ccccc1O,0.12768712639808655,,,0.12768712639808655,,0.12768712639808655,0.25666666666666665
